Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none, 0.0518121, 0.0573173, 0.0195380, 0.04041057, 0.0322096,buy
2012-11-09,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none, 0.0160276, 0.0552830, 0.0232916, 0.01370508, 0.0545887,buy
2012-11-10,none,none,a90,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,-0.0133861, 0.0484000, 0.0492727, 0.05019223, 0.0442494,buy
2012-11-11,none,none,a90,none,a30,none,a120,a45,a120,none,none,none,a90,none,none,a180,a0,-0.0026639, 0.0280231,-0.0361978, 0.01638239,-0.0063510,buy
2012-11-12,none,none,a90,none,a30,none,a120,a45,none,a60,none,a120,a60,a0,none,a150,none,-0.0170750,-0.0177465,-0.0181254,-0.01707500, 0.0001073,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,a150,none,none,none,a60,a0,a0,a150,none, 0.0108245, 0.0077323, 0.0013446, 0.00071919,-0.0002049,buy
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none, 0.0118074, 0.0117332, 0.0106595,-0.00136355, 0.0121706,buy
2012-11-15,none,a30,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60, 0.0112972, 0.0094450, 0.0094450,-0.00202973, 0.0095616,buy
2012-11-16,none,a30,a90,none,none,a0,none,a30,none,a0,none,a60,a0,a60,none,a90,a60, 0.0346541, 0.0352197, 0.0319279, 0.02545132, 0.0292554,buy
2012-11-17,none,none,none,a45,none,a0,none,a30,a150,none,none,none,a0,none,none,none,a90, 0.0113664, 0.0140604, 0.0113664, 0.01136640, 0.0096012,buy
2012-11-18,none,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,-0.0114153,-0.0121873,-0.0044869,-0.00448694,-0.0048163,sell
2012-11-19,none,none,none,a45,none,a0,a135,a30,a120,none,a90,none,none,a90,none,a60,none,-0.0141809,-0.0140833,-0.0141809,-0.00687743,-0.0158879,sell
2012-11-20,none,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,a120,a90,none,a120,-0.0018824, 0.0054158,-0.0036897,-0.00986148, 0.0036844,buy
2012-11-21,none,a45,none,a45,none,none,a135,none,a90,a60,none,a0,a60,a120,none,none,none, 0.0009529, 0.0155301,-0.0016864,-0.00229415, 0.0006452,buy
2012-11-22,none,a45,none,a45,none,none,a135,none,none,none,a120,none,none,none,a120,none,a150, 0.0147085, 0.0282827, 0.0147085, 0.01470853, 0.0022524,buy
2012-11-23,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,-0.0162235,-0.0114553,-0.0162235,-0.01181561,-0.0028225,sell
2012-11-24,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,-0.0182812,-0.0182812,-0.0182812,-0.02695356,-0.0209549,sell
2012-11-25,none,a45,none,none,none,none,a135,none,none,a120,none,a60,a120,a180,a150,none,a180,-0.0293934,-0.0293934,-0.0292302,-0.00924226,-0.0070059,sell
2012-11-26,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,-0.0155030,-0.0133298,-0.0050877, 0.00473117, 0.0025713,sell
2012-11-27,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none, 0.0072339, 0.0046622, 0.0046622, 0.00049916, 0.0058188,buy
2012-11-28,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,-0.0343785,-0.0337303,-0.0446908, 0.00108826,-0.0403511,sell
2012-11-29,none,none,none,none,none,none,a135,none,a0,a150,a150,none,none,none,none,none,a150,-0.0132846,-0.0105570,-0.0129971,-0.01303427, 0.0035256,sell
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,a120,none,a90,none, 0.0076372, 0.0053483, 0.0044326,-0.01822142, 0.0076372,buy
2012-12-01,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120, 0.0035013, 0.0061485,-0.0055529, 0.00350127, 0.0035472,buy
2012-12-02,none,none,none,a45,none,none,a135,none,none,none,a120,a150,none,none,none,none,none, 0.0097968, 0.0085692, 0.0091242, 0.00970091, 0.0094832,buy
2012-12-03,none,none,none,a45,none,none,a135,none,a60,a150,none,a150,a150,a90,a120,a120,none, 0.0405668, 0.0406694, 0.0405668, 0.04165267, 0.0406694,buy
2012-12-04,none,none,none,a45,none,none,a135,none,a60,a150,a90,none,a150,none,a120,none,a90,-0.0104511, 0.0049837,-0.0031603,-0.00052660, 0.0065989,buy
2012-12-05,none,none,none,a45,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none, 0.0151490, 0.0153628, 0.0153628, 0.01734358, 0.0086161,buy
2012-12-06,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,-0.0021257,-0.0021257, 0.0001688,-0.00364081, 0.0001688,sell
2012-12-07,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,-0.0033980, 0.0023423, 0.0029114, 0.00291137, 0.0264572,buy
2012-12-08,none,none,none,a45,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,-0.0156578,-0.0026051, 0.0031143,-0.00260510,-0.0075298,sell
2012-12-09,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none, 0.0260105,-0.0062120, 0.0234902, 0.03254356, 0.0325436,buy
2012-12-10,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,-0.0096334,-0.0124881,-0.0123535,-0.01235349,-0.0296106,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,-0.0123326,-0.0117506,-0.0132954,-0.01167590,-0.0134524,sell
2012-12-12,none,a45,a90,none,none,none,a120,none,a180,none,a0,a90,none,none,none,a120,none, 0.0098770,-0.0053866,-0.0099425,-0.00523690,-0.0047034,sell
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none, 0.0078985, 0.0062755,-0.0225518, 0.00465686, 0.0075084,buy
2012-12-14,none,a45,none,none,a30,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none, 0.0084753, 0.0146092, 0.0153245, 0.01510227, 0.0147852,buy
2012-12-15,a180,a45,none,a30,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60, 0.0056944, 0.0013284,-0.0147232,-0.01390890,-0.0054996,sell
2012-12-16,a180,a45,none,a30,a30,none,a120,none,a120,none,a60,none,none,a90,none,a60,a60,-0.0023806,-0.0088264,-0.0069207,-0.00841716,-0.0069207,sell
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none, 0.0063127, 0.0092083, 0.0007049, 0.00321285, 0.0032840,buy
2012-12-18,a180,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90, 0.0322249, 0.0293883, 0.0293883, 0.02910261, 0.0293883,buy
2012-12-19,a180,a45,none,a30,a30,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0261353, 0.0078682, 0.0137877, 0.02577276, 0.0083583,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,-0.0032273,-0.0085557,-0.0154300,-0.00896138,-0.0138933,sell
2012-12-21,none,a45,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120, 0.0084678, 0.0096938, 0.0053134, 0.00616005,-0.0173203,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none, 0.0036502,-0.0239663,-0.0497795,-0.02305344,-0.0040512,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,-0.0109061,-0.0451350,-0.0457264,-0.03761028,-0.0437254,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0061956,-0.0050430,-0.0051347,-0.00354143, 0.0106932,sell
2012-12-25,none,none,none,none,a45,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,-0.0096212,-0.0372458,-0.0163083, 0.00537152,-0.0076551,sell
2012-12-26,none,none,none,none,a45,none,none,none,a0,none,a180,none,a150,a150,none,none,a180, 0.0122524, 0.0123827, 0.0116475, 0.01164747, 0.0113017,buy
2012-12-27,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none, 0.0126271, 0.0093960, 0.0056947, 0.00948249, 0.0068128,buy
2012-12-28,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,a150,-0.0250539,-0.0212117,-0.0188704,-0.02461747,-0.0214801,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.0019653, 0.0023169, 0.0006679, 0.00146960, 0.0060158,buy
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none, 0.0028792,-0.0059698, 0.0021216, 0.00287917,-0.0039461,sell
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,-0.0027864,-0.0310493,-0.0007262,-0.00278644,-0.0022348,sell
2013-01-01,none,none,a60,none,none,none,a90,none,none,a150,a120,a180,none,none,none,a150,a120, 0.0517900,-0.0175472,-0.0149660, 0.05219106, 0.0406391,sell
2013-01-02,none,a30,a60,none,none,none,a90,none,a90,a150,a120,a180,a120,a60,a120,a150,none, 0.0406870, 0.0217665, 0.0180161, 0.01987661, 0.0406170,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90, 0.0111557,-0.0039115,-0.0045088, 0.01117344,-0.0109394,sell
2013-01-04,a150,a30,none,a0,none,none,a90,none,a120,a120,a90,a150,a90,none,a90,a180,none,-0.0091246,-0.0121951,-0.0096347,-0.02022449,-0.0094331,sell
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60, 0.0007259,-0.0004119, 0.0009324, 0.00093237, 0.0009848,buy
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,-0.0069607, 0.0058723,-0.0074034,-0.02987009,-0.0027487,sell
2013-01-07,a150,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none, 0.0093742, 0.0049720, 0.0093400, 0.01223822, 0.0101369,buy
2013-01-08,none,a30,none,a0,a60,none,none,none,a180,a60,none,a90,none,none,none,a120,none, 0.0205619, 0.0005599, 0.0007799, 0.00396016, 0.0055031,buy
2013-01-09,none,a30,a45,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.0116658, 0.0002183, 0.0002183,-0.00270216, 0.0002183,sell
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0, 0.0020028,-0.0030339,-0.0015182,-0.01239927, 0.0020028,sell
2013-01-11,none,none,a45,none,none,a0,none,none,a150,none,a0,none,a0,a60,a0,none,none,-0.0242728,-0.0304803,-0.0304803,-0.02335433,-0.0268274,sell
2013-01-12,a135,none,a45,none,none,a0,none,none,a120,none,none,none,none,a90,a0,a60,none,-0.0202606,-0.0202606,-0.0175344,-0.02054085,-0.0132551,sell
2013-01-13,a135,none,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none,-0.0203139,-0.0183232,-0.0183232,-0.01832315,-0.0151380,sell
2013-01-14,a135,none,none,none,none,a0,none,none,a90,none,none,a0,a60,none,none,none,a60, 0.0379263, 0.0377022, 0.0377022, 0.02916643, 0.0377022,buy
2013-01-15,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60, 0.0290642, 0.0145953, 0.0145953, 0.01402301, 0.0145953,buy
2013-01-16,a135,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a0,none, 0.0156171,-0.0038182,-0.0022358,-0.00381823, 0.0190134,sell
2013-01-17,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90, 0.0020980, 0.0097215, 0.0045238, 0.00209804, 0.0021202,buy
2013-01-18,none,none,a30,none,none,a0,none,none,none,a60,a90,a60,none,none,a90,none,none, 0.0864558, 0.0850490, 0.0306121, 0.07874826, 0.0741484,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,a120, 0.0727278, 0.0721273, 0.0265754, 0.04154707, 0.0578108,buy
2013-01-20,none,none,a30,none,none,a0,a60,none,none,a90,none,none,a120,a180,none,none,a120,-0.0127252,-0.0331973,-0.0040025,-0.03159228,-0.0057227,sell
2013-01-21,a120,none,a30,none,none,a0,a60,none,a0,a90,a120,a90,none,none,a120,a60,none, 0.0010087, 0.0002597, 0.0003803, 0.00179052,-0.0058324,buy
2013-01-22,a120,none,a30,none,none,a0,a60,none,a0,none,a120,none,a150,a150,a120,a60,a150, 0.0272693, 0.0273953,-0.0248618,-0.02593238,-0.0094853,buy
2013-01-23,a120,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,a150, 0.0099438, 0.0088058, 0.0016477, 0.00994380, 0.0044154,buy
2013-01-24,a120,none,none,a30,a90,a0,a60,none,none,none,a150,a120,a180,a120,a150,a90,none, 0.0003596, 0.0042695, 0.0054996, 0.00611574, 0.0050856,buy
2013-01-25,none,none,none,a30,a90,none,none,none,none,a150,a150,none,a180,a120,none,none,a180,-0.0089832,-0.0050585, 0.0257936,-0.02521335, 0.0008164,sell
2013-01-26,none,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,a180,a120,a180, 0.0329778, 0.0584895, 0.0475582, 0.05345109, 0.0531204,buy
2013-01-27,none,none,none,a30,a90,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none, 0.0344862, 0.0248337, 0.0370576, 0.03705760, 0.0370576,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150,-0.0033170,-0.0059402,-0.0018617,-0.00551518,-0.0029214,sell
2013-01-29,none,none,none,none,none,none,a45,none,a90,a180,none,a180,a120,a60,a150,a150,none, 0.0196783, 0.0145507, 0.0145507, 0.01455071, 0.0013021,buy
2013-01-30,none,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a60,a150,none,a120, 0.0554175, 0.0509788, 0.0528707, 0.05211108, 0.0050430,buy
2013-01-31,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120, 0.0115277, 0.0149762, 0.0162772, 0.01633299, 0.0096804,buy
2013-02-01,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none, 0.0261301, 0.0334116, 0.0295684, 0.03420288, 0.0029095,buy
2013-02-02,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,-0.0101831,-0.0105511,-0.0033361,-0.01018308,-0.0105511,sell
2013-02-03,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none, 0.0049898,-0.0036475, 0.0049898, 0.00999175,-0.0038708,buy
2013-02-04,none,a0,a0,a45,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,-0.0020696, 0.0055635,-0.0062332,-0.00746644, 0.0037704,buy
2013-02-05,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60, 0.0051691, 0.0018546, 0.0046977, 0.01390686, 0.0139632,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,-0.0011205,-0.0047634,-0.0126924,-0.00494302, 0.0025888,sell
2013-02-07,a90,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none, 0.0067908, 0.0062137, 0.0080340, 0.00696489, 0.0081999,buy
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none, 0.0049793, 0.0031196, 0.0048454, 0.00311960,-0.0032068,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a60,a0,-0.0032355,-0.0032355,-0.0078634,-0.00151642,-0.0239490,sell
2013-02-10,a90,a0,none,a60,a120,none,a30,a30,none,none,none,a0,none,none,a0,none,none, 0.0053188, 0.0062823, 0.0067993, 0.00624823,-0.0021950,buy
2013-02-11,a90,a0,none,a60,a120,none,a30,a30,a90,a0,a0,a0,a60,a120,none,none,none, 0.0113168, 0.0057849, 0.0106864, 0.01245586, 0.0093167,buy
2013-02-12,none,a0,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0041418, 0.0218087,-0.0036927,-0.00236738,-0.0040687,buy
2013-02-13,none,a0,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,-0.0137621, 0.0311818,-0.0047297,-0.02472248,-0.0242489,sell
2013-02-14,none,a0,none,a60,a120,none,none,a30,none,none,none,none,a90,a150,a60,none,a60,-0.0003359,-0.0124929, 0.0052702,-0.01606995,-0.0008648,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,none,-0.0114040,-0.0065331,-0.0133377,-0.01648233,-0.0096756,sell
2013-02-16,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,-0.0239986,-0.0121167,-0.0281053,-0.02333469,-0.0242747,sell
2013-02-17,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,a90, 0.0326036,-0.0165197, 0.0290152, 0.03293613, 0.0296537,buy
2013-02-18,none,none,none,none,none,none,none,a30,a0,a90,none,a90,a150,a150,a90,a60,none,-0.0138960,-0.0140655,-0.0229775, 0.00317353,-0.0116532,sell
2013-02-19,none,none,none,none,none,none,none,a30,none,a90,a90,none,a150,a150,none,none,a120,-0.0008813,-0.0059847, 0.0006615,-0.00090651,-0.0118588,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,-0.0072637,-0.0126101, 0.0067192,-0.01501848, 0.0050410,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,-0.0007498,-0.0115734,-0.0152733,-0.01962049, 0.0034566,sell
2013-02-22,none,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150, 0.0044192, 0.0003888, 0.0039669, 0.00474687, 0.0026231,buy
2013-02-23,none,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none, 0.0044132, 0.0044132, 0.0049663, 0.00472029, 0.0043785,buy
2013-02-24,none,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180, 0.0037560, 0.0063485, 0.0063485, 0.01851716, 0.0039373,buy
2013-02-25,none,a0,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180, 0.0028730, 0.0026437, 0.0026437, 0.00264366,-0.0016894,buy
2013-02-26,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none, 0.0036059, 0.0036059, 0.0036059, 0.00403161, 0.0033411,buy
2013-02-27,none,a0,none,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,-0.0021986, 0.0010655,-0.0012285,-0.00135437, 0.0052162,buy
2013-02-28,none,a0,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,-0.0055074, 0.0307938, 0.0070427, 0.00680986, 0.0079629,buy
2013-03-01,none,a0,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120, 0.0101969, 0.0083173, 0.0063709, 0.00919359,-0.0017783,buy
2013-03-02,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,-0.0275285,-0.0640517,-0.0721069,-0.06999560,-0.0632040,sell
2013-03-03,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,-0.0022186,-0.0013417,-0.0043322,-0.00597103,-0.0157169,sell
2013-03-04,none,none,none,a60,a120,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,-0.0062794,-0.0062794,-0.0203164, 0.00223651,-0.0092833,sell
2013-03-05,none,none,none,a60,a120,a0,none,a0,none,a90,a90,none,none,none,a90,none,none, 0.0186865,-0.0116499, 0.0164204, 0.01868653, 0.0186865,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60, 0.0164061, 0.0286579, 0.0812132, 0.01763901, 0.0287120,buy
2013-03-07,a90,none,none,a60,a120,none,none,a0,none,a60,a60,none,a0,a60,a60,none,a60, 0.0004400, 0.0178205,-0.0013325,-0.01169579, 0.0004400,buy
2013-03-08,a90,none,none,a60,a120,none,a30,a0,a120,a60,none,none,none,a90,none,a60,none, 0.0069034, 0.0124697, 0.0118865, 0.01127285,-0.0229904,buy
2013-03-09,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a90,none,none,none, 0.0075552, 0.0127589, 0.0142691, 0.01027297, 0.0022266,buy
2013-03-10,a90,none,none,a60,a120,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none, 0.0113598, 0.0066216, 0.0107872, 0.01249883, 0.0094174,buy
2013-03-11,a90,none,a0,none,none,none,a30,none,a90,none,a0,none,a60,a120,a0,none,a0, 0.0081524,-0.0027087, 0.0075703, 0.00757034, 0.0081524,buy
2013-03-12,a90,none,a0,none,none,none,a30,none,a60,a0,none,none,none,none,a0,a0,none,-0.0113441, 0.0001315,-0.0114424,-0.00552897,-0.0122854,sell
2013-03-13,a90,none,a0,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,-0.0085871, 0.0007778,-0.0023108,-0.00024042,-0.0122854,sell
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0042365,-0.0019345,-0.0007213,-0.00150428, 0.0033409,sell
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none, 0.0243252, 0.0070409, 0.0038085, 0.00466918, 0.0053816,buy
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a60,-0.0095217,-0.0064562,-0.0083105,-0.00645623,-0.0094677,sell
2013-03-17,none,a30,a0,none,none,none,a30,none,a0,a60,a90,a90,none,a150,a60,a60,none, 0.0184225, 0.0135247, 0.0097451, 0.01792645, 0.0178648,buy
2013-03-18,none,a30,a0,none,none,none,a30,none,a0,none,none,none,a150,a150,none,a60,none, 0.0080916, 0.0041555, 0.0051668, 0.00324333,-0.0039813,buy
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,a90, 0.0010525,-0.0063770,-0.0067023, 0.00275259,-0.0063770,sell
2013-03-20,none,a30,a0,none,none,none,a30,none,none,a90,a120,a120,a180,a120,a90,a90,none, 0.0019957,-0.0026617, 0.0012248,-0.00348120, 0.0011525,sell
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none, 0.0018045, 0.0018045, 0.0004033, 0.00383294,-0.0025622,buy
2013-03-22,none,a30,a0,none,none,none,a30,none,a60,a120,a150,a150,none,a90,a120,a120,a120,-0.0012310, 0.0028976, 0.0028976, 0.00123609,-0.0009082,buy
2013-03-23,none,a30,a0,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none, 0.0044497, 0.0066083, 0.0043795,-0.00185058, 0.0068953,buy
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,none,a180,a180,none,none,a150,none,a150, 0.0051474,-0.0122190,-0.0087339,-0.01420690, 0.0004535,sell
2013-03-25,a90,a30,a0,a60,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,-0.0088683,-0.0103190,-0.0190251,-0.00767534,-0.0101972,sell
2013-03-26,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.0364469,-0.0346072,-0.0346072, 0.01418097,-0.0329725,sell
2013-03-27,a90,a30,none,a60,a120,a30,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,a180, 0.0050481,-0.0069944,-0.0016574, 0.01313358, 0.0131336,sell
2013-03-28,a90,a30,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none,-0.0306805,-0.0306805,-0.0354247, 0.02622191,-0.0300129,sell
2013-03-29,a90,a30,none,a60,a120,a30,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,-0.0060523, 0.0127850,-0.0190192,-0.01780198,-0.0066338,sell
2013-03-30,a90,a30,none,a60,a120,a30,none,a30,a150,a150,a120,none,a60,a0,none,none,none, 0.0021852,-0.0116199,-0.0429639, 0.00451174,-0.0180175,sell
2013-03-31,a90,a30,none,a60,a120,a30,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,-0.0394519,-0.0394519,-0.0399627, 0.00638034,-0.0315559,sell
2013-04-01,a90,a30,none,a60,none,a30,none,a30,a180,a120,a90,none,none,none,a120,none,a120,-0.0307292,-0.0308413,-0.0308413, 0.02567234,-0.0220883,sell
2013-04-02,a90,a30,none,none,none,a30,none,a30,a150,none,none,a60,a0,a60,none,a90,none, 0.0297896, 0.0297896, 0.0297896, 0.02183105, 0.0264443,buy
2013-04-03,none,a30,none,none,none,a30,none,a30,a150,a90,a60,none,a0,a60,a90,a90,a90, 0.0204759, 0.0160637, 0.0135132, 0.02029098, 0.0126061,buy
2013-04-04,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none, 0.0029146, 0.0029146, 0.0010131, 0.00016138,-0.0041102,buy
2013-04-05,none,a30,none,none,none,a30,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,-0.0051757, 0.0094977,-0.0038256,-0.00416916,-0.0038364,sell
2013-04-06,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none, 0.0109821, 0.0100163, 0.0100163, 0.01570828,-0.0016972,buy
2013-04-07,none,a30,none,none,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,none, 0.0249804, 0.0253354, 0.0212046, 0.02517060, 0.0239750,buy
2013-04-08,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0135107, 0.0093392, 0.0093392, 0.01235916, 0.0044578,buy
2013-04-09,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none, 0.0023824,-0.0081969,-0.0061437,-0.01632632,-0.0125851,sell
2013-04-10,none,a30,none,none,a135,none,none,a30,a60,a0,none,none,none,none,a0,none,a0, 0.0097866, 0.0059747, 0.0059747,-0.00214437, 0.0019493,buy
2013-04-11,none,a30,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,a0, 0.0164663, 0.0166788,-0.0218546,-0.00516867,-0.0134368,buy
2013-04-12,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a180,none,none,none,-0.0169207,-0.0261976,-0.0169207,-0.04834073,-0.0470771,sell
2013-04-13,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,-0.0062614,-0.0062614,-0.0056062,-0.00424660, 0.0087579,sell
2013-04-14,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,-0.0312142,-0.0296829,-0.0416227, 0.02083986,-0.0317497,sell
2013-04-15,none,none,a30,none,none,none,none,a30,a0,a60,none,none,none,none,a60,none,a60,-0.0097567,-0.0099807,-0.0102617,-0.02200497,-0.0220050,sell
2013-04-16,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,a60,a90,a60, 0.0142692, 0.0061375, 0.0143395,-0.00092391, 0.0130694,buy
