Date,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-21,a180,none,none,none,a120,none,a60,none,none,none,a60,none,a30,a30,none,a30,a0, 0.65987, 0.670514, 0.06057, 0.6717572, 0.651099,buy
2011-04-22,a180,none,none,none,none,a60,none,a120,a90,a90,a60,none,a30,a30,none,a30,a0, 0.59169, 0.605031,-0.18294, 0.6035824, 0.533461,buy
2011-04-23,a180,none,none,none,a90,none,a90,none,none,none,none,none,a30,a30,none,a30,a0, 0.40735, 0.432839, 0.31329, 0.4316813, 0.484907,buy
2011-04-24,a180,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,a30,a0, 0.26258, 0.338434, 0.19529, 0.2119499, 0.165665,buy
2011-04-25,a180,none,none,none,a60,none,a120,a90,a60,a60,none,none,none,none,none,a30,none, 0.17289, 0.234569, 0.14735, 0.2238230, 0.062042,buy
2011-04-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.27173, 0.311559, 0.36812, 0.3494908, 0.330935,buy
2011-04-27,a180,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none, 0.15656, 0.424091, 0.17347, 0.1806039, 0.264254,buy
2011-04-28,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.25569, 0.425662, 0.45719, 0.2797319, 0.309996,buy
2011-04-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a30,none,-0.21443, 0.056445,-0.04214, 0.0754907, 0.055673,buy
2011-04-30,none,none,none,none,a0,none,a180,none,a0,a0,none,a150,none,none,a180,a30,none, 0.41524, 0.111680, 0.11966, 0.1411989, 0.093574,buy
2011-05-01,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,a30,none,-0.26521, 0.035993,-0.05490, 0.0348088,-0.033275,sell
2011-05-02,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a45,a180,a30,none,-0.14639,-0.083510,-0.14706,-0.0835102, 0.442349,sell
2011-05-03,none,none,none,a0,none,none,a150,a0,none,none,none,a150,none,a45,none,none,none, 0.10646, 0.000437, 0.01677,-0.0506756, 0.588433,sell
2011-05-04,none,none,none,a0,none,a90,none,none,a60,none,none,a150,none,a45,none,none,none,-0.76842,-0.565942,-0.59471,-0.6751465,-0.238645,sell
2011-05-05,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,-0.30302,-0.161410,-0.14218,-0.3900532,-0.344818,sell
2011-05-06,none,none,none,a0,a60,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.13022,-0.030563, 0.13022, 0.2566377, 0.076941,buy
2011-05-07,none,none,none,a0,none,a120,a90,none,a90,none,none,none,a45,none,none,none,none, 0.24792, 0.117304, 0.18590, 0.5663761, 0.185914,buy
2011-05-08,none,none,none,a0,a90,none,a90,a60,none,a90,none,none,a45,none,none,none,none,-0.47886,-0.301529, 0.34273, 0.3270587,-0.305096,buy
2011-05-09,none,none,none,a0,none,a150,none,none,a120,none,none,none,a45,none,none,none,none, 0.09888,-0.004122, 0.05990, 0.5961603, 0.224581,sell
2011-05-10,none,none,none,a0,none,none,a60,a90,none,none,none,none,a45,none,none,none,none, 0.39092, 0.792858, 0.39976, 0.4964705, 0.473702,buy
2011-05-11,none,none,none,a0,a120,a180,none,a90,a150,a120,none,none,a45,none,none,none,none,-0.45078,-0.163384,-0.39699,-0.2791116,-0.182122,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.36347,-0.282668, 0.02598,-0.7358184,-0.518062,sell
2011-05-13,none,none,none,a0,a150,a150,none,a120,a180,a150,none,none,none,none,none,none,none, 0.31643, 0.423089, 0.19812, 0.4119659, 0.430909,buy
2011-05-14,none,none,none,a0,none,none,a0,none,a180,none,none,none,none,a60,none,none,none, 0.59374, 0.723966, 0.43865, 0.1519352, 0.593459,buy
2011-05-15,none,none,none,a0,a180,a120,none,a150,a150,a180,none,a135,none,a60,none,none,none, 0.25103, 0.968202, 0.19915, 0.2080150, 0.229816,buy
2011-05-16,none,none,none,a0,none,none,none,none,a150,none,none,a135,none,a60,none,none,none, 0.03592, 0.503287,-0.10413, 0.0361942,-0.073197,buy
2011-05-17,none,none,a30,a0,a150,a90,none,a180,a120,a150,none,a135,none,a60,none,none,a30,-0.33789, 0.062087, 0.32761,-0.3581769,-0.005118,sell
2011-05-18,none,none,a30,a0,a150,none,a60,none,a120,a150,none,a135,none,a60,none,none,a30,-0.32602, 0.378682, 0.31834,-0.3513051, 0.299790,buy
2011-05-19,none,none,a30,a0,none,a60,none,a150,a90,none,none,a135,none,none,none,none,a30, 0.20946, 0.460580, 0.15310, 0.2047198, 0.332086,buy
2011-05-20,none,none,none,a0,a120,a60,a90,none,a90,a120,a90,none,none,none,none,none,a30,-0.42858,-0.950942,-0.30385,-0.3638160,-0.298174,sell
2011-05-21,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.29689,-0.389804,-0.25949,-0.3669793,-0.331112,sell
2011-05-22,a150,none,none,a0,a90,none,a120,a120,a60,a90,a90,none,none,none,none,none,none, 0.72439, 0.798011, 0.75747, 0.7474936, 0.798011,buy
2011-05-23,a150,none,none,a0,a90,none,a120,none,none,none,a90,none,a60,none,a150,none,none,-0.46215,-0.193370,-0.60074,-0.5231289,-0.105309,sell
2011-05-24,a150,none,none,none,none,a0,none,a90,none,none,a90,none,a60,none,a150,none,none, 0.02109, 0.057923,-0.54325,-0.1170287,-0.384967,buy
2011-05-25,none,none,none,none,a60,none,a150,none,none,a60,none,none,a60,none,a150,none,none,-0.36093,-0.207636,-0.12919,-0.2973159,-0.357038,sell
2011-05-26,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.26975, 0.268199, 0.37995, 0.2828993, 0.442981,buy
2011-05-27,none,none,a45,none,none,none,a180,a60,a0,none,none,none,a60,none,none,none,none, 0.38547, 0.059857, 0.18719, 0.3243982, 0.207833,buy
2011-05-28,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.41728, 0.256685, 0.63061, 0.5442141, 0.402995,buy
2011-05-29,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.53061, 0.410689, 0.58052, 0.4105722, 0.639772,buy
2011-05-30,a135,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,a45, 0.28494, 0.247580, 0.26403, 0.1071055,-0.663146,buy
2011-05-31,a135,none,none,none,a0,a90,none,none,none,a0,none,a120,none,none,none,none,a45, 0.28878, 0.193747, 0.27704, 0.0612513,-0.901082,buy
2011-06-01,a135,none,none,none,none,a90,a120,a0,a60,none,none,a120,none,none,none,none,a45,-0.21545,-0.058185,-0.20353,-0.2438282,-0.446952,sell
2011-06-02,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a45, 0.32417,-0.353763,-0.72745,-0.7071935,-0.742411,sell
2011-06-03,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none, 0.12111,-0.160500,-0.24021,-0.4378896,-0.254406,sell
2011-06-04,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.61719, 0.532707, 0.36948, 0.0414363, 0.516511,buy
2011-06-05,none,none,a60,none,a60,a150,none,none,a120,a60,none,none,none,none,a135,none,none, 0.34042, 0.320360, 0.20993, 0.1151495, 0.299501,buy
2011-06-06,a120,none,none,none,a60,none,a60,a60,a120,none,none,none,none,none,a135,none,none,-0.38448,-0.358780,-0.40652,-0.5859711,-0.635009,sell
2011-06-07,a120,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,none,none,-0.25153,-0.045043, 0.01853,-0.0491892,-0.252966,sell
2011-06-08,a120,none,none,none,a90,a180,none,a90,a150,none,none,none,none,a90,none,none,none,-0.46169,-0.514314,-0.40174,-0.4620988,-0.439700,sell
2011-06-09,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a90,none,none,none, 0.12963, 0.359023, 0.08745, 0.6151603, 0.227400,sell
2011-06-10,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,a90,none,none,none,-0.48003,-0.061303,-0.47831, 0.0747128,-0.453783,sell
2011-06-11,none,a0,none,none,a120,a120,none,a120,none,none,none,none,none,a90,none,none,a60,-0.04756,-0.008152, 0.08021,-0.0121801, 0.084165,buy
2011-06-12,none,a0,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a60,-0.08958,-0.023934,-0.06499,-0.1541742,-0.052494,sell
2011-06-13,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.12226, 0.001737, 0.14517,-0.0557824, 0.069301,buy
2011-06-14,none,a0,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,none,a60, 0.27894, 0.266118, 0.26304, 0.2576118, 0.148016,buy
2011-06-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.51992,-0.501042, 0.27927,-0.7483074,-0.590029,sell
2011-06-16,none,none,none,none,a180,a60,a90,none,a90,a150,none,none,none,none,a120,none,none,-0.49707,-0.647492,-0.53131,-0.5520550,-0.663239,sell
2011-06-17,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,-0.24353,-0.575239,-0.18475,-0.2279176,-0.545966,sell
2011-06-18,none,none,a90,none,a150,none,none,a150,a60,none,none,none,none,none,a120,none,none,-0.08829,-0.064193, 0.02812,-0.0394592, 0.031163,sell
2011-06-19,none,none,a90,none,a150,none,a120,none,none,a120,none,none,none,none,a120,none,none, 0.28993, 0.371238, 0.27764, 0.3648583, 0.309517,buy
2011-06-20,a90,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,-0.00453, 0.107310,-0.41295,-0.4129540,-0.272699,sell
2011-06-21,a90,none,none,none,a120,a0,a150,none,none,a90,a120,none,none,none,none,none,none, 0.49440, 0.417640, 0.42721, 0.5009808, 0.518474,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.28944, 0.102474, 0.03030,-0.0998308, 0.103198,sell
2011-06-23,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,-0.82507,-0.407392,-0.81343,-0.7655663,-0.825072,sell
2011-06-24,none,none,none,a30,a90,none,a180,none,none,a60,a120,none,a90,none,none,none,none, 0.26028, 0.618668, 0.32812, 0.3086190, 0.313010,buy
2011-06-25,none,none,none,a30,none,a60,none,none,none,a60,none,none,a90,none,none,none,none, 0.10375,-0.000559, 0.19880, 0.2895949, 0.561758,buy
2011-06-26,none,none,none,a30,none,a60,a150,a60,none,none,none,none,a90,none,none,none,none, 0.17254, 0.181746, 0.22753,-0.1900507, 0.265858,buy
2011-06-27,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.47527, 0.430153, 0.47071, 0.6092109, 0.558301,buy
2011-06-28,none,none,none,a30,none,a90,none,none,a60,none,none,none,a90,none,none,none,none, 0.64451, 0.257307, 0.65968, 0.5548113, 0.670250,buy
2011-06-29,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.40522, 0.600061, 0.63745, 0.6376927, 0.337800,buy
2011-06-30,none,none,none,a30,none,a120,none,none,a90,a0,none,a90,none,none,none,none,none, 0.52005, 0.544458, 0.57637, 0.6414650, 0.505409,buy
2011-07-01,none,none,none,a30,none,none,a90,a0,a90,none,none,a90,none,none,none,none,none, 0.50098, 0.112520, 0.50098, 0.3703358, 0.500984,buy
2011-07-02,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.35501, 0.302262, 0.28947,-0.0581835, 0.397192,buy
2011-07-03,none,none,a120,none,a0,a150,a60,none,a120,none,none,a90,none,a120,none,none,none,-0.01243, 0.000013, 0.30565,-0.0671266, 0.295767,buy
2011-07-04,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,none, 0.33337, 0.268703, 0.34530, 0.1096770, 0.388615,buy
2011-07-05,none,none,a120,none,none,a180,none,a60,a150,a60,none,a90,none,a120,none,none,none, 0.38615, 0.295918, 0.26153, 0.2455299, 0.266495,buy
2011-07-06,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,a120,none,none,a90,-0.20684,-0.322989,-0.21217,-0.2008748,-0.085301,sell
2011-07-07,a60,none,none,none,a60,a150,a0,none,a180,a90,a135,none,none,none,none,none,a90, 0.56676,-0.153032, 0.37374,-0.1706289, 0.279030,buy
2011-07-08,a60,none,none,none,none,none,a0,a90,none,none,a135,none,none,none,none,none,a90, 0.27507,-0.354941,-0.08292,-0.3557677,-0.116462,sell
2011-07-09,a60,none,none,none,none,a120,none,none,a150,a120,a135,none,none,none,none,none,a90, 0.35896,-0.313487,-0.07449,-0.3066272,-0.078630,sell
2011-07-10,a60,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,none,none,none,-0.26918,-0.328705,-0.24125,-0.1584265,-0.304065,sell
2011-07-11,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,a90,none,none,-0.51970,-0.575294,-0.14755,-0.4420925,-0.601336,sell
2011-07-12,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,none,a90,none,none,-0.63450,-0.564819,-0.36648,-0.6294679,-0.428876,sell
2011-07-13,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a90,none,none, 0.54269, 0.626924, 0.91261, 0.4549820, 0.382352,buy
2011-07-14,none,none,a135,none,a150,none,a90,none,a90,a180,none,none,none,none,a90,none,none,-0.35942,-0.341273,-0.32704,-0.1711897,-0.608690,sell
2011-07-15,none,none,a135,none,a150,none,none,a180,none,none,none,none,none,a135,a90,none,none,-0.63838,-0.506202,-0.38043,-0.7049345,-0.582590,sell
2011-07-16,none,none,a135,none,none,none,a120,none,a60,a150,none,none,none,a135,none,none,none,-1.38968,-0.406050,-1.00162,-1.2553840,-0.771884,sell
2011-07-17,none,none,a135,none,a180,none,none,a150,none,a150,none,none,none,a135,none,none,none,-0.55192,-0.384998,-0.23496,-0.9430357,-0.564622,sell
2011-07-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.61669, 0.003670, 0.05852,-0.8923818,-0.574750,sell
2011-07-19,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.34892, 0.630805, 0.72699, 0.9085329, 0.824128,buy
2011-07-20,a45,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.89247, 0.525820, 0.57144, 0.5671111, 0.626933,buy
2011-07-21,a45,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none, 0.52046, 0.563968, 0.55996, 0.4369340, 0.472915,buy
2011-07-22,a45,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.47705, 0.474006, 0.22078, 0.0033543, 0.003314,buy
2011-07-23,a45,none,none,none,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none, 0.47203, 0.556014, 0.55601, 0.3704920, 0.281389,buy
2011-07-24,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.77611, 0.751409, 0.66754, 0.9186877, 0.811841,buy
2011-07-25,a45,none,none,a30,a90,a90,none,a60,a60,a60,a150,none,a120,none,none,none,none, 0.04587,-0.152106,-0.14361, 0.2702716, 0.078040,sell
2011-07-26,a45,none,none,a30,none,none,a120,a60,a60,none,none,none,a120,none,none,none,none,-0.43841,-0.152013,-0.34171,-0.2093729,-0.102741,sell
2011-07-27,none,none,none,a30,a60,a120,none,none,none,none,none,none,a120,a150,none,none,none,-0.69089,-0.755943,-0.81124,-0.2637997,-0.584621,sell
2011-07-28,none,none,none,a30,a60,a120,a90,none,a90,none,none,none,a120,a150,none,none,none,-0.85311,-0.666645,-0.67587,-0.5351382,-0.499116,sell
2011-07-29,none,none,none,a30,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,-0.71855,-0.812921,-0.82308,-0.2276839,-0.465900,sell
2011-07-30,none,none,none,a30,none,a150,none,a0,a120,a0,none,none,none,a150,none,none,a120,-0.12882,-0.360202,-0.21623,-0.0991072,-0.248544,sell
2011-07-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.08058,-0.171150,-0.08475,-0.0882343,-0.155118,sell
2011-08-01,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,a120, 0.21869, 0.151754, 0.23782, 0.1961591, 0.192374,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.08058,-0.171150,-0.07287,-0.0806891,-0.135366,sell
2011-08-03,none,none,none,none,none,a150,none,none,a180,a60,none,a60,none,none,none,none,none,-0.61516, 0.610099, 0.46460,-0.5004074,-0.561354,sell
2011-08-04,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,none,none,none,none,-0.69378, 0.405064, 0.47442,-0.5286486,-0.759312,sell
2011-08-05,none,none,none,none,a60,a120,none,none,a150,none,none,a60,none,none,none,none,none,-0.60402, 0.454202, 0.51565,-0.5532069,-0.648993,sell
2011-08-06,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,none,none,-0.76888, 0.244530, 0.44467,-0.9160599,-0.779243,sell
2011-08-07,none,none,none,none,a90,a90,none,none,a120,none,none,a60,none,none,a60,none,none,-0.51457, 0.392944, 0.48584,-0.6023374,-0.714786,sell
2011-08-08,a45,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none,a60,none,none,-0.27034, 0.051925, 0.39174, 0.1203880, 0.259347,buy
2011-08-09,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,a0,none,-0.17477,-0.090780, 0.18229,-0.0643186, 0.152293,sell
2011-08-10,a45,none,none,none,none,a60,a90,none,a90,a150,none,none,a135,none,none,a0,none, 0.03555, 0.851482, 0.01859, 1.0077717, 1.097691,sell
2011-08-11,a45,none,none,none,a150,none,a90,a150,none,a150,none,none,a135,none,none,a0,a135, 0.67187, 0.720228, 0.01238, 0.7473399, 1.003258,buy
2011-08-12,a45,none,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,a0,a135, 0.80194, 1.035009, 0.07024, 0.9047493, 1.019918,buy
2011-08-13,a45,none,none,none,none,none,a120,a180,none,a180,none,none,a135,none,none,a0,a135,-0.21888, 0.038764, 0.17628, 0.0913291,-0.105830,buy
2011-08-14,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,none,none,a0,a135,-0.13845,-0.101037,-0.13845,-0.1378731,-0.046488,sell
2011-08-15,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.84716, 1.061418, 0.88374, 0.9823583, 0.974091,buy
2011-08-16,none,a0,none,a0,a150,none,none,a150,none,a150,none,none,none,none,none,a0,none,-0.19220,-0.433499,-0.41093,-0.6246685,-0.563527,sell
2011-08-17,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none, 0.42022,-0.004032,-0.15258, 0.1543299,-0.152576,buy
2011-08-18,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.37843, 0.229531, 0.41296, 0.2536321, 0.552535,buy
2011-08-19,none,none,none,none,a120,a60,none,a120,none,a120,none,none,none,none,a45,a0,none,-0.30573,-0.320264,-0.56035,-0.5603522,-0.263665,sell
2011-08-20,none,none,a135,none,none,none,a150,none,none,none,a180,a45,none,a180,a45,a0,none, 1.03608, 1.131488, 1.00139, 0.7235900, 1.044240,buy
2011-08-21,none,none,a135,none,a90,a90,none,a90,none,a90,a180,a45,none,a180,a45,a0,none, 1.09447, 1.085585, 1.05958, 0.7681668, 1.085585,buy
2011-08-22,none,none,a135,none,none,a90,none,a90,a60,a90,a180,a45,none,a180,a45,a0,none, 1.02040, 1.062622, 1.06507, 0.7858745, 1.062622,buy
2011-08-23,none,none,a135,none,a60,none,a120,none,none,none,a180,a45,none,a180,none,a0,a150, 0.97520, 0.956188, 0.94955, 0.6054920, 0.949553,buy
2011-08-24,none,none,a135,none,none,a120,none,a60,a90,a60,a180,a45,none,none,none,none,a150, 0.54481, 0.534267, 0.46822, 0.4636074, 0.479717,buy
2011-08-25,none,none,a135,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,a150,-0.50947,-0.206893,-0.56667,-0.5926500,-0.480546,sell
2011-08-26,none,none,a135,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,a150,-0.89712, 0.307344,-0.51617,-0.6248580,-0.600383,sell
2011-08-27,none,none,a135,none,a0,none,a60,none,a120,none,none,none,a150,none,none,none,none,-0.73599,-0.339478,-0.80287,-0.7856768,-0.823645,sell
2011-08-28,none,none,a135,none,a0,a180,none,none,a150,none,none,none,a150,none,none,none,none,-0.74733,-0.537325,-0.65854,-0.7114996,-0.716107,sell
2011-08-29,none,none,a135,none,none,none,none,a0,a150,a0,none,none,a150,none,none,none,none,-0.72881,-0.415765,-0.59084,-0.7007918,-0.724756,sell
2011-08-30,none,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.32151, 0.071923,-0.31066,-0.2975460,-0.291873,sell
2011-08-31,none,none,a135,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,-0.33746, 0.010397,-0.28153,-0.6064097,-0.355798,sell
2011-09-01,none,none,a135,none,a60,a120,none,none,a150,none,none,none,none,none,a30,none,none,-0.17903, 0.090646, 0.06656,-0.4749085, 0.105019,sell
2011-09-02,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a30,none,none, 0.09966, 0.174771, 0.11753, 0.1004395, 0.068323,buy
2011-09-03,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.02388,-0.157763, 0.13382,-0.1154311,-0.259833,sell
2011-09-04,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a30,none,none, 0.51933, 0.539045, 0.30338,-0.0160503, 0.053151,buy
2011-09-05,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,a30,none,none,-0.14010, 0.038041,-0.03924,-0.2128491,-0.092687,sell
2011-09-06,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none, 0.46218,-0.316024, 0.42566, 0.4700451, 0.308849,buy
2011-09-07,none,none,none,none,none,none,a90,a120,none,a120,none,a30,none,none,none,none,none,-0.23566,-0.259950, 0.11347,-0.3371978,-0.061202,sell
2011-09-08,a45,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.14733,-0.139005, 0.24637,-0.1329553, 0.464244,sell
2011-09-09,a45,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,-0.90611,-0.676850, 0.07786,-0.7410024,-0.004326,sell
2011-09-10,a45,none,a150,none,a180,a0,none,none,none,a150,none,a30,none,none,none,none,none, 0.21047, 0.677692, 0.57786, 0.2442604, 0.219316,buy
2011-09-11,a45,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 0.46840, 0.567973, 0.46840, 0.5340733, 0.469760,buy
2011-09-12,none,none,a150,none,none,none,a150,a180,none,a180,none,none,none,a150,none,none,none, 0.07326, 0.019138, 0.32240, 0.0548553, 0.094231,buy
2011-09-13,none,none,none,none,a150,none,none,none,a0,a180,none,none,none,a150,none,none,none, 0.04837, 0.168753, 0.02735, 0.7072818, 0.124025,sell
2011-09-14,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a150,none,none,none, 0.16227, 0.634555, 0.51762, 0.5792202, 0.577171,buy
2011-09-15,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a150,none,none,a180, 0.50834,-0.227594, 0.45229, 0.5400719, 0.607505,buy
2011-09-16,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a180, 0.60514, 0.165004, 0.22172, 0.4836496, 0.613248,buy
2011-09-17,a30,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,a180, 0.43441, 0.100512, 0.02541, 0.4085825, 0.442360,buy
2011-09-18,a30,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,none,a180, 0.41144, 0.113982, 0.08299, 0.4070893, 0.399519,buy
2011-09-19,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a180, 0.27688,-0.071703,-0.29196, 0.2959022, 0.295902,buy
2011-09-20,a30,none,none,none,a90,a120,none,a90,a90,none,a150,none,none,none,none,none,none, 0.36562, 0.422575, 0.06722, 0.1522762,-0.399174,buy
2011-09-21,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none, 0.26227, 0.228315,-0.41471,-0.5267930,-0.398977,sell
2011-09-22,none,none,none,none,a60,a150,a90,a60,none,none,a150,none,none,none,none,none,none,-0.92218,-1.015456,-0.89889,-0.8944496,-0.389071,sell
2011-09-23,none,none,none,none,none,a150,none,a60,a120,a60,a150,none,none,none,none,none,none,-0.24542,-0.602101,-0.40288,-0.4134218,-0.188150,sell
2011-09-24,none,none,none,none,none,none,a60,none,none,a60,a150,none,a180,a135,none,none,none,-0.37484,-0.229943,-0.46335,-0.2418278,-0.308097,sell
2011-09-25,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a135,none,none,none,-0.28228, 0.070628,-0.25849,-0.1574263,-0.020563,sell
2011-09-26,none,a0,a180,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,-0.64277,-0.465390,-0.42849,-0.4251153,-0.412927,sell
2011-09-27,none,a0,a180,none,a0,a150,none,a0,a180,none,none,none,a180,a135,none,none,none,-0.60233,-0.622200,-0.39345,-0.4726653,-0.502486,sell
2011-09-28,none,a0,a180,none,none,a120,a0,none,none,a0,none,none,none,none,a0,none,none,-1.05947,-1.058921,-0.51125,-0.9443231,-0.870564,sell
2011-09-29,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,none, 0.08787,-0.403096,-0.19415,-0.4271440,-0.233788,sell
2011-09-30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.07555,-0.179923,-0.05249,-0.0854165,-0.021356,sell
2011-10-01,none,a0,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a0,none,none,-0.09861, 0.605641, 0.57805, 0.5894593, 0.358495,buy
2011-10-02,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.35499, 0.533098, 0.69174, 0.5575770, 0.501701,buy
2011-10-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.24395,-0.153141,-0.05935, 0.6142825,-0.194931,sell
2011-10-04,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.74126, 0.523544, 0.66648, 0.5013968, 0.558343,buy
2011-10-05,a0,none,none,none,none,none,none,none,a60,a90,a135,none,none,none,none,none,none, 0.10897,-0.047898, 0.12144,-0.0281797,-0.074724,sell
2011-10-06,a0,none,none,none,none,none,none,a120,none,none,a135,none,none,a120,none,none,none, 0.38184, 0.203255, 0.47059, 0.3577050, 0.347597,buy
2011-10-07,a0,none,none,none,a120,a0,a120,none,none,a120,a135,none,none,a120,none,none,none, 0.45317, 0.444321, 0.44953, 0.3697167, 0.390454,buy
2011-10-08,a0,none,none,none,none,a0,none,none,none,a120,a135,none,none,a120,none,none,none, 0.41677, 0.322302, 0.54164, 0.4864678, 0.409225,buy
2011-10-09,none,none,none,none,a150,none,a150,a150,none,none,a135,none,none,a120,none,none,a150, 0.54286, 0.682125, 0.56121, 0.3731486, 0.668812,buy
2011-10-10,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.92926, 0.870343, 0.97207, 0.7733601, 0.723487,buy
