Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,1,0,0,2,1,0,0,2,0,3,1,0,1,0,0,2,1,0, 0.005212, 0.015633,-0.032072, 0.0224055, 0.015549,buy
2017-06-21,0,0,1,0,0,2,1,0,0,2,0,3,1,0,1,0,0,2,1,0, 0.005212, 0.015633,-0.032072, 0.0224055, 0.015549,buy
2017-06-22,1,0,0,0,0,3,1,2,1,3,0,4,1,0,1,1,0,2,1,2,-0.050930, 0.044946,-0.050500,-0.0049236,-0.003432,sell
2017-06-23,2,0,0,0,0,4,0,2,2,3,1,3,1,0,1,1,0,2,1,3,-0.110816, 0.011583,-0.107920,-0.0113503, 0.002301,sell
2017-06-24,2,0,0,0,0,3,0,2,2,1,1,3,1,0,1,1,0,1,0,3,-0.129063,-0.060183,-0.126037,-0.1101795,-0.091347,sell
2017-06-25,2,0,0,0,0,2,0,2,2,0,1,3,1,0,1,1,0,1,0,2,-0.162402,-0.149416,-0.158304,-0.1220265,-0.148939,sell
2017-06-26,2,0,0,0,0,2,0,3,2,1,1,3,2,0,1,1,0,1,0,2,-0.135082,-0.168777,-0.154741,-0.1352200,-0.174382,sell
2017-06-27,2,0,1,0,0,2,0,3,2,3,1,3,2,1,2,0,1,1,0,2, 0.023884,-0.085364, 0.001585, 0.0009736,-0.116398,sell
2017-06-28,2,0,1,0,0,2,0,3,2,3,1,3,2,1,2,0,1,1,0,2, 0.023884,-0.085364, 0.001585, 0.0009736,-0.116398,sell
2017-06-29,1,0,1,2,0,2,0,1,2,2,1,3,0,1,1,2,1,1,0,2,-0.133911,-0.131530,-0.097786,-0.1343549,-0.136435,sell
2017-06-30,0,0,1,2,0,2,0,0,1,2,1,2,0,1,0,2,1,1,0,1,-0.141197,-0.131406,-0.116390,-0.1410132,-0.135014,sell
2017-07-01,0,0,1,2,1,2,0,0,1,3,1,1,0,0,0,2,1,1,0,2,-0.144011,-0.114335,-0.096761,-0.1353256,-0.124112,sell
2017-07-02,0,1,1,1,1,1,0,0,1,2,0,2,1,0,0,1,1,1,0,1,-0.083090,-0.093460,-0.110989,-0.0689838, 0.010538,sell
2017-07-03,1,1,1,1,1,1,0,1,1,2,2,2,2,0,1,1,1,1,0,1,-0.022583, 0.017979,-0.022583, 0.0271741, 0.056949,buy
2017-07-04,1,2,0,1,0,1,1,1,1,2,2,2,2,0,2,1,0,1,1,0, 0.021437, 0.014459, 0.009372, 0.0264017, 0.061082,buy
2017-07-05,1,2,0,1,0,1,1,1,1,2,2,2,2,0,2,1,0,1,1,0, 0.021437, 0.014459, 0.009372, 0.0264017, 0.061082,buy
2017-07-06,1,3,1,0,0,1,1,1,1,2,2,3,2,0,2,1,1,1,1,0, 0.002536,-0.019519,-0.009963, 0.0028485, 0.075266,sell
2017-07-07,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,1,0,-0.084178,-0.068946,-0.095917,-0.1037021,-0.100515,sell
2017-07-08,1,1,1,1,0,0,1,1,1,1,3,1,1,0,1,2,1,0,1,0,-0.060502,-0.058714,-0.072368,-0.0796456,-0.075034,sell
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,0,2,2,0,1,0, 0.000849, 0.011307,-0.041696,-0.1409995,-0.106316,sell
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,1,2,0,1,0,-0.008323, 0.009112,-0.026170,-0.1414740,-0.124767,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0, 0.133289, 0.133446, 0.011122, 0.0129266, 0.056653,buy
2017-07-12,0,0,2,1,0,1,0,0,1,0,2,1,0,1,0,1,2,0,0,0, 0.128452, 0.106475, 0.075186, 0.0748194, 0.043575,buy
2017-07-13,0,0,2,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0,-0.071855,-0.068578,-0.079746,-0.0801256,-0.088703,sell
2017-07-14,0,0,2,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0,-0.071855,-0.068578,-0.079746,-0.0801256,-0.088703,sell
2017-07-15,0,1,3,0,0,1,1,1,1,3,1,2,1,1,3,1,1,0,0,0,-0.118157,-0.087188,-0.087374,-0.0967386,-0.125732,sell
2017-07-16,1,1,2,0,1,1,1,1,2,2,1,3,2,1,2,1,1,0,0,1, 0.024221, 0.034850, 0.024221,-0.0010963,-0.001096,buy
2017-07-17,1,1,1,0,1,1,0,1,2,1,0,3,1,1,2,1,0,0,0,1, 0.082702, 0.108814, 0.083466, 0.0827019, 0.082702,buy
2017-07-18,2,1,1,0,1,1,0,1,2,2,0,3,1,1,2,1,1,0,0,1, 0.079286, 0.113258, 0.079286, 0.0806236, 0.079286,buy
2017-07-19,2,2,1,0,1,1,0,1,2,1,1,4,1,1,3,1,1,0,0,1,-0.006950, 0.127469,-0.008850,-0.0079519,-0.007952,sell
2017-07-20,2,2,1,0,1,0,0,0,2,1,2,2,1,1,2,1,1,0,0,1, 0.093961, 0.138192, 0.071972, 0.0939614, 0.088546,buy
2017-07-21,1,2,1,0,1,0,0,0,2,1,2,1,0,1,2,1,1,0,0,1, 0.130447, 0.115067, 0.118525, 0.1164973, 0.123932,buy
2017-07-22,0,1,1,1,2,0,0,0,1,0,3,2,0,1,1,1,1,0,0,2,-0.081806,-0.092737, 0.016700,-0.0858339,-0.090486,sell
2017-07-23,0,1,0,1,2,0,0,0,1,0,3,1,0,1,1,0,1,0,0,2,-0.089403,-0.096372,-0.025906,-0.0951683,-0.112177,sell
2017-07-24,0,0,0,1,2,0,0,0,1,0,2,1,0,1,0,0,1,0,0,2,-0.082088,-0.082230, 0.047305,-0.0875465,-0.087137,sell
2017-07-25,0,0,0,1,2,1,0,0,1,1,2,1,1,1,0,0,1,0,0,2,-0.091994,-0.092663,-0.011567,-0.0926633,-0.095122,sell
2017-07-26,0,1,0,1,2,1,0,0,1,2,2,1,1,1,0,1,1,0,0,2,-0.072743,-0.051508,-0.014838,-0.0727430,-0.050397,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,3,0,1,1,0,1,1,0,0,2,-0.077601,-0.049146,-0.047417,-0.0770561,-0.053153,sell
2017-07-28,0,3,0,0,2,1,0,0,2,3,3,0,1,1,0,1,2,0,0,3,-0.076217,-0.064081,-0.049546,-0.0645700,-0.068183,sell
2017-07-29,0,3,0,0,3,1,0,0,2,4,3,0,1,2,0,1,2,0,0,3,-0.059471,-0.051797,-0.041168,-0.0450588,-0.067927,sell
2017-07-30,0,3,0,0,3,0,0,0,2,3,3,0,0,2,0,1,2,0,0,3,-0.053663,-0.045989,-0.024691,-0.0336155,-0.061489,sell
2017-07-31,0,2,0,0,3,0,0,0,2,2,3,0,0,2,0,0,2,0,0,3,-0.001017,-0.012612, 0.014993,-0.0032721,-0.029050,sell
2017-08-01,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,0,1,0,0,2, 0.113957, 0.137145, 0.134242, 0.1281145, 0.108808,buy
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,0,1,0,0,2, 0.113957, 0.137145, 0.134242, 0.1281145, 0.108808,buy
2017-08-03,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2, 0.114840, 0.160921, 0.137049, 0.1557872, 0.138139,buy
2017-08-04,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2, 0.114840, 0.160921, 0.137049, 0.1557872, 0.138139,buy
2017-08-05,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2, 0.114840, 0.160921, 0.137049, 0.1557872, 0.138139,buy
2017-08-06,0,0,1,0,2,0,1,0,1,2,1,1,0,1,1,0,0,0,0,3, 0.152693, 0.165879, 0.171777, 0.1622133, 0.169509,buy
2017-08-07,0,0,3,0,2,0,1,0,2,2,2,1,0,1,2,1,0,0,0,3, 0.143080, 0.165102, 0.166125, 0.1595718, 0.158799,buy
2017-08-08,0,0,2,0,1,0,3,0,1,3,2,1,1,1,1,1,0,0,1,2, 0.064770, 0.017312, 0.060783, 0.0862958, 0.052167,buy
2017-08-09,0,0,2,0,1,0,3,0,1,3,2,1,1,1,1,1,0,0,1,2, 0.064770, 0.017312, 0.060783, 0.0862958, 0.052167,buy
2017-08-10,1,0,2,0,2,0,3,0,1,3,2,3,1,2,2,1,0,0,1,2, 0.022316,-0.016902, 0.022316, 0.0385113,-0.015832,buy
2017-08-11,2,0,2,1,1,0,3,0,1,3,3,3,1,1,3,1,1,0,1,2,-0.080381,-0.107142,-0.113091,-0.0826819,-0.108889,sell
2017-08-12,2,0,1,1,1,0,3,0,1,3,2,3,1,1,3,0,1,0,1,2,-0.063056,-0.070557,-0.070557,-0.0617079,-0.068283,sell
2017-08-13,2,0,2,2,1,0,1,0,2,2,2,3,1,1,3,2,1,0,0,1,-0.103303,-0.089438,-0.069004,-0.0847985,-0.100340,sell
2017-08-14,1,0,1,2,1,0,0,0,1,2,1,2,0,1,1,2,1,0,0,1,-0.135713,-0.115850,-0.092194,-0.1284552,-0.135713,sell
2017-08-15,1,0,1,2,1,0,0,1,1,2,1,3,1,1,1,2,1,0,0,1,-0.123057,-0.112852,-0.093713,-0.1217081,-0.123057,sell
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,2,1,0,2,0,0,0,0, 0.045502, 0.045502, 0.045502, 0.0432031, 0.036894,buy
2017-08-17,0,0,2,1,1,0,1,1,2,0,0,4,2,1,0,2,1,0,0,0, 0.034803, 0.035260, 0.032475, 0.0324751, 0.025080,buy
2017-08-18,0,0,2,0,0,0,1,1,2,0,0,2,2,0,0,1,1,0,0,0,-0.064835,-0.074123,-0.063593,-0.0526632,-0.078259,sell
2017-08-19,1,0,2,0,0,1,1,1,3,1,0,2,2,0,0,1,2,0,1,0,-0.123759,-0.122889,-0.125188,-0.1431620,-0.131079,sell
2017-08-20,1,0,1,0,0,1,1,0,2,1,0,1,1,0,0,0,2,0,1,0,-0.085047,-0.072024,-0.086116,-0.0986305,-0.080585,sell
2017-08-21,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,-0.096072,-0.078695,-0.108241,-0.0759448,-0.092061,sell
2017-08-22,1,0,0,0,0,2,1,0,2,2,0,0,2,0,0,0,1,0,1,0,-0.113036,-0.090612,-0.107696,-0.1082773,-0.117205,sell
2017-08-23,1,2,0,0,0,1,1,0,2,1,1,1,2,0,1,1,1,0,0,0, 0.076401, 0.061237, 0.049231, 0.0479680, 0.032404,buy
2017-08-24,1,2,0,0,0,1,1,0,2,1,1,1,2,0,1,1,1,0,0,0, 0.076401, 0.061237, 0.049231, 0.0479680, 0.032404,buy
2017-08-25,1,2,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,1,0,0, 0.081331, 0.070041, 0.093444, 0.0537196, 0.078461,buy
2017-08-26,0,3,0,0,0,1,0,0,0,3,1,1,1,0,1,2,0,1,0,0, 0.001892, 0.008121, 0.053756,-0.0251577, 0.000729,buy
2017-08-27,0,2,0,0,1,1,0,0,0,3,2,0,1,0,0,2,0,1,1,0, 0.031631, 0.032569, 0.064244, 0.0181605, 0.034650,buy
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,1,0,0,1,0,0,1,1, 0.066418, 0.069251, 0.063102, 0.0248426, 0.066418,buy
2017-08-29,0,2,0,0,1,2,0,0,0,2,1,2,1,0,0,1,1,0,1,1, 0.061371, 0.080948, 0.059879, 0.0038445, 0.058633,buy
2017-08-30,0,2,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,1, 0.019751, 0.118361, 0.003701,-0.0095203, 0.005964,buy
2017-08-31,0,2,0,0,1,2,0,0,0,1,1,3,1,0,0,1,1,1,0,1, 0.077715, 0.127681,-0.011162,-0.0638239,-0.046668,sell
2017-09-01,0,1,0,0,1,2,0,0,0,1,1,3,1,1,0,0,1,1,0,1, 0.025901, 0.106343, 0.029692,-0.1017695,-0.080622,buy
2017-09-02,0,1,0,0,1,1,0,0,0,1,0,3,0,1,0,0,1,1,0,1, 0.001313, 0.125383,-0.033319,-0.0326578,-0.027161,sell
2017-09-03,0,0,0,1,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,1, 0.087422, 0.099452, 0.040365, 0.0883464, 0.130799,buy
2017-09-04,0,0,1,1,1,0,0,0,0,1,1,2,0,1,2,0,0,1,0,0, 0.066728, 0.053691, 0.011254, 0.0723926, 0.077367,buy
2017-09-05,0,1,1,1,1,0,0,0,1,1,1,2,0,1,2,1,0,1,0,0, 0.073401, 0.069015, 0.018128, 0.0785517, 0.081184,buy
2017-09-06,0,1,1,1,1,0,0,0,1,1,1,2,0,1,2,1,0,1,0,0, 0.073401, 0.069015, 0.018128, 0.0785517, 0.081184,buy
2017-09-07,1,1,2,1,1,0,0,0,1,0,2,3,0,0,2,3,0,1,0,0, 0.066401, 0.002066, 0.010471, 0.0104711,-0.080702,buy
2017-09-08,1,1,1,0,1,0,0,0,1,0,1,2,0,0,0,3,0,1,0,0, 0.025222,-0.033427,-0.081814,-0.0731891,-0.082576,sell
2017-09-09,1,1,1,0,1,0,0,0,1,0,1,2,0,0,0,3,0,1,0,0, 0.025222,-0.033427,-0.081814,-0.0731891,-0.082576,sell
2017-09-10,1,2,1,0,1,0,0,0,1,1,1,2,0,0,0,4,0,1,0,0,-0.014011,-0.063359,-0.051626,-0.0748933,-0.092468,sell
2017-09-11,2,2,0,0,1,0,0,0,1,1,1,2,0,0,0,3,1,1,0,0, 0.041082,-0.072514,-0.007234,-0.0097906,-0.049247,sell
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,1,2,1,0,0, 0.056310, 0.052371, 0.083673, 0.0953237, 0.047808,buy
2017-09-13,1,1,0,0,1,0,1,1,0,2,1,3,1,1,0,1,2,1,0,0,-0.027186,-0.032188, 0.056229, 0.0560721,-0.029620,buy
2017-09-14,1,1,0,0,1,0,1,1,0,2,1,3,1,1,0,1,2,1,0,0,-0.027186,-0.032188, 0.056229, 0.0560721,-0.029620,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,2,2,2,1,0,0,1,1,0,0, 0.054918, 0.065477, 0.100585, 0.1014558, 0.095908,buy
2017-09-16,0,0,0,0,2,0,1,1,0,1,2,2,2,1,0,0,1,1,0,0, 0.054918, 0.065477, 0.100585, 0.1014558, 0.095908,buy
2017-09-17,0,0,0,0,2,1,1,0,0,2,1,2,3,1,0,0,0,1,0,0, 0.053431, 0.076667, 0.104180, 0.0860327, 0.085554,buy
2017-09-18,0,0,0,1,2,2,0,0,1,3,1,1,3,1,1,0,0,0,0,1, 0.045953, 0.007457, 0.019292, 0.0568381, 0.026731,buy
2017-09-19,0,1,0,1,2,2,0,0,1,3,1,2,3,1,1,1,0,0,0,1,-0.022271,-0.056153,-0.031402,-0.0090979,-0.028287,sell
2017-09-20,0,1,0,1,2,2,0,0,1,2,1,2,3,0,1,1,0,0,0,1, 0.027517,-0.008666,-0.051412, 0.0266526, 0.027181,buy
2017-09-21,1,1,0,2,1,1,0,0,2,2,0,2,1,0,2,2,0,0,0,1,-0.139326,-0.141724,-0.089686,-0.1015760,-0.099518,sell
2017-09-22,1,1,0,1,1,1,0,0,2,1,0,2,1,0,1,2,0,0,0,1,-0.076528,-0.050419, 0.011059,-0.0568856,-0.057129,sell
2017-09-23,1,1,0,1,1,1,0,0,2,1,1,2,1,0,1,2,0,0,0,2,-0.035975,-0.032585, 0.020184,-0.0063687,-0.006578,sell
2017-09-24,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,0,2, 0.004379, 0.012115,-0.012865,-0.0093180,-0.012390,sell
2017-09-25,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1, 0.047912, 0.059524, 0.031622, 0.0300331, 0.040368,buy
2017-09-26,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1, 0.047912, 0.059524, 0.031622, 0.0300331, 0.040368,buy
2017-09-27,0,0,0,1,1,1,0,0,2,1,1,0,2,0,1,0,0,0,0,1, 0.081092, 0.078873, 0.061276, 0.0477417, 0.037455,buy
2017-09-28,1,0,0,1,1,2,0,0,2,1,1,2,3,0,1,1,0,0,0,1, 0.085147, 0.104731, 0.083659, 0.0448681, 0.009739,buy
2017-09-29,1,0,0,1,1,1,0,0,1,1,1,2,2,0,1,1,0,0,0,1, 0.059585, 0.080560, 0.074065, 0.0020032, 0.000840,buy
2017-09-30,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1, 0.047926, 0.034766, 0.052454, 0.0208410, 0.004508,buy
2017-10-01,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1, 0.047926, 0.034766, 0.052454, 0.0208410, 0.004508,buy
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,1,1,0,2,0,0,0,0,-0.014359, 0.005187, 0.056222, 0.0199813, 0.009496,buy
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,1,-0.073905,-0.050787, 0.017975, 0.0037452,-0.031636,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,1,-0.073905,-0.050787, 0.017975, 0.0037452,-0.031636,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,1,2,2,0,0,0,1,-0.060538,-0.033818,-0.008456,-0.0339917,-0.022990,sell
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,2,0,1,2,0,1,1,0,1,-0.010073,-0.025386,-0.055224,-0.0253861,-0.025523,sell
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,2,0,1,2,0,1,1,0,0, 0.004631,-0.040891,-0.026663,-0.0362339,-0.024200,sell
2017-10-08,0,0,0,0,0,0,0,4,1,2,1,2,0,1,0,2,2,1,0,0,-0.093876,-0.081934,-0.081370,-0.0671339,-0.029687,sell
2017-10-09,0,0,0,0,0,0,0,4,1,2,1,2,0,1,0,2,2,1,0,0,-0.093876,-0.081934,-0.081370,-0.0671339,-0.029687,sell
2017-10-10,0,0,0,0,0,0,0,4,1,2,1,1,0,0,0,2,2,1,0,0,-0.089579,-0.072913,-0.070596, 0.0109844, 0.027257,sell
2017-10-11,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1,2,1,0,0, 0.057775, 0.044047, 0.052307, 0.0823489, 0.071076,buy
2017-10-12,0,0,0,0,1,0,1,2,1,2,1,0,0,1,0,1,2,0,0,0, 0.009450, 0.028491, 0.027824, 0.0475538, 0.031166,buy
2017-10-13,0,0,0,0,2,0,1,1,1,2,0,1,1,1,0,0,2,0,0,0,-0.095732,-0.077530,-0.077530,-0.0266014,-0.077530,sell
2017-10-14,0,1,0,0,2,0,2,1,1,3,1,1,1,1,1,0,3,0,0,0,-0.025752,-0.003570, 0.018212, 0.0618514, 0.011822,buy
2017-10-15,0,1,0,0,2,0,1,1,1,2,1,1,1,1,1,0,2,0,0,0,-0.069991,-0.062562,-0.054645, 0.0201638,-0.054645,sell
2017-10-16,0,1,0,0,1,0,1,0,0,2,1,1,2,0,1,0,1,0,0,0, 0.072871, 0.052997, 0.093276, 0.0733884, 0.090209,buy
2017-10-17,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0, 0.018788, 0.009361, 0.084698, 0.0108700, 0.070883,buy
2017-10-18,0,1,0,0,1,0,1,0,0,1,3,0,1,1,1,0,1,0,0,0,-0.039427,-0.017587, 0.043222,-0.0074523,-0.039427,sell
2017-10-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.039907,-0.009600, 0.016325,-0.0032544,-0.039907,sell
2017-10-20,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.002829, 0.017535, 0.039245, 0.0429936, 0.012309,buy
2017-10-21,0,1,0,0,2,1,0,0,0,2,2,0,0,1,1,0,1,0,1,0,-0.044466,-0.015616,-0.011842,-0.0111794,-0.037621,sell
2017-10-22,0,0,1,0,2,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,-0.007883,-0.007883, 0.018300,-0.0116001,-0.014694,sell
2017-10-23,1,0,1,0,2,1,0,0,0,3,1,1,0,1,2,0,1,0,1,0,-0.027083,-0.027621,-0.027621,-0.0299554,-0.017118,sell
2017-10-24,1,0,1,0,3,1,0,0,1,3,2,1,2,1,2,0,1,0,1,0,-0.028960,-0.044263,-0.051737,-0.0491189,-0.052327,sell
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,2,1,2,0,0,0,1,0,-0.005763,-0.010256,-0.016969,-0.0245022,-0.025675,sell
2017-10-26,0,0,0,0,3,0,1,1,1,2,2,1,2,1,0,2,0,0,1,0, 0.005186,-0.007574,-0.034982,-0.0406470,-0.040998,sell
2017-10-27,0,0,0,0,3,1,1,1,1,3,2,1,2,2,0,2,0,0,1,0, 0.020204, 0.007193, 0.011956,-0.0208190, 0.007278,buy
2017-10-28,0,0,0,0,3,1,1,1,1,3,2,1,2,2,0,2,0,0,1,0, 0.020204, 0.007193, 0.011956,-0.0208190, 0.007278,buy
2017-10-29,0,0,0,0,4,1,1,1,1,4,2,2,2,2,0,2,0,0,1,2, 0.020519,-0.016166,-0.005601,-0.0299627,-0.029963,sell
2017-10-30,0,0,0,0,3,2,0,0,1,3,1,1,1,1,0,0,1,0,1,2, 0.073835, 0.091924, 0.084329, 0.0851335, 0.074131,buy
2017-10-31,0,0,0,0,4,2,0,0,1,4,1,1,1,1,0,0,2,0,1,2, 0.075443, 0.078314, 0.080320, 0.0803205, 0.074232,buy
2017-11-01,1,0,0,0,4,1,1,0,1,3,2,2,1,0,1,0,3,0,1,2,-0.007500, 0.009748,-0.002530, 0.0024334,-0.007500,sell
2017-11-02,1,0,0,0,4,1,1,0,1,3,2,2,1,0,1,0,3,0,1,2,-0.007500, 0.009748,-0.002530, 0.0024334,-0.007500,sell
2017-11-03,1,1,0,0,3,1,1,0,1,2,2,3,1,0,2,0,3,0,1,1,-0.077641,-0.060112,-0.039717,-0.0448159,-0.062290,sell
2017-11-04,1,1,0,0,1,1,1,0,0,1,2,3,0,0,2,0,2,0,1,1,-0.005659, 0.015659, 0.020193, 0.0557335,-0.006725,buy
2017-11-05,1,1,0,0,1,1,1,0,0,2,1,2,0,0,2,1,1,0,1,0,-0.010506, 0.022263,-0.015346, 0.0227510, 0.015734,buy
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,0,-0.042737,-0.055916,-0.047177,-0.0403921,-0.054630,sell
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,2,0,0,0,0, 0.046157,-0.013907, 0.038813, 0.0440471, 0.044047,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,1,0,1,2,0,0,0,0, 0.030569,-0.015612, 0.015324, 0.0102083, 0.031299,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.015067,-0.064870,-0.048655, 0.0136667, 0.007223,sell
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.015067,-0.064870,-0.048655, 0.0136667, 0.007223,sell
2017-11-11,0,0,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,-0.005054,-0.060102,-0.033355,-0.0452244,-0.027709,sell
2017-11-12,0,0,1,0,1,0,0,1,1,2,0,1,2,0,2,0,0,0,0,0,-0.066697, 0.054429,-0.044378,-0.0619579,-0.032889,sell
2017-11-13,0,0,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,-0.077184, 0.056100, 0.038416,-0.0291404, 0.030817,buy
2017-11-14,0,0,0,0,0,2,1,1,0,3,0,2,1,1,1,0,1,0,0,1,-0.098085,-0.032000,-0.053614,-0.0680926,-0.074277,sell
2017-11-15,1,0,0,0,0,2,1,1,0,3,0,3,1,1,2,0,1,0,0,1,-0.039948,-0.006368,-0.033812,-0.0401122,-0.032405,sell
2017-11-16,1,0,0,0,2,2,1,1,1,3,1,2,0,1,1,2,2,0,0,1,-0.061299, 0.088257, 0.041985, 0.0530582, 0.088004,buy
2017-11-17,1,0,0,0,2,2,1,1,1,3,1,2,0,1,1,2,2,0,0,1,-0.061299, 0.088257, 0.041985, 0.0530582, 0.088004,buy
2017-11-18,1,0,0,0,2,2,1,1,1,3,1,2,0,1,1,2,2,0,0,1,-0.061299, 0.088257, 0.041985, 0.0530582, 0.088004,buy
2017-11-19,0,0,0,0,2,1,2,1,1,3,1,1,0,1,0,3,1,0,0,1,-0.030437, 0.009821,-0.001821,-0.0117755, 0.004280,sell
2017-11-20,0,0,0,0,3,0,2,1,1,2,1,2,0,2,0,3,1,0,0,0,-0.054278,-0.027000,-0.026996,-0.0269964,-0.035206,sell
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,2,0,0,0,0, 0.046926, 0.054630, 0.041133, 0.0478482, 0.015142,buy
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,2,1,1,0,3,0,0,0,0, 0.037110, 0.036483, 0.037110, 0.0600577, 0.029571,buy
2017-11-23,0,0,0,0,1,2,1,0,0,1,1,2,1,1,0,2,0,0,0,0,-0.008702,-0.008702,-0.008702, 0.0326514,-0.009969,sell
2017-11-24,0,0,0,0,2,2,0,0,0,1,2,1,1,1,0,1,0,0,0,1,-0.008875, 0.007818,-0.008164, 0.0141424, 0.007818,buy
2017-11-25,0,0,0,0,2,2,0,0,0,2,2,1,1,1,0,1,1,0,0,1, 0.006412, 0.039625, 0.036148, 0.0356503, 0.007100,buy
2017-11-26,0,0,0,0,2,2,0,0,0,2,2,1,1,1,0,1,1,0,0,1, 0.006412, 0.039625, 0.036148, 0.0356503, 0.007100,buy
2017-11-27,0,0,0,0,3,2,0,0,0,3,2,1,1,1,0,0,2,0,1,1, 0.069673, 0.088981, 0.077305, 0.0793666, 0.065799,buy
2017-11-28,0,0,0,0,3,2,0,0,0,3,2,1,1,1,0,0,2,0,1,1, 0.069673, 0.088981, 0.077305, 0.0793666, 0.065799,buy
2017-11-29,0,0,0,0,3,1,0,0,0,2,2,1,0,1,0,0,2,0,1,1, 0.043590, 0.080656, 0.072772, 0.0712625, 0.043590,buy
2017-11-30,0,1,0,0,3,1,0,0,1,2,2,1,0,1,1,0,2,0,1,1, 0.038994, 0.097501, 0.106898, 0.1079686, 0.041517,buy
2017-12-01,0,1,0,0,4,1,0,1,1,2,4,1,1,1,2,0,2,0,1,1, 0.052133, 0.066816, 0.086185, 0.0879806, 0.050367,buy
2017-12-02,0,1,0,0,3,2,0,1,1,2,4,1,1,1,2,1,1,0,1,1,-0.002620, 0.033845, 0.021915, 0.0229975,-0.022693,buy
2017-12-03,0,1,0,0,1,2,1,1,2,1,3,1,1,1,2,1,2,0,0,0, 0.017476,-0.016801,-0.002242, 0.0010156, 0.006175,sell
2017-12-04,0,1,0,0,1,2,2,1,2,2,3,1,1,2,2,1,2,0,0,0, 0.057664, 0.003349, 0.085818, 0.0852013, 0.090394,buy
2017-12-05,0,1,0,0,1,3,2,1,2,3,3,1,2,2,2,1,2,0,0,0, 0.067562,-0.002798, 0.071030, 0.0710304, 0.069127,buy
2017-12-06,0,1,0,0,1,2,2,0,2,3,2,0,2,2,1,0,2,0,0,0, 0.001276,-0.078342,-0.058138,-0.0514145,-0.051414,sell
2017-12-07,0,1,0,0,1,3,2,0,2,4,2,0,1,2,1,1,2,0,0,1, 0.046242,-0.071230,-0.046820,-0.0468203,-0.046820,sell
