Date,MEMA,MENE,MENN,MEPL,MOMA,MOME,MONE,MONN,MOPL,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,none,a150,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.025276239,-0.0329488,-0.0229111,-0.0349960,-0.0332601,sell
2012-07-30,none,a150,a120,a150,none,a150,a60,none,a0,none,none,none,a150,none,none,none,none, 0.018315005, 0.0086146, 0.0005807,-0.0132824,-0.0087914,sell
2012-07-31,none,a150,a120,a150,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,-0.006174914,-0.0179452,-0.0173616,-0.0189121,-0.0179547,sell
2012-08-01,none,a150,a120,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,-0.010266693,-0.0089452,-0.0033569,-0.0082431,-0.0494446,sell
2012-08-02,none,a150,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.044920789,-0.0449208,-0.0435954,-0.0523705,-0.0446218,sell
2012-08-03,none,a150,a120,none,none,a150,a0,a90,a60,none,none,none,none,none,none,none,none,-0.003437049,-0.0039388, 0.0123842,-0.0234301, 0.0108525,sell
2012-08-04,none,a150,a120,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.025236164, 0.0248139, 0.0315595, 0.0307409, 0.0303158,buy
2012-08-05,none,a150,a120,none,a150,a120,none,a120,none,none,none,none,none,none,none,a150,none, 0.009439062, 0.0081562, 0.0054987, 0.0066544, 0.0188407,buy
2012-08-06,none,a150,a120,none,none,a120,none,a120,a90,none,none,none,none,none,a120,a150,none,-0.003505180, 0.0018890,-0.0000414, 0.0018890,-0.0048955,sell
2012-08-07,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.004591654,-0.0036124,-0.0067523,-0.0122663,-0.0019305,sell
2012-08-08,none,a150,a120,none,none,a90,a60,a150,a120,none,none,none,none,none,a120,a150,none, 0.000764303,-0.0003855,-0.0044336,-0.0043934,-0.0007077,sell
2012-08-09,none,a150,a120,none,a150,none,none,none,a120,none,none,none,none,none,a120,a150,none, 0.005617911, 0.0088849, 0.0085648, 0.0091012, 0.0265704,buy
2012-08-10,none,a150,a120,none,a150,a60,a90,a180,none,none,none,none,none,none,a120,a150,none, 0.025597697, 0.0255977, 0.0252232, 0.0135127, 0.0296879,buy
2012-08-11,none,a150,a120,none,none,a60,a90,a180,a150,none,none,none,a135,none,a120,a150,a180, 0.005391682, 0.0137158, 0.0089015, 0.0193483, 0.0184806,buy
2012-08-12,none,a150,a120,none,a120,none,none,none,none,a60,none,none,a135,none,a120,a150,a180, 0.009575917, 0.0103831, 0.0090613, 0.0060713, 0.0103379,buy
2012-08-13,none,a150,a120,none,a120,none,a120,a150,a180,a60,none,none,a135,none,a120,none,a180, 0.009705549, 0.0096072, 0.0124375, 0.0131078, 0.0124288,buy
2012-08-14,none,a150,a120,none,none,none,none,none,a180,a60,none,none,a135,none,none,none,a180,-0.006330396,-0.0126884,-0.0101776,-0.0034426,-0.0086631,sell
2012-08-15,none,a150,none,a150,a90,a0,a150,a120,none,a60,none,none,a135,none,none,none,a180,-0.008931164,-0.0119859,-0.0111823,-0.0203407,-0.0250495,sell
2012-08-16,none,a150,none,a150,none,a0,a150,a120,a150,a60,none,none,a135,none,none,none,a180,-0.011989638,-0.0092686,-0.0091439,-0.0158721,-0.0127249,sell
2012-08-17,none,none,none,a150,a60,none,a180,a90,none,a60,none,none,a135,none,none,none,a180,-0.013729391,-0.0227677,-0.0198527,-0.0205850,-0.0215719,sell
2012-08-18,none,none,none,a150,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a180,-0.011007511,-0.0199175,-0.0218711,-0.0207605,-0.0144118,sell
2012-08-19,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a180,-0.015334238,-0.0181151,-0.0153713,-0.0179510,-0.0234147,sell
2012-08-20,none,none,none,a150,none,a60,a150,a60,a90,a60,a180,a90,none,none,none,a135,none,-0.016267402,-0.0156162,-0.0115063,-0.0154200,-0.0133283,sell
2012-08-21,none,none,none,none,none,a60,none,none,none,a60,a180,a90,none,none,none,a135,none, 0.006061718, 0.0106199, 0.0132826, 0.0095756, 0.0088979,buy
2012-08-22,none,none,none,none,a0,none,a120,none,a60,a60,a180,a90,none,none,a135,a135,none, 0.005463982, 0.0088592, 0.0094606, 0.0098794, 0.0084353,buy
2012-08-23,none,none,none,none,none,a90,none,none,a60,a60,a180,a90,none,none,a135,a135,none, 0.013740917, 0.0106695, 0.0159970, 0.0105192, 0.0164187,buy
2012-08-24,none,none,none,none,none,none,a90,a0,none,a60,a180,a90,none,none,a135,a135,none, 0.009339368, 0.0015081, 0.0016309, 0.0090395, 0.0013750,buy
2012-08-25,none,none,none,none,none,a120,none,none,none,a60,a180,a90,none,none,a135,a135,none, 0.007277581, 0.0076679, 0.0139888, 0.0077571, 0.0124145,buy
2012-08-26,none,none,none,a135,a60,none,a60,none,a0,a60,a180,a90,a120,none,a135,a135,none, 0.001731350, 0.0046725, 0.0027166, 0.0044058, 0.0018709,buy
2012-08-27,none,none,none,a135,none,a150,none,none,a0,a60,a180,none,a120,none,a135,none,none,-0.007356452, 0.0023189,-0.0100597,-0.0021520,-0.0131601,sell
2012-08-28,none,none,none,a135,a90,a150,none,a60,none,a60,a180,none,a120,none,none,none,none,-0.013374740, 0.0043980,-0.0129605,-0.0023620,-0.0129735,sell
2012-08-29,none,none,none,a135,a90,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.005871579, 0.0105971, 0.0119605, 0.0143927, 0.0127025,buy
2012-08-30,none,a180,a90,none,none,a180,a0,a90,none,a60,none,none,a120,none,none,none,none, 0.003629568, 0.0061537, 0.0075679, 0.0030115,-0.0038219,sell
2012-08-31,none,a180,a90,none,a120,a180,a0,a90,a60,none,none,none,a120,none,none,none,none, 0.007450573, 0.0111502, 0.0140623, 0.0123985,-0.0001281,buy
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.008907166,-0.0060111,-0.0055565,-0.0051091,-0.0059217,sell
2012-09-02,none,a180,a90,none,a150,a150,none,a120,a90,none,none,none,a120,none,none,none,none, 0.015594237, 0.0180149, 0.0166443, 0.0147310, 0.0166111,buy
2012-09-03,a60,a180,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.059671817,-0.0511492,-0.0539010,-0.0567373,-0.0543723,sell
2012-09-04,a60,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,-0.024920246, 0.0195380,-0.0311530,-0.0306290, 0.0036564,sell
2012-09-05,a60,none,none,a120,a180,a120,a60,none,a120,none,none,none,none,none,a150,a120,none,-0.007841309,-0.0066304,-0.0126610,-0.0173541, 0.0030747,sell
2012-09-06,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,-0.016978576, 0.0343589,-0.0186539,-0.0300314, 0.0222311,sell
2012-09-07,a60,none,none,none,a150,none,a90,a180,a150,none,none,none,none,none,a150,a120,none, 0.033174253, 0.0334513, 0.0348804, 0.0256437, 0.0329366,buy
2012-09-08,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a150,a120,none, 0.006867180, 0.0114913, 0.0113501, 0.0117280, 0.0040777,buy
2012-09-09,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,a150,a120,none, 0.015047287, 0.0020551, 0.0162168, 0.0234426, 0.0194195,buy
2012-09-10,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,a150,none,a150,-0.014388546,-0.0135412,-0.0066361, 0.0069465, 0.0164686,sell
2012-09-11,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a150, 0.004572545, 0.0024267, 0.0081209, 0.0028928,-0.0053760,sell
2012-09-12,none,none,none,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,a150, 0.000627450,-0.0000111, 0.0002575, 0.0007893,-0.0003033,buy
2012-09-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004781043,-0.0049362,-0.0031951,-0.0045224,-0.0096349,sell
2012-09-14,none,none,a60,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,a150, 0.000881878,-0.0028130,-0.0088486, 0.0243451, 0.0244054,sell
2012-09-15,a45,a150,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.001925940,-0.0019418, 0.0055764, 0.0028569, 0.0179707,buy
2012-09-16,a45,a150,a60,none,none,a0,a150,a60,a90,none,none,none,none,none,none,none,none,-0.014610200,-0.0086383,-0.0141663,-0.0013811,-0.0122684,sell
2012-09-17,a45,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.008089964,-0.0052691,-0.0032882,-0.0095853,-0.0080896,sell
2012-09-18,a45,a150,a60,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,-0.000903497, 0.0242497, 0.0039253, 0.0012237, 0.0210875,buy
2012-09-19,a45,a150,none,a90,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.014141910,-0.0086277,-0.0181106,-0.0127247,-0.0211524,sell
2012-09-20,a45,none,none,a90,a0,none,a90,a0,none,none,a150,a60,none,a90,none,none,none,-0.004940533,-0.0003808,-0.0083631,-0.0003544,-0.0086062,sell
2012-09-21,none,none,none,a90,none,a60,none,none,none,none,a150,a60,none,a90,none,none,none, 0.004875591, 0.0018873, 0.0057462, 0.0045614, 0.0028717,buy
2012-09-22,none,none,none,a90,none,none,a60,none,none,none,a150,a60,none,a90,none,none,none, 0.002334552, 0.0003501, 0.0000130, 0.0016967, 0.0013840,buy
2012-09-23,none,none,a45,none,none,a90,a60,none,a0,none,a150,a60,none,a90,none,none,a135, 0.001533610,-0.0083777,-0.0061566,-0.0066338,-0.0128356,sell
2012-09-24,none,a135,a45,none,a60,none,none,a60,none,none,a150,a60,none,a90,none,none,a135, 0.010074449, 0.0074549, 0.0052105, 0.0000777, 0.0052095,buy
2012-09-25,none,a135,a45,none,none,a120,none,a60,none,none,a150,none,none,a90,none,none,a135, 0.011030505, 0.0080839, 0.0056688, 0.0007656, 0.0065199,buy
2012-09-26,none,a135,a45,none,a90,a120,none,a90,none,none,a150,none,a90,a90,none,none,a135, 0.003771533, 0.0032092, 0.0033624, 0.0077288, 0.0027591,buy
2012-09-27,none,a135,none,none,none,none,a0,a90,a60,none,none,none,a90,a90,none,none,a135,-0.016236148,-0.0127706,-0.0317849,-0.0272889,-0.0193230,sell
2012-09-28,none,a135,none,none,a120,a150,none,none,none,none,none,none,a90,a90,none,none,a135, 0.004889628, 0.0017417, 0.0019453, 0.0039124, 0.0013451,buy
2012-09-29,none,none,none,none,a120,a150,none,a120,a90,a45,none,none,a90,a90,none,a90,none,-0.006519266, 0.0039111,-0.0071411,-0.0063515,-0.0121643,sell
2012-09-30,a30,none,none,none,none,none,none,none,a90,a45,none,none,a90,a90,a180,a90,none,-0.000573880, 0.0026895,-0.0102975,-0.0173863,-0.0124755,sell
2012-10-01,a30,none,none,none,a150,a180,a60,a150,none,a45,none,none,a90,a90,a180,a90,none, 0.021382808, 0.0220300, 0.0379743, 0.0086831, 0.0105817,buy
2012-10-02,a30,none,a30,none,none,none,a60,a150,a120,a45,none,none,a90,a90,a180,a90,none, 0.007297308, 0.0117684, 0.0198402, 0.0071256, 0.0021619,buy
2012-10-03,a30,a120,a30,none,none,none,none,none,none,a45,none,a45,none,a90,a180,a90,none,-0.004894044,-0.0042128, 0.0034640,-0.0051381,-0.0051381,sell
2012-10-04,a30,a120,a30,none,a180,a150,a90,a180,a150,a45,none,a45,none,none,a180,a90,none, 0.010653198, 0.0133897, 0.0144065, 0.0147585, 0.0107062,buy
2012-10-05,a30,a120,a30,none,none,none,none,none,a150,a45,a135,a45,none,none,a180,none,none, 0.001105591, 0.0004254, 0.0013413,-0.0029236,-0.0001776,sell
2012-10-06,a30,a120,a30,none,a150,none,a120,a150,none,a45,a135,a45,none,none,a180,none,a120,-0.003910572,-0.0004255,-0.0077437,-0.0002379,-0.0001563,sell
2012-10-07,a30,a120,none,none,a150,a120,a120,a150,a180,a45,a135,a45,none,none,a180,none,a120,-0.009942870,-0.0055302,-0.0200433,-0.0095513,-0.0142175,sell
2012-10-08,none,none,none,a60,none,none,none,none,none,a45,a135,a45,none,none,none,none,a120,-0.002498440, 0.0066377, 0.0038478, 0.0015059, 0.0071328,buy
2012-10-09,none,none,none,a60,a120,a90,a150,a120,a150,a45,a135,none,none,none,none,none,a120, 0.000474700, 0.0073255, 0.0188161,-0.0030568, 0.0164724,buy
2012-10-10,none,none,none,a60,none,a90,none,none,a150,a45,a135,none,none,none,none,none,a120,-0.004986309, 0.0309740, 0.0309740,-0.0005037, 0.0310907,buy
2012-10-11,none,none,none,a60,a90,none,a180,a90,none,a45,a135,none,none,none,none,none,a120, 0.036541146, 0.0346293, 0.0341307, 0.0345543, 0.0257968,buy
2012-10-12,none,none,none,a60,a90,a60,a180,none,a120,a45,none,none,none,none,none,none,none, 0.049895665, 0.0510013, 0.0569168, 0.0498885, 0.0356837,buy
2012-10-13,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,-0.010612596,-0.0028722,-0.0083227,-0.0075964,-0.0117185,sell
2012-10-14,none,none,none,none,a60,none,a150,a60,a90,a45,none,none,none,none,none,none,none, 0.003535221, 0.0103233,-0.0009196, 0.0029903, 0.0002003,buy
2012-10-15,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,-0.011742853, 0.0000745,-0.0032723,-0.0146607,-0.0142271,sell
2012-10-16,none,none,none,none,none,a0,a120,none,a60,a45,none,none,none,none,none,none,none, 0.018810219, 0.0270348, 0.0213040, 0.0210871, 0.0174678,buy
2012-10-17,none,none,none,none,none,a0,a90,a0,none,a45,none,a30,none,none,none,none,none,-0.012036517,-0.0054353,-0.0147498, 0.0280290, 0.0271423,sell
2012-10-18,none,none,none,none,a0,none,a90,a0,none,a45,none,a30,none,none,none,none,none,-0.015197906,-0.0035149,-0.0125424, 0.0248576, 0.0283320,sell
2012-10-19,none,none,none,a45,none,none,a60,none,none,a45,none,a30,none,none,none,none,none,-0.016491077,-0.0169733,-0.0058854, 0.0247575, 0.0256709,sell
2012-10-20,none,none,none,a45,none,none,a60,none,a0,a45,a120,a30,none,none,none,none,none,-0.022078477,-0.0238708,-0.0190998, 0.0187452, 0.0213905,sell
2012-10-21,none,none,none,a45,none,a60,none,a60,none,none,a120,a30,none,none,none,none,none, 0.012206306, 0.0082984, 0.0052635, 0.0173258, 0.0176140,buy
2012-10-22,none,none,a0,a45,a60,none,none,a60,none,none,a120,a30,none,none,none,none,none, 0.004419865,-0.0045699,-0.0061537, 0.0131844, 0.0151594,buy
2012-10-23,none,none,a0,a45,a60,a90,none,none,none,none,a120,a30,none,none,none,a60,none, 0.001602250,-0.0177135,-0.0237178, 0.0300527, 0.0155809,sell
2012-10-24,none,none,a0,a45,none,a90,a0,a90,a60,none,a120,none,none,none,none,a60,none, 0.029744328, 0.0118311, 0.0125739, 0.0238354, 0.0163034,buy
2012-10-25,none,none,a0,none,a90,none,none,none,a60,none,a120,none,none,none,none,a60,none, 0.003918574, 0.0041360, 0.0040549, 0.0041360,-0.0034609,buy
2012-10-26,none,a90,a0,none,none,a120,none,a120,none,none,a120,none,none,none,a150,a60,none, 0.005112651, 0.0084372, 0.0054932, 0.0074950,-0.0062188,buy
2012-10-27,none,a90,a0,none,a120,none,none,none,a90,none,none,none,a60,none,a150,a60,none,-0.001886233,-0.0007115, 0.0018149, 0.0018114,-0.0020571,sell
2012-10-28,none,a90,a0,none,a120,none,none,a150,none,none,none,none,a60,none,a150,a60,none,-0.007883263,-0.0080079,-0.0064091,-0.0071186,-0.0016510,sell
2012-10-29,none,a90,a0,none,none,a150,a60,a150,a120,none,none,none,a60,none,a150,none,none,-0.003715876,-0.0061698, 0.0005742,-0.0080598, 0.0099743,sell
2012-10-30,none,a90,a0,none,a150,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.001886233,-0.0013806, 0.0018149, 0.0008220,-0.0038796,sell
2012-10-31,none,a90,none,none,none,a180,a90,a180,none,none,none,none,a60,none,a150,none,none,-0.071707033,-0.0685749,-0.0680694,-0.0691964,-0.0550596,sell
2012-11-01,none,a90,none,none,none,a180,a90,none,a150,none,none,none,a60,none,none,none,a90,-0.048663069,-0.0436278,-0.0477400,-0.0484488,-0.0159976,sell
2012-11-02,none,a90,none,none,a180,none,none,a150,none,none,none,none,a60,none,none,none,a90,-0.007428674,-0.0081789,-0.0019449,-0.0061332,-0.0001042,sell
2012-11-03,none,a90,none,none,none,a150,a120,a150,a180,none,none,none,none,none,none,none,a90, 0.001887219,-0.0086857, 0.0114293, 0.0167107, 0.0226495,buy
2012-11-04,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,a90, 0.013111788, 0.0015703,-0.0140051,-0.0030668, 0.0015071,buy
2012-11-05,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none,a45,a90, 0.013904073, 0.0115217, 0.0066284, 0.0115217, 0.0077535,buy
2012-11-06,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a45,a90, 0.017299916, 0.0185144, 0.0040956, 0.0172999,-0.0056159,buy
2012-11-07,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a135,a45,none, 0.010236548, 0.0146432,-0.0143469, 0.0301399, 0.0085082,buy
2012-11-08,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,a135,a45,none, 0.010216865, 0.0306390, 0.0039556, 0.0415338, 0.0306792,buy
2012-11-09,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a135,a45,none,-0.002876536,-0.0032983,-0.0022784,-0.0028765,-0.0071637,sell
2012-11-10,none,a90,none,none,a90,a60,a150,a60,a90,none,none,none,none,none,a135,none,none,-0.004419605,-0.0066090,-0.0073817, 0.0012690,-0.0019829,sell
2012-11-11,none,a90,none,none,none,none,none,none,a90,none,none,none,a45,none,a135,none,none,-0.016009190,-0.0160092,-0.0168971,-0.0156244,-0.0079916,sell
2012-11-12,none,a90,none,none,a60,none,a120,none,a60,none,none,none,a45,none,a135,none,none,-0.007002085, 0.0028745,-0.0034193,-0.0045056, 0.0090222,buy
2012-11-13,a30,a90,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,-0.008241096,-0.0027792,-0.0031520,-0.0043573,-0.0097975,sell
2012-11-14,a30,a90,a0,none,none,a0,a90,a0,none,none,none,a0,a45,none,none,none,none,-0.025445711,-0.0259651,-0.0259768,-0.0277653,-0.0131623,sell
2012-11-15,a30,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.006288708,-0.0063883,-0.0052475,-0.0072328,-0.0095229,sell
2012-11-16,a30,a90,a0,none,a0,none,a60,none,a0,none,none,a0,a45,none,none,a30,none,-0.009046669,-0.0079847,-0.0007764,-0.0221830,-0.0028155,sell
2012-11-17,none,none,a0,a45,none,none,none,none,a0,none,none,a0,a45,none,none,a30,none, 0.002107226,-0.0035225, 0.0337210,-0.0156467, 0.0239754,buy
2012-11-18,none,none,a0,a45,none,a60,none,a60,none,none,none,a0,none,none,none,a30,none,-0.000600564,-0.0024522, 0.0108591,-0.0132342, 0.0266489,sell
2012-11-19,none,none,a0,a45,none,a90,none,none,none,none,a90,a0,none,none,a120,a30,none,-0.013457333, 0.0232740, 0.0322623,-0.0159830, 0.0354393,buy
2012-11-20,none,none,a0,a45,a60,a90,a0,a90,none,none,a90,a0,none,none,a120,a30,none, 0.036180669, 0.0531322, 0.0553712, 0.0090852, 0.0531541,buy
2012-11-21,a45,none,none,a45,a60,none,a0,none,a60,none,a90,a0,none,none,a120,a30,none, 0.026625155, 0.0239439, 0.0446541, 0.0177667, 0.0298389,buy
2012-11-22,a45,none,none,a45,none,a120,none,a120,none,none,a90,none,none,none,a120,none,none, 0.006606712, 0.0334757, 0.0246872, 0.0021494, 0.0233887,buy
2012-11-23,a45,none,none,none,a90,none,none,none,a90,none,a90,none,none,a60,a120,none,none,-0.005114437,-0.0077137,-0.0079269,-0.0100673,-0.0076709,sell
2012-11-24,a45,none,none,none,none,a150,none,a150,none,a30,a90,none,none,a60,a120,none,none, 0.009324312, 0.0114990, 0.0120215, 0.0038482, 0.0114990,buy
2012-11-25,a45,none,none,none,a120,none,a60,a150,a120,a30,a90,none,none,a60,none,none,none, 0.024749044, 0.0148858, 0.0407305, 0.0050753, 0.0348192,buy
2012-11-26,none,none,none,none,a120,a180,none,none,a120,a30,none,none,none,a60,none,none,a60, 0.032535588, 0.0184637, 0.0282900, 0.0215863, 0.0304356,buy
2012-11-27,none,none,none,none,none,a180,a90,a180,none,a30,none,none,a30,a60,none,none,a60,-0.006506830, 0.0156702, 0.0303271, 0.0045556, 0.0165197,buy
2012-11-28,none,none,none,none,a150,none,a90,none,a150,a30,none,none,a30,a60,none,none,a60, 0.009282433, 0.0090050, 0.0243851, 0.0049743, 0.0118502,buy
2012-11-29,none,none,none,none,a150,a150,none,a150,none,a30,none,none,a30,a60,none,none,a60,-0.009536242,-0.0073386,-0.0061481,-0.0029778,-0.0212921,sell
2012-11-30,none,none,none,none,none,none,a120,a150,a180,a30,none,none,a30,a60,none,none,a60, 0.020674962,-0.0075225, 0.0323835, 0.0100439, 0.0285158,buy
2012-12-01,none,none,none,none,a180,none,none,none,a180,a30,none,none,a30,a60,none,none,a60, 0.029329666,-0.0109972, 0.0246102, 0.0022982, 0.0347747,buy
2012-12-02,none,none,none,a45,none,a120,a150,a120,none,a30,none,none,a30,a60,none,none,none,-0.004198874, 0.0089150,-0.0022289,-0.0011714,-0.0003211,buy
2012-12-03,none,none,a0,a45,a150,none,a150,none,a150,a30,none,none,a30,a60,none,none,none, 0.018967342, 0.0034179, 0.0013547, 0.0001289, 0.0014033,buy
2012-12-04,none,none,a0,a45,a150,a90,none,a90,a150,a30,none,none,none,a60,none,none,none,-0.002550523,-0.0119364, 0.0207400, 0.0120851,-0.0116440,sell
2012-12-05,none,none,a0,a45,none,a90,a180,a90,a120,a30,none,none,none,a60,none,none,none,-0.031297364,-0.0368111,-0.0377260,-0.0201611,-0.0240996,sell
2012-12-06,none,none,a0,a45,a120,none,none,none,a120,a30,none,none,none,a60,none,none,none, 0.021093371,-0.0023589, 0.0085317,-0.0108565, 0.0226282,sell
2012-12-07,none,none,a0,a45,none,a60,a150,a60,none,a30,none,none,none,none,none,none,none,-0.011171202,-0.0406240,-0.0165753,-0.0386596,-0.0173827,sell
2012-12-08,none,none,a0,a45,a90,none,a150,none,a90,a30,none,none,none,none,none,a0,a45, 0.001923145, 0.0021154, 0.0129109, 0.0031192, 0.0031606,buy
2012-12-09,none,a90,a0,none,a90,none,a120,none,none,a30,none,none,none,none,none,a0,a45,-0.005169627, 0.0139637, 0.0125924, 0.0041903, 0.0164655,buy
2012-12-10,none,a90,a0,none,a60,none,a120,none,a60,a30,none,none,none,none,none,a0,a45, 0.021308705, 0.0114733, 0.0346489, 0.0028838, 0.0141866,buy
2012-12-11,a45,a90,none,none,a60,a0,a90,a0,none,a30,none,none,none,none,none,a0,a45,-0.019330609, 0.0029798, 0.0131642, 0.0011013, 0.0243506,buy
2012-12-12,a45,a90,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,a0,a45,-0.022922098, 0.0083609, 0.0108903,-0.0031235, 0.0200309,buy
2012-12-13,a45,a90,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a0,a45,-0.018062050,-0.0189429, 0.0116377,-0.0003895,-0.0012862,sell
2012-12-14,a45,none,none,none,none,none,a60,none,a0,a30,none,a30,none,none,a90,a0,none,-0.022738149,-0.0249274,-0.0190791,-0.0049783, 0.0197336,sell
2012-12-15,a45,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,a90,none,none,-0.013929070,-0.0008042,-0.0210566, 0.0139226, 0.0114354,buy
2012-12-16,a45,none,none,a30,none,a60,none,none,none,a30,none,a30,none,none,a90,none,none,-0.003504764, 0.0064137, 0.0071772, 0.0266562, 0.0288094,buy
2012-12-17,a45,none,none,a30,none,none,a0,a90,none,a30,none,a30,none,none,a90,none,none,-0.033258674,-0.0348408,-0.0398527,-0.0136003,-0.0158001,sell
2012-12-18,a45,none,none,a30,none,a90,a0,none,a60,a30,none,a30,none,none,a90,none,none, 0.007986979, 0.0089611, 0.0029823, 0.0172590, 0.0230142,buy
2012-12-19,a45,none,none,a30,a60,a90,none,a120,none,a30,a60,none,none,none,a90,none,none,-0.016811903,-0.0186122,-0.0141310,-0.0103699,-0.0188420,sell
2012-12-20,a45,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,a30, 0.005830784, 0.0070222, 0.0107365, 0.0044617, 0.0057264,buy
2012-12-21,a45,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,a30,-0.002006415, 0.0051093, 0.0004162,-0.0018437,-0.0000813,buy
2012-12-22,none,none,none,none,a90,none,a60,a150,none,none,a60,none,none,none,none,none,a30, 0.004625237, 0.0098552, 0.0095487, 0.0190375, 0.0202960,buy
2012-12-23,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a30, 0.015867797, 0.0147573, 0.0250552, 0.0120338, 0.0141870,buy
2012-12-24,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,a30, 0.007918240, 0.0113865, 0.0347724, 0.0142459, 0.0141328,buy
2012-12-25,none,none,a30,none,a120,none,a90,a180,a150,none,a60,none,none,a45,none,none,a30, 0.011322088, 0.0185918, 0.0225197, 0.0091664, 0.0082513,buy
2012-12-26,none,none,a30,none,none,a180,none,none,a150,none,none,none,a0,a45,none,none,none, 0.000529184,-0.0019373, 0.0037260, 0.0012653, 0.0017914,buy
2012-12-27,none,none,a30,none,a150,a180,a120,a150,none,none,none,a45,a0,a45,none,none,none, 0.008681995, 0.0123695, 0.0117204, 0.0130059, 0.0068615,buy
2012-12-28,none,none,a30,none,a150,none,a120,none,a180,none,none,a45,a0,a45,none,none,none, 0.009605849,-0.0055566, 0.0092048, 0.0211157, 0.0038982,buy
2012-12-29,none,none,a30,none,none,a150,none,a120,none,none,none,a45,a0,a45,none,none,none, 0.012476909, 0.0192753, 0.0189736, 0.0175046, 0.0155064,buy
2012-12-30,none,a60,none,none,a180,a150,a150,a120,a150,none,none,a45,a0,a45,none,none,none,-0.001177436, 0.0014303, 0.0082223, 0.0047470, 0.0028643,buy
2012-12-31,none,a60,none,none,none,none,none,none,a150,none,none,a45,a0,a45,none,none,none,-0.006675875,-0.0070251, 0.0008510,-0.0045341,-0.0000873,sell
2013-01-01,none,a60,none,none,a150,a120,a180,a90,none,none,none,a45,a0,a45,none,a30,none,-0.004420203,-0.0039887,-0.0046501,-0.0095799,-0.0010988,sell
2013-01-02,a30,a60,none,none,a150,a120,a180,none,a120,none,none,none,a0,a45,none,a30,none,-0.004670943,-0.0045976, 0.0180645,-0.0059407, 0.0174568,buy
2013-01-03,a30,a60,none,none,none,none,a150,a60,none,none,a45,none,a0,a45,none,a30,none, 0.001235453, 0.0066030, 0.0068140,-0.0023108, 0.0110232,buy
2013-01-04,a30,none,a45,a0,a120,a90,a150,none,a90,none,a45,none,none,a45,none,a30,none, 0.013344500,-0.0060543, 0.0163227, 0.0169454, 0.0447227,buy
2013-01-05,a30,none,a45,a0,none,none,none,none,none,none,a45,none,none,a45,none,a30,none,-0.015861765,-0.0113352,-0.0147740,-0.0264880,-0.0104126,sell
2013-01-06,a30,none,a45,a0,a90,a60,a120,none,a60,none,a45,none,none,a45,none,a30,none,-0.004792431,-0.0041479, 0.0049196,-0.0042835,-0.0171862,sell
