Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,NEY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,0,2,0,0,0,1,0,2,2,0,1,1,1,1,-0.022851,-0.0405892, 0.011351, 0.003110,-0.022851,sell
2017-07-15,0,1,2,0,1,0,1,1,2,3,1,1,3,0,2, 0.019816,-0.0345816,-0.025731, 0.027955, 0.025762,buy
2017-07-16,1,1,0,1,1,0,1,2,1,4,2,3,2,1,1,-0.061477,-0.0533080,-0.052180,-0.052315,-0.044085,sell
2017-07-17,2,0,0,0,0,1,0,1,0,2,2,1,2,0,1, 0.016189, 0.0103096, 0.016189,-0.025098, 0.040425,buy
2017-07-18,1,0,1,0,0,0,2,1,0,3,2,2,2,1,0, 0.058936, 0.0601235, 0.061712, 0.058643, 0.062008,buy
2017-07-19,1,1,0,0,0,0,1,2,0,3,2,2,1,1,1,-0.054750,-0.0077618,-0.009093,-0.009093,-0.025073,sell
2017-07-20,2,0,0,0,0,1,0,1,0,3,1,2,1,1,0,-0.012800,-0.0234974,-0.038039,-0.008758,-0.043145,sell
2017-07-21,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,-0.045029,-0.0229103,-0.044907,-0.031492,-0.045029,sell
2017-07-22,1,0,0,0,0,1,0,1,0,3,0,1,1,0,1, 0.011929,-0.0228441, 0.014394, 0.020755, 0.015360,buy
2017-07-23,0,1,0,0,1,0,0,0,0,3,0,0,1,1,1,-0.041647,-0.0200726,-0.037583,-0.024557,-0.038139,sell
2017-07-24,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0, 0.004738, 0.0005014, 0.004654, 0.002958, 0.006935,buy
2017-07-25,0,0,0,0,1,2,0,0,1,3,0,2,0,1,1,-0.023963,-0.0581964,-0.023963,-0.058280,-0.017368,sell
2017-07-26,0,0,0,1,1,2,0,0,1,3,0,2,1,1,0,-0.042408,-0.0187647,-0.025703,-0.020937,-0.020937,sell
2017-07-27,0,0,0,0,1,1,1,0,1,2,0,1,0,1,1,-0.001707, 0.0179379,-0.000526,-0.000091,-0.000091,buy
2017-07-28,0,0,1,0,1,1,1,0,2,4,0,2,1,1,2, 0.013590, 0.0206959, 0.018987, 0.018959, 0.036478,buy
2017-07-29,0,1,0,0,0,2,0,0,2,3,0,2,1,0,2, 0.010766, 0.0093203, 0.009937,-0.002428,-0.022685,buy
2017-07-30,0,1,0,0,0,0,1,1,1,3,0,0,1,1,2,-0.002135, 0.0079330,-0.006641, 0.024107,-0.008572,buy
2017-07-31,1,0,0,0,1,0,0,0,1,2,0,1,1,0,1, 0.037998, 0.0493583, 0.047820, 0.048218, 0.040553,buy
2017-08-01,0,0,0,0,0,1,0,1,1,2,0,1,0,0,2,-0.019428,-0.0054726,-0.029738,-0.011827,-0.023671,sell
2017-08-02,1,0,0,0,0,0,1,2,1,4,0,1,1,1,2,-0.025272,-0.0216131,-0.027521,-0.024939,-0.023555,sell
2017-08-03,0,1,0,0,0,0,1,0,1,2,0,1,0,1,1, 0.000700,-0.0388967,-0.037773, 0.001338,-0.036061,sell
2017-08-04,1,0,1,0,0,0,0,0,1,2,0,0,0,1,2, 0.013684, 0.0152333, 0.032877, 0.007473, 0.010240,buy
2017-08-05,0,1,1,0,0,0,1,1,1,4,0,1,1,1,2,-0.047104,-0.0071176,-0.047104,-0.027410,-0.043367,sell
2017-08-06,0,1,0,0,0,1,1,0,1,2,1,0,1,0,3,-0.042332,-0.0169922,-0.037761,-0.032657,-0.037039,sell
2017-08-07,1,0,1,1,1,0,1,0,1,4,1,1,1,1,3, 0.039832, 0.0388251, 0.050328, 0.043115, 0.027039,buy
2017-08-08,1,0,0,0,0,0,1,0,1,1,1,1,0,0,2, 0.012757,-0.0003548, 0.033823, 0.006858, 0.012014,buy
2017-08-09,0,1,0,1,0,0,1,0,1,3,1,1,1,0,3,-0.040989,-0.0031727,-0.011221, 0.000640,-0.036380,sell
2017-08-10,1,0,2,0,0,0,1,0,1,3,2,1,2,1,2,-0.010311, 0.0250996, 0.010998, 0.025100, 0.025100,buy
2017-08-11,1,1,1,1,0,0,1,0,2,2,2,0,2,1,3, 0.074190, 0.0691973, 0.061170, 0.071647, 0.067773,buy
2017-08-12,2,0,1,2,1,0,1,0,2,4,2,1,3,1,3, 0.065174, 0.0543113, 0.061463, 0.065513, 0.071020,buy
2017-08-13,1,1,0,1,0,1,0,0,2,2,1,0,3,0,2, 0.073004, 0.0544754, 0.055081, 0.064559, 0.058749,buy
2017-08-14,1,0,1,1,0,0,1,1,2,4,0,1,2,1,2,-0.000237, 0.0300249, 0.061150, 0.037975, 0.048292,buy
2017-08-15,0,1,0,1,0,0,0,2,2,2,1,2,1,1,1, 0.025298, 0.0111595, 0.014944, 0.016142, 0.008570,buy
2017-08-16,1,1,0,0,0,0,0,3,0,4,1,3,1,0,1,-0.065376, 0.0000398,-0.038031,-0.043328,-0.046026,sell
2017-08-17,1,0,0,0,0,0,1,1,0,2,1,2,0,1,0,-0.021338,-0.0232021,-0.021360,-0.021360,-0.015982,sell
2017-08-18,1,0,0,0,0,1,1,2,0,4,1,2,1,1,1,-0.025964,-0.0133525,-0.013353,-0.013233,-0.022434,sell
2017-08-19,0,1,0,0,1,1,0,2,0,4,1,2,1,1,1,-0.031133, 0.0052415,-0.030262,-0.018320,-0.036678,sell
2017-08-20,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,-0.031289,-0.0146462,-0.016566,-0.022180,-0.032048,sell
2017-08-21,0,0,0,0,1,0,1,0,0,3,0,1,0,1,1,-0.047369,-0.0098962,-0.021215,-0.007267,-0.019988,sell
2017-08-22,0,0,0,1,0,2,0,0,1,3,0,2,1,0,1,-0.058695,-0.0754339,-0.071854,-0.072166,-0.066617,sell
2017-08-23,0,1,0,0,1,1,0,0,1,2,1,2,1,0,1, 0.002564, 0.0025643, 0.002226, 0.009058,-0.027664,buy
2017-08-24,0,1,1,0,1,1,0,0,1,2,1,1,2,1,0, 0.030887, 0.0296063, 0.004951, 0.014809, 0.034960,buy
2017-08-25,0,1,1,0,1,2,0,0,2,4,1,2,2,2,1, 0.002525,-0.0100001, 0.011331,-0.017027, 0.015396,buy
2017-08-26,0,2,0,0,0,2,1,0,2,3,1,1,2,2,1,-0.025796,-0.0138860,-0.026554,-0.009217,-0.030954,sell
2017-08-27,1,0,0,0,1,0,1,0,1,3,0,1,1,1,1,-0.000530, 0.0069958, 0.002711, 0.006996, 0.002822,buy
2017-08-28,0,0,0,0,1,1,1,0,0,2,1,1,0,0,2, 0.031812, 0.0402843, 0.003372, 0.003979, 0.003979,buy
2017-08-29,0,0,0,0,0,2,0,2,0,3,1,1,1,1,1,-0.009275, 0.0192678, 0.021020, 0.014646, 0.020427,buy
2017-08-30,0,0,0,0,0,1,1,2,0,3,1,1,1,0,2, 0.032264,-0.0067847,-0.005399,-0.017025,-0.020093,sell
2017-08-31,1,0,0,0,1,1,0,0,0,1,2,0,0,2,1, 0.022690, 0.0208794, 0.013866, 0.027967, 0.027967,buy
2017-09-01,1,0,0,0,1,1,1,0,0,2,2,0,1,2,1, 0.018364, 0.0205127, 0.012622, 0.028091, 0.028091,buy
2017-09-02,1,1,0,0,1,2,0,1,0,4,2,1,1,2,2,-0.031411,-0.0307723,-0.032432, 0.009055,-0.030772,sell
2017-09-03,0,1,1,0,2,1,0,0,0,3,2,0,1,2,2,-0.030929,-0.0385634,-0.034673,-0.021218,-0.034308,sell
2017-09-04,1,0,2,0,2,0,0,0,0,3,2,1,2,1,1,-0.046028,-0.0196225,-0.053670,-0.054822,-0.056131,sell
2017-09-05,0,1,1,0,1,0,0,0,0,1,2,1,1,1,0, 0.017970,-0.0220102,-0.024484,-0.001932,-0.019388,sell
2017-09-06,0,0,2,2,1,0,0,0,0,4,2,1,2,2,1,-0.034098,-0.0007802, 0.004243,-0.000780,-0.000780,sell
2017-09-07,0,0,2,1,1,0,0,0,0,2,2,1,1,1,1,-0.016128,-0.0302125,-0.016019,-0.016789,-0.039329,sell
2017-09-08,0,0,1,0,2,0,0,0,0,2,1,0,1,2,0,-0.028194,-0.0409341,-0.036800,-0.028827,-0.031476,sell
2017-09-09,0,1,1,1,1,1,0,0,0,4,1,1,1,2,1,-0.031565,-0.0318254,-0.025501,-0.029275,-0.032494,sell
2017-09-10,1,2,0,0,1,0,1,0,0,4,1,0,1,3,1,-0.010573,-0.0148054,-0.012916,-0.015002,-0.012916,sell
2017-09-11,2,0,1,0,1,0,0,0,0,3,1,1,0,2,1,-0.001602,-0.0056113, 0.002670,-0.034938,-0.001602,sell
2017-09-12,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0, 0.024073, 0.0232286, 0.025751,-0.006323, 0.035104,buy
2017-09-13,1,0,0,0,1,0,1,2,0,3,2,2,0,2,1,-0.039108,-0.0349790,-0.023178,-0.023178,-0.031147,sell
2017-09-14,1,0,0,0,1,0,1,0,0,1,2,1,1,1,0,-0.003826,-0.0103676, 0.000788, 0.006389, 0.014965,buy
2017-09-15,0,1,0,0,1,0,3,1,0,4,2,2,1,2,1, 0.002672, 0.0006415, 0.001416,-0.006932, 0.011408,buy
2017-09-16,0,1,1,0,1,2,2,0,0,5,2,1,2,2,2, 0.048185, 0.0284736, 0.039849, 0.053477, 0.053513,buy
2017-09-17,0,0,1,0,2,2,2,0,1,4,2,3,1,2,1,-0.047943,-0.0327339,-0.017138,-0.033487,-0.026732,sell
2017-09-18,0,0,0,1,3,2,1,0,2,4,1,3,1,1,2,-0.031440,-0.0304583,-0.029234,-0.031440,-0.031440,sell
2017-09-19,0,0,0,2,2,2,0,0,2,3,1,3,2,0,1,-0.026965,-0.0306546,-0.031813,-0.040030,-0.020651,sell
2017-09-20,0,0,0,1,2,1,0,0,2,3,1,2,1,1,2,-0.004942,-0.0019046,-0.010424, 0.014086,-0.005120,buy
2017-09-21,0,0,1,1,1,0,0,0,1,1,1,0,2,0,1,-0.035396,-0.0353958,-0.032936,-0.036280,-0.035396,sell
2017-09-22,0,1,0,0,3,0,0,0,0,4,1,1,1,1,2, 0.033868, 0.0238481, 0.021648, 0.010479, 0.031617,buy
2017-09-23,1,0,0,0,2,1,0,0,0,3,1,0,1,1,2, 0.017584,-0.0091168, 0.012777, 0.014117,-0.015246,buy
2017-09-24,0,0,0,0,2,2,0,0,0,3,1,1,0,1,2,-0.015011,-0.0133412,-0.019747,-0.022708,-0.018764,sell
2017-09-25,0,0,0,0,1,0,2,0,0,3,0,1,0,1,1,-0.064389, 0.0048844,-0.011781,-0.008593,-0.011781,sell
2017-09-26,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,-0.015852,-0.0232187,-0.011452,-0.020598,-0.025520,sell
2017-09-27,0,0,0,0,1,0,1,2,1,3,0,2,0,1,1, 0.037889, 0.0266349, 0.013295, 0.028421, 0.015165,buy
2017-09-28,0,0,0,1,1,1,1,2,1,3,2,2,2,1,1,-0.031230,-0.0167000,-0.017111,-0.035295,-0.010602,sell
2017-09-29,0,0,0,1,1,2,0,1,1,2,2,3,2,0,0,-0.007408,-0.0134125,-0.013413,-0.025383, 0.000248,sell
2017-09-30,2,0,0,1,0,2,0,1,0,4,2,2,2,1,1, 0.023083, 0.0295592, 0.017874, 0.026073, 0.022181,buy
2017-10-01,1,1,0,1,1,1,0,0,0,3,2,1,2,1,1,-0.029207,-0.0226870,-0.007258,-0.028054,-0.026150,sell
2017-10-02,1,2,0,0,0,1,0,0,0,3,1,2,0,1,1,-0.005725,-0.0126529,-0.009744,-0.010516,-0.000902,sell
2017-10-03,0,1,2,0,0,0,0,0,1,4,0,1,1,1,2,-0.003978, 0.0029753,-0.012864,-0.014894,-0.014069,sell
2017-10-04,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.015137,-0.0125070,-0.013535, 0.001672,-0.004547,sell
2017-10-05,0,0,1,2,1,0,0,0,2,3,0,0,2,1,2, 0.047440, 0.0519321, 0.051564, 0.032789, 0.064058,buy
2017-10-06,0,0,1,1,0,1,0,0,3,2,0,1,2,1,1,-0.018325, 0.0004286,-0.018325, 0.002939,-0.003835,sell
2017-10-07,0,0,3,1,0,0,1,0,2,4,0,1,2,2,1,-0.008229,-0.0049845,-0.003351, 0.006292, 0.003603,buy
2017-10-08,0,1,2,0,0,0,0,0,1,3,0,1,0,2,1, 0.007059, 0.0004488, 0.008601,-0.015473, 0.010434,buy
2017-10-09,1,1,1,0,0,0,0,1,1,4,0,1,1,2,1, 0.020182, 0.0497952, 0.020648, 0.038217, 0.050754,buy
2017-10-10,1,1,0,0,0,0,0,1,1,3,0,1,1,2,0,-0.006177, 0.0241512, 0.015193, 0.012615, 0.009481,buy
2017-10-11,2,0,0,0,0,0,0,1,1,3,0,1,1,1,1,-0.020809, 0.0032556, 0.014218, 0.004915, 0.009939,buy
2017-10-12,1,1,0,0,0,0,0,2,0,4,0,0,2,1,1, 0.025515, 0.0361407, 0.044100, 0.033499, 0.019396,buy
2017-10-13,0,1,0,0,1,0,0,1,0,2,1,2,1,0,0, 0.035266, 0.0326675, 0.035266, 0.026390, 0.037249,buy
2017-10-14,0,1,1,0,1,0,2,0,1,3,1,1,2,1,1, 0.037880, 0.0230000, 0.042140, 0.034329, 0.034329,buy
2017-10-15,0,1,0,0,1,2,2,0,1,4,1,2,1,2,1,-0.025009,-0.0335751,-0.032778,-0.053629,-0.031307,sell
2017-10-16,0,1,0,1,2,2,0,0,2,4,1,3,2,1,1,-0.012169,-0.0207122,-0.017264,-0.012169,-0.016089,sell
2017-10-17,0,0,0,0,3,0,0,0,1,2,1,3,0,1,0,-0.045679,-0.0426399,-0.046483,-0.042355,-0.049330,sell
2017-10-18,0,0,1,0,1,0,0,0,1,3,0,2,1,0,1,-0.022117,-0.0183272,-0.021168,-0.013351, 0.027563,sell
2017-10-19,0,1,0,0,0,0,0,0,1,3,0,1,1,1,1, 0.015856, 0.0465502, 0.032088, 0.029666, 0.025286,buy
2017-10-20,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0, 0.006637, 0.0347033, 0.040943, 0.040594, 0.035226,buy
2017-10-21,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,-0.010344, 0.0098443,-0.010543,-0.010815, 0.005086,buy
2017-10-22,0,0,1,0,2,1,0,0,0,3,1,1,1,1,1,-0.004001,-0.0234160,-0.024153,-0.017617,-0.018385,sell
2017-10-23,1,0,1,0,0,2,1,1,1,4,1,1,3,1,1,-0.023364,-0.0233640,-0.031624,-0.023364, 0.006119,sell
2017-10-24,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,-0.026160,-0.0314511,-0.031408,-0.029765,-0.034890,sell
2017-10-25,1,0,1,0,0,0,3,0,1,3,1,1,3,1,0, 0.048554, 0.0542578, 0.052442, 0.045965, 0.034831,buy
2017-10-26,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1, 0.024220, 0.0216640, 0.039039, 0.024197, 0.023994,buy
2017-10-27,0,0,0,0,0,1,0,2,0,3,0,1,1,1,0,-0.025406,-0.0172160,-0.010489,-0.008627,-0.019794,sell
2017-10-28,0,0,0,0,1,0,0,2,0,3,0,1,1,1,0,-0.020834,-0.0237534,-0.011309,-0.010479,-0.021217,sell
2017-10-29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,3, 0.023554, 0.0418682, 0.052650, 0.034105, 0.034105,buy
2017-10-30,2,1,0,0,1,0,0,0,1,4,1,1,1,1,3, 0.052203, 0.0115579, 0.061210, 0.040795, 0.048270,buy
2017-10-31,0,2,1,0,1,0,0,0,1,4,1,1,1,1,3, 0.025949, 0.0211086, 0.035127, 0.028045, 0.010864,buy
2017-11-01,0,0,2,0,1,0,0,0,1,2,1,1,0,1,2, 0.030978, 0.0244875, 0.029858, 0.026632, 0.029858,buy
2017-11-02,0,0,1,1,2,0,0,0,1,3,1,0,1,1,3, 0.047557, 0.0519988, 0.051999, 0.050079, 0.028049,buy
2017-11-03,0,1,0,2,0,1,0,0,0,3,2,1,2,0,2, 0.020347, 0.0274949, 0.037183, 0.028616, 0.030311,buy
2017-11-04,0,1,1,1,0,0,1,0,0,3,2,0,2,1,2, 0.043640, 0.0255001, 0.029609, 0.037719, 0.030268,buy
2017-11-05,0,2,2,0,0,0,0,0,0,3,1,1,1,0,2, 0.011449,-0.0154658, 0.004660, 0.010790, 0.022195,buy
2017-11-06,0,3,1,0,0,0,0,1,0,4,1,1,2,1,1,-0.055686,-0.0451028,-0.050340,-0.040857,-0.050340,sell
2017-11-07,2,1,0,0,0,0,0,0,0,3,0,1,0,1,1,-0.015250,-0.0152501,-0.020120,-0.024906,-0.037282,sell
2017-11-08,3,0,0,0,1,0,0,0,1,3,0,2,1,1,0, 0.024056,-0.0646061, 0.004706, 0.027148, 0.005375,buy
2017-11-09,0,1,0,0,1,0,0,2,1,3,0,2,1,0,1,-0.020236,-0.0035155,-0.000326,-0.028049,-0.024597,sell
2017-11-10,0,0,1,0,1,0,0,2,1,3,0,2,1,1,0,-0.011434,-0.0045238,-0.011572,-0.015595,-0.016613,sell
2017-11-11,0,0,0,0,1,0,1,1,1,2,1,2,0,1,1,-0.018048,-0.0562210,-0.057114,-0.046781,-0.051716,sell
2017-11-12,0,0,0,1,1,1,1,1,2,3,1,3,2,0,1,-0.009394,-0.0462044,-0.007697,-0.015405,-0.008634,sell
2017-11-13,0,0,0,0,1,1,1,1,1,3,1,2,1,1,1,-0.015731,-0.0478958,-0.050087,-0.051963,-0.054547,sell
2017-11-14,0,0,1,0,2,2,0,1,2,4,1,2,2,1,2, 0.024752, 0.0183674, 0.003981, 0.024516,-0.004723,sell
2017-11-15,1,1,1,0,1,1,0,1,2,3,2,1,4,1,1, 0.035035, 0.0276458, 0.035035, 0.020551, 0.035035,buy
2017-11-16,1,1,0,0,1,1,0,0,1,4,1,1,2,1,2, 0.032911,-0.0277619, 0.034297, 0.028901, 0.062755,buy
2017-11-17,2,0,0,0,0,1,0,0,1,2,1,1,2,0,1,-0.009669,-0.0155618,-0.012878,-0.015562, 0.016623,sell
2017-11-18,1,0,0,0,1,1,0,0,1,2,1,0,1,1,2, 0.021740, 0.0530306, 0.012953,-0.001590,-0.004700,sell
2017-11-19,0,0,0,0,2,1,0,1,1,3,0,1,1,0,2, 0.020703, 0.0338871, 0.028613, 0.002896, 0.032905,buy
2017-11-20,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1, 0.033667, 0.0201992, 0.031617, 0.023199, 0.020199,buy
2017-11-21,0,0,0,0,1,0,2,0,0,3,0,1,0,1,1,-0.064389, 0.0048844,-0.011781,-0.008593,-0.011781,sell
2017-11-22,0,0,0,0,0,2,2,0,1,3,0,2,1,1,0, 0.004799, 0.0007209, 0.005275, 0.019581, 0.004799,buy
2017-11-23,0,0,0,0,0,2,1,0,1,2,0,1,1,1,0,-0.005160,-0.0054497,-0.003950,-0.005073,-0.008942,sell
2017-11-24,0,0,0,0,1,1,1,2,1,4,0,2,1,1,1, 0.005278, 0.0097642,-0.008570, 0.018858,-0.028553,buy
2017-11-25,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.001035, 0.0277034, 0.028103,-0.001620, 0.009186,buy
2017-11-26,1,0,0,0,0,1,0,1,1,2,0,1,0,1,1,-0.015145, 0.0209708, 0.022200, 0.020900, 0.021190,buy
2017-11-27,1,1,0,0,0,1,0,0,1,3,0,2,1,0,1, 0.048225, 0.0490272, 0.048225, 0.043572, 0.001593,buy
2017-11-28,0,2,0,0,0,1,0,0,1,2,0,2,0,0,1, 0.000185, 0.0148894,-0.022755, 0.017088, 0.004071,buy
2017-11-29,1,0,2,0,1,0,0,0,0,4,0,1,1,1,1, 0.008439,-0.0067564,-0.005086,-0.011088,-0.005889,sell
2017-11-30,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.027930, 0.0391187, 0.030417, 0.025859, 0.028479,buy
2017-12-01,0,0,1,2,0,0,1,0,0,4,0,1,1,1,1, 0.026564, 0.0196090, 0.027578, 0.026270, 0.019699,buy
2017-12-03,0,0,2,1,0,0,0,1,0,4,0,1,1,1,1, 0.059101, 0.0432282, 0.061970, 0.055875, 0.029368,buy
2017-12-04,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.024285, 0.0494858, 0.038330, 0.055509, 0.048441,buy
2017-12-05,3,0,1,0,0,1,0,0,1,4,0,2,1,1,1, 0.028827,-0.0453030, 0.000240, 0.031727, 0.001617,buy
2017-12-06,0,2,0,0,0,1,0,0,1,2,0,1,1,1,0,-0.047659,-0.0410463,-0.048456,-0.038159, 0.007901,sell
2017-12-07,1,1,1,0,0,2,0,2,2,5,0,2,1,2,2,-0.022160,-0.0208742,-0.006768,-0.020145,-0.019065,sell
2017-12-08,1,0,0,0,0,2,0,0,2,1,0,1,0,1,1, 0.021201, 0.0347911, 0.041624, 0.043135, 0.045015,buy
2017-12-09,0,0,0,1,1,2,2,1,2,3,2,2,2,0,3,-0.042365,-0.0347278,-0.033032,-0.036408,-0.034920,sell
2017-12-10,0,0,0,0,2,3,2,2,1,5,3,3,1,1,4,-0.021240,-0.0044214,-0.018301,-0.017658,-0.021240,sell
2017-12-11,0,0,1,0,2,2,0,1,0,3,3,2,2,0,2, 0.004344,-0.0075777, 0.004022, 0.001393, 0.007686,buy
2017-12-12,0,0,1,0,4,0,1,1,1,4,3,2,2,2,2,-0.016349, 0.0381594, 0.013692, 0.018986,-0.023688,buy
2017-12-13,0,1,0,0,2,0,1,0,1,2,2,1,1,2,1,-0.075341,-0.0356505,-0.049478,-0.039226,-0.043988,sell
2017-12-14,1,0,0,0,1,1,0,0,0,4,1,1,1,1,2, 0.029881, 0.0219068, 0.029929, 0.013125, 0.030370,buy
2017-12-15,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.014456,-0.0340640,-0.047794, 0.025180, 0.014567,buy
2017-12-16,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.057808, 0.0423771,-0.003053, 0.020589, 0.003635,buy
2017-12-17,0,0,0,0,4,0,0,1,2,3,0,2,1,0,2, 0.029651, 0.0003993, 0.017709, 0.023535, 0.029651,buy
2017-12-18,0,0,0,0,2,2,0,0,2,3,0,2,0,1,2,-0.009836,-0.0376304,-0.013643,-0.040390,-0.006653,sell
2017-12-19,0,0,0,0,1,0,3,0,1,3,0,2,1,0,1,-0.016637,-0.0112458, 0.045976,-0.032073,-0.013652,sell
2017-12-20,0,0,0,0,2,1,1,1,2,3,0,1,2,1,1,-0.021600,-0.0138026,-0.016992,-0.016992,-0.018002,sell
2017-12-21,0,0,0,0,3,0,0,1,2,2,0,1,2,1,0,-0.022666,-0.0267239,-0.022730,-0.016466,-0.023912,sell
2017-12-22,0,0,0,0,1,1,0,3,1,4,0,1,2,1,1,-0.001193,-0.0019232,-0.003280, 0.001800,-0.033830,buy
2017-12-23,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.006920,-0.0201506, 0.022049,-0.020248,-0.018078,sell
2017-12-24,1,0,0,0,0,1,0,1,1,2,1,2,2,0,0,-0.007197,-0.0050802,-0.006457,-0.004483, 0.011331,buy
2017-12-25,2,1,0,0,0,1,0,1,1,3,1,3,1,0,1, 0.048301, 0.0288258, 0.028826, 0.047179, 0.002796,buy
2017-12-26,0,2,0,0,2,1,0,2,2,4,1,3,2,1,1, 0.003427,-0.0273703,-0.004400,-0.014862, 0.003427,sell
2017-12-27,0,0,2,0,2,2,0,0,1,4,1,3,2,0,1,-0.040358,-0.0442528,-0.003337,-0.040358,-0.042892,sell
2017-12-28,1,0,0,0,1,2,0,0,1,2,1,1,1,1,1, 0.009077, 0.0142601, 0.010018, 0.010934,-0.002817,buy
2017-12-29,0,1,0,2,1,1,1,0,1,4,1,2,1,1,2, 0.021753,-0.0101159, 0.021135, 0.019908, 0.022544,buy
2017-12-30,0,1,1,0,1,1,0,0,1,2,1,1,0,2,1, 0.026139, 0.0238603, 0.024360, 0.026139, 0.021460,buy
2017-12-31,0,0,3,0,1,1,0,1,1,4,2,2,1,2,2,-0.004690,-0.0206610,-0.009527,-0.006124,-0.012302,sell
2018-01-01,0,2,1,0,1,1,0,0,1,3,2,2,0,1,3,-0.003479,-0.0091483, 0.027018,-0.010956,-0.018713,sell
2018-01-02,3,1,0,1,1,1,1,0,1,5,3,2,2,2,3,-0.017869,-0.0157739,-0.016783,-0.018126,-0.000540,sell
2018-01-03,1,1,0,0,0,1,1,0,0,2,3,0,2,1,2, 0.016171, 0.0057889,-0.009184, 0.002853, 0.021992,buy
2018-01-04,0,0,2,0,0,0,1,2,0,4,2,1,2,2,1, 0.001703, 0.0035726,-0.030938,-0.031921,-0.034347,sell
2018-01-05,0,1,0,0,0,0,1,1,0,2,2,0,1,2,1, 0.002827, 0.0063438, 0.004698, 0.002827, 0.002761,buy
2018-01-06,1,0,0,1,1,0,2,0,1,3,2,2,1,2,1,-0.027309,-0.0003093, 0.000802,-0.021658,-0.029786,sell
2018-01-07,0,0,0,0,1,1,2,0,1,2,2,2,0,1,2,-0.036490,-0.0442575,-0.050395,-0.044750,-0.011400,sell
2018-01-08,0,0,1,0,2,1,1,1,1,4,2,2,1,2,2,-0.010440, 0.0011719, 0.002514,-0.027608,-0.026440,sell
2018-01-09,0,1,0,0,3,0,1,1,1,4,2,2,1,2,2,-0.045762, 0.0094020,-0.027551,-0.024207,-0.038543,sell
2018-01-10,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,-0.039208,-0.0554104,-0.033758,-0.038575,-0.006702,sell
2018-01-11,0,0,0,0,1,0,1,0,1,2,1,1,0,2,1,-0.027474,-0.0470351,-0.047959,-0.047415,-0.047839,sell
2018-01-12,0,0,0,0,0,2,0,0,1,2,1,1,0,2,1, 0.017633, 0.0156146, 0.017065, 0.016131, 0.023150,buy
2018-01-13,0,0,0,0,1,2,0,1,1,3,1,2,1,2,0, 0.026326, 0.0085698,-0.000780,-0.055956, 0.007551,buy
2018-01-14,0,0,0,0,3,2,0,0,1,3,2,2,1,2,1,-0.027990, 0.0012010, 0.017132,-0.036573,-0.026130,sell
2018-01-15,0,0,0,0,0,4,1,0,1,3,2,2,2,1,1, 0.013093, 0.0037978,-0.030106, 0.002961, 0.001108,buy
2018-01-16,0,0,0,0,0,2,2,0,0,4,2,1,2,2,1, 0.039535, 0.0322083, 0.033148, 0.031693, 0.032243,buy
2018-01-17,0,0,0,0,0,2,2,0,0,3,3,0,2,2,2, 0.065796, 0.0616194, 0.063233, 0.065796, 0.069608,buy
2018-01-18,0,0,0,0,1,0,2,1,1,2,1,1,2,0,1, 0.067233, 0.0871636, 0.090714, 0.019704, 0.067233,buy
2018-01-19,0,0,0,0,1,0,2,2,1,3,1,1,1,1,2, 0.035724, 0.0469049, 0.045583, 0.036670, 0.035509,buy
2018-01-20,0,0,0,0,1,0,2,1,1,3,1,0,2,1,2, 0.053193, 0.0506374, 0.052710, 0.052279, 0.019159,buy
2018-01-21,1,0,0,0,0,1,2,0,1,3,1,1,2,1,1, 0.033748, 0.0184309, 0.018618, 0.016803, 0.037765,buy
2018-01-22,1,1,0,0,0,1,2,0,1,3,1,1,0,1,3, 0.029921, 0.0443410, 0.037675, 0.010821, 0.027211,buy
2018-01-23,0,1,1,0,1,1,0,0,1,3,0,1,1,0,2,-0.061711,-0.0749990,-0.078885,-0.066639,-0.078463,sell
2018-01-24,0,0,1,0,0,2,1,1,2,3,0,1,1,1,2, 0.036590, 0.0358074, 0.053005, 0.049086, 0.017886,buy
2018-01-25,0,0,1,1,0,1,2,1,2,4,0,2,1,1,2,-0.047833,-0.0347726,-0.032147,-0.043852,-0.037776,sell
