Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,a150,none,none,none,a30,a45,none,a0,none,a150,none,none,none,a30,a45,none,none,-0.0007114, 0.00197630, 0.0007320, 0.0018247, 0.00038165,buy
2011-11-08,a150,none,none,none,a30,a45,none,a0,none,none,none,none,none,a30,a45,none,none,-0.0009002, 0.00266736, 0.0024671, 0.0026674,-0.00308431,buy
2011-11-09,none,none,none,none,a30,a45,none,a0,none,none,none,none,none,a30,a45,none,none,-0.0054640,-0.00351724,-0.0035172,-0.0036305,-0.00324396,sell
2011-11-10,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,none,-0.0022047, 0.00004531, 0.0001342,-0.0010068, 0.00827394,sell
2011-11-11,none,none,none,a0,none,a45,none,a0,none,none,none,none,a0,none,a45,none,none,-0.0020739, 0.00581145, 0.0062817, 0.0055199, 0.00863338,buy
2011-11-12,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.0005764, 0.00036283,-0.0012298,-0.0016058,-0.00000072,sell
2011-11-13,none,none,none,a0,none,none,none,a0,a60,none,none,none,a0,none,none,none,a60, 0.0018782, 0.00206506, 0.0043765, 0.0018191, 0.00419277,buy
2011-11-14,none,none,none,a0,none,none,none,a0,a60,a135,none,none,a0,none,none,none,a60,-0.0011558, 0.00128967,-0.0013811,-0.0074159, 0.00211618,sell
2011-11-15,a135,none,none,a0,none,none,none,a0,a60,a135,none,none,a0,none,none,none,a60,-0.0065289,-0.00188101,-0.0079140,-0.0075642,-0.00090619,sell
2011-11-16,a135,none,none,a0,none,none,none,a0,a60,a135,none,none,a0,none,none,none,a60,-0.0065289,-0.00188101,-0.0079140,-0.0075642,-0.00090619,sell
2011-11-17,a135,none,none,a0,none,none,none,a0,a60,a135,none,none,a0,none,none,none,a60,-0.0065289,-0.00188101,-0.0079140,-0.0075642,-0.00090619,sell
2011-11-18,a135,none,none,a0,none,none,none,a0,a60,a135,none,none,none,none,none,none,a60,-0.0044709,-0.00188101,-0.0050768,-0.0075642,-0.00090619,sell
2011-11-19,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a60,none,a60,-0.0058077,-0.00924180,-0.0089792,-0.0104552,-0.00492334,sell
2011-11-20,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,-0.0055125,-0.01030960,-0.0083531,-0.0093952,-0.00758949,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,-0.0054953,-0.01049593,-0.0087571,-0.0097467,-0.00775140,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,-0.0076453,-0.01090168,-0.0100137,-0.0095289,-0.00954546,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,-0.0076453,-0.01090168,-0.0100137,-0.0095289,-0.00954546,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,-0.0081010,-0.01035146,-0.0097773,-0.0096947,-0.00992800,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,-0.0060628,-0.00158730,-0.0031039, 0.0057016,-0.00455743,sell
2011-11-26,a135,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,-0.0061993,-0.00955551,-0.0027450, 0.0011607,-0.00383919,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,-0.0061993,-0.00955551,-0.0027450, 0.0011607,-0.00383919,sell
2011-11-28,a135,none,none,a0,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,-0.0045049,-0.00640813, 0.0061688, 0.0072063, 0.00732696,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,a45, 0.0012734, 0.00087421, 0.0098781, 0.0101395, 0.00915833,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,a30,a45, 0.0025785, 0.00250305, 0.0101184, 0.0095262, 0.01006444,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a30,a45, 0.0025785, 0.00236291, 0.0082492, 0.0076585, 0.00814521,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,a120,none,none,a0,none,a30,a45, 0.0008036, 0.00162311, 0.0020515, 0.0027011, 0.00233506,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,a120,none,none,a0,none,a30,a45, 0.0012116, 0.00234331, 0.0023456, 0.0027357, 0.00234804,buy
2011-12-04,none,a90,none,a0,none,a45,a0,a30,none,none,a120,a45,none,a0,none,a30,a45, 0.0026268, 0.00284661, 0.0022692, 0.0023972, 0.00242806,buy
2011-12-05,none,a90,none,a0,none,a45,a0,a30,none,none,a120,a45,a30,none,none,a30,a45, 0.0014736, 0.00157030, 0.0022984, 0.0028112, 0.00206721,buy
2011-12-06,none,a90,none,none,a30,a45,a0,a30,none,none,a120,a45,a30,none,none,a30,a45, 0.0018515, 0.00185155, 0.0017828, 0.0031367, 0.00244514,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.0020041,-0.00199554,-0.0000199, 0.0019961, 0.00084261,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.0023464,-0.00197257,-0.0019142, 0.0009953,-0.00191422,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.0023464,-0.00197257,-0.0019142, 0.0009953,-0.00191422,sell
2011-12-10,none,none,none,none,a30,none,none,a45,none,none,none,none,a30,none,none,a30,none,-0.0035904,-0.00174984,-0.0035182,-0.0031031,-0.00604557,sell
2011-12-11,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0056663,-0.00320531,-0.0063550,-0.0035533,-0.00641494,sell
2011-12-12,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0056663,-0.00320531,-0.0063550,-0.0035533,-0.00641494,sell
2011-12-13,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0056663,-0.00320531,-0.0063550,-0.0035533,-0.00641494,sell
2011-12-14,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0056663,-0.00320531,-0.0063550,-0.0035533,-0.00641494,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0023422,-0.00055535,-0.0034087,-0.0021605,-0.00343395,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0017060, 0.00059048,-0.0017700,-0.0009027,-0.00177002,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,a90,a30,a30, 0.0024708, 0.00169190, 0.0051741, 0.0016485, 0.00372226,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,a90,none,a30,a45,none,a90,a30,a30, 0.0020603, 0.00202390, 0.0021984, 0.0006588, 0.00243045,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a30, 0.0058652, 0.00680535, 0.0026767, 0.0045307, 0.00273480,buy
2011-12-20,none,none,none,none,a30,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a30, 0.0058652, 0.00680535, 0.0026767, 0.0045307, 0.00273480,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a30, 0.0058652, 0.00680535, 0.0026767, 0.0045307, 0.00273480,buy
2011-12-22,none,none,none,none,a30,none,none,none,none,a90,a135,a30,none,none,none,a30,a30, 0.0058829, 0.00199620, 0.0040750, 0.0045483, 0.00304042,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,a90,a135,none,none,none,none,a30,a30, 0.0014344, 0.00186866, 0.0054104, 0.0048399, 0.00642655,buy
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a135,none,none,a30,none,a30,a30,-0.0012155,-0.00014344, 0.0054133, 0.0056322, 0.00447970,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,a135,none,none,a30,none,a30,none,-0.0045824, 0.00004274, 0.0003870,-0.0001050,-0.00407325,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a135,none,none,a30,none,a30,none,-0.0039344,-0.00009984,-0.0002360, 0.0006205,-0.00460854,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a30,none,a30,none,-0.0036065, 0.00077426, 0.0002977, 0.0002542,-0.00347492,sell
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a30,none,none,none,-0.0035649,-0.00198000,-0.0021474,-0.0021603,-0.00316612,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,-0.0016434,-0.00166604,-0.0007434, 0.0001905,-0.00301461,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0035399, 0.00329111, 0.0031074, 0.0031155, 0.00387553,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0022638, 0.00287084, 0.0027566, 0.0028222, 0.00316596,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0022638, 0.00287084, 0.0027566, 0.0028222, 0.00316596,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0022638, 0.00287084, 0.0027566, 0.0028222, 0.00316596,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022638, 0.00313139, 0.0035660, 0.0033800, 0.00324838,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0015882, 0.00158399,-0.0018943, 0.0012995, 0.00175675,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,none, 0.0002507, 0.00025071,-0.0001068, 0.0010015, 0.00069887,buy
2012-01-06,a120,none,a60,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,none, 0.0001899, 0.00029788, 0.0002113, 0.0012311, 0.00093999,buy
2012-01-07,a120,none,a60,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,none, 0.0001899, 0.00029788, 0.0002113, 0.0012311, 0.00093999,buy
2012-01-08,a120,none,a60,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,none, 0.0001899, 0.00029788, 0.0002113, 0.0012311, 0.00093999,buy
2012-01-09,a120,none,a60,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,none, 0.0001899, 0.00029788, 0.0002113, 0.0012311, 0.00093999,buy
2012-01-10,a120,none,none,none,a0,none,none,none,none,none,a150,a0,none,a45,a120,none,none, 0.0001223, 0.00278209, 0.0019830, 0.0032412, 0.00319805,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none, 0.0016917, 0.00169166, 0.0000275, 0.0004920, 0.00143216,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,a120,none,none, 0.0011328, 0.00029727, 0.0008157,-0.0001149, 0.00018989,buy
2012-01-13,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,a120,none,none, 0.0008503,-0.00072779, 0.0008799,-0.0004230,-0.00042303,sell
2012-01-14,none,none,none,a30,a0,none,none,none,a60,a60,none,a0,none,none,a120,none,none, 0.0031885, 0.00064934, 0.0031262,-0.0000477, 0.00064934,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,a60,a60,none,a0,none,none,a120,none,none, 0.0033498, 0.00221342, 0.0033498, 0.0001590, 0.00229831,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,a60,a60,none,a0,none,none,none,none,none, 0.0042210, 0.00319886, 0.0038452, 0.0028113, 0.00314531,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a60,a60,none,a0,none,none,none,none,none, 0.0042210, 0.00357461, 0.0042210, 0.0031871, 0.00370833,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0043106, 0.00466568, 0.0045985, 0.0046389, 0.00474931,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0048336, 0.00459566, 0.0056148, 0.0055759, 0.00405871,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0025851, 0.00148943, 0.0040430, 0.0034106, 0.00256066,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.0030116,-0.00002650, 0.0019295, 0.0026098, 0.00094803,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0, 0.0019820,-0.00002650, 0.0013369, 0.0022296, 0.00045335,buy
2012-01-23,none,a120,none,a45,none,none,none,a45,none,none,none,none,a90,a60,a135,none,a0, 0.0014835, 0.00097219, 0.0013029, 0.0013504, 0.00063875,buy
2012-01-24,none,a120,none,a45,none,none,none,a45,none,none,none,none,a90,none,a135,none,a0, 0.0003332,-0.00019824, 0.0000636,-0.0001982,-0.00073852,sell
2012-01-25,none,a120,a30,a45,none,a90,none,a45,none,a45,none,none,a90,none,a135,none,a0, 0.0006978, 0.00019512,-0.0026967, 0.0004878,-0.00269673,sell
2012-01-26,none,none,a30,a45,none,a90,none,a45,a45,a45,none,none,a90,none,a135,none,a0, 0.0014547, 0.00308532,-0.0011804, 0.0028655,-0.00160125,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a45,a45,a45,none,none,none,none,a135,none,a0,-0.0007608, 0.00378294,-0.0001587, 0.0043737,-0.00062650,buy
2012-01-28,a90,none,a30,none,none,a90,none,a45,a45,a45,none,none,none,none,a135,none,a0,-0.0007890, 0.00433809,-0.0002688, 0.0043037,-0.00148512,buy
2012-01-29,a90,none,a30,none,none,a90,none,a45,a45,a45,a180,none,none,none,none,none,a0,-0.0026338,-0.00219161,-0.0037587,-0.0009331,-0.00371084,sell
2012-01-30,a90,a135,none,none,none,none,none,a45,a45,a45,a180,none,none,none,none,none,a0, 0.0024258,-0.00108700,-0.0015268, 0.0018939,-0.00159097,sell
2012-01-31,a90,a135,none,none,a30,none,none,a45,a45,a45,a180,none,none,none,none,none,a0, 0.0018960, 0.00025606,-0.0000506, 0.0018939,-0.00011471,buy
2012-02-01,none,a135,none,a60,a30,none,a0,a45,none,none,a180,none,none,none,none,none,a0, 0.0025155, 0.00224985, 0.0015306, 0.0027839, 0.00155236,buy
2012-02-02,none,a135,none,a60,a30,none,a0,a45,none,none,a180,none,none,none,none,none,a0, 0.0025155, 0.00224985, 0.0015306, 0.0027839, 0.00155236,buy
2012-02-03,none,a135,none,a60,a30,none,a0,a45,none,none,a180,none,none,none,none,none,none, 0.0033956, 0.00345594, 0.0025489, 0.0027839, 0.00155236,buy
2012-02-04,none,none,none,a60,none,none,a0,a45,none,none,a180,none,none,none,none,none,none, 0.0008481, 0.00084810, 0.0005268, 0.0006522, 0.00037082,buy
2012-02-05,none,none,none,a60,none,none,a0,a45,none,none,a180,a30,none,none,a150,none,none,-0.0016496,-0.00339943,-0.0003606,-0.0036056,-0.00304409,sell
2012-02-06,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a150,none,none, 0.0047306, 0.00337712, 0.0030770, 0.0033592, 0.00392401,buy
2012-02-07,none,a150,none,none,none,none,a0,none,a30,none,none,a30,none,none,a150,none,none, 0.0000537,-0.00021844, 0.0007556, 0.0004751, 0.00056754,buy
2012-02-08,none,a150,none,none,a45,none,a0,none,a30,a30,none,a30,none,none,a150,none,none,-0.0001183,-0.00019076,-0.0012225, 0.0004995, 0.00065704,sell
2012-02-09,none,a150,none,none,a45,none,a0,none,a30,a30,none,a30,none,none,a150,none,none,-0.0001183,-0.00019076,-0.0012225, 0.0004995, 0.00065704,sell
2012-02-10,none,a150,none,none,a45,none,a0,none,a30,a30,none,a30,none,none,a150,none,none,-0.0001183,-0.00019076,-0.0012225, 0.0004995, 0.00065704,sell
2012-02-11,none,none,none,none,a45,none,a0,none,a30,a30,none,a30,none,none,none,none,none, 0.0037631, 0.00306661, 0.0027671, 0.0049457, 0.00137811,buy
2012-02-12,none,none,a0,none,a45,a120,a0,none,a30,a30,none,none,none,none,none,none,none, 0.0015777, 0.00445147, 0.0039994, 0.0017325, 0.00105870,buy
2012-02-13,none,none,a0,none,none,a120,none,none,none,a30,none,none,none,a90,none,a45,none, 0.0003902, 0.00072965, 0.0006352, 0.0007875, 0.00070407,buy
2012-02-14,a60,none,a0,none,none,a120,none,none,none,a30,none,none,a120,a90,none,a45,none, 0.0005767, 0.00134883, 0.0014578, 0.0005767, 0.00055106,buy
2012-02-15,a60,none,a0,none,none,a120,none,none,none,none,none,none,a120,a90,none,a45,none, 0.0001016, 0.00203442, 0.0020404, 0.0001341, 0.00010164,buy
2012-02-16,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none, 0.0013862, 0.00259610, 0.0027327, 0.0014599, 0.00138617,buy
2012-02-17,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,a90,none,a45,none, 0.0033100, 0.00359554, 0.0038144, 0.0033100, 0.00331004,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,none,a120,a90,none,a45,none, 0.0034080, 0.00375262, 0.0038400, 0.0033100, 0.00342295,buy
2012-02-19,none,none,none,a90,a60,none,none,a30,none,none,none,a45,a120,none,none,a45,none,-0.0002114, 0.00082289, 0.0000735,-0.0002371, 0.00003308,sell
2012-02-20,none,none,none,a90,a60,a135,none,a30,none,none,none,a45,none,none,none,a45,none, 0.0015749,-0.00082529, 0.0014508, 0.0029063, 0.00153629,buy
2012-02-21,none,a180,none,a90,none,a135,none,a30,none,none,a150,a45,none,none,none,a45,none, 0.0008794, 0.00088024, 0.0008968, 0.0004754, 0.00034346,buy
2012-02-22,none,a180,none,none,none,a135,none,a30,none,none,a150,a45,none,none,none,a45,none,-0.0000649,-0.00006413,-0.0000476,-0.0004313,-0.00040091,sell
2012-02-23,a45,a180,none,none,none,a135,none,a30,none,none,a150,a45,none,none,none,a45,none, 0.0001661, 0.00016692, 0.0001835,-0.0002445,-0.00026453,sell
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none, 0.0010899, 0.00100976, 0.0010263,-0.0002445,-0.00018509,buy
2012-02-25,a45,a180,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a45,none, 0.0008002, 0.00072010, 0.0007366,-0.0006323,-0.00077834,buy
2012-02-26,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0062795, 0.00524714, 0.0035995, 0.0001598, 0.00508181,buy
2012-02-27,a45,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a45,none, 0.0041571, 0.00173316,-0.0006083, 0.0000808, 0.00101958,buy
2012-02-28,none,none,none,none,none,a150,none,a30,none,none,none,none,a135,none,none,a45,none, 0.0015092, 0.00055084,-0.0000663, 0.0010445, 0.00115799,buy
2012-02-29,none,none,none,none,none,a150,none,a30,none,none,none,none,a135,none,none,a45,none, 0.0015092, 0.00055084,-0.0000663, 0.0010445, 0.00115799,buy
2012-03-01,none,none,a30,none,none,a150,none,a30,a0,none,none,none,a135,none,a180,a45,none, 0.0006789, 0.00087665, 0.0006412, 0.0006663, 0.00085496,buy
2012-03-02,none,none,a30,none,none,a150,none,none,a0,none,a135,none,a135,none,a180,a45,none,-0.0013512,-0.00136754,-0.0009140,-0.0009140,-0.00070492,sell
2012-03-03,none,none,a30,none,none,a150,none,none,a0,none,a135,a60,a135,none,a180,a45,none,-0.0019920,-0.00201674,-0.0013841,-0.0023755,-0.00156454,sell
2012-03-04,none,none,a30,none,none,a150,none,none,a0,none,a135,a60,none,none,a180,a45,none,-0.0030538,-0.00341168,-0.0019518,-0.0026166,-0.00276265,sell
2012-03-05,none,none,a30,none,none,none,none,none,a0,none,a135,a60,none,none,a180,a45,none,-0.0048075,-0.00180163,-0.0019823,-0.0020099,-0.00236618,sell
2012-03-06,none,none,a30,none,none,none,none,none,a0,none,a135,a60,none,none,a180,a45,none,-0.0048075,-0.00180163,-0.0019823,-0.0020099,-0.00236618,sell
2012-03-07,a30,none,none,none,none,none,none,a30,a0,none,none,a60,none,none,a180,a45,a30,-0.0010692, 0.00022945, 0.0002838,-0.0000480,-0.00001313,sell
2012-03-08,a30,none,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a45,a30,-0.0012937, 0.00222936, 0.0000195, 0.0027207, 0.00197836,buy
2012-03-09,a30,none,none,a120,a90,none,none,a30,a0,a0,none,a60,none,none,none,a45,a30, 0.0032258, 0.00287724, 0.0008762, 0.0033255, 0.00389809,buy
2012-03-10,a30,none,none,a120,a90,none,none,a30,a0,a0,none,none,none,none,none,a45,a30, 0.0061387, 0.00364359,-0.0017410, 0.0041645, 0.00580728,buy
2012-03-11,a30,none,none,a120,a90,none,none,a30,a0,a0,none,none,a150,a120,none,a45,a30, 0.0092293, 0.00567832, 0.0042299, 0.0043961, 0.00546478,buy
2012-03-12,a30,none,none,a120,a90,none,none,a30,a0,a0,a120,none,a150,a120,none,a45,a30, 0.0079021, 0.00467499, 0.0071517, 0.0056393, 0.00396549,buy
2012-03-13,a30,none,none,a120,a90,none,none,a30,a0,a0,a120,none,a150,a120,none,a45,a30, 0.0079021, 0.00467499, 0.0071517, 0.0056393, 0.00396549,buy
2012-03-14,a30,none,none,a120,a90,none,none,a30,a0,a0,a120,none,a150,a120,none,a45,a30, 0.0079021, 0.00467499, 0.0071517, 0.0056393, 0.00396549,buy
2012-03-15,none,none,none,a120,none,none,none,none,a0,a0,a120,none,a150,a120,none,a45,a30, 0.0037286, 0.00386499, 0.0056041, 0.0026988, 0.00240412,buy
2012-03-16,none,none,none,none,none,none,none,none,a0,a0,a120,none,a150,a120,none,a45,a30, 0.0039466, 0.00421254, 0.0044437, 0.0038815, 0.00263068,buy
2012-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0029241, 0.00323166, 0.0047830, 0.0037974, 0.00339400,buy
2012-03-18,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0018552,-0.00131680,-0.0020580,-0.0022024,-0.00158517,sell
2012-03-19,none,none,a30,none,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,-0.0029514,-0.00258477,-0.0029966,-0.0027699,-0.00299657,sell
2012-03-20,none,none,a30,none,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,-0.0029514,-0.00258477,-0.0029966,-0.0027699,-0.00299657,sell
2012-03-21,none,none,a30,none,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,-0.0029514,-0.00258477,-0.0029966,-0.0027699,-0.00299657,sell
2012-03-22,none,none,a30,none,none,a150,a0,a45,none,none,none,none,none,none,none,a45,none,-0.0037175,-0.00322825,-0.0037467,-0.0037017,-0.00370167,sell
2012-03-23,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,none,-0.0027274,-0.00287084,-0.0028696,-0.0028763,-0.00287628,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0004876,-0.00028693,-0.0012952,-0.0004876,-0.00273522,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none, 0.0055057, 0.00413085, 0.0038120, 0.0039918, 0.00172022,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none, 0.0055057, 0.00413085, 0.0038120, 0.0039918, 0.00172022,buy
2012-03-27,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,a45,none, 0.0048598, 0.00335285, 0.0031381, 0.0034199, 0.00367028,buy
2012-03-28,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,a150,a45,none, 0.0006116, 0.00154411, 0.0000880,-0.0014597, 0.00030632,sell
2012-03-29,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,a150,a45,none, 0.0006116, 0.00154411, 0.0000880,-0.0014597, 0.00030632,sell
2012-03-30,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,a150,a45,none, 0.0006116, 0.00154411, 0.0000880,-0.0014597, 0.00030632,sell
2012-03-31,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,a150,a45,none, 0.0007639,-0.00161238,-0.0015531,-0.0014597,-0.00012763,sell
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a150,a45,none,-0.0002125, 0.00156912, 0.0013534, 0.0015216,-0.00205009,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,a45, 0.0019243,-0.00077301, 0.0017005, 0.0005524, 0.00046287,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,a45, 0.0019243,-0.00077301, 0.0017005, 0.0005524, 0.00046287,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a45, 0.0013215,-0.00250228, 0.0002286,-0.0026669,-0.00253129,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,a45,a45,-0.0054729,-0.00560327,-0.0047516,-0.0049670,-0.00572147,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,a45,a45,-0.0054729,-0.00560327,-0.0047516,-0.0049670,-0.00572147,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,none,a90,a90,a180,none,none,a45,a45,-0.0060696,-0.00619571,-0.0066436,-0.0033597,-0.00548560,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a90,a90,a180,none,none,a45,a45,-0.0060696,-0.00619571,-0.0066436,-0.0033597,-0.00548560,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,a90,a90,a180,none,none,a45,a45,-0.0060696,-0.00619571,-0.0066436,-0.0033597,-0.00548560,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,none,a45,a45,-0.0069302,-0.00693017,-0.0057025,-0.0019327,-0.00499534,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,a150,none,a45,a45,-0.0038444,-0.00384435,-0.0034235,-0.0003583,-0.00299683,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,a45,a45, 0.0029586, 0.00295860, 0.0032101, 0.0040769, 0.00337438,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,a135,a45,a45, 0.0009926, 0.00134617, 0.0009272, 0.0016436, 0.00087681,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,none,none,a180,a150,a135,a45,a45, 0.0018235, 0.00115422, 0.0018235, 0.0022171, 0.00174462,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,none,none,a180,a150,a135,a45,a45, 0.0002638, 0.00054659, 0.0002638, 0.0006574, 0.00018491,buy
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,none,a180,a150,a135,a45,a45, 0.0008404, 0.00207771, 0.0012255, 0.0012255, 0.00253697,buy
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,a150,a135,a45,a45, 0.0030322, 0.00314997, 0.0038167, 0.0041279, 0.00470598,buy
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,a150,a135,a45,a45, 0.0030322, 0.00314997, 0.0038167, 0.0041279, 0.00470598,buy
