Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,1,1,1,0,2,0,2,1,2,3,2,0,3,3,-0.0014038,-0.0180912,-0.0080728,-0.012286,-0.011007,sell
2017-07-10,0,1,1,1,0,3,0,2,0,1,2,2,1,2,2,-0.0434863,-0.0399201,-0.0414075,-0.042019,-0.039920,sell
2017-07-11,0,0,1,1,1,2,2,1,0,0,1,2,1,1,3,-0.0124632,-0.0161145,-0.0200026,-0.015936,-0.018407,sell
2017-07-12,0,0,0,1,1,1,1,2,0,0,1,2,0,0,3, 0.0199672, 0.0137812, 0.0178369, 0.015857, 0.022960,buy
2017-07-13,1,0,0,1,2,1,0,2,1,0,1,2,1,1,3,-0.0000706,-0.0000706, 0.0120693, 0.012069, 0.011120,buy
2017-07-14,2,0,2,1,2,1,0,1,1,1,2,3,2,2,2,-0.0225137,-0.0246126,-0.0350218,-0.023399,-0.037689,sell
2017-07-15,1,1,3,1,0,1,1,1,0,1,2,4,2,2,0,-0.0218533,-0.0098797,-0.0255847,-0.029812,-0.032302,sell
2017-07-16,1,1,2,0,0,1,1,2,0,3,2,4,1,3,1,-0.0235942,-0.0257801,-0.0247862, 0.022167,-0.020112,sell
2017-07-17,1,2,1,1,1,0,0,2,1,2,1,3,1,4,2, 0.0024651,-0.0147671, 0.0370216, 0.022318, 0.037022,buy
2017-07-18,1,0,2,1,2,0,0,1,1,2,2,2,1,3,2, 0.0152479,-0.0020443, 0.0120888, 0.001607, 0.003481,buy
2017-07-19,1,0,1,3,1,0,0,1,1,1,2,3,0,2,2,-0.0013744,-0.0160693,-0.0152707,-0.008466,-0.001153,sell
2017-07-20,1,1,2,1,2,0,0,2,1,2,2,3,1,4,2, 0.0011063,-0.0058959, 0.0296543, 0.027436, 0.022070,buy
2017-07-21,1,2,1,1,1,0,1,2,1,1,2,3,2,3,1, 0.0143179, 0.0016418, 0.0213900, 0.013166, 0.024599,buy
2017-07-22,1,0,2,1,1,1,1,2,0,1,2,2,2,2,2,-0.0082100, 0.0018966,-0.0004415, 0.022005,-0.007087,sell
2017-07-23,2,0,0,2,1,0,1,1,0,0,0,3,1,2,1, 0.0402580, 0.0223613, 0.0266506, 0.028357,-0.023128,buy
2017-07-24,1,0,0,1,3,0,0,0,1,0,1,1,0,2,2, 0.0400490, 0.0279369, 0.0037598, 0.039765, 0.027936,buy
2017-07-25,2,1,0,2,0,0,1,1,0,0,1,2,1,2,1, 0.0046331,-0.0172503,-0.0040982,-0.015035,-0.028270,sell
2017-07-26,1,1,1,0,0,1,1,1,0,0,1,2,0,2,1, 0.0034420,-0.0198598,-0.0231030,-0.015377,-0.022098,sell
2017-07-27,1,2,1,0,0,0,1,1,1,0,0,3,1,1,2, 0.0005990, 0.0005990,-0.0103379, 0.004016, 0.004164,buy
2017-07-28,2,2,0,0,1,0,1,1,1,1,1,2,2,2,2,-0.0387378,-0.0381004,-0.0337756,-0.032536,-0.037604,sell
2017-07-29,2,1,0,1,1,0,0,1,0,1,1,1,1,3,1,-0.0093204,-0.0148839,-0.0260136,-0.026789, 0.012885,sell
2017-07-30,1,1,1,1,0,0,0,0,1,1,0,2,1,3,0,-0.0238515, 0.0149003,-0.0226286,-0.024973,-0.006074,sell
2017-07-31,1,3,1,0,0,0,1,0,1,0,2,2,0,2,1, 0.0109208, 0.0245530, 0.0106267, 0.039059, 0.015920,buy
2017-08-01,1,4,1,0,1,0,0,2,0,1,2,3,1,3,1,-0.0100930,-0.0197767, 0.0008996, 0.003420,-0.001663,sell
2017-08-02,1,2,1,0,1,0,1,2,1,2,3,2,2,2,2, 0.0275850, 0.0168352,-0.0206724, 0.022695, 0.016917,buy
2017-08-03,1,2,0,1,1,0,1,0,1,0,2,2,1,1,1, 0.0369008, 0.0369857, 0.0396189, 0.036416, 0.036986,buy
2017-08-04,1,1,1,0,2,0,0,0,1,0,1,2,1,2,0, 0.0584634, 0.0507941, 0.0496906, 0.012543, 0.047188,buy
2017-08-05,2,1,1,1,3,0,0,0,2,1,3,2,2,2,2, 0.0247150, 0.0247150,-0.0383110, 0.019171,-0.005021,buy
2017-08-06,1,2,0,1,2,0,1,1,1,0,3,2,1,2,1, 0.0325862, 0.0361018, 0.0297453, 0.024758, 0.032591,buy
2017-08-07,1,1,1,0,3,1,3,0,1,0,3,3,1,2,2, 0.0360083, 0.0360585, 0.0457421, 0.033115, 0.009296,buy
2017-08-08,1,1,2,1,2,0,2,1,1,0,4,2,0,2,3,-0.0050030,-0.0113327,-0.0052804,-0.014324,-0.011539,sell
2017-08-09,1,0,1,1,3,1,1,1,2,0,2,2,1,3,3, 0.0053866, 0.0329970, 0.0013630, 0.028847, 0.029033,buy
2017-08-10,1,0,1,1,3,1,1,0,2,0,2,3,1,2,2, 0.0306856, 0.0349359, 0.0288496, 0.035395, 0.026976,buy
2017-08-11,0,0,1,1,2,0,2,0,1,0,1,2,1,2,1,-0.0420674,-0.0592676,-0.0603044,-0.030201,-0.060304,sell
2017-08-12,0,0,2,1,2,2,2,0,1,1,2,2,2,2,3,-0.0022475,-0.0094018,-0.0080602, 0.001742,-0.000487,sell
2017-08-13,0,2,1,1,1,1,1,1,1,1,2,2,1,2,3,-0.0282504,-0.0195016,-0.0276366,-0.028338,-0.014200,sell
2017-08-14,0,0,3,0,1,1,1,0,2,2,3,2,1,2,2,-0.0062552,-0.0020142,-0.0062096,-0.006255,-0.006210,sell
2017-08-15,0,1,1,2,1,1,1,0,1,1,4,1,1,1,2,-0.0142424,-0.0376540,-0.0222595,-0.026975,-0.023728,sell
2017-08-16,0,0,1,2,1,1,1,0,1,3,3,2,1,1,3, 0.0403974, 0.0185028, 0.0408026, 0.048997, 0.033653,buy
2017-08-17,0,2,1,0,1,1,1,1,1,1,3,3,0,1,2, 0.0108341, 0.0024337,-0.0068208, 0.012843,-0.002533,buy
2017-08-18,0,1,1,0,0,2,2,1,1,2,3,3,1,1,2,-0.0320437, 0.0037686,-0.0256955,-0.020445, 0.005242,sell
2017-08-19,0,0,0,1,0,1,2,1,0,2,2,2,1,1,1,-0.0276901,-0.0286850,-0.0284121,-0.033921,-0.027161,sell
2017-08-20,1,0,0,0,2,0,2,0,1,1,2,2,1,1,1,-0.0037153,-0.0045452, 0.0037798,-0.006122,-0.003715,sell
2017-08-21,1,0,0,3,1,0,1,1,1,1,3,2,0,1,3,-0.0275919,-0.0268300,-0.0193517,-0.029486,-0.012885,sell
2017-08-22,1,0,1,3,0,1,0,1,0,0,1,0,1,2,3,-0.0166840, 0.0192327,-0.0146237, 0.008818,-0.015269,sell
2017-08-23,0,0,1,2,0,1,2,0,0,0,1,1,0,2,2, 0.0086285, 0.0189184, 0.0086423, 0.008045, 0.006851,buy
2017-08-24,0,1,0,2,1,0,1,2,0,0,1,1,1,2,2, 0.0136302, 0.0075580,-0.0058134, 0.007558,-0.005813,buy
2017-08-25,1,0,0,3,1,0,0,2,1,1,2,1,1,3,2, 0.0254984, 0.0255545, 0.0265673, 0.024015, 0.027052,buy
2017-08-26,0,0,0,3,0,0,0,1,2,0,1,1,1,2,1, 0.0247179, 0.0077772,-0.0109305, 0.016879,-0.014624,buy
2017-08-27,0,0,1,2,0,0,1,1,1,0,2,0,0,2,2, 0.0003836, 0.0024009, 0.0078784, 0.008607, 0.005777,buy
2017-08-28,0,1,0,1,0,0,1,2,1,2,2,1,1,1,3,-0.0137018, 0.0122263, 0.0116322, 0.021508, 0.013638,buy
2017-08-29,0,3,0,1,0,0,1,3,0,2,2,1,2,2,3, 0.0303198, 0.0444854, 0.0119000, 0.051255, 0.053943,buy
2017-08-30,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1, 0.0144355, 0.0131816, 0.0104065,-0.000701, 0.021350,buy
2017-08-31,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0, 0.0261188,-0.0023339, 0.0245921, 0.024187, 0.029716,buy
2017-09-01,1,0,0,2,0,1,0,1,1,1,2,1,1,2,1, 0.0462739, 0.0377364, 0.0352611, 0.052571, 0.005981,buy
2017-09-02,1,1,0,0,3,1,0,2,0,1,3,1,1,3,1,-0.0341105,-0.0400236,-0.0370173,-0.028755,-0.010187,sell
2017-09-03,0,1,0,0,3,1,2,1,0,0,2,1,1,3,1,-0.0155714,-0.0206932,-0.0254387, 0.013218,-0.010868,sell
2017-09-04,0,0,1,0,1,3,2,0,0,0,1,1,1,3,1, 0.0039581, 0.0038521,-0.0051323, 0.004484,-0.004207,buy
2017-09-05,1,0,1,1,1,3,0,1,0,0,1,1,1,3,2,-0.0303562,-0.0301568,-0.0330887,-0.030157,-0.030157,sell
2017-09-06,1,0,1,1,3,1,0,0,1,0,2,0,0,3,3, 0.0433397,-0.0082438,-0.0236234, 0.035863, 0.010533,buy
2017-09-07,0,0,1,0,5,1,0,0,0,0,1,1,1,2,2, 0.0161935,-0.0010545, 0.0113210, 0.013502, 0.016196,buy
2017-09-08,0,0,1,2,2,2,1,0,0,1,1,1,1,3,3,-0.0189495,-0.0222094,-0.0184344,-0.020122,-0.014559,sell
2017-09-09,0,1,3,1,2,2,0,1,0,1,1,2,1,3,4,-0.0379645,-0.0401335,-0.0399629,-0.041362,-0.041216,sell
2017-09-10,0,2,3,0,1,0,0,0,1,0,0,2,1,1,3, 0.0227876, 0.0200650,-0.0049388,-0.016481,-0.004939,sell
2017-09-11,0,2,2,1,2,0,0,0,1,2,2,2,2,0,4,-0.0039891, 0.0042014, 0.0039565, 0.003851, 0.004201,buy
2017-09-12,0,0,1,2,2,0,1,0,1,3,3,1,1,1,4, 0.0308242,-0.0231323, 0.0308242, 0.026265, 0.025427,buy
2017-09-13,0,1,2,0,1,0,1,0,2,0,3,0,1,1,2,-0.0048206,-0.0243092,-0.0292712,-0.000216,-0.023966,sell
2017-09-14,0,1,1,0,0,1,1,0,3,0,3,1,1,1,1,-0.0274993,-0.0448971,-0.0413442,-0.007062,-0.033953,sell
2017-09-15,0,1,1,1,0,1,1,2,1,1,4,1,1,2,1, 0.0104778, 0.0043562, 0.0056602,-0.000620,-0.015019,sell
2017-09-16,0,0,0,1,1,0,3,0,1,0,2,1,1,2,0, 0.0091132, 0.0192741, 0.0055527, 0.008768, 0.005108,buy
2017-09-17,0,0,0,0,2,0,1,0,2,0,3,0,0,1,1, 0.0488424, 0.0603493, 0.0482789, 0.007326, 0.055965,buy
2017-09-18,2,0,0,2,0,1,1,1,2,0,4,1,1,1,2, 0.0118572, 0.0120305,-0.0265412, 0.013491,-0.039509,sell
2017-09-19,2,0,1,1,0,1,2,1,1,0,4,1,1,1,2,-0.0156931,-0.0231216,-0.0499751,-0.022197,-0.047324,sell
2017-09-20,0,1,0,1,0,0,3,0,0,0,2,1,0,0,2,-0.0254986,-0.0199411,-0.0126625,-0.025060,-0.013070,sell
2017-09-21,0,1,0,1,1,0,3,0,0,1,1,1,1,1,3,-0.0367573,-0.0302789,-0.0063413,-0.032988,-0.007132,sell
2017-09-22,1,1,0,2,0,0,1,2,0,1,2,1,1,1,3,-0.0193528, 0.0331274,-0.0043316,-0.004533,-0.004039,sell
2017-09-23,0,1,1,1,0,0,1,1,3,0,1,1,2,1,3, 0.0143872, 0.0030779,-0.0142120, 0.009311, 0.006992,buy
2017-09-24,0,2,1,1,0,0,1,0,3,0,1,1,1,2,3, 0.0060645,-0.0031707,-0.0214698, 0.004340, 0.012435,buy
2017-09-25,0,2,0,0,0,0,1,2,0,2,2,1,0,2,2, 0.0194402, 0.0105137, 0.0184678,-0.001794, 0.007746,buy
2017-09-26,0,1,0,0,0,1,1,2,0,3,2,1,1,2,2, 0.0186907,-0.0139966, 0.0124143, 0.009559,-0.009767,sell
2017-09-27,0,2,0,0,0,1,0,1,1,1,2,1,1,1,1,-0.0050236, 0.0166936, 0.0070020, 0.017246, 0.009589,buy
2017-09-28,1,2,1,0,0,1,0,1,1,0,1,1,1,2,2, 0.0197755, 0.0453498, 0.0218967, 0.049946, 0.049946,buy
2017-09-29,2,1,2,1,0,1,0,2,1,1,2,3,1,3,2,-0.0144924,-0.0167821,-0.0113604,-0.006510,-0.012395,sell
2017-09-30,1,2,2,1,0,1,1,2,0,1,3,2,1,3,2,-0.0063924,-0.0063761, 0.0041887, 0.015444,-0.002808,sell
2017-10-01,1,1,1,1,2,1,2,1,0,0,2,2,1,3,2, 0.0264529, 0.0105603, 0.0167741, 0.011902, 0.016848,buy
2017-10-02,1,0,2,1,2,1,0,2,0,0,2,1,2,2,2, 0.0074800, 0.0156528, 0.0066222, 0.004524, 0.004652,buy
2017-10-03,2,0,1,1,2,2,0,2,1,0,2,2,1,3,3,-0.0099675,-0.0113444, 0.0006083,-0.009407,-0.009407,sell
2017-10-04,1,0,1,0,2,1,0,1,1,0,2,2,0,1,2,-0.0080776,-0.0272785,-0.0228913,-0.008375,-0.025663,sell
2017-10-05,1,0,1,0,2,1,1,0,0,2,1,1,1,2,3,-0.0174478,-0.0249714,-0.0280766,-0.018434,-0.002014,sell
2017-10-06,1,1,1,0,2,1,1,1,0,2,1,2,0,3,4,-0.0079613,-0.0108832,-0.0106152,-0.010610,-0.006489,sell
2017-10-07,1,1,2,1,2,1,0,1,1,1,1,2,1,3,4,-0.0295110,-0.0299281,-0.0374802,-0.042416,-0.035900,sell
2017-10-08,1,0,2,2,3,0,0,0,1,1,1,2,2,2,3,-0.0578077,-0.0486939,-0.0488025,-0.071143,-0.049224,sell
2017-10-09,1,1,0,3,2,0,0,0,0,2,2,2,1,2,2,-0.0246111,-0.0298739,-0.0278922,-0.004317,-0.028156,sell
2017-10-10,1,1,2,1,1,0,0,0,0,3,2,2,1,2,2,-0.0161015,-0.0023922,-0.0174219,-0.026250,-0.014667,sell
2017-10-11,1,2,2,0,0,0,1,0,0,1,2,1,1,2,1, 0.0255323, 0.0126899, 0.0145469, 0.012690, 0.015448,buy
2017-10-12,1,2,1,1,0,1,2,0,1,2,2,3,2,2,2,-0.0288073,-0.0186835,-0.0238588,-0.019922,-0.018684,sell
2017-10-13,0,0,0,1,1,0,2,1,1,3,2,3,1,2,1,-0.0274524,-0.0276972,-0.0208162,-0.044529,-0.045352,sell
2017-10-14,0,1,0,0,2,0,3,1,1,1,1,3,1,1,3,-0.0111028,-0.0057115,-0.0127011,-0.011880,-0.014533,sell
2017-10-15,0,1,0,1,0,0,3,0,2,0,2,2,1,0,2,-0.0336495,-0.0390573,-0.0408932,-0.026684,-0.038496,sell
2017-10-16,0,1,1,1,0,1,2,2,0,0,2,1,1,2,2, 0.0076101, 0.0108787, 0.0161944, 0.007075, 0.020543,buy
2017-10-17,1,2,1,1,0,0,4,1,0,0,3,2,1,1,3, 0.0060313,-0.0254371, 0.0079166,-0.002280, 0.025573,buy
2017-10-18,0,2,0,1,1,0,4,0,0,1,2,1,1,2,3,-0.0481825,-0.0367145,-0.0304453,-0.045556,-0.026019,sell
2017-10-19,1,1,0,2,0,0,3,0,0,1,2,2,0,2,2,-0.0160719,-0.0083565,-0.0139557,-0.017263,-0.011566,sell
2017-10-20,2,1,1,2,1,0,2,1,0,0,1,3,1,4,1, 0.0162204, 0.0012836, 0.0010344, 0.000945,-0.023173,sell
2017-10-21,1,0,1,1,1,0,1,1,1,0,1,2,0,3,1,-0.0028592,-0.0307841,-0.0237287,-0.020858,-0.023729,sell
2017-10-22,1,1,0,1,1,0,3,1,1,0,2,2,1,3,1,-0.0105984,-0.0088525,-0.0069295,-0.007449,-0.007546,sell
2017-10-23,1,0,0,1,1,0,4,1,0,1,3,1,1,3,1,-0.0172338,-0.0043243,-0.0208050, 0.009503,-0.004298,sell
2017-10-24,1,0,0,0,1,0,2,2,1,2,3,2,1,1,2, 0.0261136, 0.0035895, 0.0250493, 0.024147, 0.014308,buy
2017-10-25,1,1,0,0,1,0,1,1,3,2,2,3,2,2,1, 0.0077706,-0.0028461, 0.0065769, 0.022539, 0.012328,buy
2017-10-26,2,1,0,0,1,0,1,1,2,1,1,2,1,3,2,-0.0188930,-0.0168419,-0.0113319,-0.011542,-0.021183,sell
2017-10-27,1,0,1,0,1,0,1,1,0,2,2,2,0,2,1,-0.0277473,-0.0223200,-0.0283226,-0.033390,-0.014164,sell
2017-10-28,1,1,1,1,0,0,3,0,0,3,3,3,1,1,2, 0.0208151, 0.0150950, 0.0198572, 0.019471, 0.019389,buy
2017-10-29,1,2,0,1,0,0,2,1,0,2,2,2,2,0,3,-0.0140078,-0.0088013,-0.0115385,-0.011538,-0.011641,sell
2017-10-30,2,1,2,0,1,0,1,1,0,1,2,2,1,2,2,-0.0064055,-0.0040893, 0.0204004, 0.008527, 0.014900,buy
2017-10-31,2,0,2,1,0,0,1,0,1,1,2,1,1,2,2, 0.0206111, 0.0274543, 0.0246731, 0.033670, 0.022482,buy
2017-11-01,0,0,2,2,1,1,2,0,0,0,1,2,2,3,0,-0.0077002,-0.0036442,-0.0111995,-0.010127,-0.011278,sell
2017-11-02,0,0,1,2,1,1,2,1,0,1,0,2,2,4,1, 0.0046544, 0.0073725, 0.0028090, 0.005020,-0.010657,buy
2017-11-03,0,1,1,1,2,1,1,1,1,0,1,2,1,4,1,-0.0027592, 0.0011254,-0.0140668,-0.002593,-0.003348,sell
2017-11-04,0,0,2,2,1,1,0,0,1,0,1,2,0,3,1,-0.0124431, 0.0305491,-0.0187393,-0.005657,-0.013653,sell
2017-11-05,0,0,2,3,1,1,0,0,1,1,1,2,1,3,2,-0.0318824,-0.0173893,-0.0552944,-0.031207,-0.031882,sell
2017-11-06,0,2,2,2,2,0,0,0,1,1,2,2,0,4,2,-0.0116283,-0.0214681,-0.0104621,-0.012577,-0.013348,sell
2017-11-07,0,2,2,2,1,0,0,0,1,1,2,2,1,3,1, 0.0057089,-0.0058442,-0.0011972, 0.001678, 0.004426,buy
2017-11-08,0,1,2,1,0,1,0,0,1,1,2,1,1,1,2, 0.0043094, 0.0199011, 0.0051091,-0.012499, 0.005440,buy
2017-11-09,1,1,1,2,0,0,0,0,1,1,3,0,2,1,1, 0.0359966, 0.0358544, 0.0208538, 0.037676, 0.015422,buy
2017-11-10,1,0,1,0,2,0,0,0,2,1,2,1,1,1,2,-0.0262424,-0.0259830,-0.0318069,-0.023492,-0.026060,sell
2017-11-11,1,1,0,1,1,0,0,1,2,0,2,1,1,0,3,-0.0274953,-0.0274953,-0.0119409,-0.027826,-0.026893,sell
2017-11-12,1,0,1,1,0,1,1,0,2,1,2,1,1,1,3,-0.0269654,-0.0266430,-0.0310368,-0.026965,-0.025846,sell
2017-11-13,1,0,2,0,0,0,1,1,1,0,2,1,0,1,2, 0.0067707, 0.0092339, 0.0066350, 0.010896, 0.009234,buy
2017-11-14,2,1,1,0,1,0,1,0,1,0,2,1,1,2,1, 0.0347677, 0.0291333, 0.0314058, 0.031240, 0.027162,buy
2017-11-15,2,0,1,1,1,0,0,0,1,1,1,1,1,3,1, 0.0066945, 0.0044649,-0.0065239,-0.000938, 0.027684,buy
2017-11-16,2,1,2,1,0,0,0,1,0,0,2,0,1,4,0, 0.0174371, 0.0165968, 0.0259103, 0.016597, 0.009653,buy
2017-11-17,2,1,2,0,0,0,3,0,1,0,2,2,1,3,1, 0.0339961, 0.0350259, 0.0450261, 0.034514, 0.033803,buy
2017-11-18,0,2,1,0,0,0,3,2,2,0,0,3,1,3,3,-0.0099615,-0.0136644,-0.0103877,-0.014462,-0.012390,sell
2017-11-19,0,1,1,0,0,0,3,2,2,1,1,3,0,3,3, 0.0132851, 0.0125512, 0.0111651, 0.016603, 0.018946,buy
2017-11-20,1,1,0,0,0,0,2,2,2,1,1,2,1,2,3,-0.0041809,-0.0122336,-0.0058604, 0.002858,-0.012861,sell
2017-11-21,0,1,0,0,0,0,1,2,3,0,2,1,0,2,2, 0.0097631, 0.0017657, 0.0144708, 0.000406, 0.000277,buy
2017-11-22,1,1,0,0,0,0,2,2,3,1,1,3,1,2,3, 0.0141509, 0.0014380, 0.0077415, 0.027303, 0.009094,buy
2017-11-23,1,2,0,0,0,0,2,3,1,1,0,4,1,2,3, 0.0012178,-0.0047766,-0.0037464,-0.015366,-0.000416,sell
2017-11-24,0,2,0,0,0,0,2,3,1,1,1,3,1,2,2,-0.0096127,-0.0044197,-0.0109319,-0.013398,-0.008396,sell
2017-11-25,0,1,1,0,0,0,3,2,1,1,2,3,1,1,2, 0.0082977, 0.0087826, 0.0066268, 0.002538, 0.005424,buy
2017-11-26,1,1,1,1,0,0,1,3,1,0,2,3,1,1,2, 0.0340051, 0.0276516, 0.0360436, 0.010008, 0.036044,buy
2017-11-27,1,1,1,1,1,0,1,2,1,0,1,4,0,2,2, 0.0304907, 0.0040195, 0.0210891, 0.027951, 0.036494,buy
2017-11-28,0,1,0,1,1,0,2,2,1,1,2,3,1,1,2, 0.0150699, 0.0172844, 0.0150699, 0.014532, 0.011922,buy
2017-11-29,0,2,0,0,1,0,3,1,0,2,2,2,1,3,1,-0.0273133, 0.0062994,-0.0279433, 0.003027, 0.006316,sell
2017-11-30,0,2,1,0,0,1,1,3,0,2,1,2,1,3,3, 0.0108056, 0.0323886, 0.0334226, 0.035335, 0.005025,buy
2017-12-01,0,2,2,1,0,1,1,2,1,1,2,1,2,3,3, 0.0196429, 0.0162625, 0.0190634, 0.016262, 0.019063,buy
2017-12-02,0,1,1,2,2,0,1,2,0,1,1,2,2,2,3, 0.0149789, 0.0159391, 0.0054235, 0.020446, 0.007291,buy
2017-12-03,0,1,0,2,3,0,1,2,0,2,2,2,1,3,3, 0.0222060, 0.0104142, 0.0246152, 0.007183, 0.006794,buy
2017-12-04,0,1,1,1,1,1,1,2,0,1,2,2,1,2,2, 0.0309186, 0.0286228, 0.0322392, 0.031902, 0.028506,buy
2017-12-05,0,1,2,0,0,2,2,2,0,1,2,2,1,2,3, 0.0209531, 0.0239276, 0.0121971, 0.021188, 0.013519,buy
2017-12-06,0,2,0,1,1,1,2,2,0,2,2,3,1,2,3, 0.0042292, 0.0064070, 0.0086589, 0.013343, 0.009932,buy
2017-12-07,0,1,0,1,3,0,2,1,0,4,3,2,2,3,2, 0.0072838,-0.0123351,-0.0084054,-0.011328,-0.012335,sell
2017-12-08,0,0,1,1,1,0,3,1,1,2,3,2,1,1,3,-0.0124158,-0.0136324,-0.0124158,-0.015159,-0.012416,sell
2017-12-09,0,1,0,1,0,1,2,2,2,1,2,3,1,2,2, 0.0193197, 0.0236434, 0.0242213, 0.012762, 0.011133,buy
2017-12-10,0,1,1,0,0,1,2,4,1,2,3,3,2,2,2,-0.0095818,-0.0400854,-0.0275811,-0.005137,-0.030547,sell
2017-12-11,0,1,0,0,1,0,4,3,0,2,3,3,1,2,2, 0.0157219, 0.0116890, 0.0122674,-0.002761, 0.019743,buy
2017-12-12,0,0,0,0,1,0,4,2,1,2,2,2,1,2,3,-0.0230896,-0.0254286,-0.0230896,-0.008458,-0.022012,sell
2017-12-13,1,0,0,1,0,0,3,3,1,1,1,3,2,2,2, 0.0057228, 0.0006280, 0.0049406,-0.016904, 0.005442,buy
2017-12-14,2,0,1,0,0,0,4,2,1,0,2,2,2,1,3,-0.0032125,-0.0107565, 0.0047988,-0.012413, 0.003183,sell
2017-12-15,1,1,0,0,0,0,3,1,1,0,2,1,1,1,2,-0.0075562,-0.0080024,-0.0086265,-0.007556,-0.003451,sell
2017-12-16,0,1,0,0,0,0,3,2,0,1,1,2,0,2,2, 0.0441116, 0.0488929, 0.0441116, 0.032325, 0.041602,buy
2017-12-17,1,0,0,0,0,0,3,3,0,1,2,2,1,1,2,-0.0207180,-0.0247178,-0.0211946,-0.006685,-0.021338,sell
2017-12-18,0,0,0,0,0,0,1,4,1,0,2,3,0,0,1,-0.0179029,-0.0124244,-0.0205440, 0.005215,-0.017903,sell
2017-12-19,1,0,0,0,0,0,2,2,3,0,2,2,1,1,2, 0.0253215, 0.0200957,-0.0003064, 0.025737, 0.022339,buy
2017-12-20,1,0,0,0,0,0,1,4,1,0,2,1,2,1,1, 0.0005354,-0.0203808,-0.0265255,-0.020381,-0.022165,sell
2017-12-21,0,0,0,0,0,0,1,4,1,1,1,2,2,2,0,-0.0174249, 0.0095270,-0.0181441, 0.007276, 0.011910,buy
2017-12-22,0,1,0,0,0,0,2,3,1,2,3,3,1,1,1,-0.0192796,-0.0237306, 0.0195050,-0.018901,-0.017580,sell
2017-12-23,0,2,0,0,0,0,0,4,0,0,3,2,0,0,1, 0.0069308, 0.0122778, 0.0114746, 0.000819, 0.011475,buy
2017-12-24,1,0,2,0,0,0,0,3,1,1,3,1,1,1,2, 0.0201915, 0.0212916, 0.0214693, 0.007558, 0.005072,buy
2017-12-25,0,1,1,2,0,0,0,2,1,1,4,1,2,0,1, 0.0248180, 0.0234048, 0.0101930, 0.023219,-0.000018,buy
2017-12-26,0,1,1,1,2,0,1,2,0,0,4,1,2,1,0, 0.0188574, 0.0274023, 0.0196507, 0.025391, 0.020133,buy
2017-12-27,0,0,1,1,2,0,1,2,0,1,2,1,2,2,1, 0.0239817, 0.0445208, 0.0420584, 0.046495, 0.045098,buy
2017-12-28,0,1,0,1,0,1,0,2,1,0,1,1,1,2,1,-0.0396010,-0.0296920,-0.0341686,-0.007260,-0.027689,sell
2017-12-29,0,0,1,0,1,2,0,1,2,0,2,1,1,2,1,-0.0047476,-0.0061521,-0.0105442, 0.000613,-0.013753,sell
2017-12-30,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,-0.0245476,-0.0247581,-0.0245476,-0.002982, 0.000158,sell
2017-12-31,0,1,0,0,3,1,0,0,3,1,1,2,1,4,1,-0.0146669, 0.0217799, 0.0181792, 0.022114, 0.022114,buy
2018-01-01,0,1,1,2,0,0,0,0,3,0,1,2,0,4,0,-0.0259921,-0.0191726,-0.0280401,-0.019438,-0.030370,sell
2018-01-02,0,0,3,1,1,1,0,0,3,0,1,2,1,4,1,-0.0121547,-0.0061973,-0.0126381,-0.008464,-0.015697,sell
2018-01-03,0,2,0,2,1,0,0,0,5,0,2,3,1,4,0, 0.0051281, 0.0027129,-0.0032774, 0.025072, 0.029648,buy
2018-01-04,0,0,1,0,2,0,0,0,5,2,2,3,1,3,1, 0.0199506, 0.0120535,-0.0018040, 0.029087, 0.026381,buy
2018-01-05,1,1,1,1,0,1,0,0,6,0,2,2,2,3,2,-0.0264504,-0.0264504,-0.0266384,-0.047931,-0.026450,sell
2018-01-06,2,1,1,0,0,1,0,0,8,1,3,3,2,3,3, 0.0004262,-0.0025825,-0.0025825,-0.032383,-0.001249,sell
2018-01-07,2,1,0,0,0,0,0,2,4,1,3,3,1,0,3,-0.0037966,-0.0220462,-0.0119828,-0.020173,-0.022046,sell
2018-01-08,2,1,0,0,1,0,2,2,4,1,4,4,0,1,4, 0.0135422, 0.0012405, 0.0208223, 0.002411, 0.001813,buy
2018-01-09,2,0,0,1,0,0,2,0,5,1,3,3,1,1,3,-0.0128314,-0.0137892,-0.0180117, 0.003266,-0.013789,sell
2018-01-10,2,0,1,0,0,0,0,1,5,0,2,2,2,1,2,-0.0292876,-0.0327045,-0.0354347,-0.014504,-0.032704,sell
2018-01-11,4,1,1,0,0,0,0,1,5,0,3,3,1,2,3,-0.0129124,-0.0256142,-0.0185632,-0.016345,-0.025614,sell
2018-01-12,2,1,0,0,0,0,1,2,4,0,2,2,1,2,3,-0.0094472,-0.0120211,-0.0175671,-0.009165,-0.011128,sell
2018-01-13,1,0,0,0,0,0,3,2,3,1,2,3,0,3,2, 0.0159730, 0.0280740, 0.0414229, 0.034996, 0.035936,buy
2018-01-14,1,0,0,0,0,0,3,3,2,0,2,3,1,2,1,-0.0345596,-0.0349613,-0.0110208,-0.034631,-0.032694,sell
