Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-28,none,none,none,none,none,a60,none,a90,a60,a180,none,none,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875, 0.0027030,-0.0007124,-0.0006279255, 0.0028353, 0.00251660,buy
2013-11-29,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125, 0.0019492, 0.0041063, 0.0045503355, 0.0038247, 0.00441513,buy
2013-11-30,none,none,none,none,a135,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,-0.0054059,-0.0015029,-0.0014203906,-0.0014446,-0.00216509,sell
2013-12-01,none,none,a45,none,a135,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,-0.0074711,-0.0043268,-0.0053557382, 0.0000378,-0.00344528,sell
2013-12-02,none,a60,a45,none,none,none,a60,none,a0,a120,none,none,a30,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,-0.0093596,-0.0122244,-0.0117244392,-0.0090409,-0.00931029,sell
2013-12-03,none,a60,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,-0.0050357,-0.0015014,-0.0088739785,-0.0036607,-0.00752239,sell
2013-12-04,none,a60,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333,-0.0039774,-0.0072926, 0.0003384207,-0.0058116,-0.00561569,sell
2013-12-05,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667, 0.0044453, 0.0021304, 0.0032738440, 0.0000257, 0.00187988,buy
2013-12-06,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875, 0.0051312, 0.0042228, 0.0042194172, 0.0030487, 0.00715208,buy
2013-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,-0.0025420,-0.0002310,-0.0060003755,-0.0060004,-0.00758850,sell
2013-12-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,-0.0001522, 0.0025427, 0.0022862056, 0.0015035, 0.00004718,buy
2013-12-09,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333, 0.0063599, 0.0019180, 0.0082880955, 0.0031673, 0.00758116,buy
2013-12-10,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,-0.0074965,-0.0080490,-0.0066619679,-0.0055907,-0.00754218,sell
2013-12-11,none,none,a30,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,-0.0108998,-0.0102873,-0.0106648590,-0.0092441,-0.01087932,sell
2013-12-12,none,none,a30,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,-0.0044456,-0.0005866, 0.0015086150,-0.0025692,-0.00475319,sell
2013-12-13,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333,-0.0005662, 0.0011586, 0.0012887728, 0.0029426, 0.00213159,buy
2013-12-14,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667,-0.0020627,-0.0015649,-0.0019249187,-0.0013451, 0.00049655,sell
2013-12-15,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333, 0.0073200, 0.0063692, 0.0075730080, 0.0036092, 0.00619028,buy
2013-12-16,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,-0.0001718, 0.0032768, 0.0047545709, 0.0020787, 0.00080839,buy
2013-12-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667, 0.0057977, 0.0011159, 0.0015003634, 0.0010255, 0.00403487,buy
2013-12-18,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667, 0.0045904, 0.0068305, 0.0026693405, 0.0065303, 0.00705837,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,-0.0108660,-0.0081765,-0.0070863576,-0.0070460,-0.00272432,sell
2013-12-20,none,none,none,none,none,none,a60,none,a150,a120,a180,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333, 0.0039705, 0.0053740, 0.0034676607,-0.0020594, 0.00481047,buy
2013-12-21,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,-0.0079336,-0.0083973,-0.0107876537,-0.0078838,-0.00725627,sell
2013-12-22,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667, 0.0060236, 0.0083226, 0.0066054437, 0.0052991, 0.00739549,buy
2013-12-23,a180,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625, 0.0012121,-0.0000594, 0.0016344603,-0.0013782,-0.00060826,buy
2013-12-24,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875, 0.0018010, 0.0015534, 0.0020732081, 0.0006717, 0.00072743,buy
2013-12-25,a180,none,none,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,-0.0012305,-0.0012844,-0.0007679505,-0.0021113,-0.00140268,sell
2013-12-26,a180,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,-0.0002422,-0.0014915,-0.0001440326,-0.0011645,-0.00138049,sell
2013-12-27,a180,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667, 0.0003575,-0.0000827, 0.0008093262,-0.0008334,-0.00211304,buy
2013-12-28,none,none,none,a0,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,-0.0028633,-0.0051036,-0.0055365570,-0.0088159,-0.00597893,sell
2013-12-29,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333, 0.0025904, 0.0026054, 0.0013904894,-0.0018908,-0.00181946,buy
2013-12-30,none,a90,a0,a0,a90,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,-0.0026185,-0.0007622,-0.0043036006,-0.0048508,-0.00598313,sell
2013-12-31,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,-0.0046488,-0.0025168,-0.0095933064,-0.0044431,-0.00451885,sell
2014-01-01,none,a90,a0,none,none,none,a90,a0,a0,a90,none,a90,a0,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,-0.0025999,-0.0024972, 0.0002486646,-0.0012610,-0.00509617,sell
2014-01-02,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333, 0.0006715, 0.0078219,-0.0020891423, 0.0042628,-0.00646396,sell
2014-01-03,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667, 0.0060516,-0.0015934,-0.0024902767, 0.0003071,-0.00927477,buy
2014-01-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333, 0.0042221, 0.0091243, 0.0005275673, 0.0045378,-0.00658473,buy
2014-01-05,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333, 0.0030854, 0.0001520, 0.0045909294, 0.0009170, 0.00419930,buy
2014-01-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875, 0.0038277, 0.0047252, 0.0050852339, 0.0029988, 0.00332148,buy
2014-01-07,none,none,none,none,none,a0,a180,a90,none,a0,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425, 0.0035688, 0.0030872,-0.0011502498, 0.0017449,-0.00391131,buy
2014-01-08,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667, 0.0027754, 0.0028624, 0.0021963429, 0.0028683, 0.00232001,buy
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,-0.0002253, 0.0022219, 0.0006720593, 0.0025768, 0.01012746,buy
2014-01-10,none,none,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667, 0.0024749,-0.0027282, 0.0020837321, 0.0020899, 0.00244173,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625, 0.0044619, 0.0051019, 0.0042838140, 0.0037518, 0.00195411,buy
2014-01-12,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333, 0.0040860, 0.0050337, 0.0050448306, 0.0063712, 0.00417839,buy
2014-01-13,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,-0.0066684,-0.0029468,-0.0063246122,-0.0045783,-0.00549715,sell
2014-01-14,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91, 0.0002955, 0.0015956,-0.0033455658, 0.0016539, 0.00112639,buy
2014-01-15,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,none,a90,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333, 0.0031483, 0.0023025,-0.0010412992, 0.0011692, 0.00170072,buy
2014-01-16,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a90,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333, 0.0004174, 0.0009584, 0.0031925535, 0.0020762,-0.00010645,sell
2014-01-17,none,none,none,none,a60,none,none,a150,none,a120,a150,none,none,none,a90,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,-0.0000108, 0.0004953,-0.0010857551, 0.0010403,-0.00028266,sell
2014-01-18,none,none,a30,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,-0.0070826, 0.0053459, 0.0035338365, 0.0013227, 0.00113214,buy
2014-01-19,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,-0.0067035, 0.0046726, 0.0036621478, 0.0028154, 0.00263356,buy
2014-01-20,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667, 0.0005659,-0.0016282,-0.0016503990,-0.0010637,-0.00678062,sell
2014-01-21,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,-0.0068605,-0.0070161,-0.0065294292,-0.0082295,-0.00650547,sell
2014-01-22,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,-0.0076136,-0.0080864,-0.0070578540,-0.0079377,-0.00662765,sell
2014-01-23,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,-0.0052773,-0.0039263,-0.0062542543,-0.0072272,-0.00707500,sell
2014-01-24,none,a120,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,-0.0083595,-0.0074493,-0.0054058045,-0.0096794,-0.00953142,sell
2014-01-25,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,-0.0061098,-0.0025707,-0.0054597282,-0.0070721,-0.00691996,sell
2014-01-26,none,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667, 0.0042899,-0.0003630,-0.0039841854, 0.0003860,-0.00056280,buy
2014-01-27,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333, 0.0046141, 0.0007726, 0.0006989520, 0.0005849, 0.00109176,buy
2014-01-28,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,-0.0032576,-0.0029520,-0.0000267200, 0.0006792, 0.00056764,sell
2014-01-29,none,none,a45,none,none,a45,a90,a0,none,none,a0,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,-0.0014376,-0.0025956,-0.0029283206,-0.0013355,-0.00207729,sell
2014-01-30,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667, 0.0026074, 0.0038625,-0.0019230880, 0.0024467,-0.00363464,buy
2014-01-31,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,-0.0035264,-0.0047425,-0.0018020259,-0.0033771,-0.00381742,sell
2014-02-01,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345, 0.0037362, 0.0001822,-0.0027630592, 0.0022517, 0.00019509,buy
2014-02-02,none,none,none,none,none,none,a150,a60,none,none,a60,none,a30,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875, 0.0064050, 0.0050572, 0.0044803333, 0.0068808, 0.00851855,buy
2014-02-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,-0.0108501,-0.0120040,-0.0127915962,-0.0119006,-0.00825555,sell
2014-02-04,none,none,none,none,none,none,a180,a90,a60,none,a90,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333, 0.0033306, 0.0014150, 0.0013554664, 0.0000582, 0.00332479,buy
2014-02-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,-0.0024191,-0.0032356,-0.0058946132, 0.0052771,-0.00061579,sell
2014-02-06,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667, 0.0009282,-0.0002256, 0.0000753967,-0.0002175, 0.00281479,sell
2014-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667, 0.0034832,-0.0010988, 0.0063962767, 0.0055882, 0.00426546,buy
2014-02-08,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,-0.0003475, 0.0027780, 0.0028513696, 0.0015009,-0.00013147,buy
2014-02-09,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775, 0.0061512, 0.0077868, 0.0056392124, 0.0072488, 0.00071559,buy
2014-02-11,none,none,none,none,none,a45,none,a180,none,a90,a180,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667, 0.0078761, 0.0080784, 0.0047087411, 0.0044702, 0.00396991,buy
2014-02-12,none,none,none,none,none,a45,a90,none,a150,none,none,none,none,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,-0.0032613,-0.0021100,-0.0036851681, 0.0033015,-0.00480086,sell
2014-02-13,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,-0.0046552, 0.0019696, 0.0019819983, 0.0017943, 0.00029856,buy
2014-02-14,none,none,a45,none,none,none,a60,none,a180,none,a150,a120,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667, 0.0008599, 0.0005075, 0.0046559415, 0.0032344, 0.00112950,buy
2014-02-15,none,a120,a45,a0,none,none,a60,none,a180,none,none,a120,a45,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,-0.0006706,-0.0042829, 0.0002216724,-0.0002794,-0.00498850,sell
2014-02-16,none,a120,a45,a0,a45,none,none,a120,none,a150,a120,a120,a45,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,-0.0085593,-0.0091477,-0.0099249528,-0.0098710,-0.00595935,sell
2014-02-17,none,a120,none,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,-0.0050373,-0.0077254,-0.0083060901,-0.0088619,-0.00626688,sell
2014-02-18,none,none,none,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333, 0.0009142, 0.0003107, 0.0003888746,-0.0011359, 0.00349950,buy
2014-02-19,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333, 0.0078906, 0.0071060, 0.0082248754, 0.0074531, 0.00517469,buy
2014-02-20,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333, 0.0037775, 0.0043744, 0.0018266774, 0.0037458, 0.00232839,buy
2014-02-21,none,none,none,none,none,a30,none,a60,none,a150,a60,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,-0.0064674,-0.0075492,-0.0041922779,-0.0066571,-0.00537472,sell
2014-02-22,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,-0.0038841,-0.0041304,-0.0035133582,-0.0046604,-0.00467146,sell
2014-02-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375, 0.0052631, 0.0045054, 0.0002913772, 0.0000636, 0.00176660,buy
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165, 0.0056753, 0.0072099, 0.0076303592, 0.0071709, 0.00664556,buy
2014-02-25,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,-0.0088512,-0.0109766,-0.0128455654,-0.0129140,-0.01161861,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625, 0.0080837, 0.0080874, 0.0082889141, 0.0097024, 0.00762678,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,-0.0040753,-0.0023933,-0.0018195767, 0.0013020,-0.00153547,sell
2014-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667, 0.0111639, 0.0097494, 0.0096033598, 0.0130592, 0.00971230,buy
2014-03-01,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,a90,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333, 0.0169885, 0.0060970, 0.0092442203, 0.0126569, 0.00642003,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a60,a135,a60,a30,a90,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,-0.0028909,-0.0060287,-0.0034113932,-0.0000320, 0.00435585,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,a0,none,a135,a60,none,a90,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875, 0.0004406,-0.0050238, 0.0000654177, 0.0009725, 0.00476237,sell
2014-03-04,none,none,none,none,none,none,a180,none,none,none,a90,a135,a60,none,a90,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333, 0.0034862,-0.0058337, 0.0036004901, 0.0041124, 0.00358729,buy
2014-03-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,-0.0026553, 0.0005030,-0.0014267727,-0.0129817,-0.01178010,buy
2014-03-06,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333, 0.0082338, 0.0027742, 0.0091462422,-0.0131166,-0.00713568,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667, 0.0010449, 0.0067533, 0.0076129357, 0.0119114, 0.01096970,buy
2014-03-08,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,-0.0026526, 0.0144372, 0.0101422896, 0.0073871, 0.00739053,buy
2014-03-09,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625, 0.0096477, 0.0106774, 0.0096212286, 0.0090258, 0.01342887,buy
2014-03-10,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,-0.0014258,-0.0003073,-0.0008430111, 0.0019186,-0.00111595,sell
2014-03-11,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,-0.0046912,-0.0051650,-0.0021729700,-0.0038580,-0.00385800,sell
2014-03-12,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,-0.0028371,-0.0002754,-0.0044673646,-0.0034925,-0.00186751,sell
2014-03-13,none,a120,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,-0.0050459,-0.0075906,-0.0101137027,-0.0108184,-0.00659518,sell
2014-03-14,none,a120,none,none,a45,none,a60,none,a150,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,-0.0050683,-0.0079893,-0.0083060901,-0.0090447,-0.00626688,sell
