Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,0.19,0.93,0,0,0.15,0.44, 0.0352646, 0.042272, 0.0375987, 0.040585, 0.0422723,buy
2011-10-22,0.2,1.85,0,0,0.22,0, 0.0045135, 0.005245, 0.0068408, 0.002407, 0.0086851,buy
2011-10-23,0.08,2.3,0.24,0,0.32,0, 0.0295129, 0.045383, 0.0264126, 0.011554, 0.0453827,buy
2011-10-24,0,2.05,0.61,0,0.46,0.58, 0.0258719, 0.004570, 0.0096976,-0.000576, 0.0096238,buy
2011-10-25,0,0.9,0.8,0,0.68,1.09, 0.0419297, 0.044526, 0.0267386, 0.044852, 0.0295767,buy
2011-10-26,0,0.34,0.4,0,0.79,2.51, 0.0003825,-0.007406, 0.0042020, 0.006827,-0.0148683,buy
2011-10-27,0,0.21,0.16,0.33,0.93,3.08, 0.0271980, 0.028671, 0.0256082, 0.021525, 0.0256082,buy
2011-10-28,0,0,0,0.89,1.13,3.03, 0.0045656,-0.013107,-0.0131072,-0.010538,-0.0262243,sell
2011-10-29,0,0,0,0.98,1.09,2.05, 0.0214851,-0.006571,-0.0024220,-0.004269, 0.0001479,buy
2011-10-30,0,0,0,0.39,0.59,1.75,-0.0444542,-0.032111,-0.0345542,-0.034554,-0.0351767,sell
2011-10-31,0,0,0,0,0.3,3.17,-0.0475302,-0.021650,-0.0457732,-0.059348,-0.0396466,sell
2011-11-01,0.04,0,0,0,0,3.73,-0.0327373,-0.021475,-0.0369404,-0.054137,-0.0343349,sell
2011-11-02,0.22,0,0,0,0,1.48,-0.0247194,-0.001499,-0.0285424,-0.029705,-0.0248959,sell
2011-11-03,0.4,0,0,0.19,0,0,-0.0058959,-0.000591,-0.0006592,-0.003855,-0.0058959,buy
2011-11-04,0.21,0,0.53,0.31,0,0.47, 0.0119362, 0.014560, 0.0168593, 0.003029, 0.0199509,buy
2011-11-05,0.04,0,1.59,0.49,0,0.88, 0.0112316, 0.010438, 0.0105021, 0.010763, 0.0047974,buy
2011-11-06,0,0.18,1.31,0.77,0,1.66, 0.0232194, 0.013295, 0.0232194,-0.002314, 0.0233104,buy
2011-11-07,0,0.45,0.38,0.99,0,1.98, 0.0088353, 0.026264, 0.0028613,-0.041934, 0.0121371,sell
2011-11-08,0,0.99,0,0.81,0,1.25, 0.0115855, 0.028355, 0.0022868,-0.002813, 0.0103066,buy
2011-11-09,0,0.84,0.19,0.51,0,0.67, 0.0129800, 0.010993, 0.0072365, 0.002334, 0.0175083,buy
2011-11-10,0,0.34,0.3,0.33,0,0.36, 0.0147143, 0.014714,-0.0145876, 0.014714, 0.0177576,buy
2011-11-11,0,0,0.48,0.21,0,0, 0.0282061, 0.031799, 0.0253150, 0.026444, 0.0341029,buy
2011-11-12,0,0,0.76,0,0,0, 0.0337383, 0.042580, 0.0368551, 0.042580, 0.0408894,buy
2011-11-13,0.04,0,0.79,0,0,0, 0.0218008, 0.040416, 0.0373256, 0.040416, 0.0356902,buy
2011-11-14,0.07,0,0.52,0,0.27,0, 0.0201837, 0.048729, 0.0406963, 0.041351, 0.0208188,buy
2011-11-15,0.12,0.38,0.33,0,0.82,0,-0.0082906, 0.002035, 0.0028802, 0.002880,-0.0012055,buy
2011-11-16,0.2,1.34,0.21,0,1.15,0, 0.0334938, 0.042159, 0.0255650, 0.025196, 0.0254071,buy
2011-11-17,0.19,1.51,0,0,1,0, 0.0346456, 0.033479, 0.0317823, 0.035387, 0.0305879,buy
2011-11-18,0.11,1.22,0,0,0.98,0.36, 0.0330492, 0.036396, 0.0312304, 0.036804, 0.0329816,buy
2011-11-19,0.12,0.6,0,0,0.79,0.89,-0.0438394,-0.040546,-0.0460537,-0.047564,-0.0413822,sell
2011-11-20,0.11,0.31,0,0,0.83,1.98,-0.0164731,-0.014394,-0.0195399,-0.015823,-0.0201898,sell
2011-11-21,0.16,0.18,0,0,1.09,1.77,-0.0019297,-0.004272,-0.0096729,-0.000927,-0.0096729,sell
2011-11-22,0.29,0,0.15,0,1.34,0.72,-0.0323284,-0.048613,-0.0486133,-0.044914,-0.0359188,sell
2011-11-23,0.4,0,0.4,0,1.31,0,-0.0125486, 0.001420,-0.0130336, 0.001420,-0.0095462,sell
2011-11-24,0.29,0,0.79,0,1.66,0, 0.0033857, 0.003021,-0.0019410, 0.008518,-0.0015161,buy
2011-11-25,0.17,0,0.57,0,1.46,0.56,-0.0027180,-0.021767,-0.0031128, 0.006570, 0.0009707,buy
2011-11-26,0.15,0,0.21,0,0.7,1.7,-0.0046697, 0.004684, 0.0046811,-0.001770,-0.0131638,buy
2011-11-27,0.24,0,0,0,0.21,1.96, 0.0091633, 0.006002, 0.0043965, 0.013306, 0.0098890,buy
2011-11-28,0.21,0.23,0,0,0,0.74, 0.0153001, 0.017336, 0.0297939, 0.019478, 0.0153001,buy
2011-11-29,0.05,0.48,0,0,0,0.52, 0.0316960, 0.002641, 0.0256260, 0.031025, 0.0166599,buy
2011-11-30,0,0.98,0,0,0,0.87, 0.0180010, 0.005380, 0.0024815, 0.002702, 0.0152813,buy
2011-12-01,0,0.84,0,0,0,1.46,-0.0045177,-0.011242,-0.0087436,-0.009977,-0.0143969,sell
2011-12-02,0,0.31,0,0,0,1.98, 0.0294450, 0.030882, 0.0281226, 0.031898, 0.0388617,buy
2011-12-03,0.06,0,0,0,0,1.96, 0.0045884, 0.030943,-0.0051525,-0.004542, 0.0062200,buy
2011-12-04,0.12,0,0,0,0,2.89, 0.0238196, 0.034581, 0.0219941, 0.024779, 0.0213480,buy
2011-12-05,0.2,0,0,0,0,2.45,-0.0095117,-0.003771, 0.0029378,-0.000105, 0.0041194,buy
2011-12-06,0.15,0.26,0,0,0,0.4, 0.0199992, 0.034834, 0.0199992, 0.033174, 0.0203514,buy
2011-12-07,0.07,0.68,0,0,0,0, 0.0074098,-0.013117,-0.0056840, 0.011096,-0.0063445,buy
2011-12-08,0.03,0.99,0,0,0,0,-0.0136333,-0.021908,-0.0166770,-0.021552,-0.0219077,sell
2011-12-09,0,0.55,0,0,0,0,-0.0221801,-0.032480,-0.0223064, 0.003691,-0.0174600,sell
2011-12-10,0,0.21,0,0,0,0,-0.0123521,-0.025291,-0.0329402,-0.033764,-0.0134109,sell
2011-12-11,0,0.18,0,0,0,0,-0.0123521,-0.020985,-0.0350377,-0.033764,-0.0134109,sell
2011-12-12,0,0.26,0,0,0,0,-0.0123521,-0.025291,-0.0276243,-0.033764,-0.0134109,sell
2011-12-13,0,0.39,0,0,0,0,-0.0348484,-0.034726,-0.0356441,-0.027738,-0.0168075,sell
2011-12-14,0,0.55,0,0,0,0,-0.0221801,-0.032480,-0.0223064, 0.003691,-0.0174600,sell
2011-12-15,0,0.78,0,0,0,0, 0.0027879,-0.011819, 0.0046499,-0.000905,-0.0118191,buy
2011-12-16,0,1,0,0,0,0.37,-0.0098842,-0.024876,-0.0038140,-0.025514,-0.0248760,sell
2011-12-17,0,0.89,0,0,0.19,1.03, 0.0527544, 0.023167, 0.0415458, 0.023167, 0.0231666,buy
2011-12-18,0,0.63,0,0,0.59,1.96,-0.0285834,-0.023105,-0.0274310,-0.038009,-0.0274310,sell
2011-12-19,0,0.46,0,0,1.33,1.88,-0.0046586,-0.014392, 0.0394145, 0.005768, 0.0000061,buy
2011-12-20,0.04,0.55,0,0,2.13,2.51, 0.0126191, 0.004394, 0.0417041, 0.025491, 0.0120303,buy
2011-12-21,0.11,0.73,0,0,2.1,2.79, 0.0114311, 0.000433, 0.0410770, 0.012473, 0.0114311,buy
2011-12-22,0.2,1.16,0,0,1.27,2.71, 0.0379620,-0.006532, 0.0300921, 0.038649, 0.0220606,buy
2011-12-23,0.14,0.89,0,0,0.79,1.86, 0.0045203,-0.011033,-0.0054725,-0.003898,-0.0020770,buy
2011-12-24,0.06,0.39,0,0,0.62,0.76,-0.0029579, 0.033860,-0.0056715,-0.003062, 0.0120311,buy
2011-12-25,0,0.17,0,0,0.36,0,-0.0159382,-0.017897,-0.0217881,-0.005545,-0.0134673,sell
2011-12-26,0,0.18,0,0,0.21,0,-0.0004339,-0.003935,-0.0059677, 0.004326,-0.0039353,buy
2011-12-27,0,0.52,0,0,0,0,-0.0042490, 0.029498, 0.0272165, 0.013274, 0.0176370,buy
2011-12-28,0,0.98,0,0,0,0, 0.0216780, 0.022966, 0.0199404, 0.020807, 0.0064076,buy
2011-12-29,0,0.61,0,0,0,0,-0.0277464,-0.026830,-0.0245642,-0.002541,-0.0268298,sell
2011-12-30,0,0.2,0,0,0,0.57, 0.0056665,-0.000198,-0.0408252, 0.029388, 0.0115636,buy
2011-12-31,0,0,0,0,0,1.5, 0.0171024, 0.016535, 0.0218386, 0.019281, 0.0216277,buy
2012-01-01,0,0,0,0,0,2, 0.0058492, 0.005791, 0.0102666, 0.010967, 0.0121873,buy
2012-01-02,0,0,0,0,0,0.95,-0.0543562,-0.045556,-0.0455951,-0.020734,-0.0401355,sell
2012-01-03,0,0,0,0,0,0.35,-0.0028336,-0.031024,-0.0223480,-0.034542,-0.0329684,sell
2012-01-05,0,0,0.25,0,0.15,0, 0.0050706, 0.006552, 0.0069045, 0.006552, 0.0139915,buy
2012-01-06,0,0,0.62,0,0.84,0, 0.0095144, 0.007340, 0.0115097, 0.005701, 0.0211603,buy
2012-01-07,0.07,0,0.79,0,1.58,0.55, 0.0062741,-0.021522,-0.0035232, 0.014888,-0.0044856,buy
2012-01-08,0.2,0,0.39,0,0.87,1.95, 0.0011301, 0.012715, 0.0124550, 0.003187, 0.0000381,buy
2012-01-09,0.15,0,0.15,0,0.14,1.95,-0.0163392,-0.015415,-0.0179078,-0.018862,-0.0178900,sell
2012-01-10,0.07,0,0,0,0,0.54, 0.0141938, 0.002739,-0.0006298, 0.017628, 0.0185897,buy
2012-01-11,0.13,0,0,0,0,0, 0.0234914, 0.039454, 0.0264367, 0.042841, 0.0268887,buy
2012-01-12,0.29,0,0,0,0,0, 0.0057397,-0.015730,-0.0132974,-0.014910, 0.0024825,sell
2012-01-13,0.4,0,0,0,0.24,0, 0.0043874, 0.001596, 0.0007380,-0.007285,-0.0072934,sell
2012-01-14,0.21,0,0,0,0.99,0,-0.0323205,-0.024752,-0.0311191,-0.022967,-0.0128763,sell
2012-01-15,0.09,0,0,0,1.58,0, 0.0078811, 0.022788, 0.0116940, 0.009980, 0.0098443,buy
2012-01-16,0,0,0,0,1.07,0,-0.0093189, 0.018448,-0.0049946, 0.000159,-0.0128314,buy
2012-01-17,0,0,0,0,0.29,0.37,-0.0085160,-0.008765,-0.0112067, 0.000019,-0.0098565,buy
2012-01-18,0,0,0,0,0,0.88,-0.0532234,-0.053796,-0.0537963,-0.033326,-0.0440382,sell
2012-01-19,0,0,0,0,0.31,1.98, 0.0093176, 0.015093, 0.0131175, 0.013665, 0.0114571,buy
2012-01-20,0,0,0,0,1.1,2.48, 0.0186316, 0.017853, 0.0206178, 0.020618, 0.0206178,buy
2012-01-21,0,0,0,0,1.43,2.3, 0.0005782,-0.010874, 0.0404728, 0.022786, 0.0005782,buy
2012-01-22,0.1,0,0,0,1.03,1.96, 0.0089274, 0.001719, 0.0008164, 0.008927, 0.0023202,buy
2012-01-23,0.2,0,0,0,0.35,1.1, 0.0080445,-0.000512, 0.0205714, 0.005314, 0.0053142,buy
2012-01-24,0.09,0.29,0,0,0.15,0.48, 0.0296203,-0.021072, 0.0028093, 0.004242,-0.0263636,sell
2012-01-25,0,0.84,0,0,0,0, 0.0206041, 0.022939, 0.0316383, 0.023076, 0.0152511,buy
2012-01-26,0,1.23,0,0,0,1.08,-0.0125145,-0.018235,-0.0218176,-0.018235,-0.0107429,sell
2012-01-27,0,0.99,0,0,0.25,2.34, 0.0006968,-0.007465,-0.0128092, 0.007033, 0.0004745,buy
2012-01-28,0,0.99,0,0,0.79,2.32, 0.0119358, 0.015632, 0.0028800,-0.001175, 0.0159558,buy
2012-01-29,0,0.62,0,0,0.57,1.98, 0.0135175, 0.012910,-0.0061075,-0.007242, 0.0156137,buy
2012-01-30,0,0.24,0,0,0.14,0.64, 0.0148316, 0.010271, 0.0046740, 0.022982, 0.0014442,buy
2012-01-31,0,0.52,0,0.3,0,0,-0.0096978,-0.005377,-0.0008504,-0.004992, 0.0061003,sell
2012-02-01,0,0.99,0,0.96,0,0, 0.0050015, 0.025102, 0.0251024,-0.006532, 0.0271987,buy
2012-02-02,0,0.37,0,0.99,0,0,-0.0041678,-0.022000,-0.0190376,-0.025379,-0.0246490,sell
2012-02-03,0,0,0,0.31,0,0, 0.0032946,-0.003777,-0.0119776, 0.001023, 0.0036180,buy
2012-02-04,0,0,0,0.2,0,0, 0.0049714, 0.004971, 0.0071576, 0.010352, 0.0092312,buy
2012-02-05,0,0,0,0.35,0,0, 0.0456509, 0.053646, 0.0293284, 0.052886, 0.0528860,buy
2012-02-06,0,0,0.32,0.62,0,0,-0.0015675,-0.006301,-0.0056397,-0.002938,-0.0087902,sell
2012-02-07,0,0,0.8,1,0,0,-0.0191553,-0.007920,-0.0294528,-0.005495,-0.0112150,sell
2012-02-08,0,0,1.27,0.88,0,0, 0.0066436, 0.001629,-0.0029147, 0.003137, 0.0126135,buy
2012-02-09,0,0,1.48,0.49,0,0,-0.0058382,-0.004678,-0.0046784, 0.007657,-0.0090351,buy
2012-02-10,0,0,1.01,0.27,0,0, 0.0004803, 0.002530, 0.0047487,-0.000525,-0.0028022,buy
2012-02-11,0,0.22,0.45,0,0,0,-0.0395003,-0.033168,-0.0430307,-0.024875,-0.0393069,sell
2012-02-12,0.05,0.31,0.15,0,0,0, 0.0094548,-0.003636,-0.0029457, 0.009511, 0.0143881,buy
2012-02-13,0.2,0.45,0,0,0,0, 0.0089706,-0.004521, 0.0000966,-0.013466, 0.0138518,sell
2012-02-14,0.14,0.66,0,0,0,0.88, 0.0021324,-0.007726,-0.0095231, 0.004906,-0.0177659,sell
2012-02-15,0,0.97,0,0,0.27,1.96,-0.0451172,-0.036203,-0.0573921,-0.044219,-0.0498032,sell
2012-02-16,0.04,0.99,0,0,0.79,1.59,-0.0225517,-0.020788,-0.0149534,-0.030804,-0.0134816,sell
2012-02-17,0.1,0.68,0,0,0.67,0.58,-0.0209470, 0.003008,-0.0213305,-0.005149,-0.0029207,buy
2012-02-18,0.2,0.45,0,0,0.79,0, 0.0023434, 0.015858, 0.0159463, 0.015873, 0.0152503,buy
2012-02-19,0.15,0.29,0,0,0.67,0,-0.0095195,-0.010990, 0.0017743,-0.010990, 0.0131255,sell
2012-02-20,0.06,0.42,0,0,0,0, 0.0180120, 0.012320, 0.0104801, 0.017396, 0.0189189,buy
2012-02-21,0,0.97,0.16,0,0,0, 0.0226273, 0.032072, 0.0353814, 0.025804, 0.0186637,buy
2012-02-22,0,0.79,0.59,0.37,0,0,-0.0022129,-0.012497,-0.0218492,-0.019681, 0.0240257,sell
2012-02-23,0,0,0.78,0.96,0.26,0, 0.0004374, 0.002380,-0.0042788,-0.002277,-0.0206166,buy
2012-02-24,0,0,0.27,0.37,0.56,0, 0.0283011, 0.018689, 0.0280786, 0.023804,-0.0098274,buy
2012-02-25,0,0,0,0,0.79,0,-0.0099305,-0.008467,-0.0096530,-0.007518,-0.0073443,sell
2012-02-26,0,0,0,0,0.78,0,-0.0126490,-0.024625,-0.0113639,-0.006579,-0.0188978,sell
2012-02-27,0,0,0,0,0.84,0,-0.0039929,-0.005490,-0.0043207, 0.000581,-0.0129071,sell
2012-02-28,0,0,0,0,0.79,0,-0.0099305,-0.008467,-0.0096530,-0.007518,-0.0073443,sell
2012-02-29,0,0,0.28,0,0.44,0,-0.0044541,-0.005322,-0.0044541, 0.006688, 0.0026610,buy
2012-03-01,0,0,0.78,0,0.18,0,-0.0085029, 0.033189,-0.0389044,-0.011902,-0.0016839,buy
2012-03-02,0,0.54,0.61,0.54,0,0,-0.0048148,-0.004348,-0.0067543, 0.005191, 0.0245428,buy
2012-03-03,0,1.65,0.18,1.58,0,0, 0.0111609, 0.011161, 0.0156112, 0.013154, 0.0111609,buy
2012-03-04,0,1.98,0,1.79,0.18,0, 0.0106373,-0.013540, 0.0139019,-0.010105, 0.0105134,buy
2012-03-05,0,0.75,0,0.82,0.47,0, 0.0078143,-0.006805,-0.0099937,-0.010602,-0.0068812,sell
2012-03-06,0,0.18,0,0.21,0.79,0, 0.0023341,-0.003472,-0.0555545,-0.055447,-0.0346655,sell
2012-03-07,0,0,0,0,0.51,0, 0.0318717,-0.008275,-0.0451868,-0.032760,-0.0162723,sell
2012-03-08,0,0,0,0,0.2,0, 0.0151524, 0.013300, 0.0127491, 0.012087, 0.0133938,buy
2012-03-09,0.03,0,0,0,0,0, 0.0194298, 0.019430, 0.0198807, 0.011344, 0.0255990,buy
2012-03-10,0.08,0,0,0,0,0, 0.0050009,-0.000184, 0.0122227,-0.000096, 0.0121172,buy
2012-03-11,0.13,0,0,0,0,0, 0.0571646, 0.027582, 0.0219254, 0.027574, 0.0256463,buy
2012-03-12,0.31,0,0,0,0,0, 0.0201007, 0.000123, 0.0008490,-0.007192, 0.0056125,buy
2012-03-13,0.61,0,0.16,0,0,0, 0.0085189, 0.006148, 0.0185989, 0.006148, 0.0013170,buy
2012-03-14,0.79,0,0.34,0,0,0, 0.0134230, 0.008417, 0.0210568, 0.008293, 0.0100884,buy
2012-03-15,0.51,0,0.71,0,0,0,-0.0166738,-0.002854,-0.0089323,-0.003190,-0.0070054,sell
2012-03-16,0.24,0,1,0,0,0,-0.0116552,-0.004488, 0.0001761,-0.004585,-0.0057974,sell
2012-03-17,0.17,0,0.94,0,0,0,-0.0136480, 0.002719,-0.0039636,-0.001951, 0.0360954,buy
2012-03-18,0.11,0,1.01,0,0,0, 0.0300931, 0.039535, 0.0402308, 0.039535, 0.0340171,buy
2012-03-19,0.06,0,0.46,0,0,0, 0.0555741, 0.071091, 0.0604101, 0.068444, 0.0606970,buy
2012-03-20,0.04,0,0.18,0,0,0,-0.0206305,-0.000727,-0.0212011,-0.005652,-0.0209598,sell
2012-03-21,0,0,0,0,0,0,-0.0462916,-0.043941,-0.0482452,-0.058606,-0.0513369,sell
2012-03-22,0,0,0,0,0,0,-0.0467425,-0.050585,-0.0476417,-0.062284,-0.0535906,sell
2012-03-23,0,0,0.16,0,0,0,-0.0044497,-0.003617,-0.0184689,-0.003188,-0.0202872,sell
2012-03-24,0,0,0.69,0,0,0, 0.0352982, 0.044705, 0.0396320, 0.044705, 0.0365633,buy
2012-03-25,0,0,1.47,0,0,0,-0.0306780,-0.022520,-0.0327967,-0.029387,-0.0273672,sell
2012-03-26,0,0.19,1.87,0,0,0,-0.0072120, 0.005317,-0.0143109,-0.015130,-0.0003064,buy
2012-03-27,0,0.46,1.22,0,0,0.39,-0.0006261, 0.000351, 0.0436263, 0.039719, 0.0367890,buy
2012-03-28,0,0.99,0.74,0,0.28,0.93, 0.0187005, 0.002172, 0.0056759, 0.017241, 0.0165519,buy
2012-03-29,0,0.89,0.91,0,0.79,2,-0.0129412,-0.012424,-0.0109633,-0.003813, 0.0009731,sell
2012-03-30,0,0.38,1.12,0,0.57,1.73,-0.0598104,-0.077576,-0.0578398,-0.055016,-0.0593090,sell
2012-03-31,0,0,1.59,0,0.16,0.72, 0.0136335, 0.014085,-0.0078763,-0.007876, 0.0146007,buy
2012-04-01,0,0,1.35,0,0,0, 0.0187673, 0.018767, 0.0021804,-0.001903, 0.0206934,buy
2012-04-02,0,0,0.84,0,0,0,-0.0076061, 0.013905,-0.0222125,-0.026360,-0.0035496,buy
2012-04-03,0,0.24,0.48,0,0,0.38,-0.0341553,-0.033720, 0.0112462,-0.035866,-0.0377340,sell
2012-04-04,0,0.4,0.4,0,0,0.83,-0.0114117,-0.007533,-0.0127537,-0.014093,-0.0235819,sell
2012-04-05,0,0.68,0.35,0.19,0,2.17, 0.0141969, 0.023472,-0.0009313,-0.013178,-0.0067944,buy
2012-04-06,0,1.27,0.3,0.21,0,2.8,-0.0203496,-0.000224,-0.0165661,-0.012914,-0.0106677,sell
2012-04-07,0,1.58,0.26,0.23,0.23,2.94, 0.0361218,-0.009223, 0.0100307, 0.011754,-0.0100579,buy
2012-04-08,0,1.54,0.37,0.25,0.47,2.42, 0.0167952,-0.034776,-0.0004829,-0.008871,-0.0179543,sell
2012-04-09,0,0.88,0.42,0.27,0.8,0.85, 0.0187931, 0.019980, 0.0019958, 0.022441, 0.0220156,buy
2012-04-10,0,0.42,0.56,0.29,0.65,0.37,-0.0485196,-0.044660,-0.0135840,-0.013584,-0.0326799,sell
2012-04-11,0,0,0.82,0.31,0.32,0,-0.0019935, 0.034655,-0.0052030,-0.004184,-0.0078196,buy
2012-04-12,0,0,1.18,0.32,0.16,0, 0.0164754, 0.025111, 0.0053965, 0.006568, 0.0117714,buy
2012-04-13,0,0,1.13,0.51,0,0, 0.0209208,-0.004198,-0.0057606,-0.001367,-0.0057606,buy
2012-04-14,0,0.27,1.2,0.81,0,0, 0.0104120,-0.002832, 0.0023382,-0.000761,-0.0026296,buy
2012-04-15,0,0.58,0.65,1.32,0,0, 0.0192538, 0.005280, 0.0082831, 0.008740,-0.0061691,buy
2012-04-16,0,0.98,0.32,1.14,0,0, 0.0175943,-0.010340,-0.0103401,-0.014388,-0.0103401,sell
2012-04-17,0,0.79,0.16,0.65,0,0, 0.0018230, 0.033995, 0.0339952, 0.009734, 0.0339952,buy
2012-04-18,0,0.38,0.15,0.34,0,0,-0.0170735,-0.015286,-0.0103620, 0.007945,-0.0086423,buy
2012-04-19,0,0.18,0.34,0.33,0,0,-0.0163443, 0.015959,-0.0202209, 0.023070,-0.0239165,buy
2012-04-20,0,0,0.79,0.31,0.24,0,-0.0234123,-0.018749,-0.0241550,-0.019954,-0.0241550,sell
2012-04-21,0.04,0,0.74,0.3,0.56,0,-0.0034505, 0.026591,-0.0048860,-0.010832,-0.0032548,buy
2012-04-22,0.09,0,0.44,0.28,0.79,0, 0.0173777,-0.013952, 0.0495075, 0.049247, 0.0388883,buy
2012-04-23,0.19,0,0.14,0.26,0.47,0,-0.0260781,-0.002010,-0.0215747,-0.014920,-0.0191953,sell
2012-04-24,0.2,0,0.15,0.25,0.2,0.95,-0.0165792,-0.035905, 0.0185429,-0.027689,-0.0146924,sell
2012-04-25,0.1,0,0.16,0.23,0,2,-0.0055702, 0.007395,-0.0008098,-0.007342, 0.0025459,buy
2012-04-26,0.05,0,0.18,0.2,0,1.29,-0.0241230,-0.010935,-0.0288390,-0.011462,-0.0207941,sell
2012-04-27,0.06,0,0.19,0.18,0,0.4, 0.0075650,-0.006776,-0.0076680,-0.011699, 0.0097257,sell
2012-04-28,0.14,0,0.21,0,0,0, 0.0027574,-0.007288, 0.0044061,-0.007288,-0.0083801,buy
2012-04-29,0.2,0,0.24,0,0,0, 0.0174560, 0.021943, 0.0246251, 0.014671, 0.0230483,buy
2012-04-30,0.12,0,0.26,0,0,0,-0.0044991,-0.007579,-0.0052063,-0.012255,-0.0075788,sell
2012-05-01,0.05,0,0.3,0,0,0,-0.0107340,-0.014098,-0.0128006,-0.012801, 0.0140955,sell
2012-05-02,0,0.46,0.34,0,0.25,0, 0.0196159, 0.005441, 0.0064131, 0.002492,-0.0036223,buy
2012-05-03,0,0.99,0.4,0,0.68,0, 0.0406872, 0.042597, 0.0436673, 0.044226, 0.0632097,buy
2012-05-04,0,0.63,0.46,0.2,0.8,0, 0.0047639,-0.012623,-0.0040590,-0.012623, 0.0069329,sell
2012-05-05,0,0.19,0.54,0.87,0.31,0,-0.0055811, 0.003097, 0.0047514,-0.021767,-0.0303480,buy
2012-05-06,0.03,0,0.63,0.99,0,0,-0.0023796, 0.004493,-0.0052015,-0.008463,-0.0209569,sell
2012-05-07,0.05,0,0.75,0.23,0,0,-0.0143115,-0.014112,-0.0209839,-0.020984,-0.0214779,sell
2012-05-08,0.06,0,0.8,0,0,0, 0.0258934, 0.032566,-0.0023985,-0.012323,-0.0014565,buy
2012-05-09,0.08,0,0.7,0,0.18,0, 0.0332603, 0.029680, 0.0230123, 0.003579, 0.0183341,buy
2012-05-10,0.14,0,0.58,0,0.8,0, 0.0150844, 0.009562, 0.0147928, 0.022860, 0.0144264,buy
2012-05-11,0.17,0,0.48,0,0.7,0, 0.0091870, 0.009708, 0.0080786, 0.008578, 0.0253646,buy
2012-05-12,0.28,0.22,0.58,0,0.14,0,-0.0093026,-0.019998,-0.0170359,-0.019259,-0.0159998,sell
2012-05-13,0.55,0.52,0.78,0,0,0, 0.0006004,-0.003756, 0.0050725, 0.000533, 0.0022432,buy
2012-05-14,0.67,0.99,1.04,0,0,0, 0.0148539, 0.018618, 0.0133035, 0.021240, 0.0186178,buy
2012-05-15,0.45,0.77,0.73,0,0,0, 0.0084838, 0.006533,-0.0023574,-0.000572, 0.0129758,buy
2012-05-16,0.4,0.32,0.37,0,0,0,-0.0078409,-0.016649,-0.0238719,-0.025045,-0.0234292,sell
2012-05-17,0.42,0,0,0,0,0,-0.0242620,-0.016458,-0.0235707,-0.019759,-0.0235707,sell
2012-05-18,0.37,0,0,0,0,0,-0.0273348,-0.026124,-0.0266198,-0.021994,-0.0267159,sell
2012-05-19,0.33,0,0,0,0,0,-0.0375771,-0.037441,-0.0266624,-0.032662,-0.0266327,sell
2012-05-20,0.29,0.23,0.26,0,0,0,-0.0088794,-0.004897,-0.0094581, 0.002407,-0.0094581,buy
2012-05-21,0.25,0.98,0.79,0,0,0.39, 0.0058397, 0.006526, 0.0061295, 0.003816, 0.0079688,buy
2012-05-22,0.23,0.61,0.33,0,0,0.91,-0.0067352, 0.011867,-0.0035908, 0.007593,-0.0106140,buy
2012-05-23,0.16,0,0,0,0,1.98,-0.0028042, 0.007500,-0.0039876,-0.003857, 0.0060566,buy
2012-05-24,0.15,0,0,0,0,1.78,-0.0131884,-0.015655,-0.0183278,-0.020715,-0.0188355,sell
2012-05-25,0.13,0,0,0,0,2.69,-0.0293084,-0.009557,-0.0087753,-0.031283,-0.0143346,sell
2012-05-26,0.13,0,0,0,0.2,1.66, 0.0365293, 0.031613,-0.0119830,-0.004750, 0.0490173,buy
2012-05-27,0.08,0.79,0.36,0,1.2,0,-0.0108814,-0.010881, 0.0060317,-0.011289,-0.0097517,sell
2012-05-28,0.08,1.69,1.12,0,1.58,0, 0.0044882, 0.007805,-0.0000582,-0.007103, 0.0368131,buy
2012-05-29,0.09,1.24,1.13,0,0.61,0.37,-0.0065003,-0.010681, 0.0020003, 0.001815, 0.0020003,buy
2012-05-30,0.09,0.55,0.79,0,0.27,1.83,-0.0657630,-0.048558,-0.0240924,-0.061883,-0.0636121,sell
2012-05-31,0.09,0.22,0.33,0,0,1.96,-0.0090303,-0.008220,-0.0075552,-0.007555,-0.0077134,sell
2012-06-01,0.1,0,0.14,0,0,0.42, 0.0822221, 0.072006, 0.0598009, 0.065666, 0.0822221,buy
2012-06-02,0.1,0,0,0,0,0, 0.0349323, 0.034932, 0.0349323, 0.044842, 0.0349323,buy
2012-06-03,0.25,0,0,0,0,0.74, 0.0073228,-0.030095, 0.0102844, 0.006517, 0.0081392,buy
2012-06-04,0.29,0,0,0,0,2.35,-0.0285359,-0.035515,-0.0149362,-0.040651,-0.0377422,sell
2012-06-05,0.14,0,0,0,0,2.69, 0.0121887, 0.021093, 0.0050273, 0.023612, 0.0138774,buy
2012-06-06,0.1,0,0,0,0,1.97, 0.0190945, 0.030753, 0.0253747, 0.003928, 0.0149698,buy
2012-06-07,0.1,0,0,0,0,1.86, 0.0378197, 0.046091, 0.0210934, 0.012220, 0.0378197,buy
2012-06-08,0.26,0,0,0,0,1.98, 0.0105494,-0.006681, 0.0044676, 0.003769,-0.0003840,buy
