Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.00620464, 0.0059683, 0.0048757, 0.00661125, 0.00642263,buy
2013-02-13,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,-0.00335354, 0.0012215, 0.0021340,-0.00012967, 0.00090027,buy
2013-02-14,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,-0.00247147,-0.0040134,-0.0003484,-0.00243537,-0.00344816,sell
2013-02-15,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,-0.00271353,-0.0034994,-0.0011608,-0.00247515,-0.00423605,sell
2013-02-16,none,none,none,a30,a60,a60,none,a120,none,a90,none,none,none,none, 0.00652002,-0.0010907, 0.0063207, 0.00364609, 0.00439750,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.00276989, 0.0045557, 0.0068703, 0.00598465, 0.00477512,buy
2013-02-18,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,-0.00483668,-0.0014544,-0.0016353,-0.00506117,-0.00375979,sell
2013-02-19,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,-0.00195896, 0.0018556, 0.0004991, 0.00252372, 0.00176618,buy
2013-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.00330072,-0.0046373, 0.0024379,-0.00214438, 0.00229631,sell
2013-02-21,none,none,none,none,a120,a120,none,a180,none,none,none,none,a45,none,-0.00306421,-0.0051959,-0.0053947,-0.00108513,-0.00256407,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none, 0.00403644, 0.0042566,-0.0057579, 0.00472026, 0.00375600,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,a45,none,-0.00045414, 0.0024942,-0.0077058, 0.00321005,-0.00156719,buy
2013-02-24,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,-0.00722873,-0.0057741,-0.0074568,-0.00492424,-0.00591222,sell
2013-02-25,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none, 0.00682511,-0.0015990,-0.0001490,-0.00205287,-0.00093370,sell
2013-02-26,none,none,none,none,a180,a180,none,a120,a180,none,none,a0,none,none,-0.00407021,-0.0031463,-0.0037652,-0.00443540,-0.00205151,sell
2013-02-27,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none, 0.00419291,-0.0015063,-0.0025977,-0.00144824,-0.00502617,sell
2013-02-28,none,none,none,none,a150,a150,none,a90,a150,none,none,a0,none,none, 0.00490414,-0.0061904, 0.0057958, 0.00621268, 0.00624793,buy
2013-03-01,none,none,none,none,a150,none,a120,none,none,a120,none,a0,none,none,-0.00387713,-0.0042948,-0.0042558,-0.00210742,-0.00603733,sell
2013-03-02,none,none,none,none,none,a120,a120,a60,a120,a120,none,a0,none,none,-0.00530722,-0.0029432,-0.0019972,-0.00631212, 0.00119297,sell
2013-03-03,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none, 0.00186684, 0.0039835, 0.0037063, 0.00122957, 0.00326905,buy
2013-03-04,none,none,a0,none,none,a90,a90,none,a90,a90,none,none,none,none,-0.00121811,-0.0020961,-0.0033976, 0.00082293,-0.00329450,sell
2013-03-05,none,a60,a0,none,a90,none,none,none,a90,none,none,none,a60,none, 0.00302611, 0.0082186, 0.0048565, 0.00418059, 0.00410354,buy
2013-03-06,none,a60,none,a0,none,a60,a60,a0,none,a60,none,none,a60,none, 0.00097077, 0.0029802, 0.0014743, 0.00147429, 0.00147544,buy
2013-03-07,none,a60,none,a0,a60,none,none,none,a60,none,none,none,a60,none, 0.00333627, 0.0074202, 0.0037726, 0.00474939, 0.00417297,buy
2013-03-08,none,a60,none,a0,a60,none,none,none,none,none,none,none,a60,none, 0.00083438, 0.0072045, 0.0012068, 0.00239915, 0.00204624,buy
2013-03-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00060033, 0.0007190, 0.0007190, 0.00373030, 0.00404111,buy
2013-03-10,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,-0.01415267,-0.0142059,-0.0143445,-0.01432007,-0.01074448,sell
2013-03-11,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,-0.00401426,-0.0031949,-0.0046840,-0.00903020,-0.00392409,sell
2013-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00330438,-0.0008026, 0.0003948,-0.00329770,-0.00015583,sell
2013-03-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00259602,-0.0052604,-0.0058615,-0.00394351,-0.00294368,sell
2013-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00608758, 0.0066954, 0.0055955, 0.00656396,-0.00012281,buy
2013-03-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none, 0.00127778, 0.0026362,-0.0028184, 0.00367612, 0.00254705,buy
2013-03-16,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.00643164, 0.0078366, 0.0044270, 0.00457028, 0.00938851,buy
2013-03-17,a0,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none, 0.00659911, 0.0067718, 0.0066713, 0.00602943, 0.00604499,buy
2013-03-18,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00450796, 0.0020517, 0.0017251, 0.00437665, 0.00324156,buy
2013-03-19,a0,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,-0.00562434,-0.0071880,-0.0036373,-0.00526619,-0.00292309,sell
2013-03-20,none,none,none,none,a90,a120,a120,a180,none,none,none,none,none,a0, 0.00334449,-0.0006339, 0.0039368, 0.00350577, 0.00184667,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00547889, 0.0049638, 0.0046947, 0.00273685, 0.00458583,buy
2013-03-22,none,none,none,none,a120,a150,a150,none,a120,a120,none,none,none,a0, 0.00235594, 0.0022849, 0.0034502, 0.00330202, 0.00815530,buy
2013-03-23,none,none,none,none,a120,a150,none,a150,none,none,none,a30,none,a0, 0.00564271, 0.0047147, 0.0056549, 0.00505795, 0.00549421,buy
2013-03-24,none,none,none,none,none,none,a180,none,a150,a150,none,a30,none,a0, 0.00422660, 0.0044910, 0.0029815, 0.00706095, 0.00571989,buy
2013-03-25,none,none,none,none,a150,a180,a180,a120,a150,a150,none,a30,none,a0, 0.00450560, 0.0043458, 0.0060971, 0.00325380, 0.00497818,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.00326391, 0.0000693, 0.0032639, 0.00362092, 0.00424131,buy
2013-03-27,none,a60,none,none,a180,a150,a150,a90,a180,a180,none,a30,none,a0,-0.00065007,-0.0003453,-0.0009729,-0.00117479, 0.00207415,sell
2013-03-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00152401,-0.0015577,-0.0015577, 0.00408199, 0.00422169,sell
2013-03-29,none,a60,none,a30,a150,a120,a120,a60,a150,a150,none,none,a90,a0,-0.00247019,-0.0036781,-0.0007937,-0.00279703,-0.00285942,sell
2013-03-30,none,a60,none,a30,a150,a120,none,none,none,none,none,none,a90,a0,-0.00299649,-0.0024155, 0.0004467,-0.00209213,-0.00183600,sell
2013-03-31,none,a60,none,a30,none,a90,a90,none,a120,a120,none,none,a90,a0,-0.00223368,-0.0006605, 0.0007107, 0.00028426,-0.00257695,sell
2013-04-01,none,none,none,a30,a120,a90,none,none,a120,a120,none,none,a90,a0,-0.00361056,-0.0037809,-0.0018606, 0.00124986,-0.00404972,sell
2013-04-02,none,none,none,a30,none,none,a60,a0,none,none,none,none,a90,a0, 0.00252029, 0.0035594,-0.0004784, 0.00297176,-0.00041397,buy
2013-04-03,none,none,none,a30,a90,a60,none,a0,a90,a90,a0,none,none,a0, 0.00081776,-0.0017202,-0.0045482,-0.00070530,-0.00241082,sell
2013-04-04,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a0, 0.00120840,-0.0005663,-0.0011895, 0.00010049, 0.00125227,buy
2013-04-05,none,none,none,a30,a60,none,none,none,a60,a60,a0,a45,none,a0, 0.00152726,-0.0022138, 0.0002432, 0.00213853,-0.00273823,buy
2013-04-06,none,none,none,a30,none,none,a0,none,none,none,a0,a45,none,none, 0.00079281, 0.0014028, 0.0000460, 0.00135207, 0.00055500,buy
2013-04-07,none,none,none,a30,none,none,a0,a60,none,none,a0,a45,none,none, 0.00245617, 0.0023253,-0.0013420, 0.00245617, 0.00218582,buy
2013-04-08,none,none,none,a30,none,a0,none,none,none,none,a0,a45,none,none, 0.00044548, 0.0009379, 0.0016766, 0.00154539, 0.00091802,buy
2013-04-09,none,none,none,a30,none,none,none,a90,none,none,a0,none,none,none, 0.00111509,-0.0002343,-0.0014544,-0.00089102, 0.00107082,buy
2013-04-10,none,none,none,a30,a0,none,none,none,a0,a0,a0,none,none,none, 0.00569504, 0.0069303, 0.0039942, 0.00452398, 0.00335298,buy
2013-04-11,none,none,none,a30,none,none,a60,a120,none,none,a0,none,none,none, 0.00498081, 0.0105192, 0.0109771,-0.00058055, 0.01050330,buy
2013-04-12,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.00201073,-0.0030601,-0.0013210,-0.00412028, 0.00372394,sell
2013-04-13,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,-0.00082068,-0.0052415, 0.0074470, 0.00756784, 0.00485212,buy
2013-04-14,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,-0.00314160,-0.0041991, 0.0026679, 0.00806029, 0.00026850,buy
2013-04-15,a30,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,-0.00842511,-0.0062829,-0.0059804,-0.00841049,-0.00856582,sell
2013-04-16,a30,none,none,a30,a60,a90,a120,a180,none,a60,none,none,none,none,-0.00185219,-0.0030542,-0.0018522,-0.01020845,-0.00087231,sell
2013-04-17,a30,none,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.00290232,-0.0047779,-0.0022880,-0.00420804,-0.00328613,sell
2013-04-18,a30,none,none,none,a90,none,a150,none,a90,a90,none,a60,none,none, 0.00356798,-0.0003745,-0.0015133, 0.00207940,-0.00052683,buy
2013-04-19,none,none,none,none,none,a120,a150,a150,none,a90,none,a60,none,none, 0.00398875, 0.0036547, 0.0036547,-0.00132121, 0.00324620,buy
2013-04-20,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.00150015, 0.0011670, 0.0014937,-0.00041701, 0.00295824,buy
2013-04-21,none,a90,none,none,a120,a150,a180,a120,a120,a120,none,none,none,none,-0.00342142,-0.0021149,-0.0034032,-0.00132679,-0.00164864,sell
2013-04-22,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.00194909, 0.0000098,-0.0002610, 0.00280355, 0.00384418,buy
2013-04-23,none,none,none,none,a150,none,a150,none,a150,a150,none,none,a120,none,-0.00482432,-0.0056995,-0.0064359,-0.00388264,-0.00203835,sell
2013-04-24,none,none,none,none,none,a180,none,a90,none,a150,none,none,a120,none,-0.00672845,-0.0036181,-0.0035385,-0.00225315,-0.00023482,sell
2013-04-25,a45,none,none,none,a180,none,a120,none,a180,none,none,none,a120,none, 0.00051841, 0.0039403, 0.0051654, 0.00613962, 0.00686990,buy
2013-04-26,a45,none,none,none,none,a150,none,a60,none,a180,none,none,a120,none, 0.00026280,-0.0028273, 0.0005396, 0.00078407, 0.00481219,buy
2013-04-27,a45,none,none,none,a150,a150,a90,none,a150,none,none,none,none,none, 0.00618490, 0.0046556, 0.0059964, 0.00581351, 0.00582874,buy
2013-04-28,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.00369796,-0.0019188,-0.0034136,-0.00274741,-0.00363383,sell
2013-04-29,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,-0.00222402, 0.0018478, 0.0018019, 0.00220260, 0.00545812,buy
2013-04-30,none,none,none,none,a120,none,none,a0,a120,a120,none,none,none,none, 0.00170086, 0.0019712, 0.0027523, 0.00229750, 0.00352129,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00531568,-0.0036633,-0.0043615,-0.00589138,-0.00185327,sell
2013-05-02,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00255516,-0.0010882, 0.0000968,-0.00091671, 0.00150016,sell
2013-05-03,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00405048, 0.0042565, 0.0052713, 0.00495184, 0.00457082,buy
2013-05-04,a60,none,none,none,a60,a60,a0,a60,a60,none,none,none,none,none, 0.00623772, 0.0082987, 0.0078612, 0.00522934, 0.00608260,buy
2013-05-05,a60,none,none,none,none,none,none,none,a60,a60,none,none,a135,none, 0.01012757, 0.0088302, 0.0103722, 0.00831891, 0.00958523,buy
2013-05-06,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,-0.00464452, 0.0007895,-0.0054507, 0.00090367,-0.00493352,sell
2013-05-07,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,-0.00464452, 0.0007895,-0.0054507, 0.00090367,-0.00493352,sell
2013-05-08,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.00170320,-0.0007916,-0.0066711, 0.00039921,-0.00173296,buy
2013-05-09,none,none,none,none,a0,a0,a60,a120,a0,none,none,none,none,none, 0.00373918, 0.0045434, 0.0006443, 0.00317146, 0.00215737,buy
2013-05-10,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,-0.00047714,-0.0057591,-0.0066552,-0.00603380,-0.00681188,sell
2013-05-11,none,none,a0,none,none,none,a90,a150,none,a0,none,none,none,none, 0.00318732, 0.0010729, 0.0045312, 0.00352174, 0.00143087,buy
2013-05-12,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,-0.00067633, 0.0036068, 0.0023231,-0.00194822,-0.00114968,buy
2013-05-13,none,a135,a0,none,none,none,a120,none,none,none,none,a90,none,none,-0.00767285,-0.0058331,-0.0058034,-0.00738242,-0.00750793,sell
2013-05-14,none,a135,none,none,a60,none,a120,a180,none,none,none,a90,none,none,-0.00786368,-0.0071423,-0.0073831,-0.00771483,-0.00843939,sell
2013-05-15,none,a135,none,none,a60,a60,none,none,a60,none,none,a90,none,none,-0.00386736,-0.0004642,-0.0021778,-0.00515208,-0.00386736,sell
2013-05-16,none,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,-0.00054862,-0.0067311, 0.0051032,-0.00798318,-0.00478553,sell
2013-05-17,a90,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,-0.00198142,-0.0031698,-0.0021529,-0.00541106, 0.00305743,sell
2013-05-18,a90,none,none,none,none,a90,a180,none,a90,none,none,none,a150,none,-0.00593089,-0.0059323,-0.0003782, 0.00039454,-0.00309197,sell
2013-05-19,a90,none,none,none,a120,a90,none,a120,none,a90,none,none,a150,none, 0.00352270,-0.0085556,-0.0069984, 0.00339234, 0.00635160,buy
2013-05-20,none,a150,none,none,a120,none,a150,none,a120,none,none,none,a150,none, 0.00170240, 0.0012684, 0.0040883, 0.00274068, 0.00244370,buy
2013-05-21,none,a150,none,none,none,a120,a150,a90,none,a120,none,none,none,none,-0.00206147, 0.0029898,-0.0020751,-0.00474166,-0.00316882,sell
2013-05-22,none,a150,none,a0,a150,none,none,none,a150,none,none,none,none,none,-0.00642103, 0.0060419,-0.0024415,-0.00342098,-0.00319227,sell
2013-05-23,none,none,none,a0,none,a150,a120,a60,a150,a150,none,none,none,none,-0.00736561, 0.0046365,-0.0051377, 0.01039122, 0.00505275,buy
2013-05-24,none,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none, 0.00053760,-0.0026555,-0.0008252,-0.00319508,-0.00208248,sell
2013-05-25,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none, 0.00378570, 0.0057278, 0.0057278, 0.00616025, 0.00660381,buy
2013-05-26,none,none,none,a0,a150,a180,none,none,none,a180,none,none,none,none,-0.00098670,-0.0062536,-0.0075002,-0.00627227,-0.00636315,sell
2013-05-27,none,none,none,a0,none,none,a60,a0,a150,none,none,none,none,none, 0.00603318, 0.0060332, 0.0013551, 0.00539663,-0.00018665,buy
2013-05-28,none,none,none,a0,a120,a150,none,none,none,a150,none,none,none,none,-0.00007438, 0.0017704,-0.0059568,-0.00018533, 0.00030766,buy
2013-05-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00910107, 0.0075366, 0.0080887, 0.00822452, 0.00718481,buy
2013-05-30,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.00383546,-0.0006324, 0.0056783, 0.00431587, 0.00539585,buy
2013-05-31,none,none,none,none,a90,a120,a0,a60,a90,none,none,none,none,none,-0.00765577,-0.0096706,-0.0042155,-0.00765577,-0.00818698,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00653076, 0.0029030, 0.0020151, 0.00380420, 0.00500418,buy
2013-06-02,a120,none,none,none,a60,a90,none,none,none,a90,a30,none,none,none, 0.00050112, 0.0017521, 0.0021764, 0.00381019, 0.00421760,buy
2013-06-03,a120,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,-0.00349231, 0.0067655, 0.0066276, 0.00459884, 0.00494527,buy
2013-06-04,a120,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,-0.00600898, 0.0017524,-0.0004951, 0.00809011, 0.00386141,buy
2013-06-05,a120,none,none,none,none,a60,a60,a120,none,a60,a30,a120,none,none,-0.00958171,-0.0092060,-0.0072279,-0.00540619,-0.00411060,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.00754218, 0.0075518, 0.0073730, 0.00733636, 0.00781995,buy
2013-06-07,none,a180,none,none,a0,none,a90,a150,none,none,a30,a120,none,none, 0.00126375, 0.0006347, 0.0009088, 0.00041926, 0.00145799,buy
2013-06-08,none,a180,none,none,none,none,none,a150,a0,none,a30,a120,none,none, 0.00732389, 0.0075518, 0.0073029, 0.00733636, 0.00774982,buy
2013-06-09,none,a180,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.00754218, 0.0075518, 0.0073730, 0.00733636, 0.00781995,buy
2013-06-10,none,none,none,none,none,a0,a120,a180,none,a0,a30,none,a180,none, 0.00449325, 0.0044933, 0.0024727, 0.00417805, 0.00339357,buy
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,-0.01225990,-0.0111478,-0.0103327,-0.00838039,-0.01204053,sell
2013-06-12,none,none,none,none,a60,none,a150,a150,none,none,none,none,a180,none, 0.00620581, 0.0083054, 0.0063820, 0.00076948, 0.00620581,buy
2013-06-13,none,none,none,none,a60,none,none,a150,a60,none,none,none,a180,none, 0.00655423, 0.0078337, 0.0065542,-0.00047778, 0.00655423,buy
2013-06-14,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.00086780,-0.0027274,-0.0035182,-0.00350975,-0.00178009,sell
2013-06-15,a135,none,none,none,a90,none,a180,a120,none,a60,none,none,none,none,-0.00089042, 0.0011509,-0.0014592,-0.00146929,-0.00135597,sell
2013-06-16,a135,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,-0.00302910,-0.0033146,-0.0058751,-0.00800101,-0.00747433,sell
2013-06-17,a135,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.00584034,-0.0010066,-0.0038633, 0.00282754, 0.00192416,buy
2013-06-18,a135,none,none,a0,a120,a90,none,a90,none,a90,none,a135,none,none,-0.00637436,-0.0061918, 0.0000415,-0.00750442,-0.00797867,sell
2013-06-19,a135,none,none,a0,none,none,a120,a60,a120,none,none,a135,none,none, 0.00100835, 0.0070093, 0.0061875, 0.00487568, 0.00002581,buy
2013-06-20,a135,none,none,a0,a150,a120,none,a60,none,a120,none,a135,none,none,-0.00960635,-0.0076517,-0.0072551,-0.00490378,-0.01012030,sell
2013-06-21,a135,none,none,a0,none,none,a90,none,a150,none,none,a135,none,none, 0.00456945, 0.0066248, 0.0067408, 0.00509801, 0.00159464,buy
2013-06-22,none,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none, 0.00053760,-0.0026555,-0.0008252,-0.00319508,-0.00208248,sell
2013-06-23,none,none,none,a0,none,none,a60,a0,a180,a150,none,none,none,none,-0.00635303,-0.0063530,-0.0074445,-0.00635011,-0.00811093,sell
2013-06-24,none,none,none,none,a150,a180,none,a0,none,a180,none,none,none,none,-0.00206944,-0.0068649,-0.0074442,-0.00742276,-0.00697938,sell
2013-06-25,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,-0.00848787,-0.0099875,-0.0092611,-0.00781591,-0.00890428,sell
2013-06-26,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.00791437, 0.0061772, 0.0072938, 0.00687245, 0.00463479,buy
2013-06-27,none,none,none,none,none,a150,a0,a60,a120,a150,none,none,none,none,-0.00173618,-0.0006406, 0.0031745, 0.00384100, 0.00304761,buy
2013-06-28,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,-0.00638530,-0.0065077,-0.0064346,-0.00638530,-0.01015279,sell
2013-06-29,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.00714548,-0.0027595, 0.0026359, 0.00223340, 0.00325894,buy
2013-06-30,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none, 0.00005149,-0.0063933, 0.0000178,-0.00008682, 0.00010937,buy
2013-07-01,a135,none,none,none,a60,a90,none,none,none,none,a45,a150,none,none, 0.00286990,-0.0062882, 0.0074694, 0.00208269, 0.00224894,buy
2013-07-02,a135,none,none,none,none,none,a60,a120,a60,a90,a45,a150,none,none,-0.00100046,-0.0050380, 0.0074696,-0.00153235, 0.00420333,sell
2013-07-03,a135,none,none,none,none,a60,none,none,none,none,a45,a150,none,none, 0.00223574,-0.0071035, 0.0055250,-0.00392087,-0.00076037,sell
2013-07-04,a135,none,none,none,none,none,a90,none,none,none,a45,none,a150,none, 0.00000612,-0.0011378, 0.0002229,-0.01052356, 0.00255604,buy
2013-07-05,a135,none,none,none,none,none,none,a150,none,a60,a45,none,a150,none,-0.00605832,-0.0064861,-0.0062915,-0.00971817,-0.00117183,sell
2013-07-06,a135,none,none,none,a0,none,none,none,none,none,a45,none,a150,none, 0.00040948, 0.0001908, 0.0006328,-0.01026387, 0.00288949,buy
2013-07-07,a135,none,none,none,none,none,a120,a180,none,none,a45,none,a150,none, 0.00137369,-0.0001048, 0.0001329,-0.00848549, 0.00334609,buy
2013-07-08,a135,none,a0,none,none,a0,none,none,a0,none,a45,none,none,none, 0.00381918, 0.0035162, 0.0046824, 0.00083813, 0.00285809,buy
2013-07-09,a135,none,a0,none,none,none,a150,none,none,none,a45,none,none,none,-0.00251205,-0.0021730,-0.0025145, 0.00358115,-0.00192094,sell
2013-07-10,none,none,a0,a30,none,none,a150,a150,none,a0,none,none,none,none,-0.00635082,-0.0047091,-0.0031695, 0.00297737,-0.00803814,sell
2013-07-11,none,none,a0,a30,a60,none,none,none,none,none,none,none,none,none, 0.00338703,-0.0046028,-0.0077830,-0.00668255,-0.00583220,sell
2013-07-12,none,none,none,a30,a60,none,a180,a120,none,none,none,none,none,none,-0.00328350,-0.0046396,-0.0047748, 0.00651751,-0.00274304,sell
2013-07-13,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.01405975,-0.0084192,-0.0050428,-0.00546124,-0.00806052,sell
2013-07-14,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a30, 0.00418021,-0.0005478,-0.0001750, 0.00007760,-0.00074093,sell
2013-07-15,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a30, 0.00147030,-0.0030308,-0.0035889,-0.00154831,-0.00284320,sell
2013-07-16,none,none,none,none,a120,none,a120,none,a90,a60,none,none,a135,a30, 0.00739146, 0.0058635, 0.0049916, 0.00356658, 0.00525643,buy
2013-07-17,none,none,none,none,none,a120,a120,a60,none,none,none,none,a135,a30,-0.00398109,-0.0072784,-0.0072500,-0.00629476,-0.00797353,sell
2013-07-18,none,none,none,none,a150,none,a90,none,a120,a90,none,none,a135,a30,-0.00479689,-0.0006317,-0.0004091,-0.00585827,-0.00585144,sell
2013-07-19,none,none,none,a45,a150,a150,a90,none,none,none,none,none,a135,a30, 0.00444177,-0.0035724, 0.0024440,-0.00383170,-0.00413271,sell
2013-07-20,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a30, 0.00071186,-0.0024185, 0.0014923, 0.00302566,-0.00284816,buy
2013-07-21,none,none,none,a45,a180,a180,a60,a0,none,none,none,none,none,a30, 0.00689669, 0.0025429, 0.0054137, 0.00105951, 0.00703021,buy
2013-07-22,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,a30,-0.00078758,-0.0011661,-0.0006287,-0.00031547,-0.00053010,sell
2013-07-23,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,a30, 0.00357341,-0.0025956,-0.0019812,-0.00229143,-0.00340304,sell
2013-07-24,none,none,none,none,none,none,a0,none,a150,a180,none,a180,none,a30,-0.00424182,-0.0020232,-0.0029227,-0.00292272,-0.00346637,sell
2013-07-25,none,none,none,none,a120,a120,a0,a60,a150,a180,none,a180,none,a30, 0.00127798, 0.0017840, 0.0017671, 0.00176707, 0.00094809,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.00539799,-0.0012058,-0.0009359,-0.00093594,-0.00167595,sell
2013-07-27,none,none,none,none,a90,a90,none,a90,a120,a150,none,a180,none,a30,-0.00485360,-0.0016095,-0.0007308,-0.00087799,-0.00147254,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,a180,a120,a30, 0.00488962, 0.0063381, 0.0045061, 0.00087965, 0.00532875,buy
2013-07-29,none,none,none,none,a60,none,a60,a120,a90,a120,none,none,a120,a30,-0.00823329,-0.0085228,-0.0083598,-0.00650541,-0.00618746,sell
2013-07-30,a135,none,none,none,a60,a60,none,a120,none,a120,a60,none,a120,a30,-0.01133611,-0.0071809,-0.0072091,-0.01195187,-0.01133611,sell
2013-07-31,a135,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,-0.00871818,-0.0078765,-0.0079067,-0.00642470,-0.00822541,sell
2013-08-01,a135,none,none,none,none,none,a90,a150,a60,a90,a60,none,a120,none,-0.00844236,-0.0086747,-0.0085882,-0.00837906,-0.00819071,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00149500,-0.0014853,-0.0014950,-0.00245862,-0.00245742,sell
2013-08-03,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none, 0.00490150, 0.0030853, 0.0043982, 0.00442115, 0.00570320,buy
2013-08-04,none,none,none,none,a0,none,none,a180,none,a60,a60,none,none,none,-0.00406449,-0.0050064,-0.0045606,-0.00317937,-0.00414680,sell
2013-08-05,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none, 0.00540723,-0.0000653,-0.0000653,-0.00032122, 0.00085438,sell
2013-08-06,none,none,none,none,none,none,a150,a150,a0,none,a60,none,none,none, 0.00528072, 0.0021115, 0.0021749, 0.00162431,-0.00176020,buy
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00372135,-0.0038879,-0.0039641,-0.00002889,-0.00389891,sell
2013-08-08,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.00542050, 0.0004210, 0.0064014, 0.00578854, 0.00497221,buy
2013-08-09,a150,none,none,none,a60,none,none,a120,none,a0,none,none,none,none, 0.00011968, 0.0028596, 0.0033374,-0.00062842, 0.00439689,buy
