Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.02113839,-0.0504245,-0.047663,-0.0595436,-0.02164198,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02030553,-0.0078687,-0.005328,-0.0073937,-0.01933817,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00703188,-0.0065111,-0.007952,-0.0339363,-0.00386229,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02683632,-0.0258106,-0.027004,-0.0137377,-0.02982484,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00872059, 0.0107077, 0.010581, 0.0104086, 0.01763574,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00720492, 0.0178305, 0.008685, 0.0037361, 0.00684634,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.01380600, 0.0139808, 0.006374, 0.0126617, 0.01350236,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.00881984,-0.0029994,-0.008890,-0.0058154,-0.00770252,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.00332512, 0.0080566,-0.001571, 0.0007518,-0.00137733,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.00644945, 0.0032308,-0.005730,-0.0049469,-0.00515598,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.01294084, 0.0127494, 0.021426,-0.0044242,-0.00470633,sell
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.00318883,-0.0115957, 0.013630,-0.0027396,-0.00156600,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.01016381,-0.0104114, 0.009376,-0.0056101, 0.00526304,sell
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.00679346,-0.0058293, 0.012462,-0.0062700, 0.00309210,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00264842,-0.0219549, 0.034808,-0.0285482, 0.00805195,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.01660260,-0.0172522, 0.004474, 0.0158213, 0.01893737,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00630593,-0.0254170,-0.011305, 0.0016766, 0.00633937,buy
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.01667977,-0.0178113,-0.000713,-0.0164035,-0.01738606,sell
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01483522,-0.0684731,-0.017519, 0.0031982,-0.01381736,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.04262136,-0.0489386,-0.039418,-0.0463331,-0.04893908,sell
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00037716, 0.0073594, 0.015256, 0.0203857, 0.00974021,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.00817687,-0.0068053,-0.019271, 0.0065680, 0.01355993,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.01814931, 0.0014811,-0.021184, 0.0046822, 0.01487938,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.01358240,-0.0219277,-0.042217,-0.0084630, 0.00911295,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00110897,-0.0055708,-0.028189,-0.0047820, 0.00030263,buy
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.00338662,-0.0047515,-0.011828, 0.0064296, 0.00502045,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02762211, 0.0024778,-0.000136,-0.0061060,-0.00412125,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01051628, 0.0031598, 0.000830,-0.0009335, 0.00086614,buy
2010-09-26,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.01140865,-0.0172943,-0.011121, 0.0000259,-0.02321371,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.03890684,-0.0435647,-0.044236,-0.0321989,-0.03278015,sell
2010-09-28,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135, 0.00494689,-0.0237957,-0.024574, 0.0068931,-0.02568117,buy
2010-09-29,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.00715781,-0.0204865,-0.025076,-0.0206319,-0.03221530,sell
2010-09-30,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.02941795,-0.0421193,-0.005168, 0.0302527,-0.03400936,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.00169888,-0.0115078, 0.032169, 0.0298755,-0.00477842,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.06005827,-0.0289181,-0.044161, 0.0108110,-0.05954630,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.02554278,-0.0216472,-0.005555, 0.0160366,-0.02197249,sell
2010-10-04,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.01082852,-0.0141570,-0.018783, 0.0001937,-0.01586834,sell
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.03561510,-0.0451462,-0.041758,-0.0385678,-0.03975475,sell
2010-10-06,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.01320737,-0.0366132,-0.043703, 0.0239876,-0.03055157,sell
2010-10-07,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.01656433,-0.0067009,-0.008175, 0.0367681,-0.01453427,sell
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135, 0.00119206,-0.0235230,-0.014766, 0.0093587,-0.01406553,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.03878922,-0.0272923,-0.006422,-0.0254788, 0.00008142,sell
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.04066495, 0.0547121, 0.037055, 0.0615309,-0.00236898,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.05913986,-0.0502450,-0.058304,-0.0459381,-0.04862152,sell
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.07335549, 0.0827756, 0.073615, 0.0775002, 0.06368017,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.01398067, 0.0285935, 0.019551, 0.0207654, 0.01345099,buy
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.01659818,-0.0224997,-0.017710, 0.0068800,-0.00790210,buy
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.00974408,-0.0080128,-0.012669, 0.0224114,-0.01526526,sell
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.03181654,-0.0067993,-0.009283, 0.0287892,-0.00576565,sell
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135, 0.00320972,-0.0062780,-0.005660, 0.0108297,-0.00283513,buy
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.00317685,-0.0311926,-0.022599,-0.0021256,-0.00238735,sell
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,a135, 0.01468601,-0.0178710,-0.024634, 0.0090556,-0.00098192,buy
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,none,-0.00486550,-0.0048848,-0.010586, 0.0103001,-0.00723892,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,a135,none,none,none,a30,none,none,-0.06726686,-0.0484525,-0.068002,-0.0770989,-0.06784895,sell
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.02992597,-0.0061749,-0.028686,-0.0176731,-0.01342923,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,a30,none,none, 0.00893799,-0.0258317,-0.019705,-0.0055851,-0.03146711,sell
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.00072161,-0.0246366,-0.024789, 0.0166823,-0.01070994,buy
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.02319899,-0.0269167,-0.005589, 0.0437805,-0.01681979,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00299741,-0.0811837, 0.018539, 0.0389385, 0.00883003,buy
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.00289490,-0.0401717, 0.002389, 0.0371344, 0.01436197,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.00804272,-0.1248952,-0.052251,-0.0305630,-0.02616627,sell
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.04896724,-0.0345795,-0.023122,-0.0454593,-0.02219388,sell
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.01011380,-0.0321570,-0.024266,-0.0273170,-0.02549052,sell
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.05271699,-0.0731168,-0.076326,-0.0671323,-0.06363166,sell
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.03958759,-0.0754237,-0.054481,-0.0625578,-0.06091017,sell
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none,-0.03919370,-0.0455136,-0.042088,-0.0397379,-0.03948398,sell
2010-11-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none,-0.04234602,-0.0414127,-0.028629,-0.0302141,-0.04741070,sell
2010-11-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,-0.01316585,-0.0567120,-0.043523,-0.0646264,-0.00524767,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,-0.00260808,-0.0146909,-0.012387,-0.0341666,-0.01304993,sell
2010-11-06,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.01050553,-0.0111931,-0.013831,-0.0437298, 0.00478139,sell
2010-11-07,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00546279, 0.0109141,-0.003596, 0.0162960, 0.01787840,buy
2010-11-08,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01291533, 0.0137653, 0.013765,-0.0145296, 0.02002671,buy
2010-11-09,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.02832983, 0.0449772, 0.028330, 0.0482781, 0.04328406,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.01645535, 0.0199300, 0.041568,-0.0351316,-0.01000260,sell
2010-11-11,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a150, 0.00694877, 0.0057324, 0.009468,-0.0014933,-0.00077001,buy
2010-11-12,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.01863533,-0.0208008, 0.006585,-0.0213670,-0.02167230,sell
2010-11-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a150, 0.01370396, 0.0253882, 0.011872,-0.0041313,-0.00075647,buy
2010-11-14,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.01471751,-0.0197326, 0.003159,-0.0419319, 0.00889277,sell
2010-11-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.00582654, 0.0065294, 0.005827,-0.0180900,-0.00857098,buy
2010-11-16,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,none,a45,a120,none,none,none,a150,-0.00000126,-0.0029684, 0.005382,-0.0306730,-0.02847108,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,none,a45,a120,none,none,none,a150, 0.02005964, 0.0279994, 0.000848, 0.0073351, 0.01395145,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.02007714, 0.0468579, 0.001345, 0.0250754, 0.02506483,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.02733430, 0.0550554,-0.036518, 0.0343180, 0.06413656,buy
2010-11-20,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.01509688, 0.0294056, 0.001525, 0.0255863, 0.02599160,buy
2010-11-21,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150, 0.00718481, 0.0145126, 0.025796, 0.0119671, 0.00584731,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,a150,-0.00076768, 0.0043016,-0.000421, 0.0016085,-0.00068187,sell
2010-11-23,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.01370636,-0.0120792,-0.007731,-0.0130804,-0.01016149,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.00581789, 0.0174011, 0.021625, 0.0029190, 0.00329538,buy
2010-11-25,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.02967755, 0.0286827, 0.033140, 0.0261926, 0.02250878,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.02430296, 0.0244998, 0.011470, 0.0124847, 0.00537837,buy
2010-11-27,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00175701, 0.0070078, 0.036776, 0.0021868, 0.01904177,buy
2010-11-28,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00217185,-0.0203108, 0.014829, 0.0030983, 0.00504875,buy
2010-11-29,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02536200,-0.0278382,-0.006362,-0.0202049,-0.02260346,sell
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03669645, 0.0395092, 0.018418, 0.0274785, 0.03933124,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01303597, 0.0090448, 0.017508, 0.0064204, 0.01127549,buy
2010-12-02,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00652954, 0.0010292, 0.030942, 0.0122520, 0.02723300,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00928157,-0.0460556, 0.032408,-0.0104254, 0.02217202,buy
2010-12-04,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00250072, 0.0157553,-0.001461, 0.0280575, 0.00602365,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.00025291,-0.0003747, 0.001237,-0.0044994, 0.00638111,buy
2010-12-06,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.01043094, 0.0080924, 0.007962,-0.0199446, 0.03997569,sell
2010-12-07,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.00802309, 0.0090540, 0.022115, 0.0044663, 0.01205220,buy
2010-12-08,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.00000505,-0.0002767, 0.001211,-0.0277515, 0.02351930,buy
2010-12-09,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.01251300, 0.0102163, 0.021711, 0.0454628, 0.04819283,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01624299,-0.0175084,-0.005440,-0.0160852,-0.01232425,sell
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.02453802,-0.0265339, 0.003787,-0.0246471,-0.02474293,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00939875,-0.0094453, 0.017134,-0.0000575, 0.01768086,buy
2010-12-13,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.00122784,-0.0251597,-0.024334, 0.0130084,-0.00852769,sell
2010-12-14,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.00606205,-0.0371726,-0.039719,-0.0324616,-0.03545719,sell
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.01443464,-0.0314375,-0.031437,-0.0062801,-0.02136580,sell
2010-12-16,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.09020276,-0.0352498,-0.097616,-0.0869599,-0.09705699,sell
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.07249373, 0.0357072,-0.011681,-0.0071001,-0.01756778,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.01450186,-0.0262867,-0.043138,-0.0161497,-0.03099299,sell
2010-12-19,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.00566014,-0.0270930,-0.008763, 0.0014403,-0.03121827,buy
2010-12-20,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135, 0.00251713, 0.0046586, 0.004662, 0.0137818, 0.01063213,buy
2010-12-21,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.00206922, 0.0658044,-0.007325, 0.0064584, 0.00377943,buy
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.05938307, 0.0439292, 0.061523, 0.0578834, 0.06088807,buy
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.01079559,-0.0134701,-0.012069,-0.0179636, 0.00251404,sell
2010-12-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.01981486,-0.0185907,-0.019224,-0.0299700,-0.01182293,sell
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.01491924,-0.0046061,-0.005642, 0.0028870,-0.00136506,sell
2010-12-26,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.08339602,-0.0546838,-0.054684,-0.0752065,-0.06455481,sell
2010-12-27,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.09998983,-0.0330886,-0.057215,-0.0926662,-0.05551273,sell
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.09884311,-0.0924312,-0.092650,-0.1284717,-0.11235309,sell
2010-12-29,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.00543454,-0.0166124,-0.016612,-0.0662933,-0.04155716,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.03587222,-0.0314323,-0.030644,-0.0591815,-0.04500191,sell
2010-12-31,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.00879237, 0.0320579, 0.027084, 0.0242800, 0.00364700,buy
