Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,0,0,1,0,1,0,3,1,1,0,1,1,0,1,1,0,2,0,1,0,2,1,1,0,-0.00176419, 0.0014881, 0.0029755, 0.0007705,-0.0017642,buy
2013-04-08,1,0,0,0,0,0,3,0,1,0,1,1,0,0,2,0,2,0,0,0,2,0,2,1, 0.00192807, 0.0036684, 0.0028754, 0.0036684, 0.0023005,buy
2013-04-09,1,0,1,0,0,1,2,0,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,1, 0.00946098, 0.0092518, 0.0092518, 0.0072970, 0.0091882,buy
2013-04-10,0,0,0,2,0,2,3,0,1,0,0,1,0,0,1,0,2,0,0,0,2,0,1,2, 0.00665558, 0.0066509, 0.0002399, 0.0066509, 0.0079269,buy
2013-04-11,0,1,0,3,0,2,2,0,1,1,0,1,1,0,1,1,1,0,1,0,2,0,1,2, 0.00345875,-0.0020639,-0.0023380,-0.0014252, 0.0033383,sell
2013-04-12,0,1,0,2,1,1,2,0,0,1,0,0,1,0,1,1,2,0,1,1,1,0,1,2,-0.00158740,-0.0072113,-0.0072113,-0.0071463,-0.0018202,sell
2013-04-13,1,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,2,0,0,1,2,0,2,1, 0.00452676, 0.0033314, 0.0047036, 0.0047036, 0.0051817,buy
2013-04-14,2,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.00879881,-0.0046307,-0.0077491,-0.0078676,-0.0092035,sell
2013-04-15,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,-0.00560606,-0.0070013,-0.0116139,-0.0116139,-0.0116139,sell
2013-04-16,2,1,1,0,0,1,0,1,1,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,-0.00267960,-0.0009454,-0.0011547,-0.0004894, 0.0013727,buy
2013-04-17,1,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,2,0,1,0,0,0,-0.00142770,-0.0013481,-0.0022328,-0.0012477,-0.0014277,sell
2013-04-18,2,1,1,0,0,1,1,0,0,0,3,1,0,0,1,0,1,0,1,0,2,0,1,0, 0.00391543, 0.0080147, 0.0079725, 0.0064342, 0.0079725,buy
2013-04-19,2,1,1,0,0,1,0,0,1,0,2,1,2,0,2,1,0,0,2,0,2,0,0,1,-0.00140394,-0.0019627,-0.0014153,-0.0005404,-0.0014924,sell
2013-04-20,0,2,1,0,0,1,1,0,1,0,0,1,2,0,1,1,1,0,3,0,0,0,0,1, 0.01209681, 0.0045894, 0.0044395, 0.0017920, 0.0074161,buy
2013-04-21,0,2,1,1,0,0,1,0,1,0,0,2,3,0,1,2,1,0,3,0,1,0,0,1, 0.00748008, 0.0058221, 0.0057367, 0.0050453, 0.0052342,buy
2013-04-22,0,1,1,1,1,1,1,0,1,0,0,0,3,0,0,2,1,0,3,0,1,0,0,0, 0.00694722, 0.0053521, 0.0020885, 0.0020885, 0.0016332,buy
2013-04-23,1,0,1,1,0,1,1,0,0,0,1,0,3,0,1,2,1,0,1,1,2,0,1,0, 0.00464863, 0.0135095, 0.0147991, 0.0153916, 0.0150987,buy
2013-04-24,0,0,1,1,1,1,0,0,0,1,1,1,2,0,1,1,0,0,1,1,1,0,0,0,-0.00288956, 0.0002753, 0.0006252, 0.0002189,-0.0035855,buy
2013-04-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,2,0,0,0,1,1, 0.00197141,-0.0006773, 0.0029223, 0.0035284, 0.0029223,buy
2013-04-26,2,0,1,1,2,1,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,1,1,1,-0.00348064,-0.0064668,-0.0038514,-0.0038346,-0.0018959,sell
2013-04-27,2,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.00289855,-0.0034491,-0.0054043,-0.0032921,-0.0054088,sell
2013-04-28,1,0,1,2,1,1,2,0,2,0,1,0,1,0,1,1,2,0,1,0,1,0,0,1,-0.00036947,-0.0043595,-0.0011321,-0.0043749,-0.0044869,sell
2013-04-29,0,1,0,1,1,0,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,2,-0.00102799,-0.0023685,-0.0022202,-0.0021430,-0.0031120,sell
2013-04-30,0,1,0,2,2,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,-0.00354795,-0.0026783,-0.0064566,-0.0035770,-0.0064141,sell
2013-05-01,0,0,0,2,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,-0.00260269,-0.0025848,-0.0041683,-0.0080328,-0.0071322,sell
2013-05-02,1,1,1,1,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,2, 0.00495011, 0.0041788,-0.0010373, 0.0094410, 0.0066897,buy
2013-05-03,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,2,1,0,2,1, 0.01102856, 0.0130981, 0.0130981,-0.0004833, 0.0117856,buy
2013-05-04,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,-0.00888659,-0.0082285,-0.0078019,-0.0079891,-0.0083477,sell
2013-05-05,0,2,1,0,1,0,1,1,0,1,0,1,2,0,1,1,0,2,1,1,0,1,0,1, 0.01305703, 0.0152711, 0.0117365, 0.0033788, 0.0130570,buy
2013-05-06,1,2,1,1,0,0,2,1,1,0,1,0,3,0,1,1,0,1,2,1,0,1,1,0, 0.00763693, 0.0086686, 0.0086748, 0.0071481, 0.0088638,buy
2013-05-07,1,2,1,1,0,1,2,0,1,0,0,1,3,0,0,1,1,0,2,1,0,1,0,0, 0.00982261, 0.0090438, 0.0090438, 0.0102656, 0.0090438,buy
2013-05-08,0,2,0,2,0,1,1,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1, 0.00372443, 0.0025162, 0.0025014, 0.0025014, 0.0022050,buy
2013-05-09,0,2,0,2,2,1,2,0,1,0,0,1,2,0,0,1,2,0,1,0,0,0,0,2,-0.00027977,-0.0014876, 0.0008003, 0.0011105,-0.0023924,sell
2013-05-10,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,2,-0.00401267,-0.0033377,-0.0023266,-0.0043634, 0.0008205,sell
2013-05-11,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.00287165, 0.0042035, 0.0039891, 0.0042879, 0.0035354,buy
2013-05-12,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,0,2,0,0,1,1, 0.00783238, 0.0034810, 0.0068422, 0.0043935, 0.0052037,buy
2013-05-13,0,1,0,0,0,0,0,1,1,0,2,0,1,0,3,0,2,1,0,1,1,0,2,1,-0.00461572,-0.0036394,-0.0046157,-0.0046157,-0.0046556,sell
2013-05-14,1,1,1,0,1,0,0,1,0,1,3,0,1,1,2,0,1,1,1,1,1,0,2,0,-0.00102907,-0.0019218, 0.0044551, 0.0013260, 0.0005195,sell
2013-05-15,0,1,1,0,1,0,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00680104,-0.0065877,-0.0052837,-0.0065417,-0.0056691,sell
2013-05-16,1,1,2,0,0,1,0,0,0,1,3,0,2,0,2,0,0,0,1,1,0,1,2,0,-0.00388301,-0.0072628,-0.0052469,-0.0039269,-0.0052931,sell
2013-05-17,1,1,1,0,0,1,1,0,0,0,1,0,3,0,2,0,1,0,2,1,0,0,1,1, 0.00421471, 0.0054151, 0.0035788, 0.0060196, 0.0059109,buy
2013-05-18,0,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0,2,2, 0.00603498, 0.0063448, 0.0053969, 0.0060360, 0.0025800,buy
2013-05-19,0,1,1,1,1,0,1,0,1,0,1,1,3,0,1,2,0,0,1,2,2,0,2,1, 0.00512397, 0.0142976, 0.0129825, 0.0145422, 0.0122575,buy
2013-05-20,1,0,2,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,2,1,0,1,0, 0.00198776,-0.0001575, 0.0040136, 0.0041124, 0.0012121,buy
2013-05-21,2,0,3,0,0,0,1,0,1,0,1,0,3,0,1,0,1,0,0,3,2,0,2,0, 0.00002493, 0.0003226, 0.0001523, 0.0000249,-0.0052026,sell
2013-05-22,3,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,3,0,1,0, 0.00566579,-0.0003368,-0.0001596,-0.0021065, 0.0024932,buy
2013-05-23,3,0,3,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,1,0,-0.01185082,-0.0141882,-0.0090139,-0.0150049,-0.0093845,sell
2013-05-24,4,0,1,0,3,0,0,1,1,0,0,0,0,1,2,0,0,1,1,0,2,0,1,0,-0.01046327,-0.0028109,-0.0075210,-0.0108468,-0.0066578,sell
2013-05-25,4,0,1,0,2,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,1,0,1,0,-0.00839152, 0.0044726,-0.0078895,-0.0083915,-0.0024391,sell
2013-05-26,3,0,1,0,2,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,-0.00207379, 0.0071032,-0.0025189, 0.0042330,-0.0035564,buy
2013-05-27,1,1,0,1,2,0,1,0,0,0,0,1,1,0,2,1,1,0,1,0,1,0,0,1,-0.00154094,-0.0009856,-0.0014246,-0.0021118,-0.0057727,sell
2013-05-28,0,1,0,2,3,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,-0.00193590,-0.0032800,-0.0033468, 0.0016257,-0.0103049,sell
2013-05-29,0,0,1,1,3,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,1,0,-0.00313837,-0.0075690,-0.0067253,-0.0013971,-0.0067241,sell
2013-05-30,1,0,1,0,2,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,-0.00062852,-0.0023447,-0.0034074,-0.0021780,-0.0013836,sell
2013-05-31,1,0,1,0,1,0,3,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.00017383, 0.0016453, 0.0001738, 0.0002395, 0.0000186,buy
2013-06-01,1,0,1,0,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.00373259, 0.0037326, 0.0024460, 0.0002420, 0.0039000,buy
2013-06-02,0,0,0,0,1,0,2,1,1,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.00505906,-0.0065241, 0.0013537,-0.0061916,-0.0057934,sell
2013-06-03,1,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.00098794,-0.0008992, 0.0003418, 0.0019433,-0.0014449,sell
2013-06-04,1,0,0,1,0,1,2,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,-0.00046867, 0.0002435,-0.0007675,-0.0001438, 0.0002836,sell
2013-06-05,0,0,0,1,0,1,2,0,0,1,2,1,1,1,2,1,1,0,1,0,0,2,0,1,-0.00891820,-0.0085641,-0.0107647,-0.0069690,-0.0088872,sell
2013-06-06,0,1,0,1,1,0,1,0,0,1,1,0,1,1,2,0,1,0,1,1,0,1,0,1,-0.00869365,-0.0079032,-0.0036403,-0.0095973,-0.0084741,sell
2013-06-07,0,1,1,0,1,0,2,0,1,0,2,0,2,1,2,0,0,0,1,2,1,0,0,1, 0.00434421, 0.0044860, 0.0045251, 0.0004388, 0.0033581,buy
2013-06-08,1,1,2,0,0,0,1,0,1,0,1,0,1,2,2,0,1,0,1,1,0,0,1,0, 0.01105772, 0.0082688, 0.0108126, 0.0095581, 0.0082688,buy
2013-06-09,1,0,1,0,1,0,1,0,0,0,2,0,0,2,3,0,1,0,1,0,0,0,0,0, 0.00926267, 0.0071538, 0.0079184, 0.0077198, 0.0081297,buy
2013-06-10,0,0,2,0,0,0,2,0,1,0,1,0,0,3,2,0,0,0,3,0,1,0,1,0, 0.00076852, 0.0007583,-0.0004164,-0.0004164, 0.0007685,sell
2013-06-11,1,0,4,0,1,0,1,1,1,0,1,0,0,2,0,0,1,0,2,0,0,0,2,0,-0.00711900,-0.0082136,-0.0056587,-0.0082866,-0.0017189,sell
2013-06-12,1,0,3,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.00082696, 0.0008482, 0.0025728, 0.0007601,-0.0006649,sell
2013-06-13,0,0,3,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,2,0,1,0,2,0, 0.00471311, 0.0027665, 0.0046416, 0.0044756, 0.0026021,buy
2013-06-14,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,2,1,-0.00274866,-0.0009989,-0.0027497, 0.0003763,-0.0027497,sell
2013-06-15,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,2,0,1,1,1,1,-0.00424951,-0.0070785,-0.0067266,-0.0069977,-0.0074407,sell
2013-06-16,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.00135272, 0.0007400, 0.0007266,-0.0033433,-0.0029161,sell
2013-06-17,0,1,1,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,2,0,-0.00219438,-0.0046485,-0.0020028,-0.0026270,-0.0021094,sell
2013-06-18,1,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,0,1,2,0,3,0, 0.00256877,-0.0129209, 0.0020998, 0.0011194, 0.0022457,buy
2013-06-19,1,0,1,0,1,0,1,0,0,0,3,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.00730304, 0.0085129, 0.0080362, 0.0090823, 0.0085129,buy
2013-06-20,0,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,2,0,3,0,-0.00113134, 0.0093895,-0.0017538, 0.0099534,-0.0011325,buy
2013-06-21,1,0,0,0,1,0,0,0,2,0,3,0,1,1,1,0,1,0,1,0,3,0,4,0,-0.00354653, 0.0026258,-0.0035465, 0.0036293,-0.0030623,buy
2013-06-22,1,0,1,0,0,0,0,1,2,0,2,0,1,0,0,1,0,0,1,0,3,0,4,0, 0.00362712, 0.0047677, 0.0055303, 0.0047677, 0.0042556,buy
2013-06-23,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,2,0,3,0, 0.01791697, 0.0144390, 0.0168879, 0.0173463, 0.0171665,buy
2013-06-24,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,2,1,-0.01502403,-0.0144447,-0.0152721,-0.0145214,-0.0080479,sell
2013-06-25,1,1,1,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,2,1, 0.00161177, 0.0026458, 0.0035209, 0.0014159, 0.0015093,buy
2013-06-26,1,0,2,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,3,0, 0.00709500, 0.0058490, 0.0080001, 0.0070950, 0.0054582,buy
2013-06-27,2,0,1,0,2,0,0,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,4,0, 0.00710429, 0.0092986, 0.0062592, 0.0107348, 0.0070349,buy
2013-06-28,2,0,2,0,1,0,2,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.00185771,-0.0075411,-0.0005920,-0.0017062,-0.0008172,sell
2013-06-29,2,0,1,0,2,0,2,1,1,0,3,0,0,0,3,0,1,0,0,0,1,0,2,0, 0.01347319, 0.0047866, 0.0115687, 0.0115076, 0.0111367,buy
2013-06-30,2,0,1,0,1,0,1,1,0,0,3,1,1,0,2,0,1,0,1,0,0,0,0,0, 0.01232143, 0.0125370, 0.0106558, 0.0085463, 0.0048434,buy
2013-07-01,1,0,0,1,1,1,1,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00279636,-0.0008133,-0.0001120,-0.0018795, 0.0009855,sell
2013-07-02,2,0,0,2,0,1,1,2,0,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.00336929, 0.0020742, 0.0027706, 0.0015976, 0.0002341,buy
2013-07-03,1,0,0,1,0,1,2,1,0,1,2,0,2,0,1,0,0,2,1,1,0,0,0,0, 0.00459795,-0.0023595,-0.0047777, 0.0015344,-0.0027453,sell
2013-07-04,1,1,0,0,1,0,2,1,0,1,3,0,2,0,2,0,0,1,0,1,0,1,0,1,-0.00120103,-0.0020374,-0.0023091, 0.0014340,-0.0015662,sell
2013-07-05,1,2,1,0,0,0,0,1,1,1,2,0,2,0,2,0,1,0,1,1,0,1,0,1,-0.00460204,-0.0042998,-0.0012832,-0.0046428,-0.0020239,sell
2013-07-06,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.00246465,-0.0003066,-0.0054286,-0.0068874,-0.0007198,sell
2013-07-07,1,0,2,0,1,0,0,1,0,0,2,0,1,1,1,0,2,0,2,0,1,0,1,0, 0.00447170, 0.0029503, 0.0016645, 0.0083017, 0.0048311,buy
2013-07-08,0,0,2,0,0,0,1,1,1,0,2,0,1,1,0,0,2,0,2,0,1,0,0,0,-0.00196343,-0.0020796, 0.0002050,-0.0008528, 0.0049548,sell
2013-07-09,1,0,2,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00886653, 0.0115679,-0.0001396, 0.0069340, 0.0088665,buy
2013-07-10,1,0,2,0,0,2,0,2,1,0,2,0,1,0,1,0,3,0,2,0,2,0,0,0, 0.00456304, 0.0045563, 0.0005787, 0.0048743, 0.0023129,buy
2013-07-11,0,0,2,0,0,2,0,2,1,1,0,0,1,0,0,0,3,0,1,0,2,0,1,0, 0.00594938, 0.0059494, 0.0003910, 0.0046472, 0.0064169,buy
2013-07-12,1,0,1,1,0,2,0,1,0,2,0,1,1,0,0,1,2,1,1,0,1,0,1,0,-0.00524404,-0.0048861,-0.0000421,-0.0053129,-0.0053146,sell
2013-07-13,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,1, 0.00190942, 0.0017183, 0.0010824, 0.0016656, 0.0016058,buy
2013-07-14,0,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00225736,-0.0061861,-0.0015330,-0.0118801,-0.0048125,sell
2013-07-15,0,1,2,0,0,1,0,0,1,0,1,0,2,0,0,0,2,0,1,1,0,2,0,0,-0.00826880,-0.0049886, 0.0030440,-0.0015804, 0.0026516,buy
2013-07-16,0,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,-0.00329566,-0.0020566,-0.0024144,-0.0021998,-0.0067670,sell
2013-07-17,2,0,2,0,2,0,1,0,1,0,1,0,1,2,1,0,1,0,2,0,0,0,1,0, 0.01292090, 0.0054230, 0.0027568, 0.0056733, 0.0056733,buy
2013-07-18,1,0,1,0,2,0,2,0,1,0,1,0,1,2,1,0,2,0,3,0,1,1,1,0,-0.00608326,-0.0064612,-0.0078013,-0.0068885,-0.0069654,sell
2013-07-19,2,0,2,0,1,0,1,0,1,0,1,0,2,1,1,1,2,0,3,0,0,1,1,0,-0.00993593,-0.0059721,-0.0075679,-0.0101963,-0.0029659,sell
2013-07-20,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,2,0,2,0,1,1,1,0, 0.00133846, 0.0027862, 0.0010760, 0.0024874,-0.0019971,buy
2013-07-21,2,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,3,0,1,1,1,0,-0.00449785,-0.0048782,-0.0104155,-0.0038162,-0.0037366,sell
2013-07-22,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,2,0,1,1,0,0,-0.00228210, 0.0003281,-0.0009626, 0.0004237, 0.0005618,buy
2013-07-23,1,1,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.00608094,-0.0014664,-0.0058023,-0.0061793,-0.0044543,sell
2013-07-24,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,2,0,1,1,0,2,0,0,-0.01184904,-0.0089098,-0.0130896,-0.0118490,-0.0089099,sell
2013-07-25,2,0,2,0,1,1,1,0,1,0,1,1,0,1,1,1,3,0,2,0,0,1,1,0,-0.00929711,-0.0020287,-0.0135746,-0.0103659,-0.0016459,sell
2013-07-26,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,-0.00660914,-0.0060780,-0.0097646,-0.0066091,-0.0078651,sell
2013-07-27,3,0,2,0,1,1,1,0,1,0,1,1,1,0,1,1,2,0,2,0,1,0,1,0,-0.00597942,-0.0009054,-0.0100340,-0.0089629,-0.0073711,sell
2013-07-28,2,0,2,1,0,1,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0, 0.00706871, 0.0011220, 0.0099203, 0.0095983, 0.0106164,buy
2013-07-29,1,0,0,1,0,2,0,2,0,0,1,2,2,0,0,2,2,0,1,0,1,0,2,0, 0.00183778,-0.0005728, 0.0063061, 0.0066224, 0.0060853,buy
2013-07-30,2,0,0,2,0,3,0,2,0,1,1,0,3,0,0,0,2,0,2,0,1,0,2,0, 0.00486477, 0.0075800, 0.0048370, 0.0058257, 0.0058592,buy
2013-07-31,1,0,0,1,0,2,0,2,0,1,2,0,2,0,1,0,1,0,1,1,0,0,1,0,-0.00037966,-0.0029486,-0.0006169, 0.0002519,-0.0013020,sell
2013-08-01,1,1,1,1,1,0,1,1,0,1,2,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.00053332,-0.0004546, 0.0031561,-0.0001542, 0.0005912,buy
2013-08-02,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.00015450, 0.0000627, 0.0004635,-0.0000427,-0.0000607,sell
2013-08-03,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0,2,1,1,0,0,0,1,1, 0.00183271, 0.0021762, 0.0015880, 0.0021762, 0.0026650,buy
2013-08-04,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,2,0,0,1,2,0, 0.01022431, 0.0100433, 0.0103075, 0.0045854, 0.0103075,buy
2013-08-05,2,0,2,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00087442,-0.0005636, 0.0007312, 0.0006075,-0.0005636,buy
2013-08-06,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.00186440, 0.0016369,-0.0075754, 0.0106413, 0.0042685,buy
2013-08-07,2,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00511489, 0.0045041, 0.0041126, 0.0023081, 0.0027007,buy
2013-08-08,1,0,1,1,0,1,0,2,1,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0, 0.01273033, 0.0060088, 0.0127303, 0.0160726, 0.0133532,buy
2013-08-09,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,2,1,0,1,0,1,0,1,0, 0.00090135, 0.0031778, 0.0013819,-0.0000763, 0.0005897,sell
2013-08-10,2,1,0,0,0,0,0,0,0,1,2,0,0,0,2,2,0,1,0,0,1,0,0,1,-0.00227040,-0.0013466,-0.0027255,-0.0029865,-0.0032465,sell
2013-08-11,1,1,1,0,1,0,1,0,0,1,3,0,1,0,2,1,0,2,0,1,0,0,0,1, 0.00066301, 0.0026522, 0.0007802, 0.0006630, 0.0001055,sell
2013-08-12,1,1,1,0,1,0,1,0,0,0,3,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.00012851, 0.0049409, 0.0012476, 0.0002187, 0.0020173,buy
2013-08-13,1,0,2,0,2,0,0,0,1,0,1,0,1,1,2,0,0,0,2,0,0,2,1,0, 0.00002182, 0.0049747, 0.0049747, 0.0091286, 0.0051347,buy
2013-08-14,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,2,1,0,-0.00291785,-0.0050709,-0.0050709,-0.0029397,-0.0049342,sell
2013-08-15,0,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0,3,0,0,2,0,0,-0.00562869,-0.0015002,-0.0016564, 0.0076669,-0.0018532,buy
2013-08-16,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,2,0,-0.00027138, 0.0024927, 0.0023163, 0.0034904, 0.0039877,buy
2013-08-17,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,2,1, 0.00646657, 0.0026454, 0.0029572, 0.0025820, 0.0032713,buy
2013-08-18,2,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0,2,0,1,0,0,1,2,1, 0.01218226, 0.0024788, 0.0052368, 0.0043029, 0.0043029,buy
2013-08-19,1,0,1,1,1,0,1,1,0,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,-0.00086182, 0.0005425,-0.0006451, 0.0004967,-0.0008618,sell
2013-08-20,1,1,1,0,2,1,2,0,0,1,1,0,1,1,1,0,0,1,0,2,1,0,1,2,-0.00715588,-0.0066191,-0.0071559,-0.0066191,-0.0019582,sell
2013-08-21,1,1,1,0,2,1,3,0,0,1,2,0,2,2,2,0,1,1,2,1,1,0,1,1,-0.00230631,-0.0034554,-0.0005795, 0.0002705,-0.0025118,sell
2013-08-22,2,0,1,0,1,1,3,0,1,0,1,0,2,1,2,0,1,0,2,0,0,0,1,1, 0.00554933, 0.0045248, 0.0043312, 0.0037718, 0.0045257,buy
2013-08-23,2,0,1,0,0,1,2,0,1,0,1,0,2,0,2,0,2,0,2,1,0,1,1,1, 0.00291553, 0.0029582, 0.0040536, 0.0070164, 0.0064829,buy
2013-08-24,2,0,2,0,2,1,1,0,1,0,0,2,2,0,1,0,2,0,1,1,0,1,2,1, 0.00982710, 0.0135845, 0.0006173, 0.0120881, 0.0119140,buy
2013-08-25,2,1,1,1,1,0,1,0,1,0,0,2,1,0,0,2,2,0,0,1,0,0,1,1,-0.00197772, 0.0019679, 0.0019735, 0.0020361,-0.0008464,sell
2013-08-26,0,1,1,1,1,1,0,0,1,0,0,2,2,0,0,2,2,0,1,1,1,0,0,0,-0.00360917,-0.0060900,-0.0017176,-0.0020131,-0.0018034,sell
2013-08-27,1,1,1,1,1,1,0,1,0,0,0,1,2,0,0,1,1,0,0,2,1,0,1,0,-0.00829508,-0.0056533,-0.0092115,-0.0119279,-0.0077284,sell
2013-08-28,1,1,2,1,2,1,0,1,1,0,1,1,2,0,1,1,2,0,1,2,2,0,0,0, 0.00273289,-0.0047962,-0.0073618,-0.0082770,-0.0032400,sell
2013-08-29,0,1,2,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,2,1,0,0,1,-0.00040683, 0.0007324,-0.0022097, 0.0010380,-0.0022372,sell
2013-08-30,0,2,0,1,1,1,1,0,0,0,2,0,1,1,2,0,0,1,1,1,0,0,0,1, 0.00150901, 0.0055790, 0.0012773, 0.0000527, 0.0015090,buy
2013-08-31,0,2,1,1,1,1,0,1,0,1,3,0,0,1,1,0,0,1,2,0,2,0,0,1, 0.00919813, 0.0089938, 0.0103259, 0.0083674, 0.0075457,buy
2013-09-01,1,2,1,1,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00262301,-0.0064330,-0.0071259,-0.0071152,-0.0072977,sell
