Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,2, 0.00559415,-0.0239891, 0.0005629,-0.0031969,-0.007441,sell
2017-07-01,1,1,0,1,0,1,0,2,1,2,1,1,1,0,0,1,-0.01070666, 0.0136417,-0.0040242,-0.0107067,-0.002126,sell
2017-07-02,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1, 0.01988246, 0.0206824, 0.0125443, 0.0191344, 0.020682,buy
2017-07-03,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,-0.01130595,-0.0118017,-0.0150750,-0.0113574,-0.007794,sell
2017-07-04,0,1,0,1,0,2,1,0,1,0,1,1,1,2,1,1,-0.00246057,-0.0019585,-0.0207234, 0.0045172, 0.002722,sell
2017-07-05,0,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1, 0.00794132, 0.0145109,-0.0373557, 0.0164703, 0.016852,buy
2017-07-06,0,1,0,1,0,2,1,1,1,0,1,1,1,2,1,0, 0.00367363, 0.0203290,-0.0020464, 0.0252437, 0.000167,buy
2017-07-07,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.02144257,-0.0354536,-0.0338424,-0.0065259,-0.036578,sell
2017-07-08,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1, 0.00202764, 0.0030328, 0.0078794, 0.0065109, 0.007590,buy
2017-07-09,1,1,0,0,2,0,1,1,1,1,1,1,0,1,1,1, 0.01921644, 0.0244277, 0.0285833, 0.0174531, 0.024428,buy
2017-07-10,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.02608331,-0.0274340,-0.0256078,-0.0232058,-0.030207,sell
2017-07-11,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,-0.00709651, 0.0052884,-0.0235940,-0.0080115,-0.010499,sell
2017-07-12,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,-0.00232899, 0.0203640, 0.0200614, 0.0177527, 0.014328,buy
2017-07-13,1,1,0,1,1,1,2,0,0,0,0,1,1,0,0,1,-0.00560600, 0.0019917, 0.0069287, 0.0062553, 0.002287,buy
2017-07-14,1,1,0,1,1,1,1,1,0,1,0,1,2,0,0,0,-0.01666947,-0.0172695,-0.0166695,-0.0175757, 0.018945,sell
2017-07-15,1,0,0,1,1,2,0,1,0,0,0,0,2,0,1,0,-0.04455678,-0.0445568,-0.0445551,-0.0442354,-0.041514,sell
2017-07-16,1,1,0,1,2,2,0,2,0,1,0,1,2,0,2,0,-0.00391022, 0.0073779,-0.0089731,-0.0108638, 0.013982,sell
2017-07-17,1,1,0,0,1,1,0,1,0,2,0,1,2,0,1,0, 0.01845933, 0.0191506, 0.0138868, 0.0178309, 0.017831,buy
2017-07-18,1,0,0,1,1,1,0,3,0,2,1,0,1,0,1,0, 0.02077130, 0.0206545, 0.0211295,-0.0007484, 0.014594,buy
2017-07-19,2,0,0,0,0,1,0,2,0,1,2,0,2,0,0,0,-0.01331012,-0.0105061,-0.0148238,-0.0055013,-0.011022,sell
2017-07-20,2,0,1,0,0,2,0,2,0,2,1,0,1,0,1,0,-0.00198716, 0.0133201,-0.0026387,-0.0128984,-0.002639,sell
2017-07-21,2,0,2,0,0,0,0,1,0,3,1,0,1,0,0,0,-0.00831184, 0.0189579,-0.0040773, 0.0196568, 0.013940,buy
2017-07-22,0,0,2,0,0,1,0,2,0,2,0,0,0,1,1,0, 0.00065124,-0.0053341,-0.0036932,-0.0036944, 0.001654,sell
2017-07-23,1,0,1,0,0,1,0,1,0,3,1,0,0,2,1,0,-0.02894929,-0.0300025,-0.0318373,-0.0177543,-0.029234,sell
2017-07-24,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0,-0.02293184,-0.0230854,-0.0226251,-0.0113453,-0.024362,sell
2017-07-25,1,0,1,0,0,0,0,2,0,2,1,0,0,2,1,0,-0.01733407,-0.0171163,-0.0171526,-0.0126309,-0.017717,sell
2017-07-26,1,0,0,0,0,1,0,2,0,2,1,0,0,2,0,0,-0.01656308,-0.0211611,-0.0070567,-0.0033610,-0.017608,sell
2017-07-27,3,0,1,0,0,0,0,1,0,2,3,0,1,2,0,1,-0.01445900,-0.0129590,-0.0111768,-0.0199698,-0.000106,sell
2017-07-28,2,0,2,0,0,1,0,2,0,0,2,0,1,0,0,0,-0.02480836,-0.0238893,-0.0199249,-0.0236827,-0.016694,sell
2017-07-29,1,0,1,0,0,1,0,2,1,0,1,0,1,1,0,1, 0.00000339, 0.0018798, 0.0026024,-0.0029815,-0.000664,buy
2017-07-30,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,2,-0.00343484, 0.0066401, 0.0063195, 0.0060663,-0.002993,buy
2017-07-31,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.00621731, 0.0061146, 0.0057382,-0.0060846,-0.005880,sell
2017-08-01,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.00138939, 0.0117779,-0.0064061, 0.0067480, 0.021127,buy
2017-08-02,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00653928, 0.0065393, 0.0091219, 0.0076597, 0.007821,buy
2017-08-03,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00459411, 0.0045941, 0.0071447, 0.0043375, 0.004594,buy
2017-08-04,1,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,-0.00184200,-0.0131804,-0.0038144,-0.0128361, 0.015640,sell
2017-08-05,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0, 0.02593028, 0.0175221,-0.0214666, 0.0403843, 0.035781,buy
2017-08-06,1,0,0,1,1,1,0,0,2,0,0,0,0,1,1,1, 0.01580779, 0.0077782, 0.0080256, 0.0096891, 0.000665,buy
2017-08-07,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,-0.00430533,-0.0086860,-0.0096854,-0.0015710,-0.000273,sell
2017-08-08,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1, 0.01895555, 0.0184331, 0.0234331, 0.0221742, 0.025655,buy
2017-08-09,2,1,0,1,1,2,1,0,0,0,0,0,2,1,1,1, 0.00045126,-0.0096123,-0.0134501, 0.0124282, 0.000451,buy
2017-08-10,2,2,0,1,1,2,1,0,0,1,0,1,2,1,1,0,-0.01622475,-0.0090944,-0.0158167,-0.0119791,-0.006764,sell
2017-08-11,2,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,-0.01455037,-0.0159384,-0.0147667,-0.0142509,-0.014725,sell
2017-08-12,2,1,0,1,1,2,0,2,0,1,0,1,0,1,1,1,-0.00480166,-0.0015576,-0.0019200, 0.0039992, 0.006557,buy
2017-08-13,1,0,0,1,1,2,0,1,0,2,0,0,1,1,1,0,-0.01236233,-0.0135977,-0.0135977,-0.0128454,-0.008859,sell
2017-08-14,1,1,0,1,1,2,0,2,0,2,0,1,0,1,1,0,-0.00751329,-0.0069516,-0.0121572,-0.0095219, 0.003281,sell
2017-08-15,1,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0,-0.01964365,-0.0174436,-0.0170200,-0.0195448,-0.021619,sell
2017-08-16,2,0,0,1,0,2,0,2,0,2,0,0,1,1,2,0,-0.00392646,-0.0056952,-0.0057455,-0.0068702, 0.000349,sell
2017-08-17,3,0,0,0,0,1,0,2,0,2,1,0,1,1,1,0, 0.00801282, 0.0170657, 0.0112679, 0.0158639, 0.008628,buy
2017-08-18,3,0,1,0,0,2,0,2,0,2,1,0,0,1,1,0,-0.02752919, 0.0171763,-0.0028412,-0.0040536,-0.000919,buy
2017-08-19,2,0,1,0,0,2,0,1,0,2,1,0,0,1,2,0, 0.00254416, 0.0105025, 0.0047888, 0.0050272,-0.000186,buy
2017-08-20,1,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0,-0.00381084,-0.0039809,-0.0038108,-0.0027680,-0.003811,sell
2017-08-21,1,0,0,0,0,0,0,2,0,2,1,0,0,1,2,0, 0.00142664,-0.0058807,-0.0136935,-0.0018083,-0.011338,sell
2017-08-22,0,0,1,0,0,2,0,2,0,0,1,0,0,2,2,0, 0.00888351,-0.0009112, 0.0166397, 0.0133665, 0.012830,buy
2017-08-23,1,0,0,0,0,2,0,1,0,1,1,0,0,3,1,0, 0.02841764,-0.0077400, 0.0214280, 0.0250572, 0.027564,buy
2017-08-24,1,0,1,0,0,2,0,0,0,0,2,0,0,2,1,0, 0.00731094,-0.0011942,-0.0045829,-0.0064282,-0.001330,sell
2017-08-25,1,0,1,0,0,2,0,2,1,0,2,0,0,2,0,0,-0.00348690, 0.0016045, 0.0114721, 0.0263284, 0.016096,buy
2017-08-26,1,0,1,0,0,2,0,1,1,0,3,0,0,2,1,1, 0.01382741, 0.0127042, 0.0127042, 0.0171474, 0.014236,buy
2017-08-27,0,0,0,0,0,2,1,1,2,0,2,0,0,1,1,0, 0.00824738, 0.0100690, 0.0098082, 0.0136175,-0.002727,buy
2017-08-28,0,1,0,1,0,0,2,1,1,1,2,0,0,1,1,1, 0.01641381, 0.0194343, 0.0211734, 0.0372525, 0.020103,buy
2017-08-29,0,0,0,1,0,1,1,1,0,1,2,1,0,2,1,1, 0.00877990,-0.0105650,-0.0036298, 0.0087628, 0.010299,buy
2017-08-30,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,1, 0.00280401, 0.0037745,-0.0039038,-0.0052428, 0.000884,sell
2017-08-31,1,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1, 0.03907466, 0.0356021, 0.0356021, 0.0430266, 0.019950,buy
2017-09-01,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.01740996, 0.0197743, 0.0166281, 0.0156301, 0.016299,buy
2017-09-02,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,0, 0.03492607, 0.0351204, 0.0242251, 0.0325843, 0.023613,buy
2017-09-03,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.02868266,-0.0236895,-0.0294400,-0.0294400,-0.024261,sell
2017-09-04,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.00784366, 0.0189997,-0.0030478,-0.0004981, 0.009945,buy
2017-09-05,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.02556343,-0.0107080,-0.0211670,-0.0207520,-0.013840,sell
2017-09-06,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.00185295, 0.0030000,-0.0087803, 0.0074316, 0.011445,buy
2017-09-07,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,-0.00445589, 0.0055771, 0.0290284, 0.0102997, 0.019752,buy
2017-09-08,1,1,0,1,1,1,0,3,0,1,1,1,0,1,0,1,-0.03701355,-0.0238387,-0.0275555,-0.0368325, 0.002405,sell
2017-09-09,1,1,0,1,1,0,0,2,0,2,1,1,1,1,0,0,-0.00812012,-0.0089738, 0.0434083,-0.0100420,-0.023798,sell
2017-09-10,1,1,0,0,1,0,0,3,0,2,1,2,0,1,0,1,-0.03636422,-0.0372612,-0.0241552,-0.0394995,-0.029111,sell
2017-09-11,1,1,0,1,0,0,0,4,0,2,1,1,1,1,0,1,-0.01687722,-0.0012393,-0.0012393,-0.0166445,-0.000571,sell
2017-09-12,1,1,0,1,0,1,0,3,0,1,1,0,1,0,0,0, 0.02872699, 0.0194226, 0.0237230, 0.0105402, 0.015109,buy
2017-09-13,1,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,-0.02127133,-0.0145289,-0.0217801,-0.0314789,-0.035263,sell
2017-09-14,2,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0, 0.02740450, 0.0273981, 0.0274806,-0.0025915, 0.027398,buy
2017-09-15,2,0,1,0,0,2,0,2,0,2,2,0,0,2,1,0, 0.00892674, 0.0133292, 0.0089109, 0.0009815, 0.002479,buy
2017-09-16,2,0,1,0,0,2,0,0,0,1,2,0,0,2,0,0, 0.03668366, 0.0364719, 0.0366837, 0.0107226, 0.031388,buy
2017-09-17,1,0,0,0,0,2,0,1,0,1,2,0,0,2,1,0, 0.01644854,-0.0170326, 0.0024869, 0.0038307, 0.016449,buy
2017-09-18,2,0,1,0,0,2,0,1,0,0,2,0,0,4,1,0, 0.03741825, 0.0425304, 0.0350526, 0.0350526, 0.038794,buy
2017-09-19,2,0,1,0,0,2,0,2,0,1,2,0,0,3,0,0, 0.02815699, 0.0351836, 0.0281570, 0.0319033, 0.033425,buy
2017-09-20,2,0,0,0,0,1,0,1,0,1,2,0,0,3,1,0, 0.00130323,-0.0142923,-0.0069868,-0.0070725, 0.008098,sell
2017-09-21,2,0,1,0,0,2,0,3,1,0,1,0,0,1,1,0,-0.03916755,-0.0372529,-0.0329384, 0.0005570,-0.001808,sell
2017-09-22,1,0,1,0,0,2,0,2,1,0,1,0,0,2,1,0,-0.01564745,-0.0205851,-0.0029237, 0.0231794, 0.015124,sell
2017-09-23,1,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0, 0.02351755, 0.0178466, 0.0156578, 0.0154428, 0.011961,buy
2017-09-24,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0, 0.02704619, 0.0155744, 0.0039610, 0.0168689, 0.003961,buy
2017-09-25,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1, 0.01282105, 0.0088993, 0.0135243, 0.0157970, 0.014305,buy
2017-09-26,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1, 0.00453060,-0.0214509,-0.0005702,-0.0272381, 0.002788,sell
2017-09-27,0,0,0,1,0,1,0,0,1,1,0,1,0,3,0,0, 0.02463359, 0.0253332, 0.0240746, 0.0246336, 0.023804,buy
2017-09-28,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,1,-0.00359838,-0.0024772,-0.0035984,-0.0114903,-0.003778,sell
2017-09-29,1,1,0,1,1,1,1,0,1,0,0,0,0,3,0,1, 0.00151945, 0.0018358,-0.0166467,-0.0151144,-0.017851,sell
2017-09-30,1,1,0,1,2,1,0,0,1,0,0,1,0,3,0,1, 0.01081559, 0.0108156,-0.0093663, 0.0023765,-0.008344,buy
2017-10-01,1,1,0,1,1,1,1,1,2,0,0,2,0,1,0,1, 0.00632178, 0.0088044, 0.0086369, 0.0086798, 0.005936,buy
2017-10-02,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.00868221,-0.0000668, 0.0111171, 0.0002282, 0.000486,buy
2017-10-03,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.01820548, 0.0007545,-0.0010158,-0.0124187,-0.000883,sell
2017-10-04,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.00196503,-0.0070267,-0.0068898,-0.0010187,-0.007492,sell
2017-10-05,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,-0.00379297,-0.0059737,-0.0037109,-0.0168947,-0.004289,sell
2017-10-06,1,1,0,0,1,1,0,2,0,2,1,1,1,0,0,1,-0.00083350, 0.0029142, 0.0016337,-0.0008335,-0.004491,sell
2017-10-07,1,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1, 0.02426748, 0.0250169, 0.0284121, 0.0242675, 0.010545,buy
2017-10-08,1,1,0,2,1,1,0,2,0,2,1,2,1,0,0,1, 0.00527221, 0.0115720, 0.0098606, 0.0023772, 0.008754,buy
2017-10-09,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,-0.01747284,-0.0171270,-0.0113688,-0.0174728,-0.017127,sell
2017-10-10,1,1,0,1,0,1,0,2,0,2,1,1,2,1,0,1,-0.00547699, 0.0060725, 0.0012233,-0.0070086, 0.003458,buy
2017-10-11,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.00721577, 0.0163318, 0.0210150,-0.0057582, 0.006647,buy
2017-10-12,3,0,0,1,0,2,0,1,1,1,1,1,0,2,1,0,-0.01340973,-0.0217282,-0.0130636,-0.0134822,-0.013410,sell
2017-10-13,3,0,0,0,0,3,0,0,1,1,1,0,0,3,1,0, 0.05511681, 0.0432368, 0.0502763, 0.0517318, 0.052506,buy
2017-10-14,3,0,0,0,0,2,0,1,1,2,2,0,0,2,1,0, 0.03568850, 0.0294072, 0.0376329, 0.0377554, 0.037738,buy
2017-10-15,2,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,-0.01323814, 0.0151663, 0.0139410, 0.0174042, 0.015648,buy
2017-10-16,1,0,1,0,0,2,0,1,0,0,1,0,0,2,0,0,-0.00423542,-0.0020237,-0.0009928, 0.0045714, 0.006007,buy
2017-10-17,1,0,1,0,0,1,0,0,0,1,1,0,0,2,1,0,-0.00308586,-0.0158948,-0.0143760,-0.0042084,-0.005313,sell
2017-10-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.02562861,-0.0261774,-0.0260966,-0.0261774,-0.011230,sell
2017-10-19,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.00971676, 0.0104396, 0.0068903, 0.0099367, 0.010253,buy
2017-10-20,2,0,1,0,0,2,0,0,2,0,1,0,0,1,2,0,-0.00791422,-0.0007203,-0.0004678, 0.0062635, 0.003574,buy
2017-10-21,1,0,0,0,0,2,1,0,3,0,0,0,0,1,2,0,-0.00918606,-0.0120584,-0.0136490,-0.0146075,-0.013649,sell
2017-10-22,1,0,0,0,0,2,1,0,2,0,1,0,0,1,2,0,-0.01111231,-0.0098563,-0.0098563,-0.0156122,-0.009856,sell
2017-10-23,0,0,1,0,0,3,1,0,1,0,1,0,0,1,2,0,-0.02396655,-0.0265176,-0.0188829,-0.0261310,-0.025865,sell
2017-10-24,0,1,1,0,0,2,1,0,2,0,2,0,0,1,1,0,-0.01007862,-0.0013503, 0.0064950,-0.0092892,-0.006409,sell
2017-10-25,0,1,2,0,1,2,0,1,0,0,1,0,0,0,1,0,-0.01028234,-0.0120627,-0.0080476,-0.0080476,-0.008159,sell
2017-10-26,1,0,1,0,1,2,2,1,1,0,0,0,0,0,1,1,-0.00556901, 0.0024909,-0.0012810, 0.0017179,-0.004436,sell
2017-10-27,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.00374882, 0.0067970, 0.0104532, 0.0032895, 0.003290,buy
2017-10-28,1,2,0,1,1,0,2,1,1,0,0,1,0,0,1,1, 0.00358873, 0.0035887, 0.0025831, 0.0100205, 0.003019,buy
2017-10-29,1,1,0,1,0,0,3,1,1,0,0,0,1,0,1,1, 0.00135305, 0.0013531,-0.0094423, 0.0051224,-0.000208,sell
2017-10-30,1,1,0,0,1,0,2,1,0,0,0,1,1,0,1,1, 0.00923468, 0.0098379, 0.0099942, 0.0090453, 0.008485,buy
2017-10-31,1,0,0,1,1,0,1,0,2,1,0,1,2,0,1,1,-0.00949754,-0.0064229,-0.0056923,-0.0123833,-0.004246,sell
2017-11-01,1,1,0,1,1,0,0,0,2,1,0,2,1,2,1,0, 0.01241005,-0.0017631,-0.0020574,-0.0014546,-0.000946,buy
2017-11-02,1,1,0,2,1,1,0,1,2,1,0,1,1,2,1,1, 0.00651509, 0.0167530, 0.0195319, 0.0055485, 0.005778,buy
2017-11-03,0,1,0,1,1,1,0,0,2,2,0,1,1,2,1,1, 0.01691531, 0.0141367, 0.0199486, 0.0130940, 0.015749,buy
2017-11-04,0,2,0,0,1,1,0,1,2,2,0,1,1,2,1,0, 0.00205674, 0.0006189, 0.0000302,-0.0008255, 0.002429,buy
2017-11-05,0,2,0,1,0,1,1,1,1,1,0,0,2,2,1,1, 0.00109324, 0.0023700,-0.0047940, 0.0108012,-0.000223,buy
2017-11-06,0,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,-0.00130485, 0.0176092,-0.0010796, 0.0140011, 0.014180,buy
2017-11-07,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1, 0.02289279, 0.0291981, 0.0056106, 0.0374158, 0.036538,buy
2017-11-08,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.00623707,-0.0306449, 0.0073490, 0.0034627, 0.003020,sell
2017-11-09,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,-0.03132272,-0.0030064,-0.0134684,-0.0073540,-0.014664,sell
2017-11-10,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.02009547,-0.0429370,-0.0293317,-0.0278308,-0.030928,sell
2017-11-11,1,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,-0.01159592,-0.0125802,-0.0136197,-0.0125802,-0.011861,sell
2017-11-12,1,0,0,1,0,2,0,2,0,0,0,0,0,2,1,0,-0.00419389,-0.0126702,-0.0001551,-0.0001620,-0.009724,sell
2017-11-13,1,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0, 0.01650158, 0.0008615, 0.0212551, 0.0147836, 0.014820,buy
2017-11-14,2,0,1,0,0,3,0,0,1,0,1,0,0,1,1,0, 0.01191778, 0.0118357, 0.0120471, 0.0116767, 0.010172,buy
2017-11-15,2,0,1,0,0,4,0,1,2,0,1,0,0,2,0,0, 0.01773821, 0.0248831, 0.0255289, 0.0201936, 0.015727,buy
2017-11-16,1,0,1,0,0,3,1,0,2,0,1,0,0,1,0,0, 0.02587610, 0.0330123, 0.0299228, 0.0118651, 0.012977,buy
2017-11-17,2,0,1,0,0,2,2,0,2,0,0,0,0,0,1,0,-0.00067300, 0.0153816, 0.0065216, 0.0056314,-0.000769,buy
2017-11-18,3,0,0,0,0,1,3,0,2,0,1,0,0,1,0,0, 0.00454637, 0.0172670, 0.0090684, 0.0067620, 0.009861,buy
2017-11-19,3,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0, 0.02846086, 0.0339570, 0.0268272, 0.0328387, 0.026827,buy
2017-11-20,3,0,1,0,0,0,3,0,1,0,1,0,0,1,1,0, 0.01242302, 0.0142747, 0.0073600, 0.0070055, 0.008308,buy
2017-11-21,2,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.00158414, 0.0017584, 0.0015841, 0.0016696, 0.020192,buy
2017-11-22,2,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.00099611,-0.0002872,-0.0007713,-0.0038294,-0.004176,sell
2017-11-23,1,1,1,0,1,0,2,0,2,0,1,0,0,2,1,0,-0.00320307, 0.0009772,-0.0135824, 0.0083091,-0.010173,sell
2017-11-24,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,0, 0.00354003, 0.0066276,-0.0144054,-0.0031402,-0.001968,sell
2017-11-25,1,1,1,0,1,0,1,0,3,0,0,0,1,2,1,1, 0.02085357, 0.0208536, 0.0156845, 0.0233472, 0.007641,buy
2017-11-26,1,1,1,0,1,0,1,0,3,0,0,1,2,2,1,1, 0.00639984, 0.0088982, 0.0063998, 0.0063136, 0.002926,buy
2017-11-27,1,2,0,0,1,0,1,0,2,0,0,0,1,2,1,0, 0.01688932, 0.0168893, 0.0088073, 0.0155565, 0.004198,buy
2017-11-28,1,1,0,1,0,0,0,0,2,1,0,0,1,2,1,1, 0.03190356, 0.0314022, 0.0319171, 0.0314022, 0.027381,buy
2017-11-29,0,0,0,0,1,0,0,1,2,0,0,1,0,2,1,1,-0.02029066,-0.0237571,-0.0188948,-0.0197960,-0.020139,sell
2017-11-30,0,1,0,1,1,0,0,1,2,1,0,1,1,0,1,1,-0.00383936,-0.0177293,-0.0162537, 0.0377147, 0.032566,sell
2017-12-01,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,1, 0.01758106, 0.0017373,-0.0315962, 0.0247392, 0.017207,buy
2017-12-02,0,1,0,2,0,0,1,2,2,1,0,0,1,0,1,1,-0.01409178, 0.0313500, 0.0257469, 0.0331424, 0.004366,buy
2017-12-03,1,1,0,1,0,1,1,2,1,0,0,1,1,0,1,1, 0.00651147, 0.0053852, 0.0055519, 0.0138936, 0.012095,buy
2017-12-04,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.00564741,-0.0088468,-0.0036725,-0.0053060,-0.001304,sell
2017-12-05,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.00952959, 0.0098803, 0.0093848, 0.0098803, 0.006242,buy
2017-12-06,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1,-0.01197950, 0.0098172,-0.0116959,-0.0162797,-0.005581,sell
2017-12-07,1,0,0,1,0,1,0,1,1,1,0,2,0,2,0,1,-0.02640409,-0.0008687,-0.0117406,-0.0147784,-0.005642,sell
2017-12-08,2,0,0,1,0,1,0,1,1,2,0,1,0,3,0,0, 0.01980324, 0.0198388, 0.0223299, 0.0185463, 0.020204,buy
2017-12-09,2,0,0,0,0,2,0,1,1,1,0,0,0,3,0,1, 0.00832949, 0.0020445, 0.0098669, 0.0137979, 0.008087,buy
2017-12-10,1,0,0,1,0,2,0,1,1,1,0,1,0,3,0,0, 0.02645569, 0.0264557, 0.0297999, 0.0264557, 0.025000,buy
2017-12-11,1,0,0,0,0,2,0,0,0,1,1,0,0,3,0,0, 0.01580678,-0.0195795, 0.0144714, 0.0183457, 0.016391,buy
2017-12-12,1,0,1,0,0,2,0,1,0,0,2,0,0,2,1,0, 0.02156275, 0.0205678, 0.0227138, 0.0157587, 0.023859,buy
2017-12-13,3,0,2,0,0,1,2,0,1,0,3,0,0,1,1,0,-0.00789963,-0.0295643,-0.0331493,-0.0332196,-0.005796,sell
2017-12-14,3,0,2,0,0,1,3,0,1,0,2,0,0,0,2,0, 0.00575651,-0.0175095,-0.0267269,-0.0258985, 0.005313,sell
2017-12-15,2,0,1,0,0,0,3,0,2,0,1,0,0,1,2,0,-0.00272939, 0.0022046,-0.0024251,-0.0080214,-0.001844,sell
2017-12-16,3,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0, 0.01623347, 0.0223443, 0.0249420, 0.0243189, 0.027839,buy
2017-12-17,2,0,1,0,0,1,3,0,0,0,1,0,0,2,2,0, 0.02017742, 0.0247423, 0.0031278, 0.0178867, 0.006160,buy
2017-12-18,3,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0, 0.04436099, 0.0452979, 0.0323828, 0.0441512, 0.045298,buy
2017-12-19,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.03960746, 0.0299393, 0.0409033, 0.0393928, 0.039607,buy
2017-12-20,1,0,1,0,1,1,1,0,1,0,1,0,0,2,1,0,-0.02494482,-0.0242795,-0.0334167,-0.0325515,-0.033209,sell
2017-12-21,1,1,2,0,2,1,0,0,1,0,1,0,0,1,1,0,-0.00300165,-0.0052879,-0.0269205,-0.0151932,-0.015193,sell
2017-12-22,0,1,1,0,1,1,1,0,2,0,1,0,1,1,1,0,-0.00619026,-0.0072155,-0.0069900,-0.0003827,-0.012383,sell
2017-12-23,0,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0, 0.00899086, 0.0128854, 0.0158105, 0.0089909, 0.003878,buy
2017-12-24,0,1,0,1,1,1,2,0,1,0,2,0,1,0,0,0,-0.01374810,-0.0072363,-0.0046126,-0.0068593,-0.012510,sell
2017-12-25,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.00568125,-0.0036074,-0.0065714,-0.0042598,-0.002713,sell
2017-12-26,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,-0.03915747,-0.0178943,-0.0189457,-0.0087534,-0.018674,sell
2017-12-27,0,1,0,1,2,1,0,1,1,0,1,0,1,0,0,0,-0.00826239,-0.0019971,-0.0036857,-0.0121158,-0.009766,sell
2017-12-28,0,1,0,1,2,1,0,0,1,1,1,1,1,0,0,1,-0.03419551,-0.0353603,-0.0353603,-0.0316791,-0.024836,sell
