Date,MEPL,MESA,MESU,MEUR,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-01,none,a150,a0,none,none,none,none,none,a60,a30,none,none,none,a60,-0.004684255, 0.00125317, 0.0020422, 0.0018687, 0.0038801,buy
2011-03-02,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,a60,-0.006049098,-0.00307742, 0.0072337,-0.0043929,-0.0036916,sell
2011-03-03,none,a150,none,none,a0,none,none,none,none,a30,none,none,none,a60,-0.003922767,-0.00384085, 0.0077089,-0.0025037,-0.0030151,sell
2011-03-04,none,a150,none,none,none,a60,a150,a0,none,none,none,none,none,a60, 0.007331751, 0.00547372, 0.0091681, 0.0075436, 0.0073318,buy
2011-03-05,none,none,none,none,none,none,a150,a0,a0,none,a30,none,none,none,-0.005152545,-0.00291516,-0.0040430,-0.0025399, 0.0042774,sell
2011-03-06,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none, 0.008062523, 0.00723720, 0.0072706, 0.0038000, 0.0079761,buy
2011-03-07,none,none,none,a0,none,a90,a180,none,none,none,a30,none,none,none,-0.008747821,-0.01032989,-0.0077332,-0.0130229,-0.0057041,sell
2011-03-08,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,-0.005412807,-0.00936325,-0.0053200,-0.0146213,-0.0020360,sell
2011-03-09,none,none,none,a0,none,a120,a150,none,none,none,a30,none,none,none,-0.007711029,-0.00966602,-0.0085211,-0.0128122,-0.0042847,sell
2011-03-10,none,none,none,a0,a90,none,a150,a60,none,none,a30,none,none,none,-0.012721418,-0.00966922,-0.0116463,-0.0108582,-0.0062561,sell
2011-03-11,none,none,none,a0,a90,a150,none,none,a60,none,none,none,none,none, 0.007322826, 0.00703044, 0.0080443, 0.0081432, 0.0051658,buy
2011-03-12,a90,none,none,none,none,a150,a120,a90,none,none,none,a120,none,a45, 0.001795308,-0.00144208,-0.0026828,-0.0023880,-0.0024968,sell
2011-03-13,a90,none,none,none,a120,a180,none,a90,a90,none,none,a120,none,a45, 0.006099110,-0.00000154, 0.0009021,-0.0005755,-0.0001003,sell
2011-03-14,a90,none,none,none,none,a180,a90,none,none,none,none,a120,none,a45, 0.004248276, 0.00000613,-0.0017343,-0.0029228,-0.0023401,sell
2011-03-15,a90,none,none,none,a150,none,none,a120,a120,none,none,a120,none,a45, 0.010844326, 0.00739054, 0.0080873, 0.0045539, 0.0078965,buy
2011-03-16,none,a180,none,none,none,a150,a60,none,a120,none,none,a120,none,a45, 0.000260136, 0.00027686,-0.0073867,-0.0039050, 0.0026769,buy
2011-03-17,none,a180,none,none,a180,none,a60,a150,a150,none,none,a120,none,a45, 0.001825660, 0.00276901,-0.0054837, 0.0004453, 0.0070278,buy
2011-03-18,none,a180,none,none,a180,a120,none,none,a150,none,a45,none,none,none, 0.006638876, 0.00480949, 0.0042276, 0.0062853, 0.0049015,buy
2011-03-19,none,a180,none,none,a150,none,none,a180,a180,none,a45,none,none,none,-0.000316318, 0.00002270,-0.0010184, 0.0005128, 0.0000033,buy
2011-03-20,none,a180,none,none,none,a90,a0,a180,a180,none,a45,none,none,none,-0.001139072,-0.00101368,-0.0014888,-0.0000944,-0.0000944,sell
2011-03-21,none,a180,none,none,a120,none,a0,a150,a150,none,a45,none,none,none, 0.003996902, 0.00403750,-0.0008509, 0.0001300, 0.0012244,buy
2011-03-22,none,none,none,none,none,a60,none,a150,a150,none,a45,none,none,none,-0.003104229,-0.00117137,-0.0010661,-0.0010661,-0.0010661,sell
2011-03-23,none,none,none,none,a90,none,none,a120,a120,a0,a45,none,none,none, 0.004917785, 0.00577281, 0.0057673, 0.0045557, 0.0046474,buy
2011-03-24,none,none,none,none,a90,none,a60,a120,a120,a0,none,a135,none,none, 0.004957788,-0.00240548,-0.0025006,-0.0026424,-0.0023513,sell
2011-03-25,none,none,none,none,a60,none,a60,none,a90,a0,none,a135,none,a30,-0.002382603, 0.00144220,-0.0047281, 0.0003423,-0.0023826,sell
2011-03-26,none,none,none,none,a60,a0,none,a90,a90,a0,none,a135,none,a30,-0.003048871, 0.00080415,-0.0043386, 0.0021316,-0.0028909,sell
2011-03-27,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,a30, 0.003712651, 0.00134916, 0.0006141, 0.0008764, 0.0048260,buy
2011-03-28,none,none,none,none,none,none,none,a60,a60,a0,none,a135,none,a30, 0.005413805, 0.00485601, 0.0041734, 0.0057860, 0.0057645,buy
2011-03-29,none,none,none,none,none,none,a120,a60,none,a0,none,a135,none,a30, 0.004395313, 0.00332520, 0.0032761, 0.0040824, 0.0053150,buy
2011-03-30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,-0.007246690,-0.00209207,-0.0071484,-0.0057906,-0.0072303,sell
2011-03-31,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none,none,-0.000865665,-0.00332816,-0.0006819,-0.0058151,-0.0006819,sell
2011-04-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.007414968,-0.00778840,-0.0075820,-0.0101006,-0.0078960,sell
2011-04-02,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,-0.002469143,-0.01072080,-0.0040189,-0.0032078,-0.0035878,sell
2011-04-03,none,none,none,none,none,a90,a180,a0,none,none,a60,none,none,none,-0.009928737,-0.01199491,-0.0098423,-0.0101762,-0.0102106,sell
2011-04-04,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.000659965,-0.00461099,-0.0017845,-0.0012939,-0.0020751,sell
2011-04-05,none,none,none,none,a60,a120,a150,none,none,none,a60,a150,none,none,-0.004476661, 0.00427871,-0.0040549,-0.0046055, 0.0054817,sell
2011-04-06,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.001931617, 0.00136053, 0.0016931, 0.0013605, 0.0013605,buy
2011-04-07,none,none,a0,none,a90,a150,none,none,a60,none,none,a150,none,none, 0.008832632, 0.00857195, 0.0084195, 0.0085442, 0.0084600,buy
2011-04-08,none,none,a0,none,none,a150,a120,a60,none,none,none,a150,none,none, 0.003766910, 0.00532536, 0.0053976, 0.0058289, 0.0053254,buy
2011-04-09,none,none,a0,none,a120,none,none,a60,a90,none,none,a150,none,none, 0.006888817, 0.00602292, 0.0078882, 0.0066195, 0.0060229,buy
2011-04-10,none,none,a0,none,a120,a180,a90,none,a90,none,none,none,none,none, 0.000308369,-0.00437874,-0.0042144,-0.0041686,-0.0033414,sell
2011-04-11,none,none,a0,none,a150,none,a90,a90,none,none,none,none,a30,none,-0.005641750,-0.00875787,-0.0057384,-0.0097924,-0.0056318,sell
2011-04-12,none,none,a0,none,a150,a150,a60,none,a120,none,none,none,a30,none,-0.006245344,-0.00858649,-0.0033257,-0.0066346,-0.0043088,sell
2011-04-13,none,a180,none,none,none,none,a60,a120,none,none,none,none,a30,none,-0.002497037, 0.00040587,-0.0025374,-0.0002557, 0.0004059,sell
2011-04-14,none,a180,none,none,a180,a120,none,a120,a150,none,none,none,a30,none, 0.006361909, 0.00533393, 0.0049643, 0.0067024, 0.0063063,buy
2011-04-15,none,a180,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.005362390, 0.00205669,-0.0052794, 0.0011795, 0.0017984,buy
2011-04-16,none,a180,none,none,a150,a90,a0,a150,a180,none,none,none,a30,none,-0.003458918, 0.00002829,-0.0024428,-0.0023055,-0.0006787,sell
2011-04-17,none,a180,none,none,none,none,a0,a180,none,none,none,none,a30,none,-0.001599976, 0.00318520,-0.0015901, 0.0037734, 0.0046660,buy
2011-04-18,none,a180,none,none,a120,a60,none,a180,a150,none,none,none,a30,none, 0.003299419, 0.00021721, 0.0028831, 0.0048217, 0.0063823,buy
2011-04-19,none,a180,none,none,none,none,none,none,none,a30,none,none,a30,a0,-0.002888559, 0.00250094,-0.0037392,-0.0017042, 0.0026615,sell
2011-04-20,none,a180,none,none,a90,none,a60,a150,a120,a30,none,none,a30,a0,-0.002065051,-0.00187263,-0.0045676,-0.0027623,-0.0018726,sell
2011-04-21,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,a0,-0.001458599, 0.00001941,-0.0021320,-0.0008893,-0.0003387,sell
2011-04-22,none,a180,none,none,a60,a0,none,a120,a90,a30,none,none,a30,a0,-0.001736269, 0.00121569,-0.0029462,-0.0025998, 0.0009733,sell
2011-04-23,none,a180,none,none,none,a0,a90,none,none,a30,none,none,a30,a0,-0.002888559, 0.00250094,-0.0037392,-0.0017042, 0.0026615,sell
2011-04-24,none,a180,none,none,none,none,none,a90,a60,a30,a90,none,a30,a0,-0.004547820,-0.00295600,-0.0038205,-0.0052305,-0.0021634,sell
2011-04-25,none,a180,none,none,none,none,a120,a90,a60,none,a90,none,a30,a0,-0.003983030,-0.00234948,-0.0022200,-0.0042247, 0.0003155,sell
2011-04-26,none,a180,none,none,a0,none,none,none,none,none,a90,none,a30,a0,-0.003963331,-0.00126838,-0.0014948,-0.0042041,-0.0003974,sell
2011-04-27,none,a180,none,none,a0,a60,none,a60,none,none,a90,a180,a30,none, 0.009016793, 0.01383375, 0.0002737, 0.0090275,-0.0018041,buy
2011-04-28,none,a180,none,none,none,a60,a150,a60,none,none,a90,a180,a30,none, 0.003938627, 0.01334267, 0.0021889, 0.0093082,-0.0011708,buy
2011-04-29,none,a180,none,none,none,none,none,none,a0,none,a90,a180,a30,none, 0.011160355, 0.01289956, 0.0075372, 0.0078744,-0.0026383,buy
2011-04-30,none,a180,none,none,none,a90,a180,none,a0,none,none,a180,a30,none, 0.015070489, 0.01739080, 0.0114424, 0.0129661, 0.0076987,buy
2011-05-01,none,a180,none,none,none,none,a180,none,none,a45,none,a180,a30,none, 0.010163525, 0.01087234, 0.0084527, 0.0090033, 0.0018420,buy
2011-05-02,none,a180,none,none,a60,a120,none,a0,none,a45,none,a180,a30,none, 0.009230530, 0.00993934, 0.0064366, 0.0100623, 0.0023619,buy
2011-05-03,none,none,none,none,none,a120,a150,a0,none,a45,none,a180,a30,none,-0.008108621,-0.00787763,-0.0062444,-0.0030709,-0.0079463,sell
2011-05-04,none,none,none,none,a90,none,none,none,a60,a45,none,a180,a30,none,-0.011076508,-0.01125803,-0.0137573,-0.0098321,-0.0159626,sell
2011-05-05,none,none,none,none,a90,a150,a120,none,a60,a45,none,none,a30,none,-0.003710381,-0.00573559,-0.0112088,-0.0122907,-0.0149219,sell
2011-05-06,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,-0.004931104, 0.00177639, 0.0018738, 0.0018900, 0.0027380,buy
2011-05-07,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none, 0.000419765,-0.00424053,-0.0040477,-0.0040572,-0.0033603,sell
2011-05-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.004523281,-0.00227278,-0.0043485,-0.0028869,-0.0022715,sell
2011-05-09,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none, 0.002216044, 0.00100315, 0.0026881, 0.0002631, 0.0015447,buy
2011-05-10,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none, 0.001427416, 0.00080604,-0.0029335, 0.0010684, 0.0009204,buy
2011-05-11,none,none,none,none,a180,a120,none,a90,a150,none,none,none,none,none,-0.002827423,-0.00273872, 0.0064663,-0.0009981, 0.0038639,buy
2011-05-12,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none, 0.001836366, 0.00372796, 0.0046044, 0.0036445, 0.0048358,buy
2011-05-13,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,-0.003305137,-0.00492165,-0.0033051,-0.0055967,-0.0049217,sell
2011-05-14,none,none,none,none,none,a90,a0,none,a180,a60,none,none,none,none,-0.006972024,-0.00945536,-0.0088785,-0.0122729,-0.0088361,sell
2011-05-15,none,none,none,none,a120,none,none,a150,a150,a60,none,none,none,none,-0.000097175,-0.00317390,-0.0002814,-0.0012109,-0.0032093,sell
2011-05-16,none,none,none,a30,none,a60,none,none,a150,a60,none,none,none,a30,-0.005697243,-0.00348217,-0.0033352, 0.0012507, 0.0020282,sell
2011-05-17,none,none,none,a30,a90,none,none,a180,a120,a60,none,none,none,a30,-0.004910875,-0.00061358,-0.0006136,-0.0018177,-0.0014921,sell
2011-05-18,a120,none,none,a30,none,none,a60,none,a120,a60,none,none,none,a30,-0.007919371, 0.00079895,-0.0000893, 0.0002017, 0.0025540,buy
2011-05-19,a120,none,none,a30,a60,none,none,a150,a90,a60,a120,none,none,a30, 0.011138536, 0.00977108, 0.0096078, 0.0092960, 0.0118640,buy
2011-05-20,a120,none,none,a30,a60,a0,a90,none,a90,none,a120,none,none,a30, 0.013585244, 0.01251545, 0.0125155, 0.0125155, 0.0130210,buy
2011-05-21,a120,a150,none,none,none,none,none,a120,none,none,a120,none,none,a30,-0.002079563,-0.00213222,-0.0028383,-0.0015608, 0.0057777,sell
2011-05-22,a120,a150,none,none,none,none,a120,a120,a60,none,a120,a150,none,none, 0.002340654, 0.00201923, 0.0012368, 0.0049614, 0.0029469,buy
2011-05-23,none,a150,none,none,none,none,a120,none,none,none,a120,a150,none,none,-0.000862548, 0.00283271,-0.0043381, 0.0027567,-0.0022861,buy
2011-05-24,none,a150,none,none,a0,a60,none,a90,none,none,a120,a150,none,none, 0.002737971, 0.00386368, 0.0034537, 0.0039142, 0.0014250,buy
2011-05-25,none,a150,none,none,none,a60,a150,a90,none,none,none,a150,none,none, 0.001711861, 0.00168465, 0.0015370, 0.0016899, 0.0002699,buy
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.004533917,-0.00070903,-0.0000336,-0.0010830,-0.0001483,sell
2011-05-27,none,none,none,a45,none,a90,a180,a60,a0,none,none,a150,none,none, 0.002719611,-0.00451241, 0.0019525, 0.0010522, 0.0003051,buy
2011-05-28,a135,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.008693608,-0.00843280,-0.0038782,-0.0099286,-0.0108351,sell
2011-05-29,a135,none,none,a45,a60,a120,none,none,none,none,none,none,none,a45,-0.005821325,-0.00550136, 0.0054188,-0.0057760,-0.0069429,sell
2011-05-30,a135,a135,none,none,none,a120,a150,none,none,none,none,none,none,a45,-0.007388371,-0.00576178,-0.0095710,-0.0057676,-0.0067497,sell
2011-05-31,a135,a135,none,none,a90,none,none,none,none,none,a135,none,none,a45,-0.008723112,-0.00634586,-0.0080390,-0.0050163,-0.0095140,sell
2011-06-01,none,a135,none,none,a90,a150,a120,a0,a60,none,a135,none,none,a45, 0.000776008,-0.00164901,-0.0001864,-0.0002906,-0.0020372,buy
2011-06-02,none,a135,none,none,none,none,a120,a0,none,none,a135,none,none,a45,-0.004525254,-0.00593540,-0.0043012,-0.0053720,-0.0077083,sell
2011-06-03,none,none,none,a60,a120,a180,a90,none,a90,none,a135,a135,none,a45,-0.001414359,-0.00633877,-0.0055789,-0.0033292,-0.0056075,sell
2011-06-04,a150,none,none,a60,none,a180,a90,none,none,none,a135,a135,none,none,-0.014726494,-0.01222108,-0.0074194,-0.0228388,-0.0141733,sell
2011-06-05,a150,none,none,a60,a150,a150,none,none,a120,none,a135,a135,none,none, 0.000831413,-0.00200531, 0.0064189,-0.0000090,-0.0076023,sell
2011-06-06,a150,a120,none,a60,none,a150,a60,a60,a120,none,none,a135,none,none,-0.007770409,-0.02113838, 0.0030120,-0.0069948,-0.0072505,sell
2011-06-07,a150,a120,none,none,a180,none,none,a60,a150,a90,none,a135,none,none,-0.006210827,-0.00679568,-0.0008026,-0.0044041,-0.0050470,sell
2011-06-08,none,a120,none,none,a180,a120,none,a90,a150,a90,none,a135,none,none,-0.004232310,-0.00481347,-0.0022959,-0.0054284,-0.0055231,sell
2011-06-09,none,a120,a0,none,a150,none,none,a90,a180,a90,none,none,none,none, 0.000135901,-0.00061020, 0.0001610,-0.0006102,-0.0008731,sell
2011-06-10,none,none,a0,none,a150,a90,a0,none,a180,a90,none,none,none,a60, 0.004202753, 0.00591347, 0.0053110, 0.0054381, 0.0054381,buy
2011-06-11,none,none,a0,none,a120,none,none,a120,none,a90,none,none,none,a60,-0.003936732,-0.00248274,-0.0023333,-0.0016516,-0.0008699,sell
2011-06-12,none,none,a0,none,a120,a60,none,none,a150,a90,a150,none,none,a60,-0.007523196, 0.00528582, 0.0049401, 0.0034163, 0.0034163,buy
2011-06-13,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,a60, 0.001381699, 0.00097031,-0.0006436, 0.0017931, 0.0009703,buy
2011-06-14,none,none,a0,none,a90,none,a60,none,a120,none,a150,none,none,a60, 0.008104755, 0.00810919, 0.0046209, 0.0081092, 0.0081092,buy
2011-06-15,none,none,a0,none,none,none,a60,a180,none,none,a150,a120,none,a60,-0.000241181,-0.00144294, 0.0061649, 0.0061649, 0.0044590,buy
2011-06-16,none,none,a0,none,a60,a0,a90,a180,a90,none,a150,a120,none,none, 0.004572460,-0.00327489, 0.0047502, 0.0074955, 0.0018469,buy
2011-06-17,a180,none,none,a90,none,a0,a90,none,none,none,a150,a120,none,none, 0.005733123, 0.00427045, 0.0048111, 0.0067357, 0.0038131,buy
2011-06-18,a180,none,none,a90,none,none,none,a150,a60,none,none,a120,none,none, 0.003580870, 0.00513800, 0.0047838, 0.0060961, 0.0066481,buy
2011-06-19,a180,none,none,a90,none,none,a120,none,a60,none,none,a120,none,none, 0.002129244, 0.00030568, 0.0016301, 0.0020913,-0.0034151,buy
2011-06-20,a180,a90,none,a90,a0,none,none,a120,none,none,none,a120,none,none, 0.007015047, 0.00450596, 0.0037257, 0.0054367, 0.0051723,buy
2011-06-21,a180,a90,none,none,a0,a60,a150,a120,none,none,none,none,none,none, 0.004985556, 0.00278971, 0.0038346, 0.0037623, 0.0058053,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.008272368, 0.00668324, 0.0091057, 0.0089521, 0.0050947,buy
2011-06-23,none,a90,none,none,none,a90,a180,a90,a0,none,none,none,none,none,-0.008711434,-0.00771407,-0.0043534,-0.0091375,-0.0105659,sell
2011-06-24,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,-0.010314902,-0.01242939,-0.0097598,-0.0118839,-0.0097598,sell
2011-06-25,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.001465376, 0.00136826,-0.0041661, 0.0010385,-0.0043947,buy
2011-06-26,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none, 0.006399933, 0.00833993, 0.0049847, 0.0071478, 0.0071526,buy
2011-06-28,none,none,none,none,a90,a150,a120,none,a60,none,none,none,none,none, 0.007867095, 0.00840615, 0.0090714, 0.0082746, 0.0066180,buy
2011-06-29,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.002242925,-0.00414850,-0.0018859, 0.0009585,-0.0040946,sell
2011-06-30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,-0.006647901,-0.00725522,-0.0082760,-0.0083099,-0.0078051,sell
2011-07-01,none,none,none,none,none,a180,a90,a0,a90,none,none,none,none,none,-0.006056965,-0.00469903,-0.0053284,-0.0054584,-0.0049503,sell
2011-07-02,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.001654838,-0.00121257, 0.0020863,-0.0012126, 0.0002130,sell
2011-07-03,none,none,none,a120,a150,a150,a60,none,a120,a120,none,none,none,none,-0.004839579,-0.00413320, 0.0035724,-0.0028196,-0.0048603,sell
2011-07-04,a150,none,none,a120,a180,none,none,none,none,a120,none,none,none,none, 0.009024259, 0.00977082, 0.0110231, 0.0123132, 0.0107198,buy
2011-07-05,a150,none,none,a120,a180,a120,none,a60,a150,a120,a180,none,none,a90, 0.003642635, 0.00559190, 0.0046958, 0.0036550, 0.0059861,buy
2011-07-06,a150,none,none,a120,none,none,none,a60,none,a120,a180,none,none,a90, 0.003489750, 0.00317444, 0.0021235, 0.0006526, 0.0035137,buy
2011-07-07,a150,a60,none,none,a150,a90,a0,none,a180,a120,a180,none,none,a90,-0.001210837,-0.00205808,-0.0005291,-0.0035469,-0.0002223,sell
2011-07-08,none,a60,none,none,none,none,a0,a90,none,none,a180,none,none,a90,-0.000363849, 0.00023228,-0.0002801,-0.0030060, 0.0013898,buy
2011-07-09,none,a60,none,none,a120,a60,none,none,a150,none,a180,none,none,a90, 0.003679354, 0.00117429, 0.0016425, 0.0005279, 0.0060593,buy
2011-07-10,none,a60,none,none,none,none,none,a120,none,none,a180,a90,none,a90,-0.002813898,-0.00277001,-0.0027191,-0.0029959,-0.0031824,sell
2011-07-11,none,a60,none,none,a90,none,none,none,a120,none,a180,a90,none,none, 0.000422543, 0.00091189, 0.0014814, 0.0011407,-0.0014259,buy
2011-07-12,none,none,none,none,none,none,a60,a150,none,none,a180,a90,none,none, 0.005508137, 0.00865045, 0.0084827, 0.0079683, 0.0014792,buy
2011-07-13,none,none,none,a135,a60,a0,none,a150,a90,none,none,a90,none,none,-0.008404359, 0.00249808, 0.0024165, 0.0013784, 0.0024328,buy
2011-07-14,a135,none,none,a135,none,a0,a90,a180,a90,a135,none,a90,none,none,-0.002898876, 0.00400314,-0.0015108,-0.0004913,-0.0014969,sell
2011-07-15,a135,none,none,a135,none,none,none,a180,none,a135,none,a90,none,none,-0.000152479, 0.00243964,-0.0032893, 0.0012196,-0.0007356,buy
2011-07-16,a135,none,none,a135,none,none,a120,none,a60,a135,none,none,none,none, 0.002609363, 0.00184620, 0.0024624, 0.0029536, 0.0017004,buy
2011-07-17,a135,none,none,a135,a0,none,none,a150,none,a135,none,none,none,none, 0.001231238, 0.00406297, 0.0025193, 0.0040630, 0.0023785,buy
2011-07-18,a135,none,none,a135,a0,a60,a150,a150,none,a135,none,none,none,none, 0.002164529, 0.00029193, 0.0033885,-0.0002349,-0.0017561,buy
2011-07-19,a135,a45,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.002625506,-0.00555065, 0.0038706,-0.0052373,-0.0066779,sell
2011-07-20,none,a45,none,none,none,a90,none,a120,a0,none,none,none,none,none, 0.004222298, 0.00378090,-0.0009970, 0.0036605, 0.0039982,buy
2011-07-21,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,-0.003823208,-0.00512244,-0.0091118,-0.0039072,-0.0046545,sell
2011-07-22,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.001018953, 0.00719248, 0.0052030, 0.0036555, 0.0041470,buy
2011-07-23,none,a45,none,none,a60,a120,a150,a90,none,none,none,none,none,none, 0.004041798, 0.00628795, 0.0065690, 0.0079983, 0.0042283,buy
2011-07-24,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.004933041, 0.00876018,-0.0005438,-0.0027990,-0.0011649,sell
2011-07-25,none,a45,none,none,a90,a150,none,a60,a60,none,none,none,none,none,-0.001032086, 0.00354327,-0.0014384,-0.0014712,-0.0016452,sell
2011-07-26,none,a45,none,none,none,a150,a120,a60,a60,a150,none,none,none,none,-0.001514370, 0.00023954,-0.0012252,-0.0012252,-0.0012252,sell
2011-07-27,none,a45,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.007237487,-0.00408200,-0.0058680,-0.0057261,-0.0057261,sell
2011-07-28,none,a45,none,none,a120,a180,a90,none,a90,a150,none,none,none,none,-0.006551141,-0.00310943,-0.0031054,-0.0031054,-0.0031054,sell
2011-07-29,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,a120,-0.006519888, 0.00287314, 0.0021530, 0.0036279, 0.0021530,buy
2011-07-30,none,none,none,none,a150,a150,a60,a0,a120,a150,a150,none,none,a120, 0.000737910, 0.00775665, 0.0071875, 0.0060070, 0.0069470,buy
2011-07-31,none,none,none,none,none,none,a60,a0,none,a150,a150,none,none,a120, 0.002036533, 0.00575223, 0.0060078, 0.0057522, 0.0057522,buy
2011-08-01,none,none,none,none,a180,a120,none,none,a150,none,a150,none,none,a120, 0.008882201, 0.00864667, 0.0059717, 0.0088084, 0.0088084,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120, 0.004489124, 0.00574038, 0.0063949, 0.0012925, 0.0035177,buy
2011-08-03,none,none,none,none,a150,a90,none,none,a180,none,a150,none,a0,a120, 0.000356776, 0.00643584, 0.0058824,-0.0009466,-0.0010487,buy
2011-08-04,none,none,none,none,none,none,a0,a60,none,none,a150,none,a0,none,-0.007932821,-0.00711187,-0.0071040,-0.0056534,-0.0068106,sell
2011-08-05,none,none,none,none,a120,a60,none,none,a150,none,none,a60,a0,none,-0.003366427, 0.00031258,-0.0038117,-0.0040834,-0.0014911,sell
2011-08-06,none,a45,none,none,none,a60,none,a90,a150,none,none,a60,a0,none, 0.005006490, 0.00685402, 0.0053364, 0.0052756,-0.0003596,buy
2011-08-07,none,a45,none,none,a90,none,none,none,a120,none,none,a60,a0,none, 0.013045693, 0.01374395, 0.0123474, 0.0120000, 0.0042373,buy
2011-08-08,none,a45,none,none,none,none,a60,a120,a120,none,none,a60,a0,none, 0.014198786, 0.01730785, 0.0165157, 0.0154392, 0.0096099,buy
2011-08-09,none,a45,none,none,a60,a0,none,a120,a90,none,none,a60,a0,none, 0.019277971, 0.01583927, 0.0209499, 0.0185930, 0.0110274,buy
2011-08-10,none,a45,none,none,a60,a0,a90,none,a90,none,none,a60,a0,a135, 0.014059432, 0.01416301, 0.0151889, 0.0096569, 0.0049701,buy
2011-08-11,none,a45,none,none,none,none,a90,a150,none,none,a135,none,a0,a135,-0.007558014,-0.00026817,-0.0066457,-0.0025432,-0.0007806,sell
2011-08-12,none,a45,none,none,none,none,none,none,a60,none,a135,none,a0,a135,-0.009406337,-0.00416971,-0.0100813,-0.0083333,-0.0088445,sell
2011-08-13,none,a45,none,none,none,none,a120,a180,none,none,a135,none,a0,a135,-0.010419194,-0.00204424,-0.0085385,-0.0039894,-0.0034383,sell
2011-08-14,none,a45,a0,none,a0,a60,none,a180,none,none,a135,none,a0,a135,-0.007979769,-0.00405937,-0.0075086,-0.0042473,-0.0043429,sell
2011-08-15,none,a45,a0,none,none,a60,a150,none,none,none,a135,none,a0,a135, 0.006907102, 0.00266084, 0.0081851, 0.0085076, 0.0079428,buy
2011-08-16,none,none,a0,none,none,none,none,a150,none,none,a135,none,a0,none, 0.004963558, 0.00192598, 0.0043181, 0.0033947, 0.0019260,buy
2011-08-17,a135,none,a0,none,none,a90,a180,none,a0,none,none,none,a0,none, 0.005607524, 0.00364010,-0.0055314, 0.0018053, 0.0044604,buy
2011-08-18,a135,none,a0,none,none,none,a180,a120,none,a180,none,a45,a0,none, 0.004842987, 0.00561650, 0.0016494, 0.0006940,-0.0071916,buy
2011-08-19,a135,none,a0,a135,a60,a120,none,a120,none,a180,none,a45,a0,none,-0.003509475,-0.00238933,-0.0024918,-0.0064903,-0.0082336,sell
2011-08-20,a135,none,none,a135,none,a120,a150,none,none,a180,none,a45,a0,none,-0.002343699,-0.00284812,-0.0028997,-0.0070204,-0.0133235,sell
2011-08-21,a135,none,none,a135,a90,none,none,a90,none,a180,none,a45,a0,none, 0.004696357, 0.00469636,-0.0006593,-0.0037753,-0.0073427,buy
2011-08-22,a135,none,none,a135,a90,a150,a120,a90,a60,a180,none,a45,a0,a150, 0.003870765,-0.00190866, 0.0083057,-0.0043251,-0.0054400,sell
2011-08-23,a135,none,none,a135,none,none,a120,none,none,a180,a120,a45,a0,a150,-0.001212270,-0.01404688, 0.0081877,-0.0135237,-0.0147402,sell
2011-08-24,a135,none,none,a135,a120,a180,none,a60,a90,a180,a120,none,a0,a150, 0.016079319,-0.01977358, 0.0180602,-0.0128876,-0.0155885,sell
2011-08-25,a135,none,none,a135,none,a180,a90,none,none,none,a120,none,a0,a150, 0.023233916, 0.00179755, 0.0099889, 0.0048891, 0.0163232,buy
