Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-19,0,3.08,0,0,2.96,1.57,0.04,0,0,0,3.2,2.5,1.95,0, 0.00216972,-0.0024206, 0.0030639, 0.00304058,-0.0020916,buy
2013-12-20,0,2.71,0,0,2.62,0.6,0.11,0.02,0,0,2.9,1.08,2.02,0.06, 0.00227571,-0.0012531, 0.0021472, 0.00341089,-0.0024878,buy
2013-12-21,0,2.11,0,0,2.72,0.07,0.31,0.02,0,0,2.45,0.73,1.82,0.23, 0.00276223,-0.0029514, 0.0003510, 0.00160175,-0.0009377,buy
2013-12-22,0,1.68,0,0,3.15,0.17,0.8,0.02,0,0,2.35,0.15,2.35,0.97, 0.00134340,-0.0020296, 0.0013720, 0.00010680,-0.0019800,buy
2013-12-23,0,1.41,0,0,5.62,0.38,1.99,0.04,0,0.02,3.05,0.37,3.05,2.95, 0.00582818, 0.0056269, 0.0047634, 0.00529671, 0.0052960,buy
2013-12-24,0,1.23,0,0,5.12,0.97,4.42,0.03,0,0.03,4.64,1.01,4.06,2.03,-0.00013947, 0.0001143,-0.0013046,-0.00234226,-0.0002648,buy
2013-12-25,0,1.16,0,0,2.88,2.33,6.8,0.05,0,0.05,5.17,2.79,5.21,0, 0.00301505, 0.0029676, 0.0035571, 0.00277905, 0.0026602,buy
2013-12-26,0,0.7,0,0,2.42,4.34,8.8,0.08,0,0.08,4.66,4.84,6.76,0, 0.00059181, 0.0042036, 0.0006812, 0.00037208, 0.0005064,sell
2013-12-27,0,0.93,0,0,2.02,4.94,5.61,0.21,0,0.21,2.18,4.36,6.96,0,-0.00519657, 0.0033488,-0.0002774,-0.00156831,-0.0013962,sell
2013-12-28,0,1.25,0,0,1.73,2.49,1.58,0.42,0,0.42,1.25,1.58,4.22,0,-0.00087062,-0.0012618,-0.0036913,-0.00102336,-0.0033312,sell
2013-12-29,0,1.67,0,0,1.51,0,0,0.92,0,0.92,1.67,0,1.51,0, 0.00987654, 0.0072532, 0.0012498, 0.00763409, 0.0076341,buy
2013-12-30,0,2.22,0,0,1.36,0,0,2.12,0,2.12,2.22,0,1.36,0, 0.00843187, 0.0056113, 0.0062268, 0.00660603, 0.0056816,buy
2013-12-31,0,2.92,0,0,1.28,0,0,4.08,0.04,4.04,2.92,0,1.28,0, 0.00508010, 0.0047783, 0.0054471, 0.00737366, 0.0054471,buy
2014-01-01,0,3,0,0,1.24,0.05,0,3.84,0.07,3.77,3.05,0,1.24,0, 0.00491808, 0.0038535, 0.0050801, 0.00694316, 0.0050801,buy
2014-01-02,0,2.3,0,0,1.25,0.2,0.02,3.77,0.14,3.63,2.5,0,1.27,0, 0.00588021, 0.0056836, 0.0064693, 0.00726264, 0.0064693,buy
2014-01-03,0,1.79,0,0,0.85,0.89,0.15,3.28,0.28,3,2.68,0,1,0, 0.00752513, 0.0078804, 0.0071176, 0.00847481, 0.0071176,buy
2014-01-04,0,1.38,0,0,1.05,3.05,0.48,2.42,0.63,1.79,4.43,0,1.53,0, 0.00051765, 0.0005176, 0.0005687, 0.00119693, 0.0024247,buy
2014-01-05,0,1.07,0,0,1.3,2.64,1.81,2.42,1.36,1.06,3.71,0,3.11,0.06, 0.00103924, 0.0021301, 0.0013251, 0.00142549, 0.0018368,buy
2014-01-06,0,0.86,0,0,1.59,1.17,3.23,3.72,3.1,0.62,2.03,0,4.82,0.45, 0.00113970, 0.0022142, 0.0013711, 0.00163183, 0.0020784,buy
2014-01-07,0,0.71,0,0,1.97,1.45,1.74,4.73,4.73,0,2.16,0,3.71,3,-0.00105590, 0.0020132, 0.0029758,-0.00168514,-0.0012812,sell
2014-01-08,0,0.15,0,0,2.42,3.01,0.99,4.47,4.47,0,3.16,0,3.41,2.53, 0.00269903, 0.0040923, 0.0039295, 0.00327352, 0.0021518,buy
2014-01-09,0,0.2,0,0,2.99,2.64,1.97,2.18,2.18,0,2.84,0,4.96,0, 0.00468554, 0.0025414, 0.0044005, 0.00258614, 0.0032934,buy
2014-01-10,0,0.29,0,0,3.06,1.26,4.02,0.09,0.07,0.02,1.58,0,7.05,0, 0.01101081, 0.0109156, 0.0090454, 0.01082083, 0.0088969,buy
2014-01-11,0,0.4,0,0,2.64,0.35,5.95,0.3,0.13,0.05,0.89,0.12,8.45,0, 0.01185090, 0.0118509, 0.0092914, 0.01074908, 0.0079794,buy
2014-01-12,0,0.55,0,0,2.69,0.62,4.22,0.94,0.26,0.11,1.78,0.57,6.3,0, 0.01072231, 0.0115252, 0.0094738, 0.01149483, 0.0095027,buy
2014-01-13,0,0.76,0,0,4.36,1.11,2.06,3.46,0.51,0.28,4.52,2.67,3.77,0,-0.00056528, 0.0018444,-0.0014040,-0.00116603, 0.0001401,sell
2014-01-14,0,1.04,0,0,4.42,1.96,0.62,4.65,1,0.68,5.97,2.97,2.07,0,-0.00550360,-0.0023452,-0.0047321,-0.00442866,-0.0013196,sell
2014-01-15,0,1.42,0,0,1.98,3,0,4.26,1.99,1.59,5.17,0.68,1.23,0,-0.00558464,-0.0083114,-0.0076530,-0.00795735,-0.0066408,sell
2014-01-16,0,1.94,0,0,1.07,2.62,0,5.97,3,2.97,4.56,0,1.07,0,-0.00363981,-0.0080184,-0.0080184,-0.00204093,-0.0083158,sell
2014-01-17,0,2.62,0,0,0.95,1.55,0,4.6,2.2,2.38,4.17,0.02,0.95,0,-0.00388404,-0.0070017,-0.0070017,-0.00093345,-0.0070017,sell
2014-01-18,0,2.97,0,0,0.95,0.93,0,2.22,1.11,1.06,3.94,0.05,0.88,0.03, 0.00337459, 0.0027325, 0.0043629, 0.00311509, 0.0023791,buy
2014-01-19,0,2.51,0,0,1.14,0.58,0,0.69,0.55,0,3.18,0.14,0.84,0.21, 0.00767491, 0.0077189, 0.0046717, 0.00767491, 0.0077189,buy
2014-01-20,0.05,1.89,0,0,1.93,0,0,0.35,0,0.05,2.09,0.37,0.39,1.34,-0.00117778,-0.0017840,-0.0017607,-0.00143114,-0.0014078,sell
2014-01-21,0.16,1.42,0,0,3.89,0,0,0.92,0,0.16,1.92,0.94,0.5,2.89, 0.00519718, 0.0046080, 0.0051972, 0.00519718, 0.0043857,buy
2014-01-22,0.49,1.07,0,0,2.85,0,0,2.49,0,0.49,2.27,2.41,0.76,1,-0.00484969, 0.0016900, 0.0051448, 0.00062570, 0.0022789,buy
2014-01-23,1.49,0.82,0,0,3.67,0,0,3.38,0,1.47,3.68,3,1.24,0,-0.00626172,-0.0038347,-0.0054599,-0.00467493,-0.0060527,sell
2014-01-24,3.02,0.62,0,0,4.03,0,0,2.9,0,3,3.61,1.43,2.57,0,-0.00243391,-0.0037850,-0.0064036,-0.00550518,-0.0078037,sell
2014-01-25,2.05,0,0,0,2.59,0,0,3.54,0.02,2.01,1.28,0.59,4.33,0, 0.00128387,-0.0000668,-0.0001107,-0.00712914,-0.0000668,buy
2014-01-26,0.79,0,0,0,2.21,0.04,0,1.59,0.06,0.71,0.55,0.07,3.27,0.04, 0.00181980, 0.0007703, 0.0002513, 0.00063466, 0.0006347,buy
2014-01-27,0.21,0,0,0,2.1,0.18,0,0,0.18,0,0.03,0.08,2.1,0.18, 0.00929853, 0.0086562, 0.0077647, 0.00929853, 0.0092985,buy
2014-01-28,0.53,0,0,0,2.65,0.64,0,0,0.5,0,0.03,0.1,2.65,0.64, 0.00900980, 0.0081077, 0.0076440, 0.00887452, 0.0089850,buy
2014-01-29,1.34,0,0,0,3,2.08,0,0,1.25,0,0.06,0.18,3,2.08,-0.00180570,-0.0024638,-0.0018057,-0.00216757,-0.0019826,sell
2014-01-30,3.08,0,0,0,2.72,2.97,0,0,2.89,0,0.08,0.31,2.72,2.97, 0.00272498, 0.0037305, 0.0031135, 0.00311350, 0.0030607,buy
2014-01-31,3.41,0,0,0,2.2,1.46,0,0,2.97,0,0.15,0.6,2.2,1.46,-0.00314112, 0.0038774,-0.0031201,-0.00314112,-0.0034986,sell
2014-02-01,2.39,0,0,0,1.77,0.6,0,0,1.44,0,0.26,1.15,1.78,0.59, 0.00198524, 0.0016328, 0.0016328, 0.00125171, 0.0028387,buy
2014-02-02,2.67,0,0,0,1.46,0.03,0,0,0.77,0,0.47,2.16,1.47,0, 0.00796403, 0.0104421, 0.0116383, 0.01117894, 0.0116853,buy
2014-02-03,3.07,0,0,0,1.2,0.02,0,0,0,0,0.73,3.37,1.2,0, 0.00074949, 0.0084310, 0.0098034, 0.00836468, 0.0090800,buy
2014-02-04,2.77,0,0,0,0.98,0.02,0,0,0,0,1,3.15,0.98,0, 0.00132655, 0.0108751, 0.0108677, 0.01086770, 0.0108677,buy
2014-02-05,1.85,0,0,0,0.82,0.03,0,0,0.02,0,1.22,2.31,0.82,0,-0.00089405, 0.0029813, 0.0032106, 0.00298132, 0.0026280,buy
2014-02-06,1.43,0,0,0,0.68,0.11,0,0.04,0.02,0,1.28,1.98,0.72,0.08, 0.00010861, 0.0053281, 0.0063610, 0.00510134, 0.0051013,buy
2014-02-07,1.64,0,0,0,0.57,0.15,0,0.1,0.31,0,1.29,2,0.67,0.11, 0.00201079, 0.0063626, 0.0070636, 0.00636258, 0.0063626,buy
2014-02-08,2.09,0,0,0,0,0.23,0,0.25,0.43,0.03,1.16,2.44,0.25,0.18, 0.00171561, 0.0060306, 0.0058529, 0.00585292, 0.0060399,buy
2014-02-09,3.1,0,0,0,0,0.42,0,0.59,0.72,0.07,0.92,3.27,0.59,0.36, 0.00187191, 0.0117578, 0.0111720, 0.01160344, 0.0117578,buy
2014-02-10,4.59,0,0,0,0,0.94,0,1.39,1.35,0.14,0.2,4.22,1.39,0.86,-0.00317078, 0.0007899,-0.0019365,-0.00287275, 0.0002693,sell
2014-02-11,5.8,0,0,0,0,2.53,0,2.97,2.98,0.32,0.26,3.78,2.97,2.42, 0.00479031, 0.0066649, 0.0055586, 0.00707674, 0.0043785,buy
2014-02-12,5.03,0,0,0,0,3.1,0,2.6,2.98,0.68,0.31,2.86,2.6,2.95, 0.00415896, 0.0037488, 0.0041590, 0.00508833, 0.0033725,buy
2014-02-13,3.41,0,0,0,0,1.31,0,1.08,1.23,1.47,0.37,2.43,1.08,1.1,-0.00563484,-0.0020918,-0.0061494,-0.00632658,-0.0018308,sell
2014-02-14,3.52,0,0,0,0,0.31,0.01,0.04,0.06,3.32,0.48,2.12,0.05,0, 0.00335633,-0.0000058, 0.0006753,-0.00019881, 0.0016605,buy
2014-02-15,5.2,0,0,0,0,0.46,0.02,0.1,0.11,4.9,0.64,2.46,0.12,0, 0.00312250,-0.0012382, 0.0048009,-0.00112823, 0.0025813,sell
2014-02-16,4.91,0,0,0,0,0.7,0.03,0.29,0.2,4.45,0.88,2.84,0.32,0, 0.00227372,-0.0013472, 0.0030236,-0.00107669, 0.0015262,buy
2014-02-17,2.97,0,0,0,0,1.11,0.06,0.8,0.4,2.11,1.3,3.34,0.86,0,-0.00128836, 0.0003557,-0.0016162,-0.00246564, 0.0012540,buy
2014-02-18,1.85,0,0,0,0.06,1.77,0.09,2.16,0.88,0,2.02,4.17,2.25,0.06, 0.00672765, 0.0039477, 0.0067276, 0.00527576, 0.0039723,buy
2014-02-19,4.27,0,0,0,0.28,2.89,0.15,2.97,2.01,0,3.2,5.64,3.12,0.28, 0.00303005, 0.0042497, 0.0056856, 0.00410218, 0.0021104,buy
2014-02-20,6.2,0,0,0,1.11,2.97,0.25,1.58,3.05,0,3.44,6.39,1.83,1.11,-0.00277877,-0.0011860, 0.0003551,-0.00155814,-0.0046821,sell
2014-02-21,3.68,0,0,0,3,1.82,0.45,0.67,1.92,0,2.65,4.86,1.12,3,-0.01118869,-0.0098775,-0.0087946,-0.00990987,-0.0101019,sell
2014-02-22,1.61,0,0,0,2.08,1.08,0.78,0.02,0.84,0.02,2.78,3.71,0.78,2.08,-0.00683238,-0.0040450,-0.0066032,-0.00391691,-0.0067597,sell
2014-02-23,0.2,0,0,0,0.6,0.62,1.41,0.04,0.05,0.04,3.79,3,1.41,0.6, 0.00003160, 0.0004218, 0.0016610, 0.00031808, 0.0001562,buy
2014-02-24,0.03,0,0,0,0,0,2.58,0.07,0.06,0.07,2.45,2.93,2.58,0, 0.00023828, 0.0002651, 0.0012208, 0.00111426, 0.0003761,buy
2014-02-25,0.03,0.03,0,0,0,0,2.97,0.12,0.06,0.15,1.05,2.88,2.97,0,-0.00308055,-0.0032585,-0.0019041,-0.00166844,-0.0033489,sell
2014-02-26,0.03,0.07,0,0,0,0,1.82,0.22,0.06,0.29,0.03,2.84,1.82,0,-0.00448144,-0.0043395,-0.0029464,-0.00357319,-0.0051203,sell
2014-02-27,0,0.17,0,0,0,0,0.96,0.44,0.06,0.59,0,2.84,0.96,0,-0.00467004,-0.0041099,-0.0023461,-0.00344679,-0.0043491,sell
2014-02-28,0,0.4,0,0,0,0,0,0.86,0.08,1.21,0,2.86,0,0,-0.00267876,-0.0019394,-0.0015224,-0.00233307,-0.0032385,sell
2014-03-01,0,1.02,0,0,0,0,0,1.74,0.09,2.59,0,2.94,0.03,0,-0.00114198, 0.0014062, 0.0014062, 0.00342618, 0.0011727,buy
2014-03-02,0,2.57,0,0,0.07,0,0,3.25,0.18,5.42,0,3.06,0.11,0, 0.00105674, 0.0090656, 0.0056010, 0.00560100, 0.0075151,buy
2014-03-03,0,3.37,0,0,0.07,0,0,3.15,0.34,5.62,0,3.39,0.12,0,-0.00046349, 0.0062678, 0.0029788, 0.00359484, 0.0063293,buy
2014-03-04,0,2.46,0,0,0.07,0,0,2.31,0.7,2.7,0,4.2,0.14,0, 0.00297785, 0.0043678, 0.0029778, 0.00339256, 0.0009626,buy
2014-03-05,0,3.17,0,0,0.11,0,0,2.85,1.57,1.17,0.03,6.09,0.19,0, 0.00007246, 0.0017835, 0.0028410, 0.00322222,-0.0046435,buy
2014-03-06,0,5.07,0,0,0.13,0,0,4.66,3.63,0,0.05,8.78,0.26,0,-0.00295760, 0.0026169, 0.0019863,-0.00340760, 0.0007318,sell
2014-03-07,0,4.89,0,0,0.2,0,0,6,5.94,0,0.11,7.38,0.4,0,-0.00621761,-0.0022569,-0.0023862,-0.00478227,-0.0025889,sell
2014-03-08,0.03,2.34,0,0,0.31,0,0,4.34,4.15,0,0.22,4.71,0.7,0, 0.00071512,-0.0000054, 0.0001999,-0.00049046,-0.0016185,buy
2014-03-09,0.13,0.61,0,0,0.57,0,0,2.8,1.73,0.04,0.47,3.31,1.34,0, 0.00358424,-0.0021366, 0.0034592,-0.00089684,-0.0018251,sell
2014-03-10,0.3,0,0,0,1.1,0,0,2.38,0,0.09,0.99,2.79,2.7,0, 0.00474675, 0.0011673, 0.0053467, 0.00116732, 0.0004157,buy
2014-03-11,0.73,0,0.02,0,2.26,0,0,2.97,0,0.23,2.14,2.84,3.61,0, 0.00263468, 0.0012145, 0.0030939, 0.00121446, 0.0012992,buy
2014-03-12,1.83,0,0.06,0,3.1,0,0,1.68,0,0.59,2.97,2.84,3.11,0, 0.00302703, 0.0019653, 0.0025946, 0.00189370, 0.0017008,buy
2014-03-13,4.45,0.02,0.16,0,2.02,0,0,0.73,0.02,1.58,1.89,2.92,3.85,0, 0.00070101, 0.0007010,-0.0040033,-0.00555671, 0.0022093,buy
2014-03-14,5.84,0.02,0.45,0,1.02,0,0,0,0.07,3.4,0.87,3.04,2.87,0, 0.00132371, 0.0002895, 0.0026618,-0.00166059, 0.0019430,buy
2014-03-15,3.72,0.02,1.29,0,0.19,0,0,0,0.19,3.38,0.02,3.3,1.29,0,-0.00070819,-0.0010360, 0.0003593,-0.00107077, 0.0002730,sell
2014-03-16,2.13,0.03,3.08,0,0.24,0,0,0,0.61,3.66,0.03,3.97,0.24,0,-0.00291968,-0.0032071,-0.0029425,-0.00116503,-0.0014387,sell
2014-03-17,4.17,0.04,2.71,0,0.28,0,0,0,1.84,2.36,0.04,5.76,0.28,0, 0.00155007, 0.0014383, 0.0016182, 0.00213302, 0.0020081,buy
2014-03-18,5.92,0.04,1.76,0,0.33,0,0,0,3.37,0.82,0.09,6.67,0.33,0, 0.00657484, 0.0046088, 0.0057104, 0.00706692, 0.0060395,buy
2014-03-19,2.75,0.06,2.46,0,0.39,0,0,0,2.67,0,0.19,5.81,0.39,0, 0.00394430, 0.0039317, 0.0000257, 0.00328781,-0.0002305,buy
2014-03-20,0,0.07,5.95,0,0.49,0,0,0,3,0,0.46,6.37,0.47,0, 0.00214336, 0.0047983, 0.0037671, 0.00085586, 0.0006157,buy
2014-03-21,0,0.09,5.38,0,0.6,0,0,0,2.89,0,1.24,6.08,0.56,0, 0.00267364, 0.0052173, 0.0037671, 0.00231816, 0.0023280,buy
2014-03-22,0,0.27,2.03,0,0.79,0,0,0,1.05,0.13,3.17,4.68,0.71,0, 0.00298292, 0.0032157, 0.0037728, 0.00321567, 0.0031071,buy
2014-03-23,0,0.77,0,0,1.07,0,0,0,0,0.56,2.9,3.52,0.89,0,-0.00099240,-0.0004548,-0.0003944, 0.00032791,-0.0005186,sell
2014-03-24,0,2.74,0,0,1.61,0,0,0.03,0,2.42,1.55,3.19,1.2,0,-0.00404115, 0.0012034,-0.0037941,-0.00188566,-0.0053822,sell
2014-03-25,0.03,3.6,0,0,2.61,0,0,0.07,0.07,2.95,1.58,2.94,1.66,0,-0.00060410, 0.0027173,-0.0022683, 0.00152191,-0.0006477,buy
2014-03-26,0.1,2.35,0,0,4.63,0,0,0.19,0.3,0.89,3.34,2.33,2.55,0, 0.00801717, 0.0076103, 0.0089166, 0.00875783, 0.0087975,buy
2014-03-27,0.33,4.22,0,0,4.98,0,0,0.48,1.24,0.33,3.38,2.61,4.35,0, 0.00643398, 0.0047274, 0.0070212, 0.00655290, 0.0068250,buy
2014-03-28,1.1,9.41,0,0,3.93,0,0,1.24,2.92,1.1,1.94,4.48,6.95,0,-0.00300562,-0.0030056,-0.0030056,-0.00208840, 0.0003791,sell
2014-03-29,2.97,7.43,0,0,3.59,0,0,2.97,1.55,2.97,1.51,4.43,8.01,0,-0.00156737,-0.0026662,-0.0010589,-0.00191390, 0.0006810,buy
2014-03-30,2.42,2.93,0.05,0,2.72,0,0,2.67,0.05,2.39,1.36,2.12,6.2,0, 0.00868231, 0.0083065, 0.0046666, 0.00832438, 0.0029358,buy
2014-03-31,1.01,1.9,0.25,0,2.13,0,0,1.03,0.14,0.94,1.9,1.24,3.29,0, 0.00293556,-0.0006737,-0.0005416,-0.00051581,-0.0004492,sell
2014-04-01,1.1,2.71,1.39,0,1.7,0,0,0,0.42,1.39,2.71,1.17,2.22,0.03, 0.00291669,-0.0012371,-0.0026296,-0.00030638,-0.0012371,sell
2014-04-02,3.94,3.02,2.95,0,1.37,0,0,0,1.27,2.95,3.02,1.23,3.66,0.05, 0.00130878,-0.0019833,-0.0041227,-0.00153716,-0.0006111,buy
2014-04-03,6.85,2.42,1.17,0,1.13,0,0,0,3.05,1.07,2.42,1.69,4.06,0.07,-0.00405255,-0.0065558, 0.0001763,-0.00291754,-0.0069622,sell
2014-04-04,5.42,1.73,0.61,0.03,1,0,0,0,2.69,0.03,1.73,3.2,1.69,0.13, 0.00334000,-0.0021606, 0.0084514, 0.00107443,-0.0025513,buy
2014-04-05,3.68,1.32,3.16,0.09,0.46,0,0,0,3.41,0.13,1.28,4.02,0.25,0.21, 0.00833361, 0.0089545, 0.0077635, 0.00682806, 0.0071396,buy
2014-04-06,1.33,1.09,5.11,0.29,0.66,0.06,0,0,2.92,0.42,1.04,4,0.32,0.37, 0.00014268, 0.0005377, 0.0015690, 0.00298005, 0.0006007,buy
2014-04-07,0,1.23,3.65,0.98,1,0.13,0,0,0.58,1.46,0.94,3,0.42,0.65,-0.00121006, 0.0023883, 0.0002308,-0.00121006,-0.0010767,sell
2014-04-08,0,2.01,0.99,2.97,1.65,0.3,0,0,0,4.71,0.75,0.81,0.63,1.18, 0.00588647, 0.0041672, 0.0041661, 0.00279203, 0.0040498,buy
2014-04-09,0,3.48,0.45,2.58,2.93,0.71,0,0,0,5.58,1.71,0,1.11,2.16, 0.00461378, 0.0022696, 0.0029267,-0.00051639, 0.0022696,buy
2014-04-10,0,2.66,1.13,0.8,4.93,1.65,0,0,0.03,2.1,4.45,0,2.65,2.97, 0.00357735, 0.0070372, 0.0032378, 0.00201987, 0.0023485,buy
2014-04-11,0,3.51,2.84,0.09,5.8,2.97,0,0,0.15,0,9.04,0,6.46,2.18, 0.00363023, 0.0036474, 0.0052053, 0.00503196, 0.0037800,buy
2014-04-12,0,2.51,2.95,0.26,3.18,2.26,0,0,0.45,0,7.09,0,5.43,1.14,-0.00136877,-0.0014099, 0.0016011, 0.00236406, 0.0010533,buy
2014-04-13,0,1.48,1.21,0.8,1.53,0.97,0,0,1.39,0,3.08,0.07,2.16,0.58,-0.00113019, 0.0001594,-0.0001580, 0.00047416,-0.0011114,sell
2014-04-14,0,3.19,0,2.48,1.13,0,0,0,4.28,0.14,1.06,0.19,1.13,0, 0.00356753,-0.0086230,-0.0001273, 0.00261613, 0.0031231,buy
2014-04-15,0,4.59,0.03,4.24,1.33,0,0,0,5.95,1.08,1.35,0.48,1.33,0,-0.00411609, 0.0067307,-0.0038436, 0.00043630,-0.0027543,sell
2014-04-16,0,3.69,0.09,4.88,1.55,0.04,0,0,2.62,3.04,1.75,1.29,1.55,0,-0.00260245, 0.0013400, 0.0008208, 0.00357489, 0.0008208,buy
2014-04-17,0,4.13,0.62,2.54,1.85,0.23,0,0,0,1.35,2.44,3.46,2.12,0, 0.00076887,-0.0063254,-0.0025284, 0.00529604,-0.0025126,sell
2014-04-18,0,5.78,2.99,3.1,2.16,1.3,0,0,0.15,1.29,4.13,5.9,3.86,0,-0.00576515,-0.0048643,-0.0072418,-0.00244192,-0.0115369,sell
2014-04-19,0,5.03,5.81,3.35,2.54,2.89,0,0,1.07,2.92,6.31,3.89,5.43,0,-0.00443582,-0.0033763,-0.0064841,-0.00308523,-0.0064841,sell
2014-04-20,0.03,3.95,2.57,3.94,2.96,1.1,0,0,2.89,1.8,4.47,1.63,3.76,0, 0.00173136, 0.0026138, 0.0035843, 0.00259142, 0.0034314,buy
2014-04-21,0.1,2.87,0,1.93,3.39,0.02,0.03,0,1.04,0,2.9,0.89,3.49,0.02, 0.00268474,-0.0039321, 0.0026847, 0.00728906, 0.0019134,buy
2014-04-22,0.28,2.58,0.04,2.92,3.37,0.05,0.07,0,0.04,0,2.65,2.92,3.65,0.05, 0.00572769,-0.0011894, 0.0054138, 0.00817683, 0.0054138,buy
2014-04-23,0.79,2.38,0.13,1.41,3,0.13,0.16,0,0.13,0,2.54,1.41,3.79,0.13, 0.00003683,-0.0023267, 0.0000368, 0.00695386,-0.0001332,sell
2014-04-24,2.28,2.36,0.45,0,2.75,0.31,0.48,0,0.45,0,2.84,0,5.03,0.31,-0.01215405,-0.0106821,-0.0075994,-0.00759935,-0.0031392,sell
2014-04-25,2.97,2.41,1.48,0,2.51,0.75,1.56,0,1.46,0,3.99,0,5.48,0.75, 0.00575718,-0.0010176,-0.0009216,-0.00169327, 0.0000841,sell
2014-04-26,1.31,2.59,3.04,0,2.36,1.85,4.88,0,2.95,0.04,7.49,0.03,3.67,1.85, 0.00270687,-0.0055001,-0.0050280,-0.00522195,-0.0055001,sell
2014-04-27,0,2.87,2.29,0,2.24,2.97,4.74,0,1.79,0.37,7.64,0.1,2.24,2.97, 0.00288997, 0.0110858, 0.0036233, 0.00973513, 0.0034793,buy
2014-04-28,0,2.84,3.84,0,2.17,1.89,1.87,0,0.55,2.97,4.75,0.28,2.17,1.89,-0.00014621, 0.0013176, 0.0020997, 0.00192320, 0.0027375,buy
2014-04-29,0,3,4.22,0,2.14,0.77,0.8,0,0,3.37,3.85,0.8,2.16,0.75, 0.00427518, 0.0045962, 0.0051513, 0.00452595, 0.0041271,buy
2014-04-30,0,2.58,3.72,0.05,2.14,0.02,0,0,0.02,1.33,2.65,2.3,2.21,0, 0.00220759, 0.0040147, 0.0027858, 0.00176263, 0.0015948,buy
2014-05-01,0,2.12,6.22,0.36,2.16,0.02,0,0,0.16,3,2.21,2.97,2.54,0, 0.00534509, 0.0047673, 0.0071437, 0.00718237, 0.0058356,buy
2014-05-02,0,1.76,4.85,2.58,2.21,0.03,0,0,1.24,2.2,1.87,1.3,4.82,0,-0.00388282,-0.0061466,-0.0040080,-0.00469113,-0.0060727,sell
2014-05-03,0,1.69,3.8,3,2.26,0.03,0,0,2.92,0.92,1.6,0,5.34,0,-0.00518988,-0.0068244,-0.0048658,-0.00760174,-0.0073056,sell
2014-05-04,0,2.72,1.22,0,2.38,0.03,0,0,0.87,1.33,1.42,0.19,2.54,0, 0.00873315, 0.0027059, 0.0018614,-0.00014243, 0.0031796,buy
2014-05-05,0,4.42,1.46,0.03,2.54,0.04,0,0,0.02,2.92,1.32,1.24,2.99,0,-0.00234329, 0.0006622, 0.0032756, 0.00025422, 0.0008706,sell
2014-05-06,0,3.1,3.18,0.09,2.8,0.04,0.02,0,0.06,0.84,1.34,2.89,4.08,0.02, 0.00329466, 0.0060737, 0.0069788, 0.00242568, 0.0030991,buy
2014-05-07,0,3.78,1.51,0.28,2.89,0.04,0.04,0,0.2,0.06,1.67,1.07,5.5,0.04, 0.00196784, 0.0017787, 0.0048035, 0.00585565, 0.0005630,sell
2014-05-08,0,2.97,0.77,0.75,4.16,0.05,0.08,0.04,0.69,0.19,2.75,0,5.11,0.08, 0.00145996, 0.0006258, 0.0019158, 0.00554476, 0.0009829,buy
2014-05-09,0.03,2.76,1.57,2,5.53,0.05,0.15,0.24,2.71,0.62,4.12,0,4.73,0.15,-0.00028991,-0.0012931, 0.0030199, 0.00071028, 0.0005619,sell
2014-05-10,0.17,3.03,3.41,4.79,4.51,0.05,0.28,1.22,5.97,2.07,3.42,0,5.72,0.28,-0.01104111,-0.0110526,-0.0114231,-0.01046798,-0.0036045,sell
2014-05-11,0.93,1.16,3.14,5.34,3.54,0.05,0.5,2.89,3.6,4.01,4.01,0.07,5.36,0.5,-0.00119391, 0.0021336,-0.0014078, 0.00186453,-0.0011939,sell
2014-05-12,3,0.76,1.54,2.48,3,0.05,0.84,1.42,0.99,4.93,1.94,0.38,4.01,0.84,-0.00297603,-0.0046769,-0.0073130,-0.00233224,-0.0051715,sell
2014-05-13,1.76,2.73,0.65,0,2.97,0.05,1.36,0,0,2.82,0.57,1.75,3.02,1.36,-0.00510392,-0.0008959,-0.0032694,-0.00327412,-0.0038042,sell
2014-05-14,0,5.62,0.8,0,2.84,0.06,2.1,0,0,2.67,0.61,3.14,2.9,2.1,-0.00466494,-0.0005149,-0.0009071, 0.00172717,-0.0024268,buy
2014-05-15,0.05,4.1,1.17,0.05,2.72,0,3,0,0.1,2.97,0.66,1.6,2.76,3,-0.00560626,-0.0035930,-0.0059173,-0.00141542,-0.0053018,sell
2014-05-16,0.19,1.3,2.13,0.14,2.62,0,2.89,0,0.33,1.3,0.69,1.15,2.91,2.89,-0.00646098,-0.0070160,-0.0064218,-0.00660141,-0.0046843,sell
2014-05-17,0.79,0.53,4.56,0.43,2.56,0.02,2.1,0,1.22,0.53,0.74,2.84,3.56,2.1,-0.00352818,-0.0044205,-0.0036237,-0.00529996,-0.0054799,sell
2014-05-18,2.97,0,7.17,1.29,2.51,0.07,1.59,0,4.26,0,0.82,2.95,5.98,1.59,-0.00228750,-0.0045723,-0.0040855,-0.00461068,-0.0033592,sell
2014-05-19,2.87,0,7.95,2.97,2.72,0.19,1.3,0,5.84,0,0.94,1.23,8.69,1.3,-0.00014262,-0.0027303,-0.0038496,-0.00273032, 0.0008865,sell
