Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0019325,-0.0028666,-0.0038752,-0.00197241,-0.0020157,sell
2012-06-03,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0061737,-0.0083467,-0.0061025,-0.00775133,-0.0057656,sell
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0077470,-0.0055687,-0.0056945,-0.00499600,-0.0059611,sell
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0077470,-0.0055687,-0.0056945,-0.00499600,-0.0059611,sell
2012-06-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0087606,-0.0086851,-0.0065330,-0.00524983,-0.0085678,sell
2012-06-07,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0114124,-0.0123872,-0.0115728,-0.00959490,-0.0123318,sell
2012-06-08,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0114124,-0.0123872,-0.0115728,-0.00959490,-0.0123318,sell
2012-06-09,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0016490, 0.0009874, 0.0008512, 0.00073388, 0.0003032,buy
2012-06-10,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0016715, 0.0005782, 0.0013348,-0.00135734, 0.0013292,sell
2012-06-11,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0016200,-0.0009809,-0.0005627,-0.00145999,-0.0007344,sell
2012-06-12,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0031812,-0.0066099,-0.0023590,-0.00795576,-0.0059109,sell
2012-06-13,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0008382,-0.0022765,-0.0009228,-0.00504332,-0.0018992,sell
2012-06-14,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0008382,-0.0022765,-0.0009228,-0.00504332,-0.0018992,sell
2012-06-15,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0051112, 0.0069526, 0.0054339, 0.00311810,-0.0023927,buy
2012-06-16,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0023171, 0.0036327, 0.0025475, 0.00176737,-0.0049296,buy
2012-06-17,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038677,-0.0027474,-0.0040230,-0.00549666,-0.0030734,sell
2012-06-18,0,0,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059926, 0.0067311, 0.0027612, 0.00268531, 0.0064075,buy
2012-06-19,0,0,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059926, 0.0067311, 0.0027612, 0.00268531, 0.0064075,buy
2012-06-20,0,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,-0.0020247,-0.0006966,-0.0006741,-0.00164888, 0.0033846,sell
2012-06-21,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0100743,-0.0086263,-0.0085517,-0.00478422,-0.0077625,sell
2012-06-22,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0100743,-0.0086263,-0.0085517,-0.00478422,-0.0077625,sell
2012-06-23,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0092056,-0.0097457,-0.0082502,-0.00537877,-0.0098403,sell
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0124226,-0.0109109,-0.0113967,-0.00590720,-0.0108536,sell
2012-06-25,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0034527,-0.0046320,-0.0033946,-0.00379491,-0.0028926,sell
2012-06-26,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0034527,-0.0046320,-0.0033946,-0.00379491,-0.0028926,sell
2012-06-27,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0004129,-0.0031138,-0.0029196,-0.00291957,-0.0020259,sell
2012-06-28,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0004129,-0.0031138,-0.0029196,-0.00291957,-0.0020259,sell
2012-06-29,0,0,0,2,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1, 0.0006335, 0.0000320, 0.0013077,-0.00002432, 0.0002310,buy
2012-06-30,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0005576, 0.0001313, 0.0002715,-0.00070358, 0.0002269,sell
2012-07-01,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0005576, 0.0001313, 0.0002715,-0.00070358, 0.0002269,sell
2012-07-02,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0005576, 0.0001313, 0.0002715,-0.00070358, 0.0002269,sell
2012-07-03,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0026984, 0.0019982, 0.0013545, 0.00124962, 0.0023545,buy
2012-07-04,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0025182,-0.0015424,-0.0026696,-0.00237069, 0.0027911,sell
2012-07-05,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0147322,-0.0167795,-0.0165293,-0.00394326,-0.0134763,sell
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0147586,-0.0158894,-0.0139046,-0.00926992,-0.0128113,sell
2012-07-07,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0147586,-0.0158894,-0.0139046,-0.00926992,-0.0128113,sell
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,-0.0186649,-0.0186649,-0.0186121,-0.01702623,-0.0168094,sell
2012-07-09,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,2,0,0,-0.0151976,-0.0172467,-0.0171233,-0.01382181,-0.0139796,sell
2012-07-10,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0,-0.0155109,-0.0184982,-0.0145482,-0.01632913,-0.0114378,sell
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0,-0.0155109,-0.0184982,-0.0145482,-0.01632913,-0.0114378,sell
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,-0.0026538,-0.0140969,-0.0059165,-0.01188895,-0.0050747,sell
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,-0.0026538,-0.0140969,-0.0059165,-0.01188895,-0.0050747,sell
2012-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0002764, 0.0021825, 0.0011420, 0.00235922, 0.0016978,buy
2012-07-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0002764, 0.0021825, 0.0011420, 0.00235922, 0.0016978,buy
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0002764, 0.0021825, 0.0011420, 0.00235922, 0.0016978,buy
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0002764, 0.0021825, 0.0011420, 0.00235922, 0.0016978,buy
2012-07-18,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0040017, 0.0048252, 0.0028051, 0.00360009, 0.0050722,buy
2012-07-19,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0033288, 0.0043885, 0.0043568, 0.00316875, 0.0035671,buy
2012-07-20,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014592, 0.0065528, 0.0104552,-0.00206909,-0.0018890,buy
2012-07-21,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0051655, 0.0010567, 0.0027441,-0.00181851,-0.0022950,sell
2012-07-22,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0051655, 0.0010567, 0.0027441,-0.00181851,-0.0022950,sell
2012-07-23,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0025019,-0.0005777, 0.0017906,-0.00228937,-0.0041857,sell
2012-07-24,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0031734, 0.0052809, 0.0094997, 0.00262627, 0.0025474,buy
2012-07-25,0,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0029115, 0.0051167, 0.0094182, 0.00272686, 0.0022855,buy
2012-07-26,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.0049654, 0.0042146, 0.0038250, 0.00223409, 0.0020066,buy
2012-07-27,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,0, 0.0042608, 0.0041974, 0.0049706, 0.00403117, 0.0018865,buy
2012-07-28,1,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,2,0,2,0, 0.0058279, 0.0074148, 0.0068354, 0.00543912, 0.0073662,buy
2012-07-29,1,0,1,2,0,0,2,0,2,0,0,0,0,2,0,0,1,0,2,0, 0.0060542, 0.0064575, 0.0012717, 0.00358895, 0.0059881,buy
2012-07-30,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0045304,-0.0018391, 0.0043286,-0.00291114,-0.0012724,sell
2012-07-31,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0045304,-0.0018391, 0.0043286,-0.00291114,-0.0012724,sell
2012-08-01,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0, 0.0018952,-0.0041572,-0.0041572, 0.00251188, 0.0006384,buy
2012-08-02,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.0045786, 0.0042236,-0.0025346, 0.00410918, 0.0045094,buy
2012-08-03,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.0045786, 0.0042236,-0.0025346, 0.00410918, 0.0045094,buy
2012-08-04,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0041462,-0.0020679, 0.0034485, 0.00414155, 0.0058255,buy
2012-08-05,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0099980, 0.0088750, 0.0086657, 0.00883599, 0.0082409,buy
2012-08-06,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0110204, 0.0090766, 0.0108410, 0.01084099, 0.0085453,buy
2012-08-07,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0097506, 0.0075389, 0.0097236, 0.01001887, 0.0065956,buy
2012-08-08,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0024674,-0.0022771,-0.0015541,-0.00002801,-0.0022047,sell
2012-08-09,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0097506, 0.0075389, 0.0097236, 0.01001887, 0.0065956,buy
2012-08-10,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0063445, 0.0024723, 0.0056024, 0.00596619, 0.0038759,buy
2012-08-11,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0, 0.0023873, 0.0021394, 0.0018712, 0.00214249, 0.0020687,buy
2012-08-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0, 0.0023873, 0.0021394, 0.0018712, 0.00214249, 0.0020687,buy
2012-08-13,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,0,0, 0.0041251, 0.0041822, 0.0037137, 0.00300676, 0.0040931,buy
2012-08-14,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,0,0, 0.0041251, 0.0041822, 0.0037137, 0.00300676, 0.0040931,buy
2012-08-15,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0, 0.0035442,-0.0014605, 0.0046063,-0.00143316,-0.0011828,sell
2012-08-16,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0, 0.0035442,-0.0014605, 0.0046063,-0.00143316,-0.0011828,sell
2012-08-17,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0, 0.0055963, 0.0052177, 0.0047379, 0.00469808, 0.0074702,buy
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0, 0.0056421, 0.0056529, 0.0055104, 0.00470278, 0.0079054,buy
2012-08-19,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0020843, 0.0048347, 0.0029765, 0.01010544, 0.0036675,buy
2012-08-20,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0046317, 0.0065192, 0.0004374, 0.00643804,-0.0027954,buy
2012-08-21,0,1,0,2,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0001547, 0.0021453, 0.0015779,-0.00091469,-0.0036767,buy
2012-08-22,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0069265,-0.0041477,-0.0070641,-0.00921031,-0.0095585,sell
2012-08-23,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0066440,-0.0049774,-0.0052070,-0.00827836,-0.0080875,sell
2012-08-24,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0066440,-0.0049774,-0.0052070,-0.00827836,-0.0080875,sell
2012-08-25,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0047497,-0.0034961,-0.0087018,-0.00566097,-0.0056610,sell
2012-08-26,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0001602,-0.0019598,-0.0043104,-0.00154162,-0.0014557,sell
2012-08-27,0,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0012723,-0.0012246,-0.0026344,-0.00122463,-0.0012246,sell
2012-08-28,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0019677,-0.0058433,-0.0081500,-0.00525973,-0.0044556,sell
2012-08-29,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.0038924,-0.0048154,-0.0086584,-0.00590883,-0.0055860,sell
2012-08-30,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,-0.0004501,-0.0007123,-0.0008180,-0.00101884,-0.0014820,sell
2012-08-31,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0044015,-0.0002739,-0.0058941,-0.00362878,-0.0029712,sell
2012-09-01,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0044015,-0.0002739,-0.0058941,-0.00362878,-0.0029712,sell
2012-09-02,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.0084475,-0.0078062,-0.0038950, 0.00277280,-0.0086636,sell
2012-09-03,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0004496,-0.0010293,-0.0020875, 0.00323003,-0.0004496,buy
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0068515,-0.0022978,-0.0078487,-0.00767530,-0.0076398,sell
2012-09-05,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0065377, 0.0004630,-0.0074681,-0.00685839,-0.0050189,sell
2012-09-06,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0069478, 0.0082349,-0.0069478,-0.00670073, 0.0034826,buy
2012-09-07,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0002830, 0.0058482, 0.0022922,-0.00268326, 0.0014330,buy
2012-09-08,1,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0024952, 0.0022043,-0.0005324,-0.00504981, 0.0004928,sell
2012-09-09,1,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0047906, 0.0025588, 0.0000626,-0.00691620,-0.0014501,sell
2012-09-10,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0053877, 0.0026429,-0.0007302,-0.00910207,-0.0022235,sell
2012-09-11,1,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0061485,-0.0004214,-0.0041230, 0.00035654,-0.0011798,buy
2012-09-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017676, 0.0041997, 0.0049478, 0.00666306, 0.0041075,buy
2012-09-13,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0003293, 0.0020863, 0.0024564, 0.00558889, 0.0024723,buy
2012-09-14,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0022947, 0.0037427, 0.0042195, 0.00757512, 0.0039123,buy
2012-09-15,1,1,2,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0050537, 0.0029850, 0.0033075, 0.00356637, 0.0029850,buy
2012-09-16,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0011102,-0.0011461,-0.0016374, 0.00436900, 0.0000631,buy
2012-09-17,0,1,2,1,0,2,0,0,1,0,0,1,0,1,1,2,0,0,0,0, 0.0022196, 0.0002005, 0.0001017, 0.00222349, 0.0015945,buy
2012-09-18,0,1,1,1,1,2,0,0,1,1,0,1,0,1,1,2,0,0,0,0, 0.0018822,-0.0011272,-0.0011272, 0.00224756,-0.0006609,buy
2012-09-19,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0, 0.0017476, 0.0023833, 0.0028032, 0.00547629, 0.0021903,buy
2012-09-20,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,-0.0023870,-0.0023097,-0.0017827, 0.00384666,-0.0031896,sell
2012-09-21,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0001725,-0.0012572, 0.0005895, 0.00420053,-0.0018608,buy
2012-09-22,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0001725,-0.0012572, 0.0005895, 0.00420053,-0.0018608,buy
2012-09-23,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0031994,-0.0034532,-0.0011909, 0.00003943, 0.0009810,sell
2012-09-24,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0078474,-0.0071173,-0.0045624,-0.00789164,-0.0046210,sell
2012-09-25,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0,1,1,-0.0081690,-0.0081690,-0.0081690,-0.00842180,-0.0077971,sell
2012-09-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0037289,-0.0072247,-0.0070585,-0.00722465,-0.0059397,sell
2012-09-27,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0037289,-0.0072247,-0.0070585,-0.00722465,-0.0059397,sell
2012-09-28,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0065595,-0.0066021,-0.0087538,-0.00660214,-0.0065230,sell
2012-09-29,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0048026,-0.0052400,-0.0069393,-0.00523998,-0.0039346,sell
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0040354,-0.0029208,-0.0037563,-0.00387267,-0.0022754,sell
2012-10-01,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0020327,-0.0022658,-0.0001061,-0.00205834,-0.0019492,sell
2012-10-02,1,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,-0.0024076,-0.0025188, 0.0017058,-0.00246578,-0.0025188,sell
2012-10-03,1,2,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,0,0,1,-0.0023036,-0.0030023, 0.0003827,-0.00243865,-0.0022035,sell
2012-10-04,1,2,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0069741, 0.0093758, 0.0075992, 0.00680894, 0.0069741,buy
2012-10-05,1,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0, 0.0068082, 0.0091746, 0.0095051, 0.00680823, 0.0065920,buy
2012-10-06,1,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0, 0.0068082, 0.0091746, 0.0095051, 0.00680823, 0.0065920,buy
2012-10-07,1,1,0,2,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,-0.0008253, 0.0004826,-0.0019562,-0.00073258,-0.0007326,sell
2012-10-08,1,1,0,2,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,-0.0008253, 0.0004826,-0.0019562,-0.00073258,-0.0007326,sell
2012-10-09,0,1,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,-0.0031373, 0.0005270,-0.0034613,-0.00278459,-0.0039847,sell
2012-10-10,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0045163,-0.0011070,-0.0096874,-0.00968740,-0.0099827,sell
2012-10-11,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0045163,-0.0011070,-0.0096874,-0.00968740,-0.0099827,sell
2012-10-12,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0045163,-0.0011070,-0.0096874,-0.00968740,-0.0099827,sell
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0066771, 0.0017378,-0.0086307,-0.00460260,-0.0088583,sell
2012-10-14,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0030411, 0.0044655, 0.0015862,-0.00290867,-0.0029698,buy
2012-10-15,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0087620, 0.0166197, 0.0090629, 0.00582119, 0.0069208,buy
2012-10-16,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0132353, 0.0154308, 0.0129499, 0.00920734, 0.0055208,buy
2012-10-17,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0142475, 0.0168698, 0.0143708, 0.00957854, 0.0061731,buy
2012-10-18,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0128945, 0.0157191, 0.0129713, 0.01143608, 0.0073815,buy
2012-10-19,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0, 0.0122141, 0.0145402, 0.0122141, 0.01043707, 0.0059488,buy
2012-10-20,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0,-0.0012348,-0.0009093, 0.0060155,-0.00261775,-0.0028174,sell
2012-10-21,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0,0, 0.0001235, 0.0006080, 0.0083781,-0.00133560,-0.0050655,buy
2012-10-22,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0,-0.0034340,-0.0019527,-0.0007787,-0.00631217,-0.0046220,sell
2012-10-23,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.0013165, 0.0005388, 0.0022268,-0.00213616,-0.0018841,sell
2012-10-24,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.0023954,-0.0014198, 0.0007739,-0.00154834,-0.0023375,sell
2012-10-25,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0007377, 0.0017997, 0.0008948,-0.00030105, 0.0005430,buy
2012-10-26,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.0023963, 0.0016178, 0.0037711, 0.00529953,-0.0008839,buy
2012-10-27,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.0031985, 0.0036249, 0.0036587, 0.00630991, 0.0012018,buy
2012-10-28,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0002456,-0.0005950,-0.0044263,-0.00101035,-0.0015886,sell
2012-10-29,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0045609,-0.0045940,-0.0022124, 0.00156498,-0.0052793,sell
2012-10-30,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0115984, 0.0112765, 0.0118400, 0.01074269, 0.0116779,buy
2012-10-31,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0129998, 0.0125526, 0.0129998, 0.01255261, 0.0131859,buy
2012-11-01,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0129998, 0.0125526, 0.0129998, 0.01255261, 0.0131859,buy
2012-11-02,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0103917, 0.0111433, 0.0103917, 0.01039175, 0.0107306,buy
2012-11-03,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0085320, 0.0087876, 0.0082904, 0.00853200, 0.0082904,buy
2012-11-04,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0110661,-0.0108940,-0.0107254,-0.01188867,-0.0111397,sell
2012-11-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0113408,-0.0112031,-0.0083140,-0.01274245,-0.0084775,sell
2012-11-06,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007762,-0.0118785,-0.0074144,-0.01476959,-0.0007762,sell
2012-11-07,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007762,-0.0118785,-0.0074144,-0.01476959,-0.0007762,sell
2012-11-08,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0113408,-0.0112031,-0.0083140,-0.01274245,-0.0084775,sell
2012-11-09,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0082344,-0.0075212,-0.0053595,-0.00847958,-0.0082344,sell
2012-11-10,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0010245,-0.0028254,-0.0004369,-0.00194306,-0.0014763,sell
2012-11-11,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0010245,-0.0028254,-0.0004369,-0.00194306,-0.0014763,sell
