Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,3,1,1,3,1,0,3,5,2,2,2,2,4,3,2,2,2,1,-0.0053389,-0.0000816,-0.0028323,-0.0004771,-0.0045017,sell
2017-06-17,0,3,0,1,2,2,1,2,4,3,2,2,1,2,2,4,2,2,1, 0.0037064, 0.0077605, 0.0024185, 0.0064713, 0.0051809,buy
2017-06-18,1,4,0,1,2,3,2,2,4,2,3,2,0,4,2,4,2,2,2, 0.0018961, 0.0032968,-0.0021327, 0.0025400,-0.0010404,sell
2017-06-19,2,5,1,1,1,3,1,3,6,1,4,1,1,5,2,4,3,3,1, 0.0024195, 0.0066259,-0.0014294, 0.0066820, 0.0005613,sell
2017-06-20,3,5,2,1,2,1,0,5,7,0,4,2,1,5,3,2,4,3,2,-0.0048042,-0.0043587,-0.0044017, 0.0003330,-0.0070242,sell
2017-06-21,2,4,2,2,3,0,3,5,4,0,5,1,2,4,3,1,4,3,2,-0.0040540,-0.0076939,-0.0048575, 0.0002530,-0.0059703,sell
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,0,3,4,2,-0.0040806,-0.0081082,-0.0037452,-0.0007048,-0.0036343,sell
2017-06-23,2,4,2,0,2,1,2,4,3,1,5,1,0,3,2,1,3,3,3,-0.0008604,-0.0080573,-0.0052507,-0.0021935,-0.0043080,buy
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,0,3,1,3,-0.0058436,-0.0135277,-0.0074777,-0.0076382,-0.0156059,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,3,1,0,2,2,2,1,1,2, 0.0031731,-0.0000581,-0.0004124,-0.0009319,-0.0007793,sell
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,0, 0.0075108, 0.0053542, 0.0029316, 0.0072553, 0.0067249,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1, 0.0052399, 0.0015801, 0.0018297, 0.0018245, 0.0045886,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1,-0.0054030,-0.0019001,-0.0036504,-0.0033996,-0.0039808,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1, 0.0073941, 0.0094791, 0.0055345, 0.0062581, 0.0091663,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2, 0.0124890, 0.0078688, 0.0089595, 0.0093424, 0.0113337,buy
2017-07-01,2,2,1,2,3,1,1,1,1,5,3,2,1,2,3,3,3,1,1, 0.0007061,-0.0007614, 0.0003634, 0.0039478,-0.0023132,sell
2017-07-02,0,2,1,2,3,1,1,1,2,5,2,2,1,2,1,3,2,3,2,-0.0041625,-0.0032657,-0.0023010,-0.0038668,-0.0016559,sell
2017-07-03,0,2,3,2,1,0,2,2,2,2,3,1,1,3,1,2,2,2,1, 0.0023645,-0.0001378,-0.0010690,-0.0019657,-0.0001888,sell
2017-07-04,0,0,5,4,2,1,3,2,2,2,4,1,1,3,2,2,3,3,2,-0.0012814,-0.0042238,-0.0011399,-0.0045618,-0.0026469,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,0,2,3,2,-0.0147633,-0.0146513,-0.0105207,-0.0153863,-0.0138510,sell
2017-07-06,1,0,1,6,2,1,2,1,2,3,3,2,1,3,3,1,2,3,1,-0.0093317,-0.0058778,-0.0035640,-0.0034141,-0.0067461,sell
2017-07-07,1,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,1,3,2,-0.0034355,-0.0026950,-0.0000684,-0.0024664,-0.0010001,sell
2017-07-08,1,1,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,1,2,-0.0058071,-0.0064766,-0.0050939,-0.0044665,-0.0088043,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,3,2,0,3,3,2,2,2,2,-0.0103293,-0.0081289,-0.0079071,-0.0093181,-0.0120462,sell
2017-07-10,0,2,2,2,1,3,0,4,1,2,2,2,1,2,2,3,1,2,2,-0.0055290,-0.0022363,-0.0053578,-0.0087333,-0.0047816,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,1,3, 0.0053040, 0.0037013, 0.0031519, 0.0010339, 0.0016726,sell
2017-07-12,0,2,0,3,4,1,1,3,4,0,2,2,0,1,3,3,3,2,2, 0.0087015, 0.0072407, 0.0068310, 0.0108811, 0.0100115,buy
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,3,1,2,3,2,-0.0022281,-0.0008795, 0.0001959, 0.0021813, 0.0028203,sell
2017-07-14,2,1,3,1,5,1,1,4,3,2,3,3,2,3,3,2,2,4,1, 0.0006295, 0.0041048, 0.0027111, 0.0058631, 0.0075630,buy
2017-07-15,1,4,3,1,3,1,2,3,2,1,3,4,2,3,1,2,2,3,1,-0.0040924,-0.0042710,-0.0063518,-0.0052498,-0.0014225,sell
2017-07-16,2,2,3,0,3,1,1,5,2,5,3,4,1,4,2,2,3,3,2,-0.0107934,-0.0115411,-0.0077758,-0.0103286,-0.0088920,sell
2017-07-17,2,2,2,2,3,0,1,5,2,4,2,3,1,4,3,3,2,3,2,-0.0072007,-0.0044666,-0.0020249,-0.0051279,-0.0054327,sell
2017-07-18,1,0,3,2,5,0,2,3,2,3,2,2,1,3,3,4,2,3,1, 0.0109466, 0.0125752, 0.0108894, 0.0120017, 0.0140725,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4,0, 0.0067723, 0.0097038, 0.0085175, 0.0103333, 0.0150099,buy
2017-07-20,2,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3,1,-0.0042830,-0.0012359,-0.0027963,-0.0054764,-0.0013247,sell
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3,0, 0.0020266, 0.0066124, 0.0001893, 0.0012669, 0.0050752,sell
2017-07-22,1,0,4,1,2,2,3,2,0,2,2,2,2,2,2,3,1,2,1, 0.0066823, 0.0068954, 0.0039889, 0.0028530, 0.0061005,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,3,1,2,1,3,2,4,1, 0.0058536, 0.0057514, 0.0056162, 0.0070039, 0.0099087,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,0,2,3,3,1,3,2, 0.0076909, 0.0087444, 0.0072715, 0.0070426, 0.0086214,buy
2017-07-25,2,2,3,4,0,1,4,2,1,1,2,3,1,2,2,4,2,3,1, 0.0056903, 0.0061682, 0.0052763, 0.0045955, 0.0049890,buy
2017-07-26,1,2,2,3,0,2,3,3,1,2,2,3,0,2,2,4,2,3,1, 0.0045215, 0.0059356, 0.0033970, 0.0029882, 0.0057290,buy
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,4,1,1,3,3,3,3,1, 0.0014874, 0.0033403, 0.0050139, 0.0042714, 0.0049143,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,1,-0.0040109,-0.0035088,-0.0014319, 0.0003249,-0.0047945,sell
2017-07-29,2,1,1,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,1, 0.0025547, 0.0036233, 0.0015741, 0.0033453, 0.0011254,sell
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,3,1,3,1,3,2,3,2,-0.0081221,-0.0066392,-0.0048931,-0.0104757,-0.0088103,sell
2017-07-31,1,6,1,3,0,0,4,1,2,0,3,3,0,2,2,3,2,2,1, 0.0036084, 0.0009075,-0.0007805, 0.0020281,-0.0001922,sell
2017-08-01,1,7,1,2,3,0,3,2,1,1,2,4,1,3,2,3,2,3,1,-0.0031572,-0.0031585,-0.0048199,-0.0034610,-0.0021388,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3,0,-0.0020248,-0.0000993,-0.0017916, 0.0008451, 0.0006477,sell
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2,0, 0.0102461, 0.0060863, 0.0039338, 0.0093826, 0.0086138,sell
2017-08-04,1,3,2,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2,2, 0.0027251,-0.0053028,-0.0025533,-0.0028916,-0.0003442,sell
2017-08-05,2,4,1,2,4,0,3,0,3,1,3,3,2,2,2,2,2,3,1, 0.0026338, 0.0019692, 0.0012164, 0.0074796, 0.0041861,sell
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,0,3,2,-0.0003439, 0.0010600,-0.0033854,-0.0002277, 0.0013039,sell
2017-08-07,1,3,1,1,4,3,4,1,3,0,3,4,1,3,2,3,1,2,2, 0.0031763, 0.0031470,-0.0018102, 0.0033654, 0.0026974,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,4,3,0,3,3,2,1,2,2,-0.0001466, 0.0002974,-0.0018813, 0.0007366,-0.0020746,sell
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,0,3,2,-0.0022462, 0.0028291,-0.0003659,-0.0020586,-0.0004520,sell
2017-08-10,1,2,3,2,4,2,3,1,3,1,2,4,1,3,2,3,1,3,3,-0.0027209,-0.0021057,-0.0018961,-0.0045682,-0.0020852,sell
2017-08-11,0,3,2,3,2,1,4,0,2,1,1,3,1,3,1,3,1,2,3,-0.0039818,-0.0057260,-0.0042216,-0.0097277,-0.0079854,sell
2017-08-12,0,1,5,2,2,3,3,0,2,2,2,3,2,3,3,3,1,1,2,-0.0057977,-0.0031835,-0.0043746,-0.0100406,-0.0099225,sell
2017-08-13,1,4,4,3,1,2,2,1,2,1,2,3,1,3,3,4,2,2,1,-0.0006653, 0.0022455,-0.0008838,-0.0031094,-0.0035374,sell
2017-08-14,0,2,4,2,2,2,1,0,4,3,3,2,1,3,2,4,2,1,2,-0.0004281, 0.0004855,-0.0016481,-0.0037860,-0.0054115,sell
2017-08-15,0,2,2,3,3,2,2,1,1,2,4,1,1,2,2,4,1,2,1, 0.0077161, 0.0091216, 0.0025012, 0.0067539, 0.0075232,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,0,2,2,-0.0023229, 0.0031872,-0.0013041,-0.0026241,-0.0015157,sell
2017-08-17,0,3,3,1,2,3,2,1,3,1,3,3,0,2,2,4,1,3,1, 0.0081240, 0.0111028, 0.0033854, 0.0059607, 0.0105159,buy
2017-08-18,1,2,2,1,2,3,2,3,1,2,3,3,1,2,2,3,1,2,2,-0.0011147,-0.0004748,-0.0035415,-0.0029867,-0.0010646,sell
2017-08-19,1,1,1,3,2,2,3,2,0,3,2,2,1,2,1,4,1,3,2, 0.0031259, 0.0038727, 0.0018419, 0.0015226, 0.0043349,sell
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,0,3,1, 0.0118707, 0.0133081, 0.0060683, 0.0097822, 0.0144168,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,1,3,2, 0.0066670, 0.0052365, 0.0061414, 0.0065846, 0.0074670,buy
2017-08-22,2,2,3,4,1,1,1,4,0,1,2,0,1,2,3,3,2,4,2, 0.0015591, 0.0026728, 0.0038419, 0.0005988, 0.0022198,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,2,1,0,2,2,2,2,4,2, 0.0024113, 0.0006967, 0.0030068, 0.0001232, 0.0040162,sell
2017-08-24,1,2,1,3,2,0,3,3,1,1,2,1,1,2,3,1,3,3,1, 0.0022114,-0.0002140, 0.0026513, 0.0040853, 0.0029921,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,0, 0.0017794, 0.0044062, 0.0028736, 0.0073248, 0.0039000,sell
2017-08-26,1,1,0,4,0,1,2,3,3,2,2,1,1,2,2,2,3,2,2,-0.0029266,-0.0037984,-0.0006226,-0.0006984,-0.0050843,sell
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,3,3,3,1,2, 0.0095938, 0.0038047, 0.0059250, 0.0076628, 0.0017361,sell
2017-08-28,1,2,2,3,1,0,4,3,1,3,3,1,1,1,4,3,2,3,2, 0.0007967, 0.0010910, 0.0044752, 0.0031972, 0.0007480,buy
2017-08-29,1,4,2,4,1,0,3,3,0,3,2,1,2,2,4,2,3,3,2,-0.0124108,-0.0115927,-0.0051786,-0.0101365,-0.0135124,sell
2017-08-30,2,3,3,4,0,0,3,1,1,1,2,2,1,1,2,3,2,3,2, 0.0017988,-0.0004236, 0.0028844,-0.0002211,-0.0007214,sell
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,0,1,2,2,2,1, 0.0115014, 0.0056345, 0.0071332, 0.0030767, 0.0095289,buy
2017-09-01,2,3,2,5,1,1,2,1,1,1,2,2,1,2,2,3,2,4,1, 0.0006871, 0.0027807, 0.0021708, 0.0022875, 0.0026290,sell
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,0, 0.0039015, 0.0062266, 0.0021438, 0.0074826, 0.0081679,buy
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,2,3,2,4,1, 0.0041860, 0.0051735, 0.0016492, 0.0048882, 0.0080073,buy
2017-09-04,1,2,2,2,2,4,3,0,2,0,1,2,1,3,2,2,2,4,1, 0.0029033, 0.0053470, 0.0013380, 0.0028947, 0.0053247,buy
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,0,1,5,1,-0.0057374,-0.0006208,-0.0016819,-0.0028286, 0.0009384,sell
2017-09-06,2,1,2,3,4,2,1,1,1,1,2,1,0,3,4,1,2,4,1, 0.0037872, 0.0049867, 0.0045800, 0.0067954, 0.0068280,sell
2017-09-07,1,2,2,3,5,1,2,0,0,1,1,2,1,2,3,2,1,4,1, 0.0047612, 0.0066613, 0.0053154, 0.0056998, 0.0096501,buy
2017-09-08,1,1,4,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,1,-0.0004767, 0.0005583, 0.0011886,-0.0026092,-0.0026538,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,2,-0.0060088,-0.0031679, 0.0010545,-0.0087967,-0.0079677,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,3,1,1,4,4,3,1,2, 0.0009269,-0.0009882, 0.0045746,-0.0051840,-0.0051766,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,0,5,3,2,2,1,-0.0009337, 0.0015372, 0.0051314, 0.0012744,-0.0001728,sell
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2,0, 0.0009314, 0.0037514, 0.0050925, 0.0057524, 0.0023390,buy
2017-09-13,1,1,3,1,1,1,2,1,4,2,3,1,1,1,3,3,2,2,1, 0.0108286, 0.0112808, 0.0092611, 0.0122000, 0.0094231,buy
2017-09-14,1,2,2,1,0,1,2,1,4,1,3,2,1,1,2,3,1,1,1, 0.0091763, 0.0093245, 0.0051859, 0.0087370, 0.0059280,buy
2017-09-15,1,2,3,2,1,1,3,3,2,3,5,2,1,2,2,4,2,2,1, 0.0058802, 0.0053524, 0.0020380, 0.0057625, 0.0045785,sell
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4,0, 0.0162739, 0.0146286, 0.0095804, 0.0150800, 0.0200555,buy
2017-09-17,2,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5,1, 0.0182435, 0.0148742, 0.0109198, 0.0175739, 0.0216155,buy
2017-09-18,4,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5,1, 0.0059176, 0.0073757, 0.0045835, 0.0124367, 0.0095888,buy
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,0, 0.0120427, 0.0130584, 0.0076112, 0.0184090, 0.0171207,buy
2017-09-20,2,2,2,2,2,1,5,1,0,1,3,2,0,1,3,2,2,4,1, 0.0115754, 0.0080241, 0.0084201, 0.0125577, 0.0134149,buy
2017-09-21,1,1,2,2,2,1,4,2,1,1,2,2,1,2,4,1,1,3,1, 0.0017840, 0.0032123, 0.0035124, 0.0037549, 0.0038199,sell
2017-09-22,1,1,1,3,1,2,3,3,2,1,2,1,1,2,4,1,2,3,2,-0.0041844,-0.0025316,-0.0001006,-0.0008373,-0.0034686,sell
2017-09-23,0,1,2,1,1,0,3,3,4,1,1,1,2,1,4,2,3,1,1, 0.0064911, 0.0063448, 0.0082362, 0.0083091, 0.0041233,sell
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2,0, 0.0122542, 0.0144411, 0.0109339, 0.0132593, 0.0115418,sell
2017-09-25,0,3,1,1,1,0,2,2,1,4,2,1,0,2,3,2,2,2,1, 0.0006046,-0.0002576, 0.0006977,-0.0002856,-0.0006982,sell
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,0,3,2,-0.0062015,-0.0028129,-0.0041027,-0.0047618,-0.0050915,sell
2017-09-27,1,4,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3,1, 0.0041534, 0.0046796, 0.0006723, 0.0037233, 0.0052808,sell
2017-09-28,1,5,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,1,-0.0017789,-0.0031339,-0.0037111,-0.0037443,-0.0026208,sell
2017-09-29,2,5,2,3,1,1,2,2,1,2,3,3,1,3,3,2,1,4,1,-0.0098655,-0.0052727,-0.0064292,-0.0068922,-0.0070062,sell
2017-09-30,1,4,3,3,1,1,2,3,0,2,4,2,1,3,3,2,1,3,1,-0.0077587,-0.0053115,-0.0071150,-0.0082561,-0.0071502,sell
2017-10-01,1,2,2,3,3,1,3,2,1,0,3,2,1,3,3,2,2,1,1, 0.0046190, 0.0018953, 0.0002846, 0.0032817, 0.0006902,sell
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,0, 0.0024782, 0.0062996, 0.0023937, 0.0048216, 0.0041831,sell
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,0,2,2,1,-0.0023689,-0.0017662,-0.0024237, 0.0013031,-0.0024537,sell
2017-10-04,2,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,1, 0.0090331, 0.0060940, 0.0035516, 0.0079863, 0.0063414,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,0, 0.0098084, 0.0077624, 0.0044105, 0.0088065, 0.0039105,sell
2017-10-06,3,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1,1, 0.0064649, 0.0042492, 0.0038233, 0.0052771, 0.0014092,sell
2017-10-07,3,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,1,-0.0024638,-0.0001113, 0.0015156, 0.0009271,-0.0063380,sell
2017-10-08,2,0,3,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,1, 0.0034516, 0.0027405, 0.0063278, 0.0067146, 0.0034766,sell
2017-10-09,2,2,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,1,-0.0074799,-0.0064480,-0.0032190,-0.0022122,-0.0051366,sell
2017-10-10,2,2,3,1,2,1,1,1,2,6,2,3,1,2,3,3,2,3,2,-0.0073410,-0.0048584,-0.0010811,-0.0050655,-0.0063723,sell
2017-10-11,2,3,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,2,1, 0.0019212,-0.0001261, 0.0013836, 0.0019114,-0.0010940,sell
2017-10-12,2,2,1,1,2,1,3,0,4,4,2,4,2,2,2,3,2,2,1,-0.0008011, 0.0015767, 0.0014187, 0.0046527,-0.0004020,sell
2017-10-13,1,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,1,4,1, 0.0012926, 0.0075399, 0.0038893, 0.0071464, 0.0082359,buy
2017-10-14,1,2,2,2,3,1,4,2,4,1,1,4,1,2,3,4,2,4,1, 0.0082664, 0.0125883, 0.0103268, 0.0121257, 0.0139214,buy
2017-10-15,1,2,2,2,1,2,5,1,5,0,3,3,1,1,2,4,2,4,1, 0.0131048, 0.0155071, 0.0107682, 0.0169385, 0.0169572,buy
2017-10-16,1,2,1,3,0,3,5,3,1,1,3,2,1,3,2,3,2,3,1, 0.0018567, 0.0030996,-0.0007179, 0.0024468, 0.0018699,sell
2017-10-17,3,2,1,2,1,2,7,1,1,1,4,3,1,2,3,2,1,3,2, 0.0026933, 0.0005685, 0.0010331, 0.0060923, 0.0008898,sell
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,0,1,2, 0.0039441, 0.0006277, 0.0004596, 0.0042379,-0.0025815,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,1,2,1, 0.0105459, 0.0083751, 0.0055477, 0.0125705, 0.0070726,buy
2017-10-20,4,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,1,2,2, 0.0066980, 0.0038578, 0.0017648, 0.0046600, 0.0018191,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,0,2,3, 0.0120491, 0.0072260, 0.0057157, 0.0060635, 0.0084384,buy
2017-10-22,1,1,1,1,2,1,6,3,1,0,2,2,1,4,1,2,1,2,2, 0.0073601, 0.0025958, 0.0012273, 0.0025344, 0.0036060,sell
2017-10-23,1,0,1,2,1,1,5,3,1,1,3,1,1,4,1,1,1,2,2, 0.0018172,-0.0024551,-0.0023484,-0.0016350,-0.0020873,sell
2017-10-24,2,0,2,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1,1, 0.0106914, 0.0059942, 0.0060491, 0.0094578, 0.0072707,sell
2017-10-25,1,2,2,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2,2,-0.0120886,-0.0093826,-0.0068083,-0.0101177,-0.0114653,sell
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,0,2,2,-0.0076730,-0.0053190,-0.0032499,-0.0066636,-0.0098626,sell
2017-10-27,1,1,2,0,1,0,3,2,1,4,2,3,0,3,2,1,1,1,2,-0.0035321,-0.0078359,-0.0039720,-0.0081617,-0.0080418,sell
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,0,2,-0.0064044,-0.0105117,-0.0049977,-0.0078742,-0.0117532,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,1,2,-0.0053933,-0.0034752,-0.0005996,-0.0020057,-0.0069568,sell
2017-10-30,2,1,3,1,1,0,3,4,2,1,2,3,1,2,3,3,1,1,2, 0.0058467, 0.0040383, 0.0049614, 0.0030071, 0.0017139,buy
2017-10-31,2,0,2,2,2,0,4,3,2,2,2,2,1,2,2,4,1,3,2, 0.0117062, 0.0113028, 0.0110088, 0.0115361, 0.0119791,buy
2017-11-01,0,1,2,3,3,2,5,2,1,1,1,3,2,3,0,5,2,3,1, 0.0105614, 0.0111076, 0.0058724, 0.0069808, 0.0125287,buy
2017-11-02,1,2,2,2,3,3,4,3,1,1,0,3,2,5,1,5,1,3,2, 0.0017362, 0.0057019, 0.0003036,-0.0024494, 0.0016534,sell
2017-11-03,1,2,2,2,3,4,3,3,2,0,1,3,1,5,1,5,1,3,2, 0.0049260, 0.0086222, 0.0006752, 0.0006286, 0.0049715,sell
2017-11-04,0,1,2,3,4,3,3,2,2,0,1,2,0,4,2,5,1,3,2, 0.0115845, 0.0141948, 0.0074267, 0.0073623, 0.0122057,sell
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,0,4,2, 0.0021982, 0.0094434, 0.0045307, 0.0020163, 0.0069987,buy
2017-11-06,0,3,2,3,3,2,1,3,3,1,2,2,0,5,3,3,1,3,2,-0.0050121,-0.0000331,-0.0038420,-0.0064654,-0.0043107,sell
2017-11-07,0,3,3,3,1,2,2,1,2,1,3,2,1,4,2,1,1,2,2,-0.0121599,-0.0113765,-0.0118452,-0.0159592,-0.0154436,sell
2017-11-08,0,2,3,1,1,1,2,1,1,2,3,1,1,1,3,1,1,1,2,-0.0021671,-0.0048765,-0.0032117,-0.0059860,-0.0064858,sell
2017-11-09,1,4,1,2,1,0,2,1,1,3,4,0,2,1,2,1,1,2,3,-0.0101700,-0.0129939,-0.0088190,-0.0100489,-0.0142452,sell
2017-11-10,1,2,1,2,2,0,2,1,2,3,3,1,1,1,3,1,2,2,2,-0.0022043,-0.0047278,-0.0005371, 0.0001389,-0.0038315,sell
2017-11-11,1,1,2,2,1,0,2,1,4,2,3,2,1,1,3,1,1,2,2,-0.0019699,-0.0018094, 0.0010124, 0.0004828,-0.0026795,sell
2017-11-12,1,1,1,3,0,1,3,1,5,2,3,2,1,2,3,2,1,2,2,-0.0032890,-0.0001483, 0.0004332, 0.0010803,-0.0047578,sell
2017-11-13,1,0,2,1,2,0,3,3,3,2,3,2,0,2,2,2,1,3,2, 0.0078078, 0.0057804, 0.0063467, 0.0070884, 0.0091835,buy
2017-11-14,2,1,1,1,2,0,4,2,2,1,2,2,1,3,1,2,1,2,2, 0.0078529, 0.0034482, 0.0037086, 0.0054575, 0.0044457,sell
2017-11-15,2,0,1,2,2,1,5,1,3,2,1,2,1,4,2,3,1,3,2, 0.0060966, 0.0070650, 0.0068082, 0.0070630, 0.0046123,buy
2017-11-16,2,1,2,2,1,1,4,3,2,1,2,1,1,5,1,4,1,3,1, 0.0116750, 0.0126531, 0.0069517, 0.0089916, 0.0093157,buy
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,0,1,2, 0.0136966, 0.0093539, 0.0080432, 0.0099881, 0.0065901,buy
2017-11-18,1,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,1,2,1, 0.0105111, 0.0118421, 0.0104161, 0.0113907, 0.0100041,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,0,2,2, 0.0016752, 0.0030545, 0.0042162, 0.0011752, 0.0011490,sell
2017-11-20,2,1,1,0,1,0,7,3,3,1,2,3,1,2,4,2,1,2,2, 0.0072503, 0.0056253, 0.0079241, 0.0098009, 0.0049115,sell
2017-11-21,1,1,2,0,1,0,5,4,4,0,3,2,0,2,3,2,1,3,2, 0.0115934, 0.0095063, 0.0091500, 0.0112570, 0.0117955,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2,2,-0.0040025,-0.0030612,-0.0007931,-0.0015990,-0.0036870,sell
2017-11-23,2,2,1,0,0,0,4,4,4,2,1,5,1,2,3,2,1,2,2,-0.0037873,-0.0022364, 0.0007680,-0.0014486,-0.0035730,sell
2017-11-24,1,2,1,0,1,0,3,5,3,1,2,4,1,2,2,2,1,2,1, 0.0032281, 0.0036222, 0.0018798, 0.0034801, 0.0053532,buy
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,0,3,2, 0.0047431, 0.0066695, 0.0054574, 0.0060156, 0.0087016,buy
2017-11-26,2,2,2,1,1,0,3,5,3,2,3,3,1,1,2,3,1,4,3, 0.0001993, 0.0004069, 0.0029432, 0.0015228, 0.0036722,sell
2017-11-27,2,3,2,1,2,0,3,4,1,1,2,4,0,2,2,2,2,3,2, 0.0022588,-0.0021608, 0.0007348,-0.0002894, 0.0028746,sell
2017-11-28,1,2,3,2,2,0,5,3,1,2,3,3,1,1,2,3,2,4,2, 0.0043810, 0.0018337, 0.0044877, 0.0036016, 0.0074435,buy
2017-11-29,1,3,2,2,2,0,5,2,0,2,3,2,1,3,1,3,1,3,2, 0.0029809,-0.0003819,-0.0005707,-0.0010666, 0.0012441,sell
