Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,1,2,2,0,1,1,2,0,1,2,1,2,2,1,-0.015523,-0.0132253,-0.0155050,-0.0132253,-0.01322535,sell
2017-07-13,0,2,2,0,0,2,1,0,0,1,2,2,1,1, 0.016435,-0.0040542, 0.0250265, 0.0168825, 0.01681809,buy
2017-07-14,1,1,1,0,1,2,1,1,1,2,1,2,2,1,-0.001554, 0.0007134, 0.0005330, 0.0011371,-0.00442372,sell
2017-07-15,0,1,1,0,1,3,1,1,2,2,1,1,1,2,-0.013518,-0.0088900,-0.0136212,-0.0138311,-0.01204108,sell
2017-07-16,2,0,1,1,0,3,1,1,1,0,3,2,2,2,-0.017215,-0.0144289,-0.0168232,-0.0162477,-0.01878611,sell
2017-07-17,1,1,0,0,1,3,1,1,2,1,1,2,1,2,-0.008473,-0.0010028,-0.0087512,-0.0087512,-0.00868397,sell
2017-07-18,2,0,2,0,0,5,0,1,2,1,2,1,2,2,-0.004395,-0.0063941,-0.0030635,-0.0041531,-0.00441307,sell
2017-07-19,3,1,0,0,2,1,2,1,1,2,2,2,1,2, 0.016429, 0.0169686, 0.0169686, 0.0169686, 0.01696863,buy
2017-07-20,4,0,0,1,0,2,0,1,0,1,2,2,2,2,-0.000331, 0.0010297,-0.0020584,-0.0003307,-0.00033071,sell
2017-07-21,2,0,0,0,1,0,1,2,1,2,0,2,1,2, 0.002807, 0.0077309, 0.0022732, 0.0031198, 0.00280726,buy
2017-07-22,1,0,1,1,0,0,0,2,0,1,1,1,2,1, 0.014785, 0.0156417, 0.0140190, 0.0141372, 0.01564168,buy
2017-07-23,3,1,1,1,1,0,0,2,1,3,0,2,2,3, 0.001077, 0.0010771, 0.0010771, 0.0010771, 0.00107706,sell
2017-07-24,2,1,1,1,0,1,1,0,1,2,1,1,2,1,-0.023642,-0.0200682,-0.0242800,-0.0236419,-0.02364189,sell
2017-07-25,3,0,2,1,1,2,1,0,1,2,2,2,2,2,-0.018468,-0.0184682,-0.0184682,-0.0184682,-0.01846821,sell
2017-07-26,1,1,1,1,1,2,1,1,1,1,2,2,2,2,-0.025714,-0.0257143,-0.0253752,-0.0256519,-0.02619460,sell
2017-07-27,0,1,1,1,0,1,1,1,0,1,1,2,2,1, 0.009728, 0.0101337, 0.0166937, 0.0086315, 0.00997222,buy
2017-07-28,0,1,0,0,1,1,2,2,2,1,2,2,1,1,-0.002024,-0.0001106, 0.0001109,-0.0016140,-0.00161402,sell
2017-07-29,0,1,1,1,2,1,2,1,1,2,2,2,2,2,-0.001836,-0.0015092,-0.0017719,-0.0017719,-0.00183577,sell
2017-07-30,1,2,1,1,2,1,1,2,2,3,0,3,2,2,-0.009430, 0.0020368,-0.0092252,-0.0115167,-0.01054129,sell
2017-07-31,0,3,0,0,4,0,1,1,2,2,1,2,2,1,-0.000810, 0.0009155, 0.0009155, 0.0009155, 0.00271165,sell
2017-08-01,1,1,1,0,2,1,1,1,2,2,1,2,0,2,-0.002861,-0.0065553,-0.0058023,-0.0059201,-0.00592007,sell
2017-08-02,1,1,1,0,2,0,1,0,2,0,1,3,0,1, 0.008035, 0.0018413, 0.0027735, 0.0027735, 0.00468035,buy
2017-08-03,1,2,0,0,2,0,2,1,2,2,1,2,1,1, 0.000409, 0.0013863, 0.0004087, 0.0013455, 0.00112409,sell
2017-08-04,1,1,1,1,2,0,1,1,3,2,0,2,0,1, 0.003254, 0.0001318,-0.0012160,-0.0000053,-0.00071790,sell
2017-08-05,0,1,1,1,2,0,1,1,2,1,1,2,1,0, 0.005885, 0.0047832, 0.0052907, 0.0046213, 0.00488805,buy
2017-08-06,0,1,0,0,1,1,2,1,1,2,0,1,1,1, 0.000554, 0.0033353, 0.0012531, 0.0012531, 0.00220769,sell
2017-08-07,1,1,1,1,1,2,1,0,2,2,1,2,1,0,-0.004149,-0.0049397,-0.0049397,-0.0053930,-0.00493974,sell
2017-08-08,1,1,0,0,2,0,4,0,2,1,2,1,1,1, 0.005123, 0.0043933, 0.0051228, 0.0049345, 0.00493450,buy
2017-08-09,1,1,1,0,1,1,2,0,3,0,2,2,0,1, 0.013054, 0.0151958, 0.0130538, 0.0130538, 0.01377132,buy
2017-08-10,1,0,2,0,2,1,2,1,3,1,2,3,1,1, 0.011186, 0.0099952, 0.0097013, 0.0099952, 0.01297716,buy
2017-08-11,1,2,0,0,2,0,2,0,2,1,1,2,1,2,-0.004868,-0.0063176,-0.0048682,-0.0048682,-0.00486820,sell
2017-08-12,3,1,0,1,1,0,2,1,3,0,2,2,2,1, 0.000455,-0.0033162,-0.0036832,-0.0033162, 0.00153364,sell
2017-08-13,1,2,0,0,2,0,1,0,1,1,1,1,2,2,-0.009939,-0.0105855,-0.0105855,-0.0098627,-0.01058550,sell
2017-08-14,1,2,2,0,1,1,1,1,2,1,1,2,3,1,-0.001146,-0.0011462,-0.0011462, 0.0115237,-0.00492040,sell
2017-08-15,1,2,1,0,2,1,1,1,1,1,2,1,2,2,-0.000053,-0.0038004, 0.0022031, 0.0002158, 0.00116811,sell
2017-08-16,1,1,0,1,2,1,1,1,1,0,3,2,1,1, 0.001326, 0.0009866, 0.0037692, 0.0009866, 0.00008249,buy
2017-08-17,1,0,1,1,1,1,1,2,0,1,2,2,2,1,-0.011839,-0.0087968,-0.0117614,-0.0087968,-0.01107002,sell
2017-08-18,0,0,2,0,1,1,0,2,1,1,2,2,1,0, 0.000546,-0.0073775,-0.0073775,-0.0088446,-0.00016735,sell
2017-08-19,2,0,3,0,1,0,0,3,0,2,2,1,2,2, 0.013353,-0.0055936, 0.0126344, 0.0144601, 0.01474496,buy
2017-08-20,1,2,2,0,1,0,0,0,1,2,0,0,2,1,-0.008030,-0.0093176,-0.0069447,-0.0077318,-0.01020726,sell
2017-08-21,3,0,2,0,1,1,1,0,2,2,1,1,1,2,-0.013167,-0.0117744,-0.0117744,-0.0117744,-0.01221910,sell
2017-08-22,2,1,1,0,0,3,0,0,1,2,2,0,0,2,-0.001133,-0.0014899,-0.0011328,-0.0015626,-0.00113276,sell
2017-08-23,2,0,1,1,2,1,1,2,1,2,2,1,1,3,-0.002970,-0.0019613,-0.0025382,-0.0035273,-0.00198824,sell
2017-08-24,1,0,1,1,0,4,0,1,2,2,1,1,0,2, 0.009362, 0.0002897, 0.0092721, 0.0088580, 0.00936155,buy
2017-08-25,1,0,0,0,0,3,2,2,3,1,2,1,1,1, 0.000296,-0.0000966, 0.0010490, 0.0000384,-0.00142066,sell
2017-08-26,0,0,1,1,0,4,1,1,2,1,1,1,1,2, 0.005920, 0.0023496, 0.0102662, 0.0059204, 0.00592039,buy
2017-08-27,1,1,0,0,2,4,0,0,3,1,2,0,2,0,-0.001283, 0.0084958,-0.0012833,-0.0012833,-0.00128333,buy
2017-08-28,2,0,1,0,2,2,0,1,2,1,2,1,1,1,-0.007345,-0.0072533,-0.0073447,-0.0079787,-0.00734471,sell
2017-08-29,0,3,0,0,0,3,0,0,2,0,2,0,1,1, 0.003677, 0.0027620, 0.0006802, 0.0027620, 0.00346804,sell
2017-08-30,1,2,1,0,0,2,1,0,2,0,2,1,2,1, 0.000356,-0.0023885,-0.0056380,-0.0023885,-0.00573592,sell
2017-08-31,3,1,0,0,0,2,0,1,1,1,1,1,1,2,-0.013034,-0.0133355,-0.0123400,-0.0129945,-0.01357735,sell
2017-09-01,1,2,1,0,1,1,0,0,0,1,1,2,2,1,-0.004646, 0.0014293,-0.0019444,-0.0046461,-0.00506592,sell
2017-09-02,1,1,2,1,1,0,1,2,1,2,1,2,2,2,-0.001990,-0.0036493,-0.0014649,-0.0087527,-0.00131091,sell
2017-09-03,1,2,1,0,0,2,0,0,0,3,0,1,1,2,-0.018578,-0.0163301,-0.0122306,-0.0163301,-0.02099443,sell
2017-09-04,2,2,2,0,1,0,2,0,1,3,1,1,1,3,-0.009439,-0.0094389,-0.0187101,-0.0158035, 0.01442342,sell
2017-09-05,1,4,1,1,1,0,1,0,1,3,1,2,0,3,-0.017129,-0.0170093,-0.0218147,-0.0168765,-0.01766366,sell
2017-09-06,2,3,2,0,0,1,0,1,2,2,1,1,1,3,-0.023671,-0.0264933,-0.0264933,-0.0132432,-0.02649329,buy
2017-09-07,2,1,3,0,1,0,0,1,1,2,1,1,1,3, 0.013628, 0.0160684, 0.0137976, 0.0136284, 0.02590670,buy
2017-09-08,2,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.015393,-0.0128324,-0.0170108,-0.0158526,-0.01595688,sell
2017-09-09,3,0,0,1,1,0,0,1,1,1,1,1,1,2,-0.016807,-0.0042151,-0.0148461,-0.0161619,-0.01616190,sell
2017-09-10,2,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.024316,-0.0225500,-0.0253219,-0.0255516,-0.02255003,sell
2017-09-11,1,0,2,0,1,0,2,0,1,1,1,0,2,1,-0.006144,-0.0032413,-0.0023953,-0.0021408, 0.00035248,sell
2017-09-12,1,1,0,0,0,2,0,2,1,0,1,1,2,1,-0.000986,-0.0021933,-0.0024950,-0.0038488,-0.00319048,sell
2017-09-13,2,0,0,1,1,0,2,2,1,1,2,1,3,1, 0.001365, 0.0013650, 0.0005479, 0.0013650, 0.00136499,sell
2017-09-14,1,0,0,0,0,0,2,1,0,0,1,2,2,0,-0.018379,-0.0176318,-0.0176437,-0.0183785,-0.01837854,sell
2017-09-15,1,0,2,0,2,1,1,3,2,2,3,2,2,1, 0.002177, 0.0018280, 0.0013459, 0.0011488, 0.01880411,sell
2017-09-16,1,2,1,0,3,0,1,2,1,2,2,2,2,2,-0.006983,-0.0066554,-0.0071474,-0.0079691, 0.00221326,sell
2017-09-17,3,1,2,1,3,1,2,0,2,4,4,1,1,2, 0.006530, 0.0063163, 0.0060739, 0.0063163, 0.00646929,buy
2017-09-18,2,0,3,1,3,2,2,0,3,3,4,2,0,3, 0.003739, 0.0014645, 0.0014645, 0.0014655, 0.00373897,sell
2017-09-19,1,2,1,1,3,4,1,1,4,1,4,1,1,4, 0.006876, 0.0086978, 0.0065370, 0.0067434, 0.00889393,buy
2017-09-20,0,1,2,2,3,2,2,0,4,2,3,0,0,3, 0.000758, 0.0087915, 0.0007584, 0.0007470, 0.00879149,sell
2017-09-21,0,1,1,1,1,1,2,0,2,1,0,1,1,2,-0.016438,-0.0164378,-0.0154326,-0.0175276,-0.01643780,sell
2017-09-22,0,0,2,1,0,2,2,1,3,1,1,1,1,2,-0.024060,-0.0227248,-0.0227248,-0.0227963,-0.02312386,sell
2017-09-23,0,1,0,0,0,1,2,0,1,1,0,1,1,0,-0.005141,-0.0011067, 0.0004583,-0.0045156,-0.00451564,sell
2017-09-24,1,0,1,0,2,0,1,1,1,1,1,0,2,1,-0.002812,-0.0028122,-0.0028122,-0.0021377,-0.00380894,sell
2017-09-25,2,0,1,0,1,0,1,1,2,1,1,0,1,1,-0.002093,-0.0020932,-0.0017046,-0.0024535,-0.00086503,sell
2017-09-26,0,2,0,1,0,1,0,2,1,1,1,1,2,1, 0.009075, 0.0064034, 0.0072827, 0.0061916, 0.00640338,buy
2017-09-27,1,0,2,1,1,0,1,1,1,2,2,0,1,2,-0.001081, 0.0029740, 0.0029740, 0.0026014,-0.00635612,buy
2017-09-28,1,1,1,1,1,1,0,0,0,1,2,1,0,2, 0.007962, 0.0098728, 0.0100347, 0.0079617, 0.00964151,buy
2017-09-29,1,1,1,0,2,1,1,2,0,1,3,1,1,3,-0.009448,-0.0078698,-0.0092008,-0.0081935,-0.00920078,sell
2017-09-30,0,2,0,1,0,3,2,2,2,2,2,1,1,2, 0.000413, 0.0004125, 0.0003692,-0.0063207, 0.00041250,sell
2017-10-01,0,1,1,0,0,2,2,0,1,1,1,1,1,1,-0.007959,-0.0070846, 0.0017276,-0.0087657,-0.00845698,sell
2017-10-02,1,0,1,0,1,1,3,0,2,1,2,1,1,1,-0.001204,-0.0013227,-0.0025900,-0.0020988,-0.00209878,sell
2017-10-03,0,2,0,1,0,2,0,0,2,0,1,2,0,1,-0.008723,-0.0087232,-0.0073409,-0.0087232,-0.00753113,sell
2017-10-04,0,1,1,1,1,1,0,1,2,1,1,2,1,1,-0.011321,-0.0132340,-0.0009363,-0.0119106,-0.00338866,sell
2017-10-05,1,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.008326,-0.0093256,-0.0116289,-0.0093256,-0.00932560,sell
2017-10-06,1,0,1,1,1,1,0,1,1,1,1,2,2,1,-0.016248,-0.0155678,-0.0212012,-0.0160297,-0.01369758,sell
2017-10-07,0,2,0,1,0,2,0,2,2,1,1,2,2,0,-0.003229,-0.0024862,-0.0028229,-0.0026227,-0.00235272,sell
2017-10-08,1,0,2,0,1,0,1,1,0,1,1,2,2,1,-0.009559,-0.0086477,-0.0153363,-0.0130585,-0.01049336,sell
2017-10-09,0,0,1,1,1,1,1,1,1,1,1,1,1,2,-0.021359,-0.0194749,-0.0138164,-0.0196725,-0.01947486,sell
2017-10-10,0,1,1,2,0,2,1,3,1,2,1,1,2,3,-0.008875,-0.0049017,-0.0088753,-0.0049017,-0.00887533,sell
2017-10-11,1,0,1,1,1,0,2,0,1,1,1,0,1,2,-0.007556,-0.0046628,-0.0020195,-0.0049622,-0.00466282,sell
2017-10-12,1,0,2,1,1,0,2,1,0,2,0,2,2,2,-0.006366,-0.0063730,-0.0057152,-0.0208206,-0.00571525,sell
2017-10-13,1,2,2,0,2,1,1,2,1,3,2,2,2,2, 0.001125, 0.0010600,-0.0002170,-0.0015959, 0.00773979,sell
2017-10-14,1,2,1,1,3,1,2,0,0,2,1,3,4,1, 0.000888, 0.0089302, 0.0025714, 0.0133427, 0.00088818,buy
2017-10-15,2,0,2,1,4,0,2,0,1,2,2,2,2,2,-0.000035, 0.0010450, 0.0024851, 0.0010450,-0.00258249,sell
2017-10-16,0,1,1,1,2,1,1,0,1,1,3,0,1,2,-0.008179,-0.0086523,-0.0076912,-0.0016132,-0.00791774,sell
2017-10-17,0,0,2,2,2,1,1,1,1,2,3,1,2,2, 0.002223, 0.0015139, 0.0030043,-0.0054385, 0.00170001,buy
2017-10-18,0,0,1,1,2,0,2,0,1,1,2,1,1,1,-0.000157,-0.0012444,-0.0001569,-0.0001569,-0.00015691,sell
2017-10-19,0,0,2,2,2,0,2,0,1,2,1,2,1,2, 0.003341, 0.0004672, 0.0004672,-0.0131010, 0.00046724,sell
2017-10-20,0,1,1,1,2,1,1,1,2,2,1,2,1,1, 0.004597,-0.0023219, 0.0057987, 0.0045974, 0.00579866,buy
2017-10-21,1,1,0,1,2,2,1,1,2,2,0,2,2,1,-0.001332,-0.0013320,-0.0013320,-0.0008499,-0.00375911,sell
2017-10-22,1,1,1,0,3,1,2,1,2,2,1,2,2,1, 0.007743,-0.0051498,-0.0032840,-0.0035006,-0.00514979,sell
2017-10-23,1,2,0,0,1,2,1,1,3,1,1,1,1,1, 0.003852,-0.0004629,-0.0047460,-0.0020814, 0.00385217,sell
2017-10-24,1,2,0,0,1,2,0,3,2,2,2,2,2,1,-0.001919,-0.0019189,-0.0029179,-0.0027991, 0.00623774,sell
2017-10-25,0,0,1,0,1,0,1,1,1,0,2,2,0,0, 0.004252, 0.0035424, 0.0030612, 0.0018505, 0.00425230,buy
2017-10-26,0,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.008359, 0.0080517, 0.0084126, 0.0083589, 0.00835895,buy
2017-10-27,1,0,0,0,2,1,1,2,0,1,2,3,1,1, 0.007349, 0.0064504, 0.0073491, 0.0073491, 0.01095313,buy
2017-10-28,0,1,0,1,1,3,0,1,1,1,2,3,1,0, 0.003071, 0.0031591, 0.0037269, 0.0028987,-0.00467354,buy
2017-10-29,0,1,0,0,2,1,2,0,0,1,1,3,1,1, 0.008207, 0.0082072,-0.0096457, 0.0100577, 0.01005660,buy
2017-10-30,1,0,2,0,0,3,0,0,1,0,1,2,1,1, 0.005796, 0.0052519, 0.0063650, 0.0058600, 0.00523049,buy
2017-10-31,0,3,1,0,2,3,0,1,2,2,1,1,3,2, 0.020794, 0.0214824, 0.0201907, 0.0212536, 0.02125358,buy
2017-11-01,1,2,3,1,2,1,1,1,1,4,1,1,4,2, 0.017832, 0.0165319, 0.0184307, 0.0142663, 0.01855906,buy
2017-11-02,3,1,2,1,2,1,1,1,2,4,0,0,4,2,-0.001800,-0.0000532,-0.0001096,-0.0000532,-0.00005316,sell
2017-11-03,2,2,3,2,2,2,1,1,1,5,1,1,5,3, 0.012428, 0.0122520, 0.0149911, 0.0126174, 0.01212411,buy
2017-11-04,0,3,3,1,0,2,2,2,2,4,0,2,3,2, 0.007294, 0.0082521, 0.0071501, 0.0072936, 0.00825213,buy
2017-11-05,1,1,2,1,1,0,2,1,1,1,1,2,2,2,-0.020420,-0.0204196,-0.0200278,-0.0280245,-0.02041960,sell
2017-11-06,1,1,0,0,0,1,1,2,2,1,1,1,0,1,-0.019633,-0.0202568,-0.0198138,-0.0233747,-0.02065485,sell
2017-11-07,1,0,0,1,0,1,1,2,2,1,1,0,1,1,-0.028034,-0.0305486,-0.0288504,-0.0275549,-0.02877289,sell
2017-11-08,1,0,0,0,2,0,0,1,1,0,2,1,0,0, 0.003779, 0.0043971, 0.0043971, 0.0043971, 0.00439712,buy
2017-11-09,1,0,1,0,1,0,0,2,0,1,2,0,1,1, 0.034967, 0.0298335, 0.0266760, 0.0349863, 0.03623203,buy
2017-11-10,0,2,0,0,1,0,1,1,1,1,2,1,1,0, 0.001856, 0.0075847, 0.0016475, 0.0016879, 0.00185635,sell
2017-11-11,2,1,1,0,1,1,0,0,0,1,2,1,1,2,-0.015418,-0.0066981,-0.0154184,-0.0154184,-0.01541838,sell
2017-11-12,0,2,0,0,3,0,1,0,1,0,3,1,0,2, 0.002616, 0.0030924, 0.0008359, 0.0026156, 0.00261556,sell
2017-11-13,0,2,1,1,0,2,0,1,1,2,2,0,1,2, 0.003719, 0.0062163,-0.0005271, 0.0072051, 0.00621628,buy
2017-11-14,1,2,0,0,1,2,1,0,1,2,2,1,1,1, 0.021496, 0.0221446, 0.0228906, 0.0223252, 0.02076556,buy
2017-11-15,2,1,2,1,0,1,3,0,2,3,1,2,2,2, 0.003227,-0.0108069, 0.0032271, 0.0023259, 0.00462030,sell
2017-11-16,2,2,2,1,1,1,2,0,1,4,1,1,3,2,-0.003788,-0.0037453,-0.0048213,-0.0037453,-0.00445548,sell
2017-11-17,2,1,1,0,2,2,1,1,2,2,1,2,3,1, 0.003712, 0.0026147, 0.0026147, 0.0076246, 0.00049939,buy
2017-11-18,3,0,2,0,2,2,1,1,2,2,0,2,3,2, 0.002886, 0.0024242, 0.0030495, 0.0028858, 0.00242417,buy
2017-11-19,1,1,1,0,2,1,1,1,2,0,1,2,1,2, 0.013156, 0.0092370, 0.0106744, 0.0074903, 0.00923703,buy
2017-11-20,2,0,0,0,2,1,2,2,2,1,1,3,2,1, 0.012947, 0.0093646, 0.0129466, 0.0129466, 0.01294656,buy
2017-11-21,1,1,0,0,1,0,1,1,2,0,1,1,1,1, 0.006445, 0.0072164, 0.0076394, 0.0047274, 0.00342664,buy
2017-11-22,0,0,1,0,1,1,1,2,1,1,2,2,0,0, 0.006853, 0.0014112,-0.0004770,-0.0000701, 0.00589604,sell
2017-11-23,1,0,0,0,2,1,1,3,0,2,1,2,1,2,-0.000945,-0.0009453,-0.0017640,-0.0009453,-0.00094530,sell
2017-11-24,1,0,0,0,1,3,0,2,0,2,2,1,1,1, 0.004535, 0.0105141, 0.0041067, 0.0041244, 0.00469605,buy
2017-11-25,3,0,1,1,2,2,2,1,1,3,1,2,3,3, 0.006581, 0.0063933,-0.0028908, 0.0065805, 0.00657796,buy
2017-11-26,2,1,1,0,2,1,2,1,0,3,1,2,2,3, 0.021669, 0.0233942, 0.0092465, 0.0233942, 0.02358230,buy
2017-11-27,3,1,2,0,1,3,0,0,1,1,2,2,2,3,-0.013172,-0.0131718,-0.0131718,-0.0131718,-0.01317182,sell
2017-11-28,1,2,2,0,2,2,0,1,1,2,2,2,3,2, 0.001489, 0.0014888, 0.0014888, 0.0015682,-0.00584386,sell
2017-11-29,1,0,2,0,1,1,0,0,1,0,1,1,2,1,-0.001652, 0.0034596,-0.0044946,-0.0032777,-0.00221092,sell
2017-11-30,2,1,0,1,2,1,0,0,1,1,0,2,3,2, 0.002399,-0.0066280, 0.0070693, 0.0030101, 0.00239887,buy
2017-12-01,0,2,0,1,2,2,0,1,1,1,2,1,3,1,-0.005640,-0.0046169,-0.0012738,-0.0019012,-0.00330001,sell
2017-12-02,0,1,2,0,2,1,1,1,1,1,1,2,2,2,-0.017489,-0.0162115,-0.0174300,-0.0096712,-0.01748896,sell
2017-12-03,0,2,1,0,1,2,1,0,1,0,2,2,1,2,-0.002735,-0.0093012,-0.0023913,-0.0027351,-0.00273514,sell
2017-12-04,1,1,0,1,1,2,3,1,2,1,2,3,2,1, 0.008827, 0.0082723, 0.0088268, 0.0088268, 0.00756631,buy
2017-12-05,1,0,0,0,2,3,1,0,2,0,3,2,1,0, 0.012495, 0.0136825, 0.0124950, 0.0124950, 0.01249499,buy
2017-12-06,1,0,1,0,2,2,1,2,1,1,2,3,2,1, 0.017533, 0.0157421, 0.0175329, 0.0175329, 0.01647977,buy
2017-12-07,1,3,0,0,0,2,1,1,1,1,2,2,2,1, 0.019459, 0.0194594, 0.0197667, 0.0194594, 0.01945937,buy
2017-12-08,4,1,1,0,0,2,2,0,2,1,1,3,2,3,-0.016946,-0.0131498,-0.0136088,-0.0136088,-0.01360881,sell
2017-12-09,3,2,0,0,0,2,2,1,1,1,2,2,1,3, 0.008660, 0.0119013, 0.0135633, 0.0130084, 0.01287154,buy
2017-12-10,2,1,1,1,2,2,1,1,2,2,3,1,0,3,-0.006019,-0.0073510,-0.0057376,-0.0088465,-0.00688596,sell
2017-12-11,2,0,0,0,2,2,0,2,2,1,2,1,1,1,-0.012041,-0.0119073,-0.0120408,-0.0120408,-0.01204080,sell
2017-12-12,0,0,0,0,2,0,1,1,1,1,2,0,0,0, 0.001771, 0.0018347, 0.0018347, 0.0017321, 0.00183469,buy
2017-12-13,1,0,1,1,1,0,1,0,1,1,1,1,1,1, 0.000968, 0.0013328, 0.0001420,-0.0008702, 0.00133279,sell
2017-12-14,3,1,0,0,0,3,0,2,3,2,1,2,1,1,-0.013367,-0.0114218,-0.0133667,-0.0174025,-0.01756785,sell
2017-12-15,4,0,1,0,1,2,0,2,3,2,0,2,1,2, 0.009076, 0.0098706, 0.0093649, 0.0091755, 0.00987062,buy
2017-12-16,3,1,0,0,2,2,0,1,2,1,0,3,1,2, 0.005072, 0.0053697, 0.0050719, 0.0015545, 0.00507190,buy
2017-12-17,5,1,0,0,2,2,0,2,3,2,2,2,0,3, 0.018700, 0.0169220, 0.0174595, 0.0183854, 0.01745945,buy
2017-12-18,2,1,0,0,1,2,1,2,1,2,2,2,1,2, 0.001807, 0.0021987, 0.0012160, 0.0012983, 0.00180728,sell
2017-12-19,1,1,1,0,1,2,2,1,2,1,3,2,1,1, 0.020592, 0.0205917, 0.0196220, 0.0205917, 0.02059167,buy
2017-12-20,1,0,1,0,2,2,1,2,1,2,2,1,2,2, 0.003668, 0.0038380, 0.0038380, 0.0036505, 0.00120559,buy
2017-12-21,1,0,0,0,2,2,0,2,0,2,2,1,2,1, 0.002635, 0.0079323, 0.0026346,-0.0035409, 0.00268699,buy
2017-12-22,1,1,0,1,0,3,0,2,2,2,2,0,2,1,-0.018997,-0.0192857,-0.0194893,-0.0194373,-0.01928575,sell
2017-12-23,0,1,0,0,1,1,2,0,1,1,1,0,2,1,-0.004922,-0.0049451,-0.0048575, 0.0033777,-0.00439497,sell
2017-12-24,2,1,1,0,0,3,0,0,2,0,3,1,2,1,-0.002849,-0.0044250,-0.0073649,-0.0058536,-0.00731328,sell
2017-12-25,1,4,1,0,1,1,0,1,3,1,3,1,2,1,-0.004794,-0.0047945,-0.0008646,-0.0047945,-0.00479448,sell
2017-12-26,0,4,1,0,1,1,0,1,3,0,3,1,2,0,-0.012814,-0.0128137,-0.0122028,-0.0128137,-0.01281367,sell
2017-12-27,1,1,2,0,2,1,0,0,2,1,3,1,1,1, 0.015649, 0.0083990, 0.0156439,-0.0070700, 0.01564389,buy
2017-12-28,1,1,0,0,2,1,0,0,1,2,1,0,1,1,-0.004035,-0.0051523,-0.0153925,-0.0069177,-0.00564150,sell
2017-12-29,1,1,0,2,2,1,1,1,2,2,2,1,1,1,-0.012856,-0.0127840,-0.0125136,-0.0034073,-0.01278404,sell
2017-12-30,1,0,1,0,2,1,1,0,1,1,1,0,1,2,-0.003966,-0.0039665,-0.0020696,-0.0039665,-0.00618911,sell
2017-12-31,1,0,2,0,1,1,2,1,2,1,2,1,0,2,-0.005928,-0.0074269, 0.0058739,-0.0104764,-0.00867126,sell
2018-01-01,1,2,0,1,1,1,1,1,2,1,2,1,1,1, 0.003229, 0.0032289,-0.0019835, 0.0032289, 0.00276727,sell
2018-01-02,4,0,0,0,2,0,0,1,2,1,2,1,0,1, 0.003451, 0.0051135, 0.0051477, 0.0051135, 0.00576608,buy
2018-01-03,1,1,1,0,0,0,0,1,0,2,0,0,1,1,-0.003205,-0.0076541,-0.0058651,-0.0085684,-0.02148991,sell
2018-01-04,1,2,1,0,0,0,0,2,1,2,1,1,1,1, 0.012897, 0.0126541, 0.0009456, 0.0130135, 0.01388048,buy
2018-01-05,3,1,3,0,0,0,1,1,2,2,0,1,1,3, 0.023794, 0.0255166, 0.0284864, 0.0237938, 0.02551662,buy
2018-01-06,1,1,2,0,1,0,6,1,3,1,3,3,0,2, 0.006564, 0.0065639, 0.0065639, 0.0052139, 0.00014764,buy
2018-01-07,1,0,3,1,0,3,4,2,3,2,3,3,1,2, 0.008908, 0.0110367, 0.0110367, 0.0151920,-0.00213354,buy
2018-01-08,1,0,2,0,2,0,5,1,3,1,3,3,0,1, 0.000422, 0.0012615, 0.0012615, 0.0012615, 0.00126154,sell
2018-01-09,0,0,1,1,2,0,5,0,0,1,3,3,1,1,-0.021355,-0.0213552,-0.0213552,-0.0210574,-0.02135524,sell
2018-01-10,0,2,0,0,0,0,5,0,1,1,2,2,1,0,-0.014785,-0.0185312,-0.0151752,-0.0161190,-0.01516708,sell
2018-01-11,1,1,1,0,0,1,2,1,2,1,1,3,2,1, 0.015153, 0.0149717, 0.0135774, 0.0151530, 0.01515298,buy
2018-01-12,1,2,1,0,1,1,3,2,1,2,1,2,2,4, 0.007644, 0.0077480, 0.0000497, 0.0086198, 0.00878858,buy
2018-01-13,1,2,0,0,1,1,4,2,2,2,2,2,1,3,-0.004179,-0.0070651,-0.0114727, 0.0013968,-0.00417872,sell
2018-01-14,1,1,0,0,2,1,3,3,1,3,2,2,2,3, 0.008987, 0.0082145, 0.0088893, 0.0124257, 0.00731109,buy
2018-01-15,0,1,1,0,0,4,3,2,2,2,2,3,1,2,-0.006653,-0.0066534,-0.0066534, 0.0112458,-0.00665343,sell
2018-01-16,0,0,1,0,0,1,4,2,1,2,1,2,0,2, 0.007486, 0.0078271, 0.0078271, 0.0074965, 0.00782707,buy
2018-01-17,0,0,0,0,1,1,3,1,0,2,0,2,1,1, 0.000247, 0.0014144, 0.0056748, 0.0016794, 0.00141438,buy
2018-01-18,0,0,0,1,0,3,0,1,1,1,1,1,1,0,-0.013418,-0.0134183,-0.0134183,-0.0136243,-0.01341833,sell
2018-01-19,0,0,1,0,2,2,1,2,1,1,1,2,2,1, 0.006896, 0.0054767, 0.0055350, 0.0040831, 0.00363859,buy
2018-01-20,0,0,2,0,1,2,1,0,2,0,0,1,2,1, 0.014785, 0.0143318, 0.0147855, 0.0044611, 0.01478546,buy
