Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,a135,none,none,none,a90,none,a120,-0.0014956,-0.00323858,-0.0013547,-0.001495580, 0.0043807,sell
2011-09-18,none,none,a90,none,a30,none,none,none,a90,none,a150,none,a120,a120,a135,none,none,none,none,none,none,none,none,a90,none,a120,-0.0026958, 0.00086509,-0.0010434, 0.000865086,-0.0017969,buy
2011-09-19,none,none,a90,none,a30,none,a135,none,none,a180,none,a120,none,a120,a135,a150,none,none,none,none,none,none,none,a90,none,a120,-0.0050361,-0.00503615,-0.0033131,-0.005798726,-0.0050361,sell
2011-09-20,none,none,a90,none,a30,none,a135,none,a120,a180,a180,a120,none,none,a135,a150,none,none,none,none,a150,none,none,a90,none,a120,-0.0196076,-0.01628494,-0.0187198,-0.012958607,-0.0160282,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,a180,a90,a90,a150,none,a150,none,none,none,none,a150,none,none,a90,none,a120,-0.0163091,-0.00887843,-0.0244721,-0.008594937,-0.0088784,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a150,a150,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a120, 0.0335419, 0.03210750, 0.0380741, 0.030628250, 0.0335419,buy
2011-09-23,a135,a150,none,none,none,none,none,a90,a150,none,a150,none,a60,a180,none,a150,none,none,none,none,a150,a135,none,none,none,none,-0.0159689,-0.01503800,-0.0176138,-0.020284714,-0.0163258,sell
2011-09-24,a135,a150,none,none,none,none,none,none,a180,a120,none,a60,a60,none,none,a150,none,none,none,none,a150,a135,none,none,none,none,-0.0166489,-0.01423163,-0.0235636,-0.015709439,-0.0015220,sell
2011-09-25,none,a150,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0242181,-0.01104636, 0.0223123, 0.028886929, 0.0281568,buy
2011-09-26,none,a150,none,a90,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,a0,none, 0.0362516, 0.03545143, 0.0351002, 0.037120467, 0.0333783,buy
2011-09-27,none,none,none,a90,none,none,a120,a150,a150,none,a90,none,none,a120,none,none,none,a90,none,a120,none,a135,a60,none,a0,none, 0.0168027, 0.02021888, 0.0466657, 0.016802670, 0.0168027,buy
2011-09-28,none,none,none,a90,none,none,a120,none,a120,a60,none,a0,a0,none,none,none,none,a90,none,a120,none,a135,a60,none,a0,none, 0.0169774, 0.03711877, 0.0271943, 0.027559645, 0.0566363,buy
2011-09-29,a150,none,none,a90,none,none,a120,a180,a120,none,a60,none,none,a90,a150,none,none,a90,none,a120,none,none,a60,none,a0,none, 0.0002124,-0.00399816,-0.0039982,-0.003998164, 0.0130208,sell
2011-09-30,a150,none,none,a90,none,none,a120,a180,a90,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,-0.0058410,-0.00443785,-0.0030864,-0.007417751, 0.0069412,sell
2011-10-01,a150,a135,none,none,none,none,a120,a150,a90,none,none,none,none,a60,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,-0.0059339,-0.00773348,-0.0030864,-0.007733476, 0.0049292,sell
2011-10-02,a150,a135,none,none,none,none,none,a150,none,a0,none,a60,a60,none,a150,none,none,none,none,a120,none,none,none,none,a0,none, 0.0368814, 0.03531165, 0.0378564, 0.036451671, 0.0330925,buy
2011-10-03,none,a135,none,none,none,none,none,a120,a60,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,none, 0.0239169, 0.01831835, 0.0519607, 0.023916882, 0.0305195,buy
2011-10-04,none,a135,a60,none,a0,none,none,a120,none,none,a0,a90,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,-0.0067651,-0.01322305,-0.0101965,-0.010184210,-0.0124903,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,a90,a90,a0,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0021034, 0.00106510, 0.0085273, 0.001459434, 0.0015983,buy
2011-10-06,none,none,a60,none,a0,none,none,a90,none,a60,none,a120,none,a0,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0278833,-0.02888309,-0.0216791,-0.025139462,-0.0289664,sell
2011-10-07,none,none,a60,none,a0,none,none,none,a0,a60,none,a120,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0089674,-0.00409735,-0.0026540,-0.000350430,-0.0040973,sell
2011-10-08,none,none,none,none,a0,none,none,a60,a0,none,a60,none,a120,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none,-0.0138665,-0.02196020,-0.0109965,-0.013866542,-0.0092862,sell
2011-10-09,none,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,a135,a60,none,a0,none,none,a120,a45,none,none,none,-0.0213472,-0.04754290,-0.0008859,-0.009452361,-0.0017069,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a135,a60,none,a0,none,none,a120,a45,a60,none,none,-0.0229253,-0.06012504,-0.0212734,-0.055689093,-0.0123184,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,a120,a90,a180,none,a60,none,none,a60,none,a0,none,none,none,a45,a60,none,none, 0.0077007,-0.00093689, 0.0087281, 0.008785201, 0.0087852,buy
2011-10-12,none,a120,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a60,none,a0,none,a180,none,a45,a60,none,none, 0.0043554, 0.00649653, 0.0069101,-0.002807977, 0.0043554,buy
2011-10-13,none,a120,a45,none,none,none,none,a0,a60,none,a120,none,a180,a90,none,none,a60,none,a0,none,a180,none,a45,a60,none,a90, 0.0055409, 0.00664017, 0.0066402,-0.002844447, 0.0050435,buy
2011-10-14,none,a120,a45,a60,none,none,none,a0,none,a150,none,a150,none,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90, 0.0054406, 0.00386449, 0.0038645, 0.001852496, 0.0108025,buy
2011-10-15,a180,none,a45,a60,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,a90,-0.0085420, 0.00416766, 0.0039869,-0.008542035,-0.0083613,sell
2011-10-16,a180,none,a45,a60,none,none,none,none,none,a180,a150,none,a150,a120,none,none,none,none,a0,none,a180,none,none,none,none,a90, 0.0150562, 0.01505623, 0.0150562, 0.015056233, 0.0150562,buy
2011-10-17,a180,none,none,a60,none,a0,a90,none,a120,a180,none,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a90, 0.0102690, 0.01523695, 0.0150562, 0.010269042, 0.0104498,buy
2011-10-18,a180,none,none,a60,none,a0,a90,a60,a120,none,a180,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a90,-0.0098134,-0.03106528,-0.0301646,-0.030877576,-0.0301646,sell
2011-10-19,a180,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0006416,-0.02585517,-0.0296982,-0.025855171,-0.0306468,sell
2011-10-20,a180,none,none,none,none,a0,a90,a90,a150,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0110893,-0.03035417,-0.0293241,-0.021377672,-0.0182878,sell
2011-10-21,none,none,none,none,none,a0,a90,a90,none,a120,a150,a60,a90,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0031770,-0.00254548,-0.0090033,-0.012144383,-0.0056088,sell
2011-10-22,none,none,a30,none,none,a0,a90,a120,a180,none,a120,a60,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none, 0.0325514, 0.00148471,-0.0031370,-0.008011234, 0.0069782,sell
2011-10-23,none,none,a30,none,none,a0,none,a120,none,a90,a120,none,a60,a150,none,a120,a45,none,none,none,none,none,a30,a45,none,none, 0.0117413, 0.01002841, 0.0232967, 0.018473608, 0.0118712,buy
2011-10-24,none,none,a30,a45,none,a0,none,a150,a150,none,a90,none,a60,none,none,a120,a45,none,none,none,none,none,a30,a45,a30,none,-0.0073226,-0.00967731,-0.0102826,-0.009677311,-0.0100389,sell
2011-10-25,none,none,a30,a45,a30,a0,none,a150,none,a60,a90,a0,none,a120,a180,none,a45,none,none,none,none,none,none,a45,a30,none, 0.0243880, 0.02337713, 0.0258633, 0.023377129, 0.0245169,buy
2011-10-26,none,none,a30,a45,a30,a0,none,a180,a120,none,a60,a0,none,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none, 0.0097781,-0.00958237, 0.0069095,-0.009772705, 0.0036023,buy
2011-10-27,none,none,none,a45,a30,a0,none,a180,none,none,a60,none,a0,a90,a180,none,a45,a60,none,none,none,none,none,a45,a30,none, 0.0156723, 0.02085915, 0.0229882, 0.020668807, 0.0235529,buy
2011-10-28,none,none,none,a45,a30,a0,none,a150,a90,none,none,none,a0,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none, 0.0087264,-0.00250096, 0.0077632,-0.010610258, 0.0077632,buy
2011-10-29,none,none,none,none,a30,a0,none,a150,none,a0,none,a60,none,a60,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.0094003, 0.00115309, 0.0103733,-0.026510557,-0.0020734,sell
2011-10-30,none,a90,none,none,a30,a0,none,a120,a60,a0,a0,a60,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.0076944,-0.00061903, 0.0057397,-0.000619028, 0.0074932,buy
2011-10-31,none,a90,none,none,none,a0,none,a120,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.0049975,-0.00958829, 0.0037822,-0.007350636, 0.0043537,buy
2011-11-01,none,a90,none,none,none,a0,none,none,none,none,none,a90,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.0073283, 0.00075231, 0.0066276,-0.009640947,-0.0003911,buy
2011-11-02,none,a90,none,none,none,a0,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0086048, 0.00791646, 0.0075604, 0.006485145, 0.0066914,buy
2011-11-03,a150,a90,none,none,none,a0,none,none,a0,a60,none,a120,none,a0,none,none,none,none,none,a90,a150,a90,none,none,none,none, 0.0090509,-0.00760034, 0.0094459, 0.008420604,-0.0013396,buy
2011-11-04,a150,none,none,a30,none,a0,none,a60,a0,none,a60,none,a90,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,-0.0267461,-0.02386080,-0.0267959,-0.026746103,-0.0254479,sell
2011-11-05,a150,none,none,a30,none,a0,none,none,none,a90,a60,a150,none,none,none,none,a30,none,none,a90,a150,none,none,a30,none,none,-0.0106895,-0.02801707,-0.0195132,-0.010689534,-0.0111513,sell
2011-11-06,a150,none,none,a30,a45,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a90,a150,none,none,a30,a45,none,-0.0062541, 0.00021028,-0.0028450,-0.001729247,-0.0032348,sell
2011-11-07,a150,none,none,a30,a45,a0,none,none,none,a120,a90,none,a120,a60,none,none,a30,none,none,a90,a150,none,none,a30,a45,none, 0.0099761, 0.00874512, 0.0111636, 0.009648094,-0.0011218,buy
2011-11-08,a150,none,none,a30,a45,a0,none,none,a60,a120,none,a180,none,a60,none,none,a30,none,none,a90,none,none,none,a30,a45,none,-0.0058433, 0.00011515,-0.0024592,-0.002919925,-0.0030336,sell
2011-11-09,none,none,none,a30,a45,a0,none,a0,a60,none,a120,a180,a150,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,-0.0050995,-0.00108603,-0.0054240,-0.004597760,-0.0050461,sell
2011-11-10,none,none,none,none,a45,a0,none,none,none,a150,a120,none,a150,a90,none,none,a30,a45,none,a90,none,none,none,none,a45,none, 0.0094646, 0.01430877, 0.0161741, 0.013943216, 0.0097366,buy
2011-11-11,none,none,a0,none,a45,a0,none,none,a90,none,none,a150,none,none,none,none,a30,a45,none,a90,none,none,a0,none,a45,none,-0.0046899, 0.00366547,-0.0000209, 0.000803762,-0.0055980,buy
2011-11-12,none,none,a0,none,none,a0,none,none,none,a180,a150,none,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.0056411,-0.00533654, 0.0200102, 0.003982682,-0.0056411,buy
2011-11-13,none,none,a0,none,none,a0,a60,none,a120,a180,none,a120,a180,a120,none,none,none,a45,a30,none,none,none,a0,none,none,a60,-0.0102891,-0.00370994, 0.0038197, 0.039703718,-0.0037099,buy
2011-11-14,none,none,a0,none,none,a0,a60,a60,a120,none,a180,a120,none,none,none,none,none,a45,a30,none,a135,none,a0,none,none,a60,-0.0093373, 0.03649885,-0.0043414, 0.037006061, 0.0364988,buy
2011-11-15,a135,none,a0,none,none,a0,a60,none,none,a150,a180,none,a150,a150,none,none,none,a45,a30,none,a135,none,a0,none,none,a60,-0.0087632,-0.00531457, 0.0033386, 0.011412091,-0.0095084,sell
2011-11-16,a135,none,a0,none,none,a0,a60,a90,a150,none,a150,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,none,none,a60,-0.0317423,-0.01359141,-0.0236327, 0.044734672,-0.0135914,sell
2011-11-17,a135,none,a0,none,none,a0,a60,a90,none,a120,a150,none,a120,a180,none,a90,none,none,a30,none,a135,none,a0,none,none,a60,-0.0096804,-0.01120742,-0.0142199,-0.007314508,-0.0112074,sell
2011-11-18,a135,none,a0,none,none,a0,a60,a120,a180,a120,none,a60,a120,a180,none,a90,none,none,a30,none,a135,none,none,none,none,a60,-0.0097343,-0.00973433,-0.0089393,-0.007314508,-0.0097343,sell
2011-11-19,a135,none,a0,none,none,a0,a60,a120,a180,a90,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a60,a60, 0.0284769, 0.03613069, 0.0014486, 0.013518299, 0.0151611,buy
2011-11-20,a135,none,a0,none,none,a0,a60,none,a150,a90,none,none,a90,a150,none,a90,none,none,a30,none,none,none,none,none,a60,none,-0.0118327,-0.01362270,-0.0287028,-0.028649520,-0.0281427,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,a150,a60,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,-0.0085718,-0.01222982,-0.0098824,-0.009230329,-0.0123131,sell
2011-11-22,a135,none,none,none,none,none,a60,none,a120,a60,none,a0,a60,a120,a150,a90,none,none,none,none,none,a60,none,none,a60,none,-0.0031204,-0.00753501,-0.0048009, 0.006334426,-0.0075350,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a120,none,a60,a0,none,none,a150,a90,none,none,none,none,none,a60,none,none,a60,none, 0.0229331, 0.01727579, 0.0200574, 0.076471530, 0.0193014,buy
2011-11-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a60,none,-0.0096074,-0.01237467,-0.0124831,-0.009607403,-0.0123747,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,none,-0.0035930,-0.00150487,-0.0025060,-0.001504867,-0.0015049,sell
2011-11-26,a135,none,none,none,none,none,a60,none,a60,a0,none,a60,a0,a60,a150,none,none,a30,none,none,a120,a60,none,none,none,none, 0.0223234, 0.02217264, 0.0335712, 0.022323440, 0.0223234,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,a60,none,a0,a60,a0,none,a150,none,none,a30,none,none,a120,a60,none,none,none,none, 0.0370698, 0.03706982, 0.0726424, 0.039113803, 0.0370698,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a0,none,none, 0.0072836, 0.00769266, 0.0027175, 0.010339659, 0.0103397,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a0,none,a45, 0.0017360, 0.00861503,-0.0017856, 0.009157861, 0.0069446,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,a45,none,a120,none,none,a0,none,a45, 0.0070585, 0.00757800,-0.0013199, 0.010141700, 0.0097055,buy
2011-12-01,a135,none,a0,none,none,none,none,a60,a0,none,a60,a120,a60,a0,none,none,none,a30,a45,none,none,none,none,a0,none,a45,-0.0290103,-0.04405611,-0.0251744,-0.004517498,-0.0125344,sell
2011-12-02,a135,none,a0,none,a45,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,a45,-0.0506170,-0.04258443,-0.0484146,-0.005190656,-0.0124168,sell
2011-12-03,a135,none,a0,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,a45,-0.0182019,-0.00419571,-0.0171463,-0.008069310,-0.0122433,sell
2011-12-04,none,none,a0,none,a45,a30,none,none,none,none,a90,none,a90,none,none,none,a0,none,a45,none,none,a45,none,a0,none,a45,-0.0116563,-0.00200778,-0.0091627,-0.013078761,-0.0080241,sell
2011-12-05,none,none,a0,none,a45,a30,none,none,none,a120,none,a180,a90,a60,a135,none,a0,none,a45,none,none,a45,a30,none,none,a45,-0.0100825, 0.00017649,-0.0046762,-0.009304335,-0.0041162,sell
2011-12-06,none,none,none,a30,a45,a30,none,a0,a60,none,a120,a180,none,a60,a135,none,a0,none,a45,none,none,a45,a30,none,none,a45,-0.0082716, 0.00751661,-0.0067836,-0.006876949,-0.0079739,sell
2011-12-07,none,none,none,a30,a45,none,none,a0,none,a150,a120,none,a120,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.0006617, 0.00421671,-0.0109700,-0.005215347, 0.0002973,buy
2011-12-08,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a120,a90,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.0079070,-0.00647680, 0.0090027, 0.011619703, 0.0090027,buy
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a150,a150,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.0081541,-0.01102530,-0.0024063,-0.006151519,-0.0053437,sell
2011-12-10,none,none,none,a30,none,a45,none,none,none,a180,none,none,a150,none,a135,none,a0,none,none,none,none,none,a30,none,none,none,-0.0072815,-0.00118363, 0.0156265, 0.013712294,-0.0072815,buy
2011-12-11,none,none,none,a30,none,a45,none,a60,a120,none,a180,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0063603,-0.00052691,-0.0003524,-0.004909806,-0.0049098,sell
2011-12-12,none,none,none,a30,none,a45,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067970,-0.00423383,-0.0035316,-0.004233828,-0.0042338,sell
2011-12-13,none,none,none,a30,none,a45,none,a90,a150,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022308, 0.01017773, 0.0259947, 0.011927671, 0.0111196,buy
2011-12-14,none,none,none,a30,none,a45,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062461,-0.00189355,-0.0140607,-0.004466646,-0.0017388,sell
2011-12-15,none,none,none,a30,none,none,none,none,a180,a120,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054816,-0.00574009,-0.0060902,-0.004897876,-0.0048979,sell
2011-12-16,none,none,none,a30,none,none,none,a120,a180,a90,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.0345904, 0.00259409, 0.0059346, 0.004085607, 0.0342952,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a60,none,none,a30,a45,none,a90,a30,-0.0121291,-0.01212914, 0.0173453, 0.003434708,-0.0121291,sell
2011-12-18,none,none,none,a30,none,none,none,a150,a150,none,a90,none,a120,a150,none,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,-0.0145262,-0.02260857,-0.0193643,-0.001309975,-0.0125067,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,-0.0206192,-0.01673043,-0.0193762,-0.017570096,-0.0205786,sell
2011-12-20,none,none,none,a30,none,none,none,a180,a120,none,a60,a0,a90,a120,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,-0.0213974,-0.01801379,-0.0061778,-0.016970753,-0.0190270,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,-0.0174288,-0.01551346,-0.0148947,-0.009101820,-0.0167469,sell
2011-12-22,none,none,none,a30,none,none,none,a150,a90,none,none,none,a60,a90,a120,a60,none,none,a60,a60,a90,a30,none,none,none,a30,-0.0186543,-0.01842966,-0.0010529,-0.010407104,-0.0147495,sell
2011-12-23,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,a60,a90,none,none,none,none,a30, 0.0046163,-0.00969217, 0.0087560,-0.006726006, 0.0046163,buy
2011-12-24,none,none,a0,none,a45,none,none,a120,a60,none,a0,a60,none,a60,a120,none,none,none,none,a60,none,none,none,a30,none,a30,-0.0057228,-0.00573509,-0.0065531,-0.006739209,-0.0057351,sell
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0057228,-0.00371200,-0.0038981,-0.004628780,-0.0036247,sell
2011-12-26,a135,none,a0,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0073267,-0.00163783,-0.0045936,-0.005998491,-0.0054692,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0076041,-0.00461335,-0.0048715,-0.006035886,-0.0057470,sell
2011-12-28,a135,none,a0,none,a45,none,none,a60,a0,none,none,a120,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0073909,-0.00163783,-0.0048715,-0.005160361,-0.0053279,sell
2011-12-29,a135,none,a0,none,a45,none,none,a60,a0,a90,a60,a120,none,a0,none,none,none,a0,none,none,none,none,a60,a30,none,none,-0.0114602,-0.00654070,-0.0072939,-0.007004736,-0.0067158,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.0086568,-0.00741378, 0.0009095,-0.006454410,-0.0095320,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.0085414,-0.00808070,-0.0061123,-0.008541450,-0.0080807,sell
2012-01-01,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,-0.0135452,-0.01923883,-0.0302108,-0.020495028,-0.0145987,sell
2012-01-02,none,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,-0.0286545,-0.01102967,-0.0324182,-0.032184563,-0.0286545,sell
2012-01-03,none,none,none,none,none,none,none,a0,a60,a150,a120,a180,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0159199,-0.00804901,-0.0145888,-0.014588792,-0.0159199,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0135060,-0.02571584,-0.0302342,-0.030000566,-0.0136815,sell
2012-01-05,none,a60,none,none,a60,none,none,none,a90,none,a150,a150,none,a90,none,a45,a30,none,none,none,none,none,none,a45,none,none,-0.0056214,-0.02469533,-0.0252098,-0.026370049,-0.0064179,sell
2012-01-06,a120,a60,none,none,a60,none,none,none,none,a180,a150,none,a120,a90,none,a45,a30,none,none,none,none,none,none,a45,none,none,-0.0283035,-0.01267605,-0.0173481,-0.037572147,-0.0147983,sell
2012-01-07,a120,a60,none,none,a60,none,none,a60,a120,none,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0023519,-0.00232757,-0.0021845,-0.002327565,-0.0025775,sell
2012-01-08,a120,a60,none,none,a60,none,none,a60,a120,a150,a180,a120,none,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0036598,-0.01932263,-0.0019387,-0.019322630,-0.0193226,sell
2012-01-09,a120,a60,none,none,a60,none,none,none,a150,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0036624,-0.00316031,-0.0011046, 0.000155668,-0.0011046,sell
2012-01-10,a120,none,none,a0,none,none,none,a90,a150,a120,a150,a90,a150,a150,none,none,none,none,none,none,none,a0,none,a45,a120,none,-0.0234981,-0.00426075,-0.0141736,-0.007861511,-0.0042608,sell
2012-01-11,none,none,none,a0,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,-0.0069986,-0.00603544,-0.0005748,-0.006035439,-0.0069840,sell
2012-01-12,none,none,none,a0,none,none,none,a120,a180,none,a120,a60,a180,a180,none,none,none,none,none,a45,a60,a0,none,none,a120,none, 0.0146689,-0.00546657, 0.0035371,-0.001337096, 0.0072498,buy
2012-01-13,none,none,none,a0,none,none,a60,none,none,a90,a120,none,none,a180,none,none,none,none,none,a45,a60,a0,none,none,a120,none,-0.0027161,-0.00476872,-0.0091086,-0.010010117,-0.0034280,sell
2012-01-14,none,none,a30,a0,none,none,a60,a150,a150,none,a90,none,a150,none,none,none,none,none,none,a45,a60,a0,none,none,a120,none,-0.0089263,-0.00909543,-0.0055482,-0.006714307,-0.0050997,sell
2012-01-15,none,a45,a30,a0,none,none,a60,none,none,a60,a90,none,none,a150,none,none,a45,none,none,a45,a60,a0,none,none,a120,none,-0.0151408,-0.01206242,-0.0210446,-0.013961412,-0.0141989,sell
2012-01-16,none,a45,a30,a0,none,none,a60,a180,a120,none,none,a0,a120,none,none,none,a45,none,a90,a45,a60,a0,none,none,none,none,-0.0418967,-0.02616203, 0.0067453,-0.011014461,-0.0175788,sell
2012-01-17,none,a45,a30,none,none,none,a60,a180,none,none,a60,none,a120,a120,none,a30,a45,none,a90,a45,a60,a0,none,none,none,none, 0.0049301, 0.00950071,-0.0150209,-0.004053475,-0.0147563,sell
2012-01-18,none,a45,a30,none,none,none,a60,a150,a90,none,none,none,none,none,none,a30,a45,none,a90,a45,none,none,none,a60,none,none,-0.0190597,-0.02276236,-0.0011840,-0.005003908,-0.0067642,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,a0,none,none,a90,a90,a90,a30,a45,none,a90,a45,none,none,none,a60,none,none, 0.0191345, 0.01546568, 0.0048134, 0.023252901, 0.0059513,buy
2012-01-20,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a90,a30,a45,none,a90,a45,none,none,none,a60,none,none,-0.0053228,-0.00137499,-0.0055126,-0.003549727,-0.0050745,sell
2012-01-21,none,none,none,none,none,none,none,a120,a60,none,a0,a60,a60,a60,a90,a30,none,none,a90,a45,none,none,a90,a60,none,none,-0.0007839, 0.00173979, 0.0501871, 0.047830804, 0.0050436,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a30,none,none,a90,a45,none,none,a90,a60,none,a0,-0.0074114,-0.00809541, 0.0433979, 0.013837930,-0.0092164,buy
2012-01-23,none,none,a45,none,none,a45,none,a90,none,a60,none,a90,none,none,a90,a30,none,none,none,a45,none,none,a90,a60,a135,a0, 0.0082538, 0.00937394, 0.0511804, 0.050802193, 0.0034394,buy
