Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,a0,none,a30,none,a150,a120,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333, 0.0330307, 0.0342225, 0.055651, 0.065501, 0.057413,buy
2013-03-24,a0,none,a30,none,none,none,a150,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667, 0.0478201, 0.0532003, 0.096644, 0.098170, 0.095271,buy
2013-03-25,none,none,a30,none,a120,a150,a150,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,144.444583333333, 0.0488294, 0.0387967, 0.092632, 0.101753, 0.094243,buy
2013-03-26,none,none,a30,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,145.489583333333,-0.0327159,-0.0021784,-0.001074, 0.028927,-0.012122,sell
2013-03-27,none,none,a30,none,a90,a180,a180,none,a0,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,146.534166666667,-0.0592781,-0.0341430,-0.011512,-0.017947,-0.061634,sell
2013-03-28,none,a60,none,none,none,none,none,none,a0,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,147.580833333333,-0.0561350,-0.0432773,-0.055010,-0.045656,-0.048011,sell
2013-03-29,none,a60,none,none,a60,a150,a150,none,a0,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,148.627916666667,-0.0038923,-0.0006056,-0.006902, 0.009730, 0.000266,sell
2013-03-30,none,a60,none,none,none,none,none,none,a0,a90,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225,149.6725,-0.0213231,-0.0142080,-0.029762,-0.013977, 0.054336,sell
2013-03-31,none,none,none,none,none,a120,a120,a90,none,a90,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,150.721666666667, 0.0296816, 0.0888164, 0.017150, 0.008297, 0.097262,buy
2013-04-01,none,none,none,none,none,none,a120,a90,none,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,151.77, 0.0601333, 0.0848706, 0.034065, 0.018741, 0.111832,buy
2013-04-02,none,none,none,a30,none,a90,none,a90,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,152.818333333333, 0.1043683, 0.1024877, 0.087562, 0.055830, 0.093973,buy
2013-04-03,none,none,none,a30,a0,none,a90,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625,153.867916666667, 0.0007583, 0.0260855,-0.017509,-0.014086, 0.028618,sell
2013-04-04,none,none,none,a30,none,a60,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,302.420833333333,154.917083333333,-0.0013516, 0.0105119,-0.004530,-0.012451, 0.017799,sell
2013-04-05,none,none,none,a30,none,a60,a60,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667,155.9675, 0.0265638, 0.0423832, 0.019586, 0.019787, 0.014014,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,304.044166666667,157.0175, 0.0161322, 0.0290038, 0.015830,-0.012848, 0.052638,buy
2013-04-07,none,none,none,a30,a60,none,none,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333,158.069166666667, 0.0715673, 0.0650595, 0.068313, 0.053978, 0.045673,buy
2013-04-08,none,none,none,a30,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875,159.119583333333, 0.0204991, 0.0242373, 0.015089,-0.017936, 0.058450,buy
2013-04-09,none,none,none,a30,a90,a0,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333,160.170416666667,-0.0197116, 0.0066260,-0.016684,-0.035717,-0.005360,sell
2013-04-10,none,none,none,a30,none,none,a0,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625,161.223333333333, 0.0100565, 0.0170376, 0.019489,-0.020816, 0.051892,buy
2013-04-11,none,none,none,a30,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,308.065416666667,162.274583333333, 0.0204279, 0.0157500, 0.030281,-0.023634, 0.049428,buy
2013-04-12,none,none,none,none,a120,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,308.863333333333,163.326666666667, 0.1291053, 0.0188424, 0.052250, 0.029473, 0.012144,buy
2013-04-14,none,none,none,none,a150,a60,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,165.430833333333, 0.0127599, 0.0241054, 0.019445, 0.015174, 0.033530,buy
2013-04-16,none,none,none,none,none,a90,a60,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333,167.534166666667, 0.0367934, 0.0714078, 0.057409, 0.042858, 0.019615,buy
2013-04-17,none,none,none,none,a180,a90,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125,168.584583333333, 0.0974312, 0.0079299, 0.044259, 0.027535, 0.007294,buy
2013-04-18,none,none,none,none,none,none,a90,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333,169.6375,-0.0279539, 0.0068976,-0.060408,-0.000580,-0.007829,sell
2013-04-19,none,none,a0,none,a150,a120,a90,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,170.688333333333,-0.0210388, 0.0381312,-0.023602,-0.038541,-0.025782,sell
2013-04-20,none,a90,a0,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667,171.738333333333, 0.0285317, 0.0645955, 0.025476, 0.017247, 0.036457,buy
2013-04-21,none,a90,a0,none,a120,a150,a120,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955,172.79, 0.0693805, 0.0577657, 0.053533, 0.058262, 0.069860,buy
2013-04-22,none,a90,none,none,a120,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,173.839166666667, 0.0516274, 0.0514121, 0.044418, 0.022370, 0.043472,buy
2013-04-23,none,none,none,none,none,a180,none,none,none,a120,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,174.89, 0.0226537, 0.0420022, 0.025465,-0.006587, 0.013072,buy
2013-04-24,none,none,none,none,a90,a180,a150,none,none,a120,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,175.939166666667, 0.0238808, 0.0538014, 0.038998, 0.009127, 0.006681,buy
2013-04-25,none,none,none,none,none,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,176.988333333333, 0.0243594, 0.0497830, 0.037780, 0.007817,-0.012110,buy
2013-04-26,none,none,none,none,a60,a150,a180,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,178.0375, 0.0097372, 0.0144277, 0.010046, 0.014803, 0.018292,buy
2013-04-28,none,none,none,none,none,a120,a150,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,180.132916666667, 0.0792380, 0.1158306, 0.121581, 0.057754, 0.063143,buy
2013-04-29,none,none,none,none,none,none,none,none,a30,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,181.180416666667,-0.0140766, 0.0094015, 0.025146, 0.012628,-0.010131,buy
2013-04-30,none,none,none,none,a0,a90,a120,a120,a30,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,182.2275, 0.0253600, 0.0398205,-0.000925, 0.022154, 0.002767,buy
2013-05-01,none,none,none,none,none,none,none,a120,a30,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667,183.274583333333, 0.0380968, 0.0706396, 0.039178, 0.066593, 0.008215,buy
2013-05-02,none,none,none,none,none,a60,none,a120,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333,184.320416666667, 0.1075459, 0.0941690, 0.024302, 0.091698, 0.088757,buy
2013-05-03,a30,none,none,none,none,none,a90,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667,185.365833333333,-0.0356185,-0.0414068,-0.062616,-0.063375,-0.046323,sell
2013-05-04,a30,none,none,none,a60,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,186.410416666667, 0.0029447,-0.0150865,-0.028182,-0.029612,-0.037099,sell
2013-05-05,a30,none,none,none,none,none,a60,none,none,a135,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,187.455416666667, 0.0049416,-0.0036709,-0.016304,-0.030092,-0.009523,sell
2013-05-06,a30,a120,a30,none,a90,a0,none,none,none,a135,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333,188.49875,-0.0685471, 0.0923249,-0.021388,-0.103530,-0.031900,sell
2013-05-07,none,a120,a30,none,a90,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,189.541666666667, 0.0079221, 0.0279001, 0.003342,-0.029398, 0.014946,sell
2013-05-09,none,none,none,none,a120,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,191.623333333333, 0.0956432, 0.0030503, 0.011186, 0.003050,-0.048134,buy
2013-05-10,none,none,none,none,none,none,a0,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667,192.66625, 0.0128949,-0.0041501, 0.012189, 0.018514, 0.012895,buy
2013-05-11,none,none,none,none,a150,a60,a0,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,193.704166666667, 0.0127470, 0.0259911, 0.015981, 0.011092, 0.019954,buy
2013-05-13,none,a135,a45,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73,195.782083333333,-0.0172361,-0.0910268, 0.034959,-0.010747,-0.030724,sell
2013-05-14,none,a135,a45,none,a180,a90,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333,196.815, 0.0369853,-0.0752884, 0.043087, 0.017306, 0.005641,buy
2013-05-15,none,none,none,none,none,none,none,none,a45,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375,197.85375,-0.0287937,-0.0521405, 0.015190,-0.002210,-0.039544,sell
2013-05-16,none,none,none,none,a150,a120,a60,a135,a45,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,198.885833333333,-0.0369062,-0.0431893,-0.035779,-0.055444,-0.060745,sell
2013-05-17,none,none,none,none,none,none,none,a135,a45,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,199.9175, 0.1253347,-0.0133207, 0.209423, 0.190265, 0.174439,buy
2013-05-18,none,none,none,none,none,none,none,a135,none,a150,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667,200.952916666667, 0.1447387, 0.0232545, 0.210945, 0.205234, 0.215156,buy
2013-05-19,none,none,none,none,a120,a150,a90,none,none,a150,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,201.980833333333, 0.1112450, 0.0396916, 0.135918, 0.216750, 0.157924,buy
2013-05-20,none,a150,a60,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667,203.008333333333, 0.0431154, 0.0409142, 0.010581, 0.050751, 0.028744,buy
2013-05-21,none,a150,a60,none,a90,a180,a120,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675,204.0375, 0.0328869, 0.0202600,-0.028944, 0.040424, 0.026866,buy
2013-05-23,none,none,none,a0,a60,a150,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,206.09375,-0.0529931,-0.0426564,-0.044327,-0.032366,-0.052070,sell
2013-05-24,none,none,none,a0,none,none,a150,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,207.1175, 0.0918314, 0.0002868, 0.015995, 0.094677,-0.001868,buy
2013-05-25,a45,none,none,a0,none,a120,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333,208.14, 0.0036750,-0.0041228, 0.017840, 0.031337,-0.002409,buy
2013-05-26,a45,none,none,a0,none,none,a180,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,209.16125, 0.0052584,-0.0056441, 0.020025, 0.028793, 0.000182,buy
2013-05-27,a45,none,none,none,a0,a90,none,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,210.1825,-0.0061244,-0.0226641, 0.009079, 0.010647,-0.029909,sell
2013-05-28,none,none,none,none,none,none,a150,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667,211.20125,-0.0108901, 0.0006506, 0.034892,-0.000533,-0.003466,sell
2013-05-29,none,none,none,none,none,a60,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667,212.219583333333,-0.0349690,-0.0246665,-0.025297, 0.004300,-0.013580,sell
2013-05-30,none,none,none,none,none,none,a120,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,213.23625, 0.0084634, 0.0045521, 0.018029, 0.000688, 0.004552,sell
2013-05-31,none,none,none,none,a60,none,none,a150,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,214.24375,-0.0785102,-0.0683632,-0.066947,-0.054673,-0.082517,sell
2013-06-01,none,none,none,none,none,none,none,a150,a60,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,215.258333333333,-0.1135586,-0.0694251,-0.092109,-0.064834,-0.097230,sell
2013-06-02,none,none,none,none,none,none,a90,a150,a60,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,216.2725,-0.1126790,-0.0501333,-0.050843,-0.043470,-0.068865,sell
2013-06-03,none,none,none,none,a90,a0,none,none,a60,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,217.285,-0.0573310, 0.0081925,-0.063798,-0.012400,-0.074452,sell
2013-06-04,none,none,none,none,none,none,a60,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,218.296666666667,-0.0200252,-0.0144968,-0.007032,-0.018669,-0.019915,sell
2013-06-05,none,none,none,none,a120,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,219.3, 0.0715071, 0.0044688, 0.008823, 0.002592,-0.044121,sell
2013-06-07,none,a180,a90,none,none,none,none,none,none,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333,221.312916666667, 0.0490794, 0.0375055, 0.084360, 0.076237, 0.046285,buy
2013-06-08,none,a180,a90,none,a150,a60,none,none,none,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725,222.319166666667, 0.0504394, 0.0061479, 0.035240, 0.021732, 0.019849,buy
2013-06-09,none,none,a90,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,223.315, 0.0787175, 0.0585207, 0.090951, 0.085875, 0.087095,buy
2013-06-10,none,none,none,none,a180,a90,a0,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625,224.319166666667, 0.1679603, 0.1667473, 0.178209, 0.135217, 0.190727,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,225.318333333333, 0.0105783,-0.0079689,-0.007969,-0.004639, 0.006275,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a180,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,226.311666666667, 0.0354402, 0.0066080, 0.011289, 0.009791, 0.023090,buy
2013-06-13,none,none,none,none,a150,a120,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,227.311666666667, 0.0045644, 0.0025202,-0.000246, 0.017247, 0.014934,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,228.300833333333,-0.0039659,-0.0098425,-0.003348,-0.042660,-0.044157,sell
2013-06-15,none,none,none,none,a120,a150,a60,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,229.295833333333, 0.0063971,-0.0083628,-0.002044,-0.004037,-0.013957,sell
2013-06-16,a60,none,none,none,none,none,a60,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,230.283333333333,-0.0149701,-0.0078983,-0.020893,-0.031257,-0.036288,sell
2013-06-17,a60,none,none,none,a90,a180,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,231.275,-0.1130196,-0.0082159,-0.090048,-0.077453,-0.092647,sell
2013-06-18,a60,none,none,none,none,a180,a90,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,232.25875,-0.0978412,-0.0338419,-0.076412,-0.060943,-0.073548,sell
2013-06-19,a60,none,none,a0,a60,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,233.247083333333,-0.1092430,-0.0284879,-0.081759,-0.066657,-0.085850,sell
2013-06-20,none,none,none,a0,a60,a150,a120,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,234.227083333333,-0.0213903,-0.0753064,-0.082912,-0.069103,-0.071856,sell
2013-06-21,none,none,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,235.21,-0.0240248,-0.0238269,-0.040512,-0.018590, 0.047462,sell
2013-06-22,none,none,none,a0,none,a120,a150,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,236.190416666667, 0.0917371, 0.1222590, 0.066387, 0.061890, 0.073190,buy
2013-06-23,none,none,none,none,none,none,a150,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,237.1675,-0.0600851,-0.0488170,-0.005135,-0.038956,-0.038830,sell
2013-06-24,none,none,none,none,a0,a90,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,238.145833333333,-0.0354041,-0.0319706,-0.053785,-0.035801,-0.015269,sell
2013-06-25,none,none,none,none,none,none,a180,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,239.119166666667, 0.0665831, 0.0655433, 0.066583, 0.071423, 0.088921,buy
2013-06-26,none,none,none,none,none,a60,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,240.092083333333,-0.0504184,-0.0468671,-0.024600,-0.018159,-0.014916,sell
2013-06-27,none,none,none,none,none,none,a150,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,241.065416666667,-0.0504613,-0.0475528,-0.006590,-0.027566,-0.043849,sell
2013-06-28,none,none,none,none,a60,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,242.034583333333, 0.0339989, 0.0281461, 0.022937, 0.035252,-0.019386,buy
2013-06-29,none,none,none,none,none,none,a120,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,243.0025,-0.0557356,-0.0104858, 0.003168,-0.073028,-0.012516,sell
2013-06-30,none,none,none,none,a90,a0,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125,243.972083333333,-0.0107832, 0.0478608,-0.002359, 0.011300,-0.003792,buy
2013-07-01,none,none,none,none,none,none,none,a180,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,244.934583333333, 0.0764569, 0.0779189,-0.012872,-0.005893,-0.063159,sell
2013-07-02,none,none,none,none,a120,none,a90,a180,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,245.899583333333, 0.0653272, 0.0640958,-0.038370,-0.022648,-0.066543,sell
2013-07-03,none,none,none,none,none,none,none,a180,a90,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,246.862916666667, 0.0280968, 0.0334464,-0.051343,-0.031315,-0.085248,sell
2013-07-04,none,none,none,none,none,none,none,none,a90,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,247.820833333333,-0.0807758,-0.0834288,-0.044837,-0.075421,-0.074184,sell
2013-07-05,none,none,none,none,a150,a60,a60,none,a90,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667,248.782916666667, 0.0148249, 0.0035530,-0.015736,-0.018934, 0.073813,sell
2013-07-06,none,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875,249.74, 0.0446370, 0.0551371, 0.072933, 0.057801, 0.049065,buy
2013-07-07,none,none,none,none,a180,a90,none,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,250.692916666667, 0.0347952, 0.0380566, 0.150163, 0.031501, 0.066990,buy
2013-07-08,none,none,none,none,none,a90,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667,251.649166666667,-0.0575480,-0.0426811, 0.057729,-0.024792, 0.006842,sell
2013-07-10,none,none,none,a30,a150,a120,a0,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,253.555416666667, 0.0621508, 0.0682385, 0.077260, 0.060909, 0.108605,buy
2013-07-11,none,none,none,a30,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,254.50125,-0.0110497,-0.0116492,-0.012359,-0.014996, 0.027875,sell
2013-07-12,none,none,none,a30,a120,a150,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,255.449166666667, 0.1037945, 0.0607427, 0.096114, 0.067992, 0.085508,buy
2013-07-13,none,none,none,none,none,a150,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,256.397916666667,-0.0129979,-0.0054582,-0.028644,-0.005458, 0.016214,sell
2013-07-15,none,none,none,none,a90,a180,a60,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,258.2825,-0.0888142,-0.0659076,-0.077752,-0.091969,-0.059955,sell
2013-07-16,none,none,none,none,none,none,a60,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,259.225416666667,-0.0055986, 0.0244020, 0.000789,-0.003901, 0.001874,sell
2013-07-17,none,none,none,none,a60,a150,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,260.162916666667, 0.0112457, 0.0176649, 0.021377, 0.021215, 0.016120,buy
2013-07-18,none,none,a90,none,none,none,a90,none,none,a135,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,261.102916666667, 0.0747677, 0.0628925, 0.093303, 0.081891, 0.086291,buy
2013-07-19,none,none,a90,none,none,a120,none,none,none,a135,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,262.037083333333, 0.0549553, 0.0504581, 0.060849, 0.060743, 0.052789,buy
2013-07-20,none,none,a90,a45,none,none,a120,none,none,none,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,262.973333333333, 0.0603174, 0.0434221, 0.067422, 0.054501, 0.055584,buy
2013-07-21,none,none,a90,a45,a0,a90,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,263.9075, 0.0253046,-0.0009209, 0.003276,-0.005665, 0.009450,sell
2013-07-22,none,none,a90,a45,none,none,a150,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,264.837083333333, 0.0742537, 0.0510375, 0.092016, 0.085319, 0.084070,buy
2013-07-23,none,none,none,none,none,a60,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,265.770833333333,-0.0587416,-0.0330898,-0.033187, 0.005759,-0.022632,sell
2013-07-24,none,none,none,none,none,none,a180,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,266.695833333333, 0.0741018, 0.0672784, 0.074380, 0.071529, 0.090881,buy
2013-07-25,none,none,none,none,a60,none,a180,none,none,none,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,267.627916666667, 0.0841936, 0.0848983, 0.081212, 0.083566, 0.076331,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,268.549166666667,-0.0122002,-0.0087587,-0.005360,-0.013579,-0.014505,sell
