Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-09,2,0,3,1,0,1,5,2,4,0,3,4,2,1,4,1,3,0,-0.00084946,-0.0017354, 0.0008495,-0.0022476,-0.0008495,sell
2013-05-10,2,0,1,1,0,0,4,1,1,1,1,3,1,1,2,0,2,1, 0.00326319,-0.0003678, 0.0013250,-0.0016988,-0.0013575,sell
2013-05-11,1,0,1,0,2,0,4,0,2,3,2,3,1,2,2,1,1,1, 0.00136227,-0.0032667,-0.0036281,-0.0028184,-0.0015314,sell
2013-05-12,1,2,0,3,2,0,4,2,2,2,3,4,1,2,3,2,3,0, 0.00564908, 0.0019363, 0.0056491, 0.0003964, 0.0056491,buy
2013-05-13,0,1,2,3,1,0,4,3,1,1,2,3,1,2,2,3,2,1,-0.00142322,-0.0013016, 0.0003619,-0.0014232, 0.0003545,sell
2013-05-14,0,0,3,3,1,1,4,3,1,2,1,3,1,3,3,2,3,2, 0.00162565, 0.0003126, 0.0000068, 0.0005701, 0.0016257,buy
2013-05-15,0,2,0,4,2,0,3,3,2,1,1,3,1,2,3,2,4,1, 0.00449345, 0.0040888, 0.0043256, 0.0011315, 0.0033577,buy
2013-05-16,0,0,1,3,5,0,1,2,2,3,2,2,0,3,4,2,3,1, 0.00303662, 0.0032665, 0.0022026, 0.0023573, 0.0026594,buy
2013-05-17,0,0,1,3,5,0,1,1,3,4,2,2,1,2,4,2,4,1, 0.00114903, 0.0009558, 0.0004002, 0.0004002, 0.0009558,buy
2013-05-18,0,1,0,3,3,1,1,1,3,2,1,2,1,2,3,3,3,0, 0.00069838, 0.0016622,-0.0000201, 0.0014633, 0.0006984,buy
2013-05-19,1,1,2,1,4,2,1,2,3,4,2,2,2,2,4,3,4,2,-0.00501871,-0.0050569,-0.0055154,-0.0044122,-0.0045091,sell
2013-05-20,1,3,1,2,4,0,2,3,2,4,2,3,1,2,5,3,4,2,-0.00478740,-0.0029251,-0.0045741,-0.0036456,-0.0030821,sell
2013-05-21,1,2,1,4,4,1,2,2,2,3,3,2,1,3,5,1,5,2,-0.00040381,-0.0000849,-0.0007314, 0.0001056,-0.0002548,sell
2013-05-22,1,2,2,4,3,0,1,1,2,3,3,2,1,4,3,0,3,3,-0.00399170,-0.0041775,-0.0015251,-0.0045773,-0.0064166,sell
2013-05-23,2,2,2,5,4,0,1,1,2,3,4,2,0,4,3,3,3,3,-0.00483032,-0.0051191,-0.0003570,-0.0047673,-0.0048790,sell
2013-05-24,3,4,1,4,3,1,1,2,0,2,3,4,1,4,2,3,2,2, 0.00117929, 0.0010292, 0.0008143, 0.0002583, 0.0012899,buy
2013-05-25,3,3,1,3,1,0,3,1,0,3,2,3,0,4,2,4,2,1, 0.00221308, 0.0015684, 0.0023559, 0.0000581, 0.0004158,buy
2013-05-26,3,3,0,3,2,2,1,2,0,2,1,4,1,3,1,4,2,2,-0.00037239, 0.0007368, 0.0007774, 0.0027183, 0.0045367,buy
2013-05-27,4,3,0,4,1,0,2,1,3,2,2,3,2,3,2,4,3,1, 0.00718804, 0.0016677, 0.0009116, 0.0031835, 0.0017614,buy
2013-05-28,3,2,1,3,4,0,1,3,2,1,4,3,2,2,2,3,2,2, 0.00964675, 0.0099590, 0.0097553, 0.0102493, 0.0096768,buy
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2,-0.01009765,-0.0110110,-0.0071185,-0.0052525,-0.0057389,sell
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2,-0.00824684,-0.0092552,-0.0047703,-0.0086861,-0.0027026,sell
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3,-0.01200711,-0.0120071,-0.0062164,-0.0118175,-0.0084457,sell
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3, 0.00154400, 0.0008655, 0.0018493, 0.0009448, 0.0012947,buy
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1, 0.00499733, 0.0047272, 0.0075884, 0.0043917, 0.0073695,buy
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0, 0.00241095, 0.0004673, 0.0032242, 0.0006153, 0.0011693,buy
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1, 0.00775508, 0.0076932, 0.0089472, 0.0080002,-0.0042785,buy
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2, 0.00183271, 0.0026799, 0.0103805, 0.0025494,-0.0035061,buy
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1,-0.00751327,-0.0032662,-0.0049609,-0.0048977,-0.0049609,sell
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1, 0.00511267, 0.0052755, 0.0047861, 0.0049898, 0.0042897,buy
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0, 0.00313436, 0.0048506, 0.0034446, 0.0030083, 0.0033293,buy
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0, 0.00501589, 0.0071821, 0.0045123, 0.0062822, 0.0061285,buy
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1, 0.00009133, 0.0030280, 0.0001599, 0.0025109, 0.0018953,buy
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0,-0.00571693,-0.0075039,-0.0062981,-0.0057169,-0.0047447,sell
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1, 0.00035350, 0.0003072, 0.0008163, 0.0008163, 0.0009827,buy
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1,-0.00312881,-0.0031288,-0.0031288,-0.0032806,-0.0032247,sell
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2, 0.00143754, 0.0013903, 0.0013903, 0.0018233, 0.0018762,buy
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2, 0.00106857, 0.0005005, 0.0010686, 0.0011388, 0.0012854,buy
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2, 0.00218323, 0.0001668, 0.0048596,-0.0004245,-0.0000836,buy
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1, 0.00226238, 0.0036310, 0.0036908, 0.0046118, 0.0031259,buy
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2, 0.00276995,-0.0012314, 0.0013140, 0.0010241, 0.0001421,buy
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2, 0.00001562,-0.0045318,-0.0000450, 0.0000156, 0.0001981,buy
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2, 0.00341037,-0.0103958,-0.0091792,-0.0091792,-0.0090783,sell
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3, 0.00090474,-0.0064875,-0.0104290,-0.0106303,-0.0063059,sell
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3, 0.00130519,-0.0001910, 0.0013037, 0.0002823, 0.0008304,buy
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2,-0.00076505,-0.0029605,-0.0028839,-0.0043990,-0.0019398,sell
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2, 0.00001684, 0.0009899, 0.0007630,-0.0001877, 0.0000435,buy
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2, 0.00311321, 0.0031075, 0.0026511, 0.0009722, 0.0025521,buy
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0,-0.00264650, 0.0012555, 0.0054243, 0.0063177, 0.0064949,buy
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1, 0.00114025, 0.0032889, 0.0054642, 0.0042365, 0.0051680,buy
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1, 0.00484007, 0.0001843, 0.0039138, 0.0047201, 0.0001843,buy
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1, 0.00180836, 0.0005134, 0.0041615, 0.0033346,-0.0018675,buy
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2, 0.00840027, 0.0064237, 0.0100832, 0.0103664, 0.0088568,buy
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1, 0.00392467, 0.0041271, 0.0044454, 0.0039247, 0.0008649,buy
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1, 0.00019902, 0.0006894, 0.0021278, 0.0043986, 0.0001990,buy
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0, 0.00254525, 0.0027194, 0.0050737,-0.0015053, 0.0027194,buy
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1, 0.00827426, 0.0082322, 0.0091456, 0.0075805, 0.0072193,buy
2013-07-05,0,3,2,2,5,1,1,1,2,3,4,0,2,4,3,3,3,1,-0.00057501, 0.0000292,-0.0005750,-0.0031804,-0.0005750,sell
2013-07-06,2,4,2,2,2,1,0,2,0,1,4,1,2,2,2,2,2,1,-0.00199068,-0.0000889,-0.0019001, 0.0003581,-0.0020241,sell
2013-07-07,1,2,5,1,2,1,1,1,0,2,4,1,1,2,2,2,3,1,-0.00028296, 0.0006960, 0.0007897, 0.0004157, 0.0013040,buy
2013-07-08,0,4,3,3,2,1,2,1,0,2,4,0,2,3,2,2,4,1,-0.00515177,-0.0092358,-0.0051518,-0.0041311,-0.0096082,sell
2013-07-09,0,5,2,3,4,0,3,2,0,1,4,2,2,3,2,4,2,1, 0.00439915, 0.0049435, 0.0043525, 0.0055578, 0.0064764,buy
2013-07-10,1,2,3,2,4,0,2,4,0,1,4,3,2,3,1,2,2,2,-0.00053406,-0.0018815,-0.0018402,-0.0018402,-0.0015502,sell
2013-07-11,1,2,2,4,1,0,1,3,2,1,3,3,2,2,1,1,3,2, 0.00192546, 0.0017246,-0.0017118,-0.0013009, 0.0019395,buy
2013-07-12,0,2,2,3,2,2,1,2,3,1,4,2,2,3,1,2,3,1,-0.00117014, 0.0021355,-0.0006623, 0.0022259,-0.0009669,buy
2013-07-13,1,4,2,1,1,1,2,3,0,1,3,2,1,1,2,2,3,2,-0.00060858,-0.0001118,-0.0007407,-0.0043709,-0.0003139,sell
2013-07-14,1,4,2,1,1,0,1,2,0,4,2,3,1,2,2,3,2,1, 0.00009955, 0.0003935, 0.0005245, 0.0003935, 0.0016457,buy
2013-07-15,1,4,3,3,2,1,1,2,1,2,2,3,1,4,2,3,3,2, 0.00156226, 0.0014530, 0.0002321,-0.0005366, 0.0012622,buy
2013-07-16,2,2,6,5,0,0,0,1,1,1,3,3,1,4,1,3,2,1,-0.00945608, 0.0000241,-0.0082400,-0.0092208, 0.0007312,sell
2013-07-17,2,3,7,5,1,1,0,1,1,1,3,4,2,3,3,3,4,0, 0.00333778, 0.0015619, 0.0012903, 0.0012879, 0.0076066,buy
2013-07-18,1,4,3,6,2,1,1,2,0,3,3,3,2,3,3,3,4,2, 0.00387936, 0.0034913, 0.0012413, 0.0054019, 0.0049262,buy
2013-07-19,1,3,4,3,2,1,2,2,0,3,4,2,1,2,3,3,4,2, 0.00256249, 0.0025625, 0.0024884, 0.0031226, 0.0008318,buy
2013-07-20,1,2,4,3,0,3,0,2,2,1,2,2,1,2,2,3,4,2,-0.00245488,-0.0033188,-0.0036299,-0.0067389,-0.0030734,sell
2013-07-21,2,2,3,4,0,3,0,2,3,2,3,2,1,3,3,2,5,2, 0.00131166, 0.0013117, 0.0017560, 0.0015288, 0.0016178,buy
2013-07-22,1,1,3,2,3,2,1,3,0,2,3,2,1,3,2,2,3,2,-0.00172225,-0.0043464,-0.0015225,-0.0017819,-0.0015994,sell
2013-07-23,1,1,3,4,4,3,3,1,2,3,3,3,2,4,3,5,3,2, 0.00037430,-0.0018831, 0.0008629, 0.0006842,-0.0001316,buy
2013-07-24,2,1,5,3,1,3,0,3,2,2,2,4,1,4,2,5,2,2, 0.00182033, 0.0077039, 0.0018203, 0.0016042, 0.0031779,buy
2013-07-25,3,0,6,1,1,3,2,1,3,2,2,4,1,4,2,5,2,2,-0.00351664,-0.0021937,-0.0027598,-0.0027598,-0.0008550,sell
2013-07-26,1,2,3,1,1,2,2,0,3,3,1,4,2,4,1,4,2,0,-0.00136422,-0.0034879,-0.0020592,-0.0034193,-0.0044329,sell
2013-07-27,2,0,4,1,3,2,3,0,3,6,3,4,2,4,3,4,3,1,-0.00251844,-0.0041716,-0.0028453,-0.0028453,-0.0027799,sell
2013-07-28,2,1,3,2,2,2,2,2,3,3,4,3,1,4,4,2,3,1, 0.00264339, 0.0005435, 0.0032587, 0.0018103, 0.0017303,buy
2013-07-29,1,0,5,1,3,3,2,1,7,2,4,4,2,4,4,3,3,1,-0.00146342, 0.0015194,-0.0003498, 0.0008409,-0.0015496,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,3,5,3,2,5,3,3,1,-0.00040327,-0.0002039, 0.0000671,-0.0004483, 0.0000630,sell
2013-07-31,1,2,3,2,4,2,2,3,2,3,2,4,3,3,4,3,4,1,-0.00021560, 0.0021645,-0.0000065,-0.0014045,-0.0012995,sell
2013-08-01,0,2,3,1,5,2,4,0,3,5,4,3,3,3,4,3,4,1, 0.00410641, 0.0033440, 0.0049578, 0.0049188, 0.0050760,buy
2013-08-02,0,4,3,2,3,2,3,0,2,3,5,1,3,2,3,2,5,1,-0.00808080,-0.0076709,-0.0078777,-0.0078777,-0.0063866,sell
2013-08-03,1,3,5,1,3,2,2,0,1,2,5,2,2,2,2,2,5,0, 0.00004537,-0.0000813, 0.0010921, 0.0010676, 0.0038388,buy
2013-08-04,2,3,3,3,3,2,2,0,2,2,5,2,3,2,2,2,5,1,-0.00537422,-0.0053742,-0.0053368,-0.0053368,-0.0026915,sell
2013-08-05,0,4,2,4,4,1,2,2,1,2,5,1,2,3,1,4,5,1, 0.00014876, 0.0041029,-0.0002573, 0.0028115, 0.0000700,buy
2013-08-06,0,2,3,2,4,0,4,2,1,2,4,1,3,2,1,3,4,2,-0.00365660,-0.0031470,-0.0032728,-0.0021222,-0.0077026,sell
2013-08-07,0,1,3,4,2,0,3,2,1,1,4,1,3,1,1,1,5,1, 0.00156076, 0.0003839, 0.0002388, 0.0003839, 0.0002337,buy
2013-08-08,0,1,2,4,3,2,1,3,3,0,3,2,3,3,2,2,4,0, 0.00090703, 0.0013011, 0.0002408, 0.0010620, 0.0010620,buy
2013-08-09,1,1,1,2,3,1,1,2,3,1,3,1,3,2,2,3,1,1,-0.00252638, 0.0003572,-0.0000869, 0.0011080, 0.0001497,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,0,2,3,2,5,0,2, 0.00832721, 0.0092838, 0.0079373, 0.0079057, 0.0079392,buy
2013-08-11,0,2,0,2,4,1,2,2,0,4,1,1,2,4,3,4,1,1, 0.00536328, 0.0052689, 0.0048716, 0.0055888, 0.0029353,buy
2013-08-12,0,4,1,4,2,0,3,2,0,2,1,2,3,4,3,3,0,2, 0.00429545,-0.0001172,-0.0001040, 0.0055152, 0.0007394,buy
2013-08-13,1,3,4,2,4,0,2,2,1,1,2,2,2,3,4,3,2,2,-0.00108146,-0.0004925,-0.0021302,-0.0012020,-0.0011861,sell
2013-08-14,0,5,3,4,3,0,2,4,1,0,3,3,2,2,4,1,4,3,-0.00265909,-0.0023769,-0.0025892, 0.0004402,-0.0025170,sell
2013-08-15,0,4,2,6,3,0,4,2,1,2,3,4,2,2,4,2,5,2,-0.00238661,-0.0026807,-0.0023239,-0.0017531, 0.0003915,sell
2013-08-16,0,4,2,3,4,0,2,3,0,2,2,3,2,2,2,2,5,2, 0.00090460,-0.0034463,-0.0010471,-0.0023294,-0.0040584,sell
2013-08-17,1,4,1,4,2,1,1,2,3,2,3,2,1,3,2,2,5,3, 0.00549805,-0.0005924, 0.0018223, 0.0033256, 0.0040479,buy
2013-08-18,1,3,0,3,1,2,2,4,1,1,3,2,2,2,2,2,3,2, 0.00196027, 0.0012031, 0.0013046, 0.0008687, 0.0009226,buy
2013-08-19,0,2,1,4,2,1,6,3,1,1,3,2,3,2,3,3,3,2, 0.00059843,-0.0001421, 0.0000039, 0.0004313,-0.0000150,buy
2013-08-20,0,3,0,7,3,0,5,5,1,0,2,4,3,1,4,3,5,2,-0.00350495,-0.0017776,-0.0040989,-0.0034827,-0.0014564,sell
2013-08-21,2,2,2,7,3,0,4,5,1,1,2,4,4,2,5,3,5,2,-0.00154088,-0.0023419,-0.0015409,-0.0035442,-0.0022323,sell
2013-08-22,1,2,2,6,1,0,4,2,1,1,2,3,4,1,3,3,4,0, 0.01107473, 0.0112847, 0.0051934, 0.0054411,-0.0004654,sell
2013-08-23,1,3,1,4,3,3,5,2,0,4,3,5,3,3,3,3,5,1,-0.00192286, 0.0003311, 0.0011815,-0.0003899, 0.0011815,sell
2013-08-24,1,4,0,2,2,4,4,3,0,4,3,4,3,3,3,3,4,1,-0.00225133, 0.0008429, 0.0017489, 0.0000460, 0.0018993,buy
2013-08-25,0,2,1,1,1,4,2,2,3,3,3,1,2,4,3,4,2,0, 0.00264337, 0.0041735, 0.0036542, 0.0032343, 0.0038333,buy
2013-08-26,0,1,2,1,2,4,1,0,5,2,3,2,0,3,3,3,3,1,-0.00529160,-0.0058640,-0.0044234,-0.0082593,-0.0059076,sell
2013-08-27,0,0,1,3,1,4,0,2,3,2,3,2,1,2,3,2,2,1,-0.00296833,-0.0030720,-0.0029371,-0.0047629,-0.0046113,sell
2013-08-28,0,0,3,2,5,4,1,3,5,3,4,4,2,4,3,3,4,2, 0.00217756, 0.0035341, 0.0026131, 0.0025838,-0.0011043,buy
2013-08-29,0,2,3,3,4,3,1,1,4,2,5,3,1,4,3,3,3,1,-0.00238875,-0.0011641,-0.0027516,-0.0043842,-0.0020025,sell
2013-08-30,0,2,4,2,2,5,2,1,2,1,3,2,2,4,3,3,2,2,-0.00431875,-0.0043170,-0.0026760,-0.0027530,-0.0035768,sell
2013-08-31,1,1,4,2,3,4,1,1,2,3,3,3,1,5,2,2,3,3,-0.00024033,-0.0008366, 0.0026126,-0.0005885,-0.0002403,sell
2013-09-01,1,2,1,3,3,2,1,1,2,1,3,1,2,3,1,2,3,2,-0.00155210, 0.0010931,-0.0030854, 0.0015965,-0.0021018,sell
2013-09-02,1,0,2,2,5,1,2,2,3,2,3,3,2,3,2,4,2,1, 0.00456180, 0.0050145, 0.0050145, 0.0065009, 0.0050145,buy
2013-09-03,0,0,2,3,4,1,2,2,3,1,2,2,1,2,3,3,3,2, 0.00107900, 0.0013695, 0.0010790, 0.0006349, 0.0010790,buy
2013-09-04,0,1,2,4,2,2,2,4,3,1,2,2,2,3,4,3,2,3, 0.00842307, 0.0047956, 0.0047966, 0.0042894, 0.0068969,buy
2013-09-05,0,2,2,1,4,3,2,5,3,1,3,3,3,2,4,4,2,2, 0.00495703, 0.0047431, 0.0036622, 0.0044462, 0.0047431,buy
2013-09-06,0,3,0,1,4,1,2,4,1,1,2,2,2,2,3,3,1,2,-0.00092897, 0.0001883,-0.0012221,-0.0010292,-0.0010292,sell
2013-09-07,0,2,0,2,5,2,2,1,2,3,3,3,1,3,3,3,2,1, 0.00717228, 0.0071723, 0.0071723, 0.0077471, 0.0071723,buy
2013-09-08,1,3,1,3,4,0,1,0,1,2,3,4,0,2,2,1,2,2, 0.00130907, 0.0030878, 0.0023668, 0.0017749, 0.0019412,buy
2013-09-09,2,3,4,2,5,0,1,0,2,2,4,4,1,3,3,2,2,2, 0.00049576, 0.0013136, 0.0025812,-0.0002091, 0.0009017,buy
2013-09-10,0,4,4,2,4,0,1,1,2,1,4,3,1,3,3,1,3,1, 0.00129040, 0.0015690, 0.0014264, 0.0010743, 0.0016628,buy
2013-09-11,0,2,4,3,3,0,5,2,1,3,4,3,1,3,3,4,3,2, 0.00150030, 0.0042416, 0.0003757, 0.0052430, 0.0028016,buy
2013-09-12,0,1,4,1,4,0,4,3,1,3,2,3,2,2,3,5,2,2, 0.00092858, 0.0009263,-0.0011603, 0.0013086, 0.0009263,buy
2013-09-13,1,2,2,1,5,1,1,2,5,3,3,1,3,3,3,5,4,1, 0.00554253, 0.0059665, 0.0047623, 0.0049142, 0.0061760,buy
2013-09-14,1,1,2,0,4,2,1,3,3,3,4,1,2,2,4,4,3,0,-0.00009558,-0.0013408, 0.0001091,-0.0000870, 0.0011120,sell
2013-09-15,1,1,2,0,3,1,3,3,2,4,3,0,2,2,5,5,2,1,-0.00193663,-0.0023220,-0.0026345,-0.0029362, 0.0004704,sell
2013-09-16,1,3,2,0,4,2,5,3,3,4,3,2,3,2,6,6,3,2, 0.00482376, 0.0090817, 0.0074882, 0.0075508, 0.0049209,buy
2013-09-17,2,3,5,1,4,1,2,4,3,2,3,3,2,2,6,5,4,2,-0.00036223,-0.0008160,-0.0003972,-0.0002090, 0.0001124,sell
2013-09-18,3,1,5,1,4,1,2,2,3,1,4,3,3,2,3,3,4,1, 0.00422281, 0.0054602, 0.0050491, 0.0048141, 0.0060595,buy
2013-09-19,1,2,3,4,2,0,2,2,2,1,2,4,3,2,2,3,2,1, 0.00360989, 0.0007577,-0.0003282, 0.0007577, 0.0007578,buy
2013-09-20,2,2,3,1,4,0,3,3,2,4,3,4,4,3,3,3,3,1, 0.00142179, 0.0072045, 0.0008446, 0.0010561, 0.0054957,buy
2013-09-21,1,3,2,1,1,0,1,3,3,3,2,3,5,3,3,1,1,0, 0.00354417,-0.0031451, 0.0023153,-0.0002937, 0.0023153,buy
2013-09-22,1,2,3,1,2,2,2,1,3,3,2,3,4,3,3,2,2,1, 0.00656722,-0.0021246,-0.0008229,-0.0012874,-0.0007676,sell
2013-09-23,0,0,2,3,2,1,2,2,2,3,3,4,3,2,1,0,3,1,-0.00284045,-0.0032866,-0.0057805,-0.0063368,-0.0057327,sell
2013-09-24,0,0,1,2,4,0,1,3,1,3,2,3,2,2,2,1,3,0, 0.00100847,-0.0010763,-0.0014992,-0.0044744,-0.0033746,sell
2013-09-25,0,3,1,1,4,0,2,1,2,2,3,3,3,3,1,1,1,1,-0.00031151, 0.0006803,-0.0010588,-0.0028342,-0.0017493,sell
2013-09-26,0,2,2,3,2,0,2,2,1,1,2,3,4,3,0,1,0,2,-0.00055832, 0.0026881, 0.0010469, 0.0030265, 0.0016317,buy
2013-09-27,0,2,4,2,1,1,1,2,0,2,2,3,3,3,1,1,1,1,-0.00173596, 0.0006899,-0.0015039, 0.0012971,-0.0009518,buy
2013-09-28,1,4,4,3,1,0,3,2,0,3,3,4,3,4,2,2,2,1,-0.00194716, 0.0026729, 0.0017186, 0.0015777, 0.0005320,buy
2013-09-29,0,5,3,2,5,1,2,2,0,3,3,3,2,4,4,3,3,1,-0.00104018,-0.0010402,-0.0014351,-0.0009456,-0.0058283,sell
2013-09-30,1,3,3,2,4,1,3,2,0,4,2,4,3,3,4,2,3,2,-0.00643958,-0.0035684,-0.0038522,-0.0065043,-0.0035922,sell
2013-10-01,1,3,1,5,1,2,3,3,0,3,2,4,3,3,4,1,4,1, 0.00442635, 0.0074002, 0.0044264, 0.0017283, 0.0073500,buy
2013-10-02,0,3,2,3,2,3,2,3,2,2,3,4,2,3,4,2,4,0, 0.01028663, 0.0034602, 0.0034045, 0.0001641, 0.0100073,buy
2013-10-03,0,3,1,3,1,1,3,3,3,2,2,3,3,1,5,2,3,1, 0.00545413, 0.0139534, 0.0054325,-0.0024754, 0.0054541,buy
2013-10-04,1,3,2,3,4,2,2,5,2,3,4,1,3,2,6,4,5,2,-0.00228733,-0.0023242,-0.0007409,-0.0003838,-0.0023242,sell
2013-10-05,1,1,2,5,3,2,3,4,2,4,5,1,4,2,5,3,5,2,-0.00844161,-0.0085960,-0.0043670,-0.0116135,-0.0084416,sell
2013-10-06,2,2,3,4,3,1,2,1,3,3,5,1,3,2,4,3,5,1,-0.00156353,-0.0008213,-0.0006852,-0.0015635,-0.0007332,sell
2013-10-07,2,2,3,6,3,1,1,2,2,2,4,2,2,3,4,3,6,0,-0.00024434, 0.0004360, 0.0008669,-0.0013732,-0.0002743,sell
2013-10-08,2,4,2,6,1,0,1,1,1,5,4,4,2,4,4,1,3,1, 0.00109642,-0.0006740, 0.0014617, 0.0023681, 0.0000369,buy
2013-10-09,1,1,2,5,2,0,2,0,1,4,2,4,1,3,3,2,3,0, 0.00489623, 0.0048962, 0.0071868, 0.0048962, 0.0034549,buy
2013-10-10,1,1,2,4,2,0,1,1,2,2,1,3,1,3,2,2,3,1, 0.00404454, 0.0077311, 0.0079214, 0.0041163,-0.0022367,buy
2013-10-11,2,0,1,5,1,1,1,2,4,3,2,3,1,4,3,2,3,2, 0.00443363, 0.0044336, 0.0042512, 0.0044228, 0.0026468,buy
2013-10-12,1,0,0,4,2,1,2,3,1,2,1,3,1,4,2,1,2,2, 0.00539636, 0.0060547, 0.0048654, 0.0061340, 0.0045840,buy
2013-10-13,1,0,1,4,1,1,4,0,2,4,3,3,0,4,2,2,3,1, 0.00181280, 0.0039251, 0.0060596, 0.0047955, 0.0043737,buy
2013-10-14,2,2,2,4,1,2,2,2,0,2,2,5,1,4,2,3,2,0, 0.00179638, 0.0024891, 0.0024891, 0.0024891, 0.0024891,buy
2013-10-15,2,1,3,4,0,2,3,0,1,3,3,4,1,4,2,2,2,1, 0.00204807, 0.0023779, 0.0023779, 0.0025595, 0.0022541,buy
2013-10-16,0,3,4,2,1,1,2,1,0,2,2,4,2,2,1,3,1,1, 0.00001249, 0.0005710, 0.0005033, 0.0022250, 0.0042149,buy
2013-10-17,1,3,3,2,2,1,4,1,0,3,3,4,2,3,2,3,2,1,-0.00365583, 0.0008176, 0.0003279, 0.0006480,-0.0009843,buy
2013-10-18,1,3,3,3,1,1,3,3,0,3,4,3,2,3,3,2,2,2, 0.00566594, 0.0052610, 0.0027404, 0.0058528, 0.0056659,buy
2013-10-19,0,3,4,2,0,2,3,2,2,1,4,2,2,3,3,2,2,1, 0.01121627, 0.0088686, 0.0121851, 0.0029242, 0.0088794,buy
2013-10-20,0,3,3,2,1,2,2,2,2,1,3,3,2,2,2,2,3,1, 0.00207162, 0.0022427, 0.0039935, 0.0019446, 0.0019446,buy
2013-10-21,0,3,1,2,0,1,2,3,1,2,1,4,3,3,1,1,1,1,-0.00311027,-0.0030865,-0.0037259,-0.0027781,-0.0023467,sell
2013-10-22,0,4,2,0,3,2,2,2,1,3,1,5,2,5,1,2,1,2, 0.00174005, 0.0019408, 0.0017400, 0.0019202, 0.0026910,buy
2013-10-23,0,5,2,1,2,2,3,1,0,0,1,5,1,4,0,3,0,2, 0.00199919, 0.0029140, 0.0019992, 0.0020396, 0.0036944,buy
2013-10-24,0,3,6,1,1,3,1,1,2,1,2,4,3,4,2,2,1,1,-0.00108889, 0.0000694,-0.0008823,-0.0003162,-0.0002804,sell
2013-10-25,1,4,5,2,3,3,1,2,1,1,3,5,3,4,2,1,3,2, 0.00096721,-0.0003266, 0.0006386,-0.0002138, 0.0009672,sell
2013-10-26,2,5,3,2,4,2,2,2,1,0,2,5,4,4,1,2,2,3,-0.00134410,-0.0035709,-0.0012921,-0.0040547,-0.0005404,sell
