Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-19,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,a120,none,312.68125,87.86,224.82125, 0.0025971,-0.0018947,-0.000903, 0.014259, 0.0339426,buy
2011-06-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333, 0.0350076, 0.0280985, 0.032183, 0.034371, 0.0441384,buy
2011-06-21,none,none,none,a90,none,none,a120,a0,a150,none,none,a120,none,none,none,none,none,337.509166666667,89.77,247.739166666667,-0.0240618,-0.0376363,-0.022982,-0.044565,-0.0230827,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667, 0.0244238, 0.0044329, 0.023394, 0.002554, 0.0131754,buy
2011-06-23,none,none,a135,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,136.5375,91.68,269.8575, 0.0413300,-0.0423322, 0.010257,-0.020089, 0.0285337,buy
2011-06-24,none,none,a135,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333, 0.0143584,-0.0280219,-0.010452, 0.009475, 0.0067812,sell
2011-06-25,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,25.33125,93.5875,291.74375, 0.0024057, 0.0163044, 0.036320, 0.011219, 0.0084566,buy
2011-06-26,none,a60,none,none,none,a30,none,a60,a150,none,none,none,none,a90,none,none,none,37.3295833333333,94.54,302.789583333333,-0.0104391, 0.0125267,-0.004566,-0.002925,-0.0062662,sell
2011-06-27,none,a60,none,none,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,49.48875,95.49375,313.995,-0.0117867, 0.0002998,-0.007327,-0.003599,-0.0108026,sell
2011-06-28,none,a60,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,61.8675,96.45,325.4175,-0.0103849, 0.0185371,-0.012872,-0.011290,-0.0043140,sell
2011-06-29,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333, 0.0835831, 0.1012108, 0.054365, 0.043673, 0.0601706,buy
2011-06-30,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,-0.0114864,-0.0077242,-0.022917,-0.025650,-0.0095851,sell
2011-07-01,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,100.667083333333,99.31,136.357083333333,-0.1463445,-0.1442793,-0.024779,-0.031174,-0.1337097,sell
2011-07-02,none,none,a150,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,-0.1137237,-0.0704981,-0.045950,-0.079346,-0.1242083,sell
2011-07-03,none,none,a150,none,none,none,a0,a150,a60,a120,none,none,a90,none,a120,none,none,127.949583333333,101.21875,26.7308333333333,-0.0562374,-0.0325489,-0.014386,-0.030156,-0.0544857,sell
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,141.924166666667,102.17,39.7541666666667,-0.0335459,-0.0119014,-0.040072,-0.020880,-0.0541920,sell
2011-07-05,a120,none,none,none,a120,none,none,a180,none,a150,a60,none,none,none,a120,none,none,156.05,103.124583333333,52.9254166666667,-0.0240060,-0.0267141,-0.038405,-0.021813,-0.0136884,sell
2011-07-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333, 0.0025340, 0.0020118, 0.018895, 0.023427, 0.0121964,buy
2011-07-07,a120,none,none,none,none,none,a60,a150,a0,a180,a90,a135,none,none,none,none,a90,184.51625,105.03,79.48625,-0.0363097, 0.0159446, 0.006674, 0.063559,-0.0274207,sell
2011-07-08,a120,none,none,a60,none,none,none,none,a0,none,none,a135,none,none,none,none,a90,198.752916666667,105.985416666667,92.7675,-0.0371012, 0.0092914, 0.007556, 0.044900,-0.0186522,sell
2011-07-09,none,none,none,a60,none,none,none,a120,none,a150,a120,a135,none,none,none,none,none,212.93125,106.94,105.99125,-0.0162295,-0.0006890, 0.003738, 0.004187,-0.0011435,buy
2011-07-10,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,-0.0755713,-0.0812669,-0.066122,-0.075092,-0.0712666,sell
2011-07-11,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333, 0.0048119,-0.0060893, 0.001173,-0.001171, 0.0018225,buy
2011-07-12,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,a90,none,254.81125,109.8,145.01125,-0.0457915,-0.0429057,-0.033906,-0.029633,-0.0215596,sell
2011-07-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,-0.0399107,-0.0244762,-0.002889,-0.042380, 0.0113972,sell
2011-07-14,none,none,none,none,none,none,a150,none,a90,a90,a180,none,none,none,none,a90,none,281.8925,111.705,170.1875,-0.0237440,-0.0544533, 0.009169,-0.059395,-0.0418968,sell
2011-07-15,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44, 0.0190123, 0.0183834, 0.019212, 0.019852, 0.0263018,buy
2011-07-16,none,none,none,none,a135,none,none,none,a120,a60,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,194.45, 0.0339731, 0.0299300, 0.027389, 0.022587, 0.0303406,buy
2011-07-17,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a135,none,none,320.77,114.565833333333,206.204166666667, 0.0096965, 0.0041174, 0.000654, 0.022290, 0.0050507,buy
2011-07-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,-0.0351254,-0.0353900,-0.032420,-0.034002,-0.0401709,sell
2011-07-19,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,-0.0372790, 0.0312525, 0.040181, 0.037414, 0.0295939,buy
2011-07-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667, 0.0331701, 0.0319529, 0.041791, 0.010365, 0.0373033,buy
2011-07-21,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,-0.0226652,-0.0173913,-0.022751,-0.025151,-0.0097015,sell
2011-07-22,none,none,none,a45,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667, 0.0254394, 0.0178928,-0.002864, 0.027537, 0.0276399,buy
2011-07-23,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,none,none,none,33.2479166666667,120.29,272.957916666667, 0.0318701, 0.0307531, 0.012931, 0.038788, 0.0256561,buy
2011-07-24,none,none,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333, 0.0000825,-0.0043887,-0.016813, 0.016963, 0.0018162,sell
2011-07-25,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333, 0.0178810, 0.0017784, 0.015193, 0.024647, 0.0095762,buy
2011-07-26,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,69.83625,123.1575,306.67875, 0.0297078, 0.0337992, 0.031208, 0.040966, 0.0402837,buy
2011-07-27,none,none,a180,none,none,a30,a60,none,none,none,none,none,none,a120,none,none,none,82.5833333333333,124.11,318.473333333333,-0.0060654, 0.0027460,-0.002873, 0.007961, 0.0073518,sell
2011-07-28,none,none,a180,none,none,a30,a60,a120,a90,a90,none,none,none,a120,a150,none,none,95.69625,125.07,330.62625,-0.0140581,-0.0102471,-0.012843,-0.002253,-0.0101358,sell
2011-07-29,none,none,a180,none,none,a30,none,none,a90,none,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,343.176666666667,-0.0031921,-0.0094472,-0.004643,-0.009487,-0.0046607,sell
2011-07-30,none,none,a180,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,123.07125,126.98,281.09125,-0.0185929,-0.0307606,-0.017160,-0.009011,-0.0042853,sell
2011-07-31,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,-0.0059362, 0.0073484,-0.008080, 0.020559, 0.0090892,sell
2011-08-01,none,none,a180,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375, 0.0061440, 0.0208297, 0.016267, 0.022197,-0.0083839,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,-0.1115607,-0.1189455,-0.121285,-0.104062,-0.1148682,sell
2011-08-03,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,-0.1186034,-0.1184727,-0.089375,-0.103445,-0.0840048,sell
2011-08-04,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,195.37375,131.765833333333,63.6079166666667,-0.0910571,-0.0304698, 0.028600,-0.099278, 0.0897348,buy
2011-08-05,none,none,a180,none,none,none,a60,a120,none,a150,none,none,a60,none,none,none,none,209.725,132.72,77.005, 0.0170933, 0.0400210, 0.020993, 0.005870, 0.0190836,buy
2011-08-06,none,none,a180,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,223.8675,133.68,90.1875, 0.0547117, 0.0527175, 0.032192, 0.051010, 0.0547849,buy
2011-08-07,none,none,a180,none,none,none,a90,a90,none,a120,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667, 0.0195449,-0.0034519, 0.008372,-0.001296, 0.0046301,buy
2011-08-08,none,a90,a180,none,none,none,none,none,a60,a120,a120,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333, 0.0238802, 0.0084970, 0.015632, 0.015722, 0.0197590,buy
2011-08-09,none,a90,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,-0.0124791,-0.0129874,-0.030886,-0.017781,-0.0167884,sell
2011-08-10,none,a90,a180,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,278.1825,137.51,140.6725,-0.0088287,-0.0154223,-0.030153,-0.014436,-0.0112239,sell
2011-08-11,none,a90,none,a45,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,291.238333333333,138.47,152.768333333333, 0.0048385,-0.0080928,-0.025750,-0.013196,-0.0143319,sell
2011-08-12,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,a135,none,none,a135,304.103333333333,139.43,164.673333333333,-0.0107685,-0.0178749,-0.015929,-0.014569,-0.0130344,sell
2011-08-13,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a135,none,none,a135,316.780416666667,140.39,176.390416666667,-0.0217780,-0.0246485,-0.024714,-0.019599,-0.0193658,sell
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,329.27,141.35,187.92,-0.0241737,-0.0101947,-0.004922, 0.031364,-0.0103615,sell
2011-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,341.578333333333,142.31,199.268333333333,-0.0378038,-0.0442535,-0.022243,-0.034516,-0.0435788,sell
2011-08-16,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,353.71875,143.27,210.44875, 0.0197168,-0.0024286, 0.000629, 0.016085,-0.0059088,sell
2011-08-17,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,20.71625,144.23,221.48625,-0.0356970, 0.0132263,-0.002627,-0.008807,-0.0038186,buy
2011-08-18,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,17.61125,145.19,232.42125,-0.0412861,-0.0282334,-0.048832,-0.034488,-0.0320110,sell
2011-08-19,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,-0.0546823,-0.0247997,-0.031355,-0.048705,-0.0445106,sell
2011-08-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a45,none,41.3175,147.12,254.1975, 0.0156806,-0.0001069, 0.001103,-0.001345, 0.0170578,buy
2011-08-21,none,none,none,none,none,none,a90,a90,none,none,a90,none,a45,none,a180,a45,none,53.27125,148.08,265.19125, 0.0130894, 0.0140319, 0.004674, 0.005909, 0.0251666,buy
2011-08-22,none,none,none,none,a135,none,none,a90,none,a60,a90,a180,a45,none,a180,a45,none,65.4041666666667,149.04,276.364166666667,-0.0091054,-0.0057998,-0.014632,-0.020296,-0.0080342,sell
2011-08-23,a90,none,none,none,a135,none,a60,none,a120,none,none,a180,a45,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,-0.0042652,-0.0128676,-0.016061,-0.011376,-0.0107304,sell
2011-08-24,a90,none,none,none,a135,none,none,a120,none,a90,a60,none,none,none,none,none,a150,90.54875,150.97,299.57875, 0.0196784, 0.0094970,-0.016917, 0.011624, 0.0279095,buy
2011-08-25,a90,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625, 0.0378388, 0.0522497, 0.011108, 0.036887, 0.0541790,buy
2011-08-26,a90,none,none,none,a135,none,none,a150,none,a120,none,none,none,a150,none,none,none,117.3275,152.9,324.4275,-0.0201192, 0.0141411, 0.011883, 0.030455,-0.0009751,buy
2011-08-27,a90,none,none,none,a135,none,a0,none,a60,a120,none,none,none,a150,none,none,none,131.405833333333,153.865,337.540833333333,-0.0018218, 0.0393646, 0.011809, 0.045706, 0.0417602,sell
2011-08-28,none,none,none,none,a135,none,a0,a180,none,a150,none,none,none,a150,none,none,none,145.893333333333,154.83,351.063333333333,-0.0365715,-0.0355320,-0.035354,-0.010370,-0.0357084,sell
2011-08-29,none,none,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,none,160.694583333333,155.798333333333,64.89625, 0.0211255, 0.0222654, 0.019498, 0.013793, 0.0267771,buy
2011-08-30,none,none,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333, 0.0173185, 0.0166472, 0.021467, 0.018648, 0.0134688,buy
2011-08-31,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333, 0.0059206, 0.0051414, 0.003387, 0.003116,-0.0159361,buy
2011-09-01,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,-0.0185635,-0.0232720,-0.009683,-0.009652,-0.0073064,sell
2011-09-02,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,-0.0102025,-0.0192735,-0.006922,-0.023162,-0.0232230,sell
2011-09-03,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,-0.0097815,-0.0288060,-0.008423,-0.039898,-0.0523601,sell
2011-09-04,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667, 0.0166552, 0.0162523, 0.025755,-0.024494,-0.0177945,buy
2011-09-05,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,none,none,261.905,162.5725,99.3325,-0.0468062,-0.0201287,-0.049428,-0.064268,-0.0447418,sell
2011-09-06,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,-0.0506316,-0.0400056,-0.052454,-0.050423,-0.0518056,sell
2011-09-07,none,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,288.173333333333,164.512083333333,123.66125,-0.0352972,-0.0331879,-0.064046,-0.075259,-0.0610669,sell
2011-09-08,none,none,a180,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,300.94125,165.4825,135.45875,-0.0194873,-0.0164567,-0.025046,-0.024244,-0.0143836,sell
2011-09-09,none,none,a180,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,none,313.515,166.453333333333,147.061666666667,-0.0219463,-0.0235896,-0.025497,-0.017854,-0.0251553,sell
2011-09-10,none,none,none,a45,a150,none,a180,a0,none,none,a150,none,a30,none,none,none,none,325.9225,167.424583333333,158.497916666667,-0.0177444,-0.0150820,-0.015712, 0.010171,-0.0194145,sell
2011-09-11,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,-0.0395508,-0.0361373, 0.001966, 0.002765, 0.0017408,buy
2011-09-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,-0.0407267,-0.0445585,-0.017067,-0.036946,-0.0485696,sell
2011-09-13,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,a150,none,none,107.329166666667,170.34125,191.987916666667, 0.0375972, 0.0310841, 0.031719, 0.036529, 0.0353490,buy
2011-09-14,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,202.934166666667, 0.0423752, 0.0522634, 0.032447, 0.034653, 0.0410033,buy
2011-09-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375, 0.0341878, 0.0124004, 0.016065, 0.004104, 0.0024688,buy
2011-09-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,-0.0295002,-0.0420028,-0.040845,-0.037061,-0.0471337,sell
2011-09-17,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,-0.0251660,-0.0349864,-0.027471, 0.006661,-0.0452548,sell
2011-09-18,none,none,none,a30,none,none,none,a90,none,a60,a120,none,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333, 0.0045233, 0.0039597,-0.013096, 0.005759,-0.0191096,sell
2011-09-19,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,-0.0190517, 0.0512013, 0.028041, 0.011432,-0.0210862,buy
2011-09-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,-0.0035816,-0.0002610,-0.013125,-0.016297,-0.0095523,sell
2011-09-21,none,a120,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,-0.0067726,-0.0051113, 0.006156, 0.014290, 0.0037408,buy
2011-09-22,none,a120,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,-0.0118720,-0.0117074,-0.020008, 0.026830, 0.0075645,sell
2011-09-23,none,a120,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,125.495,180.09875,305.39625,-0.0165183,-0.0143879,-0.007865, 0.006265,-0.0057640,sell
2011-09-24,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,-0.0262528,-0.0371070,-0.015132,-0.039853,-0.0389153,sell
2011-09-25,none,a120,a150,none,none,none,none,a180,none,a150,none,none,none,a180,a135,none,none,154.109583333333,182.0575,332.052083333333, 0.0241482, 0.0197197, 0.025947, 0.013174,-0.0201894,buy
2011-09-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a135,none,none,169.045,183.038333333333,346.006666666667,-0.0171914,-0.0120637, 0.016504,-0.006384,-0.0257984,sell
2011-09-27,none,none,none,none,a180,none,a0,a150,none,a180,none,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333, 0.0006180,-0.0156441, 0.016603,-0.008200,-0.0292572,sell
2011-09-28,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,-0.0527490,-0.0160043, 0.014378,-0.034008,-0.0240526,sell
2011-09-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,-0.0133852,-0.0256892,-0.012848,-0.009974,-0.0097464,sell
2011-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,-0.0122009,-0.0096534, 0.032612, 0.014494,-0.0150242,sell
2011-10-01,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333, 0.0151870, 0.0115544, 0.022455, 0.021199, 0.0183541,buy
2011-10-02,none,none,a135,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667, 0.0078323,-0.0252585,-0.007602, 0.001614, 0.0027763,sell
2011-10-03,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,-0.0098946,-0.0698688,-0.047153,-0.048234,-0.0141854,sell
2011-10-04,none,none,a135,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,285.06,190.9,94.16,-0.0003813,-0.0368985,-0.024214,-0.011201,-0.0065601,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667, 0.0145263, 0.0068688, 0.020305, 0.016526, 0.0223485,buy
2011-10-06,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,310.596666666667,192.870416666667,117.72625, 0.0001188, 0.0295681, 0.023242, 0.038125, 0.0178556,buy
2011-10-07,none,none,none,a0,none,none,a120,a0,a120,none,a120,a135,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,-0.0033653,-0.0065062,-0.013537,-0.009951,-0.0134304,sell
2011-10-08,none,none,none,none,none,none,none,a0,none,none,a120,a135,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,-0.0063798, 0.0006396,-0.011696,-0.004182,-0.0070680,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,-0.0402255,-0.0435119,-0.023202,-0.036322,-0.0504231,sell
2011-10-10,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333, 0.0349815, 0.0497804, 0.032771, 0.048005, 0.0479115,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333, 0.0359160, 0.0526622, 0.017096, 0.032198, 0.0478245,buy
2011-10-12,none,none,a120,none,none,none,a180,a60,a180,none,none,none,a0,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,-0.0061367,-0.0092266,-0.006824,-0.034672,-0.0096908,sell
2011-10-13,none,none,a120,none,none,none,a180,a60,none,none,a180,none,a0,none,none,none,none,34.8933333333333,199.78375,195.109583333333,-0.0158971,-0.0078655, 0.015764,-0.015699,-0.0069986,sell
2011-10-14,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,46.7416666666667,200.77375,205.967916666667,-0.0060866,-0.0010043, 0.016164, 0.018885, 0.0138060,buy
2011-10-15,none,a135,none,none,a150,none,a150,a90,none,a60,none,none,a0,none,none,none,none,58.6370833333333,201.76375,216.873333333333, 0.0027632, 0.0104333, 0.024264, 0.009787, 0.0162463,buy
2011-10-16,none,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,-0.0078737, 0.0072009, 0.007532,-0.007749,-0.0061009,sell
2011-10-17,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,-0.0256602,-0.0144096,-0.019897,-0.026020,-0.0323255,sell
2011-10-18,none,a135,none,none,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,-0.0338347,-0.0135386,-0.016165,-0.028191,-0.0253181,sell
2011-10-19,none,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,-0.0366648,-0.0052201,-0.004564,-0.020075,-0.0345560,sell
2011-10-20,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,-0.0259298,-0.0421816,-0.003379, 0.026296, 0.0366808,buy
2011-10-21,none,none,none,none,none,none,a90,none,a60,none,a90,a120,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333, 0.0055304,-0.0394639, 0.022337,-0.019905,-0.0094329,sell
2011-10-22,none,none,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,-0.0090816,-0.0260510,-0.014768,-0.029144,-0.0208464,sell
2011-10-23,none,none,none,none,a135,none,a60,none,none,none,a60,a120,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667, 0.0097122, 0.0059074, 0.006646, 0.008245, 0.0119088,buy
2011-10-24,a60,none,none,none,a135,none,none,a150,none,a180,none,none,none,a150,none,none,none,177.314166666667,210.705416666667,326.60875,-0.0255051,-0.0352685,-0.027099,-0.001824,-0.0333688,sell
2011-10-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,192.4175,211.7025,340.715,-0.0355162,-0.0444991,-0.039481,-0.048241,-0.0492899,sell
2011-10-26,a60,none,none,none,none,none,none,a120,a0,a150,none,none,none,a150,none,a30,none,207.680416666667,212.699166666667,294.98125,-0.0306579,-0.0608373,-0.053125,-0.056213,-0.0511206,sell
2011-10-27,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,-0.0426204,-0.0416080,-0.014648,-0.056335,-0.0533476,sell
2011-10-28,a60,none,none,a30,none,none,a0,a90,none,a120,a0,none,none,none,none,none,none,237.967916666667,214.695,23.2729166666667,-0.0611251,-0.0179862, 0.001928,-0.043138,-0.0657034,sell
2011-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,-0.0116244, 0.0178847, 0.030453, 0.009254, 0.0097343,buy
2011-10-30,none,none,none,none,none,a0,none,a60,a60,a90,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,-0.0321001,-0.0295839,-0.045613,-0.047345,-0.0250620,sell
2011-10-31,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333, 0.0098278,-0.0011723, 0.002948, 0.005403, 0.0037677,buy
2011-11-01,none,none,a90,none,none,a0,a60,none,a90,a60,a60,none,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,-0.0371299,-0.0486990,-0.036026,-0.033252,-0.0379719,sell
2011-11-02,none,none,a90,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125, 0.0466058, 0.0373174,-0.011661, 0.034091, 0.0269488,buy
2011-11-03,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095, 0.0290013, 0.0115435,-0.031957, 0.049591, 0.0464018,sell
2011-11-04,none,none,none,none,a120,a0,a90,a0,none,none,a90,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333, 0.0586742, 0.0674918, 0.021367, 0.055143, 0.0303388,buy
2011-11-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,-0.0040392,-0.0072347,-0.009582,-0.001235,-0.0076622,sell
