Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.044186, 0.0636060, 0.042876, 0.030281, 0.062157,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022559,-0.0126303,-0.026275,-0.061091,-0.026134,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.013759, 0.0120903, 0.041184, 0.010946, 0.018347,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.001337, 0.0730008, 0.087047,-0.008872, 0.020532,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.001337, 0.0730008, 0.087047,-0.008872, 0.020532,buy
2012-02-08,0,0,3,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.016067, 0.0556232, 0.057254,-0.007254, 0.024913,buy
2012-02-09,0,0,3,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.081425,-0.0295901, 0.017699,-0.091961,-0.012230,sell
2012-02-10,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.047602,-0.0005887, 0.032979,-0.078525,-0.003871,sell
2012-02-11,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.005323, 0.0092833, 0.008184,-0.005078, 0.001564,buy
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.029627,-0.0107972, 0.026074, 0.004798,-0.013294,buy
2012-02-13,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.135566,-0.0433572,-0.097563,-0.056491,-0.078031,sell
2012-02-14,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.047757, 0.0697719, 0.005672,-0.055193, 0.011078,buy
2012-02-15,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.007761, 0.0494206,-0.000135,-0.062013,-0.056338,sell
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.112266,-0.1087657,-0.084237,-0.111909,-0.038134,sell
2012-02-17,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.084145,-0.0902752,-0.103128,-0.086174,-0.121852,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.071422, 0.0433050, 0.064572, 0.042924, 0.032942,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.059341,-0.0116300,-0.008951, 0.082399,-0.016796,buy
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.010454,-0.0138962, 0.022156, 0.023929, 0.025603,buy
2012-02-21,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.030179,-0.0363639,-0.045759,-0.028645,-0.047544,sell
2012-02-22,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.044815,-0.0049325, 0.000130,-0.077686,-0.026155,sell
2012-02-23,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.008730,-0.0294987,-0.042039,-0.010892,-0.019363,sell
2012-02-24,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.008895, 0.0068598,-0.026626,-0.009945,-0.016976,buy
2012-02-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.046309,-0.0689770,-0.043882,-0.046415,-0.038184,sell
2012-02-26,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.062103,-0.0642995,-0.036466,-0.043031,-0.064300,sell
2012-02-27,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.062103,-0.0642995,-0.036466,-0.043031,-0.064300,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.100538,-0.0953808,-0.105091,-0.115944,-0.091261,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.138277,-0.1092555,-0.047712,-0.061740,-0.134126,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.134055,-0.0531557,-0.042597,-0.050442,-0.104992,sell
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.040899,-0.0417535,-0.041754,-0.035743,-0.035338,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.075882,-0.0723013,-0.091911,-0.083820,-0.076011,sell
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.074419,-0.0916082,-0.076637,-0.074167,-0.095139,sell
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.074419,-0.0916082,-0.076637,-0.074167,-0.095139,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.031718,-0.0179221, 0.028095,-0.029777, 0.022872,buy
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.096245, 0.0971964, 0.059623, 0.138892, 0.061656,buy
2012-03-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.096245, 0.0971964, 0.059623, 0.138892, 0.061656,buy
2012-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.056802,-0.0366152,-0.015833,-0.029955,-0.021591,sell
2012-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.056802,-0.0366152,-0.015833,-0.029955,-0.021591,sell
2012-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.020812,-0.0810589,-0.040327, 0.011158,-0.006062,sell
2012-03-12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.002813,-0.0326290, 0.010375, 0.039716, 0.017702,buy
2012-03-13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.002813,-0.0326290, 0.010375, 0.039716, 0.017702,buy
2012-03-14,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.002813,-0.0326290, 0.010375, 0.039716, 0.017702,buy
2012-03-15,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.037368, 0.0075778, 0.032671, 0.042321, 0.024304,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.019474,-0.0169620,-0.028834, 0.085942,-0.013633,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.056334, 0.0387783, 0.030207, 0.025990, 0.040438,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.046203,-0.0033403, 0.000835, 0.014327, 0.062051,buy
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.014527,-0.0540724,-0.056172,-0.041402,-0.002096,sell
2012-03-20,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.014527,-0.0540724,-0.056172,-0.041402,-0.002096,sell
2012-03-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.066892, 0.0011115,-0.078923,-0.076587,-0.084450,sell
2012-03-22,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.009468, 0.0545842, 0.000135, 0.025244,-0.002079,buy
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.008996, 0.0411244,-0.020510, 0.025223,-0.020510,buy
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.022192, 0.0884270, 0.095802, 0.087384, 0.089385,buy
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.020088, 0.0213419, 0.022679, 0.020067, 0.021342,buy
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.045330, 0.0692446, 0.002665, 0.054672, 0.031433,buy
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.011445, 0.0065298, 0.011071, 0.012607, 0.031218,buy
2012-03-28,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.027619, 0.0073832, 0.042274, 0.022251, 0.044429,buy
2012-03-29,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.026552,-0.0349297,-0.018488,-0.010509, 0.014023,sell
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.057855,-0.0440860,-0.030862,-0.047742,-0.047742,sell
2012-03-31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.052515,-0.0757347,-0.049273,-0.030138,-0.056083,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.027951,-0.0129570, 0.025586, 0.017847, 0.010683,buy
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.027951,-0.0129570, 0.025586, 0.017847, 0.010683,buy
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.039099, 0.0218433, 0.042174, 0.043678, 0.052707,buy
2012-04-04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.017190, 0.0126875, 0.012772, 0.024209, 0.029108,buy
2012-04-05,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.026330,-0.0073421,-0.001767,-0.011061,-0.014311,buy
2012-04-06,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.040250, 0.0346942, 0.040250, 0.005742, 0.018165,buy
2012-04-07,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.047719,-0.0149041,-0.026772, 0.010065,-0.038130,sell
2012-04-08,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.050025,-0.0032732,-0.026084, 0.080621,-0.029453,buy
2012-04-09,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.043611, 0.0076147, 0.000589, 0.036362,-0.009219,buy
2012-04-10,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.043611, 0.0076147, 0.000589, 0.036362,-0.009219,buy
2012-04-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.051363, 0.0160321, 0.058767, 0.045136, 0.049373,buy
2012-04-12,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.059971, 0.0264566, 0.061229, 0.064595, 0.049404,buy
2012-04-13,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.042416, 0.0456600, 0.053132, 0.038094, 0.061934,buy
2012-04-14,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.069651,-0.0042443,-0.004244,-0.014318,-0.018621,buy
2012-04-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.047019, 0.0541124, 0.045933, 0.044259, 0.048844,buy
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.029672, 0.0403192, 0.035769, 0.017891, 0.037315,buy
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.039594,-0.0410949,-0.042442,-0.038298, 0.003193,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.107750, 0.1077495, 0.105874, 0.093853, 0.107750,buy
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.107750, 0.1077495, 0.105874, 0.093853, 0.107750,buy
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.148367, 0.1465124, 0.140512, 0.130711, 0.148763,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.105094, 0.0985748, 0.097409, 0.096414, 0.076583,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.106134, 0.0972509, 0.097538, 0.102360, 0.128539,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.057600,-0.0676133,-0.048852,-0.069268,-0.073244,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.027506, 0.0728519, 0.047296, 0.068214, 0.072189,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.076756, 0.0044636,-0.078907,-0.067499,-0.061722,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.076756, 0.0044636,-0.078907,-0.067499,-0.061722,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.072106,-0.0219392,-0.072678,-0.070874,-0.066403,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.006802,-0.0083578,-0.009357,-0.008232, 0.000389,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.038806,-0.0612032,-0.055054,-0.029359, 0.020638,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004996,-0.0076468,-0.003298, 0.014608, 0.045153,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004996,-0.0076468,-0.003298, 0.014608, 0.045153,buy
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.042820, 0.0428198, 0.044621, 0.041388, 0.036604,buy
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022520,-0.0212178,-0.003808,-0.036383,-0.020882,sell
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.092750,-0.0642432,-0.115358,-0.087168,-0.057471,sell
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.092750,-0.0642432,-0.115358,-0.087168,-0.057471,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.109031,-0.0814314,-0.118313,-0.109406,-0.109063,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.109031,-0.0814314,-0.118313,-0.109406,-0.109063,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.079191,-0.0603330,-0.093460,-0.077978,-0.076193,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001903,-0.0439944,-0.048250,-0.052337,-0.006286,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.043732,-0.0584027,-0.141603,-0.129081,-0.107519,sell
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.043732,-0.0584027,-0.141603,-0.129081,-0.107519,sell
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.078652,-0.0236512,-0.036570,-0.039594,-0.030927,sell
2012-05-13,3,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.073938, 0.0487523, 0.075861, 0.065443, 0.039553,buy
2012-05-14,3,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.073938, 0.0487523, 0.075861, 0.065443, 0.039553,buy
2012-05-15,3,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.022612, 0.0676946, 0.040128,-0.057640,-0.014674,sell
2012-05-16,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.033419,-0.0334193,-0.054780,-0.031367,-0.034220,sell
2012-05-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.079191,-0.0603330,-0.093460,-0.077978,-0.076193,sell
2012-05-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.079191,-0.0603330,-0.093460,-0.077978,-0.076193,sell
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.027884,-0.0158898,-0.021907,-0.070110,-0.019872,sell
2012-05-20,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.066176, 0.0157844, 0.033709, 0.054886, 0.049495,buy
2012-05-21,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.093633, 0.0458518, 0.042042, 0.015542, 0.093633,buy
2012-05-22,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.111193, 0.0133007, 0.042211, 0.010271, 0.111193,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.008031,-0.0021042,-0.025592, 0.019075, 0.006383,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.018685, 0.0074576,-0.022884, 0.016687,-0.018386,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.033507, 0.0323054, 0.019051, 0.064497, 0.032305,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.041044,-0.0240964,-0.008333,-0.032150,-0.049392,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.034969,-0.0298748, 0.052298, 0.021534, 0.034524,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.034969,-0.0298748, 0.052298, 0.021534, 0.034524,buy
2012-05-29,0,2,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.018265,-0.0621424,-0.050048,-0.052399,-0.064415,sell
2012-05-30,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.048244,-0.0988430,-0.092282,-0.093149,-0.103667,sell
2012-05-31,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.077415,-0.1039450,-0.082604,-0.102916,-0.103103,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.060585,-0.1219091,-0.092653,-0.121909,-0.121909,sell
2012-06-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.041153,-0.0671754,-0.067923,-0.037474,-0.066341,sell
2012-06-04,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.045948, 0.0135968,-0.010502, 0.040270,-0.003702,buy
2012-06-05,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.043268, 0.0431896, 0.026716, 0.037412, 0.029184,buy
2012-06-06,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.018063, 0.0159957, 0.020948, 0.030058,-0.009528,buy
2012-06-07,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002565,-0.0073998,-0.004928, 0.034278,-0.084584,sell
2012-06-08,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.070103, 0.0764648, 0.077760, 0.077390, 0.056213,buy
2012-06-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.055133, 0.0703742, 0.066932, 0.070876, 0.073768,buy
2012-06-10,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.020302,-0.0096049, 0.021319, 0.053856, 0.020991,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.020220,-0.0315720,-0.031572,-0.043645,-0.008030,sell
2012-06-12,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.020220,-0.0315720,-0.031572,-0.043645,-0.008030,sell
2012-06-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.150873, 0.1178289, 0.109786, 0.122844, 0.135921,buy
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.112687,-0.0995357,-0.087119,-0.125781,-0.128802,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.047331,-0.0376664,-0.032580,-0.099785,-0.100684,sell
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.051065,-0.0511354,-0.067213,-0.075329,-0.088639,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.051065,-0.0511354,-0.067213,-0.075329,-0.088639,sell
2012-06-18,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.007860,-0.0399015,-0.028830,-0.038833,-0.024257,sell
2012-06-19,0,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.106917, 0.0988059, 0.104941, 0.102078, 0.042358,buy
2012-06-20,0,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.106917, 0.0988059, 0.104941, 0.102078, 0.042358,buy
2012-06-21,0,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.113222, 0.0704299, 0.106489, 0.048613, 0.052649,buy
2012-06-22,1,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.028062,-0.0192711, 0.033752,-0.076281, 0.040573,sell
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.076993,-0.0158216,-0.088243,-0.111413,-0.088870,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.022620,-0.0367605,-0.036760,-0.036477,-0.036760,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.022620,-0.0367605,-0.036760,-0.036477,-0.036760,sell
2012-06-26,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.021199,-0.0381602,-0.045465,-0.036430,-0.038160,sell
2012-06-27,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.109659,-0.0535056,-0.052451,-0.037660,-0.110956,sell
2012-06-28,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.109659,-0.0535056,-0.052451,-0.037660,-0.110956,sell
2012-06-29,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.109659,-0.0535056,-0.052451,-0.037660,-0.110956,sell
2012-06-30,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.109659,-0.0535056,-0.052451,-0.037660,-0.110956,sell
