Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.005301,-0.0081055, 0.0001704,-0.0063699, 0.0020201,sell
2013-10-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.004425, 0.0034273, 0.0043949, 0.0090004, 0.0121034,buy
2013-10-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.013653,-0.0089977,-0.0137989, 0.0188493, 0.0011157,sell
2013-10-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.009695, 0.0077704, 0.0019176, 0.0081479, 0.0013635,buy
2013-10-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.024054,-0.0170795,-0.0164291,-0.0154229,-0.0165154,sell
2013-10-11,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.016631,-0.0165680,-0.0156511, 0.0081894, 0.0037234,sell
2013-10-12,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.032075,-0.0245782,-0.0343060,-0.0069224,-0.0077132,sell
2013-10-13,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.029212,-0.0295621,-0.0296040,-0.0292249,-0.0262871,sell
2013-10-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.000133, 0.0002995,-0.0018890, 0.0016656,-0.0108615,sell
2013-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.006676,-0.0012349,-0.0046202, 0.0026097,-0.0018745,sell
2013-10-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005173,-0.0064349,-0.0114943,-0.0065634,-0.0081965,sell
2013-10-17,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.008513,-0.0113273,-0.0147943,-0.0110500,-0.0084814,sell
2013-10-18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012190,-0.0123975,-0.0185112,-0.0041782,-0.0098339,sell
2013-10-19,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.013015,-0.0072587,-0.0105037,-0.0083777,-0.0083777,sell
2013-10-20,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.008672,-0.0051133,-0.0053038,-0.0060396,-0.0054952,sell
2013-10-21,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.005987, 0.0103278, 0.0172268,-0.0016585,-0.0016096,buy
2013-10-22,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.010251,-0.0154533,-0.0138729,-0.0145041,-0.0057327,sell
2013-10-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.011551,-0.0140756,-0.0147052,-0.0137711,-0.0106372,sell
2013-10-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.013256,-0.0122008,-0.0162666,-0.0124346,-0.0113801,sell
2013-10-25,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.014635,-0.0195822,-0.0234292,-0.0196716,-0.0101617,sell
2013-10-26,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.008963,-0.0167841,-0.0168317,-0.0160281,-0.0096041,sell
2013-10-27,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.013313,-0.0150809,-0.0149163,-0.0144531,-0.0047993,sell
2013-10-28,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.013982,-0.0184828,-0.0172304,-0.0172304,-0.0106512,sell
2013-10-29,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.011330,-0.0095177,-0.0105652,-0.0094810,-0.0046138,sell
2013-10-30,0,0,1,0,0,0,0,0,0,0,2,0,1,3,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.001563,-0.0028937,-0.0067076,-0.0028937, 0.0041221,sell
2013-10-31,0,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.019378,-0.0186537,-0.0213174,-0.0225035,-0.0170561,sell
2013-11-01,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.003685,-0.0030984, 0.0002797,-0.0040063, 0.0016779,sell
2013-11-02,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.009028,-0.0082937,-0.0038003,-0.0093764,-0.0050457,sell
2013-11-03,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.014235,-0.0154922,-0.0231356,-0.0143584,-0.0186498,sell
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.020020,-0.0220338,-0.0192224,-0.0243130,-0.0155490,sell
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.003157,-0.0072685,-0.0036527,-0.0091935,-0.0044087,sell
2013-11-06,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.010321,-0.0131269,-0.0194608,-0.0106448,-0.0119170,sell
2013-11-07,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.010352,-0.0107741,-0.0146270,-0.0091079,-0.0108671,sell
2013-11-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019628,-0.0083758,-0.0198647, 0.0000286,-0.0222483,sell
2013-11-09,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005208,-0.0089300,-0.0114224,-0.0006108,-0.0124584,sell
2013-11-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.028804, 0.0264305, 0.0252877, 0.0324817, 0.0305547,buy
2013-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.014802,-0.0155497,-0.0199053,-0.0173252,-0.0174906,sell
2013-11-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.011273,-0.0092224,-0.0087175,-0.0028503,-0.0095030,sell
2013-11-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005431, 0.0001334, 0.0026068, 0.0062259,-0.0031928,sell
2013-11-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.023407, 0.0105389, 0.0238374, 0.0267085, 0.0209559,buy
2013-11-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016501, 0.0039305, 0.0070625, 0.0179259, 0.0045839,buy
2013-11-16,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006341, 0.0034215, 0.0034215, 0.0053618,-0.0055617,sell
2013-11-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004302, 0.0038406,-0.0003705,-0.0007752,-0.0129727,sell
2013-11-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003961, 0.0102370, 0.0018837, 0.0052479, 0.0007063,buy
2013-11-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004556, 0.0080709, 0.0110956,-0.0160557,-0.0029601,buy
2013-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.009593, 0.0122201, 0.0056756, 0.0095931, 0.0105611,buy
2013-11-21,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.001881, 0.0031695, 0.0005598, 0.0037394,-0.0000793,buy
2013-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.016533, 0.0156479, 0.0166678, 0.0176726, 0.0184898,buy
2013-11-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.020089, 0.0120702, 0.0117966,-0.0185593, 0.0031471,buy
2013-11-24,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.020440, 0.0121738, 0.0109155,-0.0190455, 0.0027205,sell
2013-11-25,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.015687, 0.0122296, 0.0120136,-0.0168959, 0.0044549,buy
2013-11-26,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.020020, 0.0047623, 0.0122914,-0.0139337,-0.0072123,sell
2013-11-27,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.015266, 0.0177902, 0.0160494,-0.0124297,-0.0044162,buy
2013-11-28,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.019288, 0.0171890, 0.0156504,-0.0149177,-0.0066266,buy
2013-11-29,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.002749, 0.0126942, 0.0137803,-0.0106857,-0.0052168,buy
2013-11-30,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.015733, 0.0120074, 0.0116758,-0.0146332, 0.0041790,buy
2013-12-01,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.006824,-0.0060549,-0.0045190,-0.0083028,-0.0083028,sell
2013-12-02,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.011269, 0.0105436, 0.0045703, 0.0071265, 0.0077613,buy
2013-12-03,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.018388,-0.0118646,-0.0129031,-0.0185198,-0.0154679,sell
2013-12-04,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.001474, 0.0139992, 0.0096895,-0.0260906, 0.0084959,buy
2013-12-05,0,0,0,0,0,0,0,0,1,0,1,1,3,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003233, 0.0052301, 0.0042575, 0.0046181, 0.0010299,buy
2013-12-06,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008090,-0.0044010,-0.0021730, 0.0013284,-0.0022522,sell
2013-12-07,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.000111,-0.0074680,-0.0119793, 0.0048829,-0.0060328,sell
2013-12-08,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003902, 0.0035098, 0.0098107, 0.0064230, 0.0052987,buy
2013-12-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005526, 0.0174047, 0.0174047, 0.0231098, 0.0094460,buy
2013-12-10,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.017546,-0.0174971,-0.0130485,-0.0066661,-0.0174971,sell
2013-12-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.000981, 0.0019221, 0.0019221, 0.0107385,-0.0008864,buy
2013-12-12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004975, 0.0191874, 0.0178535, 0.0214675, 0.0097861,buy
2013-12-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003292,-0.0051287, 0.0062043, 0.0064272, 0.0102703,buy
2013-12-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004361,-0.0058742,-0.0051179,-0.0084348,-0.0000738,sell
2013-12-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005233,-0.0026422, 0.0059905, 0.0106763,-0.0042943,sell
2013-12-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.008117,-0.0019579,-0.0022461,-0.0030679,-0.0030455,sell
2013-12-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000504,-0.0008328, 0.0007115,-0.0030867,-0.0026083,buy
2013-12-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003925, 0.0047133, 0.0137553, 0.0054756, 0.0062331,buy
2013-12-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005065, 0.0035167, 0.0014134,-0.0021369, 0.0031368,buy
2013-12-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.009067, 0.0099643, 0.0082812,-0.0019168, 0.0061539,buy
2013-12-21,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.011991, 0.0132748, 0.0098808, 0.0132688, 0.0162070,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002099, 0.0016112, 0.0014434,-0.0024322, 0.0012279,sell
2013-12-23,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003554,-0.0008651, 0.0035000,-0.0024576, 0.0031644,buy
2013-12-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.006412,-0.0033364, 0.0001691,-0.0121196, 0.0008193,sell
2013-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004731,-0.0076046,-0.0167818,-0.0092774, 0.0002800,sell
2013-12-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001568,-0.0069318,-0.0142384, 0.0020310,-0.0034315,sell
2013-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021614,-0.0212744,-0.0222930,-0.0206040,-0.0180703,sell
2013-12-28,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005360,-0.0079311,-0.0058110,-0.0073824,-0.0048315,sell
2013-12-29,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.000275, 0.0023090, 0.0025883, 0.0001210, 0.0079248,buy
2013-12-30,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.003600,-0.0033186,-0.0034673,-0.0035802, 0.0020392,sell
2013-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.013890,-0.0216692,-0.0238047,-0.0202047,-0.0101016,sell
2014-01-01,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014922,-0.0159082,-0.0288184,-0.0136350,-0.0130393,sell
2014-01-02,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000890,-0.0004592,-0.0060032, 0.0048052,-0.0253512,sell
2014-01-03,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.018729,-0.0032754, 0.0004080, 0.0111461, 0.0154062,buy
2014-01-04,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.017797, 0.0142870, 0.0161551, 0.0156284, 0.0136494,buy
2014-01-05,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.029742, 0.0216147, 0.0281947, 0.0274931, 0.0306488,buy
2014-01-06,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.019239, 0.0007133, 0.0079822, 0.0124030, 0.0134136,buy
2014-01-07,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.016725,-0.0010997, 0.0111563, 0.0074022, 0.0067780,buy
2014-01-08,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.023447, 0.0163101, 0.0232025, 0.0161518, 0.0246768,buy
2014-01-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.007267, 0.0011778, 0.0143229, 0.0131708, 0.0131277,buy
2014-01-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.002121, 0.0097594, 0.0221509, 0.0179923, 0.0104945,buy
2014-01-11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.016031, 0.0259236, 0.0146480, 0.0139729, 0.0169584,buy
2014-01-12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.022342, 0.0251382, 0.0265626, 0.0255818, 0.0228879,buy
2014-01-13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.013993,-0.0158795,-0.0093578,-0.0245750,-0.0149163,sell
2014-01-14,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.012176, 0.0086790, 0.0104575, 0.0108691, 0.0059155,buy
2014-01-15,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.007441, 0.0015229, 0.0033711, 0.0072281, 0.0063768,buy
2014-01-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.019085,-0.0081354,-0.0093818,-0.0116577, 0.0063399,sell
2014-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.006902, 0.0068091, 0.0066982, 0.0062221, 0.0075383,buy
2014-01-18,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.004823, 0.0009825, 0.0020391, 0.0019466, 0.0016842,sell
2014-01-19,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.002149, 0.0030787,-0.0008122, 0.0004932, 0.0040381,sell
2014-01-20,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.007546, 0.0003654, 0.0003654, 0.0003654, 0.0007304,sell
2014-01-21,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.006929, 0.0014150,-0.0002430, 0.0008724, 0.0008724,sell
2014-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008835, 0.0072948, 0.0010543,-0.0048632,-0.0048632,sell
2014-01-23,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.007704, 0.0091082, 0.0039902,-0.0039617,-0.0048450,buy
