Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,3,0,1,1,0,1,0,2,3,1,3,2,1,0,0,-0.0072661,-0.009256, 0.0187479,-0.0096744, 0.0066453,sell
2017-06-27,1,0,3,0,1,1,0,1,0,2,2,1,3,2,1,0,0,-0.0060076,-0.007244, 0.0181900,-0.0092744, 0.0052507,sell
2017-06-28,1,0,3,0,1,2,0,1,0,2,2,1,3,3,1,0,0, 0.0056557, 0.004915, 0.0117128, 0.0096239,-0.0057757,buy
2017-06-29,1,0,2,0,1,2,1,1,0,2,2,1,3,2,1,1,0,-0.0033816, 0.005347,-0.0081675, 0.0003958,-0.0120733,sell
2017-06-30,1,0,1,1,1,2,1,1,0,1,2,1,2,2,1,1,0,-0.0119001,-0.007719,-0.0173480,-0.0065930,-0.0101545,sell
2017-07-01,1,0,2,1,1,2,1,1,0,2,3,1,3,2,1,1,0,-0.0122752,-0.008251,-0.0120848,-0.0032984,-0.0134885,sell
2017-07-02,0,0,2,1,1,1,1,1,1,2,2,0,3,1,1,2,1, 0.0209867, 0.026574, 0.0307859, 0.0209867, 0.0202926,buy
2017-07-03,0,0,1,2,1,1,1,1,1,2,2,0,3,1,1,2,1, 0.0268093, 0.027071, 0.0219418, 0.0265234, 0.0251541,buy
2017-07-04,0,0,1,3,1,1,1,1,1,2,2,0,3,2,1,2,1, 0.0246085, 0.022571, 0.0178895, 0.0228549, 0.0236866,buy
2017-07-05,0,0,1,3,1,1,1,1,1,2,2,0,3,2,1,2,1, 0.0246085, 0.022571, 0.0178895, 0.0228549, 0.0236866,buy
2017-07-06,0,0,1,3,1,2,1,1,1,3,2,0,3,4,1,2,1, 0.0050690,-0.014934,-0.0143964,-0.0168840,-0.0061489,sell
2017-07-07,0,0,1,3,1,2,1,2,1,3,2,1,3,4,1,2,1, 0.0009114,-0.021238,-0.0212380,-0.0241926,-0.0090320,sell
2017-07-08,0,0,1,2,1,2,0,2,1,2,2,1,2,4,1,0,1, 0.0096731,-0.004987,-0.0049871,-0.0236530,-0.0023440,buy
2017-07-09,0,0,1,1,1,1,0,2,1,2,1,1,2,3,1,0,1, 0.0153265, 0.000982, 0.0014185,-0.0266189, 0.0009822,buy
2017-07-10,0,1,1,1,1,1,0,2,1,2,1,1,2,3,1,1,1, 0.0100587,-0.019314,-0.0217516,-0.0358681,-0.0193141,sell
2017-07-11,0,1,0,1,2,1,0,2,1,2,0,1,2,3,1,2,1,-0.0077862,-0.017718,-0.0281744,-0.0365826,-0.0194626,sell
2017-07-12,0,1,0,1,2,1,0,2,2,2,1,1,3,2,1,2,1, 0.0026136,-0.017723,-0.0456672,-0.0456672,-0.0185100,sell
2017-07-13,0,1,0,1,2,1,0,3,2,2,1,1,3,2,1,3,1,-0.0011288,-0.016688,-0.0431080,-0.0390139,-0.0145843,sell
2017-07-14,1,1,1,1,3,1,0,3,2,3,2,2,4,3,1,3,1,-0.0314207,-0.027725,-0.0321882,-0.0304773, 0.0085224,sell
2017-07-15,1,1,1,1,3,0,0,3,1,3,2,2,4,2,1,3,0,-0.0285329,-0.038624,-0.0503601,-0.0364986, 0.0048524,sell
2017-07-16,1,0,1,1,3,0,0,3,1,4,2,2,4,2,1,3,0,-0.0075208,-0.025493,-0.0399161,-0.0137296, 0.0058461,sell
2017-07-17,1,0,1,2,3,0,0,3,1,4,2,2,4,3,1,3,0, 0.0164100,-0.016932,-0.0392655,-0.0003080, 0.0239190,buy
2017-07-18,1,0,1,2,3,0,0,3,0,4,1,2,4,3,1,3,0, 0.0203474, 0.003992,-0.0150828, 0.0086128, 0.0214180,buy
2017-07-19,1,0,1,2,3,0,0,2,0,4,1,2,4,3,0,3,0, 0.0102211, 0.015812, 0.0099318, 0.0087488, 0.0102211,buy
2017-07-20,1,0,1,2,2,0,0,2,0,4,1,2,4,2,0,3,0, 0.0168746, 0.018958, 0.0108048, 0.0060425, 0.0168746,buy
2017-07-21,1,0,2,2,2,0,0,1,0,4,1,2,4,2,0,3,0, 0.0241167, 0.023899, 0.0212432, 0.0034603, 0.0241167,buy
2017-07-22,1,0,2,2,2,0,1,1,0,3,1,2,3,2,1,3,0, 0.0039988,-0.003299,-0.0005188,-0.0036414, 0.0023200,buy
2017-07-23,1,0,1,2,2,0,1,2,0,3,1,2,3,2,1,3,0,-0.0020710,-0.003172,-0.0079167,-0.0081265,-0.0019628,sell
2017-07-24,1,0,1,3,2,0,1,1,0,3,1,1,3,3,1,3,0,-0.0080079,-0.011476,-0.0066255,-0.0109227,-0.0116192,sell
2017-07-25,1,1,1,3,1,0,2,1,0,2,1,2,4,2,1,2,0,-0.0155268,-0.021625,-0.0143964,-0.0177644,-0.0178002,sell
2017-07-26,1,1,1,1,1,0,2,1,1,1,1,2,2,2,1,2,0,-0.0261269,-0.018885,-0.0142388,-0.0211986,-0.0185199,sell
2017-07-27,1,1,1,1,1,0,2,1,1,1,1,2,2,2,1,2,0,-0.0261269,-0.018885,-0.0142388,-0.0211986,-0.0185199,sell
2017-07-28,1,1,1,1,1,0,2,1,1,1,1,2,2,2,1,2,0,-0.0261269,-0.018885,-0.0142388,-0.0211986,-0.0185199,sell
2017-07-29,1,1,0,1,1,0,2,1,1,1,1,2,2,2,1,1,0,-0.0142488,-0.005729,-0.0062599,-0.0054049,-0.0079106,sell
2017-07-30,1,2,0,1,1,0,2,1,1,1,1,2,2,2,1,2,0,-0.0018463,-0.000091,-0.0058819, 0.0014154,-0.0007124,sell
2017-07-31,1,3,0,1,1,0,2,1,1,1,2,2,2,2,1,2,0, 0.0104577, 0.011018,-0.0020397, 0.0118915, 0.0092830,buy
2017-08-01,1,4,0,1,2,0,2,0,1,1,1,2,3,2,1,3,0, 0.0123233, 0.012323, 0.0061380, 0.0144540, 0.0128465,buy
2017-08-02,1,3,0,0,2,0,2,0,1,1,1,2,2,1,1,3,0, 0.0059999, 0.006000, 0.0012054, 0.0093731, 0.0059548,buy
2017-08-03,1,3,0,0,2,0,2,0,0,1,1,2,2,1,1,2,0, 0.0062926, 0.006293, 0.0012054, 0.0098918, 0.0063921,buy
2017-08-04,1,3,0,0,3,0,2,0,1,1,1,2,3,1,1,2,1, 0.0154255, 0.015426, 0.0124180, 0.0154694, 0.0132653,buy
2017-08-05,1,3,0,1,4,0,2,0,2,1,2,2,3,2,1,3,1, 0.0241086, 0.024109, 0.0195072, 0.0254989, 0.0266663,buy
2017-08-06,1,3,0,1,3,1,2,0,2,1,2,3,3,2,0,3,1, 0.0125156, 0.013609, 0.0142724, 0.0165568, 0.0125209,buy
2017-08-07,1,3,0,1,3,1,2,0,2,1,2,3,3,2,0,3,1, 0.0125156, 0.013609, 0.0142724, 0.0165568, 0.0125209,buy
2017-08-08,1,2,1,1,3,1,2,0,2,1,2,3,4,2,0,2,1, 0.0015916, 0.004039, 0.0061468, 0.0168905, 0.0183264,buy
2017-08-09,0,1,1,1,3,1,2,0,2,1,1,2,4,2,0,2,1,-0.0011257, 0.001846,-0.0052122, 0.0046671, 0.0141085,buy
2017-08-10,0,1,1,1,3,1,2,0,2,1,1,2,3,3,0,2,1,-0.0080787,-0.006506,-0.0084502,-0.0082650, 0.0041615,sell
2017-08-11,0,1,1,1,3,1,2,0,2,1,1,2,3,3,0,2,1,-0.0080787,-0.006506,-0.0084502,-0.0082650, 0.0041615,sell
2017-08-12,0,1,1,1,3,2,2,0,3,1,2,2,3,4,0,2,1,-0.0048368,-0.004466,-0.0037100,-0.0054038,-0.0023565,sell
2017-08-13,0,1,1,1,3,2,2,0,3,2,3,2,3,4,0,2,1,-0.0085632,-0.011255,-0.0053628,-0.0106155,-0.0072034,sell
2017-08-14,0,0,1,1,2,2,1,0,3,2,3,1,3,3,0,1,1,-0.0078806,-0.010736,-0.0015286,-0.0093733,-0.0020519,sell
2017-08-15,0,0,1,1,2,2,1,0,2,2,3,1,3,3,0,1,0,-0.0192962,-0.021730,-0.0073970,-0.0181169,-0.0085366,sell
2017-08-16,0,0,0,1,2,2,1,0,1,2,2,1,2,3,0,1,0,-0.0102330,-0.011281,-0.0022016,-0.0103835,-0.0015294,sell
2017-08-17,0,0,1,1,1,2,1,0,1,2,2,1,1,3,0,2,0, 0.0018958,-0.008276,-0.0001206, 0.0031598, 0.0029321,buy
2017-08-18,0,0,1,1,1,2,1,1,1,2,2,1,1,3,0,2,1, 0.0144709, 0.007820, 0.0134286, 0.0107450, 0.0144709,buy
2017-08-19,0,0,1,1,1,1,1,1,1,2,2,1,1,2,0,2,1, 0.0089244, 0.014759, 0.0119935, 0.0190729, 0.0094077,buy
2017-08-20,0,0,1,1,1,1,1,2,1,2,3,1,1,2,0,2,1, 0.0095807, 0.016061, 0.0145376, 0.0252828, 0.0122126,buy
2017-08-21,0,0,1,2,1,0,1,2,1,3,3,1,1,3,0,2,1, 0.0162743, 0.021517, 0.0103959, 0.0239741, 0.0209501,buy
2017-08-22,0,0,1,2,1,0,1,2,1,2,2,0,1,3,1,2,1, 0.0231702, 0.021405, 0.0177661, 0.0196827, 0.0383259,buy
2017-08-23,0,0,1,2,0,0,1,2,1,2,2,0,1,2,1,2,1, 0.0342630, 0.031046, 0.0267029, 0.0287951, 0.0299833,buy
2017-08-24,1,0,1,3,0,0,1,2,1,2,3,0,1,3,2,2,0, 0.0216267, 0.020837, 0.0310171, 0.0150567, 0.0265184,buy
2017-08-25,1,0,1,3,0,0,1,2,1,2,3,0,1,3,2,2,0, 0.0216267, 0.020837, 0.0310171, 0.0150567, 0.0265184,buy
2017-08-26,1,0,0,3,0,0,2,2,1,2,3,0,1,3,2,1,1, 0.0186308, 0.015340, 0.0261529, 0.0153400, 0.0344072,buy
2017-08-27,1,0,1,3,0,0,2,2,1,2,3,0,1,3,2,2,1, 0.0218856, 0.021886, 0.0313233, 0.0189277, 0.0351026,buy
2017-08-28,1,0,2,2,0,0,2,2,1,1,3,0,0,2,2,3,1, 0.0468078, 0.046734, 0.0485258, 0.0458749, 0.0496878,buy
2017-08-29,1,0,2,2,0,0,2,1,1,0,2,0,0,2,2,2,1, 0.0267264, 0.023978, 0.0233854, 0.0235699, 0.0369380,buy
2017-08-30,1,0,2,1,0,0,2,1,0,0,1,1,0,1,1,2,1, 0.0177299, 0.020818, 0.0193907, 0.0208182, 0.0202433,buy
2017-08-31,1,0,2,1,0,0,1,1,0,0,1,1,0,1,1,2,0, 0.0326039, 0.032347, 0.0013602, 0.0322162, 0.0286984,buy
2017-09-01,1,1,2,2,0,1,1,1,0,0,1,1,1,1,1,4,0, 0.0133247,-0.012718, 0.0081096, 0.0015361,-0.0041526,buy
2017-09-02,1,1,2,3,1,1,1,1,0,0,1,1,2,2,1,4,0, 0.0012793,-0.028964, 0.0058079, 0.0074750,-0.0207240,sell
2017-09-03,1,1,2,3,1,1,1,1,0,0,1,1,2,2,1,4,0, 0.0012793,-0.028964, 0.0058079, 0.0074750,-0.0207240,sell
2017-09-04,1,1,2,3,1,1,1,0,0,0,0,1,2,2,1,4,0,-0.0044643,-0.038399, 0.0010909,-0.0174780,-0.0322262,sell
2017-09-05,1,1,3,3,1,1,1,0,0,0,0,1,2,3,1,4,0,-0.0147672,-0.032616,-0.0205819,-0.0068606,-0.0177064,sell
2017-09-06,1,1,3,3,2,1,1,0,0,0,0,1,2,4,1,4,0,-0.0174151,-0.021579,-0.0144583,-0.0135652,-0.0192449,sell
2017-09-07,1,1,3,3,2,1,1,0,0,0,0,1,2,4,1,4,0,-0.0174151,-0.021579,-0.0144583,-0.0135652,-0.0192449,sell
2017-09-08,1,0,3,3,2,1,1,0,0,0,0,1,2,4,1,3,0,-0.0398714,-0.042294,-0.0398714,-0.0357271,-0.0352700,sell
2017-09-09,1,0,2,3,2,1,1,0,0,0,0,1,2,4,1,2,0,-0.0511128,-0.046404,-0.0511128,-0.0484991,-0.0399998,sell
2017-09-10,1,0,2,3,1,0,1,0,0,0,0,1,1,4,1,1,0,-0.0382371,-0.047081,-0.0398571,-0.0379046,-0.0211552,sell
2017-09-11,1,0,2,3,1,1,1,0,1,0,1,1,1,4,1,2,0,-0.0092162,-0.021981,-0.0100169,-0.0072632,-0.0067740,sell
2017-09-12,1,0,2,3,1,1,2,0,1,0,2,1,1,4,1,2,0,-0.0063412,-0.014701,-0.0048284,-0.0024127,-0.0055972,sell
2017-09-13,1,0,1,3,0,1,2,0,1,0,2,1,1,3,1,1,0, 0.0172358, 0.022282,-0.0156581, 0.0214081,-0.0118795,buy
2017-09-14,1,0,0,3,0,1,2,1,1,0,3,1,1,2,1,1,0,-0.0020209, 0.010782,-0.0288125, 0.0118692,-0.0306778,sell
2017-09-15,1,0,1,2,0,1,2,2,1,0,4,1,1,1,1,2,0,-0.0195279,-0.019673,-0.0193416,-0.0147274,-0.0198804,sell
2017-09-16,1,0,1,1,1,1,2,2,1,0,4,1,1,0,1,3,0,-0.0196280,-0.018808,-0.0193145,-0.0171650,-0.0189527,sell
2017-09-17,1,0,1,2,1,2,2,2,1,0,4,1,2,0,1,4,0, 0.0091520,-0.014757, 0.0091520, 0.0300499, 0.0281983,buy
2017-09-18,1,0,1,3,1,3,2,2,1,0,4,1,3,1,1,4,0, 0.0330125, 0.001333, 0.0332259, 0.0352533, 0.0345202,buy
2017-09-19,1,0,1,4,1,3,2,2,1,0,4,1,3,1,1,5,0, 0.0226458,-0.001243, 0.0228591, 0.0242886, 0.0261846,buy
2017-09-20,1,0,2,4,1,3,2,2,0,0,3,1,3,2,1,5,0,-0.0111501,-0.020300,-0.0065915,-0.0109367,-0.0168730,sell
2017-09-21,1,0,2,4,1,3,2,2,0,0,3,1,3,2,1,5,0,-0.0111501,-0.020300,-0.0065915,-0.0109367,-0.0168730,sell
2017-09-22,0,1,1,4,1,3,2,1,0,0,2,0,3,3,1,4,0,-0.0062679,-0.004421, 0.0191704,-0.0041321,-0.0085386,sell
2017-09-23,0,1,1,3,1,2,2,1,0,0,2,0,2,3,1,3,0, 0.0086855, 0.008403, 0.0352108,-0.0044788,-0.0052119,buy
2017-09-24,0,1,1,3,1,2,1,1,0,0,1,0,2,3,1,3,0, 0.0074787,-0.012000, 0.0175101, 0.0023931,-0.0054322,sell
2017-09-25,0,1,2,2,0,2,1,1,0,0,1,0,2,3,1,2,0, 0.0118472,-0.003487, 0.0073397, 0.0051784, 0.0042881,buy
2017-09-26,0,1,1,3,1,3,1,2,0,0,3,0,3,2,0,4,0, 0.0174403, 0.009537, 0.0266277, 0.0229759, 0.0181274,buy
2017-09-27,0,1,1,3,1,3,1,2,0,0,3,0,3,2,0,4,0, 0.0174403, 0.009537, 0.0266277, 0.0229759, 0.0181274,buy
2017-09-28,0,1,1,3,1,3,1,2,0,0,3,0,3,2,0,4,0, 0.0174403, 0.009537, 0.0266277, 0.0229759, 0.0181274,buy
2017-09-29,1,2,1,3,1,3,1,2,0,0,3,1,3,3,0,4,0, 0.0154897,-0.003901,-0.0004844,-0.0002151,-0.0015021,sell
2017-09-30,1,2,2,3,1,3,1,2,0,0,3,1,3,4,0,4,0, 0.0121481, 0.004185, 0.0066190, 0.0077318,-0.0049477,buy
2017-10-01,1,1,2,3,1,2,1,2,0,0,3,1,3,3,0,3,0, 0.0182477, 0.009277, 0.0091383, 0.0060996, 0.0014916,buy
2017-10-02,1,1,2,2,1,2,0,2,0,0,2,1,3,3,0,2,0,-0.0005064, 0.001000, 0.0050294,-0.0024881,-0.0030188,sell
2017-10-03,2,1,2,2,1,2,0,1,0,0,1,1,3,3,1,2,0,-0.0107439,-0.017566,-0.0114099,-0.0115542,-0.0139957,sell
2017-10-04,2,1,2,1,2,1,0,1,0,0,1,1,3,3,1,1,0,-0.0070667,-0.007778,-0.0077776,-0.0055463,-0.0075614,sell
2017-10-05,2,0,2,1,2,1,0,0,0,1,0,1,3,3,1,1,0, 0.0010964, 0.001108,-0.0028917, 0.0010964,-0.0032798,buy
2017-10-06,2,0,2,1,2,1,0,0,0,1,0,1,3,3,1,1,0, 0.0010964, 0.001108,-0.0028917, 0.0010964,-0.0032798,buy
2017-10-07,2,0,2,1,2,1,0,0,0,2,0,1,3,4,1,1,0, 0.0043970, 0.001271, 0.0040917, 0.0030500,-0.0010241,buy
2017-10-08,2,0,1,1,3,1,0,0,0,2,0,1,3,3,1,2,0,-0.0013683,-0.000268, 0.0072493, 0.0009459, 0.0042086,buy
2017-10-09,2,0,0,1,3,1,0,0,0,2,0,1,3,2,1,2,0,-0.0110549,-0.005702, 0.0080921,-0.0044111, 0.0069214,sell
2017-10-10,2,0,0,1,1,1,1,0,0,2,0,2,1,2,1,2,0,-0.0078060,-0.010628,-0.0101661,-0.0014379,-0.0050528,sell
2017-10-11,2,0,0,1,2,1,2,0,0,2,1,2,1,2,1,3,0, 0.0100925, 0.001425, 0.0092931, 0.0081179, 0.0057017,buy
2017-10-12,2,0,0,1,2,1,3,0,0,1,1,3,1,1,1,3,0, 0.0207712, 0.032873, 0.0216290, 0.0266730, 0.0194268,buy
2017-10-13,1,0,0,2,2,2,3,0,0,1,1,2,2,1,1,4,0, 0.0387950, 0.047384, 0.0466269, 0.0472933, 0.0394495,buy
2017-10-14,1,1,0,2,2,2,3,0,0,1,1,2,2,2,1,4,0, 0.0354772, 0.040627, 0.0407254, 0.0407254, 0.0350827,buy
2017-10-15,1,1,0,1,2,2,3,0,0,0,2,2,1,1,0,4,0, 0.0302374, 0.038364, 0.0393594, 0.0419959, 0.0309919,buy
2017-10-16,1,1,0,2,1,2,4,0,0,0,2,2,2,1,0,3,1,-0.0060033,-0.019288,-0.0053264,-0.0059700,-0.0093853,sell
2017-10-17,1,1,0,2,1,2,4,0,0,0,2,2,2,1,0,3,1,-0.0060033,-0.019288,-0.0053264,-0.0059700,-0.0093853,sell
2017-10-18,1,1,0,1,1,1,3,0,0,0,2,1,1,1,0,2,1,-0.0076893,-0.010765, 0.0135520,-0.0103002,-0.0098201,sell
2017-10-19,1,1,0,1,1,1,4,0,0,0,3,1,1,1,0,2,1, 0.0009642,-0.001682, 0.0103252,-0.0003832,-0.0002065,buy
2017-10-20,1,1,0,1,2,1,3,0,0,0,2,1,2,1,0,2,1,-0.0189806,-0.017145, 0.0005582,-0.0112183,-0.0131857,sell
2017-10-21,2,0,0,1,2,1,3,0,0,0,3,1,2,0,0,2,1,-0.0156248,-0.012843,-0.0095844,-0.0124451,-0.0134285,sell
2017-10-22,1,1,1,1,2,1,3,0,0,0,2,1,3,1,0,2,1,-0.0395551,-0.031204,-0.0264827,-0.0291136,-0.0330682,sell
2017-10-23,1,1,1,1,2,1,3,0,0,0,2,1,3,1,0,2,1,-0.0395551,-0.031204,-0.0264827,-0.0291136,-0.0330682,sell
2017-10-24,1,1,1,0,1,0,3,0,0,1,2,1,2,2,0,0,1, 0.0032729,-0.001776, 0.0040861, 0.0083102, 0.0064094,buy
2017-10-25,1,1,1,0,1,0,3,1,1,1,2,2,2,3,0,0,1, 0.0009690, 0.002865, 0.0009690, 0.0078804, 0.0030702,sell
2017-10-26,1,1,1,0,1,0,3,1,1,1,2,2,2,3,0,0,1, 0.0009690, 0.002865, 0.0009690, 0.0078804, 0.0030702,sell
2017-10-27,1,1,1,0,1,0,3,1,1,1,2,2,2,3,0,0,1, 0.0009690, 0.002865, 0.0009690, 0.0078804, 0.0030702,sell
2017-10-28,1,1,0,0,0,0,3,1,1,1,2,2,0,3,0,0,1, 0.0012183, 0.002161, 0.0012183,-0.0020309, 0.0019002,buy
2017-10-29,1,1,0,0,0,0,3,1,1,1,2,2,0,3,0,0,1, 0.0012183, 0.002161, 0.0012183,-0.0020309, 0.0019002,buy
2017-10-30,1,1,1,0,0,0,3,1,1,1,2,2,1,3,0,0,1, 0.0058384,-0.001969, 0.0066522,-0.0007898, 0.0002959,buy
2017-10-31,1,1,1,0,1,0,3,1,0,1,2,2,1,2,0,1,1,-0.0034332,-0.001603,-0.0034332, 0.0087118, 0.0008680,sell
2017-11-01,0,1,1,1,1,1,3,1,0,0,1,2,2,1,0,2,1,-0.0091320,-0.008024,-0.0162719,-0.0111354,-0.0117806,sell
2017-11-02,0,2,1,1,1,1,3,1,0,0,1,2,3,1,0,2,1,-0.0033050,-0.008725,-0.0161532,-0.0064218,-0.0103939,sell
2017-11-03,0,2,1,1,2,1,3,1,0,0,1,2,4,1,0,2,1,-0.0069282,-0.004630,-0.0188837, 0.0026347,-0.0015814,sell
2017-11-04,0,2,1,1,2,1,2,1,0,0,1,0,4,2,0,2,1, 0.0026970, 0.008031, 0.0067056, 0.0089427, 0.0095598,buy
2017-11-05,0,1,1,1,2,1,2,1,1,0,1,0,4,2,0,2,1,-0.0038935, 0.001206,-0.0011266, 0.0028439, 0.0028028,buy
2017-11-06,0,1,1,1,1,1,2,1,1,0,1,0,4,2,0,1,1,-0.0036840, 0.011482,-0.0014652,-0.0011366, 0.0113644,buy
2017-11-07,0,1,1,1,1,1,3,1,1,0,2,0,4,2,0,1,1,-0.0128310, 0.021531,-0.0126230,-0.0126230, 0.0183292,buy
2017-11-08,0,0,0,0,1,0,2,1,1,0,1,0,1,2,0,0,1, 0.0208105, 0.022152, 0.0226783, 0.0255145, 0.0231850,buy
2017-11-09,1,0,0,0,1,0,2,1,1,0,2,0,1,2,0,0,1, 0.0104520, 0.010318, 0.0104520, 0.0213110, 0.0117026,buy
2017-11-10,1,0,0,1,1,0,2,1,1,0,2,0,1,2,0,1,1, 0.0007868,-0.000507,-0.0005070, 0.0198122,-0.0005070,sell
2017-11-11,1,0,0,1,1,0,2,0,2,1,2,1,2,1,0,1,1,-0.0070155,-0.011097,-0.0083342,-0.0067666,-0.0135515,sell
2017-11-12,1,0,0,1,1,0,2,0,2,2,2,1,2,2,0,1,1,-0.0027538,-0.005589,-0.0007975,-0.0039386,-0.0017346,sell
2017-11-13,1,0,1,1,2,0,2,0,2,2,2,1,3,2,0,2,1, 0.0078570, 0.014274, 0.0035833, 0.0078570, 0.0078762,buy
2017-11-14,1,0,2,1,2,0,1,0,1,2,1,1,4,1,0,2,1, 0.0277595, 0.028208, 0.0276306, 0.0277595, 0.0277595,buy
2017-11-15,1,0,2,1,2,0,2,0,1,2,1,1,4,2,0,2,1, 0.0260324, 0.023292, 0.0196865, 0.0260324, 0.0273251,buy
2017-11-16,1,1,2,1,2,0,2,0,1,2,1,1,5,2,0,2,1, 0.0356977, 0.031728, 0.0275414, 0.0356977, 0.0358437,buy
2017-11-17,1,1,2,0,1,0,3,0,1,1,1,2,3,2,0,1,1, 0.0106362, 0.010251, 0.0050230, 0.0102513, 0.0110138,buy
2017-11-18,0,1,2,0,1,0,3,0,2,1,0,2,3,3,0,1,1, 0.0045685, 0.006220, 0.0007348, 0.0121117, 0.0067636,buy
2017-11-19,0,1,2,0,1,0,3,0,2,1,0,2,3,3,0,1,1, 0.0045685, 0.006220, 0.0007348, 0.0121117, 0.0067636,buy
2017-11-20,0,1,1,0,1,0,3,2,2,1,1,2,2,4,0,1,1, 0.0008610, 0.002762, 0.0018281, 0.0019202,-0.0055871,sell
2017-11-21,0,1,2,0,1,0,3,2,2,1,1,2,2,4,0,2,1, 0.0052614, 0.019755, 0.0066625, 0.0052614, 0.0071222,buy
2017-11-22,0,1,2,0,0,0,2,3,2,1,1,3,2,3,0,1,1, 0.0178328, 0.017400, 0.0201893, 0.0138226, 0.0139546,buy
2017-11-23,0,1,2,0,0,0,2,3,2,1,1,3,2,3,0,1,1, 0.0178328, 0.017400, 0.0201893, 0.0138226, 0.0139546,buy
2017-11-24,0,1,2,0,1,0,2,3,2,1,1,3,2,3,0,2,1, 0.0195504, 0.022364, 0.0211743, 0.0195504, 0.0201232,buy
2017-11-25,0,0,2,0,1,1,2,3,1,1,1,3,1,2,0,3,1, 0.0281428, 0.028530, 0.0287523, 0.0287838, 0.0194157,buy
2017-11-26,0,0,2,0,1,1,2,3,0,1,1,2,1,2,0,3,1, 0.0259934, 0.022582, 0.0257898, 0.0255142, 0.0145279,buy
2017-11-27,0,1,2,1,1,1,2,3,0,0,1,2,3,1,0,3,1, 0.0208752, 0.014198, 0.0281901, 0.0286619, 0.0221934,buy
2017-11-28,0,1,2,2,1,1,3,3,0,0,2,2,3,1,0,4,1, 0.0136533,-0.000388, 0.0187956, 0.0187956, 0.0169201,buy
2017-11-29,0,1,2,2,1,1,3,2,0,1,2,2,4,0,0,4,1, 0.0213363, 0.000139, 0.0053942, 0.0075603, 0.0053942,buy
2017-11-30,0,1,2,2,1,1,2,3,0,1,2,1,4,1,0,4,1, 0.0207011,-0.009453,-0.0097765,-0.0101067,-0.0097765,sell
2017-12-01,0,1,2,2,0,1,2,3,1,1,2,2,4,1,0,3,1, 0.0469379, 0.042189, 0.0243996, 0.0402611, 0.0243996,buy
2017-12-02,0,1,1,2,0,1,2,3,1,1,2,2,4,1,0,2,1, 0.0501277, 0.031007, 0.0167094, 0.0429797, 0.0167094,buy
2017-12-03,0,1,1,2,0,1,2,3,1,1,2,2,4,1,0,2,1, 0.0501277, 0.031007, 0.0167094, 0.0429797, 0.0167094,buy
2017-12-04,0,0,1,2,0,1,1,3,1,1,2,2,3,1,0,2,0, 0.0080129, 0.001982, 0.0056428, 0.0218245, 0.0015939,buy
2017-12-05,0,0,2,2,0,1,2,3,1,1,2,2,3,2,0,3,0, 0.0077774, 0.002414, 0.0047666, 0.0190863,-0.0062655,buy
2017-12-06,0,0,2,2,0,1,2,3,1,1,2,2,3,2,0,3,0, 0.0077774, 0.002414, 0.0047666, 0.0190863,-0.0062655,buy
2017-12-07,0,0,2,2,0,1,2,2,1,2,2,2,4,1,0,3,0, 0.0149700,-0.002026, 0.0040704, 0.0292909,-0.0040109,sell
2017-12-08,0,0,2,2,0,0,3,2,1,1,3,2,3,1,0,2,0, 0.0082582, 0.000535, 0.0013132, 0.0074938, 0.0055400,buy
2017-12-09,0,0,2,2,0,0,2,2,1,1,2,2,3,1,0,2,0,-0.0043994,-0.004799,-0.0045549,-0.0067164,-0.0041143,sell
2017-12-10,0,0,2,2,0,0,2,3,0,1,2,2,3,1,0,2,0, 0.0020925,-0.003921, 0.0014248,-0.0026236, 0.0022337,buy
2017-12-11,1,0,2,1,0,0,2,2,0,1,1,2,2,1,1,2,0,-0.0183671,-0.015377,-0.0208017,-0.0209719,-0.0238087,sell
2017-12-12,1,0,3,1,0,0,4,2,0,1,1,2,2,3,1,3,0, 0.0464168, 0.034762, 0.0347616,-0.0003171, 0.0412409,buy
2017-12-13,1,0,3,0,0,0,4,3,0,1,1,3,2,3,1,2,0, 0.0237482, 0.049752, 0.0229796, 0.0130336, 0.0237482,buy
2017-12-14,2,0,2,0,0,0,4,2,0,0,1,2,1,3,1,1,1,-0.0170259, 0.003310,-0.0192428,-0.0192428,-0.0170644,sell
2017-12-15,1,0,2,0,0,0,4,2,0,0,2,2,1,2,0,1,1, 0.0007460, 0.018768, 0.0007460, 0.0007743, 0.0076201,buy
2017-12-16,1,0,2,0,0,0,3,2,0,0,1,2,1,2,0,1,1, 0.0074012, 0.021372, 0.0074012, 0.0153223, 0.0094133,buy
2017-12-17,1,0,3,0,0,0,3,3,1,1,2,2,2,3,0,2,1, 0.0342852, 0.046774, 0.0345764, 0.0235912, 0.0447591,buy
2017-12-18,0,0,3,0,0,0,3,2,1,1,2,1,2,3,0,2,0, 0.0372172, 0.040354, 0.0286923,-0.0033730, 0.0376091,buy
2017-12-19,0,0,3,0,0,0,3,2,1,1,2,1,2,3,0,2,0, 0.0372172, 0.040354, 0.0286923,-0.0033730, 0.0376091,buy
2017-12-20,0,0,3,1,0,0,1,2,1,1,2,1,2,1,0,3,0,-0.0282587,-0.001191,-0.0282587,-0.0354344,-0.0282587,sell
