Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-11,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,-0.014741, 0.0158441,-0.024205,-0.017131,-0.0142872,sell
2010-10-12,none,none,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333, 0.054475, 0.0508216, 0.054202, 0.020829, 0.0028582,buy
2010-10-14,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025, 0.236058, 0.2473699, 0.238717, 0.238249, 0.2481526,buy
2010-10-15,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125, 0.045563, 0.0235573, 0.043060, 0.043457, 0.0407869,buy
2010-10-16,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333, 0.071914, 0.0353437, 0.070175, 0.073552, 0.0690265,buy
2010-10-17,none,a150,a120,a0,none,none,a120,a0,a120,none,a150,none,none,none,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675, 0.008813,-0.0000224,-0.001156, 0.007253, 0.0028186,sell
2010-10-18,none,a150,a120,a0,none,none,none,none,none,none,a150,a120,a135,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667, 0.166956, 0.0009791,-0.004421, 0.001539, 0.2969895,sell
2010-10-19,none,none,a120,none,none,none,none,none,none,a120,a150,a120,a135,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333, 0.005306,-0.0217722, 0.000613,-0.022190, 0.1514866,sell
2010-10-20,none,none,none,none,none,a0,a150,none,a150,none,none,a120,a135,none,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,-0.005472,-0.0269545,-0.018118,-0.027031, 0.0102840,sell
2010-10-21,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667, 0.026461, 0.0124838,-0.003914, 0.008388, 0.0189232,buy
2010-10-22,a90,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667, 0.019217, 0.0167692,-0.005321, 0.006742, 0.0210689,buy
2010-10-23,a90,none,none,none,none,none,a180,none,a180,a180,none,none,a135,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667, 0.059296, 0.0537255, 0.050954, 0.037814, 0.0370435,buy
2010-10-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333, 0.059832, 0.0453606, 0.039423, 0.039457, 0.0200540,buy
2010-10-25,none,none,none,none,a0,a60,none,a90,a150,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,-0.011445,-0.0472553, 0.059222, 0.031476,-0.0041999,sell
2010-10-26,none,a135,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,334.23375,-0.062904,-0.0530801,-0.035020,-0.042744,-0.0278552,sell
2010-10-27,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,-0.076084,-0.0763249,-0.057669,-0.086753,-0.0810194,sell
2010-10-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a0,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,334.796666666667, 0.316242, 0.0383196, 0.304906, 0.315195, 0.0240489,buy
2010-10-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667, 0.025667,-0.0420735, 0.004583, 0.019609, 0.0081863,sell
2010-10-30,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333,-0.037392,-0.0355506,-0.038293,-0.036411,-0.0357650,sell
2010-10-31,none,none,none,none,none,a150,a90,a180,none,none,a135,none,none,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,-0.061894,-0.0759303,-0.060130,-0.067881,-0.0703310,sell
2010-11-01,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333,-0.056269,-0.0517012,-0.056141,-0.067454,-0.0521079,sell
2010-11-02,none,none,none,none,none,a180,a60,a150,none,none,a135,none,none,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,-0.037455,-0.0656467,-0.036427,-0.040086,-0.0256102,sell
2010-11-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333, 0.040323,-0.0287647, 0.038311, 0.045569, 0.0125526,sell
2010-11-04,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,-0.007346,-0.0629818,-0.013370,-0.033491,-0.0174211,sell
2010-11-05,none,a120,a90,none,none,none,none,a120,none,a0,none,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375, 0.086952, 0.0816254, 0.049333, 0.032080, 0.0849086,buy
2010-11-06,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,-0.131025,-0.1152061,-0.039879,-0.042946,-0.0094783,sell
2010-11-07,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,-0.045788,-0.0317554, 0.008461, 0.001483,-0.0480259,sell
2010-11-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667,337.866666666667, 0.046357, 0.0611500, 0.022836,-0.007141, 0.0325633,buy
2010-11-09,none,none,none,none,a30,a90,none,a60,none,a60,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425, 0.097023, 0.1042312, 0.117277, 0.082584, 0.1042507,buy
2010-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,338.417083333333, 0.071011, 0.0500642, 0.051653, 0.053423, 0.0562627,buy
2010-11-11,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,338.691666666667, 0.018262,-0.0037532,-0.005371, 0.014255, 0.0125811,sell
2010-11-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,338.965416666667,-0.070648,-0.0565491,-0.040832,-0.044456,-0.0702212,sell
2010-11-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333,339.239583333333,-0.034496,-0.0292288,-0.035221,-0.034496,-0.0404839,sell
2010-11-14,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125, 0.060739, 0.0626410, 0.063165, 0.043035, 0.0891634,buy
2010-11-15,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,339.78375,-0.038649,-0.0586526,-0.058016,-0.060163,-0.0266164,sell
2010-11-16,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,none,none,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,-0.004434,-0.0604489,-0.047342,-0.047472,-0.0029710,sell
2010-11-17,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333, 0.000079,-0.0112373,-0.020169,-0.002627,-0.0755232,buy
2010-11-18,none,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,-0.026366,-0.0345976,-0.049308, 0.005873,-0.0821955,sell
2010-11-19,none,none,none,none,none,none,none,a60,a150,a180,none,a90,none,none,a30,30.75,237.025,153.725,18.2725,330.64125,340.867083333333, 0.003279, 0.0035105,-0.004814, 0.005244,-0.0405572,buy
2010-11-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,-0.029662,-0.0338642,-0.012731,-0.031871,-0.0348877,sell
2010-11-21,none,none,none,none,none,a60,none,a90,a180,a150,none,none,none,none,a30,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667, 0.004317, 0.0279867, 0.026259, 0.005537, 0.0473996,buy
2010-11-23,none,none,none,none,none,a90,a180,a120,none,a120,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,-0.030831,-0.0670447,-0.009022,-0.051763,-0.0628256,sell
2010-11-24,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,-0.019380,-0.0049095,-0.019921, 0.050230, 0.0256774,sell
2010-11-25,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,-0.023256, 0.0022432,-0.025916, 0.036171, 0.0237013,buy
2010-11-26,none,a90,a60,none,none,none,none,a150,a120,a90,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667, 0.055079, 0.0438959, 0.048504, 0.048323, 0.0659576,buy
2010-11-27,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075, 0.040031, 0.0457393, 0.060805, 0.007241, 0.0431358,buy
2010-11-28,none,none,a60,none,none,a150,a120,a180,a90,a60,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667, 0.047007, 0.0326967, 0.052407, 0.024936, 0.0673106,buy
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,322.655,343.5375,-0.028727,-0.0233935,-0.027368,-0.008318,-0.0126497,sell
2010-11-30,none,none,none,none,a60,a180,a90,a150,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667, 0.024967, 0.0011674, 0.007222, 0.023105, 0.0275485,buy
2010-12-01,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,-0.047628,-0.0315794,-0.040912,-0.044373,-0.0372957,sell
2010-12-02,a60,none,none,none,a60,a150,a60,a120,none,a0,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,-0.040512,-0.0389398,-0.042877,-0.042147,-0.0446739,sell
2010-12-03,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,-0.065693,-0.0479483,-0.048497,-0.053986,-0.0383532,sell
2010-12-04,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,-0.063830,-0.0530175,-0.051589,-0.052789,-0.0518629,sell
2010-12-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333, 0.003384,-0.0046990,-0.025819, 0.031720,-0.0063095,sell
2010-12-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667, 0.072123, 0.0566442, 0.046318, 0.024862, 0.0661193,buy
2010-12-07,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625, 0.021794, 0.0723461, 0.078028, 0.053397, 0.0217942,buy
2010-12-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333, 0.014888, 0.0130685, 0.010603, 0.016759, 0.0153502,sell
2010-12-09,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,-0.016870,-0.0175310,-0.032929,-0.005686,-0.0138278,sell
2010-12-10,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,-0.014617,-0.0010061,-0.019944, 0.005803, 0.0001020,sell
2010-12-11,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,-0.013843,-0.0044327,-0.030014, 0.007316,-0.0020069,sell
2010-12-12,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875, 0.000335,-0.0135046,-0.026121,-0.011952,-0.0162957,sell
2010-12-13,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,-0.039655,-0.0179148,-0.041397,-0.039655,-0.0376583,sell
2010-12-14,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,a45,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667, 0.035198,-0.0217241,-0.002756,-0.018740, 0.0028426,sell
2010-12-15,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,a45,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333, 0.047032, 0.0516191, 0.046930, 0.030987, 0.0458313,buy
2010-12-16,none,none,none,none,none,none,a120,a60,a120,none,a90,none,a135,none,a45,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333, 0.030220, 0.0358998, 0.027943, 0.025780, 0.0310964,buy
2010-12-17,none,none,none,none,none,none,a120,none,none,a180,a90,a60,a135,none,a45,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625, 0.102715, 0.1127465, 0.111546, 0.007246, 0.0509825,buy
2010-12-18,none,none,none,none,none,a60,none,a90,a150,none,a90,a60,none,none,a45,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,-0.021346, 0.0072326, 0.020348,-0.022492, 0.0196644,buy
2010-12-19,none,none,none,a0,a45,none,a150,none,none,none,none,a60,none,none,a45,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,-0.046320,-0.0435285,-0.026429,-0.051881,-0.0519827,sell
2010-12-20,none,none,a60,a0,a45,none,none,none,none,a150,none,none,none,none,a45,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,-0.003399,-0.0206864,-0.003399, 0.011203, 0.0250715,sell
2010-12-21,a45,a90,a60,none,none,a90,a180,a120,a180,none,none,none,none,none,a45,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625, 0.047231, 0.0241353, 0.055285, 0.032343, 0.0315346,buy
2010-12-22,a45,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a45,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333, 0.007797, 0.0276760, 0.009952, 0.029210, 0.0060442,sell
2010-12-23,a45,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a45,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,-0.006205,-0.0022143,-0.038986,-0.069412,-0.0660551,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667, 0.003359, 0.0442675, 0.003534,-0.006576,-0.0133971,sell
2010-12-25,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,a45,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,-0.037458,-0.0014674,-0.011718,-0.069767,-0.0517013,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667, 0.003664,-0.0033795, 0.045829,-0.035078, 0.0138857,buy
2010-12-27,none,none,none,none,a30,a180,a90,a150,none,a60,none,none,none,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333, 0.160725, 0.1637850, 0.162307, 0.147261, 0.1407545,buy
2010-12-28,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,-0.016960, 0.0026289,-0.052918,-0.044974,-0.0236994,sell
2010-12-29,none,none,none,none,a30,a150,a60,a120,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333, 0.018027,-0.0231148,-0.003672, 0.008755, 0.0190473,sell
2010-12-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625, 0.068004, 0.0463560, 0.043667, 0.043667, 0.0583385,buy
2010-12-31,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,-0.063890,-0.0170702,-0.000028,-0.047245,-0.0022037,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,351.95, 0.046554,-0.0506318,-0.052739,-0.050842,-0.0763853,sell
2011-01-02,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333, 0.051420,-0.0491320,-0.050531,-0.050636,-0.0762721,sell
2011-01-03,none,none,none,none,none,a90,none,a60,none,none,none,a45,a120,a90,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667, 0.017181, 0.0120622, 0.017651, 0.000053,-0.0186911,sell
2011-01-04,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,-0.016928,-0.0175121, 0.001974,-0.023932, 0.0068144,sell
2011-01-05,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a90,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,-0.024631,-0.0205245,-0.016224,-0.037562,-0.0116896,sell
2011-01-07,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,-0.067110,-0.0596279,-0.047406,-0.050696,-0.0676982,sell
2011-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667, 0.009510,-0.0006054, 0.000923, 0.025330, 0.0113308,buy
2011-01-09,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925, 0.085760, 0.0818908, 0.075804, 0.055019, 0.0893357,buy
2011-01-10,a30,a90,a60,none,none,a0,a90,none,none,a120,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375, 0.076557, 0.0816626, 0.079435, 0.048821, 0.0886920,buy
2011-01-11,a30,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375, 0.042730, 0.0672585, 0.052115, 0.049949, 0.0717121,buy
2011-01-12,a30,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,-0.012904,-0.0137009,-0.015432,-0.005856, 0.0055943,sell
2011-01-13,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125, 0.019613, 0.0002585, 0.003648, 0.019613, 0.0195612,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875, 0.023534,-0.0021199, 0.020896, 0.027102, 0.0288421,buy
2011-01-15,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,-0.040178,-0.0536605, 0.012974, 0.014027,-0.0200224,sell
2011-01-16,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,-0.016413,-0.0321694,-0.035683,-0.021482,-0.0218232,sell
2011-01-17,none,none,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333, 0.004375, 0.0004622,-0.018625, 0.009239, 0.0142693,buy
2011-01-18,none,none,none,none,none,none,a180,none,none,a150,a60,a30,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,-0.021227, 0.0259405,-0.009845, 0.013818,-0.0055752,sell
2011-01-19,none,none,none,none,none,a120,none,a150,a180,none,a60,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675, 0.018568, 0.0146589, 0.025882, 0.029424,-0.0163147,sell
2011-01-20,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333, 0.003819, 0.0077574, 0.031032, 0.051816, 0.0148720,buy
2011-01-21,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667, 0.022072, 0.0245594, 0.025504, 0.037962,-0.0090752,sell
2011-01-22,none,none,a45,none,none,a150,a120,none,a150,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,-0.020616,-0.0127234,-0.047527,-0.040522,-0.0172295,sell
2011-01-23,none,none,a45,none,none,a180,none,a150,none,a90,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125, 0.122246, 0.0659703, 0.065270,-0.024693, 0.1670585,buy
2011-01-24,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333, 0.072234,-0.0773044,-0.011509, 0.051322, 0.1235629,sell
2011-01-25,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665, 0.122609, 0.1360079, 0.165071, 0.127521, 0.2147129,buy
2011-01-26,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333, 0.122241, 0.1245398, 0.074226, 0.126285, 0.0367104,buy
2011-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,-0.005213, 0.0334712, 0.029279, 0.005737, 0.0366808,buy
2011-01-28,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a45,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333, 0.045965, 0.1503785, 0.048258, 0.074025, 0.0577712,buy
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333, 0.198628, 0.2098989, 0.181363, 0.211336, 0.2193221,buy
2011-01-30,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a45,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,-0.010913, 0.0103863, 0.039397, 0.052104, 0.0336736,buy
2011-01-31,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667, 0.093767, 0.1030664, 0.083911, 0.065045, 0.0881379,buy
2011-02-01,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,a60,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333, 0.047692,-0.0178685,-0.031531,-0.020259, 0.0269023,buy
2011-02-02,none,none,a30,none,a30,a60,none,none,none,none,none,none,none,a60,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667, 0.076984, 0.0004636,-0.010393, 0.010835, 0.0652614,sell
2011-02-03,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,a60,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725, 0.054220,-0.0029415,-0.027971, 0.009007, 0.0417253,sell
2011-02-04,none,a60,none,none,a30,none,none,a0,none,a60,none,none,none,none,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,-0.031558, 0.0520958, 0.016398,-0.022951,-0.0341820,sell
2011-02-05,none,a60,none,none,a30,none,none,none,none,none,a45,none,a90,none,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336, 0.019260, 0.0751581, 0.055385, 0.027179, 0.0139541,buy
2011-02-06,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,none,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,-0.000085, 0.0545303, 0.072533, 0.029861, 0.0296286,buy
2011-02-07,none,none,none,none,none,a0,a60,none,none,a90,a45,none,a90,none,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668, 0.027879,-0.0340038, 0.035762, 0.070852, 0.0530622,buy
2011-02-08,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339, 0.046601, 0.0224617, 0.045598, 0.040760, 0.0754135,buy
2011-02-09,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,-0.016389, 0.0124024, 0.031124, 0.013074, 0.0057118,buy
2011-02-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667, 0.159478, 0.1653065, 0.165075, 0.166732, 0.1763279,buy
2011-02-11,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,-0.086555,-0.0577331,-0.049811,-0.078589, 0.0044781,sell
