Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.464269847314402,0.745025167427377,0.601995383078864,0.415961119424536,-0.00238089, 0.000399635, 0.00031573, 0.0001380, 0.00017511,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.472661963998598,0.752307902856574,0.607449569705342,0.416259746396787, 0.00274279, 0.004290364, 0.00428812, 0.0030650, 0.00353365,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.481074481074481,0.759521321218843,0.612883572253022,0.416551810138878, 0.00341972, 0.003621479, 0.00414188, 0.0029280, 0.00386703,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.489503620691739,0.766664533833838,0.618297390721902,0.41683895145835, 0.00249631, 0.002860006, 0.00277829, 0.0027658, 0.00330975,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.497947871710248,0.773733985980179,0.623688034878088,0.417116247932583, 0.00385356, 0.003944323, 0.00364091, 0.0043170, 0.00392111,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.506401945139569,0.780729677657865,0.62906298030632,0.417386981176656, 0.00059307, 0.000453629, 0.00081856, 0.0027603, 0.00161243,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.514862818699452,0.787648054145516,0.634411013629486,0.41765443280565,-0.00158443,-0.001824616,-0.00145109,-0.0012699,-0.00150712,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.523328225679711,0.794488226762786,0.639733629964536,0.417912039589404, 0.00023648, 0.000152513, 0.00066954,-0.0009666, 0.00025848,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.531794388230032,0.80124752946864,0.645033819545365,0.418163083143,-0.00102810, 0.002092878, 0.00218720, 0.0008089,-0.00071023,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.540255261789915,0.807924184902387,0.650308592138077,0.418405922658896,-0.00025095, 0.002517421, 0.00113967, 0.0001769,-0.00011093,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.548711601929424,0.814517304383682,0.655556452625724,0.418642198944633,-0.00053560, 0.000230215, 0.00052457,-0.0003793,-0.00142935,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.557157364088057,0.821022444510799,0.660778896125255,0.41887683442283, 0.00017309, 0.001082420, 0.00124924, 0.0005626,-0.00015824,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.565588014845441,0.827437827923047,0.66596695193498,0.419099984248248, 0.00047609, 0.000901377, 0.00064297,-0.0004962, 0.00017318,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.574002798631511,0.833767898022153,0.671133328548959,0.419319852458586,-0.00029686, 0.000946371, 0.00148742,-0.0003294,-0.00033848,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.582397937595957,0.840001990643973,0.676269802823977,0.419528235016146,-0.00114668,-0.001249230,-0.00104290,-0.0011439,-0.00003052,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.590768898318403,0.846142771829544,0.681374879643086,0.419730054343546,-0.00237692,-0.002792494,-0.00365383,-0.0030110,-0.00380619,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.599111902948537,0.852186686857484,0.686446316330863,0.419928592055866,-0.00066988,-0.001387546,-0.00130994,-0.0023443,-0.00136853,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.607425440346232,0.858132847047448,0.691488598238154,0.420117284922948, 0.00193800, 0.002077084, 0.00123763, 0.0017769, 0.00211945,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.615701954810866,0.863978586358401,0.696497240014114,0.42029777375233, 0.00023124,-0.000369054, 0.00009913, 0.0004813,-0.00009595,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.623944468622686,0.869723016109997,0.701472241658743,0.420470058544013, 0.00002874, 0.000333886,-0.00021041, 0.0017385, 0.00005777,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.632143914940945,0.875363470261201,0.706414350730514,0.420637420913077,-0.00036245,-0.000327745,-0.00168482,-0.0002971,-0.00045000,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.640298782625515,0.880902614853048,0.711319081878585,0.420794938436901,-0.00070031, 0.000067701,-0.00150274,-0.0007974,-0.00068689,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.648405293826086,0.88633067440174,0.716187930219902,0.420947533538106,-0.00101087,-0.000464989,-0.00023609,-0.0024245,-0.00106437,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.656461181832469,0.891652092309005,0.72102164331294,0.421091924601612, 0.00004472,-0.000096469,-0.00003810,-0.0016365,-0.00196077,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.664462668794352,0.896864202533805,0.725817230923803,0.421226470819879,-0.00096024,-0.000869950,-0.00295837,-0.0017369,-0.00094296,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235,0.901962561674416,0.730579178403335,0.421356094615526,-0.00052230, 0.000833061,-0.00061727,-0.0016036,-0.00041659,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055,0.906947169730836,0.735294777257477,0.421477514373474,-0.00084108, 0.000421335,-0.00116751,-0.0016208,-0.00106331,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,0.911817138022722,0.739975988421814,0.421594011708803, 0.00072538, 0.001052680, 0.00023227,-0.0008755, 0.00005833,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571,0.916572466550072,0.74461608387008,0.421702305006432, 0.00051635,-0.000030977,-0.00034897,-0.0017709,-0.00049279,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,0.921212266632541,0.749218053836171,0.421799112651282, 0.00083060,-0.000324004,-0.00005910,-0.0016083,-0.00044961,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274,0.925728540147023,0.753776665410768,0.421894279488593, 0.00097275, 0.000438587, 0.00085199,-0.0004728, 0.00013938,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344,0.930123953134553,0.758295656386243,0.421976319865585,-0.00034056,-0.000028821, 0.00008758,-0.0000545,-0.00037035,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476,0.934397616914786,0.762769046294801,0.422053437819957,-0.00009686, 0.001812765, 0.00075919,-0.0013152, 0.00125783,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,0.938550420168067,0.767202815604237,0.422123992544171, 0.00001265,-0.000023746, 0.00093196, 0.0009988, 0.00111707,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366,0.942575253451634,0.771590236288283,0.422181420808065,-0.00116761,-0.001355513, 0.00002057,-0.0013740,-0.00128840,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185,0.946473894126178,0.775929813229991,0.422238849071959, 0.00119761,-0.000229195, 0.00219144, 0.0010152, 0.00087468,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193,0.950243676150663,0.78023051713105,0.422283150875535, 0.00484371, 0.003843633, 0.00544756, 0.0043249, 0.00466071,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637,0.953885488205434,0.78448487240672,0.422320889448951, 0.00506665, 0.003947234, 0.00504485, 0.0043033, 0.00451864,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456,0.957394886888766,0.788689888823104,0.422343860754509, 0.00331319, 0.003247693, 0.00399179, 0.0038390, 0.00356414,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401,0.960772760881002,0.792848556614098,0.422383240135465, 0.00083416, 0.001670981, 0.00129307, 0.0014694, 0.00179379,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032,0.964018221501799,0.796959380662755,0.422383240135465, 0.00182861, 0.002236234, 0.00233368, 0.0025860, 0.00232040,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164,0.967127714029774,0.801022360969075,0.422383240135465, 0.00232090, 0.002250900, 0.00146246, 0.0015411, 0.00223682,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545,0.97010301582562,0.805036749974583,0.422383240135465,-0.00099748,-0.001022916,-0.00129231,-0.0009217,-0.00116562,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,0.972941460848299,0.808999557445383,0.422383240135465,-0.00258213,-0.003203094,-0.00334152,-0.0030390,-0.00328318,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558,0.975643049097812,0.812913773615372,0.422383240135465,-0.00068528,-0.001630252,-0.00090074,-0.0005363,-0.00084705,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,0.978205114533123,0.816777903367601,0.422348783177129,-0.00150984,-0.002074927,-0.00189047,-0.0008814,-0.00119458,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857,0.980626768473887,0.820588956468175,0.422324171064031, 0.00013406,-0.000331071, 0.00000280, 0.0006382, 0.00031117,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638,0.982908010920104,0.824349175592515,0.422286432490615, 0.00038173, 0.000032697,-0.00035856,-0.0007004,-0.00078545,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,0.985046175830738,0.828054822948251,0.422242130687039,-0.00040829,-0.000134251,-0.00228893, 0.0004158,-0.00076794,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,0.987049261328897,0.831710383886228,0.422186343230684,-0.00119872,-0.000782315,-0.00143602, 0.0004146, 0.00007373,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,0.988903937209401,0.835309877938652,0.42212727415925,-0.00046954,-0.000570313,-0.00068065, 0.0007395, 0.00005470,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,0.990617312915014,0.838857042897896,0.422056719435037, 0.00058131,-0.000096531, 0.00019664, 0.0005519,-0.00054357,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,0.992189388445734,0.842346645854639,0.421982883095744,-0.00000861,-0.001110747,-0.00009777,-0.0002261,-0.00076152,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,0.993610388317764,0.845786162393622,0.421902483526292,-0.00162668, 0.001600018,-0.00023739, 0.0004352,-0.00057978,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,0.994890976695247,0.849170359605528,0.421812239111601,-0.00121782,-0.001382150,-0.00219966,-0.0014674,-0.00070896,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,0.996024044135421,0.852495499697986,0.421715431466751, 0.00140637, 0.000542301, 0.00087556, 0.0018776,-0.00152542,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,0.997013145359667,0.855766815580315,0.421610419784201, 0.00146018,-0.000445987,-0.00124154,-0.0009781,-0.00147245,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,0.997853836966259,0.858981317018617,0.421502126486572,-0.00381016,-0.000358750,-0.00338753,-0.0033579,-0.00043084,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816,0.998553228397958,0.86213825645442,0.421383988343703,-0.00078879,-0.001098162,-0.00108525,-0.0014719,-0.00105748,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832,0.999104210212004,0.865238381446197,0.421259286970676,-0.00042445, 0.000404500,-0.00030547,-0.0004214, 0.00029946,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324,0.999505005047704,0.868283187110896,0.421126381559949, 0.00026686, 0.000604158, 0.00021237,-0.0002767,-0.00106720,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,0.999761833667477,0.871264450305303,0.420986912919062,-0.00205094,-0.001014875,-0.00115247,-0.0012474,-0.00031142,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393,0.99986758662856,0.874190394172632,0.420839240240477,-0.00003391, 0.001451333, 0.00151401, 0.0011718, 0.00135271,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,0.999832928095096,0.877055785803566,0.420689926754351,-0.00210329,-0.000321095,-0.00106334,-0.0016353,-0.00142518,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,0.999647193902942,0.879863615431999,0.420527486807907,-0.00329289,-0.002892756,-0.00289276,-0.0031127, 0.00012686,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,0.999316604814515,0.882610145265563,0.420361765246384,-0.00215954,-0.003669184,-0.00380366,-0.0020332,-0.00239491,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,0.998837606108433,0.885298365538152,0.420186198839621, 0.00019140,-0.001128082,-0.00274791, 0.0002230, 0.00038103,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,0.998210197784698,0.887923790898924,0.420007350817779,-0.00014510,-0.001193576,-0.00136546,-0.0000746,-0.00150039,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,0.997439711925379,0.890491654257196,0.419820298758237,-0.00259902,-0.001114314,-0.00235009,-0.0010415,-0.00239408,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,0.996519039087716,0.892997470262124,0.419628324276076, 0.00067439, 0.000973197, 0.00097630, 0.0012517, 0.00096476,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,0.995459732116197,0.895441986472182,0.419429786563755, 0.00105095, 0.001642874, 0.00130002, 0.0017508, 0.00136251,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,0.994252015527023,0.897826698004318,0.419223044813736, 0.00108499, 0.001399865, 0.00128274, 0.0013611, 0.00136131,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,0.992901221402266,0.900147119507688,0.419013021448636,-0.00061245, 0.000545596,-0.00012595,-0.0000697, 0.00024692,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,0.991405572381237,0.902407736333136,0.418793153238298, 0.00261288, 0.003106609, 0.00038116, 0.0030617, 0.00211360,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188,0.41857000341288,-0.00071024, 0.000171028, 0.00000917,-0.0001008,-0.00021673,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163,0.418337008742223, 0.00014823, 0.000593419, 0.00085787, 0.0009606,-0.00031427,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046,0.418100732456486,-0.00019364,-0.000305853,-0.00024862,-0.0003059,-0.00045442,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222,0.41785953374813,-0.00246894,-0.001153088,-0.00246687,-0.0026802,-0.00094090,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528,0.417611771809614,-0.00161747,-0.000790389,-0.00164391,-0.0016175,-0.00151194,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594,0.417357446640939, 0.00074853,-0.002875402,-0.00319094, 0.0001059, 0.00106490,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265,0.417098199049644,-0.00439622, 0.002132132, 0.00140466, 0.0014513, 0.00204608,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591,0.41683402903573,-0.00274209,-0.000091662,-0.00008039,-0.0000553, 0.00087783,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833,0.416566577406737,-0.00100730, 0.000190868, 0.00153811,-0.0002950,-0.00031036,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049,0.416290921740044,-0.00102558,-0.000302714, 0.00017027,-0.0000307, 0.00207141,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077,0.416011984458271, 0.00376016, 0.002070842, 0.00189960, 0.0041263, 0.00410096,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235,0.415726483946339, 0.00007279,-0.003146463,-0.00347686, 0.0003202, 0.00249711,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627,0.415437701819327, 0.00052039,-0.000508848,-0.00079702, 0.0021848, 0.00098513,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727,0.415143997269696, 0.00260624,-0.000212052,-0.00024280, 0.0027176, 0.00194347,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379,0.414842088682366, 0.00048135,-0.001404466,-0.00197102, 0.0011693, 0.00140281,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473,0.414540180095036,-0.00052666,-0.001109526,-0.00032786, 0.0001362,-0.00139310,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119,0.414228426662466,-0.00071345,-0.000020369,-0.00055853, 0.0001471,-0.00089306,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576,0.413923236460056, 0.00037919,-0.000289572,-0.00047845, 0.0008467, 0.00122213,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112,0.413596715759628, 0.00246192, 0.000377276, 0.00076892, 0.0013605, 0.00208885,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934,0.413280039904439, 0.00168534, 0.002132193, 0.00191186, 0.0022273, 0.00253376,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886,0.412953519204011,-0.00129247,-0.000603608,-0.00046698,-0.0006029,-0.00145788,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002,0.412623716888504,-0.00289237, 0.001168190,-0.00038937,-0.0001413,-0.00082167,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914,0.412290632957917,-0.00015623, 0.000405096,-0.00001183,-0.0020168, 0.00042363,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938,0.411955908219789, 0.00050885, 0.000825843, 0.00105877, 0.0010285, 0.00073468,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195,0.411614620251503, 0.00107198,-0.000478268,-0.00015778, 0.0008080, 0.00101042,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953,0.411271691475677,-0.00093954, 0.000979450, 0.00091933,-0.0001080,-0.00062017,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523,0.410925481084771,-0.00115273,-0.001937844,-0.00159205,-0.0015302,-0.00336367,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171,0.410574348271245, 0.00332273, 0.002493353, 0.00343292, 0.0030151, 0.00326856,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423,0.41021993384264, 0.00213064, 0.001332825, 0.00085941, 0.0014887, 0.00081859,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909,0.409863878606495,-0.00003192, 0.001161615,-0.00010233,-0.0000264,-0.00015325,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473,0.40950454175527,-0.00167932,-0.000536349,-0.00185233,-0.0011640,-0.00188929,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641,0.409143564096506, 0.00072729, 0.000678835, 0.00042297, 0.0006824, 0.00109682,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465,0.408779304822662, 0.00100795, 0.001318081, 0.00206174, 0.0017859, 0.00179142,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893,0.408413404741277, 0.00011033, 0.000055012, 0.00079142, 0.0005541, 0.00034219,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514,0.408044223044814, 0.00139844, 0.002288305, 0.00188269, 0.0023544, 0.00236779,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984,0.40767504134835,-0.00151328, 0.000089485,-0.00057751,-0.0000991,-0.00062906,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491,0.407302578036807,-0.00037015, 0.003032459, 0.00297633, 0.0030276, 0.00265977,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179,0.406930114725263,-0.00360819,-0.003569598,-0.00359995,-0.0024119,-0.00230679,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842,0.4065527289911,-0.00264991,-0.003247926,-0.00476277,-0.0026772,-0.00398189,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,0.406175343256937,-0.00445140,-0.004627656,-0.00523594,-0.0048965,-0.00391542,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772,0.405796316715235, 0.00242818, 0.001416028, 0.00254954, 0.0019007, 0.00070031,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513,0.405418930981072, 0.00275099, 0.001413551, 0.00214120, 0.0027510, 0.00137981,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281,0.405038263631829, 0.00323791, 0.001410258, 0.00302921, 0.0027094, 0.00205490,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918,0.404654314667507, 0.00341230, 0.003006474, 0.00307396, 0.0032107, 0.00153780,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582,0.404272006510724, 0.00277538, 0.001556087, 0.00232129, 0.0021098, 0.00172602,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642,0.403889698353942, 0.00379135, 0.003529780, 0.00353364, 0.0034294, 0.00347909,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,0.40350410858208, 0.00176889, 0.001433530, 0.00255890, 0.0017934, 0.00259228,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,0.403120159617758, 0.00036557,-0.001540483,-0.00020607, 0.0003323, 0.00030753,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346,0.402734569845895,-0.00112027,-0.001463798,-0.00179272,-0.0017412,-0.00195487,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631,0.402352261689113,-0.00269019,-0.002655079,-0.00382850,-0.0034819,-0.00222153,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198,0.401966671917251,-0.00143751,-0.001444590,-0.00155429,-0.0023566,-0.00200951,sell
