Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-31,none,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a0,a60,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,10.7270833333333, 0.00086288, 0.00466147, 0.00032601, 0.0004522,-0.0019404,buy
2013-01-01,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,11.0183333333333,-0.00016507,-0.00125232,-0.00128230,-0.0019890,-0.0028531,sell
2013-01-02,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,11.3145833333333,-0.00315420,-0.00396264,-0.00325076, 0.0006222,-0.0036089,sell
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,11.6158333333333,-0.00252641, 0.00151612,-0.00076637,-0.0014401,-0.0012154,sell
2013-01-04,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a45,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,11.92375, 0.00424197, 0.00518967, 0.00362606, 0.0027086, 0.0025319,buy
2013-01-05,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,12.2379166666667, 0.00404830, 0.00551793, 0.00121292, 0.0029042, 0.0048574,buy
2013-01-06,none,a30,a90,none,none,a0,a60,a150,a120,a60,a0,none,a45,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,12.5575, 0.00163663, 0.00309631, 0.00239258, 0.0025311, 0.0030870,buy
2013-01-07,none,a30,a90,none,none,a0,a60,none,none,a60,a0,none,a45,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,12.8833333333333, 0.00252123, 0.00308910, 0.00329351, 0.0029791, 0.0034836,buy
2013-01-08,none,a30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,13.215, 0.00134572, 0.00207760,-0.00108452, 0.0013714, 0.0020178,buy
2013-01-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,13.555,-0.00020503, 0.00184935, 0.00052109, 0.0002565, 0.0011336,buy
2013-01-10,none,none,none,none,a45,none,none,a150,a60,a0,none,none,none,none,none,none,a60,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,13.9016666666667, 0.00035395, 0.00088530, 0.00021593, 0.0030268, 0.0003574,sell
2013-01-11,none,none,none,none,a45,none,none,none,none,a0,a60,a135,none,none,none,none,a60,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,14.2541666666667, 0.00268996, 0.00260888, 0.00045460, 0.0011736, 0.0020685,buy
2013-01-12,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,14.6154166666667, 0.00397414, 0.00388874, 0.00409612, 0.0037288, 0.0039001,buy
2013-01-13,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,14.98375,-0.00075349, 0.00131153,-0.00323217, 0.0014491,-0.0007293,sell
2013-01-14,none,none,none,a135,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,15.36, 0.00038113, 0.00077947,-0.00001277, 0.0020551, 0.0016147,buy
2013-01-15,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,15.7454166666667, 0.00226982, 0.00013607, 0.00211108, 0.0015249, 0.0023547,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,16.1379166666667, 0.00327922, 0.00332045, 0.00328639, 0.0032916, 0.0027023,buy
2013-01-17,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a0,a60,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,16.54, 0.00248579, 0.00312504, 0.00298024, 0.0026347, 0.0028245,buy
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,16.9508333333333, 0.00378788, 0.00372232, 0.00307869, 0.0035784, 0.0030239,buy
2013-01-19,none,none,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,17.37125, 0.00434056, 0.00260227, 0.00109309, 0.0008037, 0.0028192,buy
2013-01-20,none,none,none,none,a30,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,17.79875, 0.00087854, 0.00171156, 0.00106368, 0.0055086, 0.0022526,buy
2013-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a45,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,18.2383333333333, 0.00429250, 0.00070145, 0.00290573, 0.0036851, 0.0037468,buy
2013-01-22,none,none,none,a120,none,none,none,a0,none,a150,a150,none,a30,none,none,none,a45,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,18.6841666666667,-0.00035589, 0.00003904,-0.00107819, 0.0038880,-0.0004052,sell
2013-01-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,19.1408333333333, 0.00121942, 0.00110078,-0.00161736, 0.0025551, 0.0021840,buy
2013-01-24,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,19.6054166666667, 0.00383670, 0.00315255, 0.00037003, 0.0017155, 0.0032180,buy
2013-01-25,none,a45,none,none,none,a30,a90,none,none,a180,a120,a120,none,none,none,a135,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,20.0783333333333, 0.00453723, 0.00702236, 0.00595950, 0.0060035, 0.0065566,buy
2013-01-26,none,a45,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,20.5595833333333, 0.00347581, 0.00662184, 0.00508376, 0.0056120, 0.0069991,buy
2013-01-27,none,a45,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,21.0475,-0.00092334, 0.00291680,-0.00022631, 0.0034265, 0.0028007,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,21.5420833333333, 0.00254736, 0.00235172, 0.00403068, 0.0023786, 0.0019704,buy
2013-01-29,none,none,none,none,none,none,none,a90,a180,a120,a60,none,none,a30,a90,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,22.0433333333333,-0.00190410,-0.00202873,-0.00194537,-0.0011795,-0.0037640,sell
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,22.5458333333333, 0.00027706,-0.00029233, 0.00032135, 0.0006526,-0.0027038,buy
2013-01-31,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,a90,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,23.05375, 0.00045812,-0.00167322,-0.00144427,-0.0012083,-0.0026724,sell
2013-02-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,23.5608333333333, 0.00561547, 0.00272140, 0.00113511, 0.0031029, 0.0033553,buy
2013-02-02,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,24.0666666666667,-0.00013497,-0.00177392,-0.00128142,-0.0007814,-0.0016367,sell
2013-02-03,a0,none,none,none,none,a45,none,a150,none,a60,a0,none,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,24.5675, 0.00063779, 0.00071665,-0.00002516, 0.0007203,-0.0000777,buy
2013-02-04,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,25.0595833333333,-0.00113399,-0.00172811,-0.00261086,-0.0019017,-0.0013343,sell
2013-02-05,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,25.54,-0.00452749, 0.00496170, 0.00342972, 0.0040503, 0.0026506,buy
2013-02-06,a0,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,26.0020833333333, 0.00013778, 0.00234468, 0.00282984, 0.0022902, 0.0022902,buy
2013-02-07,none,none,none,none,a0,none,none,a150,none,a0,a60,none,none,none,none,a120,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,26.4454166666667,-0.00164822, 0.00121637, 0.00468280, 0.0015103, 0.0022313,sell
2013-02-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,26.85375, 0.00405200, 0.00399229, 0.00442827, 0.0044871, 0.0048005,buy
2013-02-09,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,27.2304166666667, 0.00425601, 0.00280465, 0.00459083, 0.0049088, 0.0037123,buy
2013-02-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,27.56125, 0.00477049, 0.00193511, 0.00388604, 0.0049575, 0.0042089,buy
2013-02-11,none,none,none,none,none,a60,none,a90,a0,a60,a120,none,none,none,none,none,none,a30,a90,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,27.8383333333334, 0.00460106, 0.00455026, 0.00463529, 0.0045772, 0.0037474,buy
2013-02-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,28.0541666666667,-0.00032640,-0.00147139,-0.00184680,-0.0001667, 0.0003365,sell
2013-02-13,none,none,none,none,none,none,a120,a60,none,a90,a150,none,none,a45,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,28.1945833333333, 0.00144571, 0.00153083, 0.00176744, 0.0026072, 0.0026339,buy
2013-02-14,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,28.2508333333333,-0.00161892,-0.00250849,-0.00157474,-0.0019586,-0.0009713,sell
2013-02-15,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,28.2108333333333, 0.00099316,-0.00272698, 0.00073542,-0.0028965, 0.0007306,buy
2013-02-16,none,a60,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,28.0633333333333, 0.00133162,-0.00114198, 0.00196601,-0.0018762, 0.0013417,buy
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,27.7966666666667, 0.00216407, 0.00046571, 0.00253552,-0.0003224, 0.0021380,buy
2013-02-18,none,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,27.3970833333333, 0.00432232, 0.00387715, 0.00413612, 0.0040512, 0.0040514,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,26.165, 0.00129389, 0.00278376, 0.00205967, 0.0022349, 0.0020525,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,25.31625, 0.00165194, 0.00166694, 0.00000938, 0.0012041, 0.0010014,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,24.30375, 0.00177259,-0.00213026,-0.00121350,-0.0029469, 0.0008041,sell
2013-02-23,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,23.1233333333333,-0.00295864,-0.00534539,-0.00540105,-0.0051752,-0.0038309,sell
2013-02-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,21.7783333333333, 0.00742315, 0.00623806, 0.00524803, 0.0050425, 0.0041478,buy
2013-02-25,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,20.2704166666667, 0.00511705, 0.00288841, 0.00226312, 0.0009846,-0.0006109,buy
2013-02-26,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,18.6045833333333, 0.00645671, 0.00581878, 0.00403314, 0.0042340, 0.0024868,buy
2013-02-27,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,16.79625, 0.00572459, 0.00513857, 0.00370541, 0.0027461, 0.0021928,buy
2013-02-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,a0,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,14.8566666666667, 0.00390043, 0.00503471, 0.00513469, 0.0033202, 0.0045615,buy
2013-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a0,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,12.8045833333333, 0.00268795, 0.00406180, 0.00455613, 0.0018430, 0.0031713,buy
2013-03-02,none,none,none,none,none,none,none,a150,a120,a60,a0,none,none,a60,a120,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,10.6595833333333, 0.00247536, 0.00441101, 0.00449725, 0.0023323, 0.0033033,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,8.44458333333334, 0.00376629, 0.00413438, 0.00374542, 0.0037848, 0.0038792,buy
2013-03-04,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,6.1875, 0.00348007, 0.00416411, 0.00390691, 0.0041606, 0.0040924,buy
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,3.90833333333333, 0.00342029, 0.00380119, 0.00339470, 0.0035964, 0.0037347,buy
2013-03-06,none,none,a135,none,none,a60,a120,a150,a60,a0,a60,none,none,none,none,none,none,a60,a120,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,1.63458333333334,-0.00276992, 0.00106954, 0.00065721, 0.0000813,-0.0045850,buy
2013-03-07,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,269.388333333333,-0.00279105,-0.00061301,-0.00104303,-0.0014239,-0.0041356,sell
2013-03-08,none,none,a135,none,none,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,357.189583333333,-0.00119463,-0.00105247,-0.00262751,-0.0035266,-0.0046714,sell
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,355.055416666667, 0.00271844, 0.00041822, 0.00081502, 0.0017677, 0.0019015,buy
2013-03-10,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,353.000416666667, 0.00443858, 0.00023579, 0.00103125, 0.0022243, 0.0021744,buy
2013-03-11,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,351.037083333333, 0.00258352,-0.00214038, 0.00117047,-0.0006799,-0.0007318,sell
2013-03-13,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,347.410833333333, 0.00258496, 0.00195403, 0.00268763, 0.0014966, 0.0025549,buy
2013-03-15,a30,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a135,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,344.212083333333,-0.00100387,-0.00110250,-0.00210825,-0.0012464,-0.0030788,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,342.775,-0.00132850,-0.00115287,-0.00166377,-0.0005845,-0.0026196,sell
2013-03-17,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,341.440416666667,-0.00143570,-0.00195739,-0.00169154,-0.0010592,-0.0026727,sell
2013-03-18,a30,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a135,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,340.210416666667,-0.00263329,-0.00492846,-0.00252176,-0.0047693,-0.0039613,sell
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,339.07625, 0.00039474,-0.00466186,-0.00204788,-0.0065579,-0.0037771,sell
2013-03-20,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,338.037916666667, 0.00425568,-0.00001658,-0.00182972, 0.0002413, 0.0005002,sell
2013-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,336.218333333333, 0.00283468,-0.00123159,-0.00233356,-0.0013884, 0.0012256,sell
2013-03-23,none,none,none,none,none,none,none,a60,none,a150,a90,none,a30,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,335.431666666667,-0.00524259,-0.00598824,-0.00647772,-0.0052083,-0.0069880,sell
2013-03-24,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,none,none,none,a30,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,334.719166666667,-0.00193869,-0.00159785,-0.00314421,-0.0022846,-0.0001550,sell
2013-03-25,none,a90,a150,none,none,none,none,a90,a180,a120,a60,none,a30,none,none,none,a30,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,334.07875,-0.00140163,-0.00115661,-0.00369184,-0.0017978, 0.0008210,sell
2013-03-26,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,333.505833333333,-0.00119435,-0.00137775,-0.00296654,-0.0013143, 0.0003973,sell
2013-03-27,none,a90,a150,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,332.994166666667,-0.00085771,-0.00062177,-0.00345417,-0.0010284,-0.0000336,sell
2013-03-28,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,332.543333333333, 0.00257925, 0.00084962,-0.00029905, 0.0007797, 0.0012145,buy
2013-03-29,none,none,none,a90,none,a60,a120,a150,a120,a60,a0,none,none,none,a150,none,none,none,a150,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,332.1475, 0.00133628, 0.00248274, 0.00273911, 0.0021072, 0.0021064,buy
2013-03-30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,331.805416666667,-0.00312734, 0.00143500,-0.00068442,-0.0012566, 0.0004132,sell
2013-03-31,none,none,none,a90,none,none,none,a180,a90,none,none,a60,none,a90,a150,a60,none,a90,a150,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,331.512083333333,-0.00462583,-0.00214627,-0.00262981,-0.0017486,-0.0024423,sell
2013-04-01,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a60,none,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,331.268333333333,-0.00320422,-0.00277260,-0.00380067,-0.0024007,-0.0020823,sell
2013-04-02,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,331.06875,-0.00517905,-0.00538447,-0.00520335,-0.0052661,-0.0026209,sell
2013-04-03,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,330.912083333333, 0.00168758, 0.00168758,-0.00062627, 0.0016876, 0.0026733,buy
2013-04-05,a45,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,330.719166666667,-0.00179621, 0.00143743, 0.00260677, 0.0017474, 0.0025819,buy
2013-04-06,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,330.680416666667,-0.00249091, 0.00135049, 0.00269266, 0.0014046, 0.0026546,buy
2013-04-07,a45,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a45,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,330.677083333333,-0.00322531, 0.00021766, 0.00190642, 0.0008839, 0.0016219,buy
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,330.70875, 0.00545556, 0.00407670, 0.00522571, 0.0042814, 0.0051091,buy
2013-04-09,none,none,none,none,none,none,a135,a60,none,a90,a150,none,a45,none,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,330.772916666667, 0.00267834,-0.00006300, 0.00625990, 0.0011507, 0.0011115,sell
2013-04-10,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,330.870833333333, 0.00247491, 0.00003034, 0.00537830, 0.0006336, 0.0005262,sell
2013-04-11,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,331,-0.00102414,-0.00247591,-0.00197757, 0.0024242, 0.0003324,sell
2013-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,331.160833333333, 0.00293363, 0.00227617, 0.00182570, 0.0024895, 0.0015863,buy
2013-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,331.351666666667, 0.00347791, 0.00344604, 0.00334773, 0.0053843, 0.0068264,buy
2013-04-14,none,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,331.57125, 0.00343306, 0.00380316, 0.00304042, 0.0050888, 0.0064744,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,331.820833333333, 0.00345013, 0.00339456, 0.00299756, 0.0051131, 0.0047852,buy
2013-04-16,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,332.099166666667, 0.00314302, 0.00222537, 0.00158510, 0.0015659, 0.0022407,buy
2013-04-17,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,332.406666666667, 0.00372600, 0.00241689, 0.00100548, 0.0024299, 0.0033747,buy
2013-04-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,332.742916666667,-0.00156936, 0.00057511,-0.00301789,-0.0009310,-0.0017363,sell
