Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-26,1,1,1,1,0,0,0,0,0,0,1,1,0,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.0031870,-0.0091573,-0.0121171,-0.0113954,-0.0153660,sell
2011-02-27,1,1,1,2,0,0,0,0,0,0,3,0,1,4,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.0171731, 0.0157775, 0.0140913, 0.0126162, 0.0096020,buy
2011-02-28,1,1,1,1,0,0,0,0,1,0,2,2,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.0124011, 0.0105560, 0.0106393, 0.0071555, 0.0086045,buy
2011-03-01,1,0,1,1,0,0,0,0,1,0,1,5,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.0091427, 0.0093633, 0.0092515, 0.0118030, 0.0066796,buy
2011-03-02,0,0,1,1,0,0,0,0,1,0,0,4,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.0122072, 0.0141712, 0.0034902, 0.0174417, 0.0023264,buy
2011-03-03,0,0,1,1,0,0,0,0,1,0,2,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0, 0.0003084,-0.0006570,-0.0011036, 0.0026932, 0.0003084,buy
2011-03-04,0,0,1,1,0,0,0,0,1,0,2,2,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0, 0.0008696, 0.0001685,-0.0020067, 0.0018005, 0.0008696,buy
2011-03-05,0,0,1,1,0,0,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0239791, 0.0241426, 0.0224090, 0.0251470, 0.0141846,buy
2011-03-06,0,0,1,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0121723,-0.0124864,-0.0131941,-0.0094560,-0.0118956,sell
2011-03-07,1,1,1,0,1,0,0,0,0,0,1,2,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.0001304,-0.0057994,-0.0083211,-0.0046975,-0.0067996,sell
2011-03-08,1,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0027733,-0.0033183,-0.0055165,-0.0087969,-0.0068962,sell
2011-03-09,1,1,0,0,1,0,0,0,0,0,0,2,3,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0043865,-0.0037873,-0.0023085,-0.0022738,-0.0025874,sell
2011-03-10,1,1,0,0,1,0,0,0,0,0,0,0,3,3,1,1,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,-0.0035790,-0.0182100,-0.0177333,-0.0182100,-0.0179479,sell
2011-03-11,1,1,0,0,2,0,0,0,0,0,0,0,1,3,1,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,-0.0003241,-0.0054594, 0.0020303,-0.0062155,-0.0040849,sell
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0041403, 0.0014212, 0.0014212, 0.0023341,-0.0032326,buy
2011-03-13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0129830,-0.0107364,-0.0148321,-0.0083306,-0.0077024,sell
2011-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0129830,-0.0107364,-0.0148321,-0.0083306,-0.0077024,sell
2011-03-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,3,1,3,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0097345,-0.0102833,-0.0139595,-0.0133492,-0.0093349,sell
2011-03-16,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,3,4,3,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0107327,-0.0041844,-0.0004811, 0.0007934,-0.0077504,sell
2011-03-17,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5,4,2,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0077217,-0.0001199,-0.0050378,-0.0028978,-0.0019401,sell
2011-03-18,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,2,2,4,2,1,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,-0.0051605,-0.0043323,-0.0047459,-0.0040049,-0.0041639,sell
2011-03-19,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,2,1,0,3,3,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0073917, 0.0044574, 0.0045550, 0.0020934, 0.0009101,sell
2011-03-20,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,2,2,4,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0182902, 0.0158372, 0.0171656, 0.0154578, 0.0152582,buy
2011-03-21,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,2,3,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0071911,-0.0061058,-0.0084195,-0.0081785,-0.0099599,sell
2011-03-22,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,3,4,0,1,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,-0.0092385,-0.0076818,-0.0076818,-0.0135440,-0.0093931,sell
2011-03-23,0,1,0,0,0,1,0,0,0,0,0,2,2,1,2,1,3,3,1,0,1,1,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,-0.0098280,-0.0139644,-0.0095119,-0.0116617,-0.0095119,sell
2011-03-24,0,1,0,0,0,1,0,0,0,0,0,2,2,1,1,2,3,2,0,0,1,1,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,-0.0090698,-0.0096370,-0.0084761,-0.0091965,-0.0088152,sell
2011-03-25,0,1,0,0,1,1,0,0,0,0,1,1,0,3,2,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,-0.0117381,-0.0084581,-0.0099118,-0.0092022,-0.0078484,sell
2011-03-26,0,1,0,0,1,1,0,0,0,0,2,1,2,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.0181285,-0.0149430,-0.0166290,-0.0170245,-0.0118667,sell
2011-03-27,0,1,0,0,1,1,1,0,0,0,1,1,2,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.0178777,-0.0132035,-0.0306366,-0.0202822,-0.0289558,sell
2011-03-28,0,1,0,0,1,1,1,0,0,0,1,4,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.0100484,-0.0011235, 0.0014319, 0.0102375, 0.0025250,sell
2011-03-29,0,1,0,0,1,1,1,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.0216324, 0.0286598, 0.0284818, 0.0146158, 0.0124859,buy
2011-03-30,0,1,0,0,0,1,1,0,0,0,1,3,4,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0133731,-0.0113221,-0.0142606,-0.0103851,-0.0155206,sell
2011-03-31,0,1,1,0,0,1,1,0,0,0,2,5,3,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0201107, 0.0172522, 0.0207309, 0.0164828, 0.0069803,buy
2011-04-01,0,0,1,0,0,1,1,0,0,0,0,3,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0046500, 0.0055977, 0.0041189, 0.0055605, 0.0027056,buy
2011-04-02,0,0,1,0,0,1,1,0,0,0,2,3,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0073182, 0.0112540, 0.0160928, 0.0165040, 0.0158628,buy
2011-04-03,0,0,1,0,0,1,1,0,0,0,2,1,1,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0082149, 0.0139431, 0.0159238, 0.0159238, 0.0156768,buy
2011-04-04,0,0,1,0,0,1,1,0,0,0,2,2,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0155966,-0.0126007,-0.0107141,-0.0105389,-0.0092878,sell
2011-04-05,0,0,1,0,0,1,0,0,0,0,0,2,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0044631,-0.0088131,-0.0002275,-0.0016321,-0.0024554,sell
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,1,0,2,2,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0051705,-0.0054652,-0.0111353,-0.0023434,-0.0053649,sell
2011-04-07,1,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0030804,-0.0044279,-0.0146593,-0.0044279,-0.0027021,sell
2011-04-08,2,0,0,0,0,1,0,0,0,0,0,0,2,4,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.0180929,-0.0198283,-0.0189231,-0.0198283,-0.0186060,sell
2011-04-09,2,1,0,0,0,1,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.0137489,-0.0132428,-0.0144886,-0.0180565,-0.0158896,sell
2011-04-10,2,1,1,0,0,1,0,0,0,0,0,0,0,0,4,3,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.0074572,-0.0072587,-0.0105429,-0.0113998,-0.0133849,sell
2011-04-11,2,1,1,0,0,1,0,0,0,0,0,0,0,0,4,4,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0021447, 0.0027057,-0.0032180, 0.0031966, 0.0005793,buy
2011-04-12,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2,2,3,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0142520,-0.0147197,-0.0148188,-0.0137582,-0.0159530,sell
2011-04-13,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,5,4,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0124956, 0.0074186, 0.0098244, 0.0050149, 0.0074186,buy
2011-04-14,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,3,5,3,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0032994, 0.0035697, 0.0012316, 0.0033597, 0.0033597,buy
2011-04-15,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0077707,-0.0083424,-0.0119577,-0.0073786, 0.0020763,sell
2011-04-16,2,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,2,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0174549,-0.0016618, 0.0174549, 0.0157793, 0.0157793,buy
2011-04-17,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0001443,-0.0125198, 0.0071920, 0.0071920, 0.0083203,buy
2011-04-18,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,4,1,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0089725,-0.0115181,-0.0115181,-0.0137664,-0.0106927,sell
2011-04-19,1,0,1,0,0,1,0,0,0,1,0,2,3,1,0,1,1,4,3,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0051748, 0.0091477,-0.0000200, 0.0064014, 0.0094754,buy
2011-04-20,1,0,1,0,0,1,0,0,0,1,0,2,2,2,1,0,3,3,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0022983, 0.0032454, 0.0040520, 0.0024967, 0.0022334,buy
2011-04-21,1,0,1,0,0,1,0,0,0,1,1,1,1,2,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0110969,-0.0100730,-0.0089643,-0.0100344,-0.0027522,sell
2011-04-22,1,0,1,0,0,1,0,0,0,1,2,1,1,1,2,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0100866, 0.0004344,-0.0041083,-0.0088455,-0.0085557,sell
2011-04-23,1,0,1,0,0,1,0,0,0,1,1,1,1,0,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0213671,-0.0099451,-0.0099316,-0.0113101,-0.0099316,sell
2011-04-24,1,0,1,0,0,1,0,0,0,1,0,2,0,2,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.0244667,-0.0252369,-0.0244351,-0.0234927,-0.0230964,sell
2011-04-25,0,0,1,0,0,1,0,0,0,1,1,2,2,4,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0075721, 0.0069499, 0.0016293, 0.0017141, 0.0017143,buy
2011-04-26,0,0,1,0,0,1,0,0,0,1,1,0,4,4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0084359,-0.0114019,-0.0150990,-0.0292735,-0.0140847,sell
2011-04-27,0,0,1,0,0,0,0,0,0,1,1,3,3,3,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0064481,-0.0252669,-0.0188976,-0.0236990,-0.0154101,sell
2011-04-28,0,0,1,0,0,0,0,0,0,1,0,5,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0037652, 0.0061656, 0.0200586, 0.0092708, 0.0074776,buy
2011-04-29,1,0,1,0,0,0,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0111510, 0.0076238, 0.0339619, 0.0185738, 0.0160500,buy
2011-04-30,1,0,1,0,0,0,0,0,0,1,3,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1, 0.0212616, 0.0206850, 0.0208863, 0.0206850, 0.0198499,buy
2011-05-01,1,0,1,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0081232,-0.0107029,-0.0108238,-0.0061504,-0.0088023,sell
2011-05-02,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0157777, 0.0134991, 0.0009912, 0.0130433, 0.0182962,buy
2011-05-03,1,1,1,0,0,1,0,0,0,0,1,4,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0035053, 0.0001715,-0.0049983, 0.0004486, 0.0014511,sell
2011-05-04,1,1,1,0,0,1,0,0,0,0,0,2,3,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0043572,-0.0034580,-0.0023899,-0.0039261, 0.0149906,sell
2011-05-05,1,1,1,0,0,1,0,0,0,0,0,1,4,3,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0076336, 0.0117839, 0.0164913, 0.0135639, 0.0076336,buy
2011-05-06,2,1,1,0,0,1,0,0,0,0,0,1,1,4,0,2,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0380931, 0.0290388, 0.0248803, 0.0250672, 0.0376990,buy
2011-05-07,2,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0107790,-0.0033127, 0.0122166, 0.0107790, 0.0107790,buy
2011-05-08,2,1,0,0,0,1,1,0,0,0,0,0,0,1,4,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0052019,-0.0116614,-0.0091206,-0.0185312,-0.0136892,sell
2011-05-09,2,1,0,0,0,1,1,0,0,0,0,0,0,1,4,3,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0030560,-0.0074622,-0.0035839,-0.0230806,-0.0099712,sell
2011-05-10,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,4,3,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0040414,-0.0011878,-0.0060480,-0.0076998,-0.0095225,sell
2011-05-11,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,6,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0016087,-0.0048784,-0.0010648, 0.0200161,-0.0067439,sell
2011-05-12,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,4,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0061477, 0.0077331, 0.0023508,-0.0075049,-0.0136385,buy
2011-05-13,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,2,5,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0, 0.0056506,-0.0041931,-0.0039090, 0.0017841,-0.0014136,sell
2011-05-14,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0, 0.0052985,-0.0038448, 0.0071930, 0.0077838, 0.0052985,buy
2011-05-15,3,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,2,4,0,1,0,0,0,1,0,2,1,0,2,1,0,1,0,0,1,0,0,0, 0.0066653, 0.0046363, 0.0047182, 0.0066653, 0.0031147,buy
2011-05-16,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.0113748, 0.0076746, 0.0108410,-0.0043451, 0.0110718,buy
2011-05-17,2,1,0,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,4,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.0042352,-0.0006635,-0.0029215, 0.0025670, 0.0027278,buy
2011-05-18,2,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,4,3,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0090288, 0.0027180, 0.0088201, 0.0090834,-0.0035875,buy
2011-05-19,2,1,0,1,0,0,1,0,0,0,1,0,1,2,1,1,2,3,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0026350, 0.0010552,-0.0029763, 0.0000890,-0.0058966,sell
2011-05-20,2,1,0,0,0,0,1,1,1,0,1,1,2,1,2,1,3,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0207657, 0.0252069, 0.0120160, 0.0121987, 0.0184750,buy
2011-05-21,2,1,0,0,0,0,1,1,1,0,0,3,1,0,1,5,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0126866, 0.0123468, 0.0185307, 0.0157535, 0.0169995,buy
2011-05-22,2,0,0,0,0,0,1,1,1,0,0,3,1,1,4,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0193901, 0.0068225,-0.0140013, 0.0068617, 0.0022894,buy
2011-05-23,2,0,0,0,0,0,1,1,1,0,1,0,3,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0273896, 0.0045908, 0.0220581, 0.0261280, 0.0265158,buy
2011-05-24,2,0,0,0,1,0,0,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0162396, 0.0147995, 0.0147995, 0.0118646, 0.0150160,buy
2011-05-25,2,0,1,0,1,0,0,1,1,0,0,2,1,4,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0176228, 0.0184007, 0.0187067, 0.0198134, 0.0201753,buy
2011-05-26,1,0,1,0,1,0,0,0,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0099090, 0.0017637, 0.0076741, 0.0099090, 0.0071341,buy
2011-05-27,1,0,1,0,1,0,0,1,0,0,1,4,4,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0092060,-0.0029250,-0.0038646,-0.0056597,-0.0075593,sell
2011-05-28,0,0,1,0,1,0,0,1,1,0,0,3,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0110762,-0.0028497,-0.0026893,-0.0082028,-0.0005831,sell
2011-05-29,0,0,1,0,1,0,0,2,1,0,1,3,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0163417,-0.0248311,-0.0011535,-0.0165873,-0.0234668,sell
2011-05-30,0,0,1,0,0,0,0,2,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0205217,-0.0251804,-0.0187953,-0.0186203,-0.0269020,sell
2011-05-31,0,1,0,0,0,0,0,2,1,0,3,1,1,0,2,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0135910,-0.0145782,-0.0113820,-0.0023867,-0.0131213,sell
2011-06-01,0,1,0,0,1,1,0,1,1,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0043605, 0.0049093, 0.0040696,-0.0000722, 0.0041374,buy
2011-06-02,0,1,0,1,1,1,0,1,0,0,1,2,1,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0, 0.0092232, 0.0063793,-0.0009141,-0.0000939, 0.0140997,buy
2011-06-03,0,1,0,1,1,1,0,0,0,0,0,2,2,1,2,1,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0, 0.0048070, 0.0055119,-0.0083953, 0.0048070, 0.0067400,buy
2011-06-04,0,1,0,1,1,1,0,0,1,0,0,1,2,2,1,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0142733, 0.0046799, 0.0052659, 0.0009146, 0.0163450,buy
2011-06-05,0,0,0,1,1,1,0,0,1,0,0,0,2,3,1,0,1,0,4,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0000165,-0.0083735,-0.0127486,-0.0056295,-0.0149724,sell
2011-06-06,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,1,1,3,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.0000097, 0.0054343,-0.0050183, 0.0000097, 0.0026424,buy
2011-06-07,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,1,2,2,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0053158,-0.0109310,-0.0057794, 0.0083493, 0.0083493,buy
2011-06-08,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,3,2,1,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0160229,-0.0158255,-0.0224440,-0.0092543,-0.0089334,sell
2011-06-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,3,3,2,2,3,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0189012, 0.0132121, 0.0167675, 0.0184379, 0.0186686,buy
2011-06-10,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2,2,4,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0047671, 0.0034206, 0.0121873, 0.0008982, 0.0024049,buy
2011-06-11,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,4,2,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0017330,-0.0015277,-0.0004720,-0.0114710,-0.0098709,sell
2011-06-12,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0083495,-0.0033842, 0.0063087,-0.0083312,-0.0043502,sell
2011-06-13,1,1,0,0,0,1,1,0,0,1,0,2,2,0,2,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0158064,-0.0143589,-0.0030188,-0.0127673,-0.0159824,sell
2011-06-14,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0060610,-0.0121588,-0.0157304,-0.0043830,-0.0007659,sell
2011-06-15,1,1,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0101892, 0.0079422, 0.0045769, 0.0120151, 0.0118202,buy
