Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314, 0.0263878, 0.020394, 0.0221361, 0.01814806, 0.0313574,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805, 0.0132081, 0.017989, 0.0250366, 0.01806530, 0.0278225,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,-0.0006943,-0.004132, 0.0056015,-0.00577078,-0.0033686,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656, 0.0117891, 0.015443, 0.0128932, 0.01883313, 0.0133395,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963, 0.0016630, 0.002726,-0.0001354, 0.00393108, 0.0030756,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,-0.0145934, 0.011239, 0.0129270, 0.00963202, 0.0108931,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,-0.0005903, 0.003535, 0.0044895,-0.00022518,-0.0002941,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281, 0.0175244, 0.016018, 0.0186136, 0.01700313, 0.0175910,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151, 0.0166148, 0.027948, 0.0349177, 0.03118161, 0.0275111,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569, 0.0136388, 0.027210, 0.0322298, 0.02977633, 0.0276347,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023, 0.0195036, 0.019399, 0.0216127, 0.01097097, 0.0202866,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,-0.0238368,-0.015369,-0.0138107,-0.02475686,-0.0221148,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434, 0.0193278, 0.018254, 0.0370397, 0.01868522, 0.0338633,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,-0.0049309, 0.020081, 0.0136597, 0.01268303, 0.0225130,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184, 0.0011719, 0.000248,-0.0094003,-0.00201804,-0.0070348,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409, 0.0048600, 0.001384, 0.0065213, 0.00385834, 0.0062056,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329, 0.0118667, 0.011768, 0.0128670, 0.01242177, 0.0086188,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313, 0.0084820,-0.006417,-0.0016730, 0.01680782, 0.0071395,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,-0.0135013,-0.011314,-0.0211078,-0.02754194,-0.0149820,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,-0.0032358,-0.000073,-0.0073530, 0.00319325,-0.0018822,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,-0.0046467,-0.001410, 0.0015358, 0.00549074, 0.0089972,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,-0.0086628, 0.012878,-0.0026415, 0.00896877,-0.0060644,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124, 0.0147956, 0.021767, 0.0155745, 0.01733193, 0.0111579,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,-0.0048738,-0.007237,-0.0116778, 0.01880011, 0.0103460,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694, 0.0198017, 0.019067, 0.0112181, 0.02044793, 0.0170340,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,-0.0003403, 0.004687,-0.0007571, 0.00038335,-0.0000209,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127, 0.0132708, 0.025905, 0.0185962, 0.02456386, 0.0137710,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965, 0.0155065, 0.019795, 0.0342281, 0.01580655, 0.0010514,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818, 0.0144284, 0.012409, 0.0209319, 0.01522806, 0.0112064,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683, 0.0194908, 0.014319, 0.0236735, 0.01601266, 0.0108652,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238, 0.0155566,-0.016297, 0.0195534, 0.02829119, 0.0214448,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,-0.0036074, 0.003195, 0.0012787, 0.01569240, 0.0243856,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,-0.0065643,-0.003321, 0.0020135,-0.00550750,-0.0252963,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936, 0.0166521, 0.013756, 0.0094372, 0.02404256, 0.0179694,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439, 0.0329845, 0.010960, 0.0097851, 0.01352064, 0.0224171,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,-0.0029590,-0.008731,-0.0189870,-0.02060225,-0.0152452,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216, 0.0125464,-0.020539,-0.0113267,-0.01647195,-0.0096718,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194, 0.0016746,-0.008002, 0.0010113, 0.00055632,-0.0044086,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285, 0.0058237,-0.001773, 0.0100733, 0.00378259,-0.0006151,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586, 0.0230502, 0.020686,-0.0012598, 0.02168213, 0.0217792,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934, 0.0139628, 0.028298, 0.0191774, 0.00740588, 0.0117616,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195, 0.0031060, 0.024659, 0.0092819, 0.00456166, 0.0121760,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501, 0.0412697, 0.042029, 0.0396022, 0.03411023, 0.0236002,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264, 0.0010301, 0.003077, 0.0031260, 0.00233180,-0.0022395,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,-0.0106913,-0.008077,-0.0100775, 0.00216922, 0.0046260,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,-0.0007569, 0.003930, 0.0050197, 0.01068821, 0.0049853,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851, 0.0063027, 0.010204, 0.0107820, 0.00952040, 0.0062767,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,-0.0165787,-0.012476,-0.0115143,-0.00816017,-0.0110998,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416, 0.0179625, 0.018056, 0.0205742, 0.02142414, 0.0187275,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466, 0.0227300, 0.008424, 0.0134944, 0.01622311, 0.0261082,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633, 0.0093632, 0.002779, 0.0104487, 0.00182197, 0.0190215,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699, 0.0095369, 0.022501, 0.0103221, 0.01422812, 0.0035213,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604, 0.0221344, 0.039498, 0.0222566, 0.02209460, 0.0185173,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794, 0.0140206, 0.016048,-0.0090843, 0.01410166,-0.0090843,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583, 0.0189988, 0.030969, 0.0436618, 0.01271996, 0.0170626,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349, 0.0346610, 0.027119, 0.0283427, 0.02295163, 0.0097554,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795, 0.0025421,-0.006158,-0.0049674,-0.00340609,-0.0010257,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124, 0.0214689, 0.020676, 0.0199160, 0.00441360, 0.0145492,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028, 0.0120681, 0.021060, 0.0087665, 0.00501712, 0.0107408,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348, 0.0050917,-0.002829,-0.0050951,-0.00275251,-0.0060891,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228, 0.0116400, 0.013982, 0.0164143, 0.02272331, 0.0157276,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739, 0.0359836, 0.028630, 0.0203392, 0.02446458, 0.0289688,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702, 0.0490154, 0.043373, 0.0155353, 0.04056743, 0.0410940,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,-0.0216932,-0.006174,-0.0020058, 0.00265636,-0.0050004,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892, 0.0291640, 0.030026, 0.0147860, 0.02458178, 0.0276700,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161, 0.0154156, 0.016998,-0.0038842, 0.02030142, 0.0196923,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965, 0.0353286, 0.042836, 0.0391707, 0.02442494, 0.0390683,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607, 0.0429754, 0.046297, 0.0448383, 0.04866862, 0.0448112,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861, 0.0004855, 0.012357, 0.0072086, 0.00691469,-0.0004638,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761, 0.0057647, 0.035045, 0.0278815, 0.01568804, 0.0276140,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359, 0.0052810, 0.021416, 0.0226091, 0.00462977, 0.0175380,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137, 0.0165978, 0.016466, 0.0144637, 0.00921894, 0.0304269,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,-0.0043371,-0.015497,-0.0159348,-0.01622207,-0.0033487,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461, 0.0227438, 0.020074, 0.0205932, 0.02097470, 0.0210217,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,-0.0056158,-0.007913,-0.0059204,-0.00768962, 0.0043289,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736, 0.0077495, 0.024270, 0.0327570, 0.01478584, 0.0225321,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492, 0.0320075, 0.035860, 0.0371667, 0.02552096, 0.0367316,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517, 0.0281558, 0.032125, 0.0267180, 0.02499994, 0.0258522,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,-0.0101885,-0.021705,-0.0180713,-0.01277472,-0.0161556,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642, 0.0178525, 0.007557, 0.0186772, 0.01754202, 0.0127294,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997, 0.0280877, 0.031264, 0.0274130, 0.01905750, 0.0285938,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684, 0.0020014, 0.004415, 0.0019573, 0.00143039, 0.0042927,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,-0.0062707,-0.006605,-0.0102066,-0.00459971,-0.0064599,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996, 0.0067390, 0.009882, 0.0231626, 0.00614509, 0.0279406,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419, 0.0319640, 0.032114, 0.0342862, 0.02610791, 0.0405789,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635, 0.0282781, 0.027781, 0.0248693, 0.01986721, 0.0236929,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218, 0.0175850, 0.003799, 0.0085126,-0.00055055, 0.0142110,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,-0.0080151,-0.015866,-0.0090048,-0.01614901,-0.0172476,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635, 0.0014128,-0.006010,-0.0058044, 0.00201864, 0.0014750,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572, 0.0036912, 0.003883, 0.0068665, 0.01349039,-0.0036541,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841, 0.0004777,-0.000035, 0.0102871, 0.01471755, 0.0136415,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374, 0.0442625, 0.048196, 0.0417313, 0.04929495, 0.0421516,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419, 0.0272706, 0.024042, 0.0154714, 0.02585941, 0.0321682,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627, 0.0037499,-0.010471,-0.0028337, 0.02015198, 0.0015607,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,-0.0147102,-0.025620,-0.0285724,-0.01400794,-0.0249770,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715, 0.0058848,-0.032915,-0.0094768, 0.00434400, 0.0037360,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669, 0.0297163, 0.009949, 0.0068409, 0.00980907,-0.0022629,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637, 0.0178400, 0.033366, 0.0254264, 0.02969023, 0.0121038,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894, 0.0001076, 0.003207, 0.0038991,-0.00782063, 0.0041667,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888, 0.0038524, 0.001455,-0.0020485,-0.00676123, 0.0000297,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579, 0.0136889, 0.019190, 0.0177578, 0.01861750, 0.0081166,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176, 0.0095867, 0.003102, 0.0042682, 0.00280286,-0.0016240,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,-0.0120878,-0.012202, 0.0033830,-0.00072437,-0.0139445,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268, 0.0106375, 0.016299, 0.0138787, 0.01116951, 0.0085254,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,-0.0011540, 0.012301,-0.0000468, 0.00979492, 0.0006168,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,-0.0021613,-0.005798,-0.0037258, 0.00059264,-0.0051083,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,-0.0087412,-0.014415,-0.0235558,-0.00465288,-0.0115235,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,-0.0019681, 0.003749,-0.0031241, 0.00242434, 0.0052428,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341, 0.0062515, 0.007084, 0.0043484, 0.00247917,-0.0008936,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,-0.0022888,-0.000192,-0.0019922,-0.00147833,-0.0088413,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794, 0.0028293, 0.005935, 0.0079017, 0.00349048, 0.0025660,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,-0.0043802,-0.012676,-0.0040761,-0.00874899,-0.0190235,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121, 0.0215294, 0.006388, 0.0130459, 0.02121859, 0.0110631,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045, 0.0162433, 0.008272, 0.0088684, 0.02026339, 0.0087910,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,-0.0096355, 0.012680,-0.0055915, 0.01377539, 0.0149544,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,-0.0076872,-0.009194, 0.0203971,-0.00832855,-0.0081347,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,-0.0023858, 0.016596, 0.0123006,-0.00613224,-0.0170301,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199, 0.0062909, 0.027830, 0.0146847, 0.02933251, 0.0225537,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344, 0.0084478, 0.009098, 0.0092773, 0.01738991, 0.0099437,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,-0.0143697,-0.012676,-0.0116286,-0.00110231,-0.0130273,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,-0.0013760,-0.000023, 0.0082526, 0.00824308, 0.0046062,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,-0.0333656,-0.034977,-0.0319776,-0.01848763,-0.0416428,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,-0.0223841,-0.021353,-0.0223319,-0.01520590,-0.0265514,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,-0.0010940, 0.002702,-0.0022323, 0.00724823,-0.0019657,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,-0.0163385,-0.008354,-0.0000561, 0.01048690,-0.0056752,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,-0.0092645,-0.007399,-0.0218890, 0.00261547,-0.0287583,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294, 0.0325066, 0.036935, 0.0344767, 0.01788858, 0.0356402,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274, 0.0142921, 0.013105, 0.0141856, 0.01319353,-0.0042615,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666, 0.0037790, 0.009432, 0.0049101, 0.00503361, 0.0140118,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,-0.0081927,-0.004116,-0.0056914,-0.01016419,-0.0157956,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,-0.0029838,-0.010108, 0.0053981,-0.00095468,-0.0043374,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,-0.0171276,-0.019728,-0.0184483,-0.01950979,-0.0226107,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,-0.0212386,-0.029128,-0.0282876,-0.03114697,-0.0265003,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,-0.0319154,-0.005185,-0.0078484,-0.02292686,-0.0235249,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,-0.0022118,-0.000493,-0.0002908, 0.00278561, 0.0010515,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,-0.0068018,-0.001334, 0.0003085, 0.00338916,-0.0006994,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,-0.0364200,-0.007508,-0.0184523,-0.00999667,-0.0314913,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,-0.0071598, 0.000904, 0.0004378,-0.00579910,-0.0058709,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,-0.0173473,-0.013360,-0.0177443,-0.01605528,-0.0191773,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607, 0.0142825, 0.013163, 0.0131063, 0.01331400, 0.0140492,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,-0.0069555,-0.007312,-0.0085468,-0.00717087, 0.0003308,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195, 0.0092336, 0.000470, 0.0100522,-0.00209849, 0.0074702,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394, 0.0524279, 0.051149, 0.0493639, 0.04443656, 0.0493332,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154, 0.0431371, 0.039316, 0.0309822, 0.03571928, 0.0283905,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835, 0.0065064, 0.020956, 0.0192211, 0.02346049, 0.0261195,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906, 0.0071356, 0.009105, 0.0052381, 0.00540887, 0.0098944,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989, 0.0184348, 0.021671, 0.0134367, 0.02164555, 0.0091430,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,-0.0069916,-0.003780,-0.0106965, 0.00432117,-0.0086328,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614, 0.0128489, 0.000315, 0.0241753, 0.01791527, 0.0196988,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742, 0.0023045, 0.007605, 0.0066345,-0.00403801, 0.0009444,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,-0.0154022,-0.015572,-0.0164889,-0.01175903,-0.0139473,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,-0.0203967, 0.003828,-0.0111677,-0.00365458,-0.0031475,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,-0.0018081, 0.000256,-0.0008142,-0.00702997,-0.0041377,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,-0.0335212,-0.030979,-0.0187357,-0.03097940,-0.0164185,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,-0.0378812,-0.035617,-0.0246207,-0.03650297,-0.0244697,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,-0.0153094,-0.006904,-0.0157104,-0.02186030,-0.0108594,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,-0.0021755,-0.005172,-0.0021536,-0.00726017, 0.0082864,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655, 0.0097371, 0.000568,-0.0024896, 0.00484870, 0.0082000,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954, 0.0278198,-0.001668, 0.0049634,-0.00147262, 0.0084818,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,-0.0070831, 0.006438, 0.0139078,-0.00121836, 0.0027589,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,-0.0229761,-0.024125,-0.0154517,-0.01687615,-0.0230198,sell
