Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-15,1,1,0,1,4,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00057081, 0.00057081, 0.00056093, 0.00052860, 0.00053603,buy
2013-03-16,0,2,0,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00120744,-0.00085304,-0.00095958,-0.00071758, 0.00018234,sell
2013-03-17,0,3,0,0,1,0,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00118957, 0.00310509,-0.00123670,-0.00088804,-0.00003294,sell
2013-03-18,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00258935, 0.00024259,-0.00239084,-0.00232662,-0.00194351,sell
2013-03-19,1,2,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00173179, 0.00200049, 0.00390033, 0.00167332, 0.00385734,buy
2013-03-20,2,1,0,1,3,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00010858,-0.00029871,-0.00018264, 0.00055034,-0.00030738,sell
2013-03-21,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00004876,-0.00005402, 0.00098456, 0.00074390, 0.00031007,sell
2013-03-22,4,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00346662,-0.00201104,-0.00201091,-0.00339880,-0.00319973,sell
2013-03-23,2,2,1,0,4,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00080260,-0.00059204,-0.00050473,-0.00024853,-0.00056698,buy
2013-03-24,0,3,2,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00370589,-0.00206229,-0.00159928,-0.00196477,-0.00159484,sell
2013-03-25,2,0,4,1,4,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00274608,-0.00268240,-0.00253924,-0.00300993,-0.00253924,sell
2013-03-26,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00196147,-0.00288341,-0.00373531,-0.00225812,-0.00273602,sell
2013-03-27,2,0,1,4,3,0,1,2,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00141458,-0.00189032,-0.00168299,-0.00171351,-0.00141458,sell
2013-03-28,2,2,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.00033812,-0.00084103,-0.00022104,-0.00033812,-0.00022104,sell
2013-03-29,2,1,7,0,2,0,3,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00015085, 0.00094485, 0.00018656, 0.00051976, 0.00015856,buy
2013-03-30,1,4,4,0,2,1,3,3,1,1,0,1,1,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.00029868, 0.00050098, 0.00026297,-0.00018957, 0.00024302,buy
2013-03-31,3,1,2,1,4,1,3,4,1,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.00179179,-0.00121436,-0.00188051,-0.00161090,-0.00163818,sell
2013-04-01,3,0,1,2,3,1,2,3,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.00217692, 0.00198980, 0.00046196, 0.00439171, 0.00068587,buy
2013-04-02,0,0,1,0,2,1,4,3,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00172943, 0.00387131,-0.00253911,-0.00142396,-0.00239668,sell
2013-04-03,0,0,2,0,2,1,2,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00339548,-0.00397556,-0.00397194,-0.00377186,-0.00386096,sell
2013-04-04,0,2,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00019173,-0.00002071, 0.00021440,-0.00017359, 0.00079619,buy
2013-04-05,2,1,0,0,3,2,4,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00172054, 0.00214051,-0.00188315, 0.00209162,-0.00016780,buy
2013-04-06,1,0,0,0,2,6,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00378924, 0.00375450,-0.00188123, 0.00407380, 0.00347108,buy
2013-04-07,1,0,0,0,6,4,1,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00005523, 0.00216251, 0.00437401,-0.00081486,-0.00001373,buy
2013-04-08,0,2,0,0,5,2,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00302938,-0.00011123, 0.00311170,-0.00100417, 0.00285031,buy
2013-04-09,0,1,1,0,3,1,2,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00389206,-0.00011626,-0.00020156,-0.00013236, 0.00063535,sell
2013-04-10,0,1,0,0,1,3,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00198719,-0.00165377,-0.00060957,-0.00030923, 0.00052601,sell
2013-04-11,1,1,0,1,2,3,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00469964,-0.00199441,-0.00273828,-0.00276849,-0.00025629,sell
2013-04-12,1,0,0,1,5,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00098469,-0.00114401,-0.00157097,-0.00062770,-0.00309387,sell
2013-04-13,0,1,0,0,5,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00012086,-0.00024864,-0.00016773, 0.00012086,-0.00208146,buy
2013-04-14,0,0,2,0,1,4,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00430282,-0.00450228,-0.00452036,-0.00488631,-0.00273786,sell
2013-04-15,0,1,0,0,2,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00235738, 0.00235738, 0.00235738, 0.00245926, 0.00099079,buy
2013-04-16,2,0,0,1,2,1,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00342484, 0.00342484, 0.00356504, 0.00356504, 0.00128703,buy
2013-04-17,1,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00357240, 0.00146318, 0.00084402, 0.00437893, 0.00391892,buy
2013-04-18,0,0,2,0,2,2,2,3,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00298183, 0.00222812, 0.00292662, 0.00292309, 0.00292309,buy
2013-04-19,1,0,3,0,0,2,3,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00111583, 0.00030467, 0.00016109, 0.00045971, 0.00045971,buy
2013-04-20,1,2,1,1,0,1,4,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00146101, 0.00120790, 0.00105733, 0.00088201, 0.00065324,buy
2013-04-21,4,0,2,2,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00270843, 0.00410275, 0.00406952, 0.00253522, 0.00242487,buy
2013-04-22,1,3,0,1,1,2,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00155106,-0.00087861,-0.00066792,-0.00139318,-0.00108007,sell
2013-04-23,1,1,4,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00019542, 0.00004455,-0.00172670,-0.00047422,-0.00021222,sell
2013-04-24,2,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00207549, 0.00226007, 0.00253156, 0.00218283, 0.00196588,buy
2013-04-25,3,1,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00224728,-0.00219774,-0.00443102,-0.00224728,-0.00216950,sell
2013-04-26,1,1,2,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00332782,-0.00194510,-0.00352095,-0.00333711,-0.00332782,sell
2013-04-27,0,1,3,1,2,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00020654,-0.00184132,-0.00141535,-0.00167852, 0.00158215,sell
2013-04-28,1,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00182585,-0.00251760,-0.00152434,-0.00216701, 0.00061785,sell
2013-04-29,2,3,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00107786,-0.00291480,-0.00230204,-0.00108122,-0.00298552,sell
2013-04-30,4,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00234117,-0.00285464,-0.00203766,-0.00255264,-0.00279857,sell
2013-05-01,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00048503,-0.00154921,-0.00256726,-0.00167425,-0.00232183,sell
2013-05-02,2,1,0,0,3,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00073876, 0.00150514,-0.00069802,-0.00251889,-0.00257332,buy
2013-05-03,3,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00049318, 0.00007832, 0.00041568, 0.00027131, 0.00035246,buy
2013-05-04,2,0,0,1,1,2,5,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00132062,-0.00074498,-0.00049418, 0.00063630, 0.00009235,sell
2013-05-05,0,2,0,1,1,3,3,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00015714, 0.00054034, 0.00125637,-0.00033370, 0.00054034,sell
2013-05-06,1,1,1,1,3,3,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00110139,-0.00102319, 0.00204525,-0.00110139,-0.00110139,sell
2013-05-07,1,1,0,0,4,3,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00232772,-0.00268138,-0.00044634,-0.00272631,-0.00268138,sell
2013-05-08,1,1,0,1,2,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00115237,-0.00123871,-0.00124409,-0.00107282, 0.00076682,sell
2013-05-09,1,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00272657,-0.00051866,-0.00051866, 0.00229146,-0.00024949,sell
2013-05-10,0,1,0,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00082809,-0.00084849, 0.00093257,-0.00015180,-0.00014596,sell
2013-05-11,0,0,2,0,3,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00001097, 0.00064333,-0.00029177, 0.00013709, 0.00001097,buy
2013-05-12,0,1,1,0,4,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00030861,-0.00030741, 0.00026891, 0.00076663,-0.00020066,sell
2013-05-13,2,1,1,0,2,5,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00154003, 0.00096772, 0.00209133, 0.00041126, 0.00096772,buy
2013-05-14,2,2,1,1,2,4,1,2,0,0,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00025154, 0.00123511, 0.00114013,-0.00076598, 0.00028489,buy
2013-05-15,0,3,1,0,2,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00299923, 0.00301347, 0.00299923, 0.00299923, 0.00264195,buy
2013-05-16,1,1,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00351218, 0.00243218, 0.00248638, 0.00407868, 0.00252289,buy
2013-05-17,1,3,2,0,1,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00534737, 0.00442858, 0.00528372, 0.00367989, 0.00364221,buy
2013-05-18,0,3,2,1,1,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00336187, 0.00340155, 0.00325580, 0.00352621, 0.00514139,buy
2013-05-19,2,1,3,0,1,1,3,3,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00279687, 0.00007704, 0.00052478, 0.00153820, 0.00127689,buy
2013-05-20,2,0,3,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00303916, 0.00380632, 0.00336790, 0.00375511, 0.00380632,buy
2013-05-21,1,2,2,1,2,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00262780, 0.00185690, 0.00163892, 0.00091121, 0.00136961,buy
2013-05-22,1,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00130117,-0.00156853, 0.00180279, 0.00164435, 0.00130117,sell
2013-05-23,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00166622, 0.00002780,-0.00015719,-0.00196425, 0.00002780,sell
2013-05-24,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00077903,-0.00118057,-0.00118057,-0.00041376,-0.00090343,sell
2013-05-25,1,2,2,1,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00460175, 0.00395523, 0.00049535, 0.00373948, 0.00006863,buy
2013-05-26,0,2,2,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00102743, 0.00126439,-0.00071780, 0.00246552, 0.00210866,buy
2013-05-27,0,3,2,1,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00099152, 0.00097917, 0.00009075, 0.00103649, 0.00097917,buy
2013-05-28,1,2,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00308169, 0.00290347, 0.00237346, 0.00267093, 0.00290347,buy
2013-05-29,1,2,2,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00005983, 0.00038741, 0.00015717, 0.00056277, 0.00039509,buy
2013-05-30,2,1,2,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00131054,-0.00144988,-0.00177903,-0.00130625,-0.00090383,sell
2013-05-31,2,1,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00010802, 0.00010802, 0.00010802, 0.00005600, 0.00044237,buy
2013-06-01,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00040108,-0.00066130,-0.00066130,-0.00020475, 0.00006247,buy
2013-06-02,2,0,2,0,3,0,2,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00125454, 0.00021631,-0.00129593,-0.00155835,-0.00198006,sell
2013-06-03,2,0,1,0,1,2,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00002282,-0.00123653, 0.00024493,-0.00131164,-0.00271188,sell
2013-06-04,2,0,0,0,3,2,4,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00170372, 0.00067357, 0.00102189, 0.00100807, 0.00102918,buy
2013-06-05,4,0,0,1,5,1,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00114871, 0.00069338,-0.00062853, 0.00064580, 0.00069338,buy
2013-06-06,2,1,0,1,4,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00240064,-0.00117715, 0.00043660,-0.00133950,-0.00191511,sell
2013-06-07,2,0,2,1,3,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00229912,-0.00229912, 0.00140698,-0.00249669,-0.00146769,sell
2013-06-08,2,1,1,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00488157,-0.00480398,-0.00310601,-0.00488157,-0.00390709,sell
2013-06-09,2,2,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00300951,-0.00274225,-0.00053830,-0.00281867,-0.00281867,sell
2013-06-10,2,1,0,2,3,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00561588,-0.00509831,-0.00396001,-0.00568074,-0.00490914,sell
2013-06-11,0,2,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00154678,-0.00202248,-0.00202248,-0.00139398,-0.00354570,sell
2013-06-12,0,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00051156,-0.00017910,-0.00017910,-0.00015896,-0.00356727,buy
2013-06-13,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00031776,-0.00031776,-0.00019239,-0.00065724,-0.00240168,sell
2013-06-14,0,2,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00028851, 0.00038173,-0.00001940,-0.00096217,-0.00015130,buy
2013-06-15,1,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112225,-0.00043766, 0.00034825,-0.00236811,-0.00052357,sell
2013-06-16,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00171378, 0.00046927, 0.00046927, 0.00246558, 0.00052352,buy
2013-06-17,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00297732,-0.00141366,-0.00219726, 0.00286642, 0.00027502,sell
2013-06-18,1,3,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00065419, 0.00053841, 0.00025681, 0.00092771, 0.00025692,buy
2013-06-19,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00031241,-0.00034803,-0.00031241, 0.00050602,-0.00034803,sell
2013-06-20,2,4,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00293190, 0.00284268, 0.00174006, 0.00305785, 0.00289327,buy
2013-06-21,1,5,2,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00337482, 0.00335003, 0.00164536, 0.00280946, 0.00337482,buy
2013-06-22,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00024309,-0.00082369,-0.00009992,-0.00135518,-0.00097975,sell
2013-06-23,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025144,-0.00064597, 0.00260252, 0.00297123,-0.00199361,buy
2013-06-24,2,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00687932, 0.00306709, 0.00642743, 0.00556310, 0.00287258,buy
2013-06-25,2,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00718545, 0.00526280, 0.00718545, 0.00718545, 0.00559427,buy
2013-06-26,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00078823, 0.00083339, 0.00083339,-0.00090910, 0.00083339,buy
2013-06-27,5,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00041112,-0.00027201, 0.00034204,-0.00100047, 0.00034204,sell
2013-06-28,2,3,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00057374, 0.00057374, 0.00040377, 0.00011467, 0.00009455,buy
2013-06-29,2,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00063856,-0.00008169,-0.00048473, 0.00231735,-0.00012727,buy
2013-06-30,0,0,2,1,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00130596,-0.00157525,-0.00191323, 0.00011990,-0.00033357,sell
