Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.028019,-0.0047093,-0.0114020,-0.00367287,-0.0139568,sell
2013-01-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.012151, 0.0067273, 0.0003647,-0.00421827,-0.0071476,sell
2013-01-12,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0, 0.004320, 0.0111261, 0.0058791, 0.01319743, 0.0111848,buy
2013-01-13,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0, 0.003800, 0.0023228, 0.0024252, 0.01095435,-0.0014011,buy
2013-01-14,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0, 0.012790, 0.0175702, 0.0216110, 0.01911107, 0.0190142,buy
2013-01-15,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0, 0.012790, 0.0175702, 0.0216110, 0.01911107, 0.0190142,buy
2013-01-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,-0.004392,-0.0209839,-0.0031024,-0.01956139,-0.0226522,sell
2013-01-17,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,-0.019366,-0.0175560,-0.0149386,-0.01936590,-0.0174087,sell
2013-01-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.026743,-0.0205608,-0.0193674,-0.01797158,-0.0089842,sell
2013-01-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.026904,-0.0316559,-0.0222149,-0.02032910,-0.0148980,sell
2013-01-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.010203,-0.0028555,-0.0080568, 0.00193331, 0.0030446,sell
2013-01-21,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021383, 0.0356316, 0.0278323, 0.02280764, 0.0182549,buy
2013-01-22,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016103,-0.0198291,-0.0247804,-0.01476885,-0.0246133,sell
2013-01-23,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.011238, 0.0123011, 0.0092316, 0.01746933, 0.0085653,buy
2013-01-24,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.011238, 0.0123011, 0.0092316, 0.01746933, 0.0085653,buy
2013-01-25,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.007068,-0.0104449,-0.0158700,-0.01223356,-0.0122336,sell
2013-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.019738,-0.0183261,-0.0088473,-0.01869588,-0.0194459,sell
2013-01-27,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.019738,-0.0183261,-0.0088473,-0.01869588,-0.0194459,sell
2013-01-28,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.002965, 0.0038941, 0.0058076, 0.00509011,-0.0084006,buy
2013-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.006560, 0.0034652, 0.0029457, 0.00945909,-0.0074805,buy
2013-01-30,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000957,-0.0028488,-0.0009572, 0.00257039,-0.0117369,sell
2013-01-31,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.022104, 0.0108153, 0.0108126,-0.02262090,-0.0134704,sell
2013-02-01,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009779, 0.0173637, 0.0161094, 0.01534244, 0.0157597,buy
2013-02-02,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010858, 0.0120889, 0.0057649, 0.01295612, 0.0091137,buy
2013-02-03,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003940, 0.0032434, 0.0051913, 0.01709108, 0.0043196,buy
2013-02-04,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.011546, 0.0097778, 0.0072904, 0.01156807, 0.0115681,buy
2013-02-05,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.002430, 0.0018735,-0.0007194, 0.00244563, 0.0012480,buy
2013-02-06,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.018517,-0.0121894,-0.0110598,-0.01360091,-0.0113464,sell
2013-02-07,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.003192,-0.0002324,-0.0160462,-0.00887935,-0.0002745,sell
2013-02-08,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.003448,-0.0003433,-0.0021981, 0.00557678, 0.0002331,buy
2013-02-09,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.001923,-0.0016698,-0.0074438,-0.00138542,-0.0067640,sell
2013-02-10,0,1,0,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.006722,-0.0100210,-0.0087439,-0.00322053,-0.0109392,sell
2013-02-11,0,1,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006166,-0.0080398,-0.0060675,-0.00416566,-0.0038658,sell
2013-02-12,0,0,0,1,2,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.007207,-0.0086715,-0.0071197,-0.00360965,-0.0092498,sell
2013-02-13,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004418, 0.0083033, 0.0090695, 0.00762990,-0.0005231,buy
2013-02-14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009785,-0.0040373,-0.0028409,-0.00408792,-0.0024280,sell
2013-02-15,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005051,-0.0101547,-0.0022063, 0.00914901, 0.0077396,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.019289, 0.0119401, 0.0208376, 0.02356693, 0.0101609,buy
2013-02-17,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000827, 0.0077146, 0.0039562, 0.00153913, 0.0085133,buy
2013-02-18,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.017522,-0.0148213,-0.0146697,-0.01542804,-0.0181316,sell
2013-02-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.024652,-0.0263485,-0.0255710,-0.02633259,-0.0244050,sell
2013-02-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.024652,-0.0263485,-0.0255710,-0.02633259,-0.0244050,sell
2013-02-21,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.024482,-0.0256899,-0.0242026,-0.02572389,-0.0250349,sell
2013-02-22,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.013502,-0.0150105,-0.0092495,-0.01555204,-0.0134437,sell
2013-02-23,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.028389,-0.0285771,-0.0246300,-0.02930391,-0.0265554,sell
2013-02-24,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.028389,-0.0285771,-0.0246300,-0.02930391,-0.0265554,sell
2013-02-25,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.061661,-0.0541721,-0.0579809,-0.06197143,-0.0619714,sell
2013-02-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.005329, 0.0165099, 0.0030192, 0.00379079, 0.0236197,buy
2013-02-27,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.000428, 0.0171168, 0.0023015,-0.00456222, 0.0420066,buy
2013-02-28,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.003008, 0.0157588, 0.0044098,-0.00564431, 0.0366605,buy
2013-03-01,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,-0.015200,-0.0166276,-0.0130476,-0.01828232,-0.0053154,sell
2013-03-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.000292,-0.0105722,-0.0078232,-0.01092406,-0.0036252,sell
2013-03-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.000458, 0.0115642, 0.0026981, 0.01721059, 0.0026691,buy
2013-03-04,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.010640,-0.0041578,-0.0011585,-0.01144091,-0.0095111,sell
2013-03-05,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.010640,-0.0041578,-0.0011585,-0.01144091,-0.0095111,sell
2013-03-06,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.006095,-0.0204777,-0.0117533,-0.02200638,-0.0189592,sell
2013-03-07,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.006434,-0.0206592,-0.0191984,-0.02218785,-0.0208489,sell
2013-03-08,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.005772,-0.0184759,-0.0189598,-0.02064449,-0.0213004,sell
2013-03-09,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001061,-0.0046842,-0.0091635,-0.00545974,-0.0099179,sell
2013-03-10,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.003499, 0.0045987, 0.0033842, 0.00320555, 0.0036546,buy
2013-03-11,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.035985, 0.0310249, 0.0392076, 0.03673650, 0.0358147,buy
2013-03-12,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.033106, 0.0378617, 0.0343450, 0.03363374, 0.0338203,buy
2013-03-13,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.021459, 0.0114048, 0.0153398, 0.02145899, 0.0043524,buy
2013-03-14,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.021459, 0.0114048, 0.0153398, 0.02145899, 0.0043524,buy
2013-03-15,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006099, 0.0007527,-0.0065671, 0.00637848, 0.0020133,buy
2013-03-16,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006099, 0.0007527,-0.0065671, 0.00637848, 0.0020133,buy
2013-03-17,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006099, 0.0007527,-0.0065671, 0.00637848, 0.0020133,buy
2013-03-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019996,-0.0165689,-0.0112681,-0.01126811,-0.0115359,sell
2013-03-19,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019996,-0.0165689,-0.0112681,-0.01126811,-0.0115359,sell
2013-03-20,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003526,-0.0031754,-0.0031754,-0.00404717,-0.0144999,sell
2013-03-21,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003267,-0.0040472,-0.0040472,-0.00404717,-0.0144999,sell
2013-03-22,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.027827, 0.0020297, 0.0011330, 0.00202971,-0.0008279,buy
2013-03-23,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.027827, 0.0020297, 0.0011330, 0.00202971,-0.0008279,buy
2013-03-24,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.007264, 0.0024053, 0.0092065, 0.00244759, 0.0073934,buy
2013-03-25,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.002325, 0.0006572,-0.0017505, 0.00613899, 0.0033848,buy
2013-03-26,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.011233, 0.0178153, 0.0084892, 0.01879505, 0.0194333,buy
2013-03-27,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.007285, 0.0049785, 0.0088079, 0.01569864, 0.0108381,buy
2013-03-28,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.012237,-0.0064123, 0.0029873,-0.00390653,-0.0018079,sell
2013-03-29,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.009048,-0.0066596, 0.0034804,-0.00082705, 0.0025161,sell
2013-03-30,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.009048,-0.0066596, 0.0034804,-0.00082705, 0.0025161,sell
2013-03-31,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.008854,-0.0066995, 0.0039233,-0.00012022,-0.0021778,sell
2013-04-01,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.008854,-0.0066995, 0.0039233,-0.00012022,-0.0021778,sell
2013-04-02,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.035194, 0.0220889, 0.0209478, 0.03295648, 0.0299352,buy
2013-04-03,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.029372, 0.0295676, 0.0308719, 0.03127469, 0.0220650,buy
2013-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.012257, 0.0174450, 0.0035915,-0.00469084,-0.0077105,buy
2013-04-05,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.002853, 0.0076878,-0.0009093,-0.01302256,-0.0045509,buy
2013-04-06,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.035761, 0.0357520, 0.0358086, 0.03097107, 0.0268413,buy
2013-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.004394, 0.0152581,-0.0062766,-0.00041937, 0.0003449,buy
2013-04-08,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.004394, 0.0152581,-0.0062766,-0.00041937, 0.0003449,buy
2013-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.006841,-0.0040068,-0.0116956,-0.00229990,-0.0031076,sell
2013-04-10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.001939, 0.0019864, 0.0012206, 0.00100053, 0.0016573,buy
2013-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.003171, 0.0041885, 0.0010544, 0.00533798, 0.0004177,buy
2013-04-12,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.003171, 0.0041885, 0.0010544, 0.00533798, 0.0004177,buy
2013-04-13,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.005275,-0.0150594,-0.0138273,-0.01884379,-0.0161192,sell
2013-04-14,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.021394, 0.0102576, 0.0201790, 0.01481264,-0.0115777,buy
2013-04-15,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.015107,-0.0013514,-0.0076612, 0.02521266,-0.0144063,buy
2013-04-16,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.038505,-0.0055201, 0.0159884,-0.00202024,-0.0080810,sell
2013-04-17,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006108,-0.0169620,-0.0009583,-0.00661708,-0.0152067,sell
2013-04-18,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006108,-0.0169620,-0.0009583,-0.00661708,-0.0152067,sell
2013-04-19,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.011902, 0.0073391, 0.0152633, 0.01470530, 0.0078011,buy
2013-04-20,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.019690,-0.0041372,-0.0044365,-0.01124674,-0.0030372,sell
2013-04-21,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.016315,-0.0030234,-0.0033246,-0.01104626,-0.0051130,sell
2013-04-22,1,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.007064,-0.0032552,-0.0036776,-0.01864850,-0.0055002,sell
2013-04-23,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.008670,-0.0069949, 0.0034772,-0.00371281, 0.0005068,sell
2013-04-24,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.044444, 0.0305751, 0.0158656, 0.02882891, 0.0174725,buy
2013-04-25,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.024294, 0.0003336, 0.0055905,-0.00399227,-0.0001524,buy
2013-04-26,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.025909,-0.0259087,-0.0180564,-0.01568888,-0.0259087,sell
2013-04-27,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.004456,-0.0116135,-0.0067310, 0.00479213,-0.0122436,sell
2013-04-28,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.001679, 0.0046850, 0.0047262, 0.01903061, 0.0016788,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.005669,-0.0130692,-0.0112726, 0.00899747,-0.0054557,sell
2013-04-30,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.034581, 0.0337853, 0.0330235,-0.00005179, 0.0337853,buy
2013-05-01,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.033487, 0.0350726, 0.0282727, 0.00907025, 0.0334438,buy
2013-05-02,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1, 0.021759, 0.0128462, 0.0234944, 0.01436005, 0.0316167,buy
2013-05-03,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0, 0.023428, 0.0056593, 0.0034607, 0.02785970, 0.0406494,buy
2013-05-04,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.011952,-0.0188615,-0.0189866,-0.01153026,-0.0113894,sell
2013-05-05,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.005088,-0.0085942,-0.0186551, 0.00674040, 0.0015705,sell
2013-05-06,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.012632,-0.0148555,-0.0140269,-0.01207426,-0.0080126,sell
2013-05-07,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.044538,-0.0027686,-0.0244947,-0.04581603,-0.0279308,sell
2013-05-08,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.044538,-0.0027686,-0.0244947,-0.04581603,-0.0279308,sell
2013-05-09,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.017691,-0.0048514,-0.0100860,-0.02898788,-0.0191105,sell
2013-05-10,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.009509, 0.0130014, 0.0111520,-0.02161788,-0.0263626,buy
2013-05-11,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.018160, 0.0183407, 0.0146380,-0.01888248,-0.0301856,buy
2013-05-12,0,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.021166, 0.0150901, 0.0211663, 0.01255463, 0.0097477,buy
2013-05-13,0,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.021166, 0.0150901, 0.0211663, 0.01255463, 0.0097477,buy
2013-05-14,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.023113, 0.0181216, 0.0225894, 0.01302815, 0.0142167,buy
2013-05-15,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.034271, 0.0226591, 0.0347849, 0.01875170, 0.0147135,buy
2013-05-16,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.042601, 0.0358338, 0.0426015, 0.04007934, 0.0353609,buy
2013-05-17,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.036757, 0.0250940, 0.0385633, 0.02466899, 0.0293471,buy
2013-05-18,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.032555, 0.0212750, 0.0304856, 0.02113417, 0.0244188,buy
2013-05-19,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.018270, 0.0215808, 0.0203001, 0.01892520, 0.0257264,buy
2013-05-20,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.014187, 0.0088329, 0.0160749, 0.01226992, 0.0153533,buy
2013-05-21,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0, 0.026182, 0.0198518, 0.0239612, 0.02684217, 0.0312425,buy
