Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00407996, 0.006865, 0.00692909, 0.0010689, 0.004623,buy
2013-11-19,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.11229045,-0.107484,-0.04365088,-0.1049910,-0.115118,sell
2013-11-20,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,a45,-0.00019420,-0.001224,-0.00019420,-0.0126643,-0.000194,sell
2013-11-21,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,a60,a45,-0.03157488,-0.019009,-0.04981064,-0.0106573,-0.045665,sell
2013-11-22,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,a90,none,none,none,a45,a60,a45,-0.03790148,-0.037563,-0.05059408,-0.0562931,-0.056085,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,a45,a60,a45,-0.02516118,-0.029239,-0.04411890,-0.0475426,-0.052444,sell
2013-11-24,none,none,a0,none,none,none,none,a90,none,a90,none,a150,none,none,a90,none,none,none,a45,a60,a45, 0.01957428,-0.047836,-0.05160895,-0.0489867,-0.058164,sell
2013-11-25,none,none,a0,none,a60,none,none,none,a180,none,a90,none,a135,none,a90,none,a180,none,a45,a60,a45, 0.05301974, 0.122264, 0.03876314, 0.1011452,-0.012044,buy
2013-11-26,none,none,a0,none,a60,none,none,a60,none,a60,none,a120,a135,none,a90,none,a180,none,a45,a60,a45, 0.04489192, 0.032485, 0.04607272, 0.0320016, 0.002356,buy
2013-11-27,none,none,a0,none,a60,a60,a0,a60,none,a60,none,a120,a135,none,none,none,a180,none,a45,none,a45, 0.05316052, 0.064595, 0.11749172, 0.0646158, 0.014421,buy
2013-11-28,none,none,none,none,a60,none,none,none,a150,none,a60,none,a135,none,none,none,a180,none,a45,none,a45, 0.07271105, 0.126905, 0.15315634, 0.1409247, 0.034445,buy
2013-11-29,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a45, 0.04737219, 0.029218, 0.09174334, 0.0647976, 0.053907,buy
2013-11-30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none, 0.06657696, 0.027623, 0.10226407, 0.0582325, 0.041187,buy
2013-12-01,a60,none,none,none,none,a120,a60,a0,none,a0,none,a60,none,none,none,none,a180,none,none,none,none, 0.06327256, 0.009560, 0.10838520, 0.0369011, 0.057730,buy
2013-12-02,a60,none,none,none,none,none,a60,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00492319, 0.065361,-0.06728592, 0.0319992, 0.036883,buy
2013-12-03,a60,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.04550522,-0.043346,-0.04795139,-0.0441951,-0.055221,sell
2013-12-04,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00837857, 0.042903,-0.01282824, 0.0574464,-0.013115,buy
2013-12-05,a60,a90,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.06424522, 0.054744, 0.05726211, 0.0570157, 0.056691,buy
2013-12-06,none,a90,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.06773135,-0.047895,-0.07258512,-0.0729560,-0.083589,sell
2013-12-07,none,a90,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none, 0.05888106, 0.055915, 0.06868746, 0.0639048, 0.068060,buy
2013-12-08,none,a90,none,none,none,none,a150,a90,a0,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.04337394, 0.069714, 0.08300868, 0.0859706, 0.076588,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,a120,a90,none,a150,none,none,a30,none,none,none,none,none, 0.03638417, 0.043228, 0.03154547, 0.0321298, 0.031172,buy
2013-12-10,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,-0.02428951, 0.006194,-0.00891184, 0.0076060,-0.012441,buy
2013-12-11,none,none,none,none,a45,a90,none,a120,none,a150,a120,none,a150,none,none,a30,none,none,none,none,none, 0.02060504, 0.050307, 0.02324933, 0.0581185, 0.039163,buy
2013-12-12,none,none,none,none,a45,a90,a150,none,a60,a150,a120,a90,a150,none,none,a30,none,none,none,none,none, 0.00736430, 0.025575, 0.00036289,-0.0033136, 0.006325,buy
2013-12-13,none,none,none,none,a45,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01310671,-0.014731, 0.05391080, 0.0073226, 0.025743,buy
2013-12-14,none,none,none,none,a45,a60,none,a150,none,a180,a150,a120,none,none,none,none,none,none,none,none,none, 0.08269523, 0.072326, 0.11095004, 0.1168470, 0.110668,buy
2013-12-15,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.02080035,-0.019311,-0.01584645,-0.0219686,-0.024473,sell
2013-12-16,none,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.04282094, 0.038959, 0.04052500, 0.0326388, 0.040830,buy
2013-12-17,none,none,a30,none,none,none,none,none,a120,a150,a180,a150,none,none,none,none,none,none,none,none,none, 0.02942666, 0.026337, 0.03337436, 0.0276648, 0.028539,buy
2013-12-18,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.02672823, 0.021774, 0.02648305,-0.0018337,-0.026728,buy
2013-12-19,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.06122024, 0.002384, 0.01344920, 0.0034028,-0.058151,buy
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.09970924,-0.090441,-0.08666017,-0.0864369,-0.102040,sell
2013-12-21,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.02001823, 0.035670, 0.01985195, 0.0230187,-0.038610,buy
2013-12-22,none,none,none,none,a30,none,none,a120,a180,a90,a120,a150,none,none,a60,none,none,none,none,none,a30,-0.00394780,-0.024176,-0.02115977,-0.0215194,-0.018222,sell
2013-12-23,none,none,none,none,a30,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.05847229,-0.051597,-0.07101133,-0.0548944,-0.057827,sell
2013-12-24,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,-0.00881855, 0.000341, 0.03423429,-0.0088146,-0.011263,sell
2013-12-25,none,a60,none,a0,none,none,a0,a90,a150,none,a90,a120,none,none,a60,a45,none,none,none,none,none,-0.01660658, 0.016899, 0.01160196, 0.0124115,-0.015897,buy
2013-12-26,none,a60,a45,a0,none,a90,a0,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.08524993, 0.116785, 0.09525788, 0.0596584, 0.112548,buy
2013-12-27,none,a60,a45,a0,none,none,none,a60,a120,none,a60,a90,none,none,none,a45,none,none,none,none,none, 0.02155555, 0.003238, 0.01567404, 0.0233500, 0.021743,buy
2013-12-28,none,none,a45,a0,none,a120,none,a60,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,-0.01611582,-0.021540,-0.00820598,-0.0380663,-0.050546,sell
2013-12-29,a90,none,none,a0,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.05525383, 0.046142, 0.03688643, 0.0398892, 0.039799,buy
2013-12-30,a90,none,none,a0,none,a150,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00611212, 0.018098, 0.00412122, 0.0249271, 0.002320,sell
2013-12-31,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00838552, 0.013344, 0.00873235,-0.0035955,-0.011353,buy
2014-01-01,a90,none,none,a0,none,a180,a90,a0,a60,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.00308530, 0.010052, 0.01326313, 0.0011914, 0.007526,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,-0.05243363,-0.048451,-0.05070410,-0.0338106,-0.067254,sell
2014-01-03,none,a45,none,none,none,a150,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.05550629,-0.055506,-0.06124408,-0.0468948,-0.071357,sell
2014-01-04,none,a45,none,none,none,none,none,none,a0,a90,none,none,a180,a90,none,none,none,none,none,none,none,-0.03296051,-0.029692,-0.03756643,-0.0254503,-0.064170,sell
2014-01-05,none,a45,a60,none,none,a120,a150,none,a0,none,a60,none,a180,a90,none,none,none,none,none,none,none,-0.03926067, 0.027901, 0.00131285, 0.0279013, 0.061719,buy
2014-01-06,none,a45,a60,none,none,none,none,a60,none,a120,none,a60,a180,a90,a45,none,none,none,none,none,none, 0.03796283, 0.096264,-0.02095074, 0.0518629, 0.054047,buy
2014-01-07,none,none,a60,none,a0,a90,a180,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none, 0.06080970, 0.020865,-0.02821492, 0.0648056, 0.020194,buy
2014-01-08,none,none,none,none,a0,a90,a180,a90,none,a150,a90,a90,none,none,a45,none,none,none,none,a60,none, 0.01417729, 0.014258, 0.02631910, 0.0849141, 0.013746,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none,a60,none,-0.01039266,-0.024885,-0.01155824,-0.0244669,-0.015173,sell
2014-01-10,none,none,none,none,none,a60,a150,none,none,a180,a120,a120,none,none,a45,a60,none,none,none,a60,a0,-0.01929745,-0.031979, 0.00474671,-0.0357017, 0.003752,sell
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,a60,a0,-0.02251669,-0.022545,-0.03063889,-0.0268913,-0.027562,sell
2014-01-12,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,a0,-0.06951903,-0.072665,-0.06534983,-0.0797176,-0.077784,sell
2014-01-13,none,a30,none,none,none,none,a120,none,none,a150,a150,a150,none,none,none,a60,none,none,a45,a60,none,-0.02086642,-0.030149,-0.02053794,-0.0440204,-0.014499,sell
2014-01-14,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,a45,a60,none,-0.02947324,-0.030053,-0.00640585,-0.0094479, 0.018631,sell
2014-01-15,none,a30,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,none,none,a90,a45,none,none,-0.01680233, 0.007267, 0.02132814, 0.0029845, 0.024267,buy
2014-01-16,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,a90,a45,none,none, 0.01920009, 0.018858, 0.01941816, 0.0205850, 0.019960,buy
2014-01-17,none,none,none,none,none,none,a60,a180,a150,none,none,a150,none,none,none,none,none,a90,a45,none,none,-0.00840370,-0.043123,-0.02439790,-0.0220131,-0.024398,sell
2014-01-18,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,none,none,none,a90,a45,none,none, 0.01405822, 0.020454, 0.02692793, 0.0306220, 0.020454,buy
2014-01-19,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.01988963,-0.025575,-0.01630849,-0.0172250,-0.005370,sell
2014-01-20,none,none,none,none,a30,a60,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.02943767,-0.015120,-0.01561828,-0.0018589,-0.015748,sell
2014-01-21,none,none,none,none,a30,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.01774297,-0.011024,-0.00314879,-0.0087148,-0.016225,sell
2014-01-22,none,none,none,none,a30,a90,none,a120,a150,none,none,a90,none,none,a30,none,a180,none,none,none,none, 0.06428720, 0.030963, 0.08085926, 0.0424603, 0.049269,buy
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.01136441,-0.032635,-0.01242325,-0.0300509,-0.009325,sell
2014-01-24,a120,none,a90,none,none,a120,none,none,a120,none,a90,a60,none,none,a30,none,a180,none,none,none,none,-0.04911113,-0.036797, 0.02795932,-0.0104859,-0.031753,sell
2014-01-25,a120,none,a90,none,none,a120,none,a90,none,a0,none,a60,none,none,a30,none,a180,none,none,none,none,-0.04721154,-0.040436, 0.02850653,-0.0107857,-0.033536,sell
2014-01-26,a120,none,a90,none,none,a150,none,none,a90,none,a60,none,none,none,a30,none,a180,none,none,none,none,-0.03921460,-0.042821, 0.02982630,-0.0085412, 0.014594,sell
2014-01-27,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.10241027, 0.035234, 0.13323315, 0.1061085, 0.090962,buy
2014-01-28,none,none,none,none,a45,a180,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none, 0.08202658, 0.064787, 0.13311061, 0.1245652, 0.068337,buy
2014-01-29,none,none,none,none,a45,a180,a90,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,none, 0.09267447, 0.048078, 0.13916099, 0.1159777, 0.095403,buy
2014-01-30,none,none,none,none,a45,a150,none,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,none, 0.06384830,-0.012525, 0.13357258, 0.0991896, 0.077051,buy
2014-01-31,none,none,none,none,a45,a150,a120,none,none,a90,a0,none,a150,none,none,none,a180,none,none,none,a30, 0.02796773, 0.004003, 0.12407453, 0.0460147, 0.092198,buy
2014-02-01,none,none,none,none,a45,a120,none,a0,a0,none,none,a60,a150,none,none,none,a180,none,none,none,a30, 0.06084229, 0.026562, 0.10274754, 0.0649965, 0.053077,buy
2014-02-02,none,none,none,none,none,a120,a150,none,none,a120,none,a60,a150,none,none,none,a180,none,none,none,a30, 0.01417331,-0.003495, 0.07086536, 0.0142264, 0.046528,sell
2014-02-03,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30, 0.04405621, 0.027195, 0.08712741, 0.0569177, 0.048764,buy
2014-02-04,none,a0,none,none,none,a90,a180,none,none,a150,a60,a90,none,none,none,none,a180,none,none,none,a30, 0.02764689, 0.002502, 0.08390242, 0.0282215, 0.046362,buy
2014-02-05,none,a0,none,none,none,none,a180,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00569505, 0.006562,-0.00088716, 0.0265049, 0.001021,sell
2014-02-06,none,a0,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.08928853,-0.066658,-0.06544762,-0.0118942,-0.073854,sell
2014-02-07,none,a0,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.02456959, 0.004612,-0.01961790,-0.0073496,-0.019122,sell
2014-02-08,none,a0,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01149684, 0.003001,-0.01293356,-0.0030226,-0.015260,sell
2014-02-09,none,a0,none,none,none,none,a120,none,none,a150,a120,a150,none,none,none,a90,none,none,none,none,none,-0.04995576,-0.073648,-0.02307988,-0.0577634,-0.059804,sell
2014-02-10,none,none,none,none,a45,none,a120,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none, 0.08551294, 0.062734, 0.09504419, 0.0965155, 0.037810,buy
2014-02-11,none,none,none,none,a45,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.03459381,-0.060245,-0.07639527,-0.0722770,-0.070444,sell
2014-02-12,none,none,none,none,a45,none,a90,a150,none,a120,a150,none,none,a120,none,a90,none,none,none,none,none, 0.09787361, 0.019492, 0.05265017, 0.0906152, 0.047979,buy
2014-02-13,none,none,none,none,a45,none,none,none,a150,none,none,none,a135,a120,none,a90,none,none,none,none,none,-0.04252510,-0.090978,-0.06986691,-0.0534867,-0.067545,sell
2014-02-14,a120,none,none,a0,none,none,a60,none,none,a90,a180,a150,a135,a120,none,none,none,none,none,none,none,-0.00865133, 0.028561, 0.03671740,-0.0078027,-0.000489,buy
2014-02-15,a120,none,none,a0,none,none,a60,a180,a180,none,a180,none,a135,a120,none,none,none,none,none,none,none,-0.01080969, 0.018587, 0.04123048,-0.0009232, 0.002090,buy
2014-02-16,a120,none,none,a0,none,a60,none,none,none,none,none,a120,a135,a120,none,none,none,none,a45,none,none, 0.00301680, 0.016019, 0.04931885, 0.0648099,-0.008766,buy
2014-02-17,a120,none,a90,none,none,none,none,a150,none,a60,a150,none,none,a120,none,none,none,none,a45,none,none,-0.05500874,-0.019936, 0.07908971,-0.0284459,-0.042951,sell
2014-02-18,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.02328084,-0.028789, 0.00200653,-0.0239926,-0.018336,sell
2014-02-19,none,none,a90,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.00485498, 0.026188, 0.01097316, 0.0148882, 0.007541,buy
2014-02-20,none,none,a90,none,a30,a120,a0,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.09119652,-0.083644,-0.08124218,-0.0833747,-0.078532,sell
2014-02-21,none,none,a90,none,a30,a120,none,a90,none,a0,none,a60,none,none,a0,none,none,none,a45,none,none,-0.04491959,-0.036644, 0.04669308,-0.0358067, 0.029643,sell
2014-02-22,none,none,none,none,a30,none,none,none,a90,a0,a90,none,none,none,a0,none,none,none,a45,a60,none, 0.00075721, 0.000419, 0.00270367,-0.0334495, 0.009931,sell
2014-02-23,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,a60,none,-0.06279419,-0.069495,-0.06867392,-0.0694948,-0.062805,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,none,none,none,a60,a45, 0.04120155, 0.041202, 0.03378390,-0.0099886, 0.027588,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,a60,a45,-0.00798108, 0.004151, 0.00766914,-0.0127931, 0.007669,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,a45,-0.01873825,-0.013727,-0.02400279,-0.0127440,-0.036007,sell
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,a45,-0.01699984,-0.012109,-0.00319188,-0.0204275,-0.016204,sell
2014-02-28,none,none,none,none,none,none,a120,none,a0,a90,none,none,a120,none,none,none,none,a90,none,none,a45,-0.01055046, 0.005169, 0.01247498, 0.0121174, 0.015228,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,none,a0,none,a120,a135,none,none,none,a90,none,none,a45, 0.04474482, 0.041117, 0.04628351, 0.0420765, 0.027888,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,a120,none,a60,a120,a135,none,none,none,a90,none,none,a45,-0.00501520, 0.005615, 0.02179538, 0.0132031,-0.030364,buy
2014-03-03,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,a135,none,none,none,a90,none,none,a45,-0.04019604,-0.042215,-0.03568207,-0.0294836, 0.041370,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,a150,none,a90,none,a135,none,none,none,a90,none,none,a45,-0.04382721,-0.056918,-0.04875227,-0.0619012,-0.020293,sell
2014-03-05,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a135,none,none,none,a90,none,none,a45,-0.03308009, 0.009348, 0.00922800, 0.0100437, 0.046123,sell
2014-03-06,none,none,none,none,none,none,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,a45, 0.02676831, 0.025146, 0.02676831, 0.0277070, 0.026768,buy
2014-03-07,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.04771531,-0.018590,-0.02641426,-0.0117770,-0.027798,sell
2014-03-08,none,none,a90,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,-0.08280861,-0.049737,-0.04805176,-0.0698387,-0.069211,sell
2014-03-09,none,none,a90,none,none,none,a120,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.00605291,-0.036373, 0.01578102,-0.0200977, 0.005751,buy
2014-03-10,none,none,a90,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,a45,-0.02514819,-0.029620,-0.00125897,-0.0297632,-0.000463,sell
2014-03-11,none,none,a90,none,none,none,a90,a150,none,a120,a120,none,none,none,none,a120,none,none,a30,none,a45,-0.00953830, 0.000484,-0.02853290, 0.0165342, 0.041652,sell
2014-03-12,a120,none,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,a30,none,a45,-0.03816289,-0.009734, 0.09060939, 0.0811640,-0.024532,sell
2014-03-13,a120,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a30,none,a45,-0.01799058,-0.006975, 0.12865989, 0.0271320,-0.015848,sell
2014-03-14,a120,none,none,none,none,none,a60,a180,a180,a90,a150,none,none,none,none,a120,none,none,a30,none,a45,-0.00840758, 0.005367, 0.09595688,-0.0029466, 0.012935,sell
2014-03-15,a120,none,none,none,none,a60,none,none,a180,none,none,a150,none,a150,none,a120,a150,none,none,none,a45, 0.05153527, 0.008197, 0.10360366, 0.0773925, 0.019230,buy
2014-03-16,a120,none,none,none,none,none,none,a150,none,a60,a180,none,none,a150,none,none,a150,none,none,none,a45, 0.03306618, 0.013809, 0.08824815, 0.0187751, 0.033860,buy
2014-03-17,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a150,none,none,a150,none,none,none,a45, 0.04318583, 0.080160, 0.05086129, 0.0484453, 0.029646,buy
2014-03-18,none,none,none,none,none,a90,a0,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a45, 0.02252012, 0.034609, 0.02806780, 0.0304357, 0.045288,buy
2014-03-19,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,none,a150,none,none,none,a45,-0.06206514,-0.026956,-0.02523287,-0.0330070,-0.025233,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.05585545, 0.017379, 0.03830472, 0.0323599, 0.025775,buy
2014-03-21,none,a0,none,none,none,none,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.04186253,-0.027966,-0.03090282,-0.0307121,-0.027966,sell
2014-03-22,none,a0,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.02942169,-0.002083, 0.01838780, 0.0029287,-0.005829,buy
2014-03-23,a135,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.01029753,-0.085185,-0.08072963,-0.0761190,-0.070329,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a60,none,a90,none,none,none,a30,none,none,none,none,none,a45,-0.00483166,-0.046359,-0.04977633,-0.0393106,-0.057957,sell
2014-03-25,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,-0.00145181,-0.051905,-0.04475399,-0.0481286,-0.053042,sell
2014-03-26,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,a45,-0.00293458,-0.013569,-0.02694002,-0.0112646, 0.003734,sell
2014-03-27,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a30,a135,none,none,none,none,a45, 0.03066781, 0.017500, 0.02837594, 0.0235957, 0.022869,buy
2014-03-28,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,a30,a135,none,a120,none,a90,a45, 0.08752544, 0.093851, 0.08887206, 0.0833156, 0.093261,buy
2014-03-29,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,a30,a135,none,a120,none,a90,a45, 0.03891550, 0.037054, 0.01856698, 0.0646283, 0.062617,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a135,none,a120,none,a90,a45,-0.01888823,-0.053432,-0.02470633,-0.0299884,-0.020925,sell
2014-03-31,none,none,none,none,none,a90,a180,none,none,a150,none,a60,a90,none,none,none,a135,a120,none,a90,a45,-0.02091407,-0.027317,-0.00608819,-0.0390571,-0.024723,sell
2014-04-01,a150,none,a120,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,a45,-0.02744180,-0.048625,-0.04246895,-0.0231017,-0.023102,sell
2014-04-02,a150,none,a120,none,none,a60,a150,a60,none,a180,none,none,a90,none,none,none,a135,none,none,none,a45,-0.01675060,-0.045429,-0.04452606,-0.0092344,-0.035065,sell
2014-04-03,a150,none,a120,none,none,none,none,a60,a90,a180,none,a90,a90,none,none,none,a135,none,none,none,a45,-0.01216363,-0.032303,-0.03384121, 0.0067080,-0.019714,sell
2014-04-04,none,none,a120,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,a135,none,none,none,a45, 0.02889926, 0.013740, 0.01839345,-0.0537626, 0.018703,buy
2014-04-05,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,-0.06667729,-0.055586,-0.05060210,-0.0625005,-0.082305,sell
2014-04-06,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.05401705,-0.051211,-0.04698868,-0.0149011,-0.050422,sell
2014-04-07,none,none,none,none,a30,a0,a90,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,a45, 0.00209281, 0.022249, 0.00511403, 0.0027750, 0.036181,buy
2014-04-08,none,none,none,none,a30,none,none,a120,a150,none,none,a150,none,a180,none,none,none,a135,none,none,a45, 0.00894872, 0.044521, 0.01085987, 0.0071719, 0.003887,buy
2014-04-09,none,none,none,none,a30,none,a60,none,a150,none,a120,none,none,a180,a45,none,none,a135,none,none,a45, 0.00453455, 0.049672, 0.00390084, 0.0093186, 0.012620,buy
2014-04-10,none,a30,a135,none,a30,none,a60,none,none,a90,a120,none,none,a180,a45,a150,none,a135,a0,none,a45, 0.01496017, 0.072988, 0.01837696, 0.0183770, 0.021014,buy
2014-04-11,none,a30,a135,none,a30,a60,none,a150,a180,none,none,a180,none,none,a45,a150,none,none,a0,none,a45,-0.06948500,-0.069323,-0.07107531,-0.0704860,-0.074304,sell
2014-04-12,none,a30,a135,none,a30,a60,none,none,none,a60,a150,none,none,none,a45,a150,none,none,a0,none,a45,-0.06848895,-0.080249,-0.06269096,-0.0736536,-0.076626,sell
2014-04-13,none,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,a45,a150,none,none,a0,none,a45,-0.06775736,-0.045476,-0.07013294,-0.0725569,-0.077056,sell
2014-04-14,none,none,none,none,none,a90,a0,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.02503365,-0.020489,-0.06250136,-0.0705569,-0.079980,sell
2014-04-15,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.00459220,-0.001407, 0.00878557, 0.0045922, 0.003111,sell
2014-04-16,a180,none,none,none,none,a120,none,a150,a120,none,none,a120,none,none,none,none,a120,none,none,none,a45, 0.00847042, 0.003753, 0.02028937, 0.0084704, 0.009309,buy
2014-04-17,a180,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a120,none,none,none,a45, 0.00459220,-0.003339, 0.00720501, 0.0045922, 0.003191,sell
2014-04-18,none,a45,a150,none,none,a150,a60,none,a90,none,none,a90,none,none,none,none,a120,a150,none,none,a45, 0.06581184, 0.061680, 0.04539140, 0.0620600, 0.033866,buy
