Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,0,3,1,2,3,2,2,1,0,2,2,7,1,3,6,2, 0.0030536,-0.0015656,-0.0014282,-0.0015551,-0.001428174,sell
2012-05-06,0,2,1,1,2,3,2,0,0,1,3,0,0,4,7,1, 0.0036728, 0.0036728, 0.0028470, 0.0018888, 0.002846974,buy
2012-05-07,0,3,0,3,1,1,3,0,2,4,1,1,1,4,4,4,-0.0002206,-0.0004112,-0.0041427,-0.0001049, 0.003152053,buy
2012-05-08,1,2,2,2,0,1,3,2,0,5,7,0,3,5,4,5, 0.0093987, 0.0093987, 0.0092721, 0.0094773, 0.009133602,buy
2012-05-09,2,5,1,1,0,1,3,2,1,2,8,1,6,2,5,5,-0.0134135,-0.0079220,-0.0135251,-0.0135896,-0.012765961,sell
2012-05-10,2,3,1,1,0,2,5,1,1,1,5,4,4,3,5,5, 0.0047283, 0.0035030,-0.0009038,-0.0009446,-0.000628752,sell
2012-05-11,2,3,0,2,0,3,4,2,1,1,4,4,4,2,8,6, 0.0090153, 0.0014722, 0.0026822, 0.0021332, 0.007693999,buy
2012-05-12,2,3,0,2,0,2,4,1,2,1,5,1,3,5,6,5, 0.0050349, 0.0054394, 0.0019646, 0.0019538, 0.004119339,buy
2012-05-13,3,4,0,2,0,2,3,2,1,0,5,1,6,6,5,8,-0.0010904, 0.0001802, 0.0000885, 0.0006427,-0.001829570,buy
2012-05-14,3,3,1,2,1,3,3,2,0,6,4,2,0,9,6,8,-0.0042926,-0.0020300, 0.0048713,-0.0007402, 0.004074649,sell
2012-05-15,2,3,0,3,0,2,5,1,0,4,7,1,0,8,5,3,-0.0056817,-0.0027165,-0.0060400,-0.0055220,-0.002477785,sell
2012-05-16,3,3,0,3,0,3,4,0,0,3,5,4,1,5,7,3,-0.0131124,-0.0081580,-0.0114924,-0.0118766,-0.012109784,sell
2012-05-17,2,2,1,0,1,3,3,0,0,4,5,4,1,3,0,2, 0.0000667,-0.0036878, 0.0000667, 0.0003901,-0.002763099,sell
2012-05-18,2,2,1,0,0,3,3,1,0,3,5,4,3,2,2,2,-0.0007184,-0.0040780,-0.0007184,-0.0003951,-0.003009654,sell
2012-05-19,4,3,0,0,0,2,3,0,1,6,4,1,1,2,2,5,-0.0063778,-0.0045601,-0.0063698,-0.0064761,-0.008874816,sell
2012-05-20,2,2,0,2,0,1,4,0,1,0,7,0,1,8,2,2, 0.0072386, 0.0061864, 0.0088260, 0.0092318, 0.012010838,buy
2012-05-21,1,2,1,1,0,2,3,1,3,0,4,1,2,9,4,3, 0.0059936, 0.0060547, 0.0069536, 0.0069244, 0.004573756,buy
2012-05-22,1,3,0,1,0,2,3,0,1,1,4,0,1,6,1,2,-0.0004781, 0.0037948, 0.0027277, 0.0020070, 0.002102541,buy
2012-05-23,1,4,0,0,0,2,4,0,1,1,5,0,2,3,0,3,-0.0031948, 0.0020357,-0.0031030,-0.0031030,-0.003079652,sell
2012-05-24,1,2,1,0,0,1,3,4,3,3,5,3,6,2,4,5,-0.0001283,-0.0004094, 0.0024232, 0.0001496, 0.000149629,buy
2012-05-25,0,2,1,0,0,2,3,3,3,4,4,1,6,3,3,2, 0.0017171, 0.0020885, 0.0029887, 0.0032540, 0.003271193,buy
2012-05-26,0,3,0,1,0,2,1,2,3,1,0,1,5,2,7,2,-0.0016430,-0.0023966,-0.0023458,-0.0012415,-0.001241506,sell
2012-05-27,0,2,3,0,0,2,0,3,4,2,1,1,2,12,10,1,-0.0016588,-0.0032395,-0.0031209,-0.0013321,-0.003065883,sell
2012-05-28,0,2,2,1,1,2,1,2,3,1,1,1,2,10,9,2,-0.0052584,-0.0047629,-0.0040137,-0.0035489,-0.004762855,sell
2012-05-29,1,4,2,0,0,3,0,2,1,2,0,4,0,10,6,3, 0.0117951, 0.0128353, 0.0127472, 0.0111247, 0.011186327,buy
2012-05-30,0,3,3,1,1,4,0,1,1,5,1,1,3,6,4,7,-0.0035194,-0.0040193,-0.0049694,-0.0025719,-0.003778066,sell
2012-05-31,0,2,3,2,1,4,0,1,2,4,4,3,4,5,4,6,-0.0065383,-0.0035125,-0.0038296,-0.0055634, 0.000440358,sell
2012-06-01,1,2,0,1,0,5,1,1,3,2,3,4,1,3,3,4, 0.0016274,-0.0016734,-0.0002737,-0.0042941,-0.000466596,buy
2012-06-02,0,2,0,1,2,4,0,1,3,3,0,6,0,1,3,4,-0.0030391, 0.0053748,-0.0038227,-0.0023774,-0.002785909,sell
2012-06-03,0,2,1,0,2,4,0,0,3,2,1,2,1,2,4,3,-0.0041497, 0.0030519,-0.0041882, 0.0035192,-0.003177978,sell
2012-06-04,0,3,0,2,0,4,1,0,3,4,1,3,0,2,1,6, 0.0039076, 0.0024747, 0.0032000,-0.0003622, 0.003262780,buy
2012-06-05,0,2,1,2,0,4,0,2,2,4,4,2,3,4,0,7, 0.0033331, 0.0045357, 0.0033615, 0.0010234, 0.004535684,buy
2012-06-06,0,4,2,0,0,3,2,0,3,4,5,3,1,1,1,5, 0.0092207, 0.0088919, 0.0078928, 0.0086283, 0.008167838,buy
2012-06-07,0,4,1,0,0,4,1,0,3,1,2,6,2,1,0,4, 0.0088438, 0.0062690, 0.0052246, 0.0073617, 0.007060084,buy
2012-06-08,0,2,0,1,0,3,1,1,3,0,1,5,1,0,3,5,-0.0027366,-0.0017220,-0.0035675,-0.0029880,-0.002665753,sell
2012-06-09,0,4,0,0,0,3,2,0,4,1,2,1,1,2,2,4,-0.0068555,-0.0115722,-0.0094969,-0.0095393,-0.009496896,sell
2012-06-10,1,3,1,0,0,3,2,0,2,1,0,1,4,6,2,3,-0.0008561,-0.0015220,-0.0025554,-0.0019956,-0.001805787,sell
2012-06-11,0,3,0,1,1,3,2,2,2,5,0,2,1,5,1,6, 0.0022336, 0.0025794,-0.0002766, 0.0018041, 0.000625478,buy
2012-06-12,1,2,0,0,0,4,2,2,2,2,3,1,1,2,7,3,-0.0068504,-0.0085192,-0.0119428,-0.0101200,-0.009882407,sell
2012-06-13,0,2,0,1,0,4,5,1,2,3,2,4,1,2,4,3, 0.0063288, 0.0040440, 0.0058881, 0.0058881, 0.005888061,buy
2012-06-14,0,2,0,0,1,5,2,2,2,3,2,1,3,3,4,2, 0.0021600, 0.0020848, 0.0030219, 0.0021177, 0.002084804,buy
2012-06-15,0,2,1,0,0,3,2,2,1,2,1,5,3,2,4,1, 0.0026895, 0.0005066,-0.0072184, 0.0025010, 0.002408414,buy
2012-06-16,2,3,2,1,0,2,3,2,1,5,1,2,4,9,4,7,-0.0046991,-0.0013899,-0.0002197,-0.0016611,-0.001725256,sell
2012-06-17,2,2,3,0,0,2,1,4,1,4,4,3,5,10,6,4, 0.0040796, 0.0002903, 0.0035176, 0.0014719, 0.002796613,buy
2012-06-18,0,1,2,0,0,4,1,4,1,1,2,3,4,6,6,5,-0.0011499, 0.0012650, 0.0024355, 0.0039639, 0.002435502,buy
2012-06-19,0,3,1,0,0,6,1,3,2,2,3,4,1,7,3,5,-0.0018577,-0.0023386,-0.0025223,-0.0024048, 0.004657834,sell
2012-06-20,0,3,1,0,0,3,2,3,2,2,1,3,2,6,4,5, 0.0065112, 0.0058756, 0.0046752, 0.0058756, 0.005875588,buy
2012-06-21,0,2,2,0,0,3,1,5,2,1,2,6,5,7,3,7, 0.0017572, 0.0022858, 0.0050274, 0.0046898, 0.005294061,buy
2012-06-22,0,3,1,1,0,3,1,6,1,7,4,4,4,6,4,4, 0.0002238, 0.0005705, 0.0002915, 0.0005225, 0.000657988,buy
2012-06-23,0,2,2,0,0,3,0,5,2,4,1,3,1,9,7,5,-0.0034745,-0.0034691,-0.0005164,-0.0001866,-0.001273554,sell
2012-06-24,0,2,2,0,1,4,0,5,3,5,2,4,2,8,7,5,-0.0049397,-0.0032654,-0.0022060,-0.0018626,-0.002485317,sell
2012-06-25,0,2,1,1,0,3,1,4,1,4,4,3,1,6,7,1,-0.0053625,-0.0049685,-0.0047792,-0.0055272,-0.008235444,sell
2012-06-26,1,5,1,2,0,3,0,4,1,4,5,6,7,6,4,2, 0.0069821, 0.0046274, 0.0046259,-0.0060467, 0.007799482,buy
2012-06-27,1,3,4,2,1,2,1,3,1,7,8,0,11,5,5,6, 0.0021936, 0.0015987, 0.0013811, 0.0015987, 0.001598691,buy
2012-06-28,2,2,3,3,0,2,1,3,1,6,11,1,8,7,4,5, 0.0075645, 0.0030097, 0.0074559, 0.0075645, 0.004091876,buy
2012-06-29,1,2,1,4,0,1,2,3,1,6,10,1,4,4,7,2, 0.0011031, 0.0017784, 0.0005858, 0.0016725, 0.001778421,buy
2012-06-30,1,2,2,1,1,1,1,4,1,3,6,3,3,5,9,3, 0.0007861, 0.0093441, 0.0097610, 0.0069987, 0.001071889,buy
2012-07-01,1,4,1,0,2,0,2,3,2,5,7,0,1,5,6,2,-0.0009682,-0.0009682,-0.0002278, 0.0018225,-0.000512663,buy
2012-07-02,1,3,1,1,0,0,1,4,2,4,6,1,0,7,5,5, 0.0100280, 0.0077435, 0.0084152, 0.0106136, 0.009973283,buy
2012-07-03,1,3,2,2,0,0,1,4,3,7,9,1,3,4,6,6, 0.0016675,-0.0018143, 0.0031581,-0.0056968,-0.005001308,buy
2012-07-04,1,4,3,0,0,0,2,2,2,5,10,0,1,5,5,3, 0.0064666, 0.0123217, 0.0012877, 0.0066318, 0.007469454,buy
2012-07-05,1,6,1,1,0,1,1,3,0,2,7,1,4,4,7,2,-0.0105578,-0.0055555,-0.0107039,-0.0140000,-0.013177190,sell
2012-07-06,1,5,2,1,0,0,2,1,0,1,4,4,3,5,5,2,-0.0001395, 0.0031985, 0.0007827,-0.0039480,-0.002361764,sell
2012-07-07,2,4,3,2,0,1,1,1,3,2,5,3,10,8,5,3,-0.0017287, 0.0068893, 0.0089753, 0.0036301, 0.008932533,buy
2012-07-08,1,4,2,2,0,0,3,1,0,2,5,0,7,7,4,2, 0.0061573, 0.0072490, 0.0071617, 0.0056354, 0.005635391,buy
2012-07-09,1,4,2,2,1,1,3,4,0,5,8,1,8,7,4,5,-0.0052860,-0.0039393,-0.0052975,-0.0060282,-0.006028247,sell
2012-07-10,1,4,1,1,0,0,5,3,1,5,5,0,8,1,7,3,-0.0028448, 0.0006292,-0.0017601,-0.0028448,-0.002168201,sell
2012-07-11,0,4,1,1,1,0,6,1,1,3,3,0,8,2,4,2, 0.0013244, 0.0003245, 0.0004971, 0.0016436, 0.001137786,buy
2012-07-12,0,4,0,2,0,4,2,2,1,3,3,3,6,1,5,2,-0.0019339, 0.0020671,-0.0028654,-0.0027401, 0.001390303,sell
2012-07-13,0,4,1,1,0,0,3,1,1,2,2,4,0,4,5,1,-0.0019833, 0.0022555,-0.0029693,-0.0050861,-0.000895058,sell
2012-07-14,1,4,0,1,0,0,3,1,2,2,2,1,1,4,5,3, 0.0000972,-0.0027679,-0.0040713,-0.0057873,-0.005717179,sell
2012-07-15,2,4,1,0,1,0,2,1,1,5,5,1,0,5,5,0, 0.0093050, 0.0042860, 0.0089120, 0.0068950, 0.001554127,buy
2012-07-16,0,4,0,0,1,0,2,1,1,5,2,0,0,2,2,0,-0.0057641,-0.0039885,-0.0054247,-0.0052561,-0.004107829,sell
2012-07-17,0,4,0,0,1,3,2,1,3,6,3,1,1,1,3,1,-0.0015055,-0.0033456,-0.0044216,-0.0031186,-0.002641118,sell
2012-07-18,0,3,1,0,1,0,5,2,2,6,3,3,4,2,2,1, 0.0018220,-0.0006289, 0.0021118, 0.0018755, 0.002166919,buy
2012-07-19,0,3,0,1,1,0,3,4,1,6,5,3,3,1,2,3, 0.0009250,-0.0023033, 0.0032144, 0.0026303, 0.002691694,buy
2012-07-20,0,4,0,0,1,0,1,6,0,8,7,6,0,0,3,0, 0.0003189,-0.0054229, 0.0007490, 0.0004664,-0.000005173,buy
2012-07-21,0,3,1,0,2,0,2,4,0,5,4,4,1,3,6,0, 0.0014067,-0.0015995, 0.0050418, 0.0011387, 0.005041835,buy
2012-07-22,0,3,0,1,1,1,1,3,3,5,5,4,0,1,5,1, 0.0080947, 0.0062495, 0.0039712, 0.0079259, 0.007654651,buy
2012-07-23,0,3,0,1,0,1,0,4,0,4,4,3,3,1,1,3,-0.0053573,-0.0009213,-0.0083901,-0.0051004,-0.005575727,sell
2012-07-24,1,6,0,2,1,0,0,5,0,5,5,6,6,0,2,7,-0.0064574,-0.0059435,-0.0058331,-0.0062731,-0.005680123,sell
2012-07-25,1,4,4,1,0,0,0,5,0,8,8,3,7,4,1,10, 0.0015214,-0.0050034,-0.0088411,-0.0098408,-0.004512691,sell
2012-07-26,0,5,0,5,0,1,0,4,0,7,7,1,4,1,4,9,-0.0008347, 0.0029903, 0.0004586, 0.0012626,-0.007956288,buy
2012-07-27,0,5,1,2,0,2,0,3,0,4,4,1,3,2,6,6, 0.0046954, 0.0052845, 0.0046098, 0.0061962, 0.001762599,buy
2012-07-28,0,5,0,0,2,0,2,4,1,1,7,1,1,2,3,7, 0.0016203, 0.0009593, 0.0023526, 0.0026589, 0.002636775,buy
2012-07-29,0,4,0,0,1,0,0,6,0,2,6,3,0,4,2,6, 0.0063642, 0.0049346, 0.0063642, 0.0063642, 0.002632354,buy
2012-07-30,0,4,1,2,0,0,0,4,1,1,6,0,7,1,3,9,-0.0062917, 0.0046065, 0.0009586, 0.0035934,-0.007838930,sell
2012-07-31,0,4,2,3,0,0,1,3,2,4,6,1,8,2,2,10,-0.0026912, 0.0024238, 0.0044549, 0.0021569,-0.004099490,buy
2012-08-01,0,4,4,1,0,1,0,3,1,5,7,0,8,2,4,8, 0.0023156,-0.0032000,-0.0035040,-0.0040143,-0.003376827,sell
2012-08-02,0,7,1,1,0,0,1,4,0,6,4,1,7,1,4,4,-0.0122940,-0.0118199,-0.0124470,-0.0127200,-0.012294018,sell
2012-08-03,1,4,2,1,0,0,2,3,0,5,3,4,10,2,2,3,-0.0018426,-0.0014508,-0.0014287,-0.0001353,-0.001662379,sell
2012-08-04,0,3,2,2,0,1,1,3,3,6,4,3,7,5,2,4,-0.0097256,-0.0042264,-0.0042600,-0.0120203,-0.009736197,sell
2012-08-05,0,3,1,3,0,0,1,3,0,5,3,3,8,4,0,3,-0.0090072,-0.0036142,-0.0016127,-0.0114029,-0.009438019,sell
2012-08-06,1,2,1,1,0,1,1,5,0,5,6,0,9,0,3,6, 0.0145854, 0.0136281, 0.0145516, 0.0100508, 0.014492839,buy
2012-08-07,0,2,0,1,2,0,4,3,0,8,4,1,5,1,0,1, 0.0040665, 0.0012002, 0.0036027, 0.0032894, 0.003405934,buy
2012-08-08,1,2,0,1,0,1,4,2,0,6,1,0,7,3,1,1, 0.0038158, 0.0029427, 0.0031288, 0.0018767, 0.002451911,buy
2012-08-09,1,1,0,1,0,4,1,2,0,5,1,3,4,3,1,1, 0.0010577, 0.0026193, 0.0023106, 0.0022584, 0.001155668,buy
2012-08-10,1,1,0,3,0,0,2,2,1,4,0,6,5,6,1,0, 0.0008965,-0.0047531,-0.0048410,-0.0048108,-0.002434893,sell
2012-08-11,3,1,2,1,0,0,1,3,1,4,3,7,5,7,3,3, 0.0044209, 0.0066791, 0.0073881, 0.0106831, 0.006645808,buy
2012-08-12,2,3,0,1,0,0,1,2,1,7,0,4,4,4,1,0, 0.0099807, 0.0082757, 0.0052211, 0.0092312, 0.008959163,buy
2012-08-13,1,2,1,1,0,0,1,3,2,4,0,3,5,6,6,0, 0.0021737,-0.0008371,-0.0015799, 0.0016038,-0.001150980,buy
2012-08-14,1,1,2,1,0,3,1,3,2,5,1,3,8,6,6,1, 0.0042147, 0.0064775, 0.0065323, 0.0043217,-0.002137396,buy
2012-08-15,1,1,1,1,0,0,3,3,3,4,1,4,3,7,6,1,-0.0012522,-0.0037477,-0.0033755,-0.0038424,-0.002847033,sell
2012-08-16,1,2,2,0,0,0,2,4,1,2,7,3,0,6,7,3, 0.0068186, 0.0057217, 0.0145929, 0.0141444, 0.006902562,buy
2012-08-17,1,1,3,0,0,1,1,5,1,4,5,6,0,9,10,0, 0.0016044, 0.0090467, 0.0088510, 0.0087321, 0.000040873,buy
2012-08-18,1,1,1,1,1,2,3,2,2,1,6,4,1,7,5,1,-0.0086202,-0.0086957, 0.0003308,-0.0082642,-0.003132711,sell
2012-08-19,1,1,2,0,0,3,1,3,4,2,9,3,0,7,2,6, 0.0012192, 0.0070965, 0.0068853, 0.0076187, 0.007101904,buy
2012-08-20,1,2,2,1,1,3,0,3,1,0,8,4,4,6,3,5,-0.0017370, 0.0027781, 0.0064310, 0.0001606, 0.002858605,buy
2012-08-21,2,5,3,0,0,2,0,4,0,1,9,3,5,9,1,9, 0.0001254,-0.0011612, 0.0028456,-0.0002141,-0.001303744,sell
2012-08-22,3,2,5,1,1,2,0,4,0,4,12,6,3,9,3,12,-0.0027426, 0.0005781,-0.0012912,-0.0012912,-0.004143182,sell
2012-08-23,0,1,4,3,1,2,0,3,0,3,11,3,6,0,4,11,-0.0052834,-0.0030583,-0.0058841,-0.0073570,-0.007471125,sell
2012-08-24,0,2,4,0,1,4,0,3,1,0,8,4,7,1,5,8,-0.0056663,-0.0057829, 0.0009420,-0.0057029,-0.004749992,sell
2012-08-25,0,2,2,0,4,2,2,4,0,4,5,4,6,1,1,9, 0.0041218, 0.0019410, 0.0040866, 0.0018732, 0.001826344,buy
2012-08-26,0,1,2,0,2,3,0,6,0,5,1,6,9,3,0,8, 0.0056065, 0.0056065, 0.0038896,-0.0002696,-0.000637006,buy
2012-08-27,0,1,2,2,0,2,1,4,1,4,3,3,2,3,5,11, 0.0037834, 0.0055375, 0.0062698, 0.0022499, 0.001565533,buy
2012-08-28,0,1,4,2,0,3,0,3,2,7,4,4,2,4,7,9, 0.0027287, 0.0046161, 0.0046161, 0.0037049, 0.003537550,buy
2012-08-29,0,3,3,1,0,2,0,4,1,8,1,4,1,3,10,6,-0.0028351,-0.0019698,-0.0015515,-0.0001367,-0.002572840,sell
2012-08-30,0,4,1,1,0,1,2,3,1,5,0,3,1,6,4,5, 0.0073991,-0.0001638, 0.0089524, 0.0001101, 0.000162698,sell
2012-08-31,1,2,1,1,1,2,1,2,1,1,0,4,5,9,4,0, 0.0002870,-0.0007614, 0.0053610, 0.0049875, 0.003507380,buy
2012-09-01,0,1,1,3,1,1,1,2,4,2,1,7,2,8,6,1,-0.0007228,-0.0057611,-0.0005155,-0.0060353,-0.006990979,sell
2012-09-02,1,0,0,3,1,2,2,2,2,1,2,9,2,5,6,0,-0.0004738,-0.0059740, 0.0001135,-0.0067254,-0.007227834,sell
2012-09-03,0,0,0,2,0,1,3,3,2,1,5,3,1,2,6,3,-0.0042996, 0.0034882,-0.0035634,-0.0019809, 0.004872993,sell
2012-09-04,0,0,1,2,1,1,4,3,2,8,3,3,3,3,6,1, 0.0031349, 0.0046951,-0.0023352,-0.0039064, 0.003746358,buy
2012-09-05,0,0,1,2,1,3,5,1,2,6,3,4,0,3,7,1, 0.0013756, 0.0013756,-0.0024564,-0.0045792,-0.000477757,buy
2012-09-06,0,0,1,3,0,2,4,1,3,5,3,3,3,6,4,1, 0.0008148, 0.0001719, 0.0008148, 0.0009472,-0.000110641,buy
2012-09-07,0,0,1,3,0,0,4,2,4,4,3,6,4,3,6,1, 0.0056880, 0.0033282, 0.0054171, 0.0022685, 0.005688003,buy
2012-09-08,2,0,2,2,0,0,4,1,3,4,6,6,3,6,0,5, 0.0021509, 0.0050571, 0.0042914, 0.0047624, 0.004580100,buy
2012-09-09,1,3,2,1,0,0,3,0,4,7,3,4,4,2,1,3, 0.0007916, 0.0000861,-0.0096671, 0.0000298,-0.002701858,sell
2012-09-10,0,2,2,0,0,1,2,0,5,4,4,1,4,0,2,3,-0.0039444,-0.0039475,-0.0060312,-0.0017598,-0.007255005,sell
2012-09-11,0,1,2,0,0,3,1,0,5,5,3,0,4,1,1,4,-0.0023330,-0.0023330,-0.0049884,-0.0009194,-0.004785209,sell
2012-09-12,0,2,1,1,0,0,3,0,2,4,1,0,3,0,2,4, 0.0068467, 0.0068803, 0.0059619, 0.0069056,-0.000075413,buy
2012-09-13,0,1,2,1,0,1,2,2,4,6,6,1,0,1,5,6,-0.0011479,-0.0009382,-0.0020863,-0.0020863,-0.002218080,sell
2012-09-14,0,1,1,2,1,1,3,2,3,9,3,1,1,4,4,3, 0.0026275, 0.0025868,-0.0003438,-0.0005410, 0.003225603,buy
2012-09-15,0,1,0,1,0,1,4,1,4,2,4,4,0,2,1,3, 0.0084927, 0.0072009, 0.0072614, 0.0078684, 0.007926658,buy
2012-09-16,0,1,0,3,0,3,4,0,5,4,3,2,6,3,1,3,-0.0012657,-0.0044107,-0.0012265,-0.0016071,-0.000523807,sell
2012-09-17,0,1,1,2,1,3,2,1,3,3,7,2,7,2,1,1,-0.0005158, 0.0014233,-0.0019111,-0.0014257,-0.002468848,sell
2012-09-18,1,3,1,2,0,2,2,1,4,4,10,2,4,5,0,2,-0.0006376,-0.0006391,-0.0008788,-0.0005271, 0.003272764,buy
2012-09-19,1,0,2,3,1,1,2,1,2,6,9,5,0,1,4,4, 0.0010276, 0.0034268, 0.0015147, 0.0060147, 0.005368259,buy
2012-09-20,0,0,1,2,1,2,2,1,3,5,3,2,1,2,5,3,-0.0036302,-0.0035952,-0.0035952,-0.0032925,-0.002772205,sell
2012-09-21,0,1,0,1,2,1,3,1,2,2,4,2,3,2,2,0, 0.0067860, 0.0061534, 0.0018254, 0.0058215, 0.003729021,buy
2012-09-22,0,0,1,1,3,2,1,3,2,3,3,2,6,4,5,1, 0.0016648, 0.0059262, 0.0006815, 0.0005584, 0.004347211,buy
2012-09-23,0,0,1,2,0,1,3,2,3,2,6,2,4,1,5,3,-0.0036069,-0.0020637,-0.0077764,-0.0064973,-0.001916255,sell
2012-09-24,0,1,2,5,0,1,1,3,3,4,7,4,4,2,8,9, 0.0023056, 0.0033671, 0.0043674, 0.0044188, 0.004076286,buy
2012-09-25,0,1,5,3,0,2,1,2,2,4,5,2,8,1,11,10, 0.0034609, 0.0047847, 0.0040786, 0.0025029, 0.005230359,buy
2012-09-26,0,3,4,1,0,0,2,1,3,5,2,3,4,0,9,7, 0.0010161, 0.0037315, 0.0051269, 0.0008936, 0.003849473,buy
2012-09-27,1,3,3,1,1,1,1,1,1,1,1,2,7,1,10,6,-0.0026764,-0.0041202, 0.0060527,-0.0041202,-0.001395901,sell
2012-09-28,0,2,2,1,1,0,1,1,2,0,2,2,0,4,5,7,-0.0054589,-0.0050210,-0.0046263,-0.0054589,-0.004078179,sell
2012-09-29,0,3,0,2,1,2,1,2,3,1,1,4,1,6,1,8,-0.0013231,-0.0012366, 0.0011651,-0.0018892, 0.000794289,sell
2012-09-30,1,1,1,1,1,2,2,4,1,3,3,7,1,4,4,7, 0.0008485, 0.0015234, 0.0023911,-0.0061112, 0.000822560,buy
2012-10-01,0,1,0,2,2,2,1,4,1,3,0,6,0,5,1,10, 0.0042389, 0.0040354, 0.0000963,-0.0019992,-0.001508716,buy
2012-10-02,1,1,0,0,2,3,3,4,2,6,1,3,5,8,1,2, 0.0061050, 0.0033762, 0.0043020, 0.0054832, 0.004487731,buy
2012-10-03,1,3,0,0,1,4,3,2,2,5,1,3,3,7,1,2, 0.0019921, 0.0012743,-0.0031293, 0.0007635,-0.000119622,buy
2012-10-04,1,3,0,1,2,4,1,3,3,5,0,4,4,10,3,2, 0.0022732, 0.0028370, 0.0037692, 0.0030016, 0.002549389,buy
2012-10-05,2,3,2,0,1,2,1,3,2,4,8,3,3,11,3,0, 0.0013971, 0.0037108, 0.0027971, 0.0027034, 0.003714943,buy
2012-10-06,2,4,2,3,0,2,1,2,2,7,5,6,6,8,3,3, 0.0032051, 0.0032051, 0.0031943, 0.0024727, 0.003458338,buy
2012-10-07,2,5,2,3,0,2,1,1,2,10,5,5,7,5,4,0,-0.0031918,-0.0025410,-0.0008985,-0.0009073,-0.002614101,sell
2012-10-08,1,3,3,3,0,3,1,1,1,7,2,6,10,4,6,0,-0.0024179,-0.0011356,-0.0011875,-0.0005473,-0.003194061,sell
2012-10-09,0,4,1,4,0,4,2,0,2,5,2,3,8,2,7,1,-0.0048781,-0.0060384,-0.0077028,-0.0051249,-0.005752183,sell
2012-10-10,0,3,1,3,0,1,3,1,1,4,4,1,5,1,8,1,-0.0033990,-0.0077785,-0.0074034,-0.0030985,-0.007854028,sell
2012-10-11,0,2,2,2,1,1,1,3,1,6,1,1,2,4,8,7,-0.0045371,-0.0003701,-0.0006119, 0.0002916,-0.000612258,sell
2012-10-12,0,2,1,2,0,1,2,1,3,6,2,2,1,2,4,4,-0.0012416,-0.0049145,-0.0048126,-0.0036396,-0.003357629,sell
2012-10-13,0,2,1,2,0,2,3,0,4,3,3,1,4,4,1,5,-0.0118002,-0.0119179,-0.0110497,-0.0126610,-0.012216623,sell
2012-10-14,0,2,1,1,1,2,2,1,2,1,1,4,3,3,2,5, 0.0022414, 0.0041495, 0.0070987, 0.0013056, 0.002682198,buy
2012-10-15,0,4,1,1,0,0,3,0,1,0,5,2,4,1,1,2,-0.0063207,-0.0062864,-0.0079128,-0.0070718,-0.005368056,sell
2012-10-16,1,4,3,2,0,1,2,0,1,5,8,2,1,4,4,5, 0.0101226, 0.0103713, 0.0095547, 0.0154757, 0.010288029,buy
2012-10-17,0,2,3,3,0,0,2,0,1,8,7,1,0,1,5,4, 0.0113947, 0.0113681, 0.0114131, 0.0115398, 0.011678581,buy
2012-10-18,1,3,1,2,0,1,2,0,2,7,4,4,1,2,2,1,-0.0003901,-0.0000587,-0.0053156,-0.0011068,-0.003548739,sell
2012-10-19,0,3,2,0,2,0,3,0,1,4,2,1,1,2,5,2,-0.0127244,-0.0093206,-0.0126577,-0.0126577,-0.006410439,sell
2012-10-20,1,3,2,0,1,1,2,2,2,5,1,2,4,7,6,1,-0.0023692,-0.0022483,-0.0013903,-0.0018110,-0.002158602,sell
2012-10-21,1,2,2,2,0,0,3,0,1,0,7,2,2,3,4,5, 0.0116963, 0.0102754, 0.0175561, 0.0175561, 0.014988909,buy
2012-10-22,1,3,4,1,0,1,1,1,2,4,8,1,2,4,7,6, 0.0107831, 0.0101561, 0.0021334, 0.0111125, 0.009617946,buy
2012-10-23,1,3,3,1,0,0,2,1,1,5,5,4,1,3,1,8, 0.0013783, 0.0025260, 0.0096986, 0.0096986,-0.000335035,buy
2012-10-24,2,5,1,1,0,1,1,0,1,2,4,1,4,4,1,5,-0.0054177,-0.0044401,-0.0060572,-0.0045403,-0.005536332,sell
2012-10-25,1,2,2,1,0,0,1,0,4,1,5,1,2,8,0,4,-0.0007685,-0.0005395, 0.0024449, 0.0010415, 0.000463780,buy
2012-10-26,1,2,0,3,1,1,1,0,3,1,1,0,3,7,3,5, 0.0010514, 0.0016136,-0.0019472, 0.0048884, 0.003797663,buy
2012-10-27,2,3,0,3,1,2,1,0,3,2,1,1,5,9,6,1,-0.0000105, 0.0041076,-0.0013122, 0.0056854, 0.001648019,buy
2012-10-28,1,2,0,2,1,2,2,2,3,2,4,1,5,6,3,4,-0.0016610,-0.0016225,-0.0023046,-0.0025559,-0.001341038,sell
2012-10-29,1,1,1,2,2,3,2,2,2,5,2,4,7,7,4,0, 0.0041433, 0.0023026, 0.0015304, 0.0014442, 0.000701187,buy
2012-10-30,0,2,0,3,1,3,4,0,2,3,2,3,4,3,5,1,-0.0002607, 0.0005799, 0.0003337, 0.0021899, 0.003505991,buy
2012-10-31,0,1,1,1,1,3,2,0,3,4,0,0,2,3,3,5, 0.0013680,-0.0041335, 0.0007531, 0.0005486,-0.001701456,sell
