Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965, 0.00423028, 0.0021304, 0.002610139, 0.00202367, 0.00235863,buy
2011-12-27,none,a45,none,none,a60,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98, 0.00354064, 0.0037097, 0.003546403, 0.00410207, 0.00355636,buy
2011-12-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,-0.00329397, 0.0041006,-0.002972000,-0.00281730,-0.00395976,sell
2011-12-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,-0.00526337,-0.0051984,-0.006757307,-0.00363518,-0.00276632,sell
2011-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625, 0.00193315, 0.0032173,-0.000095547, 0.00281441,-0.00081149,buy
2011-12-31,none,none,none,none,none,a150,none,a0,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667, 0.00478298, 0.0032339, 0.004438098, 0.00466859, 0.00447687,buy
2012-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667, 0.00218024, 0.0036526, 0.002695537, 0.00071926, 0.00010848,buy
2012-01-02,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,-0.00290152, 0.0002489,-0.003094770,-0.00312205,-0.00313641,sell
2012-01-03,none,none,none,none,none,none,a120,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,-0.00083092, 0.0005753,-0.000381756,-0.00139053,-0.00494296,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,-0.00108586, 0.0022636, 0.002930943,-0.00076879, 0.00031592,buy
2012-01-05,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,-0.00007147,-0.0004790,-0.000016275, 0.00549711, 0.00400117,sell
2012-01-06,none,a60,none,none,none,none,a150,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,-0.00076271,-0.0036431,-0.003095184,-0.00383782,-0.00405561,sell
2012-01-07,none,a60,none,none,a180,a120,none,a90,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225, 0.00305573, 0.0041311, 0.003145135,-0.00215342, 0.00245120,buy
2012-01-08,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,-0.00106804, 0.0018018,-0.003064559, 0.00044438,-0.00327791,sell
2012-01-09,none,none,none,a90,none,none,a180,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333, 0.00185992, 0.0021370,-0.000671558, 0.00265734,-0.00286597,buy
2012-01-10,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,-0.00005939, 0.0000387,-0.000249328, 0.00001104,-0.00170813,buy
2012-01-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333,-0.00056112,-0.0006569, 0.003654806,-0.00224427, 0.00386627,sell
2012-01-12,none,none,none,none,a120,a60,none,a150,none,none,a120,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,-0.00323250,-0.0007219,-0.000440192,-0.00585645,-0.00513969,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,-0.00617592,-0.0048129,-0.005168930,-0.00808311,-0.00695755,sell
2012-01-14,none,none,none,none,none,none,a120,a180,none,none,a120,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667, 0.00303866, 0.0018119, 0.001070315,-0.00445341,-0.00364583,buy
2012-01-15,none,none,none,none,a90,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125, 0.00030084, 0.0044196, 0.003984428, 0.00365611, 0.00448033,buy
2012-01-16,none,none,none,none,none,a0,a90,a150,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57, 0.00143569, 0.0031219, 0.004035205, 0.00292273, 0.00424947,buy
2012-01-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333, 0.00213383, 0.0035548, 0.003781151, 0.00210430, 0.00335320,buy
2012-01-18,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333, 0.00264257, 0.0055058, 0.000885778, 0.00327750, 0.00190011,buy
2012-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333, 0.00220733, 0.0024864, 0.000564395, 0.00227375, 0.00171136,buy
2012-01-20,none,none,none,none,none,a60,none,none,a90,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333, 0.00225323, 0.0014990, 0.000575506, 0.00154271, 0.00111764,buy
2012-01-21,none,none,none,none,none,none,none,a90,none,a60,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333, 0.00278980, 0.0023998, 0.002744193, 0.00064975, 0.00430372,buy
2012-01-22,none,none,none,none,a0,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333, 0.00094535, 0.0010250, 0.000449818, 0.00301626, 0.00581519,sell
2012-01-23,none,none,none,none,none,a90,a0,a60,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115, 0.00300359, 0.0019352, 0.001434157, 0.00293637, 0.00293992,buy
2012-01-25,none,none,none,none,none,a120,none,none,none,none,a135,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,-0.00358625,-0.0015814,-0.001145641,-0.00297983,-0.00212383,sell
2012-01-26,none,a90,none,none,none,none,none,none,none,none,a135,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333, 0.00234616, 0.0022327, 0.003314501, 0.00118042, 0.00148456,buy
2012-01-27,none,a90,none,none,a60,a150,none,a0,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,-0.19138426, 0.0041682,-0.190654379, 0.00136670,-0.19255985,buy
2012-01-28,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,-0.00129960,-0.0020714,-0.000939246,-0.00306031,-0.00294109,sell
2012-01-29,none,none,none,a60,none,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,-0.00139358,-0.0018454,-0.001615637,-0.00175365,-0.00183029,sell
2012-01-30,none,none,none,none,a90,a180,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,-0.00189044,-0.0010897,-0.000698605, 0.00073229,-0.00069861,sell
2012-01-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333, 0.00494079, 0.0057837, 0.005866404, 0.00577009, 0.00481369,buy
2012-02-01,none,none,none,none,none,a150,none,a60,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667, 0.00365293, 0.0026316, 0.003652927, 0.00495018, 0.00447424,buy
2012-02-02,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,-0.00150431, 0.0013440,-0.001314627,-0.00072178,-0.00090612,sell
2012-02-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667, 0.00015068, 0.0015703, 0.002714032, 0.00065222, 0.00173693,buy
2012-02-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,-0.00198917,-0.0006800,-0.002387824,-0.00212875,-0.00155221,sell
2012-02-05,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667, 0.00138866, 0.0030263, 0.000740865, 0.00173390, 0.00115390,buy
2012-02-06,none,none,a0,a45,none,a90,none,a120,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,-0.00054932,-0.0012424,-0.001697281,-0.00204539,-0.00231164,sell
2012-02-07,none,none,a0,a45,a180,none,a180,none,none,a45,a150,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333, 0.00120904, 0.0012488, 0.000357136,-0.00019836, 0.00048940,buy
2012-02-08,none,none,a0,none,a180,a60,none,a150,none,none,a150,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,-0.00336375,-0.0035356,-0.003938757,-0.00316194,-0.00192307,sell
2012-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375, 0.00431792, 0.0022771, 0.000236736, 0.00047889,-0.00102891,buy
2012-02-10,none,none,none,none,a150,none,a150,a180,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667, 0.00026808, 0.0016333,-0.000725243,-0.00059422, 0.00020478,buy
2012-02-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,-0.00134144,-0.0010677, 0.002627805,-0.00627669,-0.00080642,sell
2012-02-12,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,-0.00388311,-0.0039983,-0.004023353,-0.00338236,-0.00389341,sell
2012-02-13,none,a120,none,none,none,none,none,a150,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333, 0.00053865, 0.0003257,-0.000648276, 0.00013603, 0.00057476,buy
2012-02-14,none,a120,none,a30,none,none,a90,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,-0.00227451,-0.0027980,-0.002596027,-0.00132804,-0.00162775,sell
2012-02-15,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,-0.00066480,-0.0018826, 0.001092643,-0.00072591,-0.00085408,sell
2012-02-17,none,none,none,none,a60,a60,a60,a90,a120,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667, 0.00090092, 0.0013061, 0.002310213, 0.00098203,-0.00391113,buy
2012-02-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333, 0.00253930, 0.0066111, 0.007015481,-0.00199881,-0.00231633,sell
2012-02-19,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,-0.00293897, 0.0038426, 0.004281420,-0.00529866,-0.00433619,sell
2012-02-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,-0.00253821,-0.0009466,-0.002979219,-0.00181960,-0.00183109,sell
2012-02-21,none,a135,none,none,none,a120,a0,none,none,a30,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,-0.00477967,-0.0042892,-0.004810344,-0.00352067,-0.00216951,sell
2012-02-22,none,a135,none,none,a0,none,a0,none,none,a30,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,-0.00592314,-0.0041537,-0.003746598,-0.00386803,-0.00093086,sell
2012-02-23,none,none,none,none,a0,none,none,none,none,a30,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,-0.00191739, 0.0005077,-0.001455077, 0.00007763,-0.00009486,sell
2012-02-24,none,none,none,none,none,a150,none,a0,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875, 0.00353916, 0.0022065, 0.004966159, 0.00353916, 0.00353916,buy
2012-02-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,-0.00087016,-0.0002937,-0.001161579, 0.00217416,-0.00075960,sell
2012-02-27,none,none,none,none,none,none,a60,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695,-0.00376641, 0.0003260,-0.002905136,-0.00062542, 0.00052587,sell
2012-02-28,none,none,none,none,a60,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667, 0.00335609, 0.0030385, 0.004876762, 0.00259497, 0.00309241,buy
2012-02-29,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667, 0.00335131,-0.0021505, 0.000110350,-0.00366916, 0.00004770,sell
2012-03-01,none,a150,none,none,none,none,a90,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,-0.00535324,-0.0011934,-0.000256723, 0.00003823,-0.00186036,buy
2012-03-02,none,a150,none,none,a90,a120,none,a90,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,-0.00176917, 0.0035217, 0.000152530,-0.00285367,-0.00118005,sell
2012-03-03,none,none,none,none,none,none,a120,none,a135,none,a180,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,-0.00018062, 0.0001593,-0.000106839,-0.00137775,-0.00046232,sell
2012-03-04,none,none,none,a0,none,a90,none,none,a135,none,a180,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,-0.00130083,-0.0007324,-0.000014177,-0.00124741,-0.00101762,sell
2012-03-05,none,none,none,a0,a120,none,none,a120,a135,none,a180,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125, 0.00051309, 0.0001407, 0.000857237,-0.00039940, 0.00081622,buy
2012-03-06,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,-0.00447361,-0.0038704,-0.002259255,-0.00282282, 0.00220978,sell
2012-03-07,none,none,none,none,a150,a60,none,a150,none,none,none,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667, 0.00278029, 0.0045107, 0.003823974, 0.00325694, 0.00352004,buy
2012-03-08,none,none,none,none,none,none,a180,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667, 0.00445267, 0.0057869, 0.005783376, 0.00582501, 0.00709675,buy
2012-03-09,none,none,none,none,a180,none,none,a180,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,-0.00179507, 0.0033910, 0.000081123,-0.00005471, 0.00050857,sell
2012-03-10,none,none,none,none,none,none,a150,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,311.480833333333,-0.00165409,-0.0004281, 0.000448666,-0.00011898, 0.00305422,buy
2012-03-11,none,none,none,none,a150,a0,none,a150,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667, 0.00470179,-0.0001151, 0.003968514, 0.00244602,-0.00155787,buy
2012-03-12,none,none,none,none,none,none,a120,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,313.083333333333, 0.00005698, 0.0003113,-0.000569055,-0.00068074, 0.00051457,sell
2012-03-13,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333, 0.00318021,-0.0048350, 0.000473432,-0.00065967,-0.00016189,buy
2012-03-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,314.6775,-0.00162344, 0.0006091,-0.001967267,-0.00196727, 0.00079817,sell
2012-03-15,none,none,none,none,a90,a60,a90,a90,none,none,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667, 0.00048623, 0.0010862,-0.000232978, 0.00088483, 0.00038962,buy
2012-03-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,316.265416666667, 0.00054623, 0.0005477, 0.000213440, 0.00021344, 0.00073680,buy
2012-03-17,none,none,none,a0,none,a90,a60,a60,a150,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667, 0.00392702, 0.0044510, 0.004243633, 0.00506437, 0.00457094,buy
2012-03-18,none,none,none,a0,a60,none,none,a60,a150,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667, 0.00262858, 0.0022991, 0.002808789, 0.00301013, 0.00268688,buy
2012-03-19,none,none,none,a0,none,a120,none,none,a150,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375, 0.00057449, 0.0008747, 0.001378285,-0.00014470, 0.00084412,buy
2012-03-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,-0.00161711,-0.0018311,-0.001639197,-0.00164838,-0.00191056,sell
2012-03-21,none,none,a0,none,none,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667, 0.00140301, 0.0016052,-0.000708238, 0.00191553, 0.00143302,buy
2012-03-22,none,none,a0,none,a0,a150,a0,a0,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,-0.00169906,-0.0008579, 0.001504694,-0.00150339, 0.00135572,sell
2012-03-23,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675, 0.00252922, 0.0035159, 0.002484852, 0.00078440, 0.00094469,buy
2012-03-24,none,a150,none,none,none,a180,none,none,none,a0,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,-0.00122790,-0.0009100, 0.000134315, 0.00019694,-0.00145202,sell
2012-03-25,none,a150,none,none,none,none,none,none,none,a0,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,-0.00135859,-0.0017328, 0.001210101, 0.00095190,-0.00111960,buy
2012-03-26,none,a150,none,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,-0.00135859,-0.0017328, 0.001210101, 0.00095190,-0.00131549,sell
2012-03-27,a150,a150,none,none,a60,a150,none,a60,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,-0.00246863, 0.0015711,-0.006111966, 0.00362452,-0.00201361,buy
2012-03-28,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,325.6475,-0.00079706, 0.0036426,-0.000741308, 0.00292125,-0.00111706,sell
2012-03-29,a150,none,none,none,a90,a120,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,-0.00169186,-0.0013789,-0.002479058,-0.00150248,-0.00404331,sell
2012-03-30,a150,none,none,none,none,none,a90,a90,none,none,a150,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667, 0.00174160,-0.0001788,-0.002753437,-0.00174142, 0.00000075,sell
2012-03-31,a150,none,none,none,a120,none,none,none,none,none,a150,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667, 0.00352528, 0.0040943, 0.003226899, 0.00388959, 0.00437963,buy
2012-04-01,a150,none,none,none,a120,a90,none,a120,none,none,a150,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225, 0.00261034, 0.0032709, 0.002524309, 0.00336000, 0.00495912,buy
2012-04-02,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,329.489166666667, 0.00213653, 0.0043643, 0.002150784, 0.00433052,-0.00499511,buy
2012-04-03,a150,none,none,none,a150,a60,none,a150,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525,-0.00487413,-0.0044221,-0.002028854,-0.00526783,-0.00714695,sell
2012-04-04,a150,none,none,none,none,none,a150,a150,none,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,331.015, 0.00178223, 0.0013924, 0.001748041, 0.00262364,-0.00158294,buy
2012-04-05,a150,none,none,none,a180,none,none,a180,none,none,none,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,331.774583333333,-0.00429984,-0.0035800,-0.004270588,-0.00341881,-0.00552840,sell
2012-04-06,none,none,none,none,none,none,a180,a180,none,none,none,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,332.53625,-0.00034619,-0.0008079, 0.000990975,-0.00068862,-0.00053149,buy
2012-04-07,none,none,none,none,a150,a0,none,a150,none,none,none,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,333.293333333333, 0.00410454, 0.0008975, 0.004349891, 0.00265543,-0.00143513,buy
2012-04-08,none,none,none,none,none,none,a150,a150,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,334.050833333333, 0.00011558,-0.0015555,-0.000700765, 0.00035317,-0.00043541,buy
2012-04-09,none,none,none,none,a120,none,none,a120,none,none,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,334.805,-0.00053448,-0.0005799,-0.000651414, 0.00298160, 0.00045133,buy
2012-04-10,none,a150,none,none,none,none,none,a120,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,335.560833333333, 0.00235996,-0.0026598,-0.000127484,-0.00110594,-0.00299086,sell
2012-04-11,none,a150,none,none,a90,a60,a120,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333, 0.00187060, 0.0015901, 0.001562702, 0.00190324, 0.00187060,buy
2012-04-12,none,a150,none,none,none,none,none,a90,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,337.066666666667, 0.00053077, 0.0003946, 0.002769040,-0.00011493, 0.00095675,buy
2012-04-13,none,a150,none,none,a60,a90,a90,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,337.817916666667,-0.00349873,-0.0036954,-0.001273282, 0.00089849,-0.00357059,sell
2012-04-14,none,none,none,none,none,none,none,a60,a180,none,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,338.568333333333, 0.00001149,-0.0007846,-0.001475383, 0.00079350,-0.00264459,sell
2012-04-15,none,none,none,none,none,a120,a60,none,a180,none,a135,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,339.3175,-0.00458786,-0.0040062,-0.003178789,-0.00287958,-0.00366273,sell
2012-04-16,none,none,none,none,none,a120,a60,none,a180,none,a135,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,-0.00458786,-0.0040062,-0.003178789,-0.00287958,-0.00366273,sell
2012-04-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,340.813333333333,-0.00161797, 0.0015024, 0.003250664,-0.00271095, 0.00242490,buy
2012-04-18,none,none,none,none,a0,a150,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875, 0.00563212,-0.0006620, 0.002338599, 0.00346536, 0.00282975,buy
2012-04-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333, 0.00046655, 0.0008952, 0.000560789, 0.00160264, 0.00039850,buy
2012-04-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333, 0.00179218, 0.0008110, 0.001932254, 0.00179150, 0.00265816,buy
2012-04-21,none,none,none,a0,none,none,a0,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,-0.00056637,-0.0014119,-0.002678866,-0.00168745,-0.00239369,sell
2012-04-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125, 0.00141747,-0.0000221,-0.002216896,-0.00104008,-0.00242266,sell
