Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,2,1,0,0,4,3,1,0,2,8,2,1,1,1,1,2,3,1,2, 0.009659,-0.0061256,-0.0016108,-0.006632,-0.001611,sell
2017-06-23,1,0,1,0,1,2,1,1,2,4,2,1,0,0,0,2,2,1,2,-0.038168,-0.0314800,-0.0351609,-0.038261,-0.038261,sell
2017-06-24,1,0,0,0,0,2,0,1,0,5,2,0,1,1,1,1,2,0,1,-0.022275,-0.0071978,-0.0200829,-0.010301,-0.024712,sell
2017-06-25,2,0,0,1,0,1,1,1,0,4,2,1,0,0,0,2,1,1,1,-0.018404,-0.0179985,-0.0082715,-0.025446,-0.022892,sell
2017-06-26,1,1,0,0,3,1,1,1,1,5,2,1,2,1,1,1,2,0,0, 0.022666,-0.0250527, 0.0161685, 0.020549,-0.025296,sell
2017-06-27,1,1,2,0,1,5,1,2,2,11,1,2,3,3,1,1,2,1,1,-0.041813, 0.0302721,-0.0230106,-0.023011,-0.023011,sell
2017-06-28,1,2,1,0,1,4,1,1,2,9,1,1,3,2,1,1,2,2,0,-0.025456, 0.0007404,-0.0328945,-0.033999,-0.024757,sell
2017-06-29,2,1,0,1,1,1,2,0,2,6,1,0,1,2,1,2,1,1,1,-0.017123,-0.0191614,-0.0170301,-0.018911,-0.017123,sell
2017-06-30,1,0,1,2,0,1,0,1,2,4,1,1,0,1,0,1,2,1,1,-0.020656,-0.0167905,-0.0123292, 0.010222,-0.021939,sell
2017-07-01,0,1,0,1,1,1,0,4,1,6,2,0,1,1,1,2,2,1,1,-0.047639,-0.0437198,-0.0423543,-0.047639,-0.024101,sell
2017-07-02,0,1,2,1,1,1,1,1,0,4,4,2,1,0,1,0,1,2,1,-0.021788,-0.0130273,-0.0167773,-0.014146,-0.022212,sell
2017-07-03,1,2,0,0,2,1,1,0,0,3,4,2,2,0,0,0,2,1,0, 0.001761, 0.0009156, 0.0027667,-0.001289,-0.023454,sell
2017-07-04,4,3,1,0,2,1,3,1,3,8,4,4,2,1,1,1,2,3,1,-0.016800,-0.0216554,-0.0211773,-0.021177,-0.021177,sell
2017-07-05,3,3,1,1,1,3,2,1,3,8,4,3,2,1,1,1,2,3,2,-0.027678,-0.0364911,-0.0276784,-0.026923,-0.027678,sell
2017-07-06,1,4,2,0,1,1,2,1,3,6,3,1,2,1,1,2,2,2,1,-0.014645, 0.0106368, 0.0146247,-0.011223,-0.007881,buy
2017-07-07,1,1,3,0,0,0,1,1,1,5,1,1,0,1,1,1,0,1,2,-0.011336,-0.0255983,-0.0235477,-0.023548,-0.021127,sell
2017-07-08,0,1,2,0,0,0,1,1,1,3,1,0,1,0,1,1,0,0,2,-0.011373,-0.0381101,-0.0231994,-0.030942,-0.033202,sell
2017-07-09,0,2,0,2,0,0,1,2,1,6,1,0,1,1,0,2,1,1,2,-0.042291,-0.0422907,-0.0106173,-0.001156,-0.033722,sell
2017-07-10,1,0,0,1,0,0,2,1,1,4,0,1,0,0,1,0,0,1,2,-0.056327,-0.0543141,-0.0598819,-0.000305,-0.049382,sell
2017-07-11,1,0,1,1,1,2,0,0,0,5,1,1,1,1,1,1,1,0,0, 0.019353, 0.0061219, 0.0228843, 0.006860, 0.026265,buy
2017-07-12,0,2,2,0,1,2,1,0,1,6,1,2,1,2,0,1,1,1,0,-0.017233,-0.0184772,-0.0184772,-0.015266,-0.022295,sell
2017-07-13,0,3,2,0,0,3,2,1,2,8,1,1,2,2,1,2,1,1,1,-0.004230, 0.0063568, 0.0003805,-0.003177,-0.020246,buy
2017-07-14,2,2,0,0,1,1,2,0,2,6,1,2,1,2,1,1,1,1,0, 0.001993, 0.0029540,-0.0238525,-0.004643,-0.002409,sell
2017-07-15,0,2,1,0,1,2,2,0,3,4,2,2,1,1,1,1,0,2,1,-0.014883,-0.0571299,-0.0636934,-0.057522,-0.063303,sell
2017-07-16,2,0,1,1,0,3,2,3,2,8,3,0,3,2,1,2,1,2,2,-0.056303,-0.0641886,-0.0641233,-0.009939,-0.002017,sell
2017-07-17,1,0,1,0,1,3,0,1,1,4,3,1,1,2,0,1,0,2,1,-0.011487,-0.0145269,-0.0143754,-0.018251,-0.011371,sell
2017-07-18,2,0,2,0,1,3,1,1,1,6,3,1,2,1,1,2,1,1,1, 0.038972, 0.0458243, 0.0396218, 0.038726, 0.018975,buy
2017-07-19,1,2,1,0,1,1,3,0,0,6,3,1,2,2,0,2,1,1,0, 0.049836, 0.0476106, 0.0490842, 0.050157, 0.053427,buy
2017-07-20,2,0,2,0,0,3,1,0,0,7,2,0,2,1,1,2,1,1,1, 0.030531, 0.0349795, 0.0424497, 0.024277, 0.009411,buy
2017-07-21,0,0,1,0,2,1,2,1,0,6,1,1,0,1,2,1,1,1,0, 0.009211, 0.0087462,-0.0088463, 0.014741, 0.003200,buy
2017-07-22,0,0,1,1,1,1,0,1,0,4,1,0,1,0,1,2,0,0,1, 0.015806, 0.0075314, 0.0032711, 0.003271, 0.005966,buy
2017-07-23,2,0,1,0,1,1,0,1,2,6,0,2,0,1,1,0,1,2,1,-0.045152,-0.0343192,-0.0235866,-0.026279,-0.034092,sell
2017-07-24,1,1,2,0,0,0,2,0,2,4,0,2,1,0,0,1,0,1,1,-0.012763,-0.0023818, 0.0042294, 0.002908,-0.001970,sell
2017-07-25,2,1,2,0,2,2,1,0,3,8,0,2,2,1,1,1,1,2,1,-0.017305,-0.0155239,-0.0185958,-0.017261,-0.012774,sell
2017-07-26,2,2,1,0,1,3,0,0,4,5,0,1,2,1,0,2,1,2,0,-0.035827, 0.0044895,-0.0364179,-0.037150,-0.037286,sell
2017-07-27,0,1,1,1,1,1,2,1,2,6,0,1,1,1,1,1,1,1,1,-0.060997,-0.0481592,-0.0491857,-0.020553,-0.039989,sell
2017-07-28,0,1,0,0,0,2,3,2,2,5,2,1,2,1,1,2,1,1,0,-0.024626, 0.0223648,-0.0371772,-0.025550,-0.039422,sell
2017-07-29,1,1,1,1,1,2,1,2,3,6,2,2,2,1,1,2,0,2,1,-0.005798,-0.0041297,-0.0042001,-0.005756,-0.000259,sell
2017-07-30,1,2,1,1,1,0,2,3,2,7,2,3,0,2,1,1,1,2,1, 0.008112, 0.0015530, 0.0099491, 0.002315, 0.011917,buy
2017-07-31,0,2,0,0,2,0,2,1,1,4,2,2,1,1,0,1,0,1,1, 0.010095,-0.0212228, 0.0181385, 0.018537, 0.015413,buy
2017-08-01,1,0,2,0,1,2,1,2,1,6,2,2,1,1,1,1,0,2,1, 0.014682, 0.0245448,-0.0064696, 0.024775, 0.019492,buy
2017-08-02,2,1,0,0,2,0,1,1,1,6,0,0,1,2,1,1,1,1,0, 0.014625, 0.0020453, 0.0166116, 0.004931, 0.012099,buy
2017-08-03,1,2,0,0,2,0,1,1,1,6,0,1,1,2,0,1,1,1,0, 0.005868,-0.0122801,-0.0035827,-0.004362, 0.002493,sell
2017-08-04,2,0,2,1,1,0,0,1,1,6,0,1,0,2,1,0,1,1,1,-0.013902,-0.0228484,-0.0141522,-0.007217, 0.018609,sell
2017-08-05,0,1,2,0,1,0,0,1,1,5,0,0,1,2,1,1,1,0,0, 0.014775, 0.0059515, 0.0080722, 0.006153, 0.007743,buy
2017-08-06,0,1,1,0,1,0,1,1,1,4,0,1,0,1,1,0,0,1,1, 0.031188,-0.0013963, 0.0311311, 0.037594, 0.015891,buy
2017-08-07,1,0,2,2,2,1,0,0,1,7,0,1,1,2,1,1,1,0,1, 0.053928, 0.0580278, 0.0579980, 0.059401, 0.060767,buy
2017-08-08,1,1,0,0,3,1,2,0,2,6,0,1,1,1,0,2,0,1,2, 0.022811, 0.0294992, 0.0439572, 0.008437, 0.043495,buy
2017-08-09,1,1,1,1,1,2,1,0,2,6,0,0,1,2,1,1,0,1,2, 0.058506, 0.0196408, 0.0509599, 0.049661, 0.050960,buy
2017-08-10,0,0,3,0,2,1,2,0,2,6,1,1,1,3,0,1,1,1,1, 0.045609, 0.0116405, 0.0464889, 0.046617, 0.018683,buy
2017-08-11,0,3,1,0,2,0,1,0,2,5,1,1,0,2,1,0,1,2,1,-0.020150,-0.0246000,-0.0398643,-0.023531,-0.023531,sell
2017-08-12,2,1,1,1,1,0,1,2,2,6,1,0,1,2,1,1,1,1,2,-0.028500,-0.0328211,-0.0096111,-0.032821,-0.032821,sell
2017-08-13,0,2,0,1,2,0,0,0,1,3,2,1,0,1,1,1,0,2,0,-0.006628,-0.0093858, 0.0588665, 0.007550, 0.004097,buy
2017-08-14,2,1,1,1,1,1,1,2,1,7,2,1,1,2,1,2,1,1,1,-0.031541,-0.0231526,-0.0258706,-0.028323,-0.029931,sell
2017-08-15,0,3,0,1,2,1,1,2,1,6,3,1,2,1,0,2,1,2,1,-0.058545,-0.0467433,-0.0485789,-0.039679,-0.040707,sell
2017-08-16,1,1,1,1,2,1,1,2,0,7,3,0,3,2,1,2,0,1,1,-0.003584,-0.0036805,-0.0214244,-0.000922, 0.016245,sell
2017-08-17,1,0,0,1,2,1,2,2,0,6,3,1,2,2,0,1,1,1,1, 0.036908, 0.0297323, 0.0362479, 0.034860, 0.034297,buy
2017-08-18,0,0,0,1,1,2,1,2,0,6,1,0,2,2,1,1,1,0,0, 0.013157, 0.0253775, 0.0209458, 0.020277, 0.025378,buy
2017-08-19,1,0,0,1,2,2,0,3,1,8,1,1,2,1,1,1,1,1,2, 0.026731, 0.0145127, 0.0041223, 0.024145, 0.017890,buy
2017-08-20,0,1,1,0,1,1,0,0,1,3,0,1,0,0,1,1,0,0,1, 0.031223,-0.0308705, 0.0235487, 0.016886,-0.019193,buy
2017-08-21,1,1,2,0,1,1,1,0,1,8,0,1,1,1,0,2,1,1,2,-0.013065,-0.0089320,-0.0120312,-0.019681, 0.014012,sell
2017-08-22,2,2,0,0,0,4,0,0,2,6,1,1,2,0,1,2,0,1,2, 0.041162, 0.0437933, 0.0423379, 0.035733, 0.005790,buy
2017-08-23,2,0,1,1,2,1,1,1,1,6,2,2,2,1,0,1,0,2,1,-0.002805, 0.0177672,-0.0028046, 0.000129, 0.009358,buy
2017-08-24,1,0,1,1,2,2,1,1,1,6,2,2,1,1,1,0,1,2,1, 0.009191, 0.0448112, 0.0091914, 0.013678, 0.040106,buy
2017-08-25,1,0,0,0,0,3,1,2,2,5,2,1,2,1,1,1,2,1,0,-0.024321,-0.0040112,-0.0169336,-0.012478,-0.016694,sell
2017-08-26,0,1,1,1,0,1,3,2,3,6,1,1,1,1,1,1,2,2,1, 0.024589, 0.0258220, 0.0180743, 0.000858, 0.023734,buy
2017-08-27,0,2,0,0,2,0,1,0,3,3,0,1,1,0,0,2,1,0,1, 0.032545, 0.0392514, 0.0363186, 0.007352, 0.031912,buy
2017-08-28,2,1,1,0,2,1,0,2,2,7,0,1,1,1,1,2,0,1,2,-0.024295,-0.0192360,-0.0189016,-0.028821,-0.059185,sell
2017-08-29,1,2,0,0,1,2,0,2,2,6,0,0,1,0,1,2,1,1,2,-0.071832,-0.0376585,-0.0720403,-0.077491,-0.078417,sell
2017-08-30,1,3,0,0,1,0,1,0,1,5,0,0,1,1,0,2,0,1,1,-0.009386,-0.0106229,-0.0130390,-0.006493,-0.015741,sell
2017-08-31,5,1,1,0,1,0,0,1,2,6,1,1,0,1,1,1,2,2,1,-0.048214,-0.0238299,-0.0327546,-0.023830,-0.009539,sell
2017-09-01,2,2,2,0,1,0,0,0,3,5,1,1,0,2,1,1,2,1,1,-0.016641, 0.0306467, 0.0133275,-0.015450,-0.020342,buy
2017-09-02,1,1,3,0,1,0,1,2,3,6,1,2,1,2,1,0,2,2,0,-0.003942,-0.0046180,-0.0109922, 0.003423, 0.007978,sell
2017-09-03,1,1,2,1,1,1,0,0,3,3,2,3,0,1,0,0,2,1,1,-0.034237,-0.0191331,-0.0337665,-0.033767,-0.033404,sell
2017-09-04,2,1,1,1,3,0,1,0,3,5,2,3,1,1,1,1,1,2,0,-0.076673,-0.0750841,-0.1000242,-0.077734,-0.099171,sell
2017-09-05,1,2,1,2,2,1,1,0,3,6,2,3,1,2,1,1,1,2,0,-0.076901,-0.0759492,-0.0952766,-0.076560,-0.096254,sell
2017-09-06,1,1,3,1,1,1,1,0,3,5,2,2,1,1,0,1,2,2,1,-0.049966,-0.0151879,-0.0540677,-0.052549,-0.045915,sell
2017-09-07,1,1,5,0,2,0,0,0,2,6,2,2,1,1,1,1,1,2,1, 0.002096,-0.0006823,-0.0200689,-0.047949,-0.030957,sell
2017-09-08,2,2,3,0,1,0,0,1,2,5,2,1,0,1,1,2,2,1,1,-0.029689,-0.0278608,-0.0310656,-0.039438,-0.036146,sell
2017-09-09,3,1,1,1,2,0,0,0,1,6,2,1,1,1,1,1,2,2,0,-0.042932,-0.0403468, 0.0042976,-0.038601, 0.008818,sell
2017-09-10,4,2,1,0,1,1,0,1,2,6,2,1,0,1,0,3,3,1,1,-0.042543,-0.0362619,-0.0502518,-0.053641,-0.049791,sell
2017-09-11,2,2,1,0,2,0,1,2,1,8,1,1,1,0,1,3,2,1,1,-0.072473,-0.0526196,-0.0670631,-0.070496,-0.070527,sell
2017-09-12,0,3,1,0,1,1,0,2,1,6,1,0,1,1,1,3,1,1,0,-0.036729,-0.0066211,-0.0390106,-0.031163,-0.035578,sell
2017-09-13,1,1,1,0,1,0,3,2,2,6,2,1,2,1,0,2,2,1,1,-0.001391,-0.0091680,-0.0032839,-0.006666,-0.008602,sell
2017-09-14,0,1,0,0,1,1,3,0,2,3,2,0,1,2,1,1,1,0,1,-0.044601,-0.0319092,-0.0295281,-0.027742,-0.023978,sell
2017-09-15,1,0,1,1,2,2,2,2,1,8,3,2,2,2,1,1,2,1,1, 0.001310, 0.0014606, 0.0031290,-0.011200, 0.002112,sell
2017-09-16,1,1,1,0,3,1,1,1,1,5,4,2,1,2,1,0,2,2,0,-0.017491,-0.0181093,-0.0087761,-0.008267,-0.008831,sell
2017-09-17,2,1,3,0,2,1,2,0,2,7,4,3,3,1,0,1,2,2,1,-0.001217,-0.0035837,-0.0019872,-0.031785,-0.020040,sell
2017-09-18,2,1,2,0,1,2,1,0,2,9,2,2,3,2,1,1,1,2,1,-0.033653,-0.0336530,-0.0336530,-0.032915,-0.039004,sell
2017-09-19,2,3,0,0,1,2,0,0,3,5,2,0,3,1,1,2,0,3,0,-0.000154, 0.0066062, 0.0071468,-0.000347,-0.002312,buy
2017-09-20,0,2,1,1,2,1,0,0,2,5,1,1,2,0,0,1,1,2,1, 0.001839, 0.0088042, 0.0265531, 0.024195, 0.024195,buy
2017-09-21,1,2,0,0,2,1,0,1,2,4,1,0,0,1,1,3,0,1,1,-0.023976,-0.0098979,-0.0233807,-0.026348,-0.012062,sell
2017-09-22,1,1,1,1,1,2,1,0,1,7,1,1,1,1,1,2,1,1,1, 0.024534, 0.0326686, 0.0233992, 0.015331, 0.032669,buy
2017-09-23,1,2,0,0,0,2,3,0,1,6,1,1,0,1,1,3,1,0,1, 0.006987,-0.0072949, 0.0025416,-0.018259,-0.005233,sell
2017-09-24,1,0,1,0,1,1,2,0,0,6,0,1,1,0,1,1,1,1,0, 0.052629, 0.0549135, 0.0553062, 0.054235, 0.036509,buy
2017-09-25,1,0,1,0,1,1,1,1,0,6,0,1,1,0,0,1,1,1,1, 0.022098, 0.0086588, 0.0064012,-0.002247,-0.009829,buy
2017-09-26,0,1,0,1,1,1,0,1,1,4,0,1,1,1,0,1,0,1,0, 0.009257, 0.0114690, 0.0078616, 0.012112, 0.004576,buy
2017-09-27,1,0,1,1,1,0,1,3,3,5,0,2,2,0,1,0,1,2,0, 0.038950, 0.0469417, 0.0393648, 0.038850, 0.045834,buy
2017-09-28,2,1,1,1,1,1,0,1,3,4,2,1,2,1,0,1,1,2,1,-0.001796,-0.0058475,-0.0037462,-0.002217,-0.006565,sell
2017-09-29,1,2,1,0,1,1,1,2,2,6,2,1,3,1,0,1,0,3,1, 0.016823, 0.0108489, 0.0035556, 0.016717, 0.013771,buy
2017-09-30,2,3,0,0,0,2,1,2,0,8,2,2,2,1,1,0,1,2,1, 0.045040, 0.0182990, 0.0183345, 0.033164, 0.039053,buy
2017-10-01,1,2,2,0,1,2,0,0,0,6,2,1,1,1,1,1,1,1,1,-0.020332,-0.0336748, 0.0001402,-0.029883,-0.003016,sell
2017-10-02,2,1,1,0,1,2,1,0,0,6,3,1,2,1,1,2,1,1,0, 0.020036,-0.0014685,-0.0008288, 0.019996,-0.016764,sell
2017-10-03,1,1,2,2,0,1,1,0,0,7,2,0,1,2,1,2,1,1,1,-0.012476,-0.0154482,-0.0124757,-0.020112,-0.012476,sell
2017-10-04,1,0,1,2,1,0,1,0,0,6,2,1,1,2,0,2,0,1,1,-0.045924,-0.0236375,-0.0398788,-0.045181,-0.041279,sell
2017-10-05,1,0,0,2,0,0,0,1,0,3,2,0,0,1,1,2,1,0,0,-0.013612,-0.0095244,-0.0244207, 0.012839,-0.007860,sell
2017-10-06,0,0,2,1,1,0,0,1,1,6,1,1,1,2,0,1,1,1,1, 0.017667, 0.0248461, 0.0060362, 0.017001,-0.000191,buy
2017-10-07,0,2,2,1,0,1,0,0,1,6,1,1,1,2,1,0,2,0,1, 0.021865, 0.0133650, 0.0076394, 0.028731, 0.029260,buy
2017-10-08,3,0,3,0,1,0,1,1,2,8,1,1,1,2,1,2,2,1,1, 0.014332, 0.0119608, 0.0055406,-0.025851, 0.003428,sell
2017-10-09,0,3,1,1,1,1,0,1,2,6,2,1,1,1,1,2,2,2,0, 0.020762,-0.0094040,-0.0108922,-0.013736,-0.014330,sell
2017-10-10,2,1,2,1,0,1,1,4,2,9,2,2,1,1,1,2,2,3,1, 0.005288, 0.0105056, 0.0094028, 0.007842, 0.020506,buy
2017-10-11,1,0,1,1,0,0,1,0,1,2,2,1,1,0,0,0,1,2,0,-0.018650,-0.0261342,-0.0144417,-0.016437,-0.021501,sell
2017-10-12,1,0,1,2,1,0,1,3,1,6,2,2,0,2,1,1,1,2,0,-0.022453,-0.0038696,-0.0179324,-0.000824,-0.006561,sell
2017-10-13,1,1,2,0,2,1,1,2,2,6,2,3,2,2,0,0,0,2,1, 0.013889,-0.0024086,-0.0008690, 0.009023, 0.014401,buy
2017-10-14,0,1,2,1,3,2,1,0,3,6,1,2,1,3,0,1,1,1,1, 0.024335, 0.0070475, 0.0185090, 0.027190, 0.009888,buy
2017-10-15,1,1,2,1,4,1,3,0,3,9,1,2,2,2,1,1,2,2,1, 0.002849, 0.0045362, 0.0132454, 0.014221, 0.020517,buy
2017-10-16,1,1,0,1,1,3,0,0,2,5,1,0,3,0,1,1,1,2,0, 0.005552, 0.0018053, 0.0003946, 0.000470, 0.001192,sell
2017-10-17,0,0,1,1,4,0,0,0,1,7,1,1,3,1,1,0,1,1,1, 0.001201,-0.0093120,-0.0093120,-0.009312,-0.004371,sell
2017-10-18,0,0,0,0,1,0,0,1,1,3,0,0,2,0,0,1,0,0,1,-0.005100,-0.0048427,-0.0099786, 0.003736,-0.010242,sell
2017-10-19,0,0,1,1,1,0,0,1,1,5,0,1,1,1,0,1,1,1,0, 0.018367, 0.0144329, 0.0137962, 0.019093, 0.018367,buy
2017-10-20,0,1,0,0,2,0,0,0,0,5,0,1,1,1,1,0,0,0,1,-0.009486,-0.0433517,-0.0403227,-0.040957,-0.041566,sell
2017-10-21,1,1,0,0,1,2,1,0,1,5,0,2,0,1,0,1,0,0,2,-0.023623,-0.0293874,-0.0176995, 0.003186,-0.029514,sell
2017-10-22,1,1,1,0,3,2,1,0,2,7,0,2,1,1,0,1,1,1,2,-0.004166, 0.0171330, 0.0059903,-0.026947, 0.005898,sell
2017-10-23,0,2,0,0,3,2,1,0,2,6,0,1,1,0,1,1,1,1,2,-0.031578,-0.0233182,-0.0120675,-0.009436,-0.019017,sell
2017-10-24,1,1,0,0,2,2,0,2,2,6,0,2,1,1,1,1,0,1,1,-0.017786,-0.0205232,-0.0041636,-0.004164,-0.028154,sell
2017-10-25,0,0,0,0,1,0,2,1,1,3,0,0,1,1,0,0,1,0,1, 0.001353, 0.0013530, 0.0152297,-0.001624, 0.023198,buy
2017-10-26,0,0,0,0,1,0,3,2,2,4,1,1,0,0,1,3,0,0,2, 0.069482, 0.0694666, 0.0701755, 0.069467, 0.069467,buy
2017-10-27,1,0,0,0,1,1,2,4,3,5,1,1,1,2,0,2,1,1,1, 0.036993, 0.0326288, 0.0415674, 0.036046, 0.003382,buy
2017-10-28,1,1,0,0,2,2,1,4,3,7,1,1,1,2,1,3,1,0,2, 0.032010, 0.0306027, 0.0240669, 0.017605, 0.003744,buy
2017-10-29,1,1,0,0,3,1,2,2,3,6,1,1,0,2,1,3,0,1,2, 0.036873, 0.0373195, 0.0295318, 0.027531, 0.039105,buy
2017-10-30,2,1,1,0,1,3,0,0,2,6,0,0,1,2,0,1,1,1,2, 0.044556, 0.0235939, 0.0193865, 0.017232, 0.019665,buy
2017-10-31,1,2,1,0,2,2,1,0,2,8,0,1,1,1,1,1,1,2,2,-0.003444, 0.0340583, 0.0124169,-0.016972, 0.012246,buy
2017-11-01,1,1,4,1,2,0,0,0,3,6,1,3,1,1,1,0,1,2,1, 0.007336, 0.0016890,-0.0160912,-0.017102,-0.017102,sell
2017-11-02,1,1,3,2,2,0,0,1,3,5,2,3,0,0,1,1,1,2,2,-0.011255,-0.0112554,-0.0112554,-0.011255,-0.009518,sell
2017-11-03,1,0,4,3,2,1,0,0,3,7,2,4,1,1,1,0,0,3,2, 0.012678,-0.0002703, 0.0035192, 0.012678, 0.016751,buy
2017-11-04,1,1,3,2,1,1,1,0,2,6,2,3,0,2,0,1,1,2,1,-0.021811, 0.0130788,-0.0233995,-0.021811,-0.013974,sell
2017-11-05,1,2,2,2,2,1,1,0,2,8,1,1,1,2,1,2,0,2,2, 0.022175, 0.0218590, 0.0399191, 0.022401, 0.025871,buy
2017-11-06,1,2,2,0,0,2,0,1,1,7,0,1,1,1,0,2,1,1,1,-0.021298,-0.0230294,-0.0274245,-0.023248,-0.028506,sell
2017-11-07,2,1,1,0,0,1,1,1,1,6,0,1,1,0,1,1,1,1,1, 0.024700, 0.0357635, 0.0282629, 0.029002, 0.025694,buy
2017-11-08,2,1,0,1,1,1,0,1,2,5,0,0,2,1,1,2,1,0,0,-0.028740,-0.0066018,-0.0068619,-0.046142,-0.043794,sell
2017-11-09,2,0,0,0,1,0,0,3,1,5,0,1,2,0,1,0,0,1,1,-0.007815,-0.0177548,-0.0211623,-0.054758, 0.004324,sell
2017-11-10,1,1,1,0,1,0,1,2,1,6,0,1,2,1,1,1,1,0,0,-0.001427,-0.0347698,-0.0080529,-0.016513,-0.015215,sell
2017-11-11,1,2,1,0,1,1,0,1,2,5,1,1,2,1,0,1,1,2,0, 0.010443, 0.0051533, 0.0013321, 0.000547, 0.001234,buy
2017-11-12,1,3,0,0,2,0,2,1,2,7,1,0,3,1,1,2,0,2,1, 0.008698, 0.0205649, 0.0174341, 0.026594,-0.006803,buy
2017-11-13,1,2,1,1,0,2,1,0,1,6,2,2,2,0,0,1,1,2,1, 0.043245, 0.0446152, 0.0437826, 0.044843, 0.044843,buy
2017-11-14,0,2,0,0,2,1,2,0,2,4,2,1,2,1,1,0,1,1,1, 0.010137,-0.0174901, 0.0114788, 0.011137, 0.019630,buy
2017-11-15,0,1,1,1,1,0,2,1,1,6,2,2,1,2,1,1,1,1,0, 0.022741, 0.0127493, 0.0109475, 0.021914, 0.011998,buy
2017-11-16,0,2,1,1,2,1,1,0,2,6,1,3,1,1,1,1,1,1,0,-0.009600,-0.0083390,-0.0767473,-0.006244,-0.068500,sell
2017-11-17,0,1,0,0,3,0,2,0,2,6,0,1,1,2,1,2,0,0,1, 0.018072, 0.0301532, 0.0283404, 0.045111, 0.040142,buy
2017-11-18,1,0,1,0,1,2,1,0,2,5,0,1,0,2,0,2,1,1,0, 0.015763, 0.0153150,-0.0176701, 0.015466, 0.014161,buy
2017-11-19,0,1,0,0,3,2,2,0,2,5,1,0,1,2,0,3,0,1,1, 0.026246, 0.0310231, 0.0245361, 0.018207, 0.024536,buy
2017-11-20,1,0,0,0,4,1,3,1,2,7,2,1,1,3,1,3,0,1,1, 0.038781, 0.0408464, 0.0374174, 0.040846, 0.040776,buy
2017-11-21,1,0,0,0,2,1,2,0,0,4,2,0,1,1,0,1,1,1,1, 0.016540, 0.0080441, 0.0035373, 0.003537,-0.000263,buy
2017-11-22,0,0,0,0,1,2,3,2,2,5,2,1,2,2,0,2,1,0,1,-0.019987,-0.0352388,-0.0382677,-0.019910,-0.019910,sell
2017-11-23,1,0,0,0,2,1,4,3,3,6,2,2,1,2,1,1,1,2,1,-0.017843, 0.0021739,-0.0165795,-0.007476,-0.006100,sell
2017-11-24,1,0,0,0,1,3,1,2,3,4,1,2,2,1,1,0,1,1,0,-0.052346,-0.0207245,-0.0245439,-0.013696,-0.076328,sell
2017-11-25,3,0,1,0,3,1,2,2,3,6,3,3,1,2,1,1,0,3,1, 0.006215, 0.0091696, 0.0102552, 0.004996, 0.004984,buy
2017-11-26,2,1,1,0,2,2,2,2,3,6,3,3,1,2,1,1,1,3,0, 0.003637, 0.0141995, 0.0036372, 0.009302,-0.004055,buy
2017-11-27,3,1,1,0,1,2,1,0,3,4,2,1,2,1,0,1,0,3,1,-0.021360,-0.0160151,-0.0235072,-0.019863,-0.021069,sell
2017-11-28,2,1,2,0,2,1,0,1,2,6,2,2,2,1,1,0,0,2,2,-0.001786,-0.0313715,-0.0178980,-0.012563,-0.007066,sell
2017-11-29,1,1,2,0,1,0,0,1,1,4,1,0,1,0,0,1,1,1,2,-0.038667,-0.0219030,-0.0219030,-0.032637,-0.016752,sell
2017-11-30,1,1,1,1,2,0,0,1,1,7,0,1,0,1,1,1,1,1,2,-0.015107,-0.0557596,-0.0576249,-0.065730,-0.057833,sell
2017-12-01,1,1,1,1,1,1,0,0,1,5,0,1,1,0,1,1,1,0,1,-0.027533,-0.0582818,-0.0623232,-0.060618,-0.035949,sell
2017-12-02,1,1,2,1,2,1,1,0,1,7,1,1,0,1,1,3,0,1,2,-0.023370,-0.0175866,-0.0257517,-0.021987,-0.026328,sell
2017-12-03,0,2,2,2,0,2,0,0,0,7,1,0,1,1,0,3,1,1,1,-0.001898,-0.0034526,-0.0064725,-0.002051,-0.004353,sell
2017-12-04,1,1,1,1,0,1,2,1,1,6,1,1,1,2,1,2,0,1,0,-0.036690,-0.0562438,-0.0645640,-0.067993,-0.066378,sell
2017-12-05,1,0,2,1,0,2,1,0,2,4,1,0,2,1,0,2,1,0,1,-0.013171,-0.0215059,-0.0179345,-0.014950,-0.019072,sell
2017-12-06,1,2,1,1,0,1,1,2,2,7,0,1,1,2,1,1,1,1,1,-0.054807, 0.0027844, 0.0032799, 0.010567, 0.002637,sell
2017-12-07,2,4,0,0,0,1,1,1,2,6,1,1,2,1,1,0,2,1,1,-0.005752,-0.0061275, 0.0023743, 0.006617,-0.005679,sell
2017-12-08,4,1,2,0,0,1,2,0,3,6,1,1,1,2,1,1,1,3,0, 0.044564, 0.0432702, 0.0475020, 0.048475, 0.043446,buy
2017-12-09,1,3,0,0,0,2,2,2,3,6,1,1,2,2,0,1,0,3,1, 0.020493, 0.0208404, 0.0083197, 0.022358, 0.020493,buy
2017-12-10,2,1,1,1,1,2,1,3,2,8,2,2,3,1,1,1,1,3,0, 0.015293, 0.0126550, 0.0069245, 0.012102, 0.014518,buy
2017-12-11,1,0,0,0,2,1,0,1,2,2,1,1,2,1,0,0,0,1,0, 0.017290, 0.0170907, 0.0172905, 0.029785, 0.015482,buy
