Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-03,1,1,2,1,0,1,1,1,1,2,1,3,2,1,2,2, 0.0544911, 0.0506723, 0.0525582, 0.04147740, 0.0532035,buy
2012-10-04,1,1,2,2,0,1,1,1,1,1,1,3,3,0,2,2, 0.0196630, 0.0166387, 0.0164064, 0.02018224, 0.0196630,buy
2012-10-05,1,0,3,2,0,1,1,1,1,1,2,3,3,1,2,0, 0.0251833, 0.0416025, 0.0430612, 0.02984745, 0.0395780,buy
2012-10-06,1,0,3,2,0,1,1,1,1,1,2,3,3,1,2,0, 0.0251833, 0.0416025, 0.0430612, 0.02984745, 0.0395780,buy
2012-10-07,1,0,3,2,0,1,1,1,1,0,2,2,3,2,1,0, 0.0043469, 0.0187382, 0.0279713, 0.01204716, 0.0319052,buy
2012-10-08,1,0,3,2,0,0,1,1,1,0,2,2,2,2,1,0,-0.0183735, 0.0231520, 0.0279386, 0.00426596, 0.0383405,buy
2012-10-09,0,0,2,3,0,0,1,1,1,0,2,2,1,2,0,1,-0.0066069, 0.0067353, 0.0080403, 0.01571210, 0.0060522,buy
2012-10-10,0,0,2,2,0,0,0,1,1,0,1,1,1,2,0,1,-0.0002690, 0.0036938,-0.0003682,-0.00265405,-0.0093406,sell
2012-10-11,0,0,2,2,0,0,0,1,1,0,1,1,1,2,0,1,-0.0002690, 0.0036938,-0.0003682,-0.00265405,-0.0093406,sell
2012-10-12,0,0,2,2,0,0,0,1,1,0,1,1,1,2,0,1,-0.0002690, 0.0036938,-0.0003682,-0.00265405,-0.0093406,sell
2012-10-13,0,0,1,1,0,0,0,2,1,1,2,1,0,1,1,1, 0.0188497, 0.0187187, 0.0198046, 0.01527700, 0.0155698,buy
2012-10-14,0,0,1,1,1,0,0,2,0,1,2,1,0,0,1,2, 0.0251113, 0.0179602, 0.0171641, 0.01756839, 0.0189382,buy
2012-10-15,0,1,1,1,1,0,0,2,0,1,2,1,1,0,1,2, 0.0353361, 0.0171662, 0.0198290, 0.03375120, 0.0331983,buy
2012-10-16,0,1,1,0,1,0,0,2,0,1,2,1,1,0,1,1, 0.0240362, 0.0149751, 0.0244012, 0.01966138, 0.0196614,buy
2012-10-17,0,1,1,0,1,0,0,2,0,1,2,1,1,0,1,1, 0.0240362, 0.0149751, 0.0244012, 0.01966138, 0.0196614,buy
2012-10-18,0,1,1,0,1,0,0,3,0,1,2,1,1,1,1,1, 0.0098835, 0.0113207, 0.0177881, 0.01037760, 0.0114712,buy
2012-10-19,0,1,2,0,1,0,0,3,0,1,2,1,2,1,1,1, 0.0105415, 0.0072608, 0.0091566, 0.00779913, 0.0163196,buy
2012-10-20,1,2,2,1,0,0,0,3,0,1,2,1,2,2,2,1, 0.0084043, 0.0108295,-0.0118027, 0.02893074, 0.0011841,buy
2012-10-21,1,2,2,1,1,0,0,2,0,1,1,1,2,2,1,3, 0.0619511, 0.0276501, 0.0316194, 0.03575413, 0.0315255,buy
2012-10-22,1,1,2,1,1,0,0,2,0,1,1,1,1,2,1,3, 0.0478919,-0.0044212, 0.0074274, 0.01911767, 0.0185325,buy
2012-10-23,1,1,1,1,1,0,0,2,0,1,1,1,1,2,1,2, 0.0505532, 0.0152925,-0.0037866, 0.05105551, 0.0482565,buy
2012-10-24,1,2,1,1,1,0,0,2,0,1,2,1,1,2,1,2, 0.0414442, 0.0168589, 0.0088903, 0.03766359, 0.0386611,buy
2012-10-25,1,2,1,1,2,0,0,1,0,2,2,0,3,2,1,2,-0.0090500,-0.0053913,-0.0130794,-0.01150963,-0.0070768,sell
2012-10-26,1,2,1,1,2,0,0,0,1,2,2,0,3,2,1,2, 0.0018798, 0.0080077, 0.0055258, 0.00486207, 0.0013639,buy
2012-10-27,1,2,1,1,2,0,2,0,1,2,2,0,3,2,3,2,-0.0158595,-0.0133166,-0.0222261,-0.01287663,-0.0163484,sell
2012-10-28,1,1,0,0,2,0,2,0,1,2,1,0,2,1,3,2,-0.0010444, 0.0056638,-0.0004999, 0.00165615, 0.0057312,buy
2012-10-29,1,1,0,1,1,0,2,0,1,1,1,0,2,1,3,1, 0.0030257, 0.0151568, 0.0107192, 0.01482995, 0.0148299,buy
2012-10-30,0,1,0,1,1,0,2,0,1,1,1,0,2,1,2,1, 0.0369134, 0.0126847, 0.0154469, 0.01498327, 0.0148983,buy
2012-10-31,0,0,0,1,1,0,2,0,1,2,0,0,2,2,2,1, 0.0505284, 0.0194487, 0.0391614, 0.02267308, 0.0269839,buy
2012-11-01,0,1,0,1,1,0,2,0,1,2,0,0,2,2,2,2,-0.0118222,-0.0078643,-0.0080940,-0.01117180,-0.0090382,sell
2012-11-02,0,1,0,1,0,0,2,0,1,2,0,0,1,2,2,2,-0.0256224, 0.0034447,-0.0405525,-0.02509731,-0.0067674,sell
2012-11-03,0,1,0,1,1,0,3,0,1,2,1,0,1,3,2,2, 0.0208300, 0.0205556, 0.0195395, 0.01933264, 0.0309734,buy
2012-11-04,0,1,0,1,1,0,2,0,0,2,1,0,1,2,1,2,-0.0064830,-0.0015170,-0.0162456,-0.01393933,-0.0016042,sell
2012-11-05,0,2,0,1,1,0,2,0,0,2,1,0,2,2,1,2,-0.0052687,-0.0058781,-0.0066262, 0.00141858,-0.0167844,sell
2012-11-06,0,2,1,1,1,0,2,0,0,2,2,0,3,2,1,1, 0.0058561, 0.0093622, 0.0190021, 0.00729248, 0.0165061,buy
2012-11-07,0,2,1,1,1,0,2,0,0,2,2,0,3,2,1,1, 0.0058561, 0.0093622, 0.0190021, 0.00729248, 0.0165061,buy
2012-11-08,0,1,1,1,1,0,2,0,0,1,2,0,3,1,1,0,-0.0017256,-0.0088685,-0.0015248, 0.02689093, 0.0386243,buy
2012-11-09,0,1,1,1,1,0,2,0,0,1,2,0,3,1,1,0,-0.0017256,-0.0088685,-0.0015248, 0.02689093, 0.0386243,buy
2012-11-10,0,1,1,1,1,0,1,1,0,1,2,0,3,1,1,0, 0.0150180, 0.0153986, 0.0184161, 0.01893583, 0.0332269,buy
2012-11-11,0,1,1,1,1,0,1,1,0,1,1,0,3,1,1,1, 0.0235111, 0.0206987, 0.0235028, 0.02793616, 0.0234543,buy
2012-11-12,0,1,1,1,1,0,1,1,0,1,1,0,3,1,1,1, 0.0235111, 0.0206987, 0.0235028, 0.02793616, 0.0234543,buy
2012-11-13,0,1,1,1,1,0,2,1,0,1,0,1,3,1,1,2, 0.0040916, 0.0031342, 0.0031342,-0.00090014,-0.0021285,buy
2012-11-14,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,2, 0.0031812, 0.0020353, 0.0063269, 0.00367616, 0.0054353,buy
2012-11-15,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,2, 0.0031812, 0.0020353, 0.0063269, 0.00367616, 0.0054353,buy
2012-11-16,0,0,1,0,2,0,1,2,0,1,0,1,1,2,0,3, 0.0021833, 0.0084438, 0.0056964,-0.01535692,-0.0258605,buy
2012-11-17,0,0,1,1,2,0,1,2,0,1,1,1,1,2,0,3, 0.0047122, 0.0135565, 0.0074009, 0.00481470,-0.0053604,buy
2012-11-18,0,0,1,1,2,0,0,2,0,1,1,0,1,2,0,3,-0.0036171, 0.0169573, 0.0147811, 0.02273674, 0.0033967,buy
2012-11-19,0,0,2,1,1,0,0,1,0,1,1,0,2,1,0,2,-0.0077760, 0.0172727, 0.0084130, 0.02021741, 0.0093123,buy
2012-11-20,0,0,1,1,1,0,1,2,0,1,1,2,2,1,0,1, 0.0085261, 0.0208591, 0.0274169, 0.00191122, 0.0257207,buy
2012-11-21,0,1,1,1,1,0,1,2,1,1,1,3,3,1,0,1,-0.0165162,-0.0166915,-0.0144891,-0.00806447,-0.0164280,sell
2012-11-22,0,1,1,1,1,0,1,2,1,1,1,3,3,1,0,1,-0.0165162,-0.0166915,-0.0144891,-0.00806447,-0.0164280,sell
2012-11-23,1,1,1,1,1,0,2,2,1,1,1,3,3,1,2,1,-0.0154916,-0.0141987, 0.0003281,-0.01048315,-0.0101949,sell
2012-11-24,1,1,1,1,1,0,2,1,1,1,0,3,3,0,2,2,-0.0161988,-0.0107018,-0.0019208,-0.00986723,-0.0102972,sell
2012-11-25,1,1,1,1,1,0,2,1,2,1,0,3,3,1,2,2,-0.0135275,-0.0095902,-0.0042003,-0.01110167,-0.0148683,sell
2012-11-26,1,1,0,1,1,0,3,1,2,1,0,3,2,2,2,2,-0.0032545, 0.0023679, 0.0283724,-0.00152083, 0.0288115,buy
2012-11-27,1,1,0,1,1,0,3,0,2,0,0,2,1,2,2,2, 0.0133293, 0.0139574, 0.0148604, 0.00925875, 0.0115102,buy
2012-11-28,1,1,0,1,2,0,3,0,2,0,1,2,1,2,2,2, 0.0116362, 0.0080790, 0.0089150, 0.01087719,-0.0018169,buy
2012-11-29,1,1,0,1,2,1,3,0,2,0,2,2,1,2,2,2, 0.0074260, 0.0074273, 0.0069061, 0.01258820,-0.0052489,sell
2012-11-30,1,1,0,0,2,1,3,1,2,0,2,2,1,3,2,1, 0.0124605, 0.0113480, 0.0120317, 0.01178558,-0.0040495,buy
2012-12-01,0,1,0,0,2,1,3,1,2,0,2,2,1,3,1,1,-0.0029976,-0.0030735,-0.0029976,-0.00138517,-0.0200919,sell
2012-12-02,0,2,0,0,2,1,3,1,1,0,2,2,2,2,1,1, 0.0031427,-0.0006977, 0.0035118, 0.00513946,-0.0133583,buy
2012-12-03,0,2,0,0,2,1,2,1,1,0,2,2,2,2,0,1,-0.0106757,-0.0160848,-0.0106757,-0.01253680,-0.0161714,sell
2012-12-04,0,1,0,0,3,1,2,1,1,0,2,2,1,2,0,2,-0.0010088,-0.0022839,-0.0046090,-0.00445941,-0.0100011,sell
2012-12-05,0,1,0,0,1,1,1,1,1,0,1,2,1,1,0,1, 0.0230202, 0.0190975, 0.0199007, 0.02814785, 0.0283843,buy
2012-12-06,0,1,0,0,1,2,1,1,1,0,1,2,1,1,0,2, 0.0474611, 0.0474611, 0.0360853, 0.04944476, 0.0542382,buy
2012-12-07,0,1,0,0,1,1,1,2,1,0,0,2,1,2,0,2, 0.0042500,-0.0025992,-0.0013945, 0.00167404,-0.0115196,sell
2012-12-08,0,1,0,0,1,1,1,2,1,1,0,2,2,2,0,2, 0.0018612, 0.0043726, 0.0019840, 0.00061440, 0.0013060,buy
2012-12-09,0,1,0,0,1,1,1,3,0,1,0,2,2,2,0,2,-0.0106631,-0.0231213,-0.0228339,-0.02247130,-0.0237417,sell
2012-12-10,0,0,0,0,0,1,1,3,0,1,0,2,1,1,1,1,-0.0132178,-0.0064145,-0.0128299,-0.00314724,-0.0046341,sell
2012-12-11,0,0,0,0,0,1,1,3,0,1,0,2,1,1,1,1,-0.0132178,-0.0064145,-0.0128299,-0.00314724,-0.0046341,sell
2012-12-12,0,0,0,0,0,1,1,3,0,1,0,2,1,1,1,1,-0.0132178,-0.0064145,-0.0128299,-0.00314724,-0.0046341,sell
2012-12-13,0,0,0,0,0,0,1,3,0,2,0,2,2,1,1,0,-0.0056371,-0.0046512,-0.0054989,-0.00534198,-0.0046597,sell
2012-12-14,0,0,0,0,0,0,3,3,0,2,0,2,2,2,2,0,-0.0181853,-0.0227099,-0.0181853,-0.02680164,-0.0323655,sell
2012-12-15,0,0,0,0,0,1,3,2,0,1,1,2,1,1,2,0, 0.0119449, 0.0147081, 0.0156229,-0.01007234,-0.0120011,buy
2012-12-16,0,0,0,0,0,1,3,2,0,1,1,2,1,1,2,0, 0.0119449, 0.0147081, 0.0156229,-0.01007234,-0.0120011,buy
2012-12-17,0,0,0,0,0,1,3,2,0,1,1,2,1,1,2,0, 0.0119449, 0.0147081, 0.0156229,-0.01007234,-0.0120011,buy
2012-12-18,0,0,0,0,0,1,3,2,1,1,1,2,2,1,2,0, 0.0174503, 0.0169514, 0.0174503,-0.00171630,-0.0086562,buy
2012-12-19,0,0,0,0,0,2,4,1,1,1,1,2,2,1,2,1, 0.0475877, 0.0431566, 0.0464523, 0.04005900, 0.0480045,buy
2012-12-20,0,0,0,0,0,3,4,1,1,1,2,2,2,2,1,1, 0.0541321, 0.0437194, 0.0547058, 0.05442112, 0.0467633,buy
2012-12-21,0,0,0,0,0,2,3,1,1,0,1,2,1,1,1,1, 0.0388769, 0.0212129, 0.0280206, 0.03192593, 0.0248286,buy
2012-12-22,0,0,0,0,0,2,3,1,1,0,1,2,1,1,1,1, 0.0388769, 0.0212129, 0.0280206, 0.03192593, 0.0248286,buy
2012-12-23,0,0,0,0,0,2,3,1,1,0,1,2,1,1,1,1, 0.0388769, 0.0212129, 0.0280206, 0.03192593, 0.0248286,buy
2012-12-24,0,0,0,0,0,2,2,1,1,0,1,1,1,1,1,1, 0.0649285, 0.0423224, 0.0609278, 0.06142279, 0.0569766,buy
2012-12-25,0,0,0,0,1,2,2,2,1,0,2,1,1,1,2,1, 0.0454109, 0.0397056, 0.0519049, 0.04541093, 0.0458981,buy
2012-12-26,1,0,0,0,1,2,2,2,2,0,2,1,1,2,3,1, 0.0326630, 0.0170203, 0.0333794, 0.03266305, 0.0321815,buy
2012-12-27,1,0,0,0,1,1,0,2,1,0,1,1,0,1,2,1,-0.0015509,-0.0034346,-0.0015509, 0.00527903, 0.0007789,buy
2012-12-28,1,0,0,0,1,1,0,2,1,0,1,1,0,1,2,1,-0.0015509,-0.0034346,-0.0015509, 0.00527903, 0.0007789,buy
2012-12-29,1,0,0,0,1,1,0,2,2,0,1,1,1,1,2,1, 0.0189596, 0.0123005, 0.0176014, 0.01818938, 0.0164923,buy
2012-12-30,1,0,0,0,2,0,0,2,2,0,1,1,1,1,2,1, 0.0005867,-0.0113495,-0.0027808,-0.00020716,-0.0027808,sell
2012-12-31,1,0,0,0,2,0,0,1,2,0,1,1,1,1,1,1,-0.0233852,-0.0336587,-0.0316481,-0.02416777,-0.0267512,sell
2013-01-01,1,0,0,0,2,0,1,2,2,0,1,2,1,1,2,1,-0.0187758,-0.0381701,-0.0177641,-0.01864364,-0.0147416,sell
2013-01-02,1,0,0,0,2,0,1,3,2,0,1,2,2,1,2,1, 0.0073534, 0.0110021, 0.0043901, 0.00748858, 0.0073534,buy
2013-01-03,1,0,0,0,2,0,1,3,2,0,1,2,2,1,2,1, 0.0073534, 0.0110021, 0.0043901, 0.00748858, 0.0073534,buy
2013-01-04,1,0,0,0,2,0,1,3,1,0,1,2,1,1,2,1, 0.0109477, 0.0135442,-0.0005668, 0.00037021, 0.0005300,buy
2013-01-05,1,0,0,0,3,0,1,3,1,0,1,2,1,1,2,2, 0.0046015, 0.0058417,-0.0028716, 0.00747440, 0.0072704,buy
2013-01-06,1,0,0,0,2,0,1,3,1,0,1,2,1,1,2,1, 0.0109477, 0.0135442,-0.0005668, 0.00037021, 0.0005300,buy
2013-01-07,1,0,0,0,2,0,1,3,2,0,1,2,2,1,2,1, 0.0073534, 0.0110021, 0.0043901, 0.00748858, 0.0073534,buy
2013-01-08,1,0,0,1,1,0,1,4,2,0,1,2,3,1,2,1, 0.0152996, 0.0019245, 0.0234016, 0.00973996, 0.0090844,buy
2013-01-09,1,0,0,1,1,0,1,3,2,0,1,2,3,1,1,1,-0.0008550,-0.0339059, 0.0033176,-0.00328164,-0.0043132,sell
2013-01-10,0,0,0,1,1,0,1,2,1,0,1,1,3,0,0,1,-0.0056674,-0.0052793,-0.0108541,-0.00422738,-0.0050342,sell
2013-01-11,0,0,0,3,1,0,1,1,1,0,3,1,2,0,0,1, 0.0087626, 0.0091544, 0.0182652, 0.00845533, 0.0179127,buy
2013-01-12,0,0,0,3,1,0,0,1,1,0,3,0,2,0,0,1, 0.0222135, 0.0222135, 0.0293374, 0.01585352, 0.0310011,buy
2013-01-13,1,0,0,3,1,0,0,1,1,0,3,0,2,1,0,1, 0.0300022, 0.0340517, 0.0311526, 0.03076452, 0.0347412,buy
2013-01-14,1,0,0,4,2,0,0,0,1,0,3,0,0,1,1,3,-0.0026371,-0.0080306,-0.0127579,-0.00623389,-0.0042020,sell
2013-01-15,1,0,0,4,2,0,0,0,1,0,3,0,0,1,1,3,-0.0026371,-0.0080306,-0.0127579,-0.00623389,-0.0042020,sell
2013-01-16,1,0,0,3,2,0,0,0,1,0,2,0,0,1,1,3, 0.0084770,-0.0016725,-0.0080222, 0.00019329,-0.0061998,buy
2013-01-17,1,0,0,2,2,0,2,0,1,0,1,0,2,1,1,3, 0.0199488, 0.0168157, 0.0131397, 0.01697988, 0.0115084,buy
2013-01-18,1,0,0,2,1,0,2,0,1,0,0,0,2,1,1,3, 0.0163685, 0.0170780,-0.0162521, 0.01671983,-0.0007215,buy
2013-01-19,1,0,0,1,1,0,2,1,1,0,0,0,3,1,1,2, 0.0283402, 0.0275396,-0.0053767, 0.02753959, 0.0266482,buy
2013-01-20,1,0,1,0,1,0,2,1,1,0,1,0,3,1,1,1,-0.0040316,-0.0014807,-0.0013745,-0.00514757,-0.0031410,sell
2013-01-21,0,0,1,0,0,0,2,1,1,0,1,0,3,0,1,0, 0.0320570, 0.0324627, 0.0262789, 0.03523946, 0.0203853,buy
2013-01-22,0,0,3,0,0,0,3,1,0,0,2,0,3,1,0,1, 0.0416831, 0.0375623, 0.0446743, 0.04712196, 0.0398649,buy
2013-01-23,0,0,3,1,0,0,2,1,0,1,3,0,2,1,1,1,-0.0298382,-0.0344784,-0.0263077,-0.03012785,-0.0228230,sell
2013-01-24,0,0,3,1,0,0,3,1,0,1,3,1,2,1,1,1,-0.0397280,-0.0407468,-0.0211773,-0.01408878,-0.0244384,sell
2013-01-25,0,0,4,2,0,0,3,1,0,1,3,1,2,1,1,3,-0.0349217,-0.0421426,-0.0311860,-0.01420724,-0.0339427,sell
2013-01-26,0,0,3,2,0,0,3,0,0,2,2,1,0,2,2,3,-0.0104712,-0.0108303,-0.0174725,-0.02009812,-0.0069342,sell
2013-01-27,0,0,3,2,0,0,3,0,0,2,2,1,0,2,2,3,-0.0104712,-0.0108303,-0.0174725,-0.02009812,-0.0069342,sell
2013-01-28,0,0,2,2,0,0,2,0,0,2,2,1,0,1,2,2,-0.0011422,-0.0037863, 0.0073149, 0.00907165, 0.0017507,buy
2013-01-29,0,0,2,2,0,0,2,0,0,1,2,1,0,1,1,2,-0.0176507,-0.0174264,-0.0083735,-0.01204886,-0.0138521,sell
2013-01-30,0,1,2,1,0,0,2,0,0,1,2,1,0,1,1,2, 0.0019422, 0.0013461, 0.0059097, 0.00038833, 0.0017269,buy
2013-01-31,0,2,1,1,0,0,3,1,0,1,1,1,1,2,2,2, 0.0070900, 0.0010502, 0.0101114,-0.00032680,-0.0028966,sell
2013-02-01,0,3,1,1,0,0,3,1,0,1,1,1,1,2,2,3, 0.0024310, 0.0142641, 0.0085088, 0.00858192, 0.0062405,buy
2013-02-02,0,3,1,0,0,0,3,1,0,1,1,1,1,2,2,2,-0.0063607,-0.0412638, 0.0047396,-0.04148129,-0.0373118,sell
2013-02-03,0,3,0,0,0,0,3,1,0,1,1,1,1,2,2,1,-0.0334877,-0.0489767,-0.0104401,-0.05028288,-0.0401181,sell
2013-02-04,2,3,1,0,0,0,2,1,0,1,2,2,2,1,2,1,-0.0172068,-0.0287024,-0.0111946,-0.00865783,-0.0043551,sell
2013-02-05,2,1,1,0,0,0,2,1,0,0,1,2,2,1,0,1,-0.0294956,-0.0322420,-0.0301366,-0.03149427,-0.0316610,sell
2013-02-06,2,1,1,0,0,0,2,0,0,0,1,2,2,0,0,1, 0.0333529, 0.0281109, 0.0298138, 0.02722810, 0.0290319,buy
2013-02-07,2,0,2,0,0,0,3,0,0,1,2,2,2,1,0,1,-0.0046584,-0.0036262,-0.0062401,-0.00311245,-0.0109698,sell
2013-02-08,2,1,2,0,0,0,2,0,0,2,3,2,1,1,1,1, 0.0073702,-0.0004670, 0.0148092, 0.02139628, 0.0125624,buy
2013-02-09,2,2,2,0,0,0,2,0,1,3,3,2,1,2,2,2, 0.0229880, 0.0236425, 0.0029491, 0.02954320, 0.0297318,buy
2013-02-10,1,2,3,0,0,0,2,1,1,3,3,2,0,3,3,2,-0.0266521,-0.0230034,-0.0255933,-0.02671521,-0.0241628,sell
2013-02-11,1,2,2,0,0,0,1,1,1,3,2,1,0,3,3,2,-0.0031906,-0.0020130, 0.0039907,-0.01099718,-0.0137798,sell
2013-02-12,1,3,2,0,0,0,1,1,1,3,2,1,0,3,3,3,-0.0191186,-0.0160417,-0.0124462,-0.02491889,-0.0206430,sell
2013-02-13,1,3,2,0,0,0,1,1,1,2,1,1,0,3,3,3, 0.0233495,-0.0001601, 0.0031638,-0.01109195,-0.0075037,sell
2013-02-14,1,3,2,0,0,0,0,1,1,2,1,1,0,2,3,3, 0.0065625, 0.0083483,-0.0114580,-0.02342525,-0.0101501,sell
2013-02-15,0,3,1,0,0,0,0,1,1,1,1,0,0,2,2,2, 0.0182199, 0.0070189, 0.0072721,-0.01426247, 0.0058817,buy
2013-02-16,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0197491, 0.0185358, 0.0144795, 0.01053757, 0.0172702,buy
2013-02-17,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0410329,-0.0337579,-0.0148691,-0.00580141,-0.0408526,sell
2013-02-18,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0180283,-0.0095068,-0.0095068,-0.00839360,-0.0207879,sell
2013-02-19,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0180283,-0.0095068,-0.0095068,-0.00839360,-0.0207879,sell
2013-02-20,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0180283,-0.0095068,-0.0095068,-0.00839360,-0.0207879,sell
2013-02-21,1,3,0,0,0,0,0,1,0,1,2,0,1,1,1,1, 0.0188849, 0.0208454, 0.0214990,-0.00807139, 0.0164553,buy
2013-02-22,2,3,0,0,0,0,0,1,0,1,2,1,1,1,1,1,-0.0018519, 0.0005612,-0.0022686,-0.00175778, 0.0164315,buy
2013-02-23,2,3,0,0,0,0,0,1,0,1,2,1,1,1,1,1,-0.0018519, 0.0005612,-0.0022686,-0.00175778, 0.0164315,buy
2013-02-24,2,3,0,0,0,0,0,1,0,1,2,1,1,1,1,1,-0.0018519, 0.0005612,-0.0022686,-0.00175778, 0.0164315,buy
2013-02-25,3,1,1,0,0,0,0,1,1,1,1,1,2,2,1,1,-0.0365324,-0.0300321,-0.0280290,-0.02789508,-0.0390402,sell
2013-02-26,2,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,-0.0212124,-0.0172277,-0.0181073,-0.01718379,-0.0177848,sell
2013-02-27,2,1,1,0,0,0,0,0,1,2,1,1,1,1,1,2, 0.0349262, 0.0336033, 0.0337602, 0.02757581, 0.0338722,buy
2013-02-28,2,1,1,0,0,0,0,0,1,2,1,1,1,1,1,2, 0.0349262, 0.0336033, 0.0337602, 0.02757581, 0.0338722,buy
2013-03-01,2,1,1,0,0,0,0,0,1,4,2,1,1,1,1,3,-0.0116806,-0.0163228,-0.0013681, 0.00088124,-0.0006563,sell
2013-03-02,1,0,1,0,0,0,0,0,1,4,2,0,1,1,1,2,-0.0074617, 0.0034489, 0.0180186, 0.00661239, 0.0159036,buy
2013-03-03,1,0,2,0,0,0,0,0,3,3,1,0,1,3,2,2, 0.0002476, 0.0078481, 0.0033845, 0.00420805, 0.0008322,buy
2013-03-04,0,0,3,0,0,0,0,0,3,3,1,0,0,3,3,2, 0.0734604, 0.0748158, 0.0718923, 0.06607572, 0.0729315,buy
2013-03-05,0,0,3,0,0,0,0,0,3,3,1,0,0,3,3,2, 0.0734604, 0.0748158, 0.0718923, 0.06607572, 0.0729315,buy
2013-03-06,0,0,2,0,0,0,0,0,2,5,2,0,0,2,2,3, 0.0010303, 0.0057843, 0.0071561, 0.00883701, 0.0154333,buy
2013-03-07,0,0,2,0,0,0,0,0,2,5,2,0,0,2,2,3, 0.0010303, 0.0057843, 0.0071561, 0.00883701, 0.0154333,buy
2013-03-08,0,0,2,0,0,0,0,0,2,4,2,0,0,2,2,2, 0.0043511, 0.0047991, 0.0056789, 0.01437478, 0.0086910,buy
2013-03-09,0,0,2,0,0,0,0,0,2,3,1,0,0,2,2,2, 0.0234676, 0.0287164, 0.0262405, 0.04065472, 0.0382145,buy
2013-03-10,0,0,2,0,0,0,0,0,2,2,1,0,0,2,2,1,-0.0170997,-0.0191833,-0.0143029,-0.00655438,-0.0087145,sell
2013-03-11,1,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1, 0.0003122,-0.0029168,-0.0027052, 0.00193201,-0.0008310,sell
2013-03-12,1,1,1,1,0,0,0,0,1,2,1,0,1,1,2,2, 0.0002104, 0.0026770, 0.0157063, 0.00158536, 0.0037899,buy
2013-03-13,1,1,0,1,0,0,0,0,0,2,1,0,1,0,1,2,-0.0023833,-0.0019004, 0.0046971,-0.00032816, 0.0024021,buy
2013-03-14,1,1,0,1,0,0,1,0,0,2,1,1,1,0,1,2,-0.0036189, 0.0097608,-0.0094942,-0.00991650,-0.0099165,sell
2013-03-15,1,1,0,2,0,0,1,0,0,1,1,1,1,0,2,1, 0.0039381, 0.0097120, 0.0039607,-0.00177831,-0.0000394,buy
2013-03-16,1,1,0,2,0,0,1,0,0,1,1,1,1,0,2,1, 0.0039381, 0.0097120, 0.0039607,-0.00177831,-0.0000394,buy
2013-03-17,1,1,0,2,0,0,1,0,0,1,1,1,1,0,2,1, 0.0039381, 0.0097120, 0.0039607,-0.00177831,-0.0000394,buy
2013-03-18,1,1,0,2,0,0,1,0,0,0,0,1,1,0,2,1, 0.0377233, 0.0388689, 0.0411591, 0.03764668, 0.0308791,buy
2013-03-19,1,1,0,2,0,0,1,0,0,0,0,1,1,0,2,1, 0.0377233, 0.0388689, 0.0411591, 0.03764668, 0.0308791,buy
2013-03-20,1,1,0,2,0,0,2,0,0,0,0,1,2,0,2,1, 0.0439481, 0.0335479, 0.0329767, 0.03397981, 0.0308709,buy
2013-03-21,1,1,0,1,0,0,2,0,0,1,1,1,2,0,1,1, 0.0012726, 0.0135278, 0.0055000, 0.00594248, 0.0062737,buy
2013-03-22,1,1,1,0,0,0,3,0,0,1,1,1,3,0,1,1, 0.0107075, 0.0095651, 0.0094003, 0.00956509, 0.0094003,buy
2013-03-23,1,1,1,0,0,0,3,0,0,1,1,1,3,0,1,1, 0.0107075, 0.0095651, 0.0094003, 0.00956509, 0.0094003,buy
2013-03-24,1,1,1,0,0,0,3,0,1,1,1,1,3,1,1,1, 0.0102475,-0.0101103,-0.0015023,-0.00979053,-0.0159437,sell
2013-03-25,1,1,1,0,0,0,3,0,1,1,1,1,3,1,1,1, 0.0102475,-0.0101103,-0.0015023,-0.00979053,-0.0159437,sell
2013-03-26,0,1,1,0,0,0,3,0,1,1,1,1,2,1,1,1, 0.0258142, 0.0121949, 0.0119510, 0.01266010,-0.0007138,buy
2013-03-27,0,1,1,0,2,0,3,0,3,1,3,1,2,1,3,1, 0.0112495, 0.0105854, 0.0071797,-0.00786047, 0.0091493,buy
2013-03-28,0,1,1,0,2,0,3,0,3,3,3,1,2,3,3,1,-0.0018825,-0.0054390,-0.0115312,-0.00711298,-0.0044879,sell
2013-03-29,1,1,1,0,2,0,1,0,3,3,3,2,0,3,3,1, 0.0466752, 0.0566951, 0.0097496, 0.04169248, 0.0411459,buy
2013-03-30,1,1,1,0,2,0,1,0,3,3,3,2,0,3,3,1, 0.0466752, 0.0566951, 0.0097496, 0.04169248, 0.0411459,buy
2013-03-31,2,0,1,0,2,0,1,0,3,3,3,3,0,3,3,0, 0.0089220, 0.0128588,-0.0261217,-0.00308107, 0.0008559,buy
