Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-01,3,1,1,1,0,5,3,1,2,0,2.6,0,3,0,0.51,0.22,2.92,2.95,0,2.77,1.09,2.67,2.97,3,2.92,2.92,2.38,0,0.28,0,0,0,0,0,0.49,0.52,-0.00355434,-0.0019962,-0.00399233, 0.00072137,-0.00578062,sell
2013-11-02,2,2,2,0,0,1,4,2,2,0,3,0,1.3,0,1.52,0,2.18,0.38,2.89,2.49,2.97,2.82,0,3.29,0,0,0,2.7,0.47,0,0,0,0,0,1.06,0.53, 0.00069249, 0.0007917, 0.00110202, 0.00180602, 0.00116550,buy
2013-11-03,6,3,0,0,0,0,4,2,1,0,1.08,0,0.25,0,2.95,0,0.29,0,2.58,2.42,0,2.6,2.74,1.11,2.65,2.58,2.77,2.51,0.77,0,0,0,0,0,2.3,0.53, 0.00190998, 0.0004752, 0.00026954,-0.00043098, 0.00192001,buy
2013-11-04,2,2,0,0,0,1,3,2,2,0,0.37,0,0,0,1.99,0,0,0,3.06,0,2.44,0,0,1.31,0,0.09,0,2.56,1.26,0,0,0,0.21,0,2.97,0.55, 0.00324059, 0.0036032, 0.00493050, 0.00418439, 0.00340517,buy
2013-11-05,1,1,1,0,0,5,2,2,4,0,0,0,0,0.42,0.77,0,0,0,0.68,2.3,2.49,2.72,2.4,2.36,2.58,2.49,2.42,0.29,2.06,0,0,0,0.5,0,1.77,0.56,-0.00127487,-0.0015690,-0.00106778,-0.00209663,-0.00109446,sell
2013-11-06,2,1,0,1,0,2,6,3,2,0.31,0,0,0,0.88,0.33,0,0,0.34,1.67,0,2.82,0,2.38,0.59,2.84,2.63,2.87,1.51,3,0,0,0,1.18,0,0.83,0.58,-0.00058172,-0.0005040,-0.00082582,-0.00080494,-0.00045611,sell
2013-11-07,2,2,0,0,0,1,5,8,2,0.82,0,0,0,1.58,0.17,0,0,1.46,2.84,2.82,0,2.6,2.95,3.39,2.34,2.79,2.8,2.51,2.65,0,0,0,2.77,0,0.39,0.6, 0.00139661, 0.0026012, 0.00065864, 0.00188950, 0.00067094,buy
2013-11-08,1,3,1,0,1,2,3,4,1,1.79,0,0,0,2.38,0.1,0,0,2.92,0.31,2.65,2.49,3.04,0,2.93,0,0.8,2.6,0,1.64,0,0,0,2.97,0,0,0.64,-0.00462143,-0.0070061,-0.00482428,-0.00856267,-0.00339067,sell
2013-11-09,0,2,1,1,0,4,2,3,4,2.97,0,0,0.27,3,0,0,0,1.67,2.4,2.89,0,2.55,2.77,2.77,2.49,1.56,0,2.62,1.02,0,0,0,1.34,0.29,0,0.67, 0.00348476,-0.0022071, 0.00006064, 0.00254308, 0.00241190,sell
2013-11-10,0,1,1,2,0,1,3,3,3,2.67,0,0,0.47,2.97,0,0,0,0.57,2.47,0,2.7,2.53,0,0,0,2.62,2.92,3,0.64,0,0,0,0.58,0.69,0,0.72, 0.00123383,-0.0010208,-0.00146376,-0.00119516,-0.00100235,sell
2013-11-11,2,3,1,1,0,1,2,5,1,1.71,0,0,0.71,3,0,0,0,0.23,2.6,2.4,2.79,0,2.95,2.87,2.56,0,0,2.72,0.41,0.22,0,0,0.25,1.64,0,0.77, 0.00148890, 0.0012628, 0.00058705, 0.00080224, 0.00042641,buy
2013-11-12,2,4,2,0,1,1,2,2,1,1.31,0,0,0.92,2.92,0.09,0,0,0,0,0.19,2.4,2.95,2.53,0,2.87,2.62,2.51,0,0.26,0.51,0,0,0,2.97,0,0.85,-0.00166899,-0.0019376,-0.00155597, 0.00093778,-0.00227876,sell
2013-11-13,1,1,2,2,1,3,2,2,1,1.2,0,0,1.02,2.28,0.13,0,0,0,2.62,1.64,0,0,2.6,2.58,3,2.67,2.49,2.74,0,1.14,0,0,0,2.24,0,0.92, 0.00295398,-0.0003083, 0.00029560, 0.00297386, 0.00633993,buy
2013-11-14,1,1,1,4,0,2,4,2,2,1.41,0,0,1.03,1.52,0.24,0,0,0,0,2.96,2.92,2.47,0,2.62,0.42,2.58,1.42,1.32,0,2.56,0,0,0,0.96,0,1.02, 0.00225279,-0.0003577,-0.00031519, 0.00201664, 0.00188487,buy
2013-11-15,1,1,1,2,2,1,3,3,1,1.87,0,0,0.98,0.89,0.47,0,0,0,1.44,2.79,0.7,2.72,2.32,2.56,0.37,0,2.44,0,0,3,0,0,0,0.41,0,1.15, 0.00265170, 0.0019013, 0.00124168, 0.00283345, 0.00298390,buy
2013-11-16,1,3,1,1,3,1,2,3,0,2.74,0,0,0.85,0.47,1.06,0,0,0,2.49,2.95,0,1.31,2.49,0.39,2.44,2.87,0,2.84,0,1.56,0,0,0,0,0,1.29,-0.00052261, 0.0048483, 0.00077925, 0.00129654,-0.00040873,buy
2013-11-17,1,3,2,0,2,1,2,2,0,2.97,0.27,0,0.66,0.22,2.56,0,0,0,2.82,0,2.44,2.53,0,0,0,0.5,2.67,2.97,0,0.71,0,0,0,0,0,1.47, 0.00340117, 0.0009866, 0.00130402, 0.00296826, 0.00391690,buy
2013-11-18,1,2,0,3,0,1,3,1,2,1.99,0.68,0,0.46,0,3,0,0,0,2.7,2.92,2.44,0,2.87,2.82,2.92,0,0,1.59,0,0.33,0,0,0,0,0,1.71, 0.00399455, 0.0035747, 0.00350397, 0.00040642, 0.00365895,buy
2013-11-19,1,1,2,2,0,2,2,1,1,1.14,1.84,0,0.3,0,1.27,0,0,0,0,0,2.89,2.97,2.44,0,2.47,2.95,0,2.42,0,0,0,0,0,0,0.29,2.01, 0.00081425, 0.0007671, 0.00086801, 0.00086801, 0.00105198,buy
2013-11-20,1,3,3,1,0,1,1,1,1,0.6,2.97,0,0,0,0.45,0,0,0,0.85,0,0,0,1.62,2.49,1.92,2.74,2.62,0,0,0,0,0,0,0,0.55,2.36, 0.00148384, 0.0014838, 0.00040903, 0.00239336, 0.00148384,buy
2013-11-21,2,5,2,0,1,1,2,1,1,0.3,1.62,0,0,0,0.15,0,0,0,2.92,2.65,0.33,0,2.89,2.79,2.6,2.67,2.6,2.87,0,0,0,0,0.26,0,1.01,2.84,-0.00245831,-0.0025788,-0.00135355,-0.00056539,-0.00173919,sell
2013-11-22,2,3,2,0,1,0,2,2,0,0,0.54,0,0,0,0,0.09,0,0,0,2.95,2.97,2.77,0,1.79,0,0.47,0.97,0.16,0,0,0,0,0.53,0,1.84,3, 0.00155403, 0.0010954, 0.00321699, 0.00233201, 0.00077958,buy
2013-11-23,1,1,0,2,1,0,3,3,2,0,0,0,0,0,0,0.27,0,0.24,2.7,2.51,0,2.97,0.42,2.74,2.62,0,2.77,0,0,0,0.12,0,1.05,0,3,2.6, 0.00126180, 0.0021511, 0.00125001, 0.00173300, 0.00123174,buy
2013-11-24,1,0,0,2,1,2,3,2,2,0,0,0,0,0,0,0.83,0,0.42,2.04,0.25,2.65,2.51,2.95,0,0,2.97,0,2.74,0,0,0.25,0,2.06,0,2.65,2.1,-0.00072205, 0.0000233,-0.00005220, 0.00002325, 0.00017280,buy
2013-11-25,1,0,1,0,3,1,4,3,1,0,0,0,0,0,0,2.6,0,0.75,2.87,0.12,2.87,1.65,0,2.56,1.62,0,2.49,2.6,0,0,0.51,0,2.97,0,1.48,1.7, 0.00018345,-0.0001517,-0.00015171, 0.00019301, 0.00019301,buy
2013-11-26,1,2,0,0,3,1,3,6,1,0,0,0.48,0,0,0,3,0,1.41,2.42,2.82,1.66,0,2.89,0.15,2.58,2.6,0.45,1.46,0,0,1.03,0,2.2,0,0.85,1.33, 0.00208045, 0.0011843, 0.00203665, 0.00334628, 0.00307589,buy
2013-11-27,2,2,0,1,1,0,4,5,0,0,0,1.87,0,0,0,1.02,0,2.72,0,0,2.77,2.67,1.92,0.46,2.72,1.64,0,2.58,0,0,2.06,0,1.16,0,0.49,1.03, 0.00158655, 0.0012597, 0.00174329, 0.00145196, 0.00152771,buy
2013-11-28,2,1,0,2,1,1,4,3,0,0,0,2.92,0,0,0,0.31,0,2.97,2.95,2.89,0,0,2.74,2.87,2.7,2.56,2.62,0,0,0,3,0,0.62,0,0.29,0.79, 0.00260211, 0.0025209, 0.00261905, 0.00255671, 0.00171488,buy
2013-11-29,2,1,2,0,1,3,3,1,2,0,0,1.17,0,0,0,0.09,0,1.64,0.1,2.77,2.89,2.65,2.6,2.62,0,2.97,2.97,2.7,0,0,2.14,0,0.33,0,0,0.6, 0.00515056, 0.0023731, 0.00215397, 0.00290688, 0.00307133,buy
2013-11-30,1,3,0,0,1,3,4,2,0,0.34,0,0.29,0.28,0,0,0,0,0.79,2.74,2.74,0,2.82,0,2.51,2.6,0,2.89,0,0,0.25,1.11,0,0,0,0,0.44, 0.00175988, 0.0016922, 0.00036481, 0.00347132, 0.00148644,buy
2013-12-01,2,2,0,0,1,2,5,4,0,0.92,0,0,0.65,0,0,0,0,0.38,3.08,0.33,2.6,3.23,2.49,0,0,2.53,0.27,2.74,0,0.44,0.57,0,0,0,0,0.32,-0.00519516,-0.0011553,-0.00144669,-0.00196549,-0.00147678,sell
2013-12-02,2,0,1,0,1,1,5,3,2,2.51,0,0,1.56,0,0,0,0,0,3.45,2.28,2.67,2.4,1.52,2.84,3,0,1.48,2.72,0,0.75,0.3,0,0,0,0,0.23,-0.00062629,-0.0008123,-0.00062629,-0.00062629, 0.00184237,sell
2013-12-03,1,0,0,1,1,2,3,2,2,2.97,0,0,2.95,0,0,0,0,0,2.92,0.75,2.74,0.23,0,0,2.87,2.53,2.47,2.89,0,1.27,0.16,0,0,0,0,0,-0.00562975,-0.0058415,-0.00531424,-0.00583113,-0.00608042,sell
2013-12-04,0,0,0,0,1,3,3,4,3,1.25,0,0,2.28,0.22,0,0,0,0,0.31,2.34,0,2.62,2.42,2.79,2.92,2.77,0.24,0.34,0,2.08,0.09,0,0,0,0,0, 0.00076328, 0.0028369, 0.00283688, 0.00272333, 0.00283688,buy
2013-12-05,1,0,1,0,1,1,5,3,2,0.45,0,0.23,0.93,0.84,0,0,0,0,2.77,3.17,2.3,0,2.7,2.84,0,2.97,2.74,2.62,0,2.97,0,0,0,0,0,0,-0.00362106,-0.0033816,-0.00365854,-0.00294582,-0.00386144,sell
2013-12-06,1,1,1,0,0,3,3,2,2,0,0,0.99,0.38,2.92,0.26,0,0,0,0,3.79,0,2.34,2.79,2.51,3,0,2.56,0.91,0,2.62,0,0,0,0,0,0, 0.00562591, 0.0056259, 0.00402188, 0.00567487, 0.00562591,buy
2013-12-07,0,1,2,1,0,3,1,1,2,0,0,2.95,0,2.6,1.05,0,0,0,2.97,1.01,2.84,2.92,0,0,0,2.72,2.92,1.18,0,1.68,0,0,0,0,0,0,-0.00552272,-0.0055022,-0.00552272,-0.00625221,-0.00548335,sell
2013-12-08,2,1,3,1,0,2,2,0,2,0,0,2.01,0,0.67,2.95,0,0,0,2.65,1.37,2.62,2.97,2.84,2.62,2.95,0,0,3.08,0,1.11,0,0,0,0,0,0, 0.00598752, 0.0069237, 0.00607879, 0.00517460, 0.00459545,buy
2013-12-09,1,2,2,1,0,1,2,0,2,0,0.57,0.47,0,0,1.96,0,0,0,2.62,2.36,2.82,0,0,0,2.97,2.82,2.74,2.51,0,0.73,0,0,0,0,0,0, 0.00190746, 0.0022250,-0.00081288, 0.00214338,-0.00121749,buy
2013-12-10,0,0,2,1,1,2,2,1,1,0,2.2,0,0,0,0.47,0,0,0.27,0,0,0,2.56,0,2.79,3.17,2.89,0,2.58,0,0.5,0,0,0,0,0,0, 0.00018825,-0.0002165, 0.00021609,-0.00034476,-0.00000961,sell
2013-12-11,0,2,1,2,1,1,3,0,2,0,2.92,0,0,0,0,0,0,0.75,2.79,2.84,2.74,0,2.62,2.65,1.71,2.93,0.73,0,0,0.36,0,0,0,0,0,0,-0.00265302,-0.0033560,-0.00309705,-0.00304985,-0.00276131,sell
2013-12-12,0,1,1,2,1,0,4,1,3,0,1,0,0,0,0,0,0,2.2,0.11,2.97,2.01,0.89,2.92,1.75,0,1.67,2.72,2.51,0,0.26,0,0,0,0,0,0,-0.00430670,-0.0046717,-0.00428432,-0.00430670,-0.00429262,sell
2013-12-13,0,0,1,3,1,0,1,3,1,0.37,0.26,0,0,0,0,0,0,2.97,0.41,2.51,0,2.65,2.72,2.95,2.6,0,2.89,0,0,0,0,0,0,0,0,0,-0.00103077, 0.0013824, 0.00098868, 0.00441460, 0.00080109,buy
2013-12-14,0,1,1,3,1,0,1,2,0,1.07,0,0,0,0,0,0,0,1.31,2.42,0,2.82,2.72,1.82,0,0,2.47,2.62,0.53,0,0,0,0,0,0,0,0,-0.00053709,-0.0019141,-0.00086571,-0.00045368,-0.00047541,sell
2013-12-15,0,2,1,2,0,1,2,1,2,2.97,0,0.86,0,0,0,0.49,0,0.42,2.56,1.05,2.92,2.56,0,2.6,2.72,0,0,2.87,0,0,0,0,0,0,0,0, 0.00805218, 0.0014022, 0.00252548, 0.00197432, 0.00430869,buy
2013-12-16,0,1,2,2,1,2,1,1,1,2.77,0,3,0,0,0.62,1.77,0,0,2.74,2.58,2.51,0,2.67,0,2.49,2.97,0,2.87,0,0,0,0,0,0,0,0,-0.00090969,-0.0042897,-0.00024193,-0.00062962,-0.00426317,sell
2013-12-17,0,2,2,3,2,3,1,1,1,0.94,0,2.2,0,0,2.62,2.95,0,0,0,0,0.24,0.27,0.33,1.82,1.75,1.22,2.49,2.42,0,0,0,0,0,0,0,0.33, 0.00207122, 0.0011001,-0.00081876, 0.00014782, 0.00224200,buy
2013-12-18,1,3,1,1,0,2,1,1,1,0.32,0,0.5,0,0,2.95,1.31,0,0,0,2.47,0.13,2.65,0,2.84,2.6,2.62,0,0,0,0,0,0,0,0,0,0.71,-0.00269631, 0.0014117,-0.00331399, 0.00129459, 0.00141169,sell
2013-12-19,1,1,2,2,1,2,1,0,1,0,0,0,0,0,0.77,0.36,0,0,2.72,2.72,2.97,0,2.6,2.51,0,2.77,0.48,0.26,0,0,0,0,0,0,0,1.61, 0.00536003, 0.0047894, 0.00478938, 0.00156693, 0.00506286,buy
2013-12-20,0,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.2,0,2.87,0.76,2.72,2.58,0,2.51,2.53,0,0,0,0,0,0,0,2.95, 0.00001154, 0.0011697, 0.00087597,-0.00071676,-0.00025181,buy
2013-12-21,0,0,2,1,0,3,1,2,1,0,0,0,0,0,0,0,0,0.23,2.62,2.72,2.89,0.98,2.56,0,0,3,2.72,0,0,0,0,0,0,0,0,2.3, 0.00408119, 0.0030876, 0.00302841,-0.00202557, 0.00450200,buy
2013-12-22,1,2,0,1,1,3,3,2,1,0,0,0,0,0,0,0,0.12,0.97,1.12,0,2.2,2.47,2.56,1.06,0.22,1.24,2.7,2.67,0,0,0,0,0,0,0,0.93,-0.00258537,-0.0020822,-0.00165898,-0.00138555,-0.00160246,sell
2013-12-23,1,1,1,0,2,3,2,1,0,0,0,0,0,0,0,0,0.2,2.95,2.58,2.51,2.87,2.65,0,2.58,2.7,0,1.2,2.92,0,0,0,0,0,0,0,0.37, 0.00084582,-0.0005407, 0.00113234,-0.00049411, 0.00166098,buy
2013-12-24,1,1,1,0,0,2,1,3,0,0,0,0,0,0.41,0,0,0.33,2.03,2.84,0,2.6,0,0,0,2.65,2.72,0,2.14,0,0,0,0,0,0,0,0,-0.00020410,-0.0004757,-0.00071145,-0.00081659,-0.00020410,sell
2013-12-25,2,1,0,2,0,2,2,2,2,0,0,0,0,1.67,0.43,0.36,0.55,0.45,0,1.27,0,2.74,2.79,2.79,2.87,2.51,2.74,2.87,0,0,0,0,0,0,0,0, 0.00565661, 0.0042291, 0.00421918, 0.00573592, 0.00439498,buy
2013-12-26,3,0,1,1,0,1,1,2,1,0,0,0,0,3,1.87,1.37,0.92,0,2.44,2.77,3,2.08,0,2.53,0,2.51,0,0,0,0,0,0,0,0,0,0, 0.00509315, 0.0048331, 0.00434413, 0.00513853, 0.00446555,buy
2013-12-27,3,1,1,0,0,1,1,4,1,0,0,0,0,1.25,2.95,3,1.52,0,0.59,2.47,0,0,1.89,2.36,2.89,0.36,0.96,3,0,0,0,0,0,0,0,0, 0.00229818, 0.0043768, 0.00094802, 0.00433425, 0.00348575,buy
2013-12-28,3,3,0,0,0,2,1,5,0,0,0.28,0,0,0.31,1.04,1.64,2.56,0,0.45,2.53,2.89,2.44,2.95,0.32,1.06,1.08,2.47,0,0,0,0,0,0,0,0,0, 0.00286737, 0.0029415, 0.00120472, 0.00378828, 0.00325230,buy
2013-12-29,2,1,1,0,0,2,5,3,2,0,1.13,0,0.54,0,0.24,0.43,2.97,0,2.58,0,3.13,2.87,2.65,2.77,1.11,2.97,2.58,2.84,0,0.26,0,0,0,0,0,0, 0.00091719, 0.0002941, 0.00094974, 0.00072069, 0.00139955,buy
2013-12-30,1,0,1,1,0,4,4,2,3,0,2.95,0,1.5,0,0,0,2.04,0,2.65,2.82,3.07,2.42,2.72,1.64,3.7,0.41,2.92,2.97,0,0.36,0,0,0,0,0,0, 0.00087940, 0.0012763, 0.00053821, 0.00145533, 0.00179050,buy
2013-12-31,1,0,0,1,0,2,3,4,1,0,1.85,0,3,0,0,0,1.22,0,2.95,0,0.35,0,0,2.82,4.01,2.81,0,2.4,0,0.53,0,0,0,0,0,0, 0.00186620, 0.0017183, 0.00322046, 0.00302256, 0.00183658,buy
2014-01-01,3,0,0,0,2,0,3,5,2,0,0.46,0.37,2.03,0,0,0,0.72,0,0,2.56,2.77,2.51,2.36,4.24,2.6,2.82,2.65,0,0,0.8,0,0,0,0,0,0,-0.00172274,-0.0008724,-0.00101868,-0.00132849,-0.00175712,sell
2014-01-02,2,0,0,0,2,1,3,1,3,0,0,1.76,0.71,0,0,0,0.42,0,2.82,2.6,0.18,0,0,4.06,2.16,2.82,0,2.67,0,1.24,0,0,0,0,0,0, 0.00134674, 0.0016851, 0.00125120, 0.00317011, 0.00135549,buy
2014-01-03,1,1,0,1,1,4,2,0,4,0,0,2.97,0.25,0.85,0,0,0.25,0,0,2.87,2.92,2.7,2.49,1.09,2.38,0.65,2.6,0,0.28,1.99,0,0,0,0,0,0,-0.00014073, 0.0013768, 0.00085892, 0.00005696, 0.00007676,buy
2014-01-04,2,2,2,0,1,2,4,1,2,0,0,0.99,0,2.95,0,0.42,0.14,0,2.38,0,2.95,2.92,2.9,2.38,2.12,2.65,2.53,2.44,0.58,2.97,0,0,0,0,0,0, 0.00361029, 0.0036557, 0.00342455, 0.00363919, 0.00213636,buy
2014-01-05,2,3,2,1,1,0,4,3,1,0,0,0.21,0,2.4,0,1.7,0,0,2.49,2.62,2.58,2.51,2.05,1.29,3.69,0.25,2.36,2.7,1.21,2.72,0,0,0,0,0,0,-0.00049454,-0.0006254,-0.00037252,-0.00014144,-0.00082284,sell
2014-01-06,1,1,1,2,0,1,2,4,2,0.52,0,0,0,0.57,0,2.97,0,0.45,2.44,0,0,0,2.77,0.75,3.04,2.72,0.21,2.62,2.58,1.61,0,0,0,0,0,0,-0.00104426,-0.0016020,-0.00239669,-0.00071422,-0.00115742,sell
2014-01-07,1,0,1,1,1,2,2,2,4,1.76,0.6,0,0,0,0,1.24,0,3,0,2.95,2.87,2.84,0,2.62,2.58,2.72,0.37,0,2.97,0.93,0,0,0,0,0.35,0,-0.00137337,-0.0018018,-0.00271347,-0.00180176,-0.00025626,sell
2014-01-08,1,0,0,1,2,0,4,2,6,2.92,2.51,0,0,0,0,0.31,0,2.53,2.51,2.44,1.76,1.12,2.58,2.79,0,2.47,2.58,2.58,1.55,0.54,0,0,0,0,0.65,0,-0.00213963,-0.0029547,-0.00182722,-0.00180446,-0.00124334,sell
2014-01-09,2,0,0,0,1,0,2,3,2,1.43,3,0,0,0,0,0,0,0.34,0,2.87,0,0,0,2.92,2.51,0,0,0,0.72,0.3,0,0,0,0,1.19,0.31,-0.00012484, 0.0029051, 0.00060536, 0.00107479, 0.00200552,buy
2014-01-10,1,2,0,2,1,0,1,3,2,0.42,0.8,0,0,0,0,0,0,0,0.66,1.24,2.74,2.67,0,0,0,2.84,2.51,2.95,0.33,0,0,0,0,0,2.22,1.33,-0.00004858,-0.0000486, 0.00005820, 0.00148433, 0.00062196,sell
2014-01-11,1,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2.51,0,2.79,2.58,2.95,2.49,2.67,0.33,0.93,2.2,0,0,0,0,0.35,0,3,2.92,-0.00087715, 0.0008659, 0.00124345, 0.00349573, 0.00438419,buy
2014-01-12,1,1,5,2,0,2,1,1,3,0,0,0,0,0.61,0.57,0,0,0,2.74,2.74,2.56,2.49,2.6,0.38,1.4,0,2.84,3.05,0,0,0,0,0.62,0,2.12,1.48, 0.00271122, 0.0014224, 0.00112781, 0.00090364, 0.00088311,buy
2014-01-13,1,2,2,3,0,1,1,1,2,0,0,0,0,2.65,2.67,0,0,0,2.47,0,0,1.05,1.21,0,2.44,2.89,2.6,2.53,0,0,0,0.28,1.11,0,1.16,0.35,-0.00036311,-0.0026660,-0.00097637,-0.00150340,-0.00135312,sell
2014-01-14,1,3,1,1,0,1,1,1,2,0,0,0,0,2.97,2.97,0,0,0,0,2.7,0.2,0,2.7,2.62,2.51,2.42,0,0,0,0,0,0.68,1.96,0,0.62,0,-0.00108378,-0.0011531, 0.00011578,-0.00213194,-0.00116917,sell
2014-01-15,1,2,2,0,2,1,1,1,3,0,0,0,0,0.75,0.68,0,0,0,0,1.43,2.87,2.95,0,2.92,0,2.97,0.28,2.65,0,0,0,1.59,3,0,0.35,0,-0.00127507,-0.0011281,-0.00112806,-0.00660585,-0.00157175,sell
2014-01-16,0,1,1,1,3,1,1,0,3,0,0.42,0,0,0,0,0,0,0,2.51,2.74,0,0,0.13,2.47,2.92,0.52,2.84,0,0,0,0.09,2.97,2.62,0,0,0, 0.00074705, 0.0028438, 0.00284385, 0.00277948, 0.00378844,buy
2014-01-17,0,0,0,3,2,2,1,1,2,0,1.77,0,0,0,0,0,0,0,0,2.51,2.95,0.65,2.7,0.63,0.5,0,0,1.79,0,0,0.12,2.38,1.55,0,0,0, 0.00225295, 0.0036338, 0.00366750, 0.00366750,-0.00079752,buy
2014-01-18,0,0,0,3,1,1,2,2,2,0,2.97,0.54,0,0,0,0,0,0,2.87,0,2.79,2.49,0,0,0,2.82,2.92,2.84,0,0,0.17,1.06,0.93,0,0,0, 0.00401371, 0.0032838, 0.00448507, 0.00447829, 0.00464186,buy
2014-01-19,0,0,1,3,3,2,4,3,1,0,1.14,2.62,0,0,0,0,0,0.21,1.29,2.97,2.03,2.49,0.29,2.89,2.97,0,1.94,2.97,0,0,0.24,0.48,0.58,0,0,0, 0.00474126, 0.0035123, 0.00478473, 0.00429313, 0.00489411,buy
2014-01-20,0,1,1,2,2,3,3,2,1,0,0.27,3,0,0,0,0,0,1.34,2.53,1.9,2.47,2.7,3,0,2.56,2.89,2.51,2.6,0,0,0.32,0.23,0.36,0,0,0,-0.00023991, 0.0004247,-0.00136142,-0.00156389,-0.00052352,sell
2014-01-21,0,1,1,2,1,3,2,1,0,0,0,0.67,0,0,0,0,0,2.89,2.67,0,0,0,3,2.74,2.84,1.41,2.6,0,0,0,0.42,0,0.24,0,0,0, 0.00077813, 0.0034058, 0.00629586, 0.00328230, 0.00333039,buy
2014-01-22,1,2,1,2,1,2,1,0,2,0,0,0,0.49,0,0,0,0,1,0,2.84,2.58,0.32,1.97,1.71,0.28,2.62,0,2.87,0,0,0.53,0,0,0,0,0,-0.00128290,-0.0011916,-0.00067173,-0.00124156,-0.00123876,sell
2014-01-23,3,2,2,0,1,1,0,0,1,0,0,0,1.47,0,0,0.41,0,0,2.97,2.53,0,2.79,3,2.97,0.37,2.97,0,0,0,0,0.65,0,0,0,0,0, 0.00001500, 0.0004452,-0.00332165, 0.00001500,-0.00327594,sell
2014-01-24,2,4,0,0,1,0,0,1,2,0,0,0,3,0,0,1.51,0,0,0.17,2.89,2.47,0,0,2.92,2.58,0,2.6,1.71,0,0,0.76,0,0,0,0,0,-0.00473101,-0.0043208,-0.00421296,-0.00486132, 0.00082496,sell
2014-01-25,1,2,1,0,1,2,1,1,2,0,0,0,2.01,0,0,3,0,0,1.37,0,3.06,2.84,2.87,0,0,2.58,0,3.49,0,0,0.87,0,0,0,0,0, 0.00132535,-0.0008429, 0.00147193,-0.00020708,-0.00084290,sell
2014-01-26,0,1,1,1,1,3,3,2,3,0,0,0,0.71,0,0,1.59,0,0,2.88,2.7,3.51,2.49,0,2.92,2.67,0,2.49,3.2,0,0.24,0.96,0,0,0,0,0,-0.00249496,-0.0024478,-0.00254313,-0.00341510,-0.00519828,sell
2014-01-27,0,1,1,1,1,2,3,4,2,0,0,0.52,0.27,0,0,0.47,0,0,2.83,1.16,2.72,2.79,2.95,0,2.56,2.47,2.7,2.87,0,0.29,1.02,0,0,0,0,0,-0.00436315,-0.0043248,-0.00409836,-0.00409836,-0.00316462,sell
2014-01-28,1,1,1,0,2,1,3,6,0,0.5,0,1.84,0,0,0,0,0,0.64,2.65,2.77,0.92,0,2.63,2.42,2.42,2.89,2.79,0.32,0,0.35,1.05,0,0,0,0,0, 0.00263448, 0.0027176, 0.00308306, 0.00105000, 0.00450064,buy
2014-01-29,1,1,1,0,2,2,4,3,2,1.25,0,2.95,0,0,0,0,0,2.08,0.26,4.64,2.84,2.65,3.11,2.3,0,2.56,0.23,2.92,0,0.4,1.06,0,0,0,0,0,-0.00039685,-0.0004999,-0.00034052, 0.00183585,-0.00034052,buy
2014-01-30,1,1,1,1,1,5,2,1,2,2.89,0,1.43,0,0,0,0,0,2.97,2.47,3.94,1.85,0,2.97,2.95,2.67,0,2.49,0.61,0,0.45,1.04,0,0,0,0,0.3, 0.00185864, 0.0054155, 0.00308788, 0.00308788, 0.00488093,buy
2014-01-31,3,4,2,1,1,3,2,1,1,2.97,0,0.48,0,0.1,0.39,0,0,1.46,0.31,1.23,5.23,2.6,0.16,0,0,2.87,0.85,3.43,0,0.47,0.99,0,0,0,0,0.75,-0.00098628,-0.0032066,-0.00370829,-0.00191709,-0.00203461,sell
2014-02-01,4,5,3,0,1,2,2,2,0,1.44,0,0,0,0.21,0.9,0,0,0.59,3.13,2.53,4.66,2.77,2.49,2.3,2.84,0,1.19,3.05,0,0.49,0.92,0,0,0,0,1.8, 0.00253568, 0.0026222, 0.00333116, 0.00258990, 0.00257662,buy
2014-02-02,2,4,2,1,1,2,2,2,0,0.77,0,0,0,0.39,1.84,0,0,0.28,2.34,1.19,2.01,2.7,0,0,2.77,2.38,3.05,2.47,0,0.49,0.82,0,0,0,0,2.97, 0.00058631, 0.0003181, 0.00157653, 0.00176858, 0.00191117,buy
2014-02-03,1,2,1,2,1,4,1,1,1,0.46,0,0,0,0.64,3,0,0,0,2.67,1.11,0.86,0,2.58,2.67,2.77,2.87,2.47,0,0,0.48,0.71,0,0,0,0,2.06,-0.00624803,-0.0062986,-0.00106086,-0.00115542,-0.00635531,sell
2014-02-04,1,2,0,1,2,2,3,2,2,0.31,0,0,0,0.91,2.7,0,0,0,0,3.24,2.4,2.67,2.72,2.36,0,2.47,2.4,2.53,0,0.47,0.59,0,0,0,0,0.92,-0.00237696,-0.0021191, 0.00343625,-0.00211911,-0.00174974,sell
2014-02-05,1,2,0,1,4,1,1,3,0,0.24,0,0,0,1.11,1.77,0,0,0,2.67,2.72,0,2.08,2.56,2.77,2.79,0.57,0,0,0,0.43,0.48,0,0,0,0,0.42, 0.00060293, 0.0006029, 0.00060293, 0.00193111, 0.00179816,buy
