Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0016611, 0.00540896, 0.0022660,-0.001656173, 0.000710013,buy
2012-06-27,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0021757, 0.00567869, 0.0029600,-0.000756005, 0.000528931,buy
2012-06-28,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0021757, 0.00567869, 0.0029600,-0.000756005, 0.000528931,buy
2012-06-29,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0021757, 0.00567869, 0.0029600,-0.000756005, 0.000528931,buy
2012-06-30,1,0,2,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,-0.0020868, 0.00277562, 0.0033164, 0.001995775, 0.003333699,buy
2012-07-01,1,0,2,0,0,0,0,1,0,2,1,0,0,1,2,0,1,0,-0.0004910, 0.00185356, 0.0025768, 0.001705667, 0.002022972,buy
2012-07-02,0,0,2,0,0,0,0,0,0,2,1,0,0,1,2,0,1,0,-0.0000758, 0.00027553, 0.0015191, 0.000343994, 0.001589799,buy
2012-07-03,0,0,2,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0, 0.0019836, 0.00211885, 0.0041692, 0.002565465, 0.004272578,buy
2012-07-04,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.0031480,-0.00331290, 0.0008136,-0.002868257, 0.001359092,sell
2012-07-05,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.0031480,-0.00331290, 0.0008136,-0.002868257, 0.001359092,sell
2012-07-06,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.0031480,-0.00331290, 0.0008136,-0.002868257, 0.001359092,sell
2012-07-07,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.0031480,-0.00331290, 0.0008136,-0.002868257, 0.001359092,sell
2012-07-08,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.0031480,-0.00331290, 0.0008136,-0.002868257, 0.001359092,sell
2012-07-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0028373,-0.00309570, 0.0009694,-0.005467447, 0.000253303,sell
2012-07-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0032816,-0.00379750,-0.0021231,-0.006601441,-0.003022520,sell
2012-07-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0046553,-0.00381082,-0.0036394,-0.004175008,-0.003009791,sell
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0045518,-0.00208716,-0.0028873,-0.001512480,-0.003535907,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017364, 0.00004743, 0.0009342, 0.005894546,-0.000473643,buy
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017364, 0.00004743, 0.0009342, 0.005894546,-0.000473643,buy
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017364, 0.00004743, 0.0009342, 0.005894546,-0.000473643,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017364, 0.00004743, 0.0009342, 0.005894546,-0.000473643,buy
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017364, 0.00004743, 0.0009342, 0.005894546,-0.000473643,buy
2012-07-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008895,-0.00188733,-0.0011802, 0.001166296,-0.002500293,sell
2012-07-19,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0001715, 0.00106390, 0.0009891, 0.001313991, 0.002764200,buy
2012-07-20,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0010457, 0.00131330, 0.0000031, 0.000605470, 0.000555774,buy
2012-07-21,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0016770,-0.00168691,-0.0007296,-0.003586225,-0.002856448,sell
2012-07-22,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0016770,-0.00168691,-0.0007296,-0.003586225,-0.002856448,sell
2012-07-23,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0016770,-0.00168691,-0.0007296,-0.003586225,-0.002856448,sell
2012-07-24,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0016770,-0.00168691,-0.0007296,-0.003586225,-0.002856448,sell
2012-07-25,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0005969, 0.00567028, 0.0058891, 0.003308564, 0.004553057,buy
2012-07-26,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0060500, 0.00509646, 0.0041138, 0.003454191, 0.004917890,buy
2012-07-27,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0058040, 0.00457212, 0.0031163, 0.004383769, 0.004792545,buy
2012-07-28,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0058040, 0.00457212, 0.0031163, 0.004383769, 0.004792545,buy
2012-07-29,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.0045477,-0.00023076,-0.0001937, 0.002714658,-0.000169207,buy
2012-07-30,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.0025323,-0.00009354,-0.0000639, 0.002634126,-0.000444474,buy
2012-07-31,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0022657,-0.00193725,-0.0045850,-0.000787324,-0.001718421,sell
2012-08-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0030661,-0.00288514,-0.0002952, 0.001950211,-0.000317116,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0030661,-0.00288514,-0.0002952, 0.001950211,-0.000317116,sell
2012-08-03,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0005654,-0.00514821, 0.0009811, 0.002040343,-0.002788184,sell
2012-08-04,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0005654,-0.00514821, 0.0009811, 0.002040343,-0.002788184,sell
2012-08-05,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0063690,-0.00192471,-0.0005638,-0.007908051,-0.001195850,sell
2012-08-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0026218, 0.00313492, 0.0028636, 0.001488614, 0.001253921,buy
2012-08-07,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0026218, 0.00313492, 0.0028636, 0.001488614, 0.001253921,buy
2012-08-08,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0026218, 0.00313492, 0.0028636, 0.001488614, 0.001253921,buy
2012-08-09,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0026218, 0.00313492, 0.0028636, 0.001488614, 0.001253921,buy
2012-08-10,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0026218, 0.00313492, 0.0028636, 0.001488614, 0.001253921,buy
2012-08-11,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0009481, 0.00297838, 0.0014724, 0.003244502, 0.002967188,buy
2012-08-12,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0009481, 0.00297838, 0.0014724, 0.003244502, 0.002967188,buy
2012-08-13,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0028087,-0.00244959,-0.0008284, 0.001024554,-0.000672643,sell
2012-08-14,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0039557,-0.00442363,-0.0027655,-0.002846946,-0.003479666,sell
2012-08-15,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0014666, 0.00027127, 0.0015704, 0.001402900, 0.001372194,buy
2012-08-16,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0026499,-0.00070071, 0.0031477, 0.003331557, 0.002257795,buy
2012-08-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0043918, 0.00188188, 0.0039432, 0.004152615, 0.004180122,buy
2012-08-18,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0064385, 0.00693282, 0.0061240, 0.005645837, 0.005822097,buy
2012-08-19,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0055002, 0.00628826, 0.0051664, 0.005337258, 0.005493364,buy
2012-08-20,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0049048, 0.00845213, 0.0047929, 0.008352208, 0.005503761,buy
2012-08-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0079239, 0.00677731, 0.0065014, 0.009417627, 0.006478759,buy
2012-08-22,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0056872, 0.00526447, 0.0021558, 0.005260729, 0.002797150,buy
2012-08-23,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0056872, 0.00526447, 0.0021558, 0.005260729, 0.002797150,buy
2012-08-24,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0056872, 0.00526447, 0.0021558, 0.005260729, 0.002797150,buy
2012-08-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0054275, 0.00527643, 0.0019999, 0.004814024, 0.000397430,buy
2012-08-26,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0005863, 0.00217242, 0.0030696, 0.002695638, 0.002772215,buy
2012-08-27,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0007540, 0.00175107, 0.0019136, 0.003208863, 0.002626500,buy
2012-08-28,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0002791, 0.00005762, 0.0019113, 0.003142287,-0.000116426,buy
2012-08-29,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0014435,-0.00126618,-0.0003697,-0.001172941,-0.000812385,sell
2012-08-30,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0030372, 0.00344366, 0.0066985, 0.003566728, 0.003025647,buy
2012-08-31,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0005502, 0.00171452, 0.0029598, 0.002326165, 0.001945746,buy
2012-09-01,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0033934,-0.00415473,-0.0041547,-0.003482802,-0.003731098,sell
2012-09-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0033934,-0.00415473,-0.0041547,-0.003482802,-0.003731098,sell
2012-09-03,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0009315, 0.00281486,-0.0022590,-0.002268458,-0.001491680,sell
2012-09-04,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0080653, 0.00810669, 0.0033734, 0.005044074, 0.006976531,buy
2012-09-05,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.0048570, 0.00237273, 0.0013817, 0.001750108, 0.002536346,buy
2012-09-06,0,0,0,1,1,0,0,1,1,0,0,2,1,1,0,1,0,0, 0.0079008, 0.00159339, 0.0013417, 0.005663352, 0.003776061,buy
2012-09-07,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0073001,-0.00153570, 0.0046052, 0.009837181, 0.004718316,buy
2012-09-08,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0036351,-0.00703602,-0.0083104, 0.004026108,-0.006233396,sell
2012-09-09,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0050437,-0.00555746,-0.0076790,-0.005225316,-0.007032911,sell
2012-09-10,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0033823,-0.00326479,-0.0036869,-0.003070238,-0.003508993,sell
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0047994, 0.00348030, 0.0030187, 0.003604233, 0.005280363,buy
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0047994, 0.00348030, 0.0030187, 0.003604233, 0.005280363,buy
2012-09-13,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0090934, 0.00353987, 0.0031965, 0.007030736, 0.008748506,buy
2012-09-14,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0090934, 0.00353987, 0.0031965, 0.007030736, 0.008748506,buy
2012-09-15,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0042662,-0.00193983,-0.0050550, 0.006810038, 0.003732639,buy
2012-09-16,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0014586,-0.00214240,-0.0022435,-0.003196570, 0.000821769,sell
2012-09-17,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0037328,-0.00214235,-0.0012572, 0.001049996, 0.001029711,sell
2012-09-18,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0015124,-0.00125930,-0.0011528,-0.001540817,-0.000530100,sell
2012-09-19,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0022127, 0.00224562, 0.0024470, 0.000361690, 0.001235893,buy
2012-09-20,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0, 0.0016701, 0.00171531, 0.0012195,-0.000038265,-0.000166649,buy
2012-09-21,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0037010, 0.00410225, 0.0036576, 0.001309651, 0.001610921,buy
2012-09-22,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0037010, 0.00410225, 0.0036576, 0.001309651, 0.001610921,buy
2012-09-23,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,-0.0004211,-0.00077368,-0.0031604,-0.002124637,-0.002499493,sell
2012-09-24,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0030918,-0.00319666,-0.0031967,-0.003183652,-0.003546863,sell
2012-09-25,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0002784,-0.00197372,-0.0015132, 0.004113470,-0.000468887,sell
2012-09-26,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0002784,-0.00197372,-0.0015132, 0.004113470,-0.000468887,sell
2012-09-27,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0002784,-0.00197372,-0.0015132, 0.004113470,-0.000468887,sell
2012-09-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0002784,-0.00197372,-0.0015132, 0.004113470,-0.000468887,sell
2012-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026639, 0.00393638, 0.0038667, 0.000666826, 0.002603700,buy
2012-09-30,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029120, 0.00254546, 0.0032549, 0.004505364, 0.004055760,buy
2012-10-01,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0006570, 0.00165558, 0.0015196, 0.002358015, 0.002513808,buy
2012-10-02,1,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0, 0.0004258, 0.00059135, 0.0013375, 0.001254817, 0.001613572,buy
2012-10-03,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0, 0.0023539, 0.00131621, 0.0013810, 0.001353024, 0.000374074,buy
2012-10-04,2,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0, 0.0036525, 0.00214225, 0.0032298, 0.002179698, 0.002094931,buy
2012-10-05,2,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0, 0.0036525, 0.00214225, 0.0032298, 0.002179698, 0.002094931,buy
2012-10-06,2,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0, 0.0026530, 0.00217765,-0.0004373, 0.005535869,-0.000476857,buy
2012-10-07,2,0,1,0,0,1,2,0,1,0,1,0,0,0,0,2,1,0, 0.0060292,-0.00087278,-0.0005372, 0.000381336,-0.000314471,sell
2012-10-08,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0,-0.0006350, 0.00146261,-0.0022344,-0.002930826, 0.003772269,sell
2012-10-09,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.0008091, 0.00196933,-0.0006051,-0.001083308, 0.003566126,buy
2012-10-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.0008091, 0.00196933,-0.0006051,-0.001083308, 0.003566126,buy
2012-10-11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.0008091, 0.00196933,-0.0006051,-0.001083308, 0.003566126,buy
2012-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0015127,-0.00339116,-0.0006505,-0.002621383,-0.002566256,sell
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017364, 0.00004743, 0.0009342, 0.005894546,-0.000473643,buy
2012-10-14,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0061804,-0.00456891,-0.0001516,-0.004976593,-0.004410380,sell
2012-10-15,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0061804,-0.00456891,-0.0001516,-0.004976593,-0.004410380,sell
2012-10-16,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038627,-0.00123914, 0.0000499,-0.000779447,-0.000621052,sell
2012-10-17,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038627,-0.00123914, 0.0000499,-0.000779447,-0.000621052,sell
2012-10-18,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0035511,-0.00056530, 0.0006944,-0.002215773,-0.001707267,sell
2012-10-19,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0049678,-0.00304018,-0.0021289,-0.003607568,-0.003773250,sell
2012-10-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0013080,-0.00955748,-0.0086538,-0.006409595,-0.006247822,sell
2012-10-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0013080,-0.00955748,-0.0086538,-0.006409595,-0.006247822,sell
2012-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0032073,-0.00444874,-0.0037116,-0.003293088,-0.003065109,sell
2012-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0032073,-0.00444874,-0.0037116,-0.003293088,-0.003065109,sell
2012-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0030783,-0.00129934,-0.0014079,-0.002882571,-0.001854766,sell
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017364, 0.00004743, 0.0009342, 0.005894546,-0.000473643,buy
2012-10-26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0009577, 0.00153201, 0.0000689, 0.000922646,-0.000679166,buy
2012-10-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0009577, 0.00153201, 0.0000689, 0.000922646,-0.000679166,buy
2012-10-28,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.0006492,-0.00058592,-0.0006356,-0.001255281,-0.001213495,sell
2012-10-29,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,-0.0028949, 0.00277318, 0.0037999, 0.001609258,-0.004060643,buy
2012-10-30,0,2,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,-0.0108843,-0.00395616,-0.0042077,-0.001119450,-0.003747135,sell
2012-10-31,0,2,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,-0.0108843,-0.00395616,-0.0042077,-0.001119450,-0.003747135,sell
2012-11-01,0,2,0,0,0,0,0,1,0,1,0,2,0,0,2,0,1,0,-0.0073039,-0.00418176,-0.0069066, 0.002192197,-0.007059790,sell
2012-11-02,0,2,0,0,0,0,0,1,0,1,0,2,0,0,2,0,1,0,-0.0073039,-0.00418176,-0.0069066, 0.002192197,-0.007059790,sell
2012-11-03,0,2,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,-0.0011627,-0.00170245, 0.0032235,-0.003489859,-0.003058689,sell
2012-11-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.0050573, 0.00291419, 0.0048741, 0.001788721, 0.002914187,buy
2012-11-05,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.0050573, 0.00291419, 0.0048741, 0.001788721, 0.002914187,buy
2012-11-06,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0074074, 0.00654644, 0.0050313, 0.001173224, 0.005264298,buy
2012-11-07,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0051635, 0.00541519, 0.0032787, 0.003608089, 0.005215546,buy
2012-11-08,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0051635, 0.00541519, 0.0032787, 0.003608089, 0.005215546,buy
2012-11-09,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0045492, 0.00401696, 0.0037439, 0.005193473, 0.004867969,buy
2012-11-10,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0054177, 0.00574606, 0.0027816, 0.002387573, 0.002503500,buy
2012-11-11,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0054177, 0.00574606, 0.0027816, 0.002387573, 0.002503500,buy
2012-11-12,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0028814, 0.00399815, 0.0010716, 0.000737085, 0.001665391,buy
2012-11-13,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0010651,-0.00104055,-0.0015440,-0.001516396, 0.000810346,sell
2012-11-14,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0004881,-0.00159147,-0.0011038, 0.001587457,-0.001585831,sell
2012-11-15,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0022515,-0.00426137,-0.0000503,-0.000367594,-0.002529238,sell
2012-11-16,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0034869,-0.00265147,-0.0011282,-0.003780910,-0.001800189,sell
2012-11-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0044902, 0.00418733, 0.0042716, 0.004641428, 0.004540383,buy
2012-11-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0051784, 0.00483358, 0.0039242, 0.004467293, 0.004887932,buy
2012-11-19,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0076684, 0.00723910, 0.0061271, 0.006358020, 0.005168168,buy
2012-11-20,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0003158,-0.00060935,-0.0000294, 0.001710497, 0.000205670,buy
2012-11-21,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0018308, 0.00363795, 0.0055626, 0.008299090, 0.003727810,buy
2012-11-22,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0003574, 0.00084379, 0.0038491, 0.005226912, 0.003645707,buy
2012-11-23,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0009659, 0.00223442,-0.0055133, 0.004688078, 0.002244104,buy
2012-11-24,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0009659, 0.00223442,-0.0055133, 0.004688078, 0.002244104,buy
2012-11-25,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0047412, 0.00238499,-0.0052884, 0.004191451, 0.001232002,buy
2012-11-26,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0010558, 0.00130908,-0.0023925, 0.004976219,-0.001881985,buy
2012-11-27,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0010558, 0.00130908,-0.0023925, 0.004976219,-0.001881985,buy
2012-11-28,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0010558, 0.00130908,-0.0023925, 0.004976219,-0.001881985,buy
2012-11-29,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0043262, 0.00325490,-0.0005968, 0.003328060, 0.002115211,buy
2012-11-30,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0002938,-0.00115301, 0.0005355, 0.000078251,-0.001646891,sell
2012-12-01,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0026005,-0.00081300,-0.0010501,-0.004638465,-0.003419880,sell
2012-12-02,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0033508,-0.00250229,-0.0031183,-0.003525705,-0.003088309,sell
2012-12-03,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0033508,-0.00250229,-0.0031183,-0.003525705,-0.003088309,sell
2012-12-04,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0054626,-0.00530579,-0.0055877,-0.006212145,-0.006230681,sell
2012-12-05,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0054626,-0.00530579,-0.0055877,-0.006212145,-0.006230681,sell
2012-12-06,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0047631,-0.00287949,-0.0085088,-0.004758985,-0.004686704,sell
2012-12-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0045184, 0.00451828, 0.0030504, 0.004748065, 0.004962545,buy
2012-12-08,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0041449, 0.00433271, 0.0046409, 0.003168572, 0.004394448,buy
2012-12-09,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0016977, 0.00155537, 0.0044555, 0.004429168, 0.001279333,buy
2012-12-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0016977, 0.00155537, 0.0044555, 0.004429168, 0.001279333,buy
2012-12-11,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0041722, 0.00406626,-0.0044887,-0.002331957,-0.000465107,sell
2012-12-12,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0005226, 0.00224465, 0.0003892, 0.001308696,-0.000640504,buy
