Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,2.06,0,0,0,0,2.92,0,2.06,0,0,0,2.06,2.92,2.06, 0.00154651, 0.003124090, 0.0037642, 0.0046608, 0.0026510,buy
2011-06-01,2.97,1.09,0,0,0,1.8,0,0.8,0,0,1.09,2.97,1.8,0.8,-0.00526563,-0.002017551,-0.0062791,-0.0068361,-0.0062557,sell
2011-06-02,1.76,2.97,0,0,0,0.62,0,0.79,0,0,2.97,1.76,0.62,0.79, 0.00190104, 0.003978766, 0.0044500, 0.0080488, 0.0023876,buy
2011-06-03,0.73,2.62,0,0,0,1.39,0,1.34,0.58,0,2.62,0.73,0.81,1.34,-0.00478909,-0.004925225,-0.0033480, 0.0004884,-0.0045380,sell
2011-06-04,0,1.96,0,0,0,2.65,0,2.32,1.13,0,0.88,1.08,1.52,2.32,-0.00808554,-0.004183304,-0.0047158,-0.0032962,-0.0015807,sell
2011-06-05,0,2.95,0,0,0,5.06,0,2.97,2.22,0,0,2.95,2.84,2.97,-0.00217790,-0.001231000,-0.0019002, 0.0051899, 0.0011568,sell
2011-06-06,0,3.19,0,0,0,6,0,2.22,3,0,0.52,2.67,3,2.22,-0.00143595,-0.000196043,-0.0014652, 0.0029925, 0.0015510,sell
2011-06-07,0,1.92,0,0,0,3.66,0,1.29,2.01,0,1.02,0.9,1.65,1.29, 0.00008527, 0.001859563, 0.0004706, 0.0021256, 0.0010288,buy
2011-06-08,0.99,2.01,0,0,0.68,1.91,0,1.39,1.71,0.66,2.01,0,0.88,1.72,-0.00691918,-0.006693131,-0.0064246,-0.0038393,-0.0034520,sell
2011-06-09,2.16,2.97,0,0,1.68,0.53,0,1.96,2.21,1.96,2.97,0,0,2.16,-0.00179763, 0.002288614, 0.0006962, 0.0009549,-0.0017976,buy
2011-06-10,2.97,2.24,0,0,2.97,0,0,2.95,2.97,2.95,2.24,0,0,2.97,-0.00757480,-0.003079949,-0.0043369,-0.0043690,-0.0083317,sell
2011-06-11,1.85,1.15,0,0,2.06,0,0.88,1.47,2.06,1.47,1.15,0,0.88,1.85,-0.00701747,-0.004306654,-0.0043844,-0.0037604,-0.0070375,sell
2011-06-12,0.85,1.52,0,0,0.84,0,2.56,0,0.84,0,0.59,0.93,2.56,0.85, 0.00594957, 0.003822697, 0.0049503, 0.0056133, 0.0047505,buy
2011-06-13,0,1.77,0.98,0,0,0,2.95,0,0,0,0.98,1.77,2.95,0, 0.00248663, 0.003859679, 0.0000061, 0.0042621, 0.0027308,buy
2011-06-14,0,3,2.97,0,0,0,1.16,0,0,0,2.97,3,1.16,0, 0.00347571, 0.004017409, 0.0030945, 0.0028276, 0.0030945,buy
2011-06-15,0,2.62,2.89,0,0,0,0,0,0,0,2.89,2.62,0,0, 0.00440984, 0.004244630, 0.0042926, 0.0039198, 0.0042446,buy
2011-06-16,0.79,1.37,0.95,0,0,0,0,0,0,0,0.95,2.16,0,0,-0.00132165,-0.001441928,-0.0020158,-0.0011543, 0.0014527,sell
2011-06-17,2.36,0.73,0,0,0,0,0,0,0,0,0,3.09,0,0,-0.00467892,-0.003281851,-0.0055575,-0.0049322,-0.0044680,sell
2011-06-18,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.00490777,-0.003595317,-0.0057792,-0.0054857,-0.0039069,sell
2011-06-19,1.24,0,0,0,0,0,0,0.67,0,0.67,0,1.24,0,0,-0.00160216, 0.000141788,-0.0003546, 0.0010607, 0.0011436,buy
2011-06-20,0.74,0,0,0,0,0,0,1.29,0,2.03,0,0,0,0, 0.00086994, 0.000967499, 0.0010421, 0.0009675, 0.0008699,buy
2011-06-21,1.76,0,0,0,0,0,0,2.44,0,4.2,0,0,0,0, 0.00059500,-0.000700204,-0.0010491,-0.0025563,-0.0041261,sell
2011-06-22,2.97,0,0,0,0,0,0,2.97,0,5.94,0,0,0,0, 0.00061978,-0.001842434,-0.0018674,-0.0012084,-0.0018327,sell
2011-06-23,2.1,0,0,0,0.66,1.02,0.73,1.89,2.41,3.99,0,0,0,0, 0.00245213, 0.002631499, 0.0009890, 0.0006681, 0.0026165,buy
2011-06-24,2.22,0.76,0,0,1.07,2.58,2.1,1.86,5.11,1.86,0,0,1.52,2.1,-0.00578153,-0.004934698,-0.0043169,-0.0057521,-0.0053183,sell
2011-06-25,2.97,1.84,0,0,1.73,3,4.12,2.55,7.65,0.52,0,0,3.23,4.81,-0.00153678,-0.003578432,-0.0017265,-0.0016445,-0.0022460,sell
2011-06-26,2.08,2.97,0,1,2.77,1.32,5.22,2.97,7.09,0,1,0,5.19,5.05, 0.00178051,-0.000644872, 0.0011480, 0.0008856,-0.0001324,buy
2011-06-27,0.68,1.94,0.91,2.38,2.97,0.52,4.45,1.85,4.97,0,3.29,0,4.82,2.62, 0.00046371, 0.000616347, 0.0010793, 0.0008552, 0.0008552,buy
2011-06-28,0,0.79,1.76,2.97,1.96,0,2.86,0.8,2.7,0,4.73,0,2.92,0.79,-0.00479285,-0.005075934,-0.0041513,-0.0053498,-0.0028917,sell
2011-06-29,0,0,2.97,1.51,1.21,0,1.14,0,1.21,0,4.48,0,1.14,0,-0.00574550,-0.003747132,-0.0053282,-0.0068986,-0.0011763,sell
2011-06-30,0,0,2.6,0.64,0.75,0,0.6,0.55,0.75,0,3.24,0.55,0.6,0,-0.00624120,-0.003897889,-0.0070664,-0.0054650,-0.0050407,sell
2011-07-01,0,0,1.36,0,0,0,0,1.26,0,0,1.36,1.26,0,0, 0.00191318, 0.001665027, 0.0006509, 0.0034377, 0.0043162,buy
2011-07-02,0,0,0.71,0,0,0,0,2.87,0,0,0.71,2.87,0,0,-0.00494185,-0.004179608,-0.0045057,-0.0049531,-0.0021585,sell
2011-07-03,1.95,0,0,0,0,0,0,2.97,0,1.29,0,3.63,0,0,-0.00284655, 0.003456959,-0.0007357,-0.0015950,-0.0026620,sell
2011-07-04,4.15,0,0,0,0,0,0,1.33,0,2.95,0,2.53,0,0, 0.00002032,-0.001465761, 0.0004722, 0.0019270,-0.0010853,buy
2011-07-05,4.38,0.69,0,0,0,0,0,0.59,0,2.22,0,2.75,0,0.69, 0.00217218,-0.000267228, 0.0021722, 0.0037712, 0.0021911,buy
2011-07-06,3.7,3.4,0,0,0,0,0,1.07,0,1.87,0,2.97,1.07,2.26,-0.00213950,-0.001090136,-0.0028387,-0.0037087,-0.0042685,sell
2011-07-07,2.26,5.59,0,0.92,0,0,0.87,2.95,0.87,2.67,0.92,2.26,2.95,2.92,-0.00056411, 0.000632446, 0.0009301, 0.0017512, 0.0007189,buy
2011-07-08,1.24,4.1,0,2.79,0,0,2.26,2.7,2.26,2.97,2.79,1.24,2.7,1.13,-0.00699694,-0.006497064,-0.0061457,-0.0060707,-0.0061618,sell
2011-07-09,0.7,1.37,1.33,2.95,0,0,3,0.91,3,1.37,2.95,0.7,0.91,1.33,-0.00156624,-0.000805027,-0.0011870,-0.0018405,-0.0044576,sell
2011-07-10,0,0.57,3,1.01,0,0,1.46,0,1.46,0.57,1.01,0,0,3,-0.00049613,-0.003182432,-0.0028453,-0.0029144,-0.0039671,sell
2011-07-11,0,0,2.44,0,0,0,0.56,0.72,0.56,0,0,0.72,0,2.44, 0.00093429,-0.002089529,-0.0022683, 0.0000998,-0.0003988,sell
2011-07-12,0,0,0.91,0,0,0,0,2.04,0,0,0,2.04,0,0.91,-0.00287287,-0.007208308,-0.0028729, 0.0042250, 0.0041066,sell
2011-07-13,0.72,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0.72,-0.00547025,-0.003347656,-0.0051512,-0.0056764,-0.0048841,sell
2011-07-14,1.55,0,0,0,0,0,0,1.47,0,0,0,1.47,0,1.55, 0.00141844, 0.002463665, 0.0038538, 0.0033511, 0.0038563,buy
2011-07-15,2.97,1.19,0,0,0,0,0,0.51,0,1.19,0,0.51,0,2.97,-0.00000743,-0.003390534,-0.0023290,-0.0026156,-0.0025985,sell
2011-07-16,2.58,2.97,0.8,0,0,0,0,0,0,2.97,0,0,0,3.38,-0.00112146,-0.003866305,-0.0031742,-0.0014582,-0.0014582,sell
2011-07-17,1.18,2.38,2.87,0,0,0,0,0,0,2.38,0,0,0,4.05,-0.00430890,-0.003542618,-0.0035426,-0.0035426,-0.0025475,sell
2011-07-18,0.54,0.78,3,0,0,0,0,0,0,0.78,0,0,0,3.54,-0.00263016,-0.003375240,-0.0033752,-0.0033157,-0.0060153,sell
2011-07-19,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0.84,-0.00257757,-0.002727912,-0.0019027,-0.0019839,-0.0036512,sell
2011-07-20,0,0,0,0,0,0.56,0,0,0.56,0,0,0,0,0, 0.00258496, 0.007563977, 0.0054225, 0.0024355, 0.0026963,buy
2011-07-21,0,0,0.79,0,0,0.92,0,0,0.92,0.79,0,0,0,0,-0.00112408,-0.000970378, 0.0028573, 0.0003855,-0.0011456,sell
2011-07-22,0,0,1.87,0,0,1.52,0,0,1.52,1.87,0,0,0,0,-0.00122860,-0.001508672, 0.0003020, 0.0000993,-0.0005489,sell
2011-07-23,0,0,3,0,0,2.53,0,0,2.53,3,0,0,0,0,-0.00257050,-0.001010209,-0.0023736,-0.0028607,-0.0023736,sell
2011-07-24,0,0,1.94,0,0,2.97,0,0,2.97,1.94,0,0,0,0,-0.00490261,-0.005569024,-0.0058358,-0.0040097,-0.0051109,sell
2011-07-25,0.6,0,0.81,0,0,2.1,0,0,2.1,0.81,0,0,0.6,0,-0.00433623,-0.006285734,-0.0062462,-0.0059644,-0.0066449,sell
2011-07-26,1.42,0,0.55,0,0,1.26,0,0,1.26,0,0.55,0,1.42,0, 0.00214951,-0.002453329, 0.0004783,-0.0007528, 0.0011330,sell
2011-07-27,2.97,0,2.53,0,0,0.75,0,0,0.75,1.21,1.32,0,2.97,0,-0.00019835,-0.001298269,-0.0012983,-0.0005443,-0.0005443,sell
2011-07-28,2.58,0,5.9,0,0,0,0,0,0,2.95,2.95,0,2.58,0,-0.00089478,-0.004546720,-0.0009682,-0.0044563,-0.0048898,sell
2011-07-29,1.08,0,5.06,0,0,0,0,0,0,2.34,2.72,0,1.08,0,-0.00105769,-0.005587310,-0.0024941,-0.0047726,-0.0048353,sell
2011-07-30,0.77,0.91,1.91,0,0,0,0,0.84,0.84,0.76,1.15,0,0.77,0.91, 0.00081492,-0.002760009, 0.0017683,-0.0022023, 0.0008551,sell
2011-07-31,3.02,2.06,0.95,0,0,0,0,1.82,1.82,0.64,0.95,0,2.38,2.06,-0.00586500,-0.004718468,-0.0047185,-0.0055729,-0.0023456,sell
2011-08-01,4.16,2.97,2.89,0,0,0,0,2.97,2.97,1.19,2.89,0,2.97,2.97,-0.01107945,-0.011079446,-0.0110794,-0.0105277,-0.0112591,sell
2011-08-02,3.4,1.85,2.97,0,0,0,0,2.24,2.24,2.2,2.97,0,1.2,1.85,-0.00897306,-0.008751350,-0.0087513,-0.0088269,-0.0090792,sell
2011-08-03,2.97,0.82,0.98,0.61,0,0,0.93,1.87,1.87,2.97,0.98,0.93,0,1.43,-0.00305279,-0.003239494,-0.0031980,-0.0032935,-0.0023024,sell
2011-08-04,2.14,0,0,1.79,0,0,2.03,2.36,2.36,2.14,0,2.03,0,1.79,-0.00590122,-0.007007023,-0.0070070,-0.0003250,-0.0057656,sell
2011-08-05,1.15,0,0,2.95,0,0,2.97,2.95,2.95,1.15,0,2.97,0,2.95,-0.00078853,-0.002685881,-0.0006187, 0.0033118,-0.0027677,sell
2011-08-06,0.62,0,0,3.12,0,0,2.89,1.87,1.31,0.62,0,2.89,0.56,3.12,-0.00111803,-0.004035569,-0.0011023,-0.0005925,-0.0041260,sell
2011-08-07,0,0,0,3.56,0,0,3.49,1.04,0,0,0,3.49,1.04,3.56, 0.00436016, 0.000665072, 0.0051888,-0.0021226, 0.0009688,buy
2011-08-08,0,0,0,2.31,0,0,2.95,1.9,0,0,0.76,2.95,1.9,1.55, 0.00261590,-0.002342266, 0.0031249,-0.0024908,-0.0032183,sell
2011-08-09,0,0,0,1.41,0,0,1.2,2.97,0,0,1.41,1.2,2.97,0,-0.00950490,-0.009231695,-0.0091640,-0.0103191,-0.0077738,sell
2011-08-10,0,1.03,0,2.56,0,0,0,2.49,0,0,2.56,0,3.52,0,-0.01149717,-0.010710799,-0.0107108,-0.0114972,-0.0077670,sell
2011-08-11,0,4.25,0,2.97,0,0,0,1.34,0,0,3.94,0,4.62,0,-0.00946227,-0.007920259,-0.0060774,-0.0077542,-0.0059340,sell
2011-08-12,0,8.75,0,1.87,0,0,0,0.73,0,0,5.16,0,6.19,0,-0.00281357,-0.001294592,-0.0043729,-0.0037192,-0.0041572,sell
2011-08-13,0,10.38,0,1.02,0,0,0,0,0,0,6.94,0,4.46,0,-0.00034293,-0.000898742,-0.0040142,-0.0016859,-0.0027120,sell
2011-08-14,0,6.22,0,0.56,0,0,0,0,0,0,5.06,0,1.72,0,-0.00184076, 0.000591094, 0.0018517, 0.0029128, 0.0018918,buy
2011-08-15,0,1.61,0.58,0,0,0,0.67,0,0.67,0,1.61,0,0,0.58, 0.00478271, 0.008086511, 0.0047827, 0.0041393, 0.0089038,buy
2011-08-16,0,0,1.27,0,0,0,1.16,0,1.16,0,0,0,0,1.27,-0.00095771,-0.000268759,-0.0002532,-0.0012494, 0.0010500,sell
2011-08-17,0,0,2.77,0,0,0,1.99,0,1.99,0,0,0,0,2.77, 0.00066227,-0.001170790, 0.0034613, 0.0004710,-0.0009794,buy
2011-08-18,0,0,2.97,0,0,0,3,0,3,0,0,0,0,2.97, 0.00070107, 0.000510780, 0.0017147, 0.0007011, 0.0002845,buy
2011-08-19,0,0,1.46,0,0,0.86,2.56,0,2.56,0,0,0.86,0,1.46,-0.00502116,-0.004835182,-0.0035895,-0.0050212,-0.0048352,sell
2011-08-20,0,0,0.67,2,0,3.15,1.47,0,1.47,2,0,3.15,0,0.67,-0.00157178,-0.002505519,-0.0025601,-0.0018319,-0.0023338,sell
2011-08-21,0,0,0,4.17,0,4.68,0.85,0.55,0.85,4.17,0,5.23,0,0,-0.00462148, 0.000510773, 0.0005108,-0.0042685, 0.0001000,buy
2011-08-22,0,0.71,0,4.8,0,4.29,0,0.89,0,5.51,0,5.18,0,0,-0.00414294, 0.000036887, 0.0006882,-0.0041385, 0.0001074,buy
2011-08-23,0,1.29,0.95,3.55,0,2.34,0,1.44,0,4.84,0,3.78,0.95,0,-0.00329833,-0.000447947,-0.0012409,-0.0032983,-0.0012658,sell
2011-08-24,0.98,2.34,2.95,1.21,0,1.08,0,2.36,0,3.55,0.98,3.44,2.95,0, 0.00269697, 0.001544789, 0.0033288, 0.0041747, 0.0036858,buy
2011-08-25,2.97,3,3.83,0.5,0,0,0,3,0,3.5,2.97,3,3.83,0, 0.00064268, 0.001526256, 0.0008562, 0.0046753, 0.0001998,buy
2011-08-26,3.59,2.06,3.75,0,0,0,0,2.3,0,2.06,3.59,2.3,3.13,0.62,-0.00490561,-0.005170198,-0.0044611, 0.0006144,-0.0044550,sell
2011-08-27,2.62,1.13,5.11,0,0,0,0,1.41,0,1.13,2.62,1.41,2.95,2.16,-0.00735633,-0.008150767,-0.0079819,-0.0046477,-0.0076140,sell
2011-08-28,3.67,0.62,4.57,0,0,0,0,0.88,0.7,0.62,2.97,0.88,1.62,2.95,-0.00208900,-0.001380730,-0.0012329,-0.0004850,-0.0010772,sell
2011-08-29,4.28,0,2.76,0,0,0,0,0.54,2.08,0,2.2,0.54,0.66,2.1, 0.00178173,-0.000538062,-0.0005242,-0.0005122,-0.0001427,buy
2011-08-30,3.89,0,2.6,0,0,0,0,0,2.97,0,0.92,0,0,2.6,-0.00005938,-0.002393177,-0.0003098,-0.0003098, 0.0018386,sell
2011-08-31,1.34,0,2.95,0,0,0,0,0,1.34,0,0,0,0,2.95,-0.00088247,-0.004629492,-0.0036317,-0.0028468,-0.0060716,sell
2011-09-01,1.05,0,1.25,0,0.71,0,0,0,1.05,0,0,0.71,0,1.25,-0.00070969,-0.000916876,-0.0042781,-0.0006568,-0.0012055,sell
2011-09-02,2.51,0,0,0,1.97,0,0,0,2.51,0,0,1.97,0,0,-0.00086680,-0.002242871,-0.0024013,-0.0030830,-0.0030830,sell
2011-09-03,3,0,0,0,2.97,0,0,0,3,0,0,2.97,0,0, 0.00238498,-0.000572103,-0.0005721,-0.0003346,-0.0003653,sell
2011-09-04,1.44,0,0,0,1.59,0,0,0,1.44,0,0,1.59,0,0,-0.00423374,-0.005417942,-0.0054179,-0.0041192,-0.0048993,sell
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0,0.58,0,0, 0.00076667, 0.000766673, 0.0008940, 0.0009656, 0.0007667,buy
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0,0.59,0,0.65, 0.00679354, 0.004564435, 0.0037199, 0.0024529, 0.0067935,buy
2011-09-07,0,2.1,0,0,1.27,0,0,0,0,0,0,1.27,0,2.1,-0.00443066,-0.005680829,-0.0044307,-0.0037622,-0.0020275,sell
2011-09-08,0,2.95,0,0,2.74,0,0,0,0,0,0,2.74,0,2.95,-0.00570891,-0.004302914,-0.0057089,-0.0021946,-0.0057440,sell
2011-09-09,0,2.01,0,0,2.97,0,0,0,0.74,0,0,2.97,0,1.27,-0.00649789,-0.006232655,-0.0065161,-0.0052118,-0.0080522,sell
2011-09-10,0,2.32,0,0,1.47,0,0,0,2.32,0,0,1.47,0,0,-0.00345703,-0.001616377,-0.0035834,-0.0021759,-0.0025328,sell
2011-09-11,0,2.95,0,0,0.68,0,0,0,2.95,0,0,0.68,0,0, 0.00348802, 0.003269111, 0.0032691, 0.0044907, 0.0038619,buy
2011-09-12,0,2.04,0.7,0,0,0,0,0,1.18,0.7,0,0,0,0.86,-0.00507017,-0.004977501,-0.0050702,-0.0045305,-0.0047201,sell
2011-09-13,0,2.12,2.16,0,0,0,0,0,0,2.16,0,0,0,2.12,-0.00573171,-0.004942302,-0.0052037,-0.0053606,-0.0034613,sell
2011-09-14,0,2.95,3.83,0,0,0,0,0,0,3.83,0,0,0,2.95,-0.00325743,-0.003176155,-0.0030568,-0.0042683,-0.0000615,sell
2011-09-15,0,1.68,2.75,0.54,0,0,0,0,0,2.75,0,0,0.54,1.68,-0.00237174,-0.001742121,-0.0017384,-0.0020235, 0.0016389,sell
2011-09-16,0,1.82,2.6,1.68,0,0,0,0,1.12,2.6,0,0,1.68,0.7, 0.00384900, 0.004765665, 0.0037032, 0.0044956, 0.0058381,buy
2011-09-17,0,2.79,2.97,3,0,0,0,0.9,2.79,2.97,0.9,0,3,0, 0.00162103,-0.000041991, 0.0036113, 0.0007276,-0.0030282,buy
2011-09-18,0.89,2.97,1.92,1.62,0,0,0,2.72,2.97,1.92,2.72,0,1.62,0.89,-0.00104257,-0.001224808, 0.0021110,-0.0011848,-0.0010426,sell
2011-09-19,2.67,1.23,1.1,0.52,0,0,0,2.97,1.23,1.1,2.97,0,0.52,2.67,-0.00314557,-0.002345883,-0.0025391,-0.0034779,-0.0023700,sell
2011-09-20,3.65,0,1.71,0,0,0,0,1.05,0,1.71,1.05,0,0.7,2.95,-0.00222763,-0.002338923,-0.0005695, 0.0005703, 0.0005615,sell
2011-09-21,2.33,0,3.87,0,0,0,0,0,1.22,2.65,0,0,1.25,1.08,-0.00209670,-0.001540699,-0.0001000, 0.0002128,-0.0016758,sell
2011-09-22,2.24,0,5.92,0,0,0,0,0,2.95,2.97,0,0,2.24,0,-0.00693856,-0.005876563,-0.0065101,-0.0063792,-0.0068857,sell
2011-09-23,2.97,0,4.05,0,0,0,0,0,2.18,1.33,0.54,0,2.97,0,-0.00456099,-0.004690263,-0.0044599,-0.0044599,-0.0053204,sell
2011-09-24,2.22,0.83,2.13,1.16,0,0,0,0,0.66,1.38,0.92,0,3.38,0, 0.00131430, 0.000651983,-0.0004991, 0.0014990, 0.0013143,buy
2011-09-25,1.25,2.56,1.56,2.87,0,0,0,0,0,2.56,1.56,0,4.12,0,-0.00009063,-0.002980171,-0.0002206,-0.0025437,-0.0026000,sell
2011-09-26,0.7,2.95,2.65,3.65,0,0,0,0.85,0,2.95,3.5,0,3.67,0.68,-0.00636821,-0.006783180,-0.0052413,-0.0052567,-0.0067827,sell
2011-09-27,0,1.09,2.97,2.31,0,0,0,2.04,0,1.09,5.01,0,1.22,1.09, 0.00201094, 0.002871691, 0.0018979, 0.0022039, 0.0031879,buy
2011-09-28,1.1,0,1.94,1.73,0,0,0,2.95,0,0,4.89,1.07,0,2.83,-0.00352617,-0.003638464,-0.0019127,-0.0030843,-0.0059487,sell
2011-09-29,2.42,0,1.15,2.72,0,0,0,1.79,0,0,2.94,2.89,0,5.14, 0.00133908, 0.000876541, 0.0031059,-0.0021316, 0.0032927,buy
2011-09-30,2.97,0,1.62,3,0,0,0,1.49,1.68,0,1.43,2.97,0,5.97, 0.00374325, 0.003288757, 0.0048623, 0.0013805, 0.0048623,buy
2011-10-01,1.61,0,2.47,2.06,0,0,0,1.38,3.85,0,0,1.1,0,3.67, 0.00164773,-0.000941589,-0.0001073,-0.0009052, 0.0026890,buy
2011-10-02,0.73,0,3,1.33,0,0,0,2.56,5.56,0,0,0,0,2.06,-0.00423045,-0.002910516, 0.0007400,-0.0003508,-0.0034083,sell
2011-10-03,0,0,1.34,0.87,0,0,0,2.97,4.31,0,0,0,0,0.87,-0.00463633,-0.003858814,-0.0008929,-0.0006909,-0.0041172,sell
2011-10-04,0,0,0.5,0.57,0,0,0,1.85,2.35,0,0,0,0,0.57, 0.00154934, 0.000545042, 0.0028438, 0.0028319, 0.0028657,buy
2011-10-05,0,1.13,0,0,0,0,0,1,1,1.13,0,0,0,0, 0.00294935, 0.002451556, 0.0023117, 0.0023117, 0.0022363,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0.54,0.54,3.7,0,0,0,0, 0.00240271, 0.002402712, 0.0020190, 0.0024027, 0.0060305,buy
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,5.89,0,0,0,0,-0.00252823, 0.000614570, 0.0002048, 0.0002975, 0.0011562,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,4.25,0,0,0,0,-0.00261115,-0.001282874,-0.0014091,-0.0020022,-0.0005166,sell
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,0,1.48,0,0,1.09,0, 0.00527818, 0.007257561, 0.0057136, 0.0051125, 0.0011591,buy
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.00319490,-0.003222252,-0.0031949,-0.0040454,-0.0034915,sell
2011-10-11,0,0,2.53,0,0,0,0.68,0,0,0,0.68,0.68,2.53,0,-0.00378336,-0.003783364,-0.0037834,-0.0097849,-0.0031320,sell
2011-10-12,0,0,0.8,0,0,0,2.01,0,0,0,2.01,1.47,0.8,0,-0.00339360, 0.002510629,-0.0023651, 0.0004368,-0.0019438,sell
2011-10-13,0,0,0,0.85,0,0,2.95,0,0.85,0,2.95,3,0,0,-0.00118507, 0.003468622, 0.0026269, 0.0020952,-0.0015346,buy
2011-10-14,0,0.77,0,2.87,0,0,1.42,0.68,2.87,0,1.42,2.74,0.77,0.68, 0.00837564, 0.008383512, 0.0053446, 0.0048576, 0.0083835,buy
2011-10-15,0,1.33,0,2.97,0,0,0,1.73,2.97,0,0,1.26,1.33,1.73, 0.00372493, 0.004375839, 0.0008189, 0.0060188, 0.0049983,buy
2011-10-16,0,2.3,0,0.88,0,0,0,3,0.88,0,0,0.58,2.3,3,-0.00183706,-0.001331470,-0.0021778,-0.0023319,-0.0015512,sell
2011-10-17,0,3,0,0,0,0,0,1.96,0,0,0,0,3,1.96,-0.00537998,-0.006041211,-0.0055018,-0.0053800,-0.0048953,sell
2011-10-18,0,2.24,0,0,0,0,0,0.77,0,0,0,0,2.24,0.77,-0.00483667,-0.005363572,-0.0086953,-0.0053636,-0.0048367,sell
2011-10-19,0,1.32,0,0,0,0,0,0,0,0,0,0,1.32,0,-0.00030388,-0.000768139,-0.0019377,-0.0009009,-0.0005305,sell
2011-10-20,1.18,1.56,0,0,0,0,0,0,0,1.18,0.79,0,0.77,0, 0.00010636, 0.004127649, 0.0028256, 0.0035745, 0.0023375,buy
2011-10-21,2.89,2.8,0,0,0,0,0.55,0,0,2.89,1.29,0.55,1.51,0,-0.00729297,-0.002466818,-0.0062966,-0.0047525,-0.0041422,sell
2011-10-22,3,5.03,0,0,0,0,0.81,0,0,3,2.08,0.81,2.95,0,-0.00835054,-0.001969615,-0.0059667,-0.0042385,-0.0028166,sell
2011-10-23,1.23,4.79,0.92,0,0,0.53,1.19,0,0,1.23,3.5,1.19,2.74,0, 0.00109863,-0.001094998, 0.0010362,-0.0027270, 0.0021325,buy
2011-10-24,0,3.23,2.3,0,0.51,1.58,1.74,0,0,0,4.23,2.25,2.88,0,-0.00256152,-0.000497013,-0.0034828,-0.0027163,-0.0025615,sell
2011-10-25,0,1.64,3,0,1.39,3,2.56,0,0,0,4.64,3.95,3,0,-0.00335468,-0.002173839,-0.0037307,-0.0025729,-0.0031936,sell
2011-10-26,0,1.02,1.51,0,2.95,1.82,2.97,0,0,0,2.84,5.92,1.51,0,-0.00401155,-0.002331091,-0.0038948,-0.0037533,-0.0015733,sell
2011-10-27,0,0.64,0.6,0.98,2.3,0.61,3.49,0,0.98,0,2.34,4.7,0.6,0,-0.00326120,-0.001763207,-0.0033947,-0.0034063,-0.0002636,sell
2011-10-28,0,0,0,2.67,0.85,0,4.22,0,2.67,0,2.58,2.49,0,0,-0.00283096,-0.002432775,-0.0025438,-0.0030896,-0.0026681,sell
2011-10-29,0,0,0,2.95,0,0,4.1,0,2.95,0,2.97,1.13,0,0,-0.00145447,-0.001809174,-0.0032195,-0.0025600,-0.0024279,sell
2011-10-30,0,0,0,1.18,0,0,2.19,1.07,1.18,1.07,1.42,0.77,0,0, 0.00266636, 0.002203422, 0.0013257, 0.0010114, 0.0019313,buy
2011-10-31,0,0,0,0,0,0,1.13,2.95,0,2.95,0.59,0.54,0,0,-0.00022192,-0.001905581,-0.0011902,-0.0032708,-0.0029762,sell
2011-11-01,0.64,0,0,0,0,0,0,2.65,0,2.65,0,0,0.64,0, 0.00537257, 0.003813615, 0.0040453, 0.0018108,-0.0014470,buy
2011-11-02,1.97,0,0,0,0,0,0,0.87,0,0.87,0,0,1.97,0,-0.00340306,-0.003635463,-0.0025086,-0.0033732,-0.0019783,sell
2011-11-03,2.97,0,0,0.57,0,0,0,0,0,0.57,0,0,2.97,0,-0.00164590,-0.001645897,-0.0025110,-0.0024592,-0.0011068,sell
2011-11-04,1.39,0,1.09,0.92,0,0,0,0.7,1.09,0.92,0,0,1.39,0.7, 0.00368622,-0.001003331, 0.0012075, 0.0037091, 0.0031414,buy
2011-11-05,0,0,3,1.46,1.16,0,0,1.32,3,1.46,1.16,0,0,1.32, 0.00100668, 0.000317558,-0.0047043,-0.0006701, 0.0009752,buy
2011-11-06,0,0.54,2.32,2.32,3,0,0,2.49,2.32,2.32,3,0,0.54,2.49, 0.00029069, 0.003292423, 0.0036858, 0.0032827, 0.0026812,buy
2011-11-07,0,1.36,0.68,2.97,2.49,0.98,0,2.97,0.68,2.97,2.49,0.98,1.36,2.97, 0.00393492, 0.005896331, 0.0039349, 0.0075641, 0.0020249,buy
2011-11-08,0,2.97,0,2.42,0.85,2.67,0,1.87,0,2.42,0.85,2.67,2.97,1.87,-0.00280802,-0.003198721,-0.0022319,-0.0031337,-0.0000560,sell
2011-11-09,0,2.53,0.7,1.52,0,2.97,0,1,0,1.52,0,2.97,3.23,1,-0.00446397,-0.004126437,-0.0036594,-0.0041264,-0.0014657,sell
