Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-16,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001339975,-0.0046972, 0.00193823, 0.0006631, 0.0021966,sell
2013-02-17,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013347435, 0.0063474, 0.01498188, 0.0140122, 0.0149819,buy
2013-02-18,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004914792, 0.0143377, 0.00741781, 0.0066042, 0.0085323,buy
2013-02-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.009583530, 0.0041895, 0.00401197,-0.0063814, 0.0036107,sell
2013-02-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.019161775,-0.0150278,-0.01216048,-0.0147924,-0.0136885,sell
2013-02-21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.001006237, 0.0060468, 0.00684493, 0.0062640,-0.0101686,buy
2013-02-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.008397183, 0.0079663, 0.00732398, 0.0084340,-0.0099116,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001117613,-0.0023648, 0.00299680, 0.0028588,-0.0036792,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.017814209, 0.0168179, 0.01601791, 0.0144758, 0.0049158,buy
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.030009251, 0.0238940, 0.01755230, 0.0132527, 0.0210724,buy
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.021965808, 0.0222156, 0.02424804, 0.0232095, 0.0147044,buy
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012231520, 0.0036365, 0.00268031, 0.0112787, 0.0049385,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.017758148, 0.0135582, 0.00785038, 0.0102375, 0.0186810,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002975540,-0.0095621,-0.00249322,-0.0105631,-0.0050553,sell
2013-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001215506,-0.0026102, 0.00220538,-0.0021351,-0.0020191,buy
2013-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.014877557,-0.0042291,-0.00278601,-0.0068865,-0.0053224,sell
2013-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.010046704, 0.0126261, 0.00504877, 0.0116350, 0.0086072,buy
2013-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.021755125, 0.0173859, 0.01592805, 0.0189874, 0.0103357,buy
2013-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.005687733, 0.0059039, 0.00568773, 0.0061454, 0.0076638,buy
2013-03-07,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.015522560,-0.0134300,-0.00530958,-0.0107664,-0.0007544,sell
2013-03-08,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.011749950, 0.0105376, 0.01414148, 0.0098558, 0.0159733,buy
2013-03-09,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.017478650, 0.0203583, 0.01834188, 0.0131381, 0.0197642,buy
2013-03-10,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.013268560,-0.0138830,-0.01488904,-0.0162991, 0.0017153,sell
2013-03-11,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019526940, 0.0170874, 0.02302399, 0.0105606, 0.0185989,buy
2013-03-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.009580655,-0.0006020,-0.00546233,-0.0092708,-0.0053595,sell
2013-03-13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000625758, 0.0007925,-0.00211281,-0.0063269, 0.0019816,sell
2013-03-14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.005811246,-0.0066282,-0.00538624,-0.0065407, 0.0063219,sell
2013-03-15,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012521701, 0.0146304, 0.01529912,-0.0078707, 0.0126283,buy
2013-03-16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007745229,-0.0015216, 0.01742185, 0.0131799, 0.0150471,buy
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000387032, 0.0246201, 0.01055601, 0.0168808, 0.0212865,buy
2013-03-18,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000090153, 0.0292917, 0.01319721, 0.0230539, 0.0293825,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.006329598,-0.0036136,-0.00507626,-0.0084501,-0.0060261,sell
2013-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006889464, 0.0023694, 0.00888427, 0.0100378, 0.0047582,buy
2013-03-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007206780, 0.0006191,-0.00182936, 0.0007828, 0.0002755,sell
2013-03-22,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014606672,-0.0121804,-0.01506077,-0.0145436,-0.0124665,sell
2013-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012321016,-0.0150426,-0.01305310,-0.0110975,-0.0126828,sell
2013-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001132536,-0.0122426,-0.01266499,-0.0083850,-0.0105922,sell
2013-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.010128108, 0.0158880, 0.00775565, 0.0081798, 0.0085145,buy
2013-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.025509679, 0.0237320, 0.00870203, 0.0218845, 0.0186157,buy
2013-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.000891680,-0.0057820,-0.00552441,-0.0057820,-0.0073459,sell
2013-03-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.005172475, 0.0035235, 0.00342395, 0.0068267, 0.0025175,buy
2013-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.023045567, 0.0142857, 0.02080066, 0.0208007, 0.0216239,buy
2013-03-30,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.021182196, 0.0178502, 0.02093366, 0.0209337, 0.0264762,buy
2013-03-31,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.020724033, 0.0158646, 0.01502523, 0.0204284, 0.0207600,buy
2013-04-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.003836323,-0.0075567,-0.00356353,-0.0038363,-0.0055464,sell
2013-04-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002250779, 0.0010618, 0.00059749, 0.0055060,-0.0002740,sell
2013-04-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.006868915,-0.0049638,-0.00176971, 0.0018185,-0.0068689,sell
2013-04-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019327042, 0.0234924, 0.02891380, 0.0237285, 0.0181869,buy
2013-04-05,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021287926, 0.0250136, 0.03158081, 0.0311931, 0.0284055,buy
2013-04-06,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.009664374,-0.0095689,-0.01244624,-0.0071660,-0.0093515,sell
2013-04-07,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.007274599,-0.0090817,-0.00051106,-0.0136575,-0.0101850,sell
2013-04-08,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.004810005, 0.0107465, 0.00690312,-0.0087720,-0.0024548,buy
2013-04-09,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.007534845, 0.0089411,-0.00636101,-0.0160654,-0.0106901,sell
2013-04-10,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.011701885,-0.0056210,-0.01175837,-0.0109798,-0.0109798,sell
2013-04-11,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.003939450,-0.0035211,-0.00396924,-0.0079263,-0.0074311,sell
2013-04-12,0,0,0,1,0,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.003750473,-0.0105566, 0.00576898,-0.0106366,-0.0078602,sell
2013-04-13,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.005797987,-0.0077578, 0.00313596,-0.0119412,-0.0123178,sell
2013-04-14,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001296718,-0.0155136, 0.00311663,-0.0029087, 0.0003274,sell
2013-04-15,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010109228, 0.0071716, 0.00217483, 0.0077912, 0.0071726,buy
2013-04-16,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000662981, 0.0034283,-0.00044200,-0.0028081,-0.0027706,sell
2013-04-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011128726, 0.0034748,-0.00144641, 0.0048841, 0.0068455,buy
2013-04-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019652380, 0.0170852, 0.01838506, 0.0211364, 0.0190108,buy
2013-04-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018595585,-0.0008415, 0.02563727, 0.0155345, 0.0039304,buy
2013-04-20,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002735850, 0.0078820,-0.00772273,-0.0041375,-0.0032102,sell
2013-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.013796741, 0.0052237, 0.01975034,-0.0075932, 0.0188281,buy
2013-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003289613, 0.0018421, 0.00822316, 0.0069184, 0.0032211,buy
2013-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.018194830, 0.0044768, 0.01395785, 0.0198070, 0.0014034,buy
2013-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.011236052, 0.0111741, 0.00843875, 0.0135930, 0.0095252,buy
2013-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.000846245, 0.0046638, 0.00345583, 0.0019958, 0.0012376,buy
2013-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.004546888,-0.0053813,-0.00443481,-0.0011401,-0.0065868,sell
2013-04-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.011291647,-0.0175615,-0.01028700,-0.0187096,-0.0131876,sell
2013-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009276902, 0.0133015, 0.01752729, 0.0117064, 0.0129042,buy
2013-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006323899, 0.0102621,-0.00007246,-0.0043180, 0.0085476,buy
2013-04-30,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009174636, 0.0113858, 0.00756225, 0.0050997,-0.0001352,buy
2013-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008471716, 0.0119484, 0.00837929, 0.0040344,-0.0019504,buy
2013-05-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.029948787, 0.0172030, 0.01152697, 0.0124921, 0.0117246,buy
2013-05-03,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.001694328, 0.0057464,-0.00020825, 0.0027189,-0.0002464,sell
2013-05-04,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014420946,-0.0165867,-0.01600632,-0.0132827, 0.0018291,sell
2013-05-05,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004283132,-0.0158825,-0.01441025,-0.0084061, 0.0122207,sell
2013-05-06,0,1,0,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.012747012, 0.0066640,-0.00166976, 0.0086700, 0.0133294,buy
2013-05-07,0,1,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.011497943, 0.0153516, 0.00441265, 0.0081164, 0.0105430,buy
2013-05-08,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003627769,-0.0082868,-0.00402979,-0.0074518, 0.0153238,sell
2013-05-09,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000769179, 0.0024197, 0.00077287,-0.0021031, 0.0075425,buy
2013-05-10,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003020778,-0.0044101, 0.00049414, 0.0034765, 0.0013983,sell
2013-05-11,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010792115,-0.0097422,-0.01237351,-0.0105595,-0.0051838,sell
2013-05-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.000040532,-0.0031538, 0.00418893, 0.0043228, 0.0111861,buy
2013-05-13,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001657159,-0.0016572,-0.00174042,-0.0084529,-0.0084124,sell
2013-05-14,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.002168538,-0.0034992,-0.00132183,-0.0050268,-0.0021049,sell
2013-05-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.004123167, 0.0024361, 0.00284206, 0.0104150, 0.0086156,buy
2013-05-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.007082795, 0.0051769, 0.00269745, 0.0083097, 0.0087229,buy
2013-05-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.001602342,-0.0003177, 0.00068961, 0.0009324, 0.0038528,sell
2013-05-18,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.000721016,-0.0009694,-0.00440342,-0.0009694, 0.0012220,sell
2013-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.002951124,-0.0001296, 0.00170356, 0.0037176, 0.0062121,buy
2013-05-20,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.004063377, 0.0060908, 0.00814289, 0.0055663,-0.0023435,buy
2013-05-21,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.004549143,-0.0086817,-0.00585363,-0.0043729,-0.0100011,sell
2013-05-22,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000672654,-0.0075491,-0.00037791,-0.0005041,-0.0184406,sell
2013-05-23,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000399509, 0.0026313,-0.00489332,-0.0026074,-0.0015267,sell
2013-05-24,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007302096, 0.0177071,-0.00965762,-0.0021837, 0.0177071,buy
2013-05-25,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008656672, 0.0201701,-0.00096349,-0.0065258, 0.0185070,buy
2013-05-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001872287, 0.0042118, 0.00473157,-0.0045420, 0.0010873,buy
2013-05-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000791651,-0.0046777, 0.00326781,-0.0049949,-0.0016037,sell
2013-05-28,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022169057, 0.0181518, 0.01565729, 0.0050677, 0.0126266,buy
2013-05-29,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018254784, 0.0201647, 0.02151104, 0.0096414, 0.0160029,buy
2013-05-30,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008273044, 0.0099712, 0.01006285,-0.0073278, 0.0053018,buy
2013-05-31,0,0,2,0,0,0,0,1,0,0,0,1,2,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011154980, 0.0139078, 0.01748965, 0.0069188, 0.0069105,buy
2013-06-01,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000105264, 0.0059444, 0.00001719,-0.0004205,-0.0003767,sell
2013-06-02,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003415456,-0.0094925, 0.00395711, 0.0098988,-0.0086646,sell
2013-06-03,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003415456,-0.0094925, 0.00395711, 0.0098988,-0.0086646,sell
2013-06-04,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007793634,-0.0036072,-0.00109492,-0.0006060,-0.0057142,sell
2013-06-05,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004585690, 0.0047733, 0.01299810, 0.0108938, 0.0068338,buy
