Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-10,1,0,0,0,0,0,1,3,0,0,1,2,2,0,-0.0015762,-0.0030713, 0.0011364, 0.0009102, 0.0025400,buy
2012-02-11,1,0,0,0,0,0,1,2,0,0,1,2,1,0,-0.0034499,-0.0013862,-0.0026577,-0.0039951,-0.0051532,sell
2012-02-12,2,0,0,0,0,0,0,2,0,1,1,3,1,0, 0.0044972,-0.0049222, 0.0048059,-0.0017712, 0.0015801,buy
2012-02-13,2,0,0,0,0,0,1,1,0,1,1,2,2,0, 0.0085104,-0.0021679, 0.0062379, 0.0061676, 0.0068993,buy
2012-02-14,1,0,0,0,0,0,1,1,0,1,1,2,1,0, 0.0037312, 0.0057812, 0.0053149, 0.0032696, 0.0032486,buy
2012-02-15,2,0,0,0,0,0,1,1,0,1,2,2,1,0, 0.0033798,-0.0089547, 0.0004866,-0.0042619,-0.0052227,sell
2012-02-16,2,0,0,0,0,0,1,1,1,1,2,3,1,0,-0.0157782,-0.0190352,-0.0037943,-0.0187549,-0.0182555,sell
2012-02-17,1,0,0,0,0,0,2,1,1,1,1,3,2,0, 0.0018952, 0.0071329, 0.0071329, 0.0023370, 0.0075056,buy
2012-02-18,1,0,0,0,0,0,2,1,1,1,2,2,1,1, 0.0013720, 0.0012582,-0.0000664, 0.0008607, 0.0013549,buy
2012-02-19,1,0,0,0,0,0,2,1,1,1,2,2,1,1, 0.0013720, 0.0012582,-0.0000664, 0.0008607, 0.0013549,buy
2012-02-20,1,0,0,0,0,0,2,1,1,0,2,1,1,1, 0.0034671, 0.0018905, 0.0054441, 0.0025839, 0.0018958,buy
2012-02-21,1,0,0,0,0,0,2,1,1,0,2,1,1,1, 0.0034671, 0.0018905, 0.0054441, 0.0025839, 0.0018958,buy
2012-02-22,1,0,0,0,0,0,2,1,0,0,2,0,1,1,-0.0015555,-0.0024210,-0.0041205,-0.0090718,-0.0087523,sell
2012-02-23,1,1,0,0,0,0,2,1,0,0,2,1,1,1,-0.0059699,-0.0008621,-0.0002047,-0.0047633,-0.0018408,sell
2012-02-24,0,1,0,0,0,0,2,1,1,0,1,2,1,1,-0.0040928,-0.0048996,-0.0114038,-0.0060419,-0.0051670,sell
2012-02-25,0,1,0,0,0,0,2,1,1,0,1,2,1,1,-0.0040928,-0.0048996,-0.0114038,-0.0060419,-0.0051670,sell
2012-02-26,0,1,0,0,0,0,2,0,1,0,0,2,1,1, 0.0051146, 0.0027169, 0.0043849, 0.0016162, 0.0071320,buy
2012-02-27,0,1,0,0,0,0,1,0,1,0,0,2,0,1, 0.0058135, 0.0008346, 0.0024227, 0.0010012,-0.0004104,buy
2012-02-28,0,1,0,0,0,0,1,0,1,0,0,2,0,1, 0.0058135, 0.0008346, 0.0024227, 0.0010012,-0.0004104,buy
2012-02-29,0,1,0,0,0,0,2,0,1,0,1,2,0,1, 0.0031832, 0.0004201, 0.0035802, 0.0018541, 0.0010148,buy
2012-03-01,1,1,0,0,0,0,2,0,1,0,1,2,1,1,-0.0066480,-0.0094850,-0.0055555,-0.0092614,-0.0091189,sell
2012-03-02,1,0,0,0,0,0,2,0,2,0,2,1,1,1,-0.0029408,-0.0040258,-0.0035922,-0.0037640,-0.0029346,sell
2012-03-03,1,0,0,0,0,0,2,0,2,0,2,1,1,1,-0.0029408,-0.0040258,-0.0035922,-0.0037640,-0.0029346,sell
2012-03-04,1,0,0,0,0,0,3,0,1,0,2,0,2,1, 0.0054888, 0.0000654, 0.0007082, 0.0057679, 0.0050114,buy
2012-03-05,1,0,0,0,0,0,3,0,1,0,2,0,2,1, 0.0054888, 0.0000654, 0.0007082, 0.0057679, 0.0050114,buy
2012-03-06,1,0,0,0,0,0,3,0,1,0,2,0,2,1, 0.0054888, 0.0000654, 0.0007082, 0.0057679, 0.0050114,buy
2012-03-07,1,0,0,0,0,0,3,0,1,1,2,1,2,1, 0.0137774, 0.0065752, 0.0064003, 0.0122894, 0.0027859,buy
2012-03-08,1,0,0,0,0,0,2,0,1,1,1,1,2,1, 0.0089722, 0.0050149, 0.0030144, 0.0049319, 0.0007205,buy
2012-03-09,1,0,0,0,0,0,2,0,1,1,1,1,2,1, 0.0089722, 0.0050149, 0.0030144, 0.0049319, 0.0007205,buy
2012-03-10,1,0,1,0,0,0,2,0,1,1,1,2,2,1,-0.0009645,-0.0018586,-0.0007616,-0.0013427, 0.0006799,sell
2012-03-11,1,0,1,0,0,0,2,0,0,1,0,2,2,1,-0.0045595,-0.0054321,-0.0057112,-0.0061836,-0.0025052,sell
2012-03-12,1,0,1,0,0,0,2,0,0,1,0,2,2,1,-0.0045595,-0.0054321,-0.0057112,-0.0061836,-0.0025052,sell
2012-03-13,1,0,1,0,0,0,1,0,0,1,0,2,1,1, 0.0000857,-0.0011795,-0.0013909,-0.0013744,-0.0002297,sell
2012-03-14,1,0,1,0,0,0,1,0,0,1,0,2,1,1, 0.0000857,-0.0011795,-0.0013909,-0.0013744,-0.0002297,sell
2012-03-15,1,0,1,0,0,0,0,0,0,1,0,2,1,0, 0.0038113, 0.0075582, 0.0057312, 0.0052020, 0.0038326,buy
2012-03-16,1,0,1,0,0,0,1,0,0,1,1,2,1,0, 0.0029627, 0.0071277, 0.0057540, 0.0008473, 0.0016607,buy
2012-03-17,1,0,1,0,0,0,2,0,0,0,2,1,1,0,-0.0030315,-0.0022609,-0.0032851,-0.0025991,-0.0024935,sell
2012-03-18,1,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0084157,-0.0054809,-0.0069792,-0.0032677,-0.0011157,sell
2012-03-19,1,0,0,0,0,0,2,2,0,0,2,0,2,1, 0.0001507,-0.0014983, 0.0010349, 0.0002292, 0.0010967,sell
2012-03-20,2,0,0,0,0,0,2,2,0,0,2,0,3,1, 0.0125037, 0.0114568, 0.0132019, 0.0079307, 0.0145229,buy
2012-03-21,2,0,0,0,0,0,2,2,0,0,2,0,3,1, 0.0125037, 0.0114568, 0.0132019, 0.0079307, 0.0145229,buy
2012-03-22,2,0,0,0,0,0,2,2,0,0,2,0,3,1, 0.0125037, 0.0114568, 0.0132019, 0.0079307, 0.0145229,buy
2012-03-23,2,0,0,0,0,0,2,2,0,0,2,0,3,1, 0.0125037, 0.0114568, 0.0132019, 0.0079307, 0.0145229,buy
2012-03-24,1,0,0,1,0,0,2,1,0,0,2,1,2,0, 0.0053142, 0.0079811, 0.0125368, 0.0122967, 0.0054643,buy
2012-03-25,1,0,0,1,0,0,2,1,0,1,2,2,2,0, 0.0120328, 0.0131109, 0.0113946, 0.0105576, 0.0124151,buy
2012-03-26,1,0,0,1,0,0,2,1,0,1,2,2,2,0, 0.0120328, 0.0131109, 0.0113946, 0.0105576, 0.0124151,buy
2012-03-27,1,0,0,1,0,0,0,1,1,1,0,2,2,1, 0.0102526, 0.0087846,-0.0015665, 0.0102459, 0.0071053,buy
2012-03-28,1,0,0,1,0,0,0,1,1,1,0,2,2,1, 0.0102526, 0.0087846,-0.0015665, 0.0102459, 0.0071053,buy
2012-03-29,1,0,0,1,0,0,0,0,1,1,0,2,1,1, 0.0095690, 0.0070025, 0.0033771, 0.0047707, 0.0063699,buy
2012-03-30,0,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.0104645, 0.0164305, 0.0067584, 0.0035666, 0.0106990,buy
2012-03-31,0,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.0104645, 0.0164305, 0.0067584, 0.0035666, 0.0106990,buy
2012-04-01,0,0,0,1,0,0,0,0,1,2,1,2,0,1, 0.0073720, 0.0102599, 0.0041873, 0.0046200, 0.0096393,buy
2012-04-02,0,0,0,1,0,0,0,1,0,2,2,2,0,0, 0.0013894,-0.0133849,-0.0057724,-0.0037395,-0.0077672,sell
2012-04-03,0,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.0008182, 0.0030202, 0.0026303,-0.0006279, 0.0035883,buy
2012-04-04,0,0,0,0,0,0,0,1,1,1,2,0,1,0,-0.0078032,-0.0120244,-0.0107422,-0.0055595,-0.0062608,sell
2012-04-05,0,0,0,0,0,0,0,1,1,1,2,0,1,0,-0.0078032,-0.0120244,-0.0107422,-0.0055595,-0.0062608,sell
2012-04-06,0,0,0,0,0,0,0,1,1,1,2,0,1,0,-0.0078032,-0.0120244,-0.0107422,-0.0055595,-0.0062608,sell
2012-04-07,0,0,0,0,0,0,0,1,1,1,2,0,1,0,-0.0078032,-0.0120244,-0.0107422,-0.0055595,-0.0062608,sell
2012-04-08,0,1,0,0,0,0,0,1,1,1,2,1,1,0, 0.0015499, 0.0011862, 0.0018725,-0.0114298, 0.0041310,buy
2012-04-09,0,1,0,0,1,0,0,1,1,1,2,2,1,0,-0.0106920,-0.0093529,-0.0094017,-0.0113134,-0.0076856,sell
2012-04-10,0,1,0,0,1,0,0,1,1,1,2,2,1,0,-0.0106920,-0.0093529,-0.0094017,-0.0113134,-0.0076856,sell
2012-04-11,0,1,0,0,1,0,0,0,1,0,0,2,1,0,-0.0004197, 0.0017691, 0.0028244, 0.0001155, 0.0006049,buy
2012-04-12,0,1,0,0,1,0,0,0,1,0,0,2,1,0,-0.0004197, 0.0017691, 0.0028244, 0.0001155, 0.0006049,buy
2012-04-13,0,1,0,0,1,0,0,0,1,0,0,2,1,0,-0.0004197, 0.0017691, 0.0028244, 0.0001155, 0.0006049,buy
2012-04-14,0,1,0,0,1,0,0,0,1,0,0,2,1,0,-0.0004197, 0.0017691, 0.0028244, 0.0001155, 0.0006049,buy
2012-04-15,0,1,0,0,1,0,1,0,0,0,1,2,0,0, 0.0000494,-0.0030163, 0.0000494, 0.0009527, 0.0026995,buy
2012-04-16,0,1,0,0,1,0,1,0,0,0,1,2,0,0, 0.0000494,-0.0030163, 0.0000494, 0.0009527, 0.0026995,buy
2012-04-17,0,1,0,0,1,0,1,0,0,0,2,1,0,0, 0.0054231, 0.0012285, 0.0036390, 0.0061150, 0.0073961,buy
2012-04-18,0,1,0,0,1,0,1,0,1,0,3,1,0,0, 0.0082660, 0.0050969, 0.0077008, 0.0088597, 0.0070178,buy
2012-04-19,1,1,0,0,1,0,1,0,1,0,3,1,1,0, 0.0022908, 0.0014558,-0.0009681, 0.0022462,-0.0049986,buy
2012-04-20,1,1,0,0,0,0,1,0,1,0,3,0,1,0,-0.0007648,-0.0001279,-0.0029830, 0.0032312,-0.0029354,sell
2012-04-21,1,1,0,0,0,0,2,0,1,0,3,0,2,0, 0.0035131,-0.0006308, 0.0039242, 0.0021515,-0.0046221,buy
2012-04-22,1,1,0,0,0,0,2,0,1,1,3,1,2,0, 0.0065727, 0.0016277,-0.0035432,-0.0015561,-0.0027060,sell
2012-04-23,1,1,0,0,0,0,2,0,1,1,3,1,2,0, 0.0065727, 0.0016277,-0.0035432,-0.0015561,-0.0027060,sell
2012-04-24,1,1,0,0,0,0,1,0,1,1,2,1,2,0, 0.0111814, 0.0143023, 0.0055819, 0.0073903, 0.0122599,buy
2012-04-25,1,1,1,0,0,0,1,0,1,1,2,2,2,0, 0.0111341, 0.0119538, 0.0093274, 0.0111927, 0.0137728,buy
2012-04-26,1,1,1,0,0,0,1,0,1,1,2,2,2,0, 0.0111341, 0.0119538, 0.0093274, 0.0111927, 0.0137728,buy
2012-04-27,0,1,1,0,0,0,1,0,0,1,1,2,1,0,-0.0050305,-0.0022464,-0.0050187,-0.0057161,-0.0044894,sell
2012-04-28,0,1,1,0,0,0,1,1,0,1,2,2,1,0, 0.0064800, 0.0078018, 0.0041116, 0.0105376, 0.0029282,buy
2012-04-29,0,1,1,0,0,0,1,1,0,0,2,1,1,0,-0.0008999,-0.0095985,-0.0104308,-0.0114796,-0.0102922,sell
2012-04-30,0,1,1,0,0,0,1,1,1,0,2,1,1,1, 0.0053631, 0.0048093, 0.0063197, 0.0002674, 0.0039550,buy
2012-05-01,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0041264, 0.0010869, 0.0035187, 0.0051455, 0.0081602,buy
2012-05-02,0,1,1,0,0,0,0,1,1,0,1,2,0,1,-0.0005605, 0.0024134, 0.0028764,-0.0022884,-0.0027338,sell
2012-05-03,0,1,1,0,0,0,0,1,1,0,1,2,0,1,-0.0005605, 0.0024134, 0.0028764,-0.0022884,-0.0027338,sell
2012-05-04,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.0054397,-0.0068306,-0.0089241,-0.0098092,-0.0088509,sell
2012-05-05,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0035330,-0.0055904,-0.0054272,-0.0042900,-0.0057215,sell
2012-05-06,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0035330,-0.0055904,-0.0054272,-0.0042900,-0.0057215,sell
2012-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0035330,-0.0055904,-0.0054272,-0.0042900,-0.0057215,sell
2012-05-08,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0005100, 0.0000939, 0.0004476, 0.0036974, 0.0004915,buy
2012-05-09,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0005100, 0.0000939, 0.0004476, 0.0036974, 0.0004915,buy
2012-05-10,0,0,0,1,0,0,1,1,1,0,1,1,2,0, 0.0035189,-0.0044962, 0.0038923, 0.0048955,-0.0103398,buy
2012-05-11,0,0,0,1,0,0,1,2,1,0,1,1,2,1, 0.0084695, 0.0055680, 0.0046601, 0.0057929, 0.0042492,buy
2012-05-12,0,0,1,1,0,0,1,2,1,0,1,2,2,1, 0.0074402, 0.0052536, 0.0069625, 0.0044697, 0.0058016,buy
2012-05-13,0,0,1,1,0,0,1,2,1,0,1,2,2,1, 0.0074402, 0.0052536, 0.0069625, 0.0044697, 0.0058016,buy
2012-05-14,0,0,1,1,0,0,1,2,0,0,0,2,2,1, 0.0060013,-0.0028549, 0.0052133, 0.0036438, 0.0034683,buy
2012-05-15,0,0,1,1,0,0,1,2,0,0,0,2,2,1, 0.0060013,-0.0028549, 0.0052133, 0.0036438, 0.0034683,buy
2012-05-16,0,0,1,1,0,0,0,2,0,0,0,2,1,1, 0.0062402,-0.0014090, 0.0072178, 0.0003165, 0.0024296,buy
2012-05-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011961, 0.0093629, 0.0001411,-0.0004414,-0.0008853,buy
2012-05-18,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0002818,-0.0029187, 0.0012960,-0.0070164,-0.0059005,sell
2012-05-19,0,0,0,1,0,0,1,1,0,1,1,1,1,1, 0.0048618, 0.0034849, 0.0043050, 0.0043238, 0.0050689,buy
2012-05-20,0,0,0,1,0,0,1,1,0,1,1,1,1,1, 0.0048618, 0.0034849, 0.0043050, 0.0043238, 0.0050689,buy
2012-05-21,0,0,0,1,0,0,1,1,0,1,1,1,1,1, 0.0048618, 0.0034849, 0.0043050, 0.0043238, 0.0050689,buy
2012-05-22,0,0,0,1,0,0,1,1,0,1,1,1,1,1, 0.0048618, 0.0034849, 0.0043050, 0.0043238, 0.0050689,buy
2012-05-23,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0026609,-0.0036818,-0.0058992,-0.0056674, 0.0019259,sell
2012-05-24,0,0,0,0,0,0,0,0,1,2,2,0,1,0,-0.0045058,-0.0044951,-0.0108938,-0.0033651,-0.0040062,sell
2012-05-25,0,0,0,0,1,0,0,0,1,2,2,1,1,0,-0.0034921,-0.0034681,-0.0043647,-0.0024621,-0.0034681,sell
2012-05-26,0,0,0,0,2,0,0,0,2,2,2,2,2,0, 0.0020769, 0.0024128, 0.0025776, 0.0018796, 0.0022007,buy
2012-05-27,0,0,0,0,2,0,0,0,2,2,2,2,2,0, 0.0020769, 0.0024128, 0.0025776, 0.0018796, 0.0022007,buy
2012-05-28,0,0,0,0,2,0,0,0,2,1,1,2,2,0,-0.0039599,-0.0009429,-0.0025206,-0.0010826,-0.0031878,sell
2012-05-29,0,1,0,0,2,0,0,0,2,0,1,2,2,0,-0.0031810,-0.0040461,-0.0027444,-0.0027254,-0.0042244,sell
2012-05-30,0,2,0,0,2,0,0,0,1,0,2,2,1,0,-0.0047048, 0.0000932,-0.0047371, 0.0007425,-0.0061370,sell
2012-05-31,1,2,0,0,1,0,0,0,1,0,2,1,1,1,-0.0003528, 0.0029286, 0.0056074, 0.0127029,-0.0030906,buy
2012-06-01,1,2,0,0,1,0,0,0,1,0,2,1,1,1,-0.0003528, 0.0029286, 0.0056074, 0.0127029,-0.0030906,buy
2012-06-02,1,3,0,0,1,0,0,0,0,0,3,1,0,1,-0.0044517,-0.0016389,-0.0047183,-0.0034997,-0.0048941,sell
2012-06-03,1,2,0,0,1,0,0,0,0,0,2,1,0,1,-0.0062256,-0.0047128,-0.0075095,-0.0031779,-0.0083622,sell
2012-06-04,0,2,0,0,0,0,0,0,0,0,2,0,0,0, 0.0081797, 0.0061544, 0.0088544, 0.0100664, 0.0087399,buy
2012-06-05,0,2,0,0,0,0,0,0,0,0,2,0,0,0, 0.0081797, 0.0061544, 0.0088544, 0.0100664, 0.0087399,buy
2012-06-06,0,2,0,0,0,0,0,0,0,0,2,0,0,0, 0.0081797, 0.0061544, 0.0088544, 0.0100664, 0.0087399,buy
2012-06-07,0,2,1,0,0,0,0,0,0,0,3,0,0,0, 0.0064985, 0.0074472, 0.0132634, 0.0074538, 0.0077265,buy
2012-06-08,0,2,1,0,0,0,0,0,0,0,3,0,0,0, 0.0064985, 0.0074472, 0.0132634, 0.0074538, 0.0077265,buy
2012-06-09,0,2,1,0,0,1,0,0,0,1,3,1,1,0, 0.0098826, 0.0072139, 0.0094290, 0.0101443, 0.0099970,buy
2012-06-10,0,2,1,0,0,1,0,0,0,1,3,1,1,0, 0.0098826, 0.0072139, 0.0094290, 0.0101443, 0.0099970,buy
2012-06-11,0,1,1,0,1,1,1,0,0,1,2,2,1,1,-0.0061716,-0.0029352,-0.0079561,-0.0085686,-0.0051616,sell
2012-06-12,0,1,0,0,1,1,1,0,1,1,1,2,2,1,-0.0014063,-0.0007748,-0.0008638,-0.0012198,-0.0009613,sell
2012-06-13,0,0,0,0,1,1,1,0,1,1,0,2,2,1,-0.0034501,-0.0032802,-0.0031575,-0.0035281,-0.0031878,sell
2012-06-14,0,0,0,0,1,1,1,0,1,1,0,2,2,1,-0.0034501,-0.0032802,-0.0031575,-0.0035281,-0.0031878,sell
2012-06-15,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.0046071, 0.0018970, 0.0020572, 0.0043454,-0.0003968,buy
2012-06-16,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0031846,-0.0006905, 0.0005399, 0.0016442, 0.0057044,buy
2012-06-17,0,1,0,1,1,0,0,0,1,0,1,1,2,0, 0.0018397,-0.0003499, 0.0011726, 0.0001389, 0.0025140,buy
2012-06-18,0,1,0,1,1,0,0,1,1,0,1,1,2,1, 0.0049660, 0.0079759, 0.0072461, 0.0066305, 0.0037551,buy
2012-06-19,0,1,0,1,1,0,0,1,1,0,1,1,2,1, 0.0049660, 0.0079759, 0.0072461, 0.0066305, 0.0037551,buy
2012-06-20,0,1,1,1,1,0,0,1,1,0,2,1,2,1,-0.0023358, 0.0049646,-0.0014075,-0.0035407,-0.0026430,sell
2012-06-21,0,1,1,0,1,0,0,1,1,0,1,1,2,1, 0.0042072, 0.0073182, 0.0039151, 0.0037931, 0.0111415,buy
2012-06-22,0,1,1,0,1,0,0,1,1,0,1,1,2,1, 0.0042072, 0.0073182, 0.0039151, 0.0037931, 0.0111415,buy
2012-06-23,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.0147932, 0.0151259, 0.0173723, 0.0118839, 0.0170609,buy
2012-06-24,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0023383,-0.0036268,-0.0034725,-0.0018058,-0.0028052,sell
2012-06-25,0,0,1,0,2,1,0,0,1,1,2,2,2,0,-0.0044850,-0.0014697,-0.0019483, 0.0031260,-0.0057267,sell
2012-06-26,0,0,1,0,2,1,0,0,1,1,2,2,2,0,-0.0044850,-0.0014697,-0.0019483, 0.0031260,-0.0057267,sell
2012-06-27,0,0,1,0,2,1,0,0,1,1,2,2,2,0,-0.0044850,-0.0014697,-0.0019483, 0.0031260,-0.0057267,sell
2012-06-28,0,0,1,0,2,1,0,0,1,1,2,2,2,0,-0.0044850,-0.0014697,-0.0019483, 0.0031260,-0.0057267,sell
2012-06-29,0,0,0,0,3,1,0,0,2,1,1,3,2,1, 0.0078861, 0.0117702, 0.0111399, 0.0113161, 0.0113609,buy
2012-06-30,0,0,1,0,3,1,0,0,2,1,1,3,3,1, 0.0040500, 0.0077082, 0.0058985, 0.0068373, 0.0077186,buy
2012-07-01,0,0,1,0,3,1,0,0,2,1,1,3,3,1, 0.0040500, 0.0077082, 0.0058985, 0.0068373, 0.0077186,buy
2012-07-02,0,0,1,0,3,1,0,0,2,1,1,3,3,1, 0.0040500, 0.0077082, 0.0058985, 0.0068373, 0.0077186,buy
2012-07-03,0,0,1,0,2,1,0,0,2,1,0,3,3,1, 0.0041056, 0.0089905, 0.0051911, 0.0052871, 0.0072014,buy
2012-07-04,0,0,1,0,2,0,0,0,2,1,0,2,3,1,-0.0014722,-0.0046982,-0.0016820,-0.0031063,-0.0026930,sell
2012-07-05,0,0,1,1,2,0,0,0,2,0,1,2,2,1,-0.0105308,-0.0097611,-0.0077093,-0.0121766,-0.0102216,sell
2012-07-06,0,0,1,1,2,0,0,0,2,0,1,2,2,1,-0.0105308,-0.0097611,-0.0077093,-0.0121766,-0.0102216,sell
2012-07-07,0,0,1,1,2,0,0,0,2,0,1,2,2,1,-0.0105308,-0.0097611,-0.0077093,-0.0121766,-0.0102216,sell
2012-07-08,0,0,1,1,2,0,0,0,2,0,1,2,2,1,-0.0105308,-0.0097611,-0.0077093,-0.0121766,-0.0102216,sell
2012-07-09,0,1,1,1,2,0,0,0,2,0,1,2,3,1,-0.0130169,-0.0102799,-0.0099514,-0.0105282,-0.0102994,sell
2012-07-10,0,1,1,1,2,0,0,0,2,0,1,2,3,1,-0.0130169,-0.0102799,-0.0099514,-0.0105282,-0.0102994,sell
2012-07-11,0,1,1,1,2,0,0,0,2,0,1,2,3,1,-0.0130169,-0.0102799,-0.0099514,-0.0105282,-0.0102994,sell
2012-07-12,0,1,1,1,1,0,0,0,2,0,1,1,3,1,-0.0047546,-0.0091857,-0.0049787,-0.0087748,-0.0089535,sell
2012-07-13,0,2,1,1,1,0,0,0,2,0,2,1,3,1, 0.0024997, 0.0016291,-0.0046054, 0.0010006, 0.0014620,sell
2012-07-14,0,2,1,0,0,0,0,0,2,0,1,0,3,1, 0.0053790, 0.0046267, 0.0018382, 0.0048896, 0.0063936,buy
2012-07-15,0,2,1,0,0,0,0,0,1,0,1,0,2,1, 0.0044693, 0.0102682, 0.0038770, 0.0053706, 0.0066877,buy
2012-07-16,0,2,1,0,0,0,0,0,1,0,1,0,2,1, 0.0044693, 0.0102682, 0.0038770, 0.0053706, 0.0066877,buy
2012-07-17,0,2,1,0,0,0,0,0,1,0,1,0,2,1, 0.0044693, 0.0102682, 0.0038770, 0.0053706, 0.0066877,buy
2012-07-18,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0093206, 0.0133176, 0.0133683, 0.0087906, 0.0094515,buy
2012-07-19,0,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0152260, 0.0133026, 0.0169837, 0.0156624, 0.0135259,buy
2012-07-20,0,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0152260, 0.0133026, 0.0169837, 0.0156624, 0.0135259,buy
2012-07-21,0,1,1,0,2,0,0,0,0,0,2,1,1,0, 0.0037233, 0.0011439, 0.0013241,-0.0017013, 0.0025271,buy
2012-07-22,0,1,1,0,2,0,0,0,0,0,2,1,1,0, 0.0037233, 0.0011439, 0.0013241,-0.0017013, 0.0025271,buy
2012-07-23,0,1,1,0,2,0,0,0,0,0,2,1,1,0, 0.0037233, 0.0011439, 0.0013241,-0.0017013, 0.0025271,buy
2012-07-24,0,1,1,0,2,0,0,0,0,0,2,1,1,0, 0.0037233, 0.0011439, 0.0013241,-0.0017013, 0.0025271,buy
2012-07-25,0,1,1,0,2,0,0,1,0,0,2,1,1,1,-0.0088470,-0.0008671,-0.0089721,-0.0073820,-0.0070117,sell
2012-07-26,0,0,1,0,3,0,0,1,0,0,1,2,1,1, 0.0065394, 0.0055459, 0.0074095, 0.0122641, 0.0088775,buy
2012-07-27,0,0,2,0,3,0,0,1,0,0,1,2,2,1, 0.0214550, 0.0044319, 0.0157802, 0.0128120, 0.0138770,buy
2012-07-28,0,0,2,0,4,0,0,1,0,0,2,2,2,1, 0.0134475,-0.0024573, 0.0069348, 0.0102180, 0.0126023,buy
2012-07-29,0,0,2,0,4,0,0,1,0,0,2,2,2,1, 0.0134475,-0.0024573, 0.0069348, 0.0102180, 0.0126023,buy
2012-07-30,0,0,2,0,3,0,0,1,0,0,1,2,2,1, 0.0214550, 0.0044319, 0.0157802, 0.0128120, 0.0138770,buy
2012-07-31,0,0,2,0,3,0,0,1,0,0,1,2,2,1, 0.0214550, 0.0044319, 0.0157802, 0.0128120, 0.0138770,buy
2012-08-01,0,0,1,0,3,0,0,0,0,0,1,2,1,0, 0.0002776,-0.0033723, 0.0012309,-0.0016858,-0.0019147,sell
2012-08-02,0,0,1,0,2,0,0,0,0,0,1,1,1,0, 0.0002372,-0.0027911, 0.0002117, 0.0009535,-0.0000458,buy
2012-08-03,0,0,1,0,2,0,0,0,0,0,1,1,1,0, 0.0002372,-0.0027911, 0.0002117, 0.0009535,-0.0000458,buy
2012-08-04,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0003023,-0.0004581,-0.0008072,-0.0044754, 0.0011959,sell
2012-08-05,0,0,1,0,1,0,1,0,0,0,2,0,0,1,-0.0000344, 0.0004505, 0.0028146,-0.0002648, 0.0000563,sell
2012-08-06,0,0,1,0,1,0,1,0,0,0,2,0,0,1,-0.0000344, 0.0004505, 0.0028146,-0.0002648, 0.0000563,sell
2012-08-07,0,0,1,0,1,0,1,0,0,0,2,0,0,1,-0.0000344, 0.0004505, 0.0028146,-0.0002648, 0.0000563,sell
2012-08-08,0,0,1,0,1,0,1,0,0,0,2,0,0,1,-0.0000344, 0.0004505, 0.0028146,-0.0002648, 0.0000563,sell
2012-08-09,0,0,1,0,1,0,1,0,0,0,2,0,0,1,-0.0000344, 0.0004505, 0.0028146,-0.0002648, 0.0000563,sell
2012-08-10,0,0,1,1,1,0,1,0,0,0,2,1,0,1, 0.0013615,-0.0003871, 0.0026273, 0.0028289,-0.0004082,buy
2012-08-11,0,0,1,2,1,1,1,0,0,0,2,2,1,1, 0.0018310, 0.0047469, 0.0026380, 0.0025117, 0.0025117,buy
2012-08-12,0,0,1,2,1,1,1,0,0,1,2,2,2,1, 0.0047048, 0.0059034, 0.0071385, 0.0070680, 0.0074103,buy
2012-08-13,0,0,1,2,2,1,1,0,0,1,2,3,2,1, 0.0048525, 0.0066357, 0.0054486, 0.0062535, 0.0039406,buy
2012-08-14,0,0,1,2,2,1,1,0,0,1,2,3,2,1, 0.0048525, 0.0066357, 0.0054486, 0.0062535, 0.0039406,buy
2012-08-15,0,0,1,2,2,1,1,0,0,1,1,3,3,1, 0.0067943, 0.0084101, 0.0079537, 0.0051090, 0.0045864,buy
2012-08-16,0,0,1,2,2,1,1,0,0,1,1,3,3,1, 0.0067943, 0.0084101, 0.0079537, 0.0051090, 0.0045864,buy
2012-08-17,0,0,1,2,2,1,1,0,0,1,1,3,3,1, 0.0067943, 0.0084101, 0.0079537, 0.0051090, 0.0045864,buy
