Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,4,2,1,0,0,1,0,3,2,1,3,1,1,2,3,1,3,-0.0078156,-0.0018705,-0.0055218,-0.0051298, 0.0014315,sell
2017-06-25,1,1,1,0,0,1,0,2,1,3,3,1,0,2,1,1,2,-0.0058483,-0.0055305,-0.0067498,-0.0082199,-0.0078408,sell
2017-06-26,1,2,1,0,1,0,3,1,1,2,3,2,1,2,2,2,0, 0.0042906, 0.0026779, 0.0043203, 0.0062782, 0.0043813,buy
2017-06-27,1,0,2,0,1,0,2,5,1,2,3,3,2,2,2,1,1, 0.0064974, 0.0063500, 0.0103324, 0.0081520, 0.0132023,buy
2017-06-28,1,1,2,2,0,1,1,4,3,1,3,3,2,3,2,2,1, 0.0083676, 0.0087329, 0.0064386, 0.0102597, 0.0136101,buy
2017-06-29,1,0,2,1,1,1,2,1,2,1,2,2,1,2,1,3,1, 0.0096512, 0.0064647, 0.0082755, 0.0060606, 0.0068952,buy
2017-06-30,1,1,1,2,1,1,1,1,0,1,1,1,0,2,2,2,2,-0.0055219,-0.0066431,-0.0108889,-0.0077193,-0.0158657,sell
2017-07-01,2,2,0,2,0,1,1,1,0,5,3,2,1,3,3,1,1, 0.0007711,-0.0016561, 0.0001191,-0.0021794, 0.0060277,buy
2017-07-02,0,2,0,1,1,1,1,1,1,5,2,2,1,1,2,3,2, 0.0050915,-0.0011790, 0.0007724,-0.0006111, 0.0084639,buy
2017-07-03,0,2,1,1,0,0,2,1,2,2,3,1,1,1,2,2,1, 0.0042126, 0.0018134,-0.0030126, 0.0043916, 0.0041615,buy
2017-07-04,0,0,3,3,1,1,2,2,2,2,4,1,1,2,3,3,2,-0.0070231,-0.0113489,-0.0161160,-0.0089151,-0.0158260,sell
2017-07-05,0,0,1,4,1,1,1,3,1,2,3,1,1,2,2,3,2,-0.0074062,-0.0054344,-0.0134189,-0.0041727,-0.0108219,sell
2017-07-06,0,0,0,5,2,1,2,1,2,2,3,2,1,3,2,3,1, 0.0019103, 0.0042168, 0.0014580, 0.0051004, 0.0055734,buy
2017-07-07,0,0,1,2,3,1,2,2,1,2,2,2,1,3,1,3,2,-0.0007328, 0.0017095, 0.0025508, 0.0009205,-0.0003769,sell
2017-07-08,1,1,0,2,2,2,0,2,1,2,3,1,1,3,2,1,2,-0.0119110,-0.0092950,-0.0088481,-0.0046949,-0.0132678,sell
2017-07-09,1,2,0,2,0,3,0,2,1,3,3,2,0,3,2,2,2,-0.0084621,-0.0114102,-0.0103552,-0.0081433,-0.0101370,sell
2017-07-10,0,2,1,1,0,3,0,2,1,2,2,2,1,2,1,2,2,-0.0049117,-0.0010930,-0.0035645, 0.0007012, 0.0018888,buy
2017-07-11,0,2,2,1,2,2,1,2,1,0,1,2,1,3,2,1,3,-0.0059377,-0.0025888,-0.0070281,-0.0043773,-0.0101292,sell
2017-07-12,0,2,0,2,2,1,1,3,3,0,2,2,0,3,3,2,2,-0.0086103,-0.0129863,-0.0124620,-0.0083749,-0.0150983,sell
2017-07-13,0,1,0,2,2,1,0,5,3,1,2,2,1,3,2,3,2,-0.0044278, 0.0000457,-0.0044642, 0.0009856,-0.0044017,sell
2017-07-14,1,1,3,1,3,1,1,4,3,0,3,3,2,3,2,4,1, 0.0038016, 0.0056764, 0.0085549, 0.0067334, 0.0044211,buy
2017-07-15,1,3,3,1,1,1,1,3,2,0,3,4,2,1,2,3,1, 0.0017876,-0.0020370, 0.0015117, 0.0006806, 0.0025803,sell
2017-07-16,2,2,2,0,1,1,0,4,2,4,3,4,1,2,3,3,2,-0.0041865,-0.0030096,-0.0077828,-0.0047071, 0.0006195,sell
2017-07-17,2,2,1,0,2,0,1,4,1,3,2,3,1,3,2,3,2,-0.0025926,-0.0004533, 0.0028831, 0.0002315,-0.0063540,sell
2017-07-18,1,0,2,0,3,0,2,3,1,2,2,2,1,3,2,3,1, 0.0073734, 0.0102283, 0.0162677, 0.0091736, 0.0068908,buy
2017-07-19,1,0,1,2,2,0,1,4,2,1,2,3,0,3,2,4,0, 0.0035790, 0.0073027, 0.0034732, 0.0055979, 0.0053522,buy
2017-07-20,2,0,2,0,2,0,0,5,1,1,2,3,1,2,1,3,1, 0.0111007, 0.0113778, 0.0138780, 0.0086704, 0.0105093,buy
2017-07-21,1,1,2,0,1,0,2,2,2,1,2,3,2,1,1,3,0, 0.0113603, 0.0075125, 0.0135414, 0.0096149, 0.0098430,buy
2017-07-22,1,0,2,0,1,1,3,2,0,2,2,2,2,2,1,2,1, 0.0096863, 0.0076482, 0.0095049, 0.0078533, 0.0109700,buy
2017-07-23,3,1,1,0,1,0,2,3,0,2,1,3,1,1,2,4,1, 0.0042678,-0.0021318, 0.0005330, 0.0009516, 0.0037012,buy
2017-07-24,1,1,1,1,2,0,1,2,2,1,2,1,0,3,1,3,2,-0.0013493, 0.0010636, 0.0017895, 0.0003903,-0.0015168,buy
2017-07-25,2,0,2,2,0,0,4,2,1,1,2,3,1,2,2,3,1, 0.0043841, 0.0071790, 0.0047018, 0.0060629, 0.0083821,buy
2017-07-26,1,0,2,2,0,0,3,3,1,1,2,3,0,2,2,3,1, 0.0047078, 0.0028609, 0.0016730, 0.0028434, 0.0069483,buy
2017-07-27,1,1,2,1,1,0,3,3,3,1,1,4,1,3,3,3,1, 0.0043359, 0.0069897, 0.0120751, 0.0054940, 0.0063822,buy
2017-07-28,2,2,1,1,0,0,3,2,3,1,2,3,2,3,2,2,1, 0.0017431, 0.0081444, 0.0102431, 0.0063773, 0.0071152,buy
2017-07-29,2,0,1,1,0,1,2,2,1,1,2,2,1,2,1,2,1, 0.0080031, 0.0083449, 0.0058241, 0.0065261, 0.0071165,buy
2017-07-30,1,1,1,2,0,1,2,1,2,2,1,3,1,1,2,3,2, 0.0040901, 0.0032767, 0.0045763, 0.0053582, 0.0068207,buy
2017-07-31,1,4,0,2,0,0,3,1,2,0,3,3,0,2,2,2,1,-0.0117082,-0.0074790,-0.0080772,-0.0041326,-0.0097823,sell
2017-08-01,1,4,1,1,2,0,2,2,1,1,2,4,1,2,2,3,1, 0.0001825,-0.0027852, 0.0051503,-0.0010337,-0.0017461,sell
2017-08-02,1,3,2,1,0,0,3,2,2,1,3,3,2,2,2,3,0,-0.0019125,-0.0008343,-0.0002533, 0.0010341,-0.0059105,sell
2017-08-03,1,3,1,2,0,0,3,0,1,0,2,3,1,1,2,2,0,-0.0045214, 0.0016862,-0.0023856, 0.0019865, 0.0001245,buy
2017-08-04,1,2,2,1,2,1,2,0,1,0,1,3,1,0,3,2,2, 0.0004904,-0.0028097, 0.0030620,-0.0012600,-0.0024006,sell
2017-08-05,2,3,1,2,3,0,2,0,2,1,3,3,2,2,2,3,1,-0.0010032,-0.0015484, 0.0038390,-0.0002916,-0.0025100,sell
2017-08-06,1,3,0,2,2,0,2,0,2,1,3,3,1,1,0,3,2,-0.0090243,-0.0031714, 0.0015158,-0.0059016,-0.0096329,sell
2017-08-07,1,2,1,1,3,2,3,0,2,0,3,4,1,2,1,2,2, 0.0013894,-0.0022543, 0.0035269,-0.0000984, 0.0035287,buy
2017-08-08,1,1,1,3,1,1,3,1,3,0,4,3,0,3,1,2,2,-0.0093388,-0.0087690,-0.0108863,-0.0076226,-0.0124795,sell
2017-08-09,0,0,1,2,2,1,2,2,4,0,2,3,1,3,0,3,2, 0.0022364, 0.0076272, 0.0057203, 0.0045270, 0.0080284,buy
2017-08-10,0,1,1,2,4,1,3,1,3,0,2,4,1,2,1,3,3, 0.0010885, 0.0010605, 0.0030690,-0.0037890, 0.0039565,buy
2017-08-11,0,1,0,3,2,0,3,0,2,1,1,3,1,1,1,2,3,-0.0047831,-0.0027909, 0.0005294,-0.0065704,-0.0102578,sell
2017-08-12,0,0,2,2,2,2,2,0,2,2,2,3,2,3,1,1,2, 0.0015513, 0.0032649, 0.0039595, 0.0059664, 0.0125815,buy
2017-08-13,1,3,1,2,1,1,2,0,2,1,2,3,1,3,2,2,1, 0.0016486, 0.0005373, 0.0022615, 0.0034799,-0.0012883,buy
2017-08-14,0,1,2,1,1,1,1,0,3,3,3,2,1,2,2,1,2,-0.0005914, 0.0007669,-0.0006450, 0.0041035, 0.0052102,buy
2017-08-15,0,1,0,3,1,1,2,1,1,2,4,1,1,2,1,2,1,-0.0039619,-0.0046755,-0.0030465,-0.0025791,-0.0025041,sell
2017-08-16,0,0,1,3,1,1,2,2,1,2,3,2,1,3,0,2,2,-0.0035906,-0.0013846,-0.0022757,-0.0023700, 0.0000896,sell
2017-08-17,0,1,2,1,1,1,2,1,3,1,3,3,0,2,1,3,1,-0.0019684,-0.0065579,-0.0030024,-0.0017144,-0.0021418,sell
2017-08-18,1,1,1,1,0,2,2,3,1,2,3,3,1,2,1,2,2, 0.0019227, 0.0023226, 0.0035475, 0.0053533, 0.0072257,buy
2017-08-19,1,0,1,1,0,1,3,2,0,3,2,2,1,1,1,3,2, 0.0030045,-0.0032064,-0.0015964,-0.0011415,-0.0009994,sell
2017-08-20,1,1,1,1,1,0,2,2,1,1,3,2,1,1,0,3,1, 0.0021360, 0.0013504, 0.0046742, 0.0005177,-0.0033096,sell
2017-08-21,2,0,2,2,1,0,2,3,1,2,4,2,0,3,1,3,2, 0.0005553, 0.0007493,-0.0011547,-0.0013311,-0.0001624,buy
2017-08-22,2,0,3,3,0,0,1,4,0,1,2,0,1,3,2,4,2, 0.0003648, 0.0034960,-0.0048324, 0.0009346,-0.0007009,buy
2017-08-23,0,0,2,2,1,0,4,2,1,1,2,1,0,2,2,4,2, 0.0048026,-0.0014918, 0.0000738, 0.0000494, 0.0050820,buy
2017-08-24,1,1,1,2,1,0,3,3,1,1,2,1,1,3,3,3,1,-0.0005865, 0.0012347,-0.0040357, 0.0021653,-0.0062360,sell
2017-08-25,2,0,1,2,0,1,1,4,1,2,3,1,1,3,3,3,0, 0.0022116, 0.0006273,-0.0049969,-0.0006633,-0.0042645,sell
2017-08-26,1,0,0,2,0,1,2,2,3,2,2,1,1,2,3,2,2,-0.0002555, 0.0000538,-0.0062102, 0.0031545,-0.0011079,buy
2017-08-27,1,1,0,2,0,0,3,2,2,1,3,0,0,3,3,1,2,-0.0126779,-0.0145708,-0.0185215,-0.0102193,-0.0180048,sell
2017-08-28,1,0,2,2,1,0,3,3,1,3,3,1,1,4,2,3,2,-0.0036435,-0.0029711,-0.0028272,-0.0013329,-0.0031288,sell
2017-08-29,1,2,2,3,1,0,3,3,0,2,2,1,2,4,3,3,2,-0.0131168,-0.0089840,-0.0163315,-0.0058578,-0.0188578,sell
2017-08-30,1,2,3,3,0,0,3,1,1,0,2,2,1,2,2,3,2,-0.0134956,-0.0111268,-0.0183410,-0.0121773,-0.0261291,sell
2017-08-31,1,0,5,1,1,0,1,1,0,0,1,2,1,1,2,2,1, 0.0060157, 0.0062864, 0.0062346, 0.0019697, 0.0077457,buy
2017-09-01,2,2,2,4,1,0,1,1,0,1,2,2,1,2,2,4,1,-0.0032294, 0.0039644,-0.0049464,-0.0000628,-0.0053478,sell
2017-09-02,2,2,1,3,2,0,1,1,0,2,3,2,1,2,2,4,0,-0.0005766, 0.0011909,-0.0010469, 0.0012893,-0.0044809,sell
2017-09-03,1,2,1,2,3,1,2,1,0,1,2,2,1,2,2,4,1, 0.0020541,-0.0033294, 0.0015544,-0.0029138,-0.0054946,sell
2017-09-04,1,1,2,2,1,3,2,0,1,0,1,2,1,2,2,4,1, 0.0029213,-0.0057481,-0.0018132,-0.0030152,-0.0024439,sell
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,2,1,3,1,5,1,-0.0017067,-0.0011247,-0.0053458,-0.0026549,-0.0071128,sell
2017-09-06,1,1,2,3,3,1,1,1,1,0,2,1,0,4,2,4,1, 0.0011760, 0.0036522,-0.0015287,-0.0005739, 0.0023532,buy
2017-09-07,1,1,2,3,4,0,2,0,0,0,1,2,1,3,1,4,1, 0.0060592, 0.0146887, 0.0104920, 0.0020474, 0.0150964,buy
2017-09-08,1,0,3,4,2,1,1,0,0,1,1,2,1,4,2,2,1,-0.0018392, 0.0027874,-0.0032449,-0.0041964, 0.0029879,buy
2017-09-09,2,2,5,4,2,1,1,0,0,1,1,3,1,5,3,3,2,-0.0074495,-0.0027376,-0.0087645,-0.0079655,-0.0092537,sell
2017-09-10,1,3,5,2,1,0,1,0,0,1,0,3,1,4,3,1,2,-0.0113460,-0.0069537,-0.0134253,-0.0094953,-0.0154694,sell
2017-09-11,1,2,4,2,2,0,2,0,1,3,2,3,2,5,2,2,1, 0.0003125, 0.0014746, 0.0046722, 0.0051253, 0.0078075,buy
2017-09-12,1,1,2,3,2,0,2,1,1,2,3,2,1,5,2,2,0, 0.0014454, 0.0048956, 0.0029893, 0.0035732, 0.0064733,buy
2017-09-13,1,0,2,1,1,0,2,1,4,1,3,1,1,3,2,2,1,-0.0005698,-0.0001073,-0.0018366, 0.0011953,-0.0043828,sell
2017-09-14,1,1,0,1,0,1,2,1,4,0,3,2,1,2,1,1,1,-0.0034895, 0.0009179,-0.0013755, 0.0009504, 0.0000953,buy
2017-09-15,1,1,1,1,0,1,3,3,2,2,5,2,1,2,2,2,1,-0.0013927,-0.0071735,-0.0058463,-0.0049394,-0.0026424,sell
2017-09-16,1,1,1,0,1,0,4,2,1,1,3,2,1,0,2,4,0,-0.0025010,-0.0074122,-0.0046071,-0.0039967,-0.0049316,sell
2017-09-17,2,1,2,1,2,0,3,1,2,0,4,1,0,1,2,5,1,-0.0037616,-0.0058614,-0.0051171,-0.0041793,-0.0006996,sell
2017-09-18,4,0,2,4,1,0,3,2,2,0,5,2,1,2,2,5,1,-0.0077153,-0.0039705,-0.0111750,-0.0060666,-0.0084038,sell
2017-09-19,4,0,2,3,2,0,3,2,1,0,5,2,1,2,2,5,0,-0.0075010,-0.0036637,-0.0104464,-0.0080046,-0.0101593,sell
2017-09-20,2,1,2,2,2,0,5,1,0,0,3,2,0,3,2,4,1,-0.0017294, 0.0009474,-0.0033440,-0.0008983, 0.0028939,buy
2017-09-21,1,1,2,2,1,0,4,2,0,1,2,2,1,4,1,3,1, 0.0031181, 0.0065012, 0.0025905, 0.0022465, 0.0075046,buy
2017-09-22,1,1,1,2,1,1,3,3,1,1,2,1,1,4,2,3,2,-0.0042182,-0.0051981,-0.0071055,-0.0028217,-0.0088788,sell
2017-09-23,0,1,1,1,1,0,3,2,4,0,1,1,2,4,3,1,1,-0.0054898,-0.0039305,-0.0070652,-0.0065883,-0.0117145,sell
2017-09-24,0,1,1,1,2,0,2,1,3,0,1,1,1,4,2,2,0, 0.0056368, 0.0063299, 0.0042227, 0.0048736, 0.0072457,buy
2017-09-25,0,1,1,1,1,0,2,2,1,2,2,1,0,3,2,2,1, 0.0001184,-0.0033808,-0.0052486, 0.0013180,-0.0016776,sell
2017-09-26,0,2,0,2,1,0,2,2,0,3,3,1,1,2,0,3,2,-0.0047385,-0.0065258,-0.0014942,-0.0073545,-0.0079572,sell
2017-09-27,0,3,1,1,1,0,1,1,1,2,3,1,1,1,1,3,1,-0.0008806,-0.0021959, 0.0007168,-0.0024043,-0.0025144,sell
2017-09-28,1,4,2,1,1,0,1,1,0,1,2,1,1,2,2,3,1,-0.0060483,-0.0008825,-0.0037350,-0.0006013,-0.0077931,sell
2017-09-29,2,4,2,3,1,0,1,1,0,2,3,3,1,3,1,4,1,-0.0088065, 0.0008670,-0.0053862,-0.0018937,-0.0080541,sell
2017-09-30,1,3,3,3,1,0,1,1,0,2,4,2,1,3,1,3,1,-0.0078550,-0.0013189,-0.0066417,-0.0028990,-0.0104779,sell
2017-10-01,1,2,2,3,2,0,2,1,0,0,3,2,1,3,2,1,1,-0.0057440, 0.0003748,-0.0051873,-0.0004294,-0.0045698,sell
2017-10-02,1,1,2,3,1,0,0,2,1,0,2,1,2,3,1,2,0, 0.0093762, 0.0159740, 0.0073860, 0.0096798, 0.0138787,buy
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,4,2,2,1, 0.0013327, 0.0015990, 0.0026175, 0.0039167,-0.0006892,buy
2017-10-04,2,1,1,0,1,2,1,1,1,0,2,2,0,3,1,1,1,-0.0051179,-0.0070087,-0.0038879,-0.0091722,-0.0155347,sell
2017-10-05,2,0,1,0,1,2,0,0,0,2,1,1,1,3,2,0,0,-0.0044636,-0.0045712,-0.0050937,-0.0083748,-0.0044327,sell
2017-10-06,3,1,1,0,2,2,0,0,0,2,1,2,0,4,2,1,1,-0.0060454,-0.0107075,-0.0082226,-0.0124190,-0.0156245,sell
2017-10-07,3,1,2,2,2,1,0,0,0,2,1,2,1,5,2,1,1,-0.0036506,-0.0017484,-0.0006591,-0.0029257, 0.0020101,buy
2017-10-08,2,0,3,3,4,0,1,0,0,2,1,2,2,4,3,2,1, 0.0060365, 0.0136145, 0.0127107, 0.0111661, 0.0216502,buy
2017-10-09,2,2,0,4,2,0,1,1,0,2,2,2,1,3,2,3,1, 0.0029606, 0.0070325, 0.0053451, 0.0074910, 0.0053473,buy
2017-10-10,2,1,3,1,2,0,1,1,1,4,2,3,1,3,2,3,2, 0.0004025, 0.0022821, 0.0034158, 0.0031982, 0.0035550,buy
2017-10-11,2,2,1,0,1,0,2,0,1,3,2,2,1,2,2,2,1, 0.0063563, 0.0051795, 0.0062868, 0.0077128, 0.0091921,buy
2017-10-12,2,2,0,0,1,1,3,0,2,4,2,4,2,2,2,2,1, 0.0089211, 0.0063227, 0.0104331, 0.0066304, 0.0208731,buy
2017-10-13,1,1,0,0,1,1,3,1,2,4,2,4,1,1,1,4,1,-0.0024904,-0.0080848,-0.0035175,-0.0041687,-0.0041170,sell
2017-10-14,1,2,1,0,2,1,4,2,2,1,1,4,1,3,2,4,1, 0.0104575, 0.0051117, 0.0145630, 0.0060115, 0.0129991,buy
2017-10-15,1,1,1,1,1,2,5,1,3,0,3,3,1,2,2,4,1, 0.0034395,-0.0065725,-0.0018101,-0.0012397, 0.0031089,sell
2017-10-16,1,1,1,1,0,2,5,3,0,0,3,2,1,2,2,3,1, 0.0057484,-0.0016623,-0.0009427, 0.0030856, 0.0069042,buy
2017-10-17,3,2,1,0,1,2,7,1,0,0,4,3,1,3,1,3,2,-0.0038026,-0.0078338,-0.0086805,-0.0087230,-0.0066557,sell
2017-10-18,2,2,0,0,0,1,5,0,0,1,3,1,1,3,0,1,2,-0.0114360,-0.0060204,-0.0070841,-0.0114077,-0.0207886,sell
2017-10-19,3,1,0,0,0,2,4,0,0,1,3,2,0,2,1,2,1, 0.0013094,-0.0014033,-0.0007162,-0.0043579,-0.0104060,sell
2017-10-20,4,1,0,0,0,2,4,1,0,0,2,3,1,1,1,2,2,-0.0005775, 0.0021196, 0.0020313, 0.0021985, 0.0027218,buy
2017-10-21,2,0,0,0,1,1,3,2,1,0,2,2,0,1,0,2,3,-0.0005699,-0.0032617, 0.0015109,-0.0049874,-0.0124131,sell
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,1,1,1,2,2, 0.0049190, 0.0007908, 0.0051816, 0.0003812, 0.0018391,buy
2017-10-23,1,0,0,1,0,1,5,2,1,0,3,1,1,1,1,2,2,-0.0008020,-0.0048604,-0.0053254,-0.0047565,-0.0084030,sell
2017-10-24,1,0,1,0,0,0,3,3,2,2,3,2,1,2,2,1,1, 0.0016962, 0.0017988, 0.0020450, 0.0031766, 0.0038866,buy
2017-10-25,1,2,1,0,0,0,2,2,4,3,2,4,2,2,1,2,2, 0.0022341, 0.0089806, 0.0108520, 0.0071220, 0.0134407,buy
2017-10-26,2,2,0,0,0,0,2,1,2,3,1,3,1,3,0,2,2,-0.0037894, 0.0006119, 0.0005074,-0.0015577,-0.0053198,sell
2017-10-27,1,1,1,0,0,0,2,1,1,4,2,3,0,2,1,1,2,-0.0040800,-0.0060610,-0.0037967,-0.0035908,-0.0059775,sell
2017-10-28,1,2,2,1,0,0,3,1,1,4,3,4,1,3,2,0,2,-0.0076181,-0.0048861,-0.0038784,-0.0019722,-0.0028643,sell
2017-10-29,1,3,1,1,0,0,3,2,2,2,2,3,2,4,1,1,2,-0.0063323, 0.0000237, 0.0041489,-0.0018482,-0.0019089,sell
2017-10-30,1,1,2,1,1,0,2,3,1,1,2,3,1,3,1,1,2,-0.0008169, 0.0034409, 0.0041469, 0.0006891, 0.0009291,buy
2017-10-31,1,0,1,2,2,0,3,2,1,1,2,2,1,2,1,3,2, 0.0009524, 0.0028705, 0.0034080,-0.0006181,-0.0025383,buy
2017-11-01,0,0,1,2,3,2,3,1,0,0,1,3,2,0,2,3,1, 0.0010916,-0.0050195,-0.0014679,-0.0051703, 0.0016797,sell
2017-11-02,1,0,0,1,3,3,2,1,0,1,0,3,2,1,1,3,2,-0.0028159,-0.0092539,-0.0073152,-0.0036799,-0.0054326,sell
2017-11-03,1,1,0,0,3,4,2,1,0,0,1,3,1,1,1,3,2, 0.0009488,-0.0068209,-0.0010141,-0.0011707,-0.0012516,sell
2017-11-04,0,0,1,1,3,3,2,1,0,0,1,2,0,2,1,3,2, 0.0047642,-0.0033254, 0.0015250,-0.0050289, 0.0019465,buy
2017-11-05,0,0,1,2,3,2,2,2,1,0,1,2,1,3,0,4,2,-0.0006224, 0.0002734,-0.0008118,-0.0035082,-0.0006159,buy
2017-11-06,0,1,1,2,3,1,1,2,2,0,2,2,0,3,1,3,2, 0.0002781, 0.0003444, 0.0000986,-0.0021020, 0.0023459,buy
2017-11-07,0,1,2,2,1,1,2,1,2,1,3,2,1,2,1,2,2,-0.0020825,-0.0027394,-0.0038204,-0.0017485,-0.0035713,sell
2017-11-08,0,2,2,1,0,1,2,1,1,2,3,1,1,3,1,1,2,-0.0079243,-0.0061561,-0.0088458,-0.0058332,-0.0068837,sell
2017-11-09,1,4,1,1,0,0,2,1,1,3,4,0,2,2,1,2,3,-0.0091290,-0.0023862,-0.0036047,-0.0083658,-0.0020164,sell
2017-11-10,1,2,1,1,1,0,2,1,2,3,3,1,1,3,2,2,2,-0.0013220,-0.0005845, 0.0017293, 0.0017170, 0.0013841,buy
2017-11-11,1,1,1,2,1,0,2,1,4,1,3,2,1,3,1,2,2,-0.0042207, 0.0014437, 0.0005826, 0.0010143,-0.0041765,sell
2017-11-12,1,0,1,3,0,0,3,0,5,1,3,2,1,3,1,2,2,-0.0054524,-0.0004659,-0.0033869,-0.0008786,-0.0073873,sell
2017-11-13,1,0,1,1,2,0,3,2,3,0,3,2,0,2,1,3,2,-0.0007125,-0.0017818, 0.0034156, 0.0022036, 0.0023632,buy
2017-11-14,2,1,0,1,1,0,3,1,2,0,2,2,1,1,1,2,2,-0.0050335,-0.0015237, 0.0005937,-0.0014118,-0.0100325,sell
2017-11-15,2,0,0,1,1,1,4,0,2,1,1,2,1,2,1,3,2, 0.0046903, 0.0026104, 0.0047925, 0.0021736, 0.0012297,buy
2017-11-16,2,0,0,1,1,1,3,1,1,0,2,1,1,1,1,3,1, 0.0035267, 0.0006330,-0.0010671,-0.0002588,-0.0050896,sell
2017-11-17,3,0,0,0,1,0,5,0,2,0,2,3,1,2,0,1,2,-0.0116014,-0.0035463,-0.0059565,-0.0085218,-0.0176206,sell
2017-11-18,1,0,0,0,2,0,5,2,3,0,0,4,1,4,1,2,1,-0.0001710, 0.0079772, 0.0110451, 0.0010955, 0.0108412,buy
2017-11-19,0,0,0,1,1,0,6,2,3,0,1,4,0,4,0,2,2,-0.0071985, 0.0008572, 0.0041826,-0.0011146, 0.0060314,buy
2017-11-20,1,0,1,0,1,0,6,3,3,0,2,3,1,4,1,2,2,-0.0015069, 0.0032405, 0.0092113, 0.0004921, 0.0115555,buy
2017-11-21,0,0,2,0,1,0,4,4,3,0,3,2,0,3,1,3,2, 0.0029735,-0.0023102, 0.0050481, 0.0036041, 0.0114807,buy
2017-11-22,1,1,1,0,0,0,3,4,4,1,2,4,1,3,1,2,2,-0.0057170, 0.0026202, 0.0055802,-0.0004989,-0.0004067,sell
2017-11-23,1,1,1,0,0,0,3,3,4,2,1,5,1,3,1,2,2,-0.0084921, 0.0025275, 0.0026495,-0.0019007,-0.0037578,sell
2017-11-24,0,1,1,0,1,0,2,4,3,1,2,4,1,2,1,2,1, 0.0042979, 0.0039489, 0.0107129, 0.0052747, 0.0063441,buy
2017-11-25,0,1,2,0,1,0,3,3,3,2,3,4,1,2,0,3,2, 0.0016674, 0.0030910, 0.0075043, 0.0038166, 0.0059888,buy
2017-11-26,0,2,2,1,1,0,2,5,2,2,3,3,1,2,1,4,3, 0.0015039,-0.0002479, 0.0002474,-0.0022319, 0.0078979,buy
2017-11-27,0,2,2,1,2,0,2,4,1,1,2,4,0,2,2,3,2, 0.0005863,-0.0006072,-0.0003846,-0.0034834, 0.0018248,buy
2017-11-28,0,1,3,2,2,0,4,3,1,1,3,3,1,2,2,4,2,-0.0014384,-0.0045616,-0.0035622,-0.0061330,-0.0045629,sell
2017-11-29,0,1,2,2,2,0,3,2,0,1,3,2,1,1,1,3,2,-0.0038275,-0.0055335,-0.0042601,-0.0079753,-0.0092774,sell
2017-11-30,1,1,2,2,2,1,2,3,0,1,2,2,1,3,1,4,2, 0.0006304, 0.0021355, 0.0000718,-0.0010525,-0.0023323,buy
2017-12-01,0,1,3,2,2,1,2,3,1,0,3,2,2,3,1,2,2, 0.0030549, 0.0036547, 0.0004430, 0.0039903, 0.0078918,buy
2017-12-02,0,0,1,3,2,1,3,3,1,0,2,3,2,3,0,2,2, 0.0041044, 0.0068105, 0.0018083, 0.0015146, 0.0093557,buy
2017-12-03,0,0,0,3,3,2,2,4,1,0,3,3,1,3,1,2,2,-0.0025452,-0.0002885,-0.0015589, 0.0026947, 0.0039864,buy
2017-12-04,0,0,1,2,2,1,1,3,2,0,3,3,1,2,0,2,1, 0.0078430, 0.0084803, 0.0098668, 0.0079880, 0.0129750,buy
2017-12-05,0,1,2,1,2,2,2,3,1,0,3,3,1,3,1,2,1, 0.0104705, 0.0058106, 0.0106618, 0.0091576, 0.0179025,buy
2017-12-06,0,2,1,3,2,1,2,3,1,2,3,4,1,3,2,3,1, 0.0003121,-0.0008408,-0.0019172, 0.0007329,-0.0076263,sell
2017-12-07,0,2,3,3,2,0,2,2,1,2,4,3,2,2,2,3,1,-0.0026333,-0.0066699,-0.0054048,-0.0033380,-0.0144451,sell
2017-12-08,0,1,4,2,1,0,3,2,2,1,4,3,1,3,1,3,1, 0.0001873,-0.0044463,-0.0073047,-0.0037769,-0.0089778,sell
2017-12-09,0,3,1,3,0,0,2,3,3,1,3,4,1,2,1,3,2,-0.0022947, 0.0007920,-0.0021291,-0.0042374,-0.0073649,sell
2017-12-10,0,1,2,1,1,0,2,5,1,3,4,3,2,2,1,3,1, 0.0010577,-0.0037932, 0.0027712, 0.0019108,-0.0031235,sell
2017-12-11,1,1,1,1,1,0,4,3,1,1,3,3,1,2,1,3,1, 0.0031241, 0.0020760, 0.0061019, 0.0021014, 0.0025868,buy
2017-12-12,1,0,2,1,0,1,5,2,3,1,2,2,1,4,2,4,1, 0.0044122, 0.0018673, 0.0050563, 0.0056700, 0.0054511,buy
2017-12-13,2,0,2,0,0,1,4,6,2,0,1,4,2,3,3,3,1, 0.0078980, 0.0146711, 0.0195116, 0.0121993, 0.0311435,buy
2017-12-14,4,0,1,0,0,0,6,4,1,0,2,3,2,4,2,1,2,-0.0026903, 0.0039777, 0.0054433,-0.0013567, 0.0141430,buy
2017-12-15,2,0,1,0,1,0,7,2,1,0,3,2,1,3,1,2,2,-0.0034271,-0.0005792, 0.0004452,-0.0050898, 0.0017828,buy
