Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0,-0.009930, 0.0128706,-0.017128, 0.0202816, 0.018293,buy
2018-02-11,0,0,0,0,0.99,1.38,0,2.92,2.92,0,0,0.99,1.38,0,0,-0.021560, 0.0039425,-0.022999, 0.0173517, 0.004503,buy
2018-02-12,0,0,0,0,2.92,2.24,0,1.95,1.95,0,0,2.92,2.24,0,0,-0.022933,-0.0127658, 0.001702,-0.0248940,-0.009293,sell
2018-02-13,0,0,0,0,1.85,3.75,0,3.47,3.47,0,0,2.65,2.95,0,0,-0.010907, 0.0090259,-0.013905,-0.0026614,-0.000598,sell
2018-02-14,0,0,0,0,0,3.24,1.05,2.77,2.77,0,0,2.38,1.91,0,0,-0.005652,-0.0143754,-0.018584, 0.0114800, 0.011480,sell
2018-02-15,0,0,0,0,0,3,2.95,0.6,0.6,0,0,3,2.95,0.99,0, 0.003853, 0.0024370,-0.014913,-0.0022841, 0.000012,sell
2018-02-16,0,0,0,0,0,1.21,2.89,0,0,0,0,1.21,2.89,2.01,0, 0.014415, 0.0126320, 0.006628, 0.0126320, 0.012632,buy
2018-02-17,0,0,0,0,0,0,1.03,0,0,0,0,0,1.03,2.95,0, 0.008617, 0.0105595, 0.010429, 0.0104294, 0.011965,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.034891,-0.0303291,-0.033783,-0.0282699,-0.019601,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,-0.009300,-0.0127478,-0.012748,-0.0059986,-0.010114,sell
2018-02-20,0,0,0,0,0,2.28,0.73,0,0,0,1.24,2.28,0.73,0,0,-0.018050,-0.0042592,-0.007187,-0.0180499,-0.018465,sell
2018-02-21,0,0,0,0,0,2.97,2.92,0,0,0,2.95,2.97,2.92,0,0,-0.037065,-0.0374329,-0.036607,-0.0017173,-0.037433,sell
2018-02-22,0,0,0,0,0,1.75,2.36,0.68,0,0.68,2.36,1.75,2.36,0,0,-0.032748,-0.0314710,-0.031471, 0.0184936,-0.033594,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0,0,-0.028288,-0.0230038,-0.026165,-0.0288099,-0.027419,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,1.2,2.97,1.56,0,0,-0.034061,-0.0280007,-0.029735,-0.0197745,-0.029242,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,2.92,2.06,2.97,0,0,-0.012572,-0.0217417,-0.012572,-0.0043935,-0.012572,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,1.34,2.4,2.42,0,0,-0.002718,-0.0028795,-0.017211,-0.0015835,-0.002879,sell
2018-02-27,0.58,0,0,0,0,0,4.01,2.17,0.58,2.17,0,2.95,1.06,0,0, 0.021954, 0.0221827,-0.025017, 0.0017537, 0.021954,buy
2018-02-28,1.71,0,0,0,0,0,3.65,3.57,1.71,3.57,0,3.65,0,0,0, 0.034555, 0.0366966,-0.011725, 0.0219889, 0.044331,buy
2018-03-01,4.1,0,0,0,0,0,3.49,2.97,4.1,2.97,0,3.49,0,0,0.68, 0.028411, 0.0390266, 0.030475, 0.0371546, 0.041324,buy
2018-03-02,4.68,0,0,0,0,0,0.79,0.95,4.68,0.95,0.75,0.79,0,0,1.17, 0.042185, 0.0426923, 0.036368, 0.0427677, 0.023983,buy
2018-03-03,1.99,0,0,0,0,0,0,0,1.99,0,1.76,0,0,0,1.99,-0.016220, 0.0007431,-0.007535,-0.0116929,-0.015840,sell
2018-03-04,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,3,-0.005670,-0.0115119,-0.000513,-0.0109626,-0.012414,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,2.65,-0.011574,-0.0066361, 0.002586,-0.0071092,-0.009877,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,1.64, 0.004155, 0.0267026, 0.010641, 0.0028340,-0.014821,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.001281,-0.0237808,-0.047257,-0.0472569,-0.029490,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.041511,-0.0299897,-0.061996,-0.0620250,-0.050459,sell
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0,0.79,0.55,0,0,-0.027483,-0.0077640,-0.010650,-0.0051385,-0.017089,sell
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,0,1.87,1.99,0,0,-0.049267,-0.0492673,-0.005253,-0.0492673,-0.049355,sell
2018-03-11,0.55,2.95,0,0,0,0,2.97,3.57,3.5,0,0,2.97,3.57,0,0,-0.051846,-0.0511005,-0.041167,-0.0746597,-0.052476,sell
2018-03-12,1.36,3,0,0,0,0,1.92,2.94,4.36,0,0,1.92,2.94,0,0,-0.012949,-0.0264454,-0.014553,-0.0362676,-0.037377,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0, 0.011161, 0.0011793, 0.006184, 0.0081683,-0.029232,buy
2018-03-14,2.6,1.89,0,0,0.63,0,0,1.82,4.49,0,0.63,0,1.82,0,0, 0.014345, 0.0150443,-0.010666, 0.0141457,-0.013793,sell
2018-03-15,1.05,0.61,0,0,1.48,0,0,0.63,1.66,0,1.48,0,0.63,0,0,-0.008562,-0.0287406,-0.010385,-0.0070737,-0.010032,sell
2018-03-16,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.050931,-0.0367465, 0.001753,-0.0465299,-0.005464,sell
2018-03-17,0,0,0,0,4.25,0,0,0,0,0,4.25,0,0,0,0.75,-0.078619,-0.0685499,-0.062276,-0.0589391,-0.057772,sell
2018-03-18,0,0,0,0,4.48,0,0,0,0,0,4.48,0,0,0,1.31,-0.080668,-0.0708844,-0.066245,-0.0576048,-0.059774,sell
2018-03-19,0,0,0,0,2.94,0,0,0.5,0,0.5,2.94,0,0,0,2.56,-0.013543,-0.0091099,-0.010868, 0.0091935,-0.013870,sell
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0,3, 0.010873, 0.0128281, 0.013022, 0.0113252, 0.013022,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,1.54, 0.058116, 0.0461341, 0.038810,-0.0116871,-0.023207,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0.61,-0.007136,-0.0056996, 0.022778,-0.0056996,-0.007843,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.026713,-0.0256564,-0.050672,-0.0443622,-0.044362,sell
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,1.85,3,0.52,2.89,0,0,0,-0.029457,-0.0352794,-0.065764,-0.0591314,-0.061308,sell
2018-03-25,0,0,3,0,0.7,0,0,3.63,3,2.65,0.7,0.98,0,0,0,-0.033756,-0.0171845,-0.045741,-0.0447326,-0.049352,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0,0,-0.038813,-0.0006416,-0.061677,-0.0623158,-0.030755,sell
2018-03-27,0,2.01,0,0,1.73,0,0,1.98,2.01,1.23,1.73,0,0.75,0,0,-0.048199,-0.0005683,-0.075635,-0.0756567,-0.050266,sell
2018-03-28,0,2.95,0,0,3,0,0,2.58,2.95,0.84,3,0,1.74,0,0,-0.054230,-0.0261417,-0.068700,-0.0665157,-0.056695,sell
2018-03-29,0,1.7,0,0,2.84,0.85,0,3.54,1.7,0.57,3.69,0,2.97,0,0,-0.033142,-0.0164237,-0.038096,-0.0248620,-0.038986,sell
2018-03-30,0,0.66,0,0,1.5,2.49,0,2.12,0.66,0,3.99,0,2.12,0,0,-0.000268,-0.0190697,-0.003322, 0.0039245, 0.005049,buy
2018-03-31,0,0,0,0,0.75,2.97,0,0.9,0,0,3.72,0,0.9,0.85,0,-0.034770,-0.0513807,-0.031915,-0.0343989,-0.030830,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,2.97,0,-0.012633,-0.0086161,-0.008746,-0.0087462, 0.008803,sell
2018-04-02,0,0,0,0,0.57,0,0,1.1,0,0.59,0.57,0,0.51,1.99,0,-0.005760,-0.0187192,-0.019766,-0.0026348,-0.016470,sell
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,0,1.09,0,0,-0.030236,-0.0284005,-0.028873,-0.0142079,-0.035560,sell
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,0,2.28,0,0,-0.014728,-0.0203705,-0.024492,-0.0168180,-0.038512,sell
2018-04-05,0.53,0.79,0,0,3.6,0,0,4.27,0.79,1.3,2.79,0,3.5,0,0.81,-0.004955,-0.0038615,-0.007984, 0.0046155,-0.033741,sell
2018-04-06,1.55,1.37,0,0,4.18,0,0,1.9,1.37,0,1.21,0,3.45,0,2.97,-0.012306,-0.0108299,-0.009769,-0.0132233,-0.027079,sell
2018-04-07,2.95,2.3,0,0,2.36,0,0,0.99,2.3,0,0.52,0,3.94,0,1.84, 0.007552, 0.0135788, 0.000923, 0.0167047,-0.016450,buy
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,0,2.43,0,0, 0.007869, 0.0107766, 0.002942, 0.0114120, 0.001012,buy
2018-04-09,1.98,2.47,0.68,0,0,0,0,1.01,3.15,1.34,0,1.01,0.64,0,0, 0.003721, 0.0089790,-0.000571, 0.0089790,-0.000848,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,0,2.42,0,0,0, 0.052629, 0.0337135, 0.050425, 0.0378436, 0.003077,buy
2018-04-11,3,1.26,2.97,0,0,0,1.38,3,4.23,3,1.38,3,0,0,0, 0.049213, 0.0450102, 0.047123, 0.0643493, 0.006530,buy
2018-04-12,1.87,1,1.87,0,0,0,2.95,1.5,2.87,1.87,2.95,1.5,0,0,0, 0.032023, 0.0196224, 0.016458, 0.0218878, 0.009827,buy
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0.62,1.59,1.01,2.16,0.62,0,0,0,-0.001611,-0.0045211,-0.003479,-0.0089264,-0.003242,sell
2018-04-14,0.54,0.84,0,0,0,0.68,0.74,0,0.84,0.54,0.74,0,0,0,0.68,-0.007109, 0.0119271,-0.006257,-0.0226981, 0.009845,sell
2018-04-15,0.53,0.92,0,0.62,0,2.01,0,0,1.54,0,0,0.53,0,0,2.01,-0.052670,-0.0518373,-0.050658,-0.0448620,-0.045018,sell
2018-04-16,1.58,1.1,0,2.01,0,2.95,0,0,3.11,0,0,1.58,0,0,2.95,-0.050599,-0.0505993,-0.049516,-0.0209450,-0.049170,sell
2018-04-17,3,1.42,0,3,0,1.56,0,0,4.42,0,0,3,0,0,1.56,-0.019387,-0.0193868,-0.019387, 0.0065889,-0.018138,sell
2018-04-18,1.82,3.06,0,1.3,0,1.29,0,0,3.27,0,0.67,1.82,1.09,0,0.62, 0.005576, 0.0231383, 0.022547, 0.0225467, 0.022547,buy
2018-04-19,0.61,5.87,0,0,0,1.56,0,0,2.92,0,1.56,0.61,2.95,0,0, 0.039923,-0.0288584, 0.042575, 0.0448377, 0.043195,buy
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,0,2.67,0,0, 0.050636,-0.0039663, 0.061214, 0.0612145, 0.061214,buy
2018-04-21,0,2.78,0,0,0,2.38,0,0,1.89,0,2.38,0,0.89,0,0, 0.017403, 0.0174026, 0.021317, 0.0128036, 0.017403,buy
2018-04-22,0,1.11,0,0,0,1.03,0,0,1.11,0,1.03,0,0,0,0, 0.009266, 0.0111353, 0.008622,-0.0203900, 0.009739,buy
2018-04-23,0,0.61,0,0,0,0,0,0.86,0.61,0,0,0,0.86,0,0,-0.016303,-0.0043859,-0.008177,-0.0047149,-0.015388,sell
2018-04-24,0,0,0,0,0,0,0,1.59,0,0,0,0,1.59,0,0,-0.009757, 0.0109993, 0.001433, 0.0128862, 0.021511,buy
2018-04-25,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.007709, 0.0346552, 0.048377, 0.0348973, 0.040463,buy
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0,0,-0.008668, 0.0488099, 0.052627, 0.0484114, 0.052055,buy
2018-04-27,0.82,0,0,0,0,0,0,1.33,0,0,0,0,2.15,0,0, 0.007892, 0.0109993, 0.018281, 0.0261431, 0.034620,buy
2018-04-28,2.01,1.13,0,0,0,0,0,0.61,0,0,0,1.13,2.62,0,0, 0.026566, 0.0205717, 0.027602, 0.0381387, 0.034770,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0, 0.015031, 0.0137713, 0.013352, 0.0137713, 0.014519,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0, 0.010126, 0.0136726, 0.013673, 0.0167985, 0.013673,buy
2018-05-01,0.74,3.71,2.58,0,1.1,0,0,0,0,2.84,1.1,0.87,3.32,0,0, 0.014587, 0.0144544, 0.014454, 0.0081018, 0.009325,buy
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,0,2.95,0,0, 0.002094, 0.0113258, 0.007361, 0.0071855, 0.005508,buy
2018-05-03,0,1.58,1.62,0,2.97,0,0,0,0.5,1.58,2.97,0,1.12,0,0,-0.020782, 0.0234235, 0.003566, 0.0065853, 0.001600,buy
2018-05-04,0,0.81,1.65,0,1.63,0,0.77,0,1.65,0.81,1.88,0,0,0.52,0,-0.015061, 0.0063372,-0.013430,-0.0112713, 0.005046,sell
2018-05-05,0,0,3,0,0.64,0,1.77,0.6,3,0,1.77,0.6,0,0.64,0,-0.021087,-0.0147632,-0.018392,-0.0187943,-0.012646,sell
2018-05-06,0,0,1.55,0,0.79,0,3,2.94,1.55,0,4.09,1.85,0,0.79,0,-0.006337,-0.0016215,-0.005255, 0.0130499,-0.003579,sell
2018-05-07,0,0,0,1.06,0.98,0,2.1,5.97,1.06,0,5.1,2.97,0,0.98,0,-0.011900,-0.0049031,-0.015947,-0.0144424, 0.006937,sell
2018-05-08,0,0,1.14,2.79,1.22,0,0.91,4.16,3.93,0,3.65,1.42,0,1.22,0,-0.003725,-0.0052288,-0.007195,-0.0037245,-0.006369,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,-0.027790,-0.0275530,-0.031077,-0.0275530,-0.005741,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0.66,3.46,0.66,0,2.01,0,1.87,0, 0.029981, 0.0284631, 0.032219, 0.0322188, 0.032219,buy
2018-05-11,2.97,0,2.98,0,2.3,0,0,1.68,0.7,1.68,0,5.25,0,2.3,0,-0.055807,-0.0508745,-0.056171,-0.0524298,-0.027917,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,2.92,0,2.92,0.51,5.89,0.79,2.82,0,-0.072062,-0.0720616,-0.077277,-0.0605109,-0.047673,sell
2018-05-13,1.22,1.92,1.29,0,3,1.96,0,1.96,0,1.96,1.96,2.51,1.92,3,0,-0.063730,-0.0613990,-0.046769,-0.0388065,-0.057545,sell
2018-05-14,0.51,3,0,0,2.53,2.92,0,0.71,0,0.71,2.92,0.51,3,2.53,0,-0.057664,-0.0565127,-0.056361,-0.0384204,-0.057664,sell
2018-05-15,0,1.84,0,0,2.06,1.09,0,0,0,0,1.09,0,1.84,2.06,0,-0.051452,-0.0535303,-0.051675,-0.0573382,-0.057692,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,-0.067084,-0.0629803,-0.065275,-0.0672174,-0.062300,sell
2018-05-17,0.94,0,0,0,1.36,0,0,0,0,0,0,0,0.94,1.36,0,-0.046006,-0.0482403,-0.044137,-0.0440960,-0.045355,sell
2018-05-18,2.95,0,0.62,0,1.1,0,0,0,0,0.62,0,0,2.95,1.1,0, 0.013677, 0.0205517, 0.018861, 0.0373424, 0.018861,buy
2018-05-19,1.87,0.79,1.3,0,0.89,0,0,0,0.79,1.3,0,0,1.87,0.89,0, 0.016748, 0.0303089, 0.028848, 0.0398912, 0.032757,buy
2018-05-20,0.54,2.58,2.74,0,0.73,0,0,0,2.58,3.28,0,0,0,0.73,0,-0.010594,-0.0201164, 0.001943,-0.0049579,-0.004052,sell
2018-05-21,0.92,2.97,2.97,0,0.59,0,0,0,2.97,3.89,0,0,0,0.59,0,-0.017124,-0.0199742, 0.000388,-0.0138086,-0.001376,sell
2018-05-22,1.59,1.03,1.52,1.79,0,0,2.4,0,2.82,3.11,2.4,0,0,0,0,-0.026017,-0.0333105,-0.026017,-0.0280271,-0.023330,sell
2018-05-23,2.77,0,0.72,2.97,0,0,2.95,0,2.97,3.49,2.95,0,0,0,0,-0.042197,-0.0326675,-0.042197,-0.0421966,-0.042197,sell
2018-05-24,4.01,0,0,1.47,0,0.71,0.66,0,0.77,2.97,0.66,1.04,0.7,0,0.71,-0.004890,-0.0105352, 0.002375, 0.0030326, 0.013621,buy
2018-05-25,4.74,1.88,0,2.1,0,1.41,0,0,0,1.82,0,3.82,3.08,0,1.41,-0.020254,-0.0162309,-0.015519,-0.0155191,-0.020624,sell
2018-05-26,2.45,5.08,0,2.95,0,2.87,0,0,0,1.04,0,3.57,5.87,0,2.87, 0.014932, 0.0228186, 0.019046, 0.0243347, 0.022819,buy
2018-05-27,0.59,4.34,0.91,1.34,0,2.97,0,0,0,0.59,0,2.97,3.62,0,2.97, 0.013704, 0.0016745, 0.008962, 0.0065850,-0.000952,buy
2018-05-28,0,1.7,2.26,0,0,1.46,0,0,0,0,0,1.7,2.26,0,1.46,-0.014305,-0.0117948,-0.008856,-0.0090161,-0.001041,sell
2018-05-29,0,0.71,2.97,0,0,0.67,0,0,0,0,0,0.71,2.97,0,0.67,-0.006814,-0.0122236,-0.022176,-0.0221757,-0.003348,sell
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,0, 0.008004,-0.0042888, 0.006308, 0.0046783, 0.006793,buy
2018-05-31,3.17,0.62,0.63,0,0,0,0,0,1.43,1.04,0.7,0.62,0.63,0,0, 0.039150, 0.0362246, 0.039823, 0.0456882, 0.036807,buy
2018-06-01,7.91,2.92,0.92,0,0,0,0,0,2.95,2.97,1.99,2.92,0.92,0,0, 0.065588, 0.0539069, 0.051981, 0.0371891, 0.042890,buy
2018-06-02,6.37,1.94,2.95,0,0,0,0,0,1.9,1.52,2.95,1.94,2.95,0,0, 0.068668, 0.0725593, 0.065862, 0.0518340, 0.063165,buy
2018-06-03,2.13,0,1.74,0,0,0,0,0,1.12,0,1.52,0,1.23,0,0, 0.028634, 0.0279924, 0.027992, 0.0432281, 0.027992,buy
2018-06-04,0.54,0,1.31,0.88,0,0,0,0,1.31,0,0.54,0.88,0,0.86,0,-0.002323,-0.0397206, 0.018085, 0.0228807, 0.014925,buy
2018-06-05,0,0,5.86,2.58,0,0,0,1.87,5.86,0,1.87,2.58,0,2.6,0,-0.023906,-0.0216658,-0.021811,-0.0221218,-0.010414,sell
2018-06-06,0,0,5.42,2.95,0,0,0,5.33,5.42,0,5.33,2.95,0,3,0,-0.010492,-0.0015712,-0.009369,-0.0015712,-0.002954,sell
2018-06-07,0,0,1.92,1.15,0,0,0,4.3,1.01,0,4.3,2.06,0,1.09,0, 0.012358, 0.0114965, 0.008025, 0.0183035, 0.016650,buy
2018-06-08,0,1.68,2.87,0,0,0,0,1.59,0,1.68,1.59,2.87,0,0,0, 0.001583,-0.0116137,-0.018274, 0.0045571,-0.014708,sell
2018-06-09,0,3,1.91,0,0.77,0,0,0.68,0,3,0.68,1.91,0,0,0.77,-0.051561,-0.0242420,-0.002198,-0.0260448,-0.006081,sell
2018-06-10,0,0.85,1.54,0,1.85,0,0,0,0,0.85,0,1.54,0,0,1.85,-0.029527,-0.0328824,-0.035322,-0.0367518,-0.016621,sell
2018-06-11,0,1.39,2.97,0,2.95,0,0,0,0.85,0.54,0,2.97,0,0,2.95,-0.029413,-0.0507263,-0.058681,-0.0586808,-0.034321,sell
2018-06-12,0,3.99,2.34,0,1.97,0,0,0,2.89,1.1,0,2.34,0,0,1.97,-0.023272,-0.0351689,-0.025141,-0.0301060,-0.021338,sell
2018-06-13,0,4.43,0.98,0,0.85,0,0,0,1.38,2.22,0.83,0.98,0,0,0.85,-0.048080,-0.0440320,-0.003326,-0.0435134,-0.011472,sell
2018-06-14,0,5.36,0,0,0,0,0,0,0,3,2.36,0,0,0,0,-0.030189,-0.0288076,-0.014167,-0.0414526,-0.020553,sell
2018-06-15,0,4.85,0,2.42,0,0,0,0,0,1.9,2.95,0,2.42,0,0,-0.036658,-0.0050792,-0.007960,-0.0011455,-0.000246,sell
2018-06-16,0,2.22,2.6,2.95,0,0,0,0,0,3.52,1.3,0,2.95,0,0, 0.008080, 0.0064353, 0.018604, 0.0140034, 0.014010,buy
2018-06-17,0,0,3.55,0.55,0,0,0,0,0,2.97,0,0,1.13,0,0,-0.023788, 0.0014310,-0.018203,-0.0237883,-0.018683,sell
2018-06-18,0.66,0.86,2.36,0,0,0,0,0,1.52,0.62,0,0,1.74,0,0,-0.003680,-0.0107854,-0.008953,-0.0103665,-0.006257,sell
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,0,3,0,0, 0.001467,-0.0011885,-0.000191, 0.0000397,-0.000191,sell
2018-06-20,4.34,3,1.65,1.46,0,0,0,0,5.2,1.46,2.14,0,1.65,0,0, 0.003783, 0.0112998, 0.002356, 0.0023556, 0.001314,buy
2018-06-21,3,1.64,0.55,2.97,0,0,0,0,1.64,2.97,3,0,0.55,0,0,-0.019492,-0.0174524,-0.020821,-0.0208207,-0.027337,sell
2018-06-22,0.77,0.67,0,3.76,0,0,0,0,0.67,2.26,0.77,1.5,0,0,0,-0.051738,-0.0416037,-0.053117,-0.0529386,-0.051158,sell
2018-06-23,0,0,0,3.74,0,0,0,0,0,0.85,0,2.89,0,0,0,-0.049996,-0.0440033,-0.053425,-0.0513959,-0.053580,sell
2018-06-24,0,0,0,1.16,0,0,0,1.32,1.32,0,0,1.16,0,0,0,-0.039399,-0.0515486, 0.001546, 0.0009423, 0.003699,sell
2018-06-25,0,0,0,0.7,0,0,0,2.97,2.97,0,0,0,0.7,0,0,-0.023184,-0.0201233,-0.028753, 0.0154900,-0.022528,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0,-0.022480,-0.0288050,-0.023177, 0.0107209,-0.025986,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0, 0.010370, 0.0103703,-0.014042, 0.0062337, 0.005950,buy
2018-06-28,0,0.57,3.45,2.01,0,0,0,0,0,0.5,3.52,0,2.01,0,0,-0.004683,-0.0046165,-0.017553,-0.0118920,-0.013956,sell
2018-06-29,0,2.2,3.08,0.8,0,0,0,0,0,1.21,3.46,0.61,0.8,0,0, 0.031280, 0.0329792, 0.032451, 0.0302048, 0.045762,buy
2018-06-30,0,4.25,4.66,0,0,0,0,0,0,2.95,2.95,1.71,1.3,0,0, 0.023676, 0.0230087, 0.021537, 0.0262027, 0.028342,buy
2018-07-01,0,3.98,6.73,0,0,0,0,0,0,2.95,1.03,3,3.73,0,0, 0.046367, 0.0582862, 0.051090, 0.0428615, 0.041844,buy
2018-07-02,0,2.24,5.85,0,0,0,0,0,0,1.19,0,1.79,5.11,0,0, 0.047436, 0.0586778, 0.048903, 0.0476935, 0.049859,buy
2018-07-03,0.82,0.77,3.61,0,0,0,0,0,0.82,0,0,0.64,3.74,0,0, 0.010662,-0.0157889, 0.009991, 0.0024578,-0.011233,buy
2018-07-04,1.96,0,0.83,1.55,0,0,0,0,1.96,1.55,0,0,0.83,0,0, 0.053328, 0.0285346, 0.052377, 0.0601562, 0.052377,buy
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,0,0, 0.041259, 0.0194205, 0.041648, 0.0412586, 0.038145,buy
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0,0,0, 0.039906, 0.0184929, 0.040525, 0.0401508, 0.042830,buy
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0,0,0, 0.011332, 0.0170626, 0.010212, 0.0111074, 0.011366,buy
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,0,0,-0.009750,-0.0045577,-0.009750,-0.0068471,-0.015739,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,0,0,-0.009071,-0.0175680,-0.009444,-0.0053106,-0.015776,sell
2018-07-10,0.92,0,0.89,0.84,0,0,0,1.67,1.67,0,1.81,0.84,0,0,0,-0.029252,-0.0530691, 0.011804,-0.0089766,-0.016087,sell
2018-07-11,0,0,2.2,2.01,0,0,0,0.65,0.65,0,2.2,2.01,0,0,0,-0.052343,-0.0625736,-0.059521,-0.0595713,-0.067323,sell
2018-07-12,0.75,0.59,3,3,0,0,0,0,0,0,3,3.59,0.75,0,0,-0.054357,-0.0522076,-0.068122,-0.0684431,-0.068443,sell
2018-07-13,2.14,2.2,1.71,1.8,0,0,0,0,0,0,1.71,3.42,2.72,0,0,-0.007985,-0.0079850,-0.015191,-0.0066151,-0.020704,sell
2018-07-14,2.97,4.22,2.29,0.75,0,0,0,0,0,0.59,0.77,4.63,4.24,0,0, 0.021946, 0.0219463, 0.005688, 0.0187771, 0.019712,buy
2018-07-15,1.41,4.64,3.83,0,0,0.56,0,0,0,1.94,0,3.83,4.11,0.56,0, 0.049709, 0.0493640, 0.044816, 0.0380793, 0.038432,buy
2018-07-16,0,3.68,5.97,0,0,0.64,0,0,0,3,0,3.68,2.97,0.64,0, 0.059440, 0.0634607, 0.058701, 0.0541150, 0.047052,buy
2018-07-17,0,1.61,3.74,0,0,0.72,0,0,0,1.36,0,2.38,1.61,0.72,0, 0.019418, 0.0194915, 0.006219, 0.0422579, 0.018894,buy
2018-07-18,0,0.85,1.31,0,0,0.82,0,0,0,0,0,1.31,0.85,0.82,0,-0.004247,-0.0455458, 0.037411, 0.0431479, 0.037784,buy
2018-07-19,0,0,0.76,0,0,0.92,0,0,0,0,0,0.76,0,0.92,0, 0.013356,-0.0185091, 0.014949, 0.0148908, 0.014949,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0,-0.004125,-0.0093386,-0.004125,-0.0083847,-0.002473,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0, 0.001642, 0.0084486,-0.003703,-0.0041682,-0.003762,sell
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0, 0.012060, 0.0213781,-0.001413,-0.0140020,-0.002687,buy
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0,1.7,0,3.93,0,0,1.5,0, 0.025986, 0.0187602, 0.029795, 0.0258883, 0.030283,buy
2018-07-24,0,2.97,0.52,2.97,0,1.67,0.67,0,0.67,0,5.94,0,0.52,1.67,0, 0.046012, 0.0488562, 0.029318, 0.0526719, 0.038198,buy
2018-07-25,0,1.38,1.27,3.24,0,1.85,0,0,0,0.75,3.87,0,1.27,1.85,0, 0.023961, 0.0285348, 0.005208, 0.0239607,-0.000031,buy
