Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a150,a135,none,a60,-0.0066043,-0.00831115,-0.0162077,-0.012159,-0.01561905,sell
2012-06-19,a60,none,a90,none,none,a45,none,a90,none,none,a120,a0,none,none,none,none,a150,a135,none,a60, 0.0130166, 0.00550030, 0.0046215, 0.012427, 0.00536787,buy
2012-06-20,a60,none,a90,none,none,a45,none,none,none,a180,none,none,a90,none,none,none,a150,a135,none,a60, 0.0059850,-0.00572950,-0.0062551, 0.006042,-0.00572950,sell
2012-06-21,a60,none,a90,none,none,a45,none,a60,a0,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.0161726,-0.00688572,-0.0056534, 0.015590,-0.00608576,sell
2012-06-22,a60,none,a90,none,none,a45,a60,none,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0109892, 0.00470586,-0.0122515, 0.009471, 0.00354092,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.0054027,-0.01000919,-0.0105152,-0.000942,-0.00764378,sell
2012-06-24,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,a150,a135,none,a60,-0.0102780,-0.02241015,-0.0193593,-0.013225,-0.01878420,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a150,a135,none,a60,-0.0101346,-0.01812433,-0.0209284,-0.019406,-0.02092843,sell
2012-06-26,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0035317,-0.00555690,-0.0135522,-0.001379,-0.01190013,sell
2012-06-27,none,none,none,none,none,none,a120,none,none,a90,none,a90,a180,a120,none,none,a150,a135,a30,a60,-0.0001355,-0.00162439,-0.0039047,-0.000136,-0.00413186,sell
2012-06-28,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a150,a135,a30,a60,-0.0104260,-0.00429333,-0.0115984,-0.010426,-0.01042504,sell
2012-06-29,none,none,none,none,none,none,a150,none,a90,a60,none,a120,a150,a150,none,none,a150,a135,a30,a60,-0.0118977,-0.00902400,-0.0125681,-0.011898,-0.01296086,sell
2012-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0069838, 0.00076400,-0.0096859,-0.007251,-0.01004421,sell
2012-07-01,none,a150,none,none,none,a60,a180,none,a120,none,none,a150,a120,a180,none,none,a150,a135,a30,a60,-0.0153732,-0.01375148,-0.0143633,-0.016114,-0.01334461,sell
2012-07-02,none,a150,none,none,a120,a60,none,a90,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.0115594,-0.01044568,-0.0068650,-0.016718,-0.00018214,sell
2012-07-03,none,a150,none,none,a120,a60,a150,a90,a150,a0,none,a180,a90,a150,none,none,a150,a135,none,a60, 0.0010036, 0.00094408, 0.0035178,-0.014880, 0.00521709,buy
2012-07-04,none,a150,none,none,a120,a60,none,a120,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.0113454,-0.01246791,-0.0076842,-0.017341,-0.00345978,sell
2012-07-05,none,a150,none,none,a120,a60,a120,a120,a180,none,none,a150,a60,a120,none,none,a150,a135,none,a60,-0.0088650,-0.00986806,-0.0074512,-0.014144,-0.00436731,sell
2012-07-06,none,a150,none,none,a120,a60,none,none,none,none,a120,a150,none,none,none,none,a150,a135,none,a60,-0.0130844,-0.01333304,-0.0083901,-0.018168,-0.00564691,sell
2012-07-07,none,a150,none,none,a120,a60,a90,a150,a150,a60,none,none,none,a90,none,none,a150,a135,none,a60,-0.0114909,-0.01155045,-0.0004322,-0.018841, 0.00005307,buy
2012-07-08,none,none,none,none,none,a60,none,none,a150,none,a150,a120,none,a90,none,none,a150,a135,none,a60,-0.0114021,-0.01398397,-0.0150192,-0.012323,-0.01459139,sell
2012-07-09,none,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.0088751,-0.01172986,-0.0148540,-0.011070,-0.01485397,sell
2012-07-10,none,none,none,none,none,a60,a60,none,a120,a90,none,a90,a0,a60,none,none,none,none,none,a60,-0.0037060,-0.01126553,-0.0083820,-0.019653,-0.01266306,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.0022361,-0.00549205,-0.0012490,-0.013361,-0.00908852,sell
2012-07-12,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0023086,-0.00058766,-0.0087522,-0.004311,-0.00828656,sell
2012-07-13,none,none,none,none,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.0117603, 0.01103456, 0.0118175,-0.011082, 0.01181751,buy
2012-07-14,none,none,none,none,none,a60,a0,a120,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0137058, 0.01053161, 0.0037970,-0.008443, 0.00357860,buy
2012-07-15,none,none,none,none,none,a60,a0,a120,a60,a150,none,none,a60,a0,none,none,none,none,none,none, 0.0069936, 0.00037021, 0.0006440,-0.002903, 0.00037021,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0041753,-0.00567723,-0.0030707,-0.012627,-0.00538404,sell
2012-07-17,none,none,none,none,none,a60,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0161398,-0.01055616,-0.0153975,-0.014319,-0.01178724,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0079475, 0.01728181, 0.0165005, 0.017180, 0.00794754,buy
2012-07-19,none,none,none,none,none,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.0035511, 0.00899345, 0.0049650, 0.010995, 0.00445803,buy
2012-07-20,a60,none,none,none,none,none,a60,a60,a0,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0118437,-0.01695409,-0.0128698,-0.016871,-0.01678912,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0019261,-0.00192609,-0.0005562,-0.003014, 0.00964579,sell
2012-07-22,a60,none,none,none,a120,none,a90,none,none,a120,none,none,a150,a90,none,none,none,none,a45,none,-0.0120870,-0.01382417,-0.0109155,-0.015599,-0.01312130,sell
2012-07-23,a60,a150,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0007969,-0.01109979,-0.0108201,-0.011969,-0.01070204,sell
2012-07-24,a60,a150,none,none,a120,none,a120,a0,a60,a90,none,a60,a180,none,none,none,none,none,a45,none,-0.0061186,-0.01283925,-0.0146534,-0.014653,-0.01128077,sell
2012-07-25,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none, 0.0004511,-0.00271885,-0.0032969,-0.004534,-0.00271885,sell
2012-07-26,none,a150,none,none,a120,none,a150,none,a90,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.0076373, 0.00352828,-0.0041259,-0.004951, 0.00352828,buy
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0092164, 0.00858457, 0.0097374, 0.004688, 0.00891945,buy
2012-07-28,none,a150,none,a0,a120,a45,a180,none,a120,none,none,a120,a120,none,none,none,none,a120,a45,none,-0.0018538,-0.00324264,-0.0002377, 0.000372, 0.01758915,sell
2012-07-29,none,a150,none,a0,none,a45,a180,a60,none,none,a60,none,none,a180,none,none,none,a120,a45,none,-0.0044130,-0.01083911,-0.0020551,-0.003511,-0.00215060,sell
2012-07-30,none,none,none,a0,none,none,a150,none,a150,a0,a60,a150,a90,none,none,none,none,a120,a45,none,-0.0082437,-0.00182431, 0.0036553,-0.016232,-0.00266095,sell
2012-07-31,none,none,none,none,none,none,a150,a90,none,none,a90,a150,a90,a150,none,none,none,a120,a45,none,-0.0041348, 0.00529353, 0.0059950,-0.008457, 0.00901502,buy
2012-08-01,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,a120,a45,none,-0.0091273,-0.00772068,-0.0084423,-0.009812,-0.00060894,sell
2012-08-02,none,none,none,none,none,none,a120,a120,none,none,none,a180,a60,none,none,none,none,a120,a45,none, 0.0095719, 0.00911198, 0.0086626, 0.001606, 0.01405218,buy
2012-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a45,none,-0.0015135,-0.00242427, 0.0023525,-0.001234,-0.00312938,sell
2012-08-04,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.0000383, 0.00070249,-0.0028945,-0.007144,-0.00790724,sell
2012-08-05,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,a45,none, 0.0087582,-0.00011777, 0.0061942, 0.011906, 0.00153460,buy
2012-08-06,none,none,none,none,none,none,a60,none,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,-0.0118621,-0.00829274,-0.0128929,-0.006648, 0.00156612,sell
2012-08-07,none,none,none,none,none,a30,none,a180,none,none,a180,a120,none,none,none,none,none,none,a45,none, 0.0093585, 0.00930543, 0.0069471, 0.011910, 0.01165899,buy
2012-08-08,none,none,none,none,none,a30,none,none,a90,a120,a180,none,none,a60,none,none,none,none,a45,none, 0.0105433, 0.00997865, 0.0057819,-0.000031,-0.00393059,buy
2012-08-09,none,none,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45,none, 0.0132091, 0.01223093, 0.0141008, 0.011531, 0.01006046,buy
2012-08-10,none,none,none,none,none,a30,none,a150,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.0019438,-0.00242363,-0.0027952, 0.001034, 0.00730488,sell
2012-08-11,none,none,none,none,none,a30,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a45,none, 0.0082717, 0.01031534, 0.0072511,-0.012855, 0.01297264,buy
2012-08-12,none,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.0049591, 0.00258242,-0.0033630, 0.003687, 0.00071178,buy
2012-08-13,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,a0,none,none,a180,none,a45,none,-0.0118061,-0.01196658,-0.0121158,-0.009680,-0.01110098,sell
2012-08-14,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,none,a45,a90,-0.0106842,-0.01115703,-0.0096788,-0.010381,-0.01207531,sell
2012-08-15,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,a45,a90,-0.0040341,-0.00446570,-0.0040993,-0.004075,-0.00400032,sell
2012-08-16,none,a150,none,none,none,none,a60,none,a0,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.0019184, 0.00300424, 0.0030630,-0.011745, 0.00380446,buy
2012-08-17,none,a150,none,none,a120,none,none,a60,none,none,a60,a0,none,none,none,none,a180,none,a45,a90,-0.0021161,-0.00217539,-0.0020908,-0.008573,-0.00212256,sell
2012-08-18,none,a150,none,none,a120,none,a90,none,none,a120,none,none,a150,a60,none,none,none,none,a45,a90, 0.0027275, 0.00827591, 0.0089285, 0.007951, 0.00933619,buy
2012-08-19,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.0015359,-0.00534374, 0.0033536, 0.004108, 0.00350855,buy
2012-08-20,none,none,none,none,a120,none,none,none,a60,a90,none,none,a180,none,a30,none,none,none,a45,none, 0.0030450,-0.01190407, 0.0034398, 0.002481, 0.00825166,buy
2012-08-21,none,none,none,none,none,a30,a120,none,a60,none,a0,none,none,a90,a30,none,none,none,a45,none, 0.0000119,-0.00831838,-0.0010191,-0.009878, 0.00205721,buy
2012-08-22,none,none,none,none,none,a30,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,a45,none, 0.0023897, 0.00136173, 0.0020894,-0.002189, 0.00605561,buy
2012-08-23,none,none,none,none,none,a30,a150,none,a90,none,none,none,a150,a120,a30,none,none,none,a45,none,-0.0002121,-0.00397847,-0.0014061,-0.004283, 0.00354615,sell
2012-08-24,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.0008911,-0.00150507,-0.0008008,-0.010755,-0.00150507,sell
2012-08-25,none,none,none,none,none,a30,a180,none,a120,none,none,none,a120,a150,none,none,none,none,a45,none, 0.0080120, 0.00392219, 0.0094289, 0.013326, 0.00898368,buy
2012-08-26,none,a135,none,none,none,a30,none,a60,none,a0,a60,a120,none,none,none,none,none,none,a45,none,-0.0056944, 0.00204065, 0.0019495, 0.004480, 0.01121071,buy
2012-08-27,none,a135,none,none,a135,a30,a150,none,none,a0,none,a120,a90,a180,none,none,none,none,a45,none,-0.0059979,-0.01044437,-0.0098441,-0.012208,-0.01085169,sell
2012-08-28,none,a135,a60,none,a135,none,none,a90,a150,none,a90,none,none,a180,none,none,none,none,a45,none,-0.0061530,-0.01080429,-0.0065795,-0.005449,-0.00657946,sell
2012-08-29,none,a135,a60,none,a135,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.0073428,-0.00837009,-0.0058406,-0.005841,-0.00727570,sell
2012-08-30,none,none,a60,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a45,none,-0.0153748,-0.01156991,-0.0135233,-0.011671,-0.01187849,sell
2012-08-31,none,none,a60,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,none,a45,none, 0.0080629, 0.01292888, 0.0097536, 0.007965, 0.00444590,buy
2012-09-01,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none,-0.0047335,-0.00453180,-0.0004345, 0.006495,-0.00074857,sell
2012-09-02,none,none,none,none,none,none,none,a150,a150,a90,a150,a150,a0,a120,none,none,none,a90,a45,none,-0.0020249,-0.00299110,-0.0016959, 0.000208,-0.00163167,sell
2012-09-03,a60,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,-0.0084701,-0.00476403,-0.0017243, 0.007473,-0.00172428,sell
2012-09-04,a60,a120,none,none,a150,none,none,none,none,none,a180,none,none,a90,a45,none,none,a90,a45,none,-0.0047849,-0.00472558,-0.0062923,-0.001622,-0.00619975,sell
2012-09-05,a60,a120,none,none,a150,none,none,a180,a120,a120,none,a120,none,none,a45,none,none,a90,a45,none, 0.0061829, 0.00418401, 0.0016208, 0.014160,-0.00065132,buy
2012-09-06,a60,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none, 0.0045150, 0.00491766, 0.0046482, 0.006651, 0.00096082,buy
2012-09-07,none,none,a45,none,none,none,none,a150,none,a150,a150,none,a60,a60,a45,none,none,none,a45,none, 0.0004344,-0.00157215, 0.0014493, 0.003532, 0.00768079,buy
2012-09-08,none,none,a45,a0,none,none,a0,a150,a90,none,none,a90,none,none,a45,none,none,none,a45,none,-0.0000306, 0.00869917, 0.0088999, 0.009140, 0.02493191,buy
2012-09-09,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0108715,-0.00359024, 0.0010060,-0.003761, 0.00176281,sell
2012-09-10,none,none,none,a0,none,a45,none,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.0105193,-0.00505227,-0.0045706,-0.004611,-0.00115150,sell
2012-09-11,none,none,none,a0,none,a45,none,none,a60,none,a90,a60,none,none,none,none,a150,none,a45,a120, 0.0019907, 0.00486085, 0.0014057, 0.003104, 0.00523839,buy
2012-09-12,none,none,none,a0,none,a45,none,none,none,a150,a90,none,a120,a0,none,none,a150,none,a45,a120,-0.0026593, 0.00347653,-0.0026305, 0.007857, 0.00402697,sell
2012-09-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0055037, 0.00761255,-0.0067013, 0.013122,-0.00281667,sell
2012-09-14,none,none,a30,none,none,a45,none,none,none,a120,a60,none,a150,none,none,none,a150,none,a45,a120,-0.0039888,-0.00209988,-0.0039888, 0.005384, 0.00093763,buy
2012-09-15,none,none,a30,none,none,none,a90,a60,none,a120,none,a0,a150,none,none,none,none,none,a45,none, 0.0004821, 0.00268701, 0.0023372, 0.003395,-0.00941250,buy
2012-09-16,a45,none,a30,none,none,none,none,none,a0,a90,none,a0,a180,none,none,none,none,none,a45,none, 0.0553434, 0.02507357, 0.0440337, 0.033657, 0.01933213,buy
2012-09-17,a45,none,none,none,none,none,a120,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none,-0.0070811,-0.00828715,-0.0131075,-0.005762,-0.00922980,sell
2012-09-18,a45,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0112174, 0.00921101, 0.0099466, 0.011217, 0.00728895,buy
2012-09-19,a45,a90,none,none,a180,none,a150,a0,none,a60,none,none,a150,a90,a60,none,none,none,none,none, 0.0047209, 0.00827298,-0.0050071, 0.005262, 0.00231597,buy
2012-09-20,none,a90,none,none,a180,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0031188, 0.00953513,-0.0097177, 0.007390, 0.00410263,buy
2012-09-21,none,a90,none,none,a180,none,a180,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,-0.0012901, 0.00988724,-0.0038110, 0.000613, 0.00294773,sell
2012-09-22,none,a90,none,none,a180,none,none,none,none,none,a60,a90,none,a120,a60,a90,none,none,none,none,-0.0003259, 0.00904717, 0.0056011, 0.010714, 0.00420772,buy
2012-09-23,none,none,none,none,none,none,a150,none,a90,a0,none,none,a90,none,none,a90,none,none,none,none, 0.0056599,-0.00107769,-0.0000298,-0.001078,-0.00757122,sell
2012-09-24,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a150,none,a90,a135,none,none,a135,-0.0052797,-0.01078030,-0.0084122,-0.015910,-0.01171914,sell
2012-09-25,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,a135,none,none,a135,-0.0105539,-0.01181853,-0.0045056,-0.013015,-0.01181853,sell
2012-09-26,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a180,none,a90,a135,none,none,a135,-0.0047897,-0.00024168, 0.0010134,-0.002718,-0.00134043,sell
2012-09-27,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,a135,none,none,a135,-0.0086374,-0.00826711,-0.0045455,-0.010248,-0.00818382,sell
2012-09-28,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a90,a135,none,none,none, 0.0016386,-0.00033697,-0.0037023,-0.015202,-0.00714820,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,-0.0125900,-0.01342865,-0.0159638,-0.019393,-0.01202600,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none, 0.0086555,-0.00150127,-0.0049834,-0.006182,-0.00592386,sell
2012-10-01,a30,none,none,none,none,none,a60,a150,a180,none,a180,none,none,a120,none,a90,none,a60,none,none,-0.0014798, 0.00835231, 0.0112817,-0.001480,-0.00191288,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,a60,none,none, 0.0057778,-0.00226228, 0.0074487, 0.008056, 0.00478583,buy
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0006843,-0.00219310, 0.0064401, 0.004103,-0.00136652,buy
2012-10-04,a30,none,a0,none,none,none,none,a180,a150,a150,a150,none,a60,a90,none,none,none,a60,none,none,-0.0118574,-0.01285425,-0.0100981,-0.011857,-0.00344689,sell
2012-10-05,a30,none,a0,none,none,none,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.0049938,-0.00400130, 0.0008815, 0.006826,-0.00192617,sell
2012-10-06,a30,none,a0,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.0141533,-0.01054643,-0.0119208,-0.011070,-0.01211131,sell
2012-10-07,none,none,none,none,none,a60,none,a150,a120,a180,a120,none,a90,a60,none,none,a120,none,none,a150,-0.0127409,-0.00670731,-0.0137540,-0.016901,-0.01344396,sell
2012-10-08,none,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,-0.0030803,-0.00254865,-0.0001375,-0.001711,-0.00146653,sell
2012-10-09,none,a60,none,none,a150,a60,none,a120,a90,a150,a90,none,a120,none,none,none,a120,none,none,a150,-0.0082288,-0.00960203,-0.0025393,-0.004916,-0.00311544,sell
2012-10-10,none,a60,none,none,a150,a60,a60,none,a90,a150,none,a60,a120,none,none,none,a120,none,none,a150,-0.0057951,-0.00753696,-0.0009170,-0.003752,-0.00164884,sell
2012-10-11,none,a60,none,none,a150,a60,none,a90,none,none,a60,a60,none,none,none,none,a120,none,none,none,-0.0049808,-0.00607270,-0.0043151,-0.005303,-0.00636263,sell
2012-10-12,none,none,none,none,none,a60,a90,a90,a60,a120,a60,none,a150,a0,none,none,none,none,none,none, 0.0046843, 0.01099525, 0.0103970, 0.010969, 0.00637437,buy
2012-10-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021669,-0.00583280,-0.0035417,-0.009388,-0.00354165,sell
2012-10-14,none,none,none,none,none,a60,a120,a60,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0135351,-0.00155471,-0.0006498, 0.009639,-0.00486147,buy
2012-10-15,none,none,none,none,none,a60,a120,none,none,none,a0,a0,none,none,a90,none,none,a45,none,none, 0.0056039, 0.00810823, 0.0087932, 0.007258, 0.00725804,buy
2012-10-16,none,none,none,none,none,a60,a150,none,a0,a60,a0,none,a150,a60,a90,none,none,a45,none,none, 0.0130928, 0.01366083, 0.0140902, 0.011024, 0.01154043,buy
2012-10-17,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a60,a90,none,none,a45,none,none, 0.0132200, 0.01353470, 0.0146555, 0.008154, 0.01154043,buy
2012-10-18,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,none,a90,none,none,a45,none,none,-0.0001630, 0.00006962, 0.0016870,-0.003077, 0.00047689,buy
2012-10-19,none,none,none,none,a135,a60,a180,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.0114281, 0.00158466,-0.0077266,-0.007870,-0.00772661,sell
2012-10-20,none,a45,none,none,a135,a60,none,none,none,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.0067346,-0.00600358,-0.0036170,-0.010087,-0.00572241,sell
2012-10-21,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0165568,-0.00510494,-0.0162271,-0.019567,-0.01828483,sell
2012-10-22,none,a45,none,none,a135,a60,none,a60,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.0082316,-0.00758514,-0.0057479,-0.006886,-0.01001228,sell
2012-10-23,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0097069, 0.00420972, 0.0049843,-0.007035, 0.00211963,buy
2012-10-24,none,none,none,none,none,a60,none,none,a90,a60,a120,a120,none,a150,none,none,none,none,none,none,-0.0098147,-0.00787851,-0.0102613,-0.010397,-0.00981467,sell
2012-10-25,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0068913,-0.00687037,-0.0057454,-0.006568,-0.00641683,sell
2012-10-26,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none, 0.0116135, 0.01301441, 0.0138325,-0.001997, 0.01349624,buy
2012-10-27,none,none,none,none,none,a60,a60,a120,none,a90,a150,a150,a0,none,none,none,none,none,none,none,-0.0024848,-0.00577633,-0.0057763,-0.014074,-0.00577633,sell
2012-10-28,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032354,-0.00103605,-0.0015737,-0.006024,-0.00150988,sell
2012-10-29,none,none,none,none,none,a60,none,none,a150,a120,a180,a180,none,a150,none,none,none,a30,none,none,-0.0093734, 0.00166453,-0.0019149,-0.004254,-0.00441732,sell
2012-10-30,none,none,a30,none,none,a60,none,a150,none,a120,none,a180,none,none,none,none,none,a30,none,none, 0.0051168, 0.00469688, 0.0016682, 0.004697, 0.00357673,buy
2012-10-31,none,none,a30,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,a180, 0.0009359, 0.01157032, 0.0085935, 0.013103, 0.01256771,buy
2012-11-01,none,none,a30,none,none,none,a0,none,a180,a150,a150,a150,a60,a120,none,none,none,a30,none,a180,-0.0021075, 0.01303007, 0.0089994, 0.013363, 0.01325982,buy
2012-11-02,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0002540,-0.00888246,-0.0075116,-0.004459,-0.01265756,sell
2012-11-03,none,none,a30,none,a120,none,none,none,a150,a180,a120,none,a90,a90,none,none,a90,none,none,a180, 0.0070843, 0.00542581, 0.0015374, 0.006859,-0.01536505,buy
2012-11-04,none,none,a30,none,a120,none,none,a150,none,a180,none,a120,none,a90,none,none,a90,none,none,none,-0.0157199,-0.01496409,-0.0158149,-0.013650,-0.01734741,sell
2012-11-05,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0148977,-0.01390960,-0.0135041,-0.012714,-0.01248617,sell
2012-11-06,none,none,a30,none,a120,none,a60,none,a120,a150,a90,a90,a120,a60,none,none,none,none,none,none, 0.0221383, 0.00259153, 0.0105830, 0.005445, 0.01380802,buy
2012-11-07,none,none,a30,none,a120,none,a60,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0087270,-0.01178546,-0.0054561,-0.007116,-0.01436232,sell
2012-11-08,none,none,a30,none,a120,none,none,none,a90,a120,a60,none,a150,none,a120,none,none,none,none,none,-0.0101583,-0.00885685,-0.0057340,-0.007070,-0.01212576,sell
2012-11-09,none,none,a30,none,a120,none,a90,a90,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.0028156, 0.00109700,-0.0055166, 0.006076,-0.02305452,buy
2012-11-10,none,none,a30,none,a120,a45,none,a90,a60,a90,none,none,a180,none,a120,none,none,none,none,none,-0.0034218,-0.00398941,-0.0013015,-0.001515,-0.01725397,buy
2012-11-11,none,none,a30,none,none,a45,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0033838, 0.00338377, 0.0066027, 0.002694, 0.00002875,buy
2012-11-12,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0063651, 0.00677886,-0.0074861,-0.007486,-0.01265841,sell
2012-11-13,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,a30,none, 0.0031742, 0.00320402, 0.0046036, 0.008171, 0.00422376,buy
2012-11-14,a30,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,a30,none,-0.0057808,-0.00840713,-0.0082261,-0.007386,-0.00674235,sell
2012-11-15,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0162352,-0.01728444,-0.0122780,-0.014946,-0.01758651,sell
2012-11-16,a30,none,none,a0,none,none,none,a0,none,a0,a60,none,a90,a60,none,none,none,none,a30,none,-0.0140111,-0.01442810,-0.0094557,-0.014746,-0.01296978,sell
2012-11-17,none,none,none,a0,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0101326, 0.00811379, 0.0083034, 0.004983, 0.01061596,buy
