Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2012-06-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2012-07-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2012-07-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2012-07-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2012-07-08,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2012-07-09,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2012-07-10,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2012-07-11,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2012-07-12,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2012-07-13,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2012-07-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2012-07-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2012-07-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2012-07-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2012-07-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2012-07-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2012-07-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2012-07-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2012-07-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2012-07-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2012-07-28,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2012-07-29,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2012-07-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2012-07-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2012-08-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2012-08-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2012-08-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2012-08-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2012-08-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2012-08-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2012-08-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2012-08-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2012-08-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2012-08-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2012-08-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2012-08-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2012-08-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2012-08-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2012-08-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2012-08-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2012-09-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2012-09-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2012-09-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2012-09-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2012-09-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2012-09-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2012-09-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2012-09-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2012-09-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2012-09-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2012-09-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2012-09-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2012-09-19,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-09-20,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-09-21,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-09-22,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-09-23,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-09-24,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-09-25,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-09-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2012-09-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2012-10-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2012-10-05,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-06,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-07,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-08,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-09,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-10,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-11,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-12,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2012-10-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2012-10-20,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-21,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-22,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-23,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-24,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-25,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-26,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-10-27,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2012-11-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2012-11-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2012-11-05,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-11-06,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-11-07,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-11-08,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-11-09,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-11-10,0,1,0,0,1,0,0,0,0,0,1,1,-0.00883, 0.00498,-0.02042, 0.02123, 0.00304,buy
2012-11-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2012-11-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2012-11-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2012-11-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2012-11-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2012-11-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2012-11-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2012-11-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2012-11-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2012-11-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2012-11-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2012-11-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2012-11-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2012-11-30,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2012-12-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2012-12-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2012-12-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2012-12-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2012-12-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2012-12-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2012-12-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2012-12-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2012-12-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2012-12-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2012-12-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2012-12-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2012-12-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2012-12-25,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2012-12-26,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2012-12-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2012-12-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2012-12-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2012-12-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2012-12-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2013-01-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2013-01-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-01-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-01-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-01-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2013-01-09,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2013-01-10,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2013-01-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2013-01-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2013-01-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2013-01-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2013-01-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-01-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-01-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-01-22,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2013-01-23,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2013-01-24,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2013-01-25,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2013-01-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2013-01-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2013-01-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2013-01-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2013-01-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2013-02-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2013-02-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2013-02-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2013-02-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2013-02-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2013-02-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2013-02-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2013-02-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2013-02-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2013-02-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2013-02-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2013-02-21,1,0,0,0,0,0,0,0,0,1,1,1, 0.02059, 0.00650,-0.00434, 0.01142, 0.01316,buy
2013-02-22,1,0,0,0,0,0,0,0,0,1,1,1, 0.02059, 0.00650,-0.00434, 0.01142, 0.01316,buy
2013-02-23,1,0,0,0,0,0,0,0,0,1,1,1, 0.02059, 0.00650,-0.00434, 0.01142, 0.01316,buy
2013-02-24,1,0,0,0,0,0,0,0,0,1,1,1, 0.02059, 0.00650,-0.00434, 0.01142, 0.01316,buy
2013-02-25,1,0,0,0,0,0,0,0,0,1,1,1, 0.02059, 0.00650,-0.00434, 0.01142, 0.01316,buy
2013-02-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2013-02-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2013-02-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2013-03-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2013-03-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2013-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-03-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-03-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-03-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-03-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-03-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-03-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2013-03-27,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2013-03-28,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2013-03-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-03-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-03-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-04-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-04-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-04-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-04-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-04-05,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2013-04-06,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2013-04-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-04-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-04-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-04-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-04-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-04-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-04-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2013-04-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-04-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-04-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-04-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-04-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-04-20,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2013-04-21,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2013-04-22,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2013-04-23,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2013-04-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2013-04-25,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2013-04-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-04-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-04-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
