Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,4.33,0,3.55,0,0,3,0,0,3,4.57,3.31, 0.02066378, 0.037810, 0.0413898, 0.045075,-0.005226,buy
2011-08-29,2.44,0,3.79,0,0.54,0,2.62,0,3.16,2.88,3.35,-0.03633079, 0.021643, 0.0094619, 0.010112, 0.021643,buy
2011-08-30,3,2.38,3.42,0,0.62,0,0,2.53,0.62,6.35,4.98, 0.04117397,-0.006967, 0.0166379,-0.008192,-0.009222,sell
2011-08-31,4.96,0,4.47,0,0.65,0,0.7,1.38,2.03,4.46,5.67, 0.02214884,-0.048528,-0.0302745,-0.002460,-0.052745,sell
2011-09-01,1.23,0,4.07,0,0,0.59,2.44,2.34,2.34,7.08,1.25,-0.02435350,-0.019086,-0.0303912,-0.013457,-0.021353,sell
2011-09-02,0,0,2.97,0,0,2.97,0,2.34,0,5.94,2.34,-0.00782173,-0.000408, 0.0041005, 0.000934, 0.004100,buy
2011-09-03,2.77,0,1.68,0,2.84,0,0,0.19,2.77,4.71,0, 0.04623931, 0.021127, 0.0560354, 0.049804,-0.004737,buy
2011-09-04,0,2.89,0,0,0,0,2.87,0.59,2.89,0.59,2.87, 0.00913172, 0.026369, 0.0159709, 0.017982, 0.016550,buy
2011-09-05,0,0,2.72,0,0,2.74,0,1.85,2.72,4.38,2.74,-0.00704603,-0.019760,-0.0161474,-0.021432,-0.017000,sell
2011-09-06,0,0.65,0,0,2.77,0,0.3,2.97,0.3,2.97,3.42, 0.01801915, 0.011167, 0.0148881,-0.044272, 0.017861,buy
2011-09-07,0,2.1,0,2.49,2.74,0,0.51,1.46,3,4.2,2.1,-0.05211536,-0.043497,-0.0408123,-0.045037,-0.056620,sell
2011-09-08,0,2.95,0,0,0,2.56,0.88,0.19,0.88,2.75,5.9, 0.03947747, 0.036686,-0.0390375, 0.043001, 0.035816,buy
2011-09-09,0,1.27,0,0,0,0,4.52,0.48,1.52,3.48,1.27,-0.01473112, 0.000284, 0.0048330, 0.019085, 0.009732,sell
2011-09-10,0,0,2.95,0,0,0,2.65,1.21,5.6,1.21,0,-0.05591903,-0.036890,-0.0218977,-0.072432,-0.058098,sell
2011-09-11,0,2.87,0.58,0,2.74,0,2.97,3,5.84,3,3.32, 0.01226647,-0.076698, 0.0279701, 0.013959, 0.037542,buy
2011-09-12,2.65,0.86,2.82,0,0,2.56,1.9,5.36,4.55,5.36,6.24,-0.02886928,-0.038754,-0.0390291,-0.024773,-0.043415,sell
2011-09-13,2.22,2.12,2.97,0,0,0,2.67,0,2.22,0,7.76, 0.05939634, 0.046676, 0.0588411, 0.046676, 0.058841,buy
2011-09-14,2.42,2.95,0,0,0,0,0,0,0,2.42,2.95, 0.00310503, 0.003105, 0.0240378,-0.017157, 0.018980,buy
2011-09-15,0,1.68,0,0,0,0.78,0,2.87,3.65,0,1.68, 0.05161285,-0.025446,-0.0148743,-0.017424,-0.008091,sell
2011-09-16,0,2.74,0,0,0,2.34,0,2.87,2.34,2.74,2.87, 0.01325631, 0.014469,-0.0300377,-0.040217,-0.045139,sell
2011-09-17,0.3,0,2.89,0,0,2.92,0,0.16,2.92,3.05,0.3, 0.04852361, 0.050237, 0.0346941, 0.038795, 0.038795,buy
2011-09-18,3.45,0,0,0,0,0,2.82,0.9,2.82,0.9,3.45,-0.03527728,-0.033446,-0.0167375,-0.040410,-0.013201,sell
2011-09-19,2.67,0,0,2.51,0,2.44,0,2.95,2.44,5.46,2.67,-0.04982381,-0.030193,-0.0179417,-0.041567,-0.040801,sell
2011-09-20,2.95,5.16,0,0,2.97,0,0,1.67,2.97,1.67,8.11, 0.01524184,-0.012845, 0.0048142,-0.007925, 0.011514,sell
2011-09-21,0,3.69,2.44,0,0,0,0,0,0,0.74,5.39, 0.02523792, 0.046145, 0.0503388, 0.025238, 0.012697,buy
2011-09-22,0,1.33,3,0,0,0,0.25,0,0.25,4.33,0, 0.07851322, 0.078767, 0.0486069, 0.030036, 0.021572,buy
2011-09-23,0,4.91,0,2.79,0,0,0.35,0,2.82,4.91,2.79,-0.05580155,-0.012363,-0.0186147,-0.011544,-0.036900,sell
2011-09-24,2.65,3,0,0.26,0,0,0.49,0,0.49,5.65,0.26,-0.03384263,-0.080853,-0.0799805,-0.080853,-0.053037,sell
2011-09-25,0,2.04,2.72,0.42,2.74,0,0.69,0,3.43,2.04,3.14, 0.01247085, 0.074296, 0.0040229, 0.017632,-0.020149,buy
2011-09-26,0.22,2.53,0,0.68,0,2.6,1.21,3,3.81,3,3.43, 0.07015465, 0.059390, 0.0372037, 0.031185, 0.016997,buy
2011-09-27,3.67,0,0,1.09,0,0,5.43,0,4.94,0.49,4.76, 0.00765635, 0.017242, 0.0112717, 0.017242, 0.024657,buy
2011-09-28,2.29,0,0,1.73,0,0,8.29,0,3.96,4.33,4.02,-0.01848028,-0.065647,-0.0048566,-0.065510,-0.051070,sell
2011-09-29,5.34,0,0,2.72,0,2.62,8.59,5.21,8.32,5.59,10.57,-0.06823969,-0.041074,-0.0739062,-0.059417,-0.069388,sell
2011-09-30,4.53,0,0,3,2.65,0,6.18,0,4.44,4.39,7.53, 0.01838352, 0.002875,-0.0120043, 0.040209,-0.020712,sell
2011-10-01,3.95,0,0,2.06,0,0,5.08,0,4.68,0,6.41, 0.01585674, 0.009417, 0.0112839, 0.020592,-0.001024,buy
2011-10-02,0,2.44,0,1.33,0,2.84,1.65,0,4.09,2.74,4.17, 0.03762894, 0.040291,-0.0162179, 0.037629, 0.029879,buy
2011-10-03,0,0,1.56,0,2.95,0,0,0,1.56,0,2.95,-0.00431137,-0.012188,-0.0081482,-0.060472,-0.021249,sell
2011-10-04,0,0,2.51,0,2.65,0,0.71,0,2.51,3.36,0,-0.02331761,-0.026950, 0.0031897,-0.023318,-0.026950,sell
2011-10-05,0,0,0,0,0,2.7,2.97,0,0,5.67,0, 0.06048440, 0.056232, 0.0552617, 0.067848, 0.067731,buy
2011-10-06,0,0,0,2.82,0,0,3.77,0,2.82,3.77,2.58, 0.00069678,-0.005866,-0.0053239,-0.005065,-0.015094,buy
2011-10-07,0,0,0,0,0,0,2.82,0,0,2.82,0,-0.00593260, 0.000149, 0.0242609, 0.000149, 0.000149,buy
2011-10-08,0,0,1.41,0,2.42,0,0.46,0,1.41,0.46,2.42, 0.00150643, 0.003517, 0.0162238,-0.011773, 0.026919,buy
2011-10-09,0,0,2.74,0,0,3.46,1.15,2.62,2.74,4.56,2.67,-0.01630963, 0.014921, 0.0167417, 0.018240, 0.012905,buy
2011-10-10,0,2.67,0,0,0,4.26,2.92,0,2.67,5.45,1.73, 0.00413525,-0.002802,-0.0478152,-0.031827,-0.020506,sell
2011-10-11,5.07,0,0,0,0,2.92,5.59,0,2.95,8.01,2.62, 0.08292176, 0.043344, 0.0901403, 0.092525, 0.083877,buy
2011-10-12,2.74,0,0,0,0,0,0,0.1,0,2.74,0.1, 0.06846889, 0.050898, 0.0412487, 0.037437, 0.022569,buy
2011-10-13,0.35,2.95,0,0,0,0.89,0,3.21,0,4.19,3.21, 0.01002438,-0.054392,-0.0675258,-0.038958,-0.038063,sell
2011-10-14,0.61,0,2.62,0,0,3,0,3.57,2.89,6.23,0.68,-0.00766106, 0.008436, 0.0015150, 0.001515,-0.008120,sell
2011-10-15,1.06,0,0,0,0,2.22,0,1.73,0,3.28,1.73,-0.08810796,-0.090192,-0.0742862,-0.062676,-0.081428,sell
2011-10-16,4.4,0,0,1.76,0,0,2.87,3.12,2.87,3.6,5.68,-0.02148215,-0.033304,-0.0264113,-0.027933,-0.021709,sell
2011-10-17,2.97,2.42,0,2.79,0,0,2.03,2.35,2.03,5.76,4.77,-0.00702790,-0.017344, 0.0422023,-0.069951,-0.007458,sell
2011-10-18,2.74,0,2.97,0,0,2.82,0,1.25,2.82,2.74,4.22, 0.01129741, 0.030361, 0.0122441, 0.012244, 0.012437,buy
2011-10-19,1.59,0,2.79,0,2.65,0,0,2.95,2.65,4.38,2.95,-0.03007678,-0.001697, 0.0131694, 0.006579,-0.008365,buy
2011-10-20,0,2.47,0,0,0,0,0,2.12,0,2.47,2.12, 0.06956897, 0.064617, 0.0551976, 0.060332, 0.039464,buy
2011-10-21,2.92,0,0,2.79,1.31,0,0,0.14,2.88,4.23,2.79,-0.10177934,-0.092035,-0.0789706,-0.022454,-0.090988,sell
2011-10-22,0,0,0,0,2.97,0,0,0.25,0.25,2.97,0, 0.01582227, 0.004469, 0.0024708, 0.056006, 0.023793,buy
2011-10-23,0,0,2.62,0,5.4,0.83,0,3.03,1.91,7.35,2.62,-0.01663608, 0.012410, 0.0059991, 0.004493,-0.005302,sell
2011-10-24,0,2.92,0,0,5.41,2.1,0,1.04,3.48,5.07,2.92,-0.06542375,-0.067121,-0.0632644,-0.090223,-0.068638,sell
2011-10-25,2.56,0,0,0,0,5.53,3,1.99,4.52,6,2.56, 0.07109763, 0.051050, 0.0873894, 0.067249, 0.086761,buy
2011-10-26,0,0,0,0,0,3.9,2.74,3.76,6.5,3.9,0, 0.09082112, 0.027523, 0.0072803, 0.019945, 0.037778,buy
2011-10-27,0,0,0,0,2.89,0,0,7.25,4.63,2.89,2.62,-0.06043275, 0.007203,-0.0024949,-0.051648,-0.035442,sell
2011-10-28,0,0,0,0,0,0,0,7.44,7.44,0,0,-0.03730098, 0.019563, 0.0056048,-0.033159, 0.003037,sell
2011-10-29,0,0,0,0,0,0,2.44,2.26,2.26,2.32,2.44,-0.01251445, 0.010890,-0.0061140,-0.097188,-0.015360,sell
2011-10-30,2.92,0,0,0,0,2.97,0,0,2.92,0,2.97, 0.01645183, 0.021419, 0.0164518, 0.017592,-0.027847,buy
2011-10-31,0,2.95,0,0,5.38,0,0,0,2.95,2.89,2.49,-0.10189865,-0.124236,-0.0894695,-0.150004,-0.098170,sell
2011-11-01,0,0,2.95,0,0,1.62,0,0.1,2.95,1.62,0.1, 0.04207674, 0.018567, 0.0109402, 0.023791, 0.025012,buy
2011-11-02,0,0,0,0,0,2.62,0.24,0.19,0,2.86,3.11,-0.02450272,-0.024638,-0.0470974,-0.044672,-0.021713,sell
2011-11-03,0,0,0,1.85,0,0,2.51,0.37,1.85,2.51,2.24,-0.04929310,-0.059553,-0.0417186,-0.048315,-0.044267,sell
2011-11-04,0,0,0,2.87,0,0,0,0.7,2.87,0,0.7, 0.02940200, 0.031079, 0.0080908,-0.026074, 0.019220,buy
2011-11-05,0,0,0,0,2.84,0,0,4.14,0,2.82,4.16, 0.00486105, 0.013066, 0.0109551,-0.048267, 0.000283,sell
2011-11-06,0,0,2.62,0,0.65,2.6,0,2.49,2.62,0.65,5.09,-0.05227628, 0.001244, 0.0034840, 0.002099, 0.006670,buy
2011-11-07,0.5,3,0,0,1.67,0,1.39,2.97,3,2.17,4.36, 0.01242857,-0.072591,-0.0763306,-0.063772,-0.071674,sell
2011-11-08,2.95,1.29,0,0,3,0,2.74,1.87,1.29,5.95,4.61, 0.00067142, 0.037830,-0.0131433,-0.004455,-0.011160,buy
2011-11-09,2.72,2.62,0,0,2.03,0,0,0,2.72,4.65,0, 0.03408837, 0.030471, 0.0358729,-0.014550, 0.041429,buy
2011-11-10,0,0,2.44,0,0,0,0,2.92,0,2.44,2.92,-0.05971702,-0.064415,-0.0403964,-0.044403,-0.050269,sell
2011-11-11,0,0,0,0,0,0,0,2.82,2.82,0.2,0, 0.03229001, 0.004932, 0.0104109, 0.000817, 0.024149,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0.59,0, 0.00069517, 0.000695,-0.0030459,-0.021807, 0.000695,buy
2011-11-13,2.42,0,0,2.89,0,0,0.7,0,0,4.65,3.12,-0.12546917,-0.120084,-0.1105001,-0.089057,-0.088878,sell
2011-11-14,0,2.53,0,0,0,0,3.92,0,2.44,4.64,4.01,-0.02220762,-0.006773,-0.0199766,-0.025350,-0.019065,sell
2011-11-15,0,0,5.79,0,0,2.53,3.08,0,2.53,8.39,5.92, 0.01267237, 0.039441, 0.0023987, 0.001776, 0.018877,buy
2011-11-16,0,2.97,0,0,2.4,0,4.31,0,2.4,5.11,4.31, 0.00829966, 0.029648, 0.0255212, 0.014946,-0.010080,buy
2011-11-17,2.62,0,0,0,0,0,3.76,0,0,2.62,3.76,-0.02940973,-0.025607,-0.0132134,-0.034402,-0.020791,sell
2011-11-18,0,0,0,2.84,0,0,2.92,0,0,0,5.76,-0.06576979,-0.056015,-0.0666108,-0.064302,-0.060217,sell
2011-11-19,0,0,0,0,0,0,2.97,1.37,2.72,1.37,2.97,-0.04477493,-0.021369,-0.0329846,-0.065145,-0.044303,sell
2011-11-20,0,0,2.58,0,0,0,2.36,2.32,0,2.32,4.94,-0.04240570,-0.107431,-0.0396792,-0.118301,-0.037750,sell
2011-11-21,0,2.79,0,0,2.32,0,2.04,0,2.32,0,4.83,-0.03378363, 0.021297,-0.0171072,-0.003966, 0.015482,buy
2011-11-22,2.79,0,0,0,0,2.53,5.01,0,2.53,2.95,4.85,-0.05142432,-0.107013,-0.0435094,-0.042843,-0.042843,sell
2011-11-23,0,0,0,0,0,2.95,4.81,0,2.3,2.95,2.51,-0.10676881,-0.103856,-0.1000648,-0.110921,-0.105899,sell
2011-11-24,0,0,0,0,2.87,0,3,2.95,0,2.87,5.95,-0.03298250,-0.032983,-0.0178879,-0.043415,-0.032383,sell
2011-11-25,0,0,0,0,0,0,2.51,2.94,2.94,0.56,2.51, 0.01775640,-0.077022,-0.0401633,-0.050302,-0.091229,sell
2011-11-26,0,0,0,0,0,0,4.22,0.17,0.17,2.89,4.22,-0.00625805, 0.006964, 0.0079283, 0.016892, 0.028859,buy
2011-11-27,2.47,0,0,0,0,2.34,0,0.28,2.75,0,2.34,-0.03025864,-0.010574,-0.0320970,-0.028995,-0.051355,sell
2011-11-28,0,2.67,0,0,5.52,0,0,0.47,3.14,2.83,2.82,-0.09533633,-0.119474,-0.0921525,-0.132059,-0.086275,sell
2011-11-29,0,0,2.84,0,0,2.34,0,0.78,3.62,2.62,0, 0.05946389, 0.066856, 0.0376055, 0.053297, 0.053297,buy
2011-11-30,0,0,1.99,0,0,0.53,2.67,1.31,3.3,3.35,2.11,-0.02328232, 0.039514, 0.0317095,-0.021809, 0.015240,buy
2011-12-01,0,0,0,0,0,1.16,0,2.2,2.2,1.9,3.67,-0.07088915,-0.090448,-0.0618213,-0.056461,-0.053301,sell
2011-12-02,0.43,0,0,2.97,0,2.51,0,6.04,6.49,5.95,2.51,-0.04772858,-0.014547,-0.0210125,-0.036182,-0.047689,sell
2011-12-03,0.88,0,0,0,2.56,2.97,0,3.05,3.83,1.78,5.53, 0.04246301,-0.048514, 0.0399365,-0.029329, 0.042463,buy
2011-12-04,1.84,0,1.87,0,0,4.33,0,4.48,8.05,0.66,4.33, 0.01317406, 0.006665,-0.0041075, 0.054207, 0.007498,buy
2011-12-05,5.86,0,2.87,0,0,0,0,3.09,8.71,4.45,0, 0.00502625,-0.004176, 0.0050065,-0.051901, 0.024018,buy
2011-12-06,2.28,5.28,0,0,0.88,0,2.77,0.33,4.84,6.9,2.77,-0.08046923,-0.021166,-0.0331809,-0.026341,-0.003003,sell
2011-12-07,2.95,0,2.51,0,2.79,0,0,0.5,2.95,8.29,0, 0.03040777, 0.051638, 0.0218286, 0.044215,-0.004200,buy
2011-12-08,0,0,0,0,2.95,0,0,3.36,0,3.69,2.62, 0.08980621, 0.033156, 0.0843565, 0.076494, 0.106369,buy
2011-12-09,0,0,0,0,0,0,0,1.1,0,1.1,0, 0.06765840, 0.080407, 0.0661192, 0.046058, 0.067658,buy
2011-12-10,0,0,0,2.62,0,0,0,4.31,2.67,4.26,0,-0.03914368,-0.005120,-0.0274043,-0.049340,-0.050883,sell
2011-12-11,2.44,0,0,0,0,0,0,2.4,0,2.4,2.44,-0.05581364,-0.059249,-0.0558136,-0.063736,-0.060682,sell
2011-12-12,0,2.97,2.97,0,0,0,2.82,3,2.82,5.97,2.97, 0.01111735,-0.013768, 0.0302706, 0.014781, 0.030271,buy
2011-12-13,0,2.79,2.82,0,0,2.84,0,2.53,2.84,5.32,2.82, 0.03998811, 0.053746, 0.0428470, 0.046560, 0.039830,buy
2011-12-14,2.82,0,0,0,0,0,0,1.73,0,4.55,0, 0.05589038, 0.044341, 0.0530083, 0.044403, 0.037381,buy
2011-12-15,1.96,0,0,0,2.95,0,0,0,2.95,1.96,0, 0.02351435,-0.013567, 0.0253004, 0.023514, 0.025979,buy
2011-12-16,0,0,0,2.87,0,0,0,0,0,0,2.87,-0.00399026, 0.057520,-0.0079160,-0.029387, 0.064537,sell
2011-12-17,0,0,0,0,0,0,0,2.82,2.42,2.82,0, 0.01990078, 0.019901, 0.0455655, 0.009047, 0.012545,buy
2011-12-18,0,0,2.56,0,0.68,1.34,0.25,0,0,1.34,3.49,-0.03151198,-0.030103,-0.0226930,-0.032048,-0.028897,sell
2011-12-19,0,2.77,0,0,4.41,2.97,3.09,0,3,5.62,4.62, 0.01597135, 0.054446, 0.0341565, 0.025336, 0.032573,buy
2011-12-20,2.49,0.64,0,0,2.92,7.14,0.75,0,3.08,4.7,6.16,-0.04126308,-0.030709,-0.0186267,-0.041416,-0.056538,sell
2011-12-21,0,1.44,0,0,5.86,0,4.18,0,4.33,2.89,4.26, 0.03994687, 0.004093, 0.0006349, 0.034004, 0.088785,buy
2011-12-22,0,2.95,0,0,1.43,0,2.22,2.38,2.95,0,6.03,-0.00705509,-0.015685,-0.0350460,-0.005114,-0.009978,sell
2011-12-23,0,2.67,0,0,0,0,2.97,2.32,4.99,2.85,2.97,-0.01615481,-0.010200,-0.0140892,-0.022830, 0.005405,sell
2011-12-24,0,0,0,0,0,0,5.06,0,0,0.41,5.06,-0.03331824,-0.000731,-0.0083635,-0.002659,-0.003310,buy
2011-12-25,2.74,0,0,0,2.53,2.87,1.36,0,2.74,3.7,4.23, 0.05848548, 0.083046, 0.0562536, 0.060375, 0.054621,buy
2011-12-26,0,1.87,0,0,2.92,2.72,0,0,1.87,5.67,2.92,-0.00109395,-0.001094,-0.0198376,-0.000294,-0.002913,buy
2011-12-27,0,2.92,0,0,0,0,2.72,0,2.92,5.16,0,-0.02635671,-0.010385,-0.0097755,-0.019149,-0.025405,sell
2011-12-28,0,0,2.47,0,0,0,0,0.14,2.61,0,0, 0.02257386, 0.029318, 0.0215031, 0.013811, 0.013919,buy
2011-12-29,0,0,0,0,0,0,0.62,1.72,0.34,2,2.72,-0.01109344, 0.014238,-0.0119748,-0.001121,-0.010254,sell
2011-12-30,0,0,0,2.53,0,0,1.94,3.41,3.38,4.5,0,-0.03031249,-0.029209,-0.0786783,-0.062105,-0.063006,sell
2011-12-31,0,0,0,0,2.58,0,2.97,2.26,2.26,2.97,2.58, 0.02630767, 0.009158, 0.0215688, 0.031911, 0.026308,buy
2012-01-01,2.67,0,0,0,0.51,0.62,1.42,3,3,4.6,0.62,-0.04319778,-0.012618,-0.0455024,-0.008449,-0.048560,sell
2012-01-02,0,2.97,2.7,0,1.31,2.65,0,1.43,4.13,4.28,2.65, 0.00385720,-0.016439, 0.0130121, 0.005925, 0.005374,buy
2012-01-03,0,2.72,1.73,0,2.95,0,2.65,0,2.72,4.68,2.65,-0.08267139,-0.060829,-0.0716139,-0.077558,-0.071614,sell
2012-01-04,2.56,0,3.05,0,2.51,0,0,0,2.94,5.18,0,-0.00688633,-0.006652,-0.0056000,-0.006652,-0.027554,buy
2012-01-05,0,0,0.93,0,0,0,0,1.44,0.93,0,1.44,-0.04182247,-0.020105,-0.0157860,-0.060615,-0.036075,sell
2012-01-06,0,0,2.34,2.67,0,0,0,2.82,2.56,2.67,2.6, 0.04905716, 0.033906, 0.0100961, 0.007613, 0.007748,buy
2012-01-07,0,0,2.95,0,0,0,0,2.67,5.62,0,0,-0.02710817,-0.081414,-0.0888272,-0.005474,-0.019693,sell
2012-01-08,2.53,0,4.03,0,0,0,0,0,1.47,2.56,2.53,-0.03566199,-0.036835,-0.0362440,-0.036319,-0.010048,sell
2012-01-09,0.24,4.71,0,0,0,0,2.72,0,2.96,1.76,2.95,-0.00079119, 0.028515, 0.0135663, 0.013121, 0.033364,buy
2012-01-10,0.52,2.92,3,0,0,2.67,0,0,3.19,2.92,3, 0.05219816, 0.061064, 0.0762594, 0.067566, 0.049806,buy
2012-01-11,3.92,0,0,0,2.87,0,0,0,4,2.79,0,-0.00269832,-0.015323,-0.0026983,-0.002698,-0.000722,buy
2012-01-12,2.47,0,0,0,0,0,0,0,2.47,0,0,-0.05815842,-0.051321,-0.0616511,-0.061204,-0.052722,sell
2012-01-13,2.97,0,0,2.53,0,0,0.45,2.82,4.29,2.82,2.98, 0.01944414, 0.027287, 0.0241354, 0.037747, 0.049638,buy
2012-01-14,1.59,0,0,0,0,0.62,1.18,0,4.03,0,1.8,-0.03155597,-0.042503,-0.0493037,-0.061343,-0.051775,sell
2012-01-15,0,0,2.4,0,1.5,1.55,5.48,0,0,4.54,6.39, 0.01704725, 0.010835, 0.0221217, 0.048136, 0.028641,buy
2012-01-16,0,2.7,0,0,5.69,5.67,2.82,0,2.72,6.9,7.26,-0.03845867,-0.002148,-0.0442118,-0.056370,-0.047747,sell
2012-01-17,2.87,0,0,0,4.22,8.56,0,0,2.72,7.17,5.76,-0.06011033,-0.037058,-0.0546285,-0.064436,-0.077183,sell
2012-01-18,0,0,0,0,0,5.48,2.42,0,2.42,2.51,2.97,-0.06576267,-0.073307,-0.0536740,-0.078170,-0.064819,sell
2012-01-19,0,0,0,0,0,1.82,0,2.58,0,2.82,4.4,-0.03538333,-0.009260,-0.0427463,-0.009244,-0.032459,sell
2012-01-20,0,0,0,0,0,0,0,2.66,2.56,0.1,0, 0.03330039, 0.004297, 0.0008848,-0.008013, 0.023236,sell
2012-01-21,0.36,0,0,0,2.74,0,2.92,0.32,0.36,3.06,2.92, 0.02128927,-0.002615,-0.0067815,-0.002042,-0.022361,sell
2012-01-22,4.04,0,0,0,0,2.62,1.79,0.98,4.04,3.6,1.88,-0.01985475,-0.010716,-0.0276297,-0.005109,-0.019876,sell
2012-01-23,2.95,2.62,0,0,0,2.84,1.96,3,5.57,4.96,3.01,-0.04023619, 0.001555, 0.0012272, 0.005506, 0.014057,buy
2012-01-24,1.41,0,2.42,0,2.82,0.99,2.79,2.87,3.83,6.65,3.16, 0.02422143, 0.021527, 0.0285173, 0.053973, 0.023769,buy
2012-01-25,0,0,0,0,0,3,0,0,0,3,0.66,-0.01233626,-0.059229,-0.0544300,-0.034626,-0.068169,sell
2012-01-26,0,0.7,0,0,0,1.94,0,2.95,0.7,4.89,3.9,-0.03627040,-0.010334,-0.0574067,-0.011172,-0.035983,sell
2012-01-27,0,1.77,0,2.84,0,0.84,0,0,4.61,0,3.37, 0.01046833, 0.002864,-0.0073027,-0.001401,-0.002704,sell
2012-01-28,2.7,2.97,0,0,0,2.42,0,0,2.97,2.7,5.42, 0.03503846, 0.036962,-0.0195525, 0.028174, 0.023476,buy
2012-01-29,0,4.52,2.89,0,2.84,3,0.5,0,4.76,3.15,7.61, 0.05956466, 0.049379, 0.0210482, 0.059565, 0.013768,buy
2012-01-30,0,4.81,0,0.29,0,2.53,1.31,0,2.94,3.47,2.53,-0.01774537,-0.017745,-0.0177454,-0.010948,-0.027930,sell
2012-01-31,0.26,2.97,2.51,0.91,0,0,5.89,0,4.14,5.51,2.89, 0.00815811, 0.002114, 0.0405940, 0.031917, 0.037022,buy
2012-02-01,2.42,2.97,0,2.89,0,0,2.84,0,8.28,2.84,0, 0.00785508, 0.023265, 0.0016225,-0.016122, 0.026759,buy
2012-02-02,0,0,0,5.74,0,0,1.36,0,2.97,3.92,0.21,-0.04979187,-0.001866,-0.0265034,-0.013045,-0.022239,sell
2012-02-03,0,0,0,0.36,0,0,2.95,5.23,2.49,2.95,3.1,-0.02132795,-0.012085,-0.0181487,-0.020008,-0.033643,sell
2012-02-04,0,0,0,0.61,0,0,1.3,0,0,1.3,0.61, 0.02874804, 0.039094, 0.0188169, 0.031391, 0.037382,buy
2012-02-05,2.79,0,3,1.06,0,0,2.95,0,2.95,3,3.85, 0.01109365, 0.024273, 0.0242728, 0.024273, 0.024273,buy
2012-02-06,0,3.9,0,1.87,0,0,1.84,0,1.84,2.56,3.21, 0.02570480, 0.008254,-0.0042802,-0.004280,-0.005961,sell
2012-02-07,2.74,2.53,0.29,3,0,2.32,0,0,2.61,2.74,5.53, 0.02324281, 0.012880,-0.0454277,-0.078304,-0.122473,sell
2012-02-08,0,0,4.71,2.65,3.49,0,0,0,4.89,0,5.96, 0.02452332,-0.042355,-0.0396900, 0.006204,-0.036277,sell
2012-02-09,0,0,4.67,1.47,2.67,0,0,2.89,4.67,2.89,4.14, 0.03522827, 0.032611, 0.0332204, 0.055991, 0.013199,buy
2012-02-10,0,0,2.92,2.97,3.73,0,0,0,5.62,0,6.7, 0.02209936, 0.013228, 0.0120355, 0.012630, 0.005492,buy
2012-02-11,0,0,1.7,0,1.25,0,2.79,0,1.7,2.79,1.25,-0.04547018,-0.028859, 0.0066562,-0.052464,-0.058020,sell
2012-02-12,0,0,2.56,0,4.4,2.74,0,0,2.36,2.74,4.6, 0.03541311, 0.016968, 0.0173881,-0.012531, 0.028782,buy
2012-02-13,0,2.67,0,0,6,2.74,0,0,2.74,3,5.67,-0.06902166,-0.036082,-0.0863433,-0.109885,-0.087418,sell
2012-02-14,3.08,0,0,0,2.62,0,2.82,0,2.82,0.26,5.44, 0.05541717, 0.039062, 0.0688864, 0.050983, 0.033024,buy
2012-02-15,0.77,0,0,0,1.62,0,0,0,0,3.59,1.62, 0.03134302, 0.040974, 0.0359202, 0.021313, 0.033884,buy
2012-02-16,2.28,0,0,0,0,0,0,5.44,2.67,2.28,2.77,-0.03275081,-0.008254,-0.0208504,-0.032950,-0.025126,sell
2012-02-17,2.97,0,0,0,2.36,0,0,0.16,0,5.49,0, 0.01304613,-0.019300, 0.0077697, 0.003282, 0.002256,sell
2012-02-18,3.67,0,0,0,2.32,0.62,0,0.88,2.38,5.11,0, 0.02850504, 0.028758, 0.0121533, 0.028505,-0.004317,buy
2012-02-19,0,2.82,0,0,0,2.79,2.97,2.92,2.82,5.71,2.97,-0.02263159,-0.030242,-0.0266932,-0.015265,-0.024855,sell
2012-02-20,0,0,2.44,0,0,2.77,2.72,1.76,2.44,4.48,2.77, 0.00235821,-0.009557,-0.0007581, 0.002243,-0.000758,buy
2012-02-21,0,0,0.59,0,2.84,0,0,0,0.59,0,2.84,-0.01112181,-0.012879,-0.0138160,-0.030049,-0.017582,sell
2012-02-22,0,0,2.22,1.12,0,0,0,2.62,3.34,2.62,0,-0.05658190,-0.062890,-0.0715053,-0.064198,-0.010557,sell
2012-02-23,0,0,2.92,5.36,0,0,0,0,8.28,0,1.13, 0.01980154, 0.015616, 0.0230444, 0.008608,-0.004684,buy
2012-02-24,2.49,0,0,0,0,0,0,0,0,2.49,2.72, 0.03544502, 0.070882, 0.0368436, 0.043570, 0.063133,buy
2012-02-25,1.59,0,2.51,0,0,0,0,0.16,2.51,1.75,0,-0.02107299,-0.021073,-0.0115334,-0.017080,-0.014546,sell
2012-02-26,0,5.02,0,0,2.65,0,0,0.42,2.53,2.91,2.65,-0.01817359,-0.044468,-0.0153558,-0.051687,-0.032838,sell
2012-02-27,2.82,0,2.58,0,0,2.97,0,1.08,2.82,3.66,2.97, 0.02719053, 0.059520, 0.0328625, 0.027417, 0.023927,buy
2012-02-28,1.29,1.27,0,0,0,1.96,0,2.74,1.29,4.01,1.96, 0.02570504,-0.039687,-0.0505536,-0.048721,-0.035849,sell
