Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.214,0.983, 0.0100707,-0.002390, 0.0046474, 0.0036448,-0.0085881,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.232,0.983, 0.0270507, 0.022264, 0.0324142, 0.0247078, 0.0279283,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.251,0.983, 0.0476541, 0.016394, 0.0447867, 0.0162363, 0.0394707,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.273,0.983, 0.0245511, 0.035452, 0.0246405, 0.0316852,-0.0004546,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.295,0.983, 0.0154615, 0.019748, 0.0156241, 0.0166303, 0.0062073,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.318,0.983, 0.0358701, 0.039133, 0.0385059, 0.0393289, 0.0138806,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.341,0.983, 0.0081740, 0.005299, 0.0046102, 0.0057462,-0.0028539,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.365,0.983, 0.0155538, 0.018709, 0.0176326, 0.0148282, 0.0071404,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.389,0.983, 0.0106485, 0.011092, 0.0152342, 0.0119689, 0.0015908,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.412,0.983, 0.0282516, 0.035901, 0.0230388, 0.0274303,-0.0034470,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.435,0.983,-0.0119962,-0.008327,-0.0148162,-0.0121919,-0.0232376,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.457,0.975, 0.0155551, 0.011542, 0.0008527, 0.0087695,-0.0012603,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.478,0.975, 0.0115549, 0.022386, 0.0108550, 0.0091770,-0.0084855,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.499,0.975, 0.0029048,-0.001212, 0.0039687, 0.0076729, 0.0055848,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.519,0.975, 0.0077034,-0.000138, 0.0073319, 0.0021565, 0.0012276,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.538,0.975, 0.0106584, 0.009217, 0.0144124, 0.0128106,-0.0004030,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.557,0.975, 0.0152349, 0.014203, 0.0152326, 0.0191305, 0.0186191,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.575,0.975, 0.0181352, 0.012909, 0.0174164, 0.0174450, 0.0063574,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.592,0.975, 0.0012914, 0.000663, 0.0033979, 0.0018484,-0.0014971,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.608,0.975, 0.0190127, 0.018696, 0.0206847, 0.0168722,-0.0067606,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.624,0.975, 0.0014040, 0.012048, 0.0045020, 0.0173220, 0.0055412,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.639,0.975, 0.0029944, 0.018548, 0.0191307, 0.0144885, 0.0217573,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.654,0.975,-0.0044924,-0.005286, 0.0008932, 0.0024651,-0.0005587,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.668,0.975, 0.0407315, 0.001695,-0.0171380,-0.0245131, 0.0288342,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.681,0.967, 0.0330096, 0.008374,-0.0121948, 0.0012331, 0.0201075,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.694,0.966, 0.0169547, 0.025379,-0.0014763, 0.0081767, 0.0243399,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.707,0.966, 0.0161588, 0.019125, 0.0150356, 0.0144029, 0.0159352,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.719,0.966, 0.0148430, 0.026101, 0.0169278, 0.0154287, 0.0147845,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.731,0.966,-0.0001309, 0.008148, 0.0110973,-0.0016312, 0.0018916,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803,0.743,0.966, 0.0053187, 0.009400, 0.0056059, 0.0005703, 0.0028092,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.754,0.966, 0.0060187, 0.009865, 0.0110040, 0.0074261, 0.0087936,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.766,0.966, 0.0027935, 0.004668, 0.0035879, 0.0033368, 0.0048175,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.777,0.966, 0.0089686, 0.035053, 0.0385934, 0.0233874, 0.0361941,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.787,0.966,-0.0051546,-0.004087,-0.0023584,-0.0011570,-0.0044437,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.798,0.966,-0.0021798,-0.002329,-0.0026722, 0.0082799,-0.0018183,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768,0.809,0.965, 0.0136238, 0.010278, 0.0091564, 0.0088956, 0.0014534,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243,0.82,0.958,-0.0070363,-0.007030,-0.0067238,-0.0096166,-0.0068727,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801,0.83,0.958, 0.0114605, 0.013078, 0.0094350, 0.0107483, 0.0042444,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,0.841,0.958, 0.0012400,-0.010842,-0.0132129,-0.0118261,-0.0049098,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,0.851,0.958,-0.0181854,-0.018629,-0.0158349,-0.0173581,-0.0167885,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.946473894126178,0.775929813229991,0.862,0.958, 0.0107782,-0.003412,-0.0029113, 0.0067784, 0.0109900,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.950243676150663,0.78023051713105,0.872,0.958,-0.0022126, 0.000674,-0.0016466,-0.0096633,-0.0014341,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672,0.882,0.958, 0.0195971,-0.013325,-0.0137852,-0.0392849,-0.0305452,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104,0.893,0.958,-0.0187608,-0.016020,-0.0230138,-0.0148590,-0.0143648,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.960772760881002,0.792848556614098,0.903,0.958,-0.0126640,-0.013137,-0.0043021,-0.0156970,-0.0123905,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.964018221501799,0.796959380662755,0.913,0.958, 0.0029064, 0.005513,-0.0003084, 0.0015050, 0.0041051,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.967127714029774,0.801022360969075,0.924,0.958,-0.0069374,-0.005198,-0.0045362,-0.0064307,-0.0181932,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.97010301582562,0.805036749974583,0.933,0.951,-0.0048994,-0.006036,-0.0054098, 0.0007192,-0.0063201,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.972941460848299,0.808999557445383,0.943,0.95, 0.0163946, 0.026242, 0.0188040, 0.0172146,-0.0210171,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.975643049097812,0.812913773615372,0.952,0.95, 0.0046022, 0.000521, 0.0026359,-0.0046998,-0.0010552,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.978205114533123,0.816777903367601,0.961,0.95,-0.0296087,-0.032729,-0.0326854,-0.0334415,-0.0573689,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.980626768473887,0.820588956468175,0.969,0.95, 0.0037565, 0.005212, 0.0154287,-0.0007326, 0.0072243,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.982908010920104,0.824349175592515,0.977,0.95,-0.0139954,-0.014387,-0.0213092,-0.0152300,-0.0218225,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.985046175830738,0.828054822948251,0.983,0.95,-0.0157867, 0.005550,-0.0101023,-0.0257007,-0.0100520,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.987049261328897,0.831710383886228,0.989,0.95,-0.0058893, 0.005517,-0.0175714,-0.0224977,-0.0173253,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.988903937209401,0.835309877938652,0.993,0.95,-0.0022886, 0.009694, 0.0220529, 0.0104641, 0.0262989,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.990617312915014,0.838857042897896,0.997,0.95, 0.0115585, 0.013916, 0.0130629, 0.0126322, 0.0114279,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.992189388445734,0.842346645854639,1,0.944, 0.0097577, 0.008896, 0.0105395, 0.0072707, 0.0038716,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.993610388317764,0.845786162393622,1,0.941, 0.0350010, 0.039056, 0.0389024, 0.0292764, 0.0314734,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.994890976695247,0.849170359605528,1,0.941,-0.0152940,-0.014187,-0.0142932,-0.0196098, 0.0070017,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.996024044135421,0.852495499697986,0.998,0.941, 0.0109137, 0.021952, 0.0216114, 0.0215377, 0.0280721,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.997013145359667,0.855766815580315,0.996,0.941,-0.0078566,-0.007414,-0.0034616,-0.0003456, 0.0042737,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.997853836966259,0.858981317018617,0.992,0.941, 0.0368601, 0.040563, 0.0360451, 0.0473146, 0.0424780,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.998553228397958,0.86213825645442,0.987,0.941,-0.0341570,-0.033748,-0.0277539,-0.0235011,-0.0275602,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.999104210212004,0.865238381446197,0.981,0.941,-0.0055833,-0.005284,-0.0052842,-0.0051597,-0.0055615,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.999505005047704,0.868283187110896,0.974,0.941, 0.0021105,-0.002697,-0.0017285,-0.0025427,-0.0022309,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.999761833667477,0.871264450305303,0.967,0.941, 0.0012184,-0.001739,-0.0010741,-0.0006975,-0.0020982,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.99986758662856,0.874190394172632,0.959,0.938, 0.0021019,-0.000407, 0.0020318, 0.0002176,-0.0013588,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,0.95,0.933,-0.0081252,-0.018938,-0.0059540,-0.0061838,-0.0080677,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,0.941,0.933, 0.0090034, 0.001164, 0.0068606, 0.0142606, 0.0072135,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,0.932,0.933,-0.0321843,-0.009328,-0.0194100,-0.0038852,-0.0246888,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,0.922,0.933, 0.0045852, 0.022896, 0.0309726, 0.0234761, 0.0239756,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,0.912,0.933,-0.0004239, 0.016953, 0.0190251, 0.0131897, 0.0155132,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,0.902,0.933,-0.0028663, 0.010409,-0.0042116,-0.0212214,-0.0311598,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124,0.893,0.933, 0.0093549, 0.012129, 0.0016388,-0.0056205,-0.0023418,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182,0.882,0.933,-0.0184036,-0.022504,-0.0193530,-0.0250915,-0.0231965,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318,0.872,0.933, 0.0127243, 0.015239, 0.0113694, 0.0113193, 0.0114142,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,0.862,0.931, 0.0079167, 0.006363, 0.0076874, 0.0092886, 0.0090309,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,0.852,0.924,-0.0019528,-0.001550, 0.0067544,-0.0019475, 0.0047536,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,0.842,0.924,-0.0080553,-0.009810,-0.0039801,-0.0108417,-0.0053674,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,0.832,0.924,-0.0190184,-0.007877, 0.0064582, 0.0080305, 0.0203512,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,0.822,0.924, 0.0066315, 0.003839, 0.0018696, 0.0126962, 0.0040636,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,0.812,0.924,-0.0207653,-0.033155,-0.0353108,-0.0163548,-0.0334869,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,0.801,0.924,-0.0145445,-0.014544,-0.0149988, 0.0104061,-0.0149988,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,0.791,0.924, 0.0088853, 0.009649, 0.0085182, 0.0085182, 0.0076088,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,0.78,0.924,-0.0482955,-0.029068,-0.0460583,-0.0335324,-0.0432014,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,0.769,0.924,-0.0276248,-0.028562,-0.0080701,-0.0284856,-0.0046113,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,0.759,0.917,-0.0244470,-0.031259,-0.0286169,-0.0276717,-0.0249736,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,0.747,0.916,-0.0088811, 0.029811,-0.0039318,-0.0035003,-0.0025745,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,0.736,0.916, 0.0111483, 0.008646,-0.0024428, 0.0067779, 0.0085793,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,0.725,0.916, 0.0147512, 0.005091, 0.0233335, 0.0232693, 0.0116846,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,0.713,0.916, 0.0014142, 0.004185, 0.0040818, 0.0218317,-0.0002270,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,0.701,0.916, 0.0346681, 0.032295, 0.0333352, 0.0324411, 0.0340773,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,0.688,0.916, 0.0045503, 0.004731, 0.0043575, 0.0023754, 0.0034971,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,0.675,0.916,-0.0112339,-0.017199,-0.0141349,-0.0041219,-0.0140967,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,0.662,0.916,-0.0125200,-0.000601,-0.0144327,-0.0129147,-0.0132422,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576,0.648,0.914,-0.0096718, 0.000878,-0.0014999,-0.0032845,-0.0084464,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112,0.633,0.908,-0.0119802, 0.024175, 0.0193674, 0.0187877, 0.0092547,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934,0.618,0.908,-0.0019047, 0.034815, 0.0255591, 0.0253425, 0.0287570,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886,0.602,0.908,-0.0322613,-0.012959,-0.0243491,-0.0326563,-0.0256906,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002,0.586,0.908,-0.0001706, 0.018519,-0.0067178,-0.0077036, 0.0043768,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,0.569,0.908,-0.0136336, 0.005017,-0.0006002,-0.0053358,-0.0083067,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,0.551,0.908,-0.0141704, 0.024841, 0.0107386, 0.0161909, 0.0135787,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,0.532,0.908, 0.0007133, 0.023538, 0.0309154, 0.0290102, 0.0262514,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953,0.513,0.908,-0.0014527, 0.009375, 0.0066916, 0.0077140, 0.0081795,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523,0.492,0.908, 0.0124508, 0.012096, 0.0035414, 0.0327808, 0.0125622,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171,0.471,0.901,-0.0040347,-0.004395,-0.0223478, 0.0033152,-0.0064412,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423,0.449,0.899, 0.0077703, 0.011000,-0.0141599, 0.0077222, 0.0077142,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,0.427,0.899, 0.0007303, 0.003397, 0.0009016, 0.0074568, 0.0006449,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,0.403,0.899, 0.0261780, 0.026975, 0.0165228, 0.0259364, 0.0153419,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641,0.38,0.899, 0.0016511, 0.010570, 0.0096613, 0.0130530, 0.0136068,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465,0.355,0.899,-0.0008219, 0.000911,-0.0013637, 0.0029140, 0.0008410,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893,0.331,0.899, 0.0070633, 0.004787, 0.0062680, 0.0091614, 0.0084413,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514,0.306,0.899, 0.0230214, 0.018315, 0.0220961, 0.0221175, 0.0064781,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984,0.282,0.899, 0.0193577, 0.005733, 0.0078878, 0.0193577,-0.0082192,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491,0.259,0.891, 0.0016368, 0.000322,-0.0236897, 0.0029062, 0.0014393,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,0.237,0.891,-0.0268639,-0.019700,-0.0271207,-0.0205741,-0.0258232,sell
