Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,0,1,2,2,2,0,2,3,0,2.64,5.28,3.32,1.88,1.72,3.76,2.96, 0.0020717, 0.0008005, 0.00249285, 0.00240532, 0.0034179,buy
2013-01-28,0,0,3,0,1,0,1,1,0,1.6,0.71,0.54,0.19,0,3.29,3.72, 0.0010527, 0.0011068, 0.00026863, 0.00105269,-0.0002281,buy
2013-01-29,0,1,1,2,1,0,2,0,2,1.03,1.86,3.56,0,3.93,3.84,7.55, 0.0022895, 0.0022759, 0.00200981, 0.00221980, 0.0017241,buy
2013-01-30,0,1,2,2,0,0,1,0,1,7.72,0,0,3.93,3.03,1.28,1.36, 0.0033197, 0.0033374, 0.00321231, 0.00419362, 0.0029531,buy
2013-01-31,0,3,3,1,1,0,1,0,0,2.93,3.29,4,3.5,3.69,3.75,2.34,-0.0018468, 0.0003554,-0.00181585, 0.00041165,-0.0008903,sell
2013-02-01,0,5,4,1,0,0,1,0,0,4.6,4.26,3.56,1.97,3.89,0.63,3.59, 0.0009015, 0.0015369, 0.00118259, 0.00131116, 0.0011826,buy
2013-02-02,0,2,4,2,0,0,0,0,0,3.38,3.75,4.54,3.93,0,3.96,3.56,-0.0033779,-0.0034391,-0.00137814,-0.00681624,-0.0021600,sell
2013-02-03,0,1,3,4,0,0,0,0,1,4.53,3.29,2.54,0,3.89,3.81,3.17,-0.0029443,-0.0028047,-0.00522806,-0.00536667,-0.0034574,sell
2013-02-04,0,2,2,1,1,0,0,1,1,3.01,0,0.63,3.2,0,5.27,0,-0.0008768,-0.0028088,-0.00141771, 0.00132384, 0.0004287,sell
2013-02-05,0,2,1,0,3,0,0,2,1,4.68,3.72,2.54,0,1.72,3.95,1.93, 0.0015642, 0.0018218, 0.00071825, 0.00065941, 0.0017803,buy
2013-02-06,0,1,1,0,1,1,1,3,1,5.56,0.52,2.93,1.59,1.99,2.33,0, 0.0026356, 0.0010423, 0.00212586, 0.00212586, 0.0024874,buy
2013-02-07,0,1,1,3,0,3,2,3,2,1.8,3.32,7.52,1.24,2.18,5.39,3.89,-0.0002054,-0.0005981,-0.00042039, 0.00021438, 0.0002386,sell
2013-02-08,1,2,4,1,0,3,2,1,1,3.87,5,7.13,1.66,2.95,2.75,4.21, 0.0017774,-0.0025722,-0.00175069,-0.00051874,-0.0026236,sell
2013-02-09,1,4,1,0,0,4,0,2,1,3.53,5.07,8.51,2.7,0,5.02,5.39, 0.0010129, 0.0000241, 0.00121468, 0.00207431, 0.0015987,buy
2013-02-10,2,2,0,0,0,2,1,0,2,3.56,1.67,2,0,0.85,2.8,4.71,-0.0002956, 0.0009464, 0.00138244,-0.00036822, 0.0004413,sell
2013-02-11,3,1,0,0,0,3,0,0,4,0,1.64,3.69,1,0,2.78,8.76, 0.0016255, 0.0026332, 0.00254563, 0.00150935, 0.0021962,buy
2013-02-12,1,1,0,0,0,1,0,0,2,3.83,0.17,0,0,2.72,0,4.88,-0.0005698,-0.0017628,-0.00295030,-0.00156118,-0.0036910,sell
2013-02-13,2,1,0,0,0,2,1,2,1,0,2.65,2,0.75,1.8,0.96,4.16, 0.0015788, 0.0017114, 0.00257886, 0.00074281, 0.0028332,buy
2013-02-14,0,0,0,0,0,1,4,3,1,1.88,1.7,1.81,2.74,0.76,0,1.76, 0.0006495, 0.0010161, 0.00016130, 0.00315647, 0.0019130,buy
2013-02-15,0,1,0,0,0,2,4,2,0,2.08,1.01,2.53,1.91,1.67,2.53,1.73, 0.0038989, 0.0051040, 0.00355480, 0.00546237, 0.0054872,buy
2013-02-16,0,1,0,0,0,4,3,2,0,1.96,1.98,2.28,1.75,0,1.81,2.6, 0.0007246,-0.0000943, 0.00128458, 0.00060096, 0.0023681,buy
2013-02-17,0,1,0,0,0,1,2,1,2,5.44,0,0,0.2,3.29,2.24,0, 0.0016161, 0.0031784, 0.00347505, 0.00296878, 0.0016161,buy
2013-02-18,2,1,0,0,0,0,1,1,3,4.51,3.41,0.96,0,0.98,3.34,0.83,-0.0003644,-0.0011612,-0.00047151,-0.00069337,-0.0006083,sell
2013-02-19,2,1,0,0,0,0,1,0,2,3.95,0,0,3.47,0,1.96,0.35, 0.0018371, 0.0009280, 0.00133842, 0.00218792, 0.0016015,buy
2013-02-20,0,3,0,0,0,1,1,0,2,2.06,0.32,1.22,0,3.89,3.61,0,-0.0010661,-0.0020289,-0.00064137,-0.00126495,-0.0015191,sell
2013-02-21,0,3,1,0,0,3,1,0,2,2.08,3.5,2.97,1,2.95,4.06,2.97,-0.0015391,-0.0021658,-0.00206600,-0.00155853, 0.0028474,sell
2013-02-22,0,1,2,0,0,1,2,0,1,4.22,3.26,1.96,3.76,3.59,0,1.96, 0.0015166, 0.0015015, 0.00170199, 0.00299738, 0.0024250,buy
2013-02-23,0,1,1,2,0,0,1,2,1,3.3,3.44,1.8,3.32,3.32,4,1.83, 0.0000018, 0.0027852, 0.00305496, 0.00305496, 0.0008730,buy
2013-02-24,0,0,1,1,0,0,0,2,1,3.03,0,0,3.76,0,3.17,0.86,-0.0008019,-0.0022703,-0.00181440,-0.00161402,-0.0022090,sell
2013-02-25,0,0,0,1,2,0,0,0,2,1.04,1.36,3.26,0,1.64,3.5,0, 0.0021669, 0.0021669, 0.00123598, 0.00083384, 0.0048931,buy
2013-02-26,0,0,0,1,3,0,0,0,4,4.27,1.8,0.76,1.64,0.4,0.4,3.14, 0.0004470,-0.0030076,-0.00249357,-0.00213132, 0.0013455,sell
2013-02-27,0,1,0,0,2,0,0,0,2,1.73,0,0.66,0.06,0,0.67,0, 0.0026117, 0.0026117, 0.00369863, 0.00254706, 0.0036933,buy
2013-02-28,0,3,0,3,1,0,0,0,0,0.46,3.26,3.26,3.89,3.38,1.81,3.29, 0.0016502, 0.0034856, 0.00373808, 0.00364412, 0.0013706,buy
2013-03-01,0,1,5,1,0,1,0,0,1,3.5,3.89,3.96,3.54,3.35,0.45,4.01, 0.0008365, 0.0004840, 0.00073335,-0.00012816, 0.0017751,buy
2013-03-02,2,3,2,3,0,1,0,0,2,3.23,3.98,4.39,4.19,3.35,4.68,3.96, 0.0009953,-0.0011744,-0.00155515,-0.00493246,-0.0015258,sell
2013-03-03,2,1,1,1,0,1,0,0,2,3.41,0.13,2.12,0.68,0.35,6.14,2.34, 0.0018181, 0.0012217, 0.00165615, 0.00067945, 0.0020062,buy
2013-03-04,3,1,0,0,2,1,0,0,5,0,3.78,5.96,3.35,4.79,5.68,5.57, 0.0017627, 0.0013050, 0.00208065, 0.00162918, 0.0017627,buy
2013-03-05,3,0,0,0,2,1,0,0,4,1.56,1.06,2.58,0.62,1.86,0.79,2.73, 0.0016699, 0.0018161,-0.00200948, 0.00163276, 0.0028051,buy
2013-03-06,3,0,0,2,0,1,0,2,3,0,2.94,4.32,1.86,0.07,3.41,1.94, 0.0033283, 0.0067731, 0.00613163, 0.00601858, 0.0079977,buy
2013-03-07,2,0,2,2,0,0,2,2,3,4,2.48,4.74,2.08,1.66,0,4.32, 0.0021026, 0.0017096, 0.00209724, 0.00215657, 0.0020225,buy
2013-03-08,2,1,2,0,0,3,2,1,2,3.59,3.96,4.62,2.82,1.96,1.9,4.74, 0.0006416, 0.0002587, 0.00022988, 0.00065909, 0.0002299,buy
2013-03-09,2,2,0,0,0,4,1,0,2,3.63,1.2,3.41,0.29,2.4,2.61,6.13,-0.0004775,-0.0011878,-0.00060894, 0.00298851, 0.0010799,sell
2013-03-10,3,1,0,0,0,2,0,0,3,0.28,1,7.31,0.79,0,4.28,3.93, 0.0012939, 0.0042746, 0.00137878, 0.00495888, 0.0023139,buy
2013-03-11,4,0,0,0,0,2,0,0,5,2.34,1.1,3.29,0.16,0.93,3.24,6.76, 0.0032335, 0.0036000, 0.00297137, 0.00314071, 0.0032756,buy
2013-03-12,4,0,0,0,0,2,0,1,3,3.83,0.09,1.21,2.03,0.18,3.1,1.16,-0.0002638,-0.0002085,-0.00062020,-0.00049784,-0.0003008,sell
2013-03-13,3,0,0,0,0,3,1,2,2,0,2.97,2.44,3,0.04,2.54,2.09,-0.0001125, 0.0010511,-0.00023851,-0.00042438,-0.0002130,sell
2013-03-14,2,0,0,0,0,2,4,1,1,1.78,1.88,2.19,1.73,2.49,0.99,1.61, 0.0039705, 0.0039705, 0.00368451, 0.00424932, 0.0046191,buy
2013-03-15,1,0,0,0,0,4,3,2,1,2.2,1.8,2.6,1.7,1.94,3.67,1.28, 0.0031111, 0.0010971, 0.00132771, 0.00109710, 0.0011894,buy
2013-03-16,1,0,0,0,0,3,1,1,1,4.03,0,0,0,1.92,2.3,2.56, 0.0006207, 0.0000751,-0.00071067,-0.00015338, 0.0010587,sell
2013-03-17,2,0,0,0,0,2,0,2,3,3.5,0.58,0.3,3.23,1.53,2.45,0,-0.0028544,-0.0034847,-0.00361917,-0.00358748,-0.0035351,sell
2013-03-18,3,0,0,0,0,1,0,1,2,3.96,3.35,0.91,0,0.11,1.25,0.97, 0.0011626, 0.0009190, 0.00097787, 0.00009023, 0.0018190,buy
2013-03-19,3,0,0,0,0,1,0,0,2,2.98,0,0,0,3.49,0.45,0.08,-0.0010558,-0.0017992,-0.00179919,-0.00227986,-0.0003268,sell
2013-03-20,1,2,0,0,0,2,0,0,3,0.86,3.2,2.6,3.86,0.45,4.4,0, 0.0034018, 0.0019731, 0.00185787, 0.00193275, 0.0008720,buy
2013-03-21,1,0,2,0,0,3,1,0,1,3.12,3.23,1.64,3.5,0.22,0.7,2.84, 0.0007411, 0.0004066, 0.00006975,-0.00095610, 0.0006277,sell
2013-03-22,2,2,1,2,0,2,2,1,0,2.1,2.51,0.98,3.93,3.74,4.33,1.72, 0.0033071, 0.0072325, 0.00244194, 0.00364590, 0.0034145,buy
2013-03-23,2,1,2,2,0,1,1,2,0,1.95,3.7,1.93,0.68,4.23,4.07,1.75, 0.0002595, 0.0022368,-0.00322020, 0.00284765, 0.0002595,buy
2013-03-24,2,0,2,1,1,1,0,2,1,1.81,0.07,0.32,0.06,3.16,5.79,0.27, 0.0031824, 0.0024504, 0.00217005, 0.00087301, 0.0015797,buy
2013-03-25,3,0,0,2,2,1,0,0,3,0,1.94,3.67,1.69,4.4,6.87,0.39, 0.0002489, 0.0005587, 0.00083248, 0.00236879, 0.0004120,buy
2013-03-26,3,0,0,0,0,2,0,0,3,3.79,0.2,0.81,0,0.92,2.48,3.56, 0.0001188, 0.0001372,-0.00096253, 0.00005568,-0.0006388,sell
2013-03-27,3,1,0,2,2,2,0,0,1,0,3.93,5.07,3.32,2.75,3.59,0,-0.0005044, 0.0003714, 0.00051727, 0.00214737,-0.0004538,buy
2013-03-28,3,2,3,0,0,3,0,1,1,3.2,4.17,6.05,3.14,1.35,1.71,3.83, 0.0029419, 0.0019597, 0.00293994, 0.00235085, 0.0033910,buy
2013-03-29,3,3,2,3,0,3,0,1,1,4.72,5.36,7.94,3.26,4.83,4.85,3.66, 0.0022924, 0.0026600, 0.00292354, 0.00096702, 0.0032856,buy
2013-03-30,3,2,3,3,0,2,0,1,1,4.18,3.3,4.9,0.67,4.69,3.45,3.17, 0.0001396, 0.0019522, 0.00031557,-0.00074680,-0.0006076,buy
2013-03-31,3,2,1,1,1,2,0,1,3,3.63,6.8,5.6,0.81,4.99,3.5,0,-0.0044300,-0.0029170,-0.00304424,-0.00376389,-0.0030108,sell
2013-04-01,3,1,0,0,3,2,0,1,3,0.13,3.07,3.41,3.59,2.54,0.04,1.95, 0.0012964, 0.0016621,-0.00183505, 0.00165834, 0.0015333,buy
2013-04-02,2,0,0,1,1,2,0,2,2,1.8,1.22,1.65,0,0.78,3.23,0, 0.0017951, 0.0009454, 0.00032541, 0.00092237, 0.0007470,buy
2013-04-03,1,0,1,2,0,1,1,3,2,0,2.25,3.98,1.95,3.97,0.62,4, 0.0004727,-0.0008433,-0.00107997, 0.00047273,-0.0012217,sell
2013-04-04,1,0,2,2,0,1,2,1,0,3.29,1.77,3.63,1.91,0.58,1.18,3.72, 0.0006097, 0.0013995, 0.00041077, 0.00046741, 0.0005450,buy
2013-04-05,1,2,2,0,0,3,1,2,0,3.89,2.67,3.2,2.56,2.33,2.32,3.15,-0.0005797,-0.0015836,-0.00021585,-0.00103289,-0.0010461,sell
2013-04-06,1,2,0,0,0,1,2,0,0,3.79,0,0,0,2.05,1.69,3.53,-0.0001274,-0.0007839, 0.00028091,-0.00049955, 0.0012028,sell
2013-04-07,3,0,0,0,0,2,0,0,2,0,0.95,3.79,0.1,2.61,2.97,0.47, 0.0013354, 0.0051448,-0.00135420, 0.00542337, 0.0010636,buy
2013-04-08,2,0,0,0,0,1,0,1,3,3.5,0,0,0.93,1.09,0,4.97, 0.0002942, 0.0006652,-0.00141335,-0.00013332,-0.0018155,sell
2013-04-09,2,0,0,0,0,1,0,2,2,1.11,2.97,1.85,0,0.08,0.96,3.32, 0.0016301, 0.0017738, 0.00264066, 0.00064108, 0.0022139,buy
2013-04-10,2,0,0,0,0,1,3,3,1,0,1.87,1.21,2.62,0.89,0,7.11, 0.0045334, 0.0049785, 0.00469581, 0.00496168, 0.0049643,buy
2013-04-11,1,0,0,0,0,2,6,3,1,1.85,1.74,1.85,0.69,0.05,2.62,6.04, 0.0036001, 0.0037983, 0.00415522, 0.00373443, 0.0037842,buy
2013-04-12,1,0,0,0,0,3,6,2,1,1.85,3.6,3.17,1.93,1.47,1.23,3.64, 0.0024325, 0.0017711, 0.00133639, 0.00181692, 0.0016450,buy
2013-04-13,1,0,0,0,0,3,3,2,1,2.79,1.81,0.98,1.66,2.77,1.95,3.61,-0.0007586,-0.0030682,-0.00439149,-0.00155327,-0.0004734,sell
2013-04-14,1,0,0,0,0,1,3,2,2,1.21,3.92,2.96,0,1.64,1.91,0.25, 0.0056506, 0.0041349, 0.00440990, 0.00469497,-0.0000021,buy
2013-04-15,2,0,0,0,0,0,2,2,1,2.21,0.22,1.64,0,1.69,0,0.97,-0.0025229,-0.0026763,-0.00267340,-0.00282856,-0.0027960,sell
2013-04-16,2,1,0,0,0,0,1,2,3,5.26,0.52,0.6,3.69,0.23,3.69,0.19, 0.0024316,-0.0021534,-0.00115439,-0.00024959,-0.0013235,sell
2013-04-17,1,1,0,0,0,1,1,1,2,3.48,3.41,2.91,0,0,1.86,0, 0.0002441,-0.0024421, 0.00009085,-0.00015616,-0.0012470,sell
2013-04-18,1,0,1,0,0,2,1,1,2,4.61,3.76,1.8,0,3.26,0.14,2.47, 0.0004084,-0.0009330,-0.00066383,-0.00081703,-0.0038430,sell
2013-04-19,1,2,0,1,0,1,1,2,1,4.99,3.2,1.91,3.83,0,4.05,1.86,-0.0002655,-0.0003355,-0.00118021,-0.00037916,-0.0003019,sell
2013-04-20,1,1,2,0,0,2,1,3,0,2.75,0.64,0.53,3.79,0.59,4.73,1.73,-0.0032748,-0.0048841,-0.00322728,-0.00361079,-0.0042716,sell
2013-04-21,1,1,0,2,1,2,0,3,0,2.25,3.84,0,2.54,3.38,4.57,0.92,-0.0048279,-0.0055135,-0.00551350,-0.00639305,-0.0058215,sell
2013-04-22,1,0,1,2,1,2,0,2,1,0.18,4.81,4.33,3.89,3.86,2.57,0, 0.0065583, 0.0037020, 0.00563153, 0.00557577, 0.0067354,buy
2013-04-23,0,0,0,1,1,2,0,2,2,3.69,1.1,1.54,0,3.32,3.82,3.5, 0.0019984, 0.0048563, 0.00278296, 0.00263040, 0.0028527,buy
2013-04-24,0,1,0,1,2,1,0,2,0,0,4.86,5.52,1.83,0,3.11,0,-0.0011005, 0.0012989,-0.00295618, 0.00150393,-0.0004393,buy
2013-04-25,0,2,2,1,1,1,1,2,0,3.76,5.08,4.02,0,1.95,0.97,3.67, 0.0018625, 0.0033856, 0.00360041, 0.00377843, 0.0035948,buy
2013-04-26,0,2,3,3,1,1,1,2,0,5.24,4.65,3.96,3.69,0.26,4.33,4.57,-0.0005306, 0.0000294, 0.00178671,-0.00101206,-0.0002721,buy
2013-04-27,0,0,3,4,0,1,1,1,0,4.75,0.42,1,2.69,2.03,3.2,5.26, 0.0020510, 0.0034123, 0.00184578, 0.00206456, 0.0046314,buy
2013-04-28,0,2,2,2,1,1,2,1,1,3.96,3.82,4.35,3.69,4.07,3.96,1.98,-0.0004018,-0.0004301,-0.00102279,-0.00014730,-0.0003568,sell
2013-04-29,0,1,1,0,2,1,2,0,0,0.36,0.76,2.97,3.32,3.2,0,3.17,-0.0010255, 0.0000326,-0.00060478, 0.00053170,-0.0003551,sell
2013-04-30,0,1,0,1,1,1,2,1,1,1.75,3.56,5.05,0,3.69,3.5,0.64, 0.0005047, 0.0012616, 0.00068263,-0.00020003, 0.0008127,buy
2013-05-01,0,0,1,1,0,1,4,1,1,0,2.65,4.53,3.79,0,0,3.96, 0.0017018,-0.0005600, 0.00012568, 0.00169280,-0.0000600,buy
2013-05-02,0,1,2,1,0,2,4,2,1,3.94,2.53,5.86,0,3.56,1.95,5.13, 0.0002572,-0.0006556, 0.00065488,-0.00192123,-0.0010772,sell
2013-05-03,0,2,2,0,0,0,4,2,0,4.27,0,2.9,0.33,0,1.93,4.96, 0.0061369, 0.0065751, 0.00377255, 0.00556677, 0.0045463,buy
2013-05-04,1,2,0,0,0,1,3,3,1,4,0.91,0.94,1.8,1.63,3.36,3.8,-0.0017390,-0.0026507, 0.00022550, 0.00280703,-0.0021738,sell
2013-05-05,1,0,0,0,0,1,4,3,1,2.14,0.05,3.23,1.64,0.86,2.45,0.14,-0.0001605, 0.0006101, 0.00080858, 0.00308260, 0.0013130,buy
2013-05-06,1,0,0,0,0,3,3,2,2,7.05,1.11,0,2.95,1.67,5.96,3.83, 0.0009719, 0.0008404, 0.00101389,-0.00251016,-0.0030640,sell
2013-05-07,1,0,0,0,0,4,2,3,1,4.4,4.19,1.72,0.91,2.92,3.32,0, 0.0031440, 0.0043222, 0.00323289, 0.00466357, 0.0022636,buy
2013-05-08,1,0,0,0,0,1,4,3,0,0.95,3.59,1.85,0,0.04,0.63,1.67, 0.0032986, 0.0032986, 0.00207346, 0.00435582, 0.0021656,buy
2013-05-09,3,0,0,0,0,3,3,4,0,1.86,2.3,2.32,0.96,0.68,2.89,0.77, 0.0002795, 0.0003208,-0.00171457, 0.00105241,-0.0001393,sell
2013-05-10,3,0,0,0,0,2,4,0,0,1.86,0,5.1,0.16,1.2,1.91,2.36,-0.0014890,-0.0011684,-0.00201000,-0.00056204,-0.0012601,sell
2013-05-11,1,0,0,0,0,3,1,1,1,2.62,2.54,2.92,0,0.99,1.9,4.93, 0.0043916, 0.0039843, 0.00702155, 0.00398426, 0.0070216,buy
2013-05-12,2,0,0,0,0,5,2,1,1,2.22,3.96,1.43,2.67,3.83,0.51,2.13, 0.0013209, 0.0023928, 0.00262621,-0.00038881, 0.0009486,buy
2013-05-13,2,0,0,0,0,3,4,0,0,0.16,0,0,0.91,0.94,1.86,1.36, 0.0012220, 0.0021693, 0.00123715, 0.00122203, 0.0006307,buy
2013-05-14,3,1,0,0,0,2,4,0,1,1.72,3.96,0.43,2,1.95,5.67,2.01, 0.0023384, 0.0013089, 0.00130881, 0.00130886, 0.0035859,buy
2013-05-15,1,0,1,0,0,2,2,2,0,1.98,3.41,2.44,1.96,1.84,0.3,2.28, 0.0052279, 0.0050743, 0.00608948, 0.00404739, 0.0050743,buy
2013-05-16,0,1,1,1,0,3,2,2,0,1.25,1.93,1.85,1.41,0,3.76,5.62, 0.0043037, 0.0016637, 0.00411845, 0.00169171, 0.0038688,buy
2013-05-17,0,1,1,1,0,2,2,2,1,2.82,3.5,1.77,0,0.37,2.78,3.64,-0.0028600,-0.0017513,-0.00082410,-0.00247393,-0.0007316,sell
2013-05-18,0,0,1,0,0,2,2,2,3,1.7,0.68,0,3.93,3.35,5.79,2.17,-0.0019843,-0.0013977,-0.00018960,-0.00056739,-0.0005674,sell
2013-05-19,0,0,0,1,1,2,0,4,3,1.59,3.92,0.99,1.84,0,5.11,3.43,-0.0007338,-0.0010000,-0.00088179,-0.00204728,-0.0003032,sell
2013-05-20,0,1,0,0,0,2,0,2,3,0.32,4.33,3.86,0,3.66,1.91,2.92, 0.0011613, 0.0023990, 0.00242646, 0.00217849, 0.0024773,buy
2013-05-21,0,1,1,1,1,2,0,2,4,3.93,8.72,0,3.29,3.76,4.12,4.83, 0.0042550, 0.0043599, 0.00320679, 0.00017919, 0.0046290,buy
2013-05-22,0,1,3,1,0,3,0,1,3,3.72,7.92,3.23,3.38,3.05,0.44,0.34, 0.0018349,-0.0005534, 0.00128737, 0.00166100, 0.0016499,buy
2013-05-23,0,3,2,3,0,2,0,0,2,5.24,4.82,3.86,2.37,3.38,3.35,3.14,-0.0073594,-0.0066756,-0.00827941,-0.00717852,-0.0058671,sell
2013-05-24,2,2,3,2,1,2,0,0,0,10.45,0.31,3.75,3.86,0.12,3.93,3.17, 0.0004195, 0.0008679, 0.00079144,-0.00145222, 0.0003301,buy
2013-05-25,2,1,1,2,1,2,0,0,1,6.76,3.03,0.22,0,1.6,3.96,3.96,-0.0012658,-0.0030362,-0.00627140, 0.00179926,-0.0054316,sell
2013-05-26,2,0,0,1,2,2,0,0,1,4.6,0.32,2.41,1.78,0,0,0, 0.0027170, 0.0016924,-0.00164401,-0.00191025, 0.0013292,buy
2013-05-27,2,0,0,1,2,1,0,1,1,0.44,1.72,1.47,0,3.41,3.66,1.93,-0.0010441,-0.0036128,-0.00238326,-0.00245059,-0.0029091,sell
2013-05-28,2,0,1,2,2,0,1,1,0,1.59,1.78,5.13,3.35,3.86,0,0.08, 0.0042247, 0.0036318, 0.00399880, 0.00441384, 0.0034817,buy
2013-05-29,2,1,2,1,0,1,1,1,0,0,2.57,4.53,3.2,3.17,1.98,3.47,-0.0052681,-0.0050169,-0.00543363,-0.00527530,-0.0051081,sell
2013-05-30,1,2,2,2,0,1,1,0,0,3.29,0.49,4.35,3.34,0,1.66,4.4,-0.0022464,-0.0061494,-0.00227136,-0.00226695,-0.0007423,sell
2013-05-31,2,2,2,0,0,1,0,0,1,3.2,0.41,0.14,3.38,3.93,2.87,3.4,-0.0023388,-0.0023100,-0.00211004,-0.00176768,-0.0023100,sell
2013-06-01,2,2,0,0,0,1,0,0,2,3.56,0.9,3.53,0,0.39,0.71,3.29,-0.0061829,-0.0057087,-0.00369243,-0.00397448,-0.0043542,sell
2013-06-02,1,0,0,0,0,0,0,0,2,0,0,0.69,3.79,0,0.07,0, 0.0033083, 0.0027542, 0.00212762, 0.00282480, 0.0026851,buy
2013-06-03,1,0,0,0,0,1,0,1,2,1.93,2.4,0,0,1.81,0.84,3.59,-0.0004419,-0.0006853,-0.00176111,-0.00224493,-0.0004231,sell
2013-06-04,0,0,0,0,0,0,2,1,1,3.38,1.6,1.88,0,1.86,0,0, 0.0009901, 0.0015233, 0.00095011, 0.00079607, 0.0006080,buy
2013-06-05,0,0,0,0,0,2,1,3,0,0,1.93,1.86,1.63,2.67,2.77,0.81,-0.0035480,-0.0044396,-0.00253502,-0.00275840, 0.0015998,sell
2013-06-06,0,0,0,0,0,2,2,3,1,1.93,0.22,2.56,1.95,1.47,2.38,1.93, 0.0001492,-0.0001525, 0.00221922, 0.00238556, 0.0040831,buy
2013-06-07,0,1,0,0,0,2,3,1,1,1.83,0.31,0.29,0.96,0,2.55,1.8,-0.0018845, 0.0040059, 0.00409706, 0.00416548, 0.0036972,buy
2013-06-08,1,1,0,0,0,3,1,1,2,0.88,4.24,0,2.87,0.98,5.6,2.67, 0.0001358,-0.0007180, 0.00068735, 0.00068735, 0.0011668,buy
2013-06-09,2,1,0,0,0,1,0,0,1,2.67,2.47,0.81,0,0.04,3.2,0,-0.0023263,-0.0025254,-0.00185571,-0.00118482,-0.0025254,sell
2013-06-10,2,2,0,0,0,0,0,0,3,0,7.46,0,0.91,0,4.99,0.04, 0.0006917, 0.0031866, 0.00069175, 0.00176497, 0.0019629,buy
2013-06-11,4,3,1,0,0,2,0,0,2,0.9,4.23,2.49,0.33,2.84,1.86,0.96,-0.0030265,-0.0007071,-0.00110570,-0.00270318,-0.0040546,sell
2013-06-12,2,2,1,0,0,1,2,0,1,0.16,5.15,1.66,0,1.93,3.96,0.05, 0.0009898,-0.0006544,-0.00118874,-0.00038102,-0.0006544,sell
2013-06-13,1,3,0,1,0,2,2,1,1,0,6.18,1.93,2.87,0.59,7.65,2.95, 0.0023606, 0.0022386, 0.00158787, 0.00200793, 0.0012862,buy
2013-06-14,1,1,1,0,0,2,2,2,1,2.56,4,1.8,1.63,1.81,4.84,1.23, 0.0055282, 0.0054525, 0.00475176, 0.00564185, 0.0041820,buy
2013-06-15,1,1,0,1,1,0,3,0,1,1.72,4.07,0,1.06,0,4.04,1.79, 0.0096092, 0.0096092, 0.00988058, 0.01068164, 0.0101165,buy
2013-06-16,1,1,0,0,1,0,0,3,2,1.86,0.92,3.26,1.91,3.38,0,2.2, 0.0007044, 0.0004971,-0.00139079,-0.00146932, 0.0007372,sell
2013-06-17,2,0,0,1,1,0,0,1,1,0.46,0.75,1.18,0,0,1.64,0.28, 0.0029851, 0.0029903, 0.00293507, 0.00267886, 0.0016604,buy
2013-06-18,2,2,0,1,1,0,0,0,3,0.3,3.35,0.33,3.26,0.52,1.48,3.99, 0.0024281, 0.0017518, 0.00205525, 0.00042159, 0.0019041,buy
2013-06-19,2,2,1,1,0,0,0,0,1,3.66,3.32,3.86,0,3.56,0.4,0.45, 0.0008303,-0.0003858,-0.00268320, 0.00069713,-0.0002627,sell
2013-06-20,2,3,2,1,0,0,0,0,0,0,3.96,3.5,3.47,3.17,3.35,3.8,-0.0084891,-0.0032691,-0.01062506,-0.00993255,-0.0098886,sell
2013-06-21,2,3,3,2,0,0,0,0,0,3.38,0,3.47,3.92,3.53,3.89,5.2,-0.0018402,-0.0029746,-0.00441235,-0.00394911,-0.0039491,sell
2013-06-22,2,1,3,2,0,0,0,0,1,3.26,3.23,0,3.54,0,3.69,6.54, 0.0000651,-0.0002813, 0.00002858,-0.00215533, 0.0000286,sell
2013-06-23,2,0,0,3,2,0,0,0,1,3.44,0,1.85,0.57,1.56,0.32,3.2,-0.0024021,-0.0017681, 0.00003057,-0.00228197,-0.0021945,sell
2013-06-24,2,0,1,0,2,0,0,1,1,0,2.4,0,1.67,0,3.09,2.24,-0.0021566,-0.0017878,-0.00178777,-0.00244903,-0.0023373,sell
2013-06-25,3,0,1,2,3,1,1,1,0,1.63,3.29,4.12,0.26,3.76,0.19,1.85,-0.0040199,-0.0027410,-0.00468876,-0.00144324,-0.0066831,sell
2013-06-26,3,0,3,2,0,2,0,1,0,0.08,6.45,4.59,4,3.63,1.7,1.28, 0.0014186,-0.0009898, 0.00234307, 0.00286945,-0.0011739,buy
2013-06-27,3,2,3,3,0,1,1,0,0,3.75,2.9,6.6,4.36,3.59,1.93,3.74, 0.0027158, 0.0027021, 0.00253966,-0.00066898, 0.0028957,buy
2013-06-28,3,2,4,0,0,2,0,0,0,4.28,1.9,2.97,3.69,0.39,2.6,3.95,-0.0005574,-0.0001828,-0.00039659,-0.00112868, 0.0009638,sell
2013-06-29,2,3,1,0,0,1,0,0,2,4.46,0.33,4.62,3.47,0.29,0,3.32,-0.0003081,-0.0013606, 0.00402307,-0.00188970, 0.0002981,buy
2013-06-30,2,1,0,0,0,2,0,0,1,1.36,2.44,0.56,0,3.83,0.98,0,-0.0022982,-0.0044727,-0.00393769,-0.00316645,-0.0017258,sell
2013-07-01,1,0,0,0,0,1,1,1,2,0.77,1.8,1.32,3.63,0,0,3.47, 0.0027037, 0.0025364, 0.00292166, 0.00291309, 0.0037490,buy
