Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30,-0.445463,-0.3292888,-0.347889,-0.2617211,-0.53698,sell
2012-01-14,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30,-0.445463,-0.3292888,-0.347889,-0.2617211,-0.53698,sell
2012-01-15,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.386576,-0.2884267,-0.310126,-0.1827457,-0.52248,sell
2012-01-16,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,-0.469134,-0.3275361,-0.327536,-0.3275361,-0.21743,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,-1.095496,-1.0286586,-1.075142,-1.0091741,-0.99195,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,-1.095496,-1.0286586,-1.075142,-1.0091741,-0.99195,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.633594,-0.5087429,-0.657101,-0.7061795,-0.61742,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.266045,-0.3801464,-0.383199,-0.3314724,-0.05792,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.266045,-0.3801464,-0.383199,-0.3314724,-0.05792,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,a60,none,none,none, 0.242563,-0.1760629,-0.351467, 0.2588459, 0.26237,buy
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.217196,-0.2570940,-0.257094, 0.2651508, 0.32065,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.188744,-0.2893511,-0.358716, 0.2000625, 0.25366,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.226702,-0.2235717,-0.189738,-0.0416115,-0.22393,sell
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,a135,none,none, 0.117086,-0.5306377,-0.258491,-0.2493496,-0.39927,sell
2012-01-27,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none, 0.104636, 0.0880594, 0.058059, 0.1579575, 0.05969,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,none,none, 0.096242,-0.5427551,-0.239568,-0.2295245,-0.29929,sell
2012-01-29,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.227450,-0.2402397,-0.220414,-0.2493496,-0.31189,sell
2012-01-30,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.227450,-0.2402397,-0.220414,-0.2493496,-0.31189,sell
2012-01-31,a135,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.576793,-0.7307484,-0.587163,-0.7609065, 0.21138,sell
2012-02-01,a135,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.576793,-0.7307484,-0.587163,-0.7609065, 0.21138,sell
2012-02-02,a135,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.576793,-0.7307484,-0.587163,-0.7609065, 0.21138,sell
2012-02-03,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.117610,-0.0344932, 0.151418, 0.0837312, 0.20330,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.312440, 0.4158033,-0.239579,-0.1943735, 0.21849,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.447758, 0.6841094, 0.550133, 0.4885568, 0.46930,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none,-0.193242, 0.4685980, 0.403503,-0.1829971, 0.28751,buy
2012-02-07,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none,-0.193242, 0.4685980, 0.403503,-0.1829971, 0.28751,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,a30,none,a150,none,a0,-0.121740,-0.1737550,-0.423068,-0.1606297,-0.10556,sell
2012-02-09,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none,a0,-0.105644,-0.1641714,-0.416196,-0.1056442,-0.10564,sell
2012-02-10,a150,none,a45,none,a0,none,a30,none,a30,none,none,none,a0,-0.307309,-0.5288231,-1.104771,-0.2423455,-0.24235,sell
2012-02-11,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,-0.213358,-0.0538268,-0.222692,-0.0466949,-0.29590,sell
2012-02-12,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.372097,-0.4506260, 0.055319,-0.3189052,-0.15384,sell
2012-02-13,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,-0.380651,-0.4506260, 0.055319,-0.3189052,-0.11674,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a90,none,none,none, 0.054590,-0.6887984,-0.473465,-0.0175995,-0.57608,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,a90,none,none,none,-0.285178,-0.5725450,-0.726484,-0.3726165,-0.61065,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.090229,-0.5363437,-0.726484,-0.3733953,-0.63874,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.127576, 0.0239875, 0.140191, 0.1591110, 0.01777,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.250042,-0.0797498,-0.261991,-0.0522522,-0.00946,sell
2012-02-19,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.567388,-0.6166312,-0.521182,-0.5179049,-0.47496,sell
2012-02-20,none,none,none,a135,none,none,none,none,a45,none,none,a45,none,-0.513544,-0.6958358,-0.703049,-0.6336689,-0.62749,sell
2012-02-21,none,none,none,a135,none,none,none,a150,a45,none,none,a45,none, 0.445928, 0.7289317, 0.336711, 0.6431457, 0.65404,buy
2012-02-22,a180,none,none,a135,none,none,none,a150,a45,none,none,a45,none,-0.066407,-0.1057750,-0.208339,-0.1213682,-0.08835,sell
2012-02-23,a180,none,none,none,none,none,none,a150,a45,none,none,a45,none,-0.135955,-0.1375633,-0.214539,-0.2382780,-0.11558,sell
2012-02-24,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.123793,-0.1375633,-0.214539,-0.2765044,-0.11625,sell
2012-02-25,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.144390, 0.0759488, 0.299490, 0.3598884, 0.06795,buy
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.144390, 0.0759488, 0.299490, 0.3598884, 0.06795,buy
2012-02-27,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.144390, 0.0759488, 0.299490, 0.3598884, 0.06795,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.150387,-0.2074372,-0.146606, 0.0936011,-0.30738,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,-0.734162,-0.7078406,-0.771889,-0.8372944,-0.68666,sell
2012-03-02,none,a30,none,a150,none,none,none,a135,none,none,a180,a45,none,-0.440902, 0.2396191, 0.226079, 0.1726132, 0.04505,buy
2012-03-03,none,a30,none,a150,none,a0,none,a135,none,none,a180,a45,none,-0.495795, 0.1345480, 0.288910, 0.1125300, 0.04005,buy
2012-03-04,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none,-0.566888, 0.3219107, 0.116234, 0.1339779,-0.02743,buy
2012-03-05,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none,-0.566888, 0.3219107, 0.116234, 0.1339779,-0.02743,buy
2012-03-06,none,none,none,none,none,a0,none,none,a60,none,a180,a45,a30,-0.359476,-0.0136750,-0.386133,-0.0234512,-0.25194,sell
2012-03-07,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30, 0.324250, 0.1942812,-0.041917,-0.2906412, 0.06178,buy
2012-03-08,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30, 0.324250, 0.1942812,-0.041917,-0.2906412, 0.06178,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.305776,-0.2545120, 0.028609,-0.2782305,-0.25451,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.305776,-0.2545120, 0.028609,-0.2782305,-0.25451,sell
2012-03-11,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.551118, 0.6395580, 0.798510, 0.4903936, 0.34523,buy
2012-03-12,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.646676,-0.5820882,-0.692315,-0.6628883,-0.64692,sell
2012-03-13,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.646676,-0.5820882,-0.692315,-0.6628883,-0.64692,sell
2012-03-14,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.646676,-0.5820882,-0.692315,-0.6628883,-0.64692,sell
2012-03-15,none,none,none,none,none,a0,a0,a120,none,a120,none,a45,none,-0.644199,-0.6561209,-0.719996,-0.6475151,-0.64692,sell
2012-03-16,none,none,none,none,none,a0,a0,none,none,none,none,a45,none, 0.551118, 0.6431628, 0.798510, 0.4737562, 0.35201,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.3650087, 0.34388,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.3650087, 0.34388,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,-0.738738,-0.7078406,-0.766481,-0.8047180,-0.67311,sell
2012-03-20,none,a30,none,none,a0,a0,none,none,none,none,none,a45,none,-0.692171,-0.7078406,-0.769460,-0.8358294,-0.67720,sell
2012-03-21,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,-0.374164,-0.6332269,-0.084457,-0.5850707, 0.03807,sell
2012-03-22,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,-0.374164,-0.6332269,-0.084457,-0.5850707, 0.03807,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,a45,a45,-0.268174,-0.3429301,-0.648691,-0.6422471, 0.08413,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.169737, 0.1642715, 0.458919, 0.4237933, 0.21416,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.169737, 0.1642715, 0.458919, 0.4237933, 0.21416,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.103366, 0.0736592, 0.122719, 0.2677271, 0.29444,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.103366, 0.0736592, 0.122719, 0.2677271, 0.29444,buy
2012-03-28,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.103366, 0.0736592, 0.122719, 0.2677271, 0.29444,buy
2012-03-29,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.346908, 0.0464964, 0.055786,-0.1238332, 0.33733,buy
2012-03-30,none,none,none,none,none,none,none,none,none,a135,a150,a45,none,-0.581484,-0.0575617, 0.081587,-0.7061010,-0.45202,sell
2012-03-31,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.325166, 0.0296239, 0.269271,-0.2599507, 0.23712,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.325166, 0.0296239, 0.269271,-0.2599507, 0.23712,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.325166, 0.0296239, 0.269271,-0.2599507, 0.23712,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.635044, 0.6432352, 0.645346, 0.4423660, 0.31423,buy
2012-04-04,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.635044, 0.6432352, 0.645346, 0.4423660, 0.31423,buy
2012-04-05,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.072554,-0.2699837,-0.172358, 0.0879136,-0.08976,sell
2012-04-06,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.072554,-0.2699837,-0.172358, 0.0879136,-0.08976,sell
2012-04-07,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60, 0.554949, 0.1400162, 0.337092, 0.0880962, 0.15588,buy
2012-04-08,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.027993, 0.1164788,-0.197512,-0.1036764,-0.21096,sell
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.525171, 0.2763111, 0.359995,-0.0190621, 0.12230,buy
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.525171, 0.2763111, 0.359995,-0.0190621, 0.12230,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,a45,a60, 0.579268, 0.1675970, 0.445269, 0.4012938, 0.66475,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,a150,none,a45,a60, 0.529895,-0.3367563,-0.127242,-0.3829756, 0.04845,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,a150,none,a45,none, 0.103887, 0.4657657, 0.275530, 0.4496278, 0.39930,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,a150,a135,a45,none, 0.373332, 0.3027641, 0.364304, 0.3827743, 0.32273,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.117981,-0.1244117, 0.021870,-0.1179810,-0.14100,sell
2012-04-16,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.014537,-0.0491431,-0.005384, 0.3351495,-0.16844,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,a150,a135,a45,none,-0.253502,-0.3779673,-0.664656,-0.0891841,-0.61779,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none,-0.305652,-0.3056521,-1.171398,-0.2214082,-0.30993,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none,-0.305652,-0.3056521,-1.171398,-0.2214082,-0.30993,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.407321,-0.4412172,-1.171398,-0.2371688,-0.30993,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.523358,-0.5377126,-1.171398,-0.3805985,-0.40642,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.514468,-0.5288231,-1.153930,-0.3578188,-0.39753,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.332784,-0.7227889, 0.060282, 0.0556479,-0.22716,sell
2012-04-24,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,-0.225453,-0.0231205,-0.076600,-0.0358711, 0.01749,sell
2012-04-25,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.221152,-0.0638495,-0.035871,-0.0358711, 0.01749,sell
2012-04-26,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.221152,-0.0638495,-0.035871,-0.0358711, 0.01749,sell
2012-04-27,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.221152,-0.0638495,-0.035871,-0.0358711, 0.01749,sell
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.350706,-0.1190014,-0.055862,-0.0492884,-0.03187,sell
2012-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.350706,-0.1190014,-0.055862,-0.0492884,-0.03187,sell
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-1.017109,-0.8852629,-0.304013,-0.4422524,-0.91202,sell
2012-05-01,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-1.017109,-0.8852629,-0.304013,-0.4422524,-0.91202,sell
2012-05-02,a135,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.173124,-0.3377858, 0.163327,-0.3759372, 0.47602,buy
2012-05-03,a135,none,none,none,none,none,a30,none,none,none,none,none,none,-0.525718,-0.6385612,-0.568874,-0.7025501, 0.47036,sell
2012-05-04,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.525718,-0.6466389,-0.575613,-0.7025501, 0.46228,sell
2012-05-05,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.525718,-0.6466389,-0.575613,-0.7025501, 0.46228,sell
2012-05-06,none,none,none,a180,none,none,a30,none,none,none,a120,none,none,-0.358113,-0.3078277,-0.224423, 0.0664401,-0.21538,sell
2012-05-07,none,none,none,a180,none,none,a30,none,none,none,a120,none,none,-0.358113,-0.3078277,-0.224423, 0.0664401,-0.21538,sell
2012-05-08,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.105594,-0.0594018,-0.000433, 0.0023732,-0.03977,sell
2012-05-09,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,-0.150951,-0.0352558,-0.062695,-0.0781601, 0.06757,sell
2012-05-10,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,-0.150951,-0.0352558,-0.062695,-0.0781601, 0.06757,sell
2012-05-11,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,-0.150951,-0.0352558,-0.062695,-0.0781601, 0.06757,sell
2012-05-12,a120,a60,none,none,none,a30,a30,none,none,none,a120,a30,none, 0.389648,-0.0724651,-0.015526, 0.2336501, 0.28370,buy
2012-05-13,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none, 0.141213,-0.0269735,-0.200301, 0.3596918, 0.21423,buy
2012-05-14,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none, 0.141213,-0.0269735,-0.200301, 0.3596918, 0.21423,buy
2012-05-15,a120,none,a120,none,none,none,a30,none,none,none,a120,a30,none, 0.141213,-0.0295574,-0.200765, 0.3686156, 0.19773,buy
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.171485,-0.0237892, 0.036967,-0.0213011,-0.22895,sell
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.105594,-0.0594018,-0.000433, 0.0023732,-0.03977,sell
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.105594,-0.0594018,-0.000433, 0.0023732,-0.03977,sell
2012-05-19,none,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.308834, 0.3740907, 0.425540, 0.3964385, 0.37409,buy
2012-05-20,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.123978, 0.1672354, 0.255819, 0.2393767, 0.16873,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.137224, 0.1672354, 0.255819, 0.2558194, 0.15854,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,none,none,a120,none,none, 0.040087, 0.0572874, 0.027816, 0.0019897, 0.06954,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.157194,-0.1560746,-0.321358,-0.0961450,-0.21785,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.425867, 0.3490254, 0.426675, 0.3981261, 0.68941,buy
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.946272, 0.9462724, 0.982171, 0.5378359, 0.93641,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.946272, 0.9462724, 0.982171, 0.5378359, 0.93641,buy
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,-0.270516,-0.4238845,-0.661528,-0.4238845,-0.43450,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,-0.270516,-0.4238845,-0.661528,-0.4238845,-0.43450,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,-0.377524,-0.6357970,-0.749959,-0.6357970,-0.40814,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.295535,-0.1785591,-0.505211,-0.0698226,-0.27668,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.295535,-0.1785591,-0.505211,-0.0698226,-0.27668,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.295535,-0.1785591,-0.505211,-0.0698226,-0.27668,sell
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.344208,-0.5639673,-0.064834,-0.3477657,-0.21898,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.345290,-0.5639673,-0.064834,-0.3412333,-0.24031,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.335852,-0.4800528,-0.046162,-0.4454651,-0.25692,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.050955, 0.0444600,-0.172487,-0.5618681,-0.28639,sell
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.010085, 0.1818214,-0.132736,-0.5626760,-0.22761,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.494635, 0.6306146,-0.106450, 0.0992230, 0.17056,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.618321, 0.6892816, 0.210110, 0.5546749, 0.55467,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.237506, 0.5714534,-0.591893, 0.2553876, 0.20327,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.461003, 0.3939381, 0.419580, 0.5922642, 0.47229,buy
2012-06-12,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.461003, 0.3939381, 0.419580, 0.5922642, 0.47229,buy
2012-06-13,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.542873, 0.4363339, 0.454360, 0.5038160, 0.59680,buy
2012-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.000718,-0.0447487, 0.171847, 0.1958685, 0.23635,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.408046,-0.4035047,-0.112757,-0.4872329,-0.10332,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.085289,-0.0865619, 0.009134,-0.0351447, 0.08738,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.085289,-0.0865619, 0.009134,-0.0351447, 0.08738,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.101825,-0.0531451, 0.009134,-0.0409129, 0.09779,buy
2012-06-19,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.482956,-0.4770611,-0.257262,-0.4070710,-0.12299,sell
2012-06-20,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.482956,-0.4770611,-0.257262,-0.4070710,-0.12299,sell
2012-06-21,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.482956,-0.4770611,-0.257262,-0.4070710,-0.12299,sell
2012-06-22,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.482956,-0.4770611,-0.257262,-0.4070710,-0.12299,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.406181,-0.4921151,-0.164219,-0.4890981,-0.09021,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.406181,-0.4861131,-0.272468,-0.4890981,-0.08257,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.406181,-0.4861131,-0.272468,-0.4890981,-0.08257,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.378751, 0.1673953, 0.230200, 0.1439065, 0.25042,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.018664, 0.0085329, 0.071343,-0.0339875, 0.07500,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.018664, 0.0085329, 0.071343,-0.0339875, 0.07500,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.018664, 0.0085329, 0.071343,-0.0339875, 0.07500,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.018664, 0.0085329, 0.071343,-0.0339875, 0.07500,buy
2012-07-01,none,none,a150,none,none,none,none,none,none,a150,a135,a30,a60, 0.503917,-0.1743746,-0.036718,-0.1725192,-0.07603,sell
2012-07-02,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.094353,-0.0933105,-0.078537,-0.1436967,-0.19231,sell
2012-07-03,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60, 0.123627,-0.0688903,-0.036544,-0.0207179,-0.17141,buy
2012-07-04,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60, 0.123627,-0.0688903,-0.036544,-0.0207179,-0.17141,buy
2012-07-05,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60, 0.123627,-0.0688903,-0.036544,-0.0207179,-0.17141,buy
2012-07-06,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60, 0.123627,-0.0688903,-0.036544,-0.0207179,-0.17141,buy
2012-07-07,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60, 0.123627,-0.0688903,-0.036544,-0.0207179,-0.17141,buy
2012-07-08,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.406181,-0.4861131,-0.272468,-0.4890981,-0.08257,sell
2012-07-09,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.406181,-0.4861131,-0.272468,-0.4890981,-0.08257,sell
2012-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.675271, 0.3486018, 0.373960, 0.4266590, 0.80091,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.268254,-0.6170905,-0.707988,-0.4768020,-0.50746,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.268254,-0.6170905,-0.707988,-0.4768020,-0.50746,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.192435,-0.3067063,-0.264556,-0.2321150, 0.05745,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.177267, 0.3879865, 0.062903, 0.3625300,-0.16485,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.177267, 0.3879865, 0.062903, 0.3625300,-0.16485,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.140459, 0.3957461, 0.062903, 0.6290843,-0.15930,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.140459, 0.3957461, 0.062903, 0.6290843,-0.15930,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none, 0.597795, 0.3957461, 0.062903, 0.6290843,-0.18303,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none, 0.230992, 0.7859472, 0.176789, 0.5060439,-0.02787,buy
2012-07-29,none,none,a150,none,a0,none,none,none,none,none,a120,a45,none, 0.349700, 0.6073947, 0.309849, 0.5983229, 0.26740,buy
2012-07-30,none,none,none,none,a0,none,none,none,none,none,a120,a45,none, 0.397286, 0.1831175, 0.303985, 0.1410115, 0.36753,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.151895,-0.2501072,-0.124517,-0.4313344,-0.47982,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.151895,-0.2501072,-0.124517,-0.4313344,-0.47982,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.151895,-0.2501072,-0.124517,-0.4313344,-0.47982,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.110329,-0.0013037, 0.122609,-0.1892376,-0.23275,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.110329,-0.0013037, 0.122609,-0.1892376,-0.23275,sell
