Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0178661,-0.0208389, 0.0002921,-0.0069263,-0.0061822,sell
2012-07-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0219941, 0.0035775, 0.0169210, 0.0468648, 0.0121203,buy
2012-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0219941, 0.0035775, 0.0169210, 0.0468648, 0.0121203,buy
2012-07-23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0171884,-0.0089060, 0.0063082, 0.0201737,-0.0122339,sell
2012-07-24,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0211788, 0.0141062, 0.0090349, 0.0339438, 0.0099277,buy
2012-07-25,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0298540, 0.0285464, 0.0121807, 0.0582538, 0.0343283,buy
2012-07-26,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0579352, 0.0521974, 0.0484888, 0.0717583, 0.0198275,buy
2012-07-27,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0522270, 0.0553236, 0.0484888, 0.0749450, 0.0258281,buy
2012-07-28,1,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0503360, 0.0242020, 0.0024307, 0.0326283, 0.0034620,buy
2012-07-29,1,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0503360, 0.0242020, 0.0024307, 0.0326283, 0.0034620,buy
2012-07-30,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0493446, 0.0532137, 0.0367147, 0.0571216, 0.0178780,buy
2012-07-31,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0493446, 0.0532137, 0.0367147, 0.0571216, 0.0178780,buy
2012-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0681567, 0.0604027, 0.0632777, 0.0511147, 0.0632311,buy
2012-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0681567, 0.0604027, 0.0632777, 0.0511147, 0.0632311,buy
2012-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0681567, 0.0604027, 0.0632777, 0.0511147, 0.0632311,buy
2012-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0681567, 0.0604027, 0.0632777, 0.0511147, 0.0632311,buy
2012-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0208198, 0.0159065, 0.0080262, 0.0220674, 0.0246001,buy
2012-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0667958, 0.0667617, 0.0643556, 0.0490087, 0.0638688,buy
2012-08-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0567611, 0.0651448, 0.0623169, 0.0388052, 0.0558904,buy
2012-08-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0229942,-0.0190297,-0.0157763,-0.0167616,-0.0196242,sell
2012-08-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0229942,-0.0190297,-0.0157763,-0.0167616,-0.0196242,sell
2012-08-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0229942,-0.0190297,-0.0157763,-0.0167616,-0.0196242,sell
2012-08-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0394398,-0.0390394,-0.0394470,-0.0386489,-0.0408296,sell
2012-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0324289,-0.0268056,-0.0323731,-0.0297942,-0.0324289,sell
2012-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0018954, 0.0014229, 0.0020624,-0.0135656, 0.0005891,sell
2012-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0018954, 0.0014229, 0.0020624,-0.0135656, 0.0005891,sell
2012-08-15,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0006470,-0.0006105, 0.0129674, 0.0126462, 0.0002519,buy
2012-08-16,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0266585,-0.0246509,-0.0301756,-0.0209542,-0.0288346,sell
2012-08-17,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0241235,-0.0256019,-0.0292592,-0.0247068,-0.0256019,sell
2012-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.0116662,-0.0162668,-0.0086372,-0.0027422,-0.0188236,sell
2012-08-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.0026170,-0.0105494, 0.0025821,-0.0084883,-0.0216097,sell
2012-08-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,-0.0014254,-0.0047433, 0.0020617,-0.0033722,-0.0032238,sell
2012-08-21,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,-0.0007746,-0.0097138,-0.0051214,-0.0020318,-0.0064647,sell
2012-08-22,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,-0.0003687,-0.0097138,-0.0051214,-0.0020318,-0.0064647,sell
2012-08-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,-0.0007746,-0.0088983,-0.0056341,-0.0020318,-0.0052765,sell
2012-08-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,-0.0007746,-0.0088983,-0.0056341,-0.0020318,-0.0052765,sell
2012-08-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,-0.0007746,-0.0088983,-0.0056341,-0.0020318,-0.0052765,sell
2012-08-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0, 0.0076605,-0.0013174, 0.0064531, 0.0041049, 0.0067194,buy
2012-08-27,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0041921,-0.0009884,-0.0002600, 0.0034920, 0.0000298,sell
2012-08-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0036735,-0.0009884,-0.0002600, 0.0031346, 0.0000298,sell
2012-08-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0013385,-0.0013798, 0.0119288, 0.0129736, 0.0099057,buy
2012-08-30,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0078590, 0.0049088, 0.0094951, 0.0020166, 0.0030313,buy
2012-08-31,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0002064, 0.0007357, 0.0030588, 0.0144613,-0.0011234,sell
2012-09-01,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0002064, 0.0007357, 0.0030588, 0.0144613,-0.0011234,sell
2012-09-02,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0378456,-0.0354891,-0.0023423,-0.0463766,-0.0163061,sell
2012-09-03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0378456,-0.0354891,-0.0023423,-0.0463766,-0.0163061,sell
2012-09-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0078809, 0.0272382, 0.0213494, 0.0166079, 0.0117082,buy
2012-09-05,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0079711, 0.0164355, 0.0118008, 0.0062992, 0.0057687,buy
2012-09-06,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0089389,-0.0096971,-0.0082438,-0.0062228, 0.0214882,sell
2012-09-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,-0.0305447,-0.0181218,-0.0226443,-0.0229114,-0.0088971,sell
2012-09-08,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0326136, 0.0297928, 0.0301053, 0.0164349, 0.0281385,buy
2012-09-09,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0, 0.0074283,-0.0034924, 0.0067469, 0.0052527, 0.0130623,buy
2012-09-10,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0, 0.0041630,-0.0091250, 0.0048291,-0.0028211, 0.0064884,sell
2012-09-11,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0064974,-0.0057866, 0.0064974, 0.0057165, 0.0064974,buy
2012-09-12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0035852,-0.0086945, 0.0039589, 0.0033277, 0.0035852,buy
2012-09-13,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0030317,-0.0048488,-0.0004416,-0.0030317, 0.0022150,sell
2012-09-14,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0120884, 0.0104639, 0.0115693, 0.0129883, 0.0177006,buy
2012-09-15,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0265696,-0.0254764,-0.0312039,-0.0326037,-0.0329784,sell
2012-09-16,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0117002,-0.0153946,-0.0127058,-0.0209186,-0.0199669,sell
2012-09-17,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0384803, 0.0268457, 0.0408533, 0.0429149, 0.0279944,buy
2012-09-18,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0384803, 0.0268457, 0.0408533, 0.0393736, 0.0298047,buy
2012-09-19,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0020216, 0.0047292,-0.0028634, 0.0080914, 0.0045119,buy
2012-09-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0145895, 0.0176182, 0.0149884, 0.0248858, 0.0228416,buy
2012-09-21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0145895, 0.0176182, 0.0149884, 0.0248858, 0.0228416,buy
2012-09-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0092657, 0.0156966, 0.0244505, 0.0191035, 0.0072425,buy
2012-09-23,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.0268013, 0.0117122, 0.0243612, 0.0219624, 0.0060779,buy
2012-09-24,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.0117627, 0.0275385, 0.0243873, 0.0504704, 0.0130131,buy
2012-09-25,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0477085, 0.0588749, 0.0258679, 0.0536607, 0.0496571,buy
2012-09-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0485557, 0.0576200, 0.0248895, 0.0516629, 0.0500226,buy
2012-09-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0485557, 0.0576200, 0.0248895, 0.0516629, 0.0500226,buy
2012-09-28,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0318663, 0.0399665,-0.0108930,-0.0095228, 0.0404385,buy
2012-09-29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.0266035, 0.0250137,-0.0259874,-0.0365612, 0.0266035,buy
2012-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1, 0.0265743, 0.0291058,-0.0016299,-0.0095529, 0.0279784,buy
2012-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1, 0.0298448, 0.0291058,-0.0012361,-0.0056609, 0.0298448,buy
2012-10-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0388395, 0.0430211, 0.0121382, 0.0146661, 0.0430157,buy
2012-10-03,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0256659, 0.0427277, 0.0067421,-0.0050655, 0.0370971,buy
2012-10-04,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0225013,-0.0225923,-0.0065056,-0.0225180,-0.0113667,sell
2012-10-05,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0255086,-0.0155673,-0.0190408,-0.0104872,-0.0107980,sell
2012-10-06,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0255086,-0.0155673,-0.0190408,-0.0104872,-0.0107980,sell
2012-10-07,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0041125,-0.0072657, 0.0021935,-0.0048182,-0.0000464,sell
2012-10-08,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049479, 0.0041886,-0.0166480, 0.0088617,-0.0072635,sell
2012-10-09,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056327,-0.0038320,-0.0144331,-0.0116923,-0.0073959,sell
2012-10-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049809, 0.0048414,-0.0174852, 0.0092368,-0.0072604,sell
2012-10-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049809, 0.0048414,-0.0174852, 0.0092368,-0.0072604,sell
2012-10-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085653, 0.0096046, 0.0012568, 0.0136765,-0.0045000,buy
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0166604, 0.0135718, 0.0222113, 0.0213998, 0.0189110,buy
2012-10-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0073917, 0.0221926, 0.0373442, 0.0073563, 0.0001069,buy
2012-10-15,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0265004,-0.0003782, 0.0259649, 0.0235880, 0.0241920,buy
2012-10-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0191957, 0.0062720, 0.0191213, 0.0200904, 0.0192055,buy
2012-10-17,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0265004,-0.0003782, 0.0259649, 0.0235880, 0.0241920,buy
2012-10-18,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0265004,-0.0003782, 0.0259649, 0.0235880, 0.0241920,buy
2012-10-19,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0368386, 0.0152712, 0.0336491, 0.0331823, 0.0314657,buy
2012-10-20,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0021229, 0.0066239, 0.0117606, 0.0119600, 0.0080545,buy
2012-10-21,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0179862,-0.0088924, 0.0191690, 0.0197345, 0.0299171,buy
2012-10-22,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045507,-0.0086928,-0.0053318,-0.0032361,-0.0052216,sell
2012-10-23,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001634,-0.0012748,-0.0011270, 0.0065864, 0.0014552,buy
2012-10-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0038002,-0.0011211,-0.0108342, 0.0048296,-0.0114069,sell
2012-10-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0054522, 0.0045676,-0.0103668, 0.0073512,-0.0066842,buy
2012-10-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0054522, 0.0045676,-0.0103668, 0.0073512,-0.0066842,buy
2012-10-27,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.0083944, 0.0177521, 0.0006535, 0.0116670,-0.0016464,buy
2012-10-28,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0052385,-0.0057795,-0.0044902,-0.0099141, 0.0005348,sell
2012-10-29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0200565, 0.0389970, 0.0272669, 0.0535841, 0.0269802,buy
2012-10-30,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0149548, 0.0184486, 0.0273720, 0.0388752, 0.0075638,buy
2012-10-31,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0245134, 0.0391136, 0.0248888, 0.0059584, 0.0173217,buy
2012-11-01,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0149548, 0.0184486, 0.0273720, 0.0388752, 0.0075638,buy
2012-11-02,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0213521, 0.0110503,-0.0158232,-0.0084587,-0.0164455,sell
2012-11-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0139732, 0.0197588, 0.0263904, 0.0341410, 0.0112075,buy
2012-11-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0139732, 0.0197588, 0.0263904, 0.0341410, 0.0112075,buy
2012-11-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0183507, 0.0197588, 0.0196525, 0.0400787, 0.0079892,buy
2012-11-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0101563,-0.0101862,-0.0164184,-0.0076105,-0.0187197,sell
2012-11-07,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0101563,-0.0101862,-0.0164184,-0.0076105,-0.0187197,sell
2012-11-08,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0032234, 0.0033178,-0.0144135, 0.0045510,-0.0053291,sell
2012-11-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0032234, 0.0033178,-0.0144135, 0.0045510,-0.0053291,sell
2012-11-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0032234, 0.0033178,-0.0144135, 0.0045510,-0.0053291,sell
2012-11-11,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0032234, 0.0033178,-0.0144135, 0.0045510,-0.0053291,sell
2012-11-12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0032234, 0.0033178,-0.0144135, 0.0045510,-0.0053291,sell
2012-11-13,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0032234, 0.0033178,-0.0144135, 0.0045510,-0.0053291,sell
2012-11-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0047355,-0.0029427,-0.0097464, 0.0013583, 0.0002457,sell
2012-11-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0130852, 0.0297367,-0.0087274, 0.0026716, 0.0115419,buy
2012-11-16,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0050454,-0.0008255,-0.0021062,-0.0087887, 0.0031622,sell
2012-11-17,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0034765,-0.0029170,-0.0014992,-0.0100338, 0.0025453,sell
2012-11-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0036474, 0.0014720,-0.0075304,-0.0144470, 0.0018804,sell
2012-11-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0, 0.0090470, 0.0101623,-0.0111036,-0.0170389, 0.0090282,sell
2012-11-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0188557,-0.0293465,-0.0256513,-0.0423434,-0.0188557,sell
2012-11-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0360655,-0.0091406,-0.0087581,-0.0238940,-0.0079658,sell
2012-11-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0084407, 0.0147057, 0.0062761,-0.0015188, 0.0031490,buy
2012-11-23,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0019176, 0.0130079, 0.0032461, 0.0043673, 0.0063741,buy
2012-11-24,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0019176, 0.0130079, 0.0032461, 0.0043673, 0.0063741,buy
2012-11-25,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0019176, 0.0130079, 0.0032461, 0.0043673, 0.0063741,buy
2012-11-26,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0003781, 0.0031419,-0.0135255,-0.0021368, 0.0002242,sell
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0002242, 0.0045803,-0.0105189,-0.0021368, 0.0002242,sell
