Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.16260,-0.18841, 0.037931,-0.18123,-0.203771,sell
2012-07-23,a60,none,a150,none,a120,none,none,none,none,none,none,none,-0.08711,-0.07286, 0.071372,-0.06726,-0.062049,sell
2012-07-24,a60,none,a150,none,a120,none,none,none,none,none,none,none,-0.08711,-0.07286, 0.071372,-0.06726,-0.062049,sell
2012-07-25,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.01445,-0.06309, 0.291915, 0.04406,-0.020079,buy
2012-07-26,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.01445,-0.06309, 0.291915, 0.04406,-0.020079,buy
2012-07-27,none,none,a150,none,a120,a45,none,none,none,none,none,none,-0.15149,-0.04919, 0.291915, 0.07571,-0.063092,sell
2012-07-28,none,none,a150,none,a120,a45,none,none,none,none,a120,none,-0.18819,-0.00009, 0.066843,-0.06303,-0.038669,sell
2012-07-29,none,none,a150,none,none,a45,none,none,none,none,a120,none,-0.20120,-0.03294, 0.043627,-0.05568, 0.071603,sell
2012-07-30,none,none,none,none,none,none,none,none,none,none,a120,none, 0.16986, 0.10532, 0.092245, 0.11312, 0.125452,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.11835,-0.07280, 0.062307, 0.16949,-0.078506,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.11835,-0.07280, 0.062307, 0.16949,-0.078506,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.11835,-0.07280, 0.062307, 0.16949,-0.078506,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,-0.08147,-0.07832,-0.089548, 0.31541,-0.067806,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,-0.08147,-0.07832,-0.089548, 0.31541,-0.067806,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,-0.08147,-0.07832,-0.089548, 0.31541,-0.067806,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,-0.08147,-0.07832,-0.089548, 0.31541,-0.067806,sell
2012-08-07,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.29750, 0.37550, 0.305028, 0.29904, 0.389339,buy
2012-08-08,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.29750, 0.37550, 0.305028, 0.29904, 0.389339,buy
2012-08-09,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.29750, 0.37550, 0.305028, 0.29904, 0.389339,buy
2012-08-10,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.29750, 0.37550, 0.305028, 0.29904, 0.389339,buy
2012-08-11,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.29750, 0.37550, 0.305028, 0.29904, 0.389339,buy
2012-08-12,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.29750, 0.37550, 0.305028, 0.29904, 0.389339,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.57872,-0.55990,-0.206800,-0.44365,-0.568336,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a90,-0.55944,-0.37921,-0.128813,-0.29714,-0.383775,sell
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.55218,-0.39906,-0.117705,-0.31078,-0.370662,sell
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a90,-0.23556,-0.14348, 0.014821,-0.17384,-0.144795,sell
2012-08-17,none,none,a150,none,a120,none,none,none,none,a180,none,a90,-0.23556,-0.14869, 0.014821,-0.11623,-0.142020,sell
2012-08-18,none,none,a150,none,a120,none,none,none,none,none,none,a90, 0.22271, 0.12986, 0.108778, 0.10652,-0.059189,buy
2012-08-19,none,none,a150,none,a120,none,a30,none,none,none,none,none,-0.08582,-0.00688, 0.081375,-0.02878,-0.099348,sell
2012-08-20,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.08582,-0.02603, 0.102981,-0.03082,-0.254720,sell
2012-08-21,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.21410,-0.03214, 0.012614,-0.17291,-0.200766,sell
2012-08-22,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.21410,-0.03214, 0.012614,-0.17291,-0.200766,sell
2012-08-23,none,none,none,none,none,a30,a30,none,a135,none,none,none,-0.17369, 0.02093, 0.018624,-0.11894,-0.188548,sell
2012-08-24,none,none,none,none,none,a30,none,none,a135,none,none,none, 0.09154, 0.16259, 0.208396, 0.14633, 0.142562,buy
2012-08-25,none,none,none,none,none,a30,none,none,a135,none,none,none, 0.30935, 0.24030, 0.309893, 0.02344, 0.242538,buy
2012-08-26,none,none,a135,none,none,a30,none,none,a135,none,none,none, 0.07703,-0.11953,-0.040225, 0.04628, 0.055030,buy
2012-08-27,none,none,a135,none,a135,a30,none,none,none,none,none,none,-0.02139,-0.10683,-0.276358,-0.09083, 0.046416,sell
2012-08-28,none,none,a135,a60,a135,none,none,none,none,none,none,none,-0.11247,-0.28284,-0.134972,-0.11422,-0.031502,sell
2012-08-29,none,none,a135,a60,a135,none,none,none,none,none,none,none,-0.11247,-0.28284,-0.134972,-0.11422,-0.031502,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.56618,-0.60746,-0.759778,-0.71516,-0.694641,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.04460,-0.11168,-0.264916,-0.17293,-0.223261,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,none, 0.24321,-0.15506, 0.012862,-0.12224,-0.131390,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,none, 0.24321,-0.15506, 0.012862,-0.12224,-0.131390,sell
2012-09-03,a60,none,a120,none,a150,none,none,none,none,none,a90,none,-0.02426,-0.03024,-0.273112,-0.40587,-0.385024,sell
2012-09-04,a60,none,a120,none,a150,none,a45,none,none,none,a90,none,-0.21600,-0.26190,-0.266903,-0.41213,-0.189512,sell
2012-09-05,a60,none,a120,none,a150,none,a45,none,none,none,a90,none,-0.21600,-0.26190,-0.266903,-0.41213,-0.189512,sell
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,none,-0.34386,-0.41747,-0.334125,-0.25679,-0.212604,sell
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,none,-0.43352,-0.24901,-0.223466, 0.06767,-0.147820,sell
2012-09-08,none,none,none,a45,none,none,a45,none,a150,none,none,none,-0.43352,-0.24901,-0.223466, 0.06767,-0.147820,sell
2012-09-09,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.23590, 0.62241, 0.566966, 0.60901, 0.366101,buy
2012-09-10,none,none,none,none,none,a45,none,none,none,none,none,none, 0.16986, 0.41539, 0.321518, 0.51365, 0.245529,buy
2012-09-11,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.10091, 0.20101, 0.260507, 0.21051, 0.168311,buy
2012-09-12,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.10091, 0.20101, 0.260507, 0.21051, 0.168311,buy
2012-09-13,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.10091, 0.20101, 0.260507, 0.21051, 0.168311,buy
2012-09-14,none,none,none,a30,none,a45,none,none,none,a150,none,a120, 0.05566, 0.06117,-0.216761, 0.17316, 0.185077,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none, 0.13655, 0.09962, 0.103519, 0.41130, 0.105104,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,-0.05719, 0.09681, 0.352888, 0.06893, 0.016356,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,-0.10473,-0.04175,-0.239964,-0.20020,-0.096211,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,-0.10473,-0.04175,-0.239964,-0.20020,-0.096211,sell
2012-09-19,a45,none,a90,none,a180,none,a60,none,none,none,none,none, 0.19606, 0.00950,-0.057465,-0.20211,-0.009762,sell
2012-09-20,none,none,a90,none,a180,none,a60,none,none,none,none,none, 0.22086,-0.03307, 0.160590,-0.21042,-0.009762,buy
2012-09-21,none,none,a90,none,a180,none,a60,none,none,none,none,none, 0.22086,-0.03307, 0.160590,-0.21042,-0.009762,buy
2012-09-22,none,none,a90,none,a180,none,a60,a90,none,none,none,none,-0.44038,-0.47491, 0.039128,-0.49368,-0.469063,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none, 0.05008, 0.11112, 0.301362,-0.18539, 0.178064,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,a135, 0.10592, 0.12163, 0.100017, 0.12728, 0.132832,buy
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,a135, 0.21166, 0.03733, 0.054411,-0.17417, 0.176223,buy
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,a135, 0.21166, 0.03733, 0.054411,-0.17417, 0.176223,buy
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,a135, 0.21166, 0.03733, 0.054411,-0.17417, 0.176223,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.13467, 0.30209, 0.162626, 0.17383, 0.151716,buy
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none, 0.05008, 0.11112, 0.301362,-0.18539, 0.178064,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.05008, 0.11112, 0.301362,-0.18539, 0.178064,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none, 0.12803, 0.09477, 0.277713, 0.86846, 0.284836,buy
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none, 0.62476,-0.01005, 0.354516, 0.93431, 0.280511,buy
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none, 0.62197,-0.01005, 0.354516, 0.77524, 0.300446,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none, 0.62779, 0.06679, 0.313455, 0.69444, 0.289213,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none, 0.62779, 0.08618, 0.313455, 0.68802, 0.289213,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,a150, 0.42242, 0.22124, 0.067426,-0.02397, 0.015440,buy
2012-10-07,none,a120,none,none,none,a60,none,none,none,a120,none,a150,-0.37662, 0.11462,-0.061346,-0.11600,-0.237712,sell
2012-10-08,none,none,a60,none,a150,a60,none,none,none,a120,none,a150,-0.06018,-0.03996,-0.155015,-0.13175,-0.251997,sell
2012-10-09,none,none,a60,none,a150,a60,none,none,none,a120,none,a150,-0.06018,-0.03996,-0.155015,-0.13175,-0.251997,sell
2012-10-10,none,none,a60,none,a150,a60,none,none,none,a120,none,a150,-0.06018,-0.03996,-0.155015,-0.13175,-0.251997,sell
2012-10-11,none,none,a60,none,a150,a60,none,none,none,a120,none,none,-0.02204,-0.00375,-0.229946,-0.18828,-0.316396,sell
2012-10-12,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40824,-0.86839,-0.144646,-0.35286,-0.204182,sell
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40824,-0.86839,-0.144646,-0.35286,-0.204182,sell
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40824,-0.86839,-0.144646,-0.35286,-0.204182,sell
2012-10-15,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.09898,-0.06006,-0.181918,-0.05438, 0.652655,sell
2012-10-16,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.09898,-0.06006,-0.181918,-0.05438, 0.652655,sell
2012-10-17,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.09898,-0.06006,-0.181918,-0.05438, 0.652655,sell
2012-10-18,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.09898,-0.06006,-0.181918,-0.05438, 0.652655,sell
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,a45,none,-0.03200,-0.04895,-0.019878,-0.13774, 0.071402,sell
2012-10-20,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.06577, 0.07493, 0.122915, 0.03462, 0.041759,buy
2012-10-21,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.06577, 0.07493, 0.122915, 0.03462, 0.041759,buy
2012-10-22,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.06577, 0.07493, 0.122915, 0.03462, 0.041759,buy
2012-10-23,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.09328,-0.06170, 0.262173, 0.24729, 0.083544,buy
2012-10-24,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40824,-0.86839,-0.144646,-0.35286,-0.204182,sell
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40824,-0.86839,-0.144646,-0.35286,-0.204182,sell
2012-10-26,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40824,-0.86839,-0.144646,-0.35286,-0.204182,sell
2012-10-27,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.07983, 0.27652,-0.010406,-0.04654,-0.018036,sell
2012-10-28,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.07983, 0.27652,-0.010406,-0.04654,-0.018036,sell
2012-10-29,none,a90,none,none,none,a60,none,none,a150,none,a30,none,-0.00349,-0.68144,-0.532882,-0.03426,-0.020053,sell
2012-10-30,none,a90,none,a30,none,a60,none,none,a150,none,a30,none,-0.19540,-0.39544,-0.462872,-0.24243,-0.123423,sell
2012-10-31,none,a90,none,a30,none,a60,none,none,none,none,a30,a180, 0.01042,-0.35005,-0.257740,-0.15929,-0.129482,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,a180, 0.21835,-0.39227,-0.378978,-0.04108,-0.057587,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,a180, 0.14896, 0.26202, 0.233321, 0.22214, 0.235064,buy
2012-11-03,none,none,none,a30,a120,none,none,none,none,a90,none,a180, 0.21993, 0.21529, 0.276678, 0.18594, 0.195668,buy
2012-11-04,none,none,none,a30,a120,none,none,none,none,a90,none,none,-0.29459,-0.29046, 0.080753,-0.29046,-0.290457,sell
2012-11-05,none,none,none,a30,a120,none,none,none,none,a90,none,none,-0.29459,-0.29046, 0.080753,-0.29046,-0.290457,sell
2012-11-06,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.23106,-0.27317, 0.130932,-0.10710,-0.281965,sell
2012-11-07,none,none,none,a30,a120,none,a120,none,none,none,none,none,-0.17014,-0.29706, 0.113480,-0.14814,-0.218908,sell
2012-11-08,none,none,none,a30,a120,none,a120,none,a135,none,none,none,-0.15189,-0.28078, 0.120382,-0.14922,-0.218908,sell
2012-11-09,none,none,none,a30,a120,none,a120,none,a135,none,none,none,-0.15189,-0.28078, 0.120382,-0.14922,-0.218908,sell
2012-11-10,none,none,none,a30,a120,a45,a120,none,a135,none,none,none,-0.12860,-0.28078, 0.120382, 0.00223,-0.218908,sell
2012-11-11,none,a90,none,a30,none,a45,none,none,a135,none,none,none,-0.11608, 0.04679, 0.076430, 0.10941,-0.161757,sell
2012-11-12,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.65455, 0.29273, 0.671653, 0.88535, 0.883809,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30819, 0.22891, 0.313731, 0.34320, 0.298110,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.09878, 0.14702, 0.158370, 0.12062, 0.166070,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.09878, 0.14702, 0.158370, 0.12062, 0.166070,buy
2012-11-16,a30,none,none,none,none,none,none,none,none,none,none,none, 0.08487, 0.20309, 0.272622, 0.04428, 0.105112,buy
2012-11-17,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2012-11-18,none,none,a45,none,none,a30,a135,none,none,none,none,none,-0.28193, 0.03941,-0.213356,-0.12068,-0.262550,sell
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,none,-0.19414, 0.19586,-0.112975, 0.21734,-0.170057,sell
2012-11-20,none,none,a45,none,a135,none,a135,none,a120,none,none,none, 0.34456, 0.84415, 0.672701, 0.76899, 0.873737,buy
2012-11-21,a45,none,a45,none,a135,none,a135,none,a120,none,none,none, 0.34221, 0.83447, 0.659965, 0.67422, 0.846960,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a120,none,none,none, 0.24789, 0.62787, 0.676868, 0.67853, 0.824147,buy
2012-11-23,a45,none,none,none,a135,none,none,none,a120,none,none,none, 0.24789, 0.62787, 0.676868, 0.67853, 0.824147,buy
2012-11-24,a45,none,none,none,a135,none,none,none,a120,none,none,a150, 0.15096, 0.60672, 0.627866, 0.59498, 0.617005,buy
2012-11-25,none,none,none,none,a135,none,none,a60,none,none,a0,a150,-0.12549,-0.13421,-0.139054,-0.17609,-0.159003,sell
2012-11-26,none,none,none,none,a135,none,none,a60,none,none,a0,a150,-0.12549,-0.13421,-0.139054,-0.17609,-0.159003,sell
2012-11-27,none,none,none,none,a135,none,none,a60,none,a60,a0,a150, 0.10990, 0.12198, 0.059481, 0.04897,-0.169630,buy
2012-11-28,none,none,none,none,a135,none,none,a60,none,a60,a0,none, 0.02980, 0.00926,-0.064645,-0.10773,-0.034938,sell
2012-11-29,none,none,none,none,a135,none,a150,a60,none,a60,none,none,-0.06290,-0.00332,-0.006015,-0.19552,-0.186342,sell
2012-11-30,none,none,none,none,a135,none,a150,a60,none,a60,none,none,-0.06290,-0.00332,-0.006015,-0.19552,-0.186342,sell
2012-12-01,none,none,none,none,a135,none,a150,a60,none,none,none,none,-0.07930,-0.05233,-0.020317, 0.15988, 0.307068,buy
2012-12-02,none,none,none,none,a135,none,a150,a60,none,none,none,none,-0.07930,-0.05233,-0.020317, 0.15988, 0.307068,buy
2012-12-03,none,none,a45,none,a135,none,none,a60,none,none,none,none, 0.01240, 0.10054,-0.000412, 0.13882, 0.311512,buy
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none, 0.06427, 0.11799, 0.076386, 0.26321, 0.228862,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none, 0.18893, 0.06600, 0.188926, 0.22668,-0.014448,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,a135, 0.26240, 0.16269, 0.253756, 0.10360, 0.280103,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,a135, 0.26240, 0.16269, 0.253756, 0.10360, 0.280103,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,a135, 0.09100, 0.10118,-0.290916, 0.06040, 0.101953,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.59938, 0.00497,-0.645448,-0.64926,-0.664583,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.23899, 0.11696, 0.327536, 0.23363, 0.329659,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.23899, 0.11696, 0.327536, 0.23363, 0.329659,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.23899, 0.11696, 0.327536, 0.23363, 0.329659,buy
2012-12-13,a45,a90,none,none,a120,none,none,none,none,none,none,none,-0.13587,-0.15471, 0.066104,-0.11577,-0.194346,sell
2012-12-14,a45,none,none,none,a120,none,none,none,none,none,none,none,-0.10046,-0.18839, 0.067210,-0.18338,-0.107044,sell
2012-12-15,a45,none,none,a30,a120,none,none,none,a90,none,none,none,-0.16906,-0.18454, 0.149268,-0.18454,-0.169058,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none, 0.44420, 0.39181, 0.200159,-0.10409, 0.174067,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none, 0.44420, 0.39181, 0.200159,-0.10409, 0.174067,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,a120, 0.13201, 0.41956, 0.364986,-0.19050, 0.094225,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.27379, 0.23272,-0.152525,-0.17220,-0.338410,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,a120, 0.09840, 0.25047, 0.133901, 0.10209, 0.080948,buy
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,a120, 0.32429, 0.68377, 1.131387, 0.35474, 0.277875,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.35592, 0.18136, 1.295073, 0.39110, 0.687991,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.35592, 0.18136, 1.295073, 0.39110, 0.687991,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.35592, 0.18136, 1.295073, 0.39110, 0.687991,buy
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none, 0.21493, 0.21493, 0.214930, 0.22125, 0.228300,buy
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none, 0.18830, 0.33745, 0.188298, 0.25054, 0.246290,buy
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.27916, 0.26736,-0.127565, 0.21247,-0.319756,buy
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.27916, 0.26736,-0.127565, 0.21247,-0.319756,buy
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.27916, 0.26736,-0.127565, 0.21247,-0.319756,buy
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.15079,-0.08576, 0.348512,-0.32571,-0.161444,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.15079,-0.08576, 0.348512,-0.32571,-0.161444,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.15079,-0.08576, 0.348512,-0.32571,-0.161444,buy
2013-01-02,none,a60,none,none,a90,none,none,a45,none,none,none,none,-0.02928,-0.20987,-0.348759,-0.37301,-0.232632,sell
2013-01-03,a30,none,none,none,a90,none,none,a45,none,none,a45,none,-0.43177,-0.38891,-0.318657,-0.35214,-0.398211,sell
2013-01-04,a30,none,none,none,a90,none,none,a45,none,none,a45,none,-0.37375,-0.24736,-0.248171,-0.17969,-0.050742,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,-0.23494,-0.12489,-0.187547,-0.07002, 0.148039,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,-0.25521,-0.13525,-0.186827,-0.05957, 0.295052,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none, 0.04807, 0.00794, 0.287713, 0.01322,-0.038689,buy
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none,-0.10226,-0.09047, 0.146998,-0.01190,-0.047180,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.09480,-0.10293, 0.042500,-0.15550,-0.047290,sell
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.09480,-0.10293, 0.042500,-0.15550,-0.047290,sell
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,a90,-0.06250,-0.05093, 0.121366, 0.36905, 0.005718,buy
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,a90, 0.19730, 0.18797, 0.220015, 0.34266, 0.151848,buy
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.28830, 0.19838, 0.235222, 0.36633, 0.221523,buy
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.28830, 0.19838, 0.235222, 0.36633, 0.221523,buy
2013-01-15,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.00213,-0.09840,-0.113456,-0.11256, 0.027271,sell
2013-01-16,none,none,none,none,none,none,a150,none,none,a0,a60,none, 0.45545, 0.95950, 0.510848, 0.44048, 0.536899,buy
2013-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.64330, 0.96180, 0.626828, 0.85912, 0.643298,buy
2013-01-18,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.64330, 0.96180, 0.626828, 0.85912, 0.643298,buy
2013-01-19,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.05924, 0.09876, 0.098384, 0.22164, 0.221708,buy
2013-01-20,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.07225,-0.07629,-0.097108,-0.35334,-0.013094,sell
2013-01-21,none,a30,none,none,a60,none,none,none,a45,none,none,none, 0.29391, 0.16227, 0.259591, 0.01761, 0.104289,buy
2013-01-22,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.18835, 0.13549, 0.065056, 0.28733, 0.270199,buy
2013-01-23,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.18835, 0.13549, 0.065056, 0.28733, 0.270199,buy
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none,-0.48824,-0.79745,-0.646179,-0.83064,-0.387062,sell
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none, 0.22083, 0.27528, 0.093053,-0.80728,-0.036701,buy
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none, 0.22083, 0.27528, 0.093053,-0.80728,-0.036701,buy
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.34699,-0.18727,-0.276808,-0.17439,-0.354842,sell
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01719,-0.04488, 0.269441, 0.28023,-0.012189,buy
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01719,-0.04488, 0.269441, 0.28023,-0.012189,buy
2013-01-30,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.01247,-0.14564,-0.460643, 0.00151,-0.312550,sell
2013-01-31,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.01247,-0.14564,-0.460643, 0.00151,-0.312550,sell
2013-02-01,none,none,a45,none,a45,none,none,a30,none,none,none,none, 0.29408, 0.21390, 0.089814, 0.14939, 0.187553,buy
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none, 0.11000, 0.21746, 0.095155, 0.17389, 0.260908,buy
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none, 0.11000, 0.21746, 0.095155, 0.17389, 0.260908,buy
2013-02-04,none,none,a45,none,none,none,none,a30,a30,none,none,none, 0.11000, 0.21746, 0.095155, 0.17389, 0.260908,buy
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,a60,-0.07693, 0.24503, 0.412512, 0.25050, 0.296562,buy
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,a60, 0.25050, 0.24503, 0.395043, 0.25050, 0.296562,buy
2013-02-07,a0,a0,none,none,a30,none,a120,none,none,none,none,a60,-0.33607,-0.23956, 0.025040,-0.21525,-0.223849,sell
2013-02-08,a0,a0,none,none,a30,none,a120,none,none,none,none,a60,-0.32789,-0.23956, 0.022198,-0.31287,-0.144336,sell
2013-02-09,a0,none,none,none,a30,none,none,none,none,a30,a90,none, 0.17492, 0.41667, 0.362156, 0.56743, 0.233789,buy
2013-02-10,a0,none,a60,none,a30,none,none,none,none,a30,a90,none,-0.27318,-0.11824, 0.169734,-0.18426,-0.227783,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,a30,a90,none, 0.18524, 0.33799, 0.148677, 0.44144, 0.317128,buy
2013-02-12,none,none,a60,a120,none,a30,none,none,none,a30,a90,none, 0.47379, 0.50554, 0.555899, 0.44695, 0.536954,buy
2013-02-13,none,none,a60,a120,none,a30,none,none,none,none,none,none,-0.19983,-0.12803,-0.093187, 0.29831,-0.092993,sell
2013-02-14,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.19983,-0.15989,-0.069714, 0.28242,-0.092993,sell
