Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,1,1,0,0,1,1,1,3,0,1,2,1,3,1,-0.0315323,-0.026009,-0.028485, 0.015148,-0.009079,sell
2017-07-15,0,1,1,0,1,1,1,1,2,0,3,1,1,2,1, 0.0250284, 0.032267,-0.012755,-0.019112, 0.023755,buy
2017-07-16,1,1,1,0,1,1,0,2,2,0,3,1,1,2,2,-0.0553453,-0.018632,-0.062173,-0.062173,-0.056070,sell
2017-07-17,1,1,1,0,1,0,0,2,1,0,2,2,0,2,1, 0.0317206, 0.029967, 0.039898, 0.048160, 0.048194,buy
2017-07-18,0,0,2,0,2,0,1,1,1,0,2,2,1,1,1, 0.0167161, 0.023292, 0.029017,-0.029886,-0.013625,buy
2017-07-19,0,0,1,2,1,0,1,2,1,0,2,2,2,2,0,-0.0014408, 0.018412, 0.023676, 0.014180, 0.003168,buy
2017-07-20,1,0,2,0,2,0,0,2,0,0,2,2,1,1,1, 0.0289833,-0.002325, 0.034637, 0.010533,-0.021911,buy
2017-07-21,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0, 0.0115293, 0.043983, 0.019890, 0.032779, 0.044590,buy
2017-07-22,0,0,1,0,1,1,1,0,0,0,0,2,0,1,1, 0.0043681,-0.000286,-0.016221,-0.018505,-0.015138,sell
2017-07-23,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,-0.0077030,-0.007703,-0.020769,-0.008523,-0.008984,sell
2017-07-24,0,1,1,0,1,0,0,1,2,0,2,1,0,2,1, 0.0372780, 0.047531, 0.021343, 0.042855, 0.038308,buy
2017-07-25,0,0,2,2,0,0,1,2,1,0,2,2,1,2,1,-0.0121011,-0.006573,-0.000676,-0.001988,-0.007387,sell
2017-07-26,0,0,2,2,0,0,1,2,1,0,2,2,1,3,0,-0.0085412,-0.007102,-0.005648, 0.005195,-0.005723,sell
2017-07-27,0,1,1,1,1,0,0,2,2,0,1,2,2,3,0, 0.0076965, 0.010439,-0.009292, 0.004280, 0.003430,buy
2017-07-28,1,2,0,1,0,0,0,1,2,0,2,2,1,1,1,-0.0057830,-0.007910,-0.016560, 0.004956,-0.004515,sell
2017-07-29,1,0,1,1,0,1,0,1,1,0,2,1,0,2,1,-0.0118158,-0.040297,-0.024875,-0.036012,-0.031038,sell
2017-07-30,0,0,1,2,0,1,0,1,1,0,1,1,0,2,2,-0.0224497,-0.018521,-0.022910,-0.022450,-0.011974,sell
2017-07-31,0,2,0,2,0,0,1,0,2,0,1,2,1,2,1,-0.0118214,-0.011821,-0.009635,-0.013399,-0.011740,sell
2017-08-01,0,3,0,0,2,0,0,2,1,0,2,1,1,3,1,-0.0198653, 0.000541, 0.007494,-0.008570, 0.009301,sell
2017-08-02,0,2,1,1,0,0,1,0,2,0,2,1,1,3,0, 0.0004446,-0.002184,-0.000286,-0.003392,-0.010635,sell
2017-08-03,0,2,1,1,0,0,1,0,1,0,2,1,1,2,0, 0.0198113, 0.035594, 0.016982, 0.037020, 0.032752,buy
2017-08-04,0,2,1,1,1,1,0,0,1,0,1,0,2,2,2,-0.0063003, 0.001801, 0.000745,-0.000916,-0.001114,sell
2017-08-05,1,3,0,0,1,0,0,0,2,0,2,1,1,2,1, 0.0017390, 0.004531, 0.002450, 0.009624,-0.000866,buy
2017-08-06,0,3,0,0,1,0,0,0,2,0,3,0,0,1,2,-0.0005271,-0.000554,-0.004987,-0.003910, 0.000465,sell
2017-08-07,0,1,1,1,2,1,1,0,2,0,3,2,1,1,2,-0.0098911,-0.005037,-0.021338,-0.005579,-0.010072,sell
2017-08-08,0,0,1,3,1,1,1,1,3,0,3,3,1,2,2,-0.0097465,-0.023213, 0.011105, 0.015366,-0.008917,sell
2017-08-09,0,0,1,2,1,0,0,2,4,0,2,3,0,3,2,-0.0071520, 0.011681, 0.015983, 0.000517,-0.007094,buy
2017-08-10,0,1,0,1,3,0,0,1,3,0,2,2,1,2,2, 0.0014299, 0.020424, 0.013725, 0.024146, 0.000809,buy
2017-08-11,0,1,0,2,1,0,1,0,2,0,1,1,1,2,2, 0.0046626, 0.005755, 0.008162,-0.008868, 0.008343,buy
2017-08-12,0,0,1,1,0,2,0,0,2,0,2,1,1,1,1, 0.0117967, 0.000660,-0.000384,-0.000384,-0.012239,buy
2017-08-13,1,2,0,1,0,1,0,0,2,0,1,2,1,2,1,-0.0228482,-0.009848,-0.008767,-0.008851,-0.006708,sell
2017-08-14,0,1,1,1,1,1,0,0,3,0,2,2,1,1,2, 0.0006897, 0.003293, 0.001271, 0.003350, 0.000961,buy
2017-08-15,0,0,0,3,0,1,1,1,1,0,2,2,0,2,1, 0.0005371, 0.006581, 0.006581, 0.005565, 0.006581,buy
2017-08-16,0,0,1,2,1,1,1,2,0,0,2,2,0,2,2, 0.0033870, 0.037030,-0.002445, 0.035987, 0.037618,buy
2017-08-17,0,1,1,1,0,1,1,0,2,0,2,1,1,2,1, 0.0192899, 0.029236, 0.019410, 0.030889,-0.034575,buy
2017-08-18,0,1,1,1,0,2,0,1,0,0,1,2,1,2,0,-0.0177922,-0.026021,-0.030089,-0.024722,-0.026408,sell
2017-08-19,1,0,1,0,0,1,1,1,0,0,0,1,1,1,2, 0.0049510, 0.004951,-0.011604, 0.004951, 0.004424,buy
2017-08-20,0,1,1,0,1,0,0,1,1,0,1,1,0,2,1, 0.0574761, 0.046226,-0.001280, 0.042468, 0.046818,buy
2017-08-21,1,0,2,1,1,0,1,2,1,0,2,2,1,2,2, 0.0029709,-0.007266,-0.005935,-0.005294,-0.006365,sell
2017-08-22,0,0,2,3,0,0,0,4,0,0,2,3,0,2,2, 0.0011700,-0.002305, 0.005802, 0.002479, 0.001490,buy
2017-08-23,0,0,2,2,1,0,1,1,1,0,2,2,0,3,1, 0.0105859, 0.012383, 0.012979, 0.013677, 0.010586,buy
2017-08-24,0,1,1,1,1,0,1,1,1,1,1,2,1,3,1, 0.0166034, 0.011915, 0.011234, 0.011362, 0.011234,buy
2017-08-25,2,0,0,2,0,1,0,3,0,0,3,2,2,1,0, 0.0686469, 0.085915, 0.069334, 0.068401, 0.069334,buy
2017-08-26,1,0,0,2,0,1,0,2,1,0,2,2,2,1,0, 0.0690889, 0.068707, 0.072549, 0.069089, 0.069089,buy
2017-08-27,1,1,0,2,0,0,2,2,2,0,3,3,2,0,2, 0.0207022,-0.001573, 0.022121, 0.019645, 0.022121,buy
2017-08-28,0,0,1,2,1,0,2,2,1,0,2,4,0,1,2,-0.0423380,-0.042266,-0.033472,-0.040952,-0.042151,sell
2017-08-29,0,0,2,2,0,0,1,3,0,0,2,2,0,2,2,-0.0018357, 0.001708, 0.001938, 0.002611, 0.002611,buy
2017-08-30,0,1,2,3,0,0,1,1,1,0,2,2,1,3,1, 0.0090256, 0.006427, 0.012617, 0.012973, 0.014836,buy
2017-08-31,0,0,3,1,1,0,1,1,0,0,1,1,2,2,1,-0.0027009,-0.013083, 0.000865, 0.015716,-0.016561,sell
2017-09-01,1,1,2,1,1,0,1,1,0,0,1,2,2,2,1, 0.0094489, 0.014870, 0.009199, 0.024494, 0.007711,buy
2017-09-02,0,1,1,3,0,0,1,1,0,0,1,1,2,3,0,-0.0232580,-0.033559,-0.013665,-0.035828,-0.022600,sell
2017-09-03,0,2,1,1,1,1,1,0,0,0,1,0,2,3,1,-0.0198422, 0.002937,-0.014365,-0.014827,-0.015226,sell
2017-09-04,0,1,2,1,0,1,2,0,1,0,1,1,1,4,1,-0.0351049,-0.024499,-0.034521,-0.033521,-0.036338,sell
2017-09-05,0,1,1,2,0,0,1,1,1,0,1,1,1,4,0,-0.0230486,-0.026357,-0.004933,-0.034847,-0.027869,sell
2017-09-06,0,1,2,2,2,1,1,1,1,0,2,2,2,4,1, 0.0268805, 0.034805, 0.017634, 0.032053, 0.026880,buy
2017-09-07,0,0,2,2,2,0,2,0,0,0,1,2,1,3,1, 0.0124064, 0.012278, 0.019524, 0.011857, 0.011861,buy
2017-09-08,0,0,3,2,2,1,1,0,0,0,1,3,2,2,1, 0.0155529, 0.015900, 0.007708, 0.007663, 0.004795,buy
2017-09-09,1,2,2,2,1,1,1,0,0,0,1,4,2,2,1,-0.0240449,-0.009140,-0.003904,-0.008945,-0.018750,sell
2017-09-10,0,1,4,2,1,0,1,0,0,0,0,4,3,1,1,-0.0065840,-0.017545,-0.017398,-0.017398,-0.016098,sell
2017-09-11,0,0,4,2,1,0,2,0,1,0,2,4,2,2,0, 0.0085648,-0.000156, 0.003513, 0.002735, 0.002735,buy
2017-09-12,0,1,1,3,1,0,1,1,1,0,2,4,2,1,0,-0.0057685,-0.011250, 0.000208,-0.004185,-0.004321,sell
2017-09-13,0,0,1,1,1,0,1,0,3,0,2,2,1,1,1,-0.0025216,-0.005270, 0.000888,-0.002773,-0.005108,sell
2017-09-14,0,1,0,1,0,1,1,1,2,0,2,2,1,1,1,-0.0428189,-0.040487, 0.006506, 0.009209,-0.044116,sell
2017-09-15,0,0,1,1,0,1,3,0,2,0,2,2,2,1,1, 0.0272941, 0.004470, 0.009271, 0.010238, 0.017604,buy
2017-09-16,0,1,1,0,0,0,2,2,1,0,3,0,2,2,0, 0.0557174, 0.054487, 0.060750, 0.000615, 0.063321,buy
2017-09-17,1,1,2,0,1,0,3,1,2,0,4,1,2,3,1, 0.0067538, 0.012234, 0.010583, 0.017297, 0.011427,buy
2017-09-18,1,0,2,3,1,0,2,2,2,0,5,1,1,5,1, 0.0079064, 0.010347,-0.011305, 0.021077, 0.014505,buy
2017-09-19,0,0,2,3,1,0,2,2,1,0,5,2,0,4,0, 0.0042024, 0.004202, 0.006159, 0.004739, 0.004655,buy
2017-09-20,1,1,1,2,2,0,3,1,0,0,3,2,1,4,1,-0.0094543,-0.003145,-0.003029,-0.002977, 0.004158,sell
2017-09-21,0,0,1,2,1,0,0,2,0,0,1,2,0,2,1, 0.0049658, 0.023116, 0.010081, 0.023116, 0.019387,buy
2017-09-22,1,0,1,2,1,1,1,0,1,0,1,2,1,3,1, 0.0133963,-0.003004,-0.008488,-0.004400,-0.005763,sell
2017-09-23,0,1,1,1,0,0,0,1,2,0,0,4,1,0,1, 0.0102052, 0.007230, 0.009109, 0.005331, 0.005331,buy
2017-09-24,0,1,1,1,1,0,1,1,1,0,1,4,1,1,0, 0.0016677,-0.008854,-0.024862,-0.020625,-0.021716,sell
2017-09-25,0,1,0,1,1,0,1,2,1,0,2,2,1,2,0,-0.0157501,-0.016724,-0.010026,-0.016740,-0.013663,sell
2017-09-26,0,2,0,1,0,0,1,1,0,0,1,2,0,1,1, 0.0047837, 0.004373, 0.000709, 0.001022, 0.004784,buy
2017-09-27,0,2,1,1,1,0,1,1,1,0,3,1,0,3,1, 0.0020192,-0.005901,-0.005228,-0.002039, 0.010734,sell
2017-09-28,1,2,1,1,1,0,1,1,0,0,2,2,0,3,1,-0.0035329,-0.003381, 0.007858, 0.001697, 0.002928,buy
2017-09-29,1,3,0,2,1,0,1,1,0,0,2,2,1,3,1,-0.0133506,-0.011344,-0.006857,-0.005630,-0.008646,sell
2017-09-30,0,2,1,2,0,0,0,1,0,0,2,1,1,1,1,-0.0136142,-0.007042,-0.003868,-0.012680,-0.011821,sell
2017-10-01,0,2,2,2,1,0,1,1,0,0,2,3,2,1,1,-0.0138197, 0.005771, 0.013519, 0.018372,-0.009335,buy
2017-10-02,0,1,2,2,0,0,0,2,1,0,2,3,1,2,0,-0.0114032,-0.011591,-0.011403,-0.004635,-0.010632,sell
2017-10-03,0,1,1,1,1,1,0,2,1,0,2,3,1,1,1, 0.0134242,-0.007662,-0.007662, 0.011277, 0.001502,buy
2017-10-04,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,-0.0064804,-0.015553,-0.038583,-0.028494,-0.038894,sell
2017-10-05,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0117626,-0.033557,-0.020550,-0.020550,-0.005569,sell
2017-10-06,2,1,1,0,1,2,0,0,0,0,1,2,2,1,1, 0.0225998, 0.021497, 0.026573, 0.034163, 0.030322,buy
2017-10-07,1,1,0,1,1,1,0,0,0,0,1,1,2,0,1, 0.0051146, 0.002661, 0.002661,-0.004336, 0.005869,sell
2017-10-08,1,0,2,1,2,0,1,0,0,0,1,1,3,1,1,-0.0113001,-0.008633, 0.001364,-0.000055,-0.007814,sell
2017-10-09,1,1,0,3,1,0,1,1,0,0,2,1,2,2,1,-0.0452132,-0.028038,-0.022705,-0.028874,-0.028874,sell
2017-10-10,1,1,2,1,2,0,0,1,1,0,2,1,2,3,1, 0.0132091, 0.000935, 0.009205, 0.009343, 0.009879,buy
2017-10-11,1,1,1,0,1,0,0,0,1,0,1,0,2,2,0, 0.0038640, 0.009674, 0.036140, 0.033521, 0.036480,buy
2017-10-12,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0114657, 0.017783, 0.008221, 0.008028, 0.019457,buy
2017-10-13,0,1,0,0,1,1,1,0,1,0,1,0,0,3,1, 0.0171514, 0.018589, 0.021595, 0.016284, 0.021875,buy
2017-10-14,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1, 0.0314364, 0.027199, 0.041241, 0.034303, 0.041241,buy
2017-10-15,0,1,1,1,0,2,2,1,2,0,2,2,2,3,1, 0.0068596,-0.001876, 0.019827, 0.003444, 0.003444,buy
2017-10-16,1,1,1,1,0,2,1,2,0,0,3,2,1,3,0,-0.0046035,-0.004843,-0.006324,-0.002576, 0.003418,sell
2017-10-17,2,2,0,0,1,2,3,0,0,0,3,2,1,3,1, 0.0110042,-0.006285, 0.018449, 0.009085, 0.009085,buy
2017-10-18,2,2,0,0,0,1,1,0,0,0,2,2,0,1,1,-0.0030214,-0.005401,-0.005401,-0.007866,-0.007492,sell
2017-10-19,2,1,0,0,0,2,0,0,0,0,1,1,1,2,0,-0.0216386,-0.010507,-0.012068,-0.012547,-0.013664,sell
2017-10-20,1,1,0,0,0,2,1,0,0,0,1,1,0,2,1,-0.0134258,-0.012499, 0.022599,-0.011739, 0.023741,sell
2017-10-21,0,0,0,0,0,1,1,1,1,0,0,1,0,1,2,-0.0225669,-0.022763,-0.014047,-0.022405,-0.007162,sell
2017-10-22,0,0,0,0,1,1,3,2,0,0,1,1,1,2,2,-0.0056086,-0.005609, 0.000549, 0.007719, 0.006828,sell
2017-10-23,0,0,0,1,0,1,2,2,1,0,1,1,1,2,2,-0.0026013,-0.007019,-0.004246,-0.005327,-0.004173,sell
2017-10-24,1,0,1,0,0,0,2,2,2,0,3,1,2,1,1, 0.0028890, 0.019973, 0.011554, 0.012870, 0.023925,buy
2017-10-25,1,1,0,0,0,0,1,0,3,0,2,1,1,1,1, 0.0273236, 0.029587, 0.030511, 0.029751, 0.002376,buy
2017-10-26,2,1,0,0,0,0,1,0,1,0,1,2,0,1,1, 0.0247604, 0.010720, 0.013783, 0.009720,-0.008689,buy
2017-10-27,1,1,0,0,0,0,1,0,1,0,1,1,0,0,2, 0.0105601, 0.021456, 0.010545, 0.010545, 0.008623,buy
2017-10-28,1,2,1,0,0,0,2,0,1,0,2,2,1,0,2,-0.0064836,-0.005105,-0.012956,-0.014055,-0.004205,sell
2017-10-29,1,2,1,0,0,0,2,1,2,0,2,3,1,1,2, 0.0041903, 0.003967,-0.009647,-0.001828,-0.000972,sell
2017-10-30,0,0,2,1,0,0,1,2,1,0,1,2,1,1,2, 0.0097330, 0.015774, 0.006022, 0.009977, 0.006206,buy
2017-10-31,0,0,0,2,1,0,2,1,1,0,1,1,1,2,2, 0.0060818, 0.001915, 0.005315, 0.005071, 0.003263,buy
2017-11-01,0,0,0,1,3,1,2,0,0,0,1,0,2,3,1,-0.0171651,-0.011834, 0.003294,-0.012769,-0.011209,sell
2017-11-02,0,0,0,0,2,2,1,0,0,0,0,0,1,2,2,-0.0086885,-0.008097,-0.010688, 0.005521, 0.005521,sell
2017-11-03,1,1,0,0,1,4,1,0,0,0,1,1,1,3,2, 0.0142433, 0.009493, 0.012786, 0.013522, 0.013464,buy
2017-11-04,0,0,1,0,1,3,1,0,0,0,1,1,1,2,1,-0.0042585,-0.026344,-0.001805,-0.000451,-0.004585,sell
2017-11-05,0,0,0,1,2,1,2,2,1,0,1,3,0,3,2,-0.0108858,-0.008179,-0.014542,-0.010226,-0.009022,sell
2017-11-06,0,0,0,2,2,1,0,2,2,0,1,3,1,3,1,-0.0024420,-0.000707,-0.003421,-0.006380,-0.004041,sell
2017-11-07,0,0,2,2,0,1,0,1,2,0,2,2,1,2,1, 0.0054739, 0.017086, 0.014904, 0.014739, 0.021289,buy
2017-11-08,0,2,2,0,0,1,1,1,1,0,3,3,1,0,1, 0.0103415, 0.027696, 0.028341, 0.029184, 0.009873,buy
2017-11-09,0,3,0,0,0,0,1,1,1,0,2,2,1,1,0, 0.0396642, 0.038458, 0.041011, 0.026290, 0.039664,buy
2017-11-10,0,2,0,0,1,0,1,0,1,0,1,2,1,1,0, 0.0287650, 0.029091, 0.021605, 0.040177, 0.031010,buy
2017-11-11,1,0,1,2,0,0,1,0,3,0,3,2,0,2,1, 0.0132614, 0.012721, 0.000158,-0.000334,-0.001692,buy
2017-11-12,1,0,1,3,0,0,1,0,4,0,3,3,1,2,1, 0.0064692, 0.003740, 0.007974,-0.000336,-0.003585,buy
2017-11-13,1,0,1,1,1,0,0,2,2,0,2,2,1,2,1, 0.0069930, 0.029499, 0.037410, 0.041154, 0.030051,buy
2017-11-14,1,1,0,1,0,0,2,1,0,0,2,1,1,1,1,-0.0359467,-0.029389,-0.028615, 0.005151,-0.029774,sell
2017-11-15,1,0,0,1,1,1,1,0,0,0,1,0,1,3,0, 0.0215034,-0.015583, 0.020509, 0.022069, 0.020509,buy
2017-11-16,1,0,0,0,1,1,2,0,0,0,1,1,1,2,0, 0.0499571,-0.009649, 0.023412, 0.052507, 0.024329,buy
2017-11-17,2,0,0,0,1,0,1,0,1,0,1,2,0,1,1, 0.0209063, 0.012765, 0.013044,-0.004216,-0.010057,buy
2017-11-18,1,0,0,0,2,0,1,1,2,0,0,4,1,2,0, 0.0385702, 0.044468, 0.026068, 0.018144,-0.001865,buy
2017-11-19,0,0,0,1,1,0,3,1,1,0,1,3,0,2,1, 0.0165483, 0.033775, 0.018814, 0.019616, 0.023345,buy
2017-11-20,0,0,1,0,0,0,3,1,1,0,1,3,0,1,1, 0.0121970, 0.007520,-0.008540, 0.014653, 0.010417,buy
2017-11-21,0,0,1,0,0,0,1,4,2,0,3,2,1,1,1, 0.0180516, 0.011480, 0.011480, 0.014426,-0.014987,buy
2017-11-22,1,1,1,0,0,0,0,3,3,0,2,3,1,2,1, 0.0457449, 0.017289, 0.050475, 0.049338, 0.048563,buy
2017-11-23,0,0,1,0,0,0,0,2,3,0,1,2,1,1,1, 0.0126819, 0.015031, 0.015658,-0.010944, 0.015658,buy
2017-11-24,0,0,1,0,0,0,0,2,2,0,1,2,1,1,0, 0.0206713, 0.018086, 0.017131, 0.009979, 0.020098,buy
2017-11-25,0,1,1,0,1,0,1,2,1,0,2,2,0,3,0, 0.0297187,-0.006076, 0.047827, 0.006129, 0.034380,buy
2017-11-26,0,2,2,0,1,0,0,4,1,0,3,2,0,4,1, 0.0200259, 0.019152, 0.027767, 0.026024, 0.027956,buy
2017-11-27,0,2,2,0,1,0,1,3,1,0,2,2,1,3,2, 0.0374032, 0.015839, 0.007984, 0.030600, 0.062541,buy
2017-11-28,0,1,2,1,1,0,2,1,1,0,2,1,1,3,2, 0.0067414, 0.003443, 0.006524, 0.006524, 0.000625,buy
2017-11-29,0,0,2,2,2,0,1,1,0,0,2,0,1,3,2, 0.0017723, 0.034996, 0.040894, 0.033916, 0.033689,buy
2017-11-30,1,1,0,2,1,0,1,1,0,0,1,1,1,2,2,-0.0010417, 0.024659, 0.024904, 0.023220, 0.022181,buy
2017-12-01,0,1,1,1,1,1,2,2,0,0,3,3,1,1,1, 0.0302473, 0.045503, 0.038666, 0.046556, 0.038388,buy
2017-12-02,0,0,1,2,0,1,3,2,0,0,2,3,0,2,2,-0.0150522, 0.003194,-0.021398, 0.008432, 0.009169,sell
2017-12-03,0,0,0,2,2,2,1,3,0,0,3,3,1,2,1, 0.0111696, 0.005336, 0.004695, 0.017790, 0.003143,buy
2017-12-04,0,0,0,2,1,0,1,2,1,0,3,2,0,2,0,-0.0056534,-0.004061, 0.018791,-0.006816,-0.004061,sell
2017-12-05,0,0,1,0,2,1,1,2,0,0,3,2,1,0,1, 0.0129253, 0.057521, 0.013767, 0.032655, 0.011065,buy
2017-12-06,0,1,0,3,0,1,1,2,0,0,3,2,1,1,1,-0.0085008,-0.017667,-0.014894,-0.013482,-0.015737,sell
2017-12-07,0,2,3,2,0,0,1,1,0,0,2,1,2,3,1,-0.0047780, 0.018175, 0.017962, 0.024326,-0.004882,buy
2017-12-08,0,1,3,1,1,0,1,1,0,0,1,2,1,3,1, 0.0267942, 0.020509, 0.023914, 0.026965, 0.027457,buy
2017-12-09,0,1,1,3,0,0,1,1,1,0,2,2,1,3,0,-0.0126217,-0.009814, 0.010035,-0.024813,-0.003278,sell
2017-12-10,0,0,2,1,1,0,2,2,1,0,4,2,0,3,0,-0.0209141,-0.016994, 0.013058,-0.021286,-0.020914,sell
2017-12-11,0,1,1,1,0,0,2,1,1,0,2,2,0,2,1, 0.0022740, 0.016925,-0.000414, 0.009386, 0.002600,buy
2017-12-12,1,0,1,0,0,1,2,0,2,0,2,0,2,2,1, 0.0047342, 0.006389, 0.006658, 0.003553, 0.006653,buy
2017-12-13,1,0,1,0,0,1,2,2,1,0,1,1,3,2,1, 0.0070450, 0.018301, 0.007045, 0.017646, 0.023546,buy
2017-12-14,2,0,1,0,0,0,3,1,1,0,1,3,1,1,2, 0.0089937, 0.007230,-0.006618, 0.007633, 0.005909,buy
2017-12-15,1,0,1,0,1,0,4,0,1,0,0,3,1,2,2, 0.0086275, 0.006356,-0.010018, 0.010042, 0.017289,buy
2017-12-16,1,0,1,1,0,0,2,1,0,0,0,3,0,2,1, 0.0322730, 0.035246, 0.031294, 0.032236, 0.030082,buy
2017-12-17,1,0,2,1,0,0,4,0,0,0,2,2,0,3,1, 0.0612670, 0.062788,-0.004336, 0.013633, 0.050910,buy
2017-12-18,1,0,3,0,0,0,1,2,0,0,3,0,1,3,0, 0.0289306, 0.026088, 0.019340, 0.031486, 0.028441,buy
2017-12-19,1,1,2,0,0,0,1,1,1,0,3,1,0,3,0, 0.0327252, 0.034579, 0.032708, 0.032667, 0.032930,buy
2017-12-20,1,0,1,0,0,0,3,1,1,0,3,1,1,1,1,-0.0121399, 0.005127,-0.005875, 0.003574,-0.004843,sell
2017-12-21,0,0,1,0,0,0,2,2,0,0,2,0,1,1,1, 0.0283530, 0.022369, 0.028107, 0.024208, 0.019060,buy
2017-12-22,0,0,1,0,0,0,1,3,1,0,1,1,1,2,1,-0.0166272, 0.002317,-0.025565,-0.009518,-0.008299,sell
2017-12-23,0,1,1,0,0,0,0,3,3,0,3,1,1,2,1,-0.0081583, 0.009141, 0.011475, 0.000274,-0.000073,buy
2017-12-24,0,0,1,0,0,0,0,4,2,0,3,2,1,1,0, 0.0241316, 0.001875, 0.006976, 0.009141,-0.002839,buy
2017-12-25,0,0,1,1,0,0,1,2,1,0,4,1,0,1,0,-0.0164592, 0.021395, 0.009508,-0.002151, 0.003211,sell
2017-12-26,0,1,0,1,0,0,1,1,0,0,3,0,0,0,1, 0.0058528, 0.007040, 0.006097, 0.006420, 0.006420,buy
2017-12-27,1,2,0,0,1,0,1,1,0,0,3,0,1,1,1,-0.0255985, 0.017608,-0.005786,-0.006577,-0.005517,sell
2017-12-28,1,1,2,0,0,0,1,1,0,0,2,1,1,1,1, 0.0021772, 0.036613, 0.002948, 0.000538, 0.039057,buy
2017-12-29,0,0,2,2,0,1,2,0,0,0,2,1,2,1,1,-0.0027638,-0.000839, 0.006356, 0.003512, 0.013186,buy
2017-12-30,0,1,0,2,2,0,3,1,0,0,1,2,2,3,1,-0.0225094,-0.023261,-0.024071,-0.023261,-0.000420,sell
2017-12-31,1,1,0,0,3,0,2,1,1,0,2,2,2,3,0,-0.0146314,-0.014653,-0.022883,-0.021994,-0.022308,sell
2018-01-01,1,2,0,1,0,2,2,0,1,0,2,1,2,3,1, 0.0214355, 0.004498, 0.022498, 0.021185, 0.021185,buy
2018-01-02,1,2,1,0,0,3,2,0,0,0,2,2,2,2,1, 0.0306218,-0.004970, 0.031207, 0.019555, 0.020840,buy
2018-01-03,1,4,0,0,0,0,1,0,1,0,2,1,1,3,0, 0.0395766, 0.031276, 0.032872, 0.021306, 0.029151,buy
2018-01-04,1,3,2,0,3,0,0,0,1,0,1,1,2,5,1, 0.0075414, 0.010259,-0.003345, 0.005733, 0.004258,buy
2018-01-05,1,1,2,4,0,0,0,0,2,0,2,1,2,4,1,-0.0072988,-0.010542,-0.000204,-0.009289,-0.008042,sell
2018-01-06,1,0,4,1,0,0,0,0,3,0,3,1,2,2,1,-0.0124029,-0.009523,-0.016987,-0.007023,-0.012143,sell
2018-01-07,3,3,1,0,1,0,0,1,2,0,3,3,2,2,1, 0.0130400, 0.020478, 0.020478, 0.020478, 0.015288,buy
2018-01-08,3,3,1,0,0,0,1,0,2,0,3,3,2,1,1,-0.0184092,-0.011550,-0.010722,-0.011807,-0.014828,sell
2018-01-09,3,0,1,0,0,1,1,0,2,0,3,2,1,2,0,-0.0336895,-0.032343,-0.008524,-0.035276,-0.032160,sell
2018-01-10,3,0,0,0,0,0,0,0,2,0,2,2,1,0,0,-0.0058886,-0.003383, 0.007741,-0.004062,-0.014513,sell
2018-01-11,4,0,0,0,1,0,0,1,5,0,4,3,2,1,1,-0.0147245,-0.026352,-0.015882,-0.014772,-0.026352,sell
2018-01-12,1,0,0,1,1,0,0,4,2,0,3,1,2,2,1, 0.0180250, 0.006266, 0.033798, 0.029855, 0.016565,buy
2018-01-13,1,0,0,1,0,0,2,3,1,1,3,1,2,2,1, 0.0192306, 0.045419, 0.022306, 0.047267, 0.028674,buy
2018-01-14,1,0,1,0,0,0,4,2,0,0,3,1,2,1,1,-0.0116343,-0.004050,-0.001778,-0.000709,-0.004158,sell
2018-01-15,1,1,0,0,0,0,0,2,0,0,2,0,1,1,0,-0.0096489,-0.016934,-0.016934,-0.017816,-0.004444,sell
2018-01-16,3,1,0,0,0,0,0,1,1,0,2,1,2,1,0, 0.0006922, 0.004146, 0.001659, 0.003784,-0.001987,buy
2018-01-17,3,1,0,0,0,0,0,0,0,0,0,0,2,1,1,-0.0281374,-0.029990,-0.035274,-0.030999,-0.030999,sell
2018-01-18,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0252542, 0.029969, 0.025254, 0.027544, 0.028072,buy
2018-01-19,0,2,0,0,0,0,3,0,1,0,1,1,1,2,1, 0.0054961, 0.009459, 0.005365,-0.002495, 0.002460,buy
2018-01-20,0,2,0,0,0,0,2,3,0,0,1,1,2,2,1, 0.0236825, 0.030082, 0.007220, 0.037155, 0.017371,buy
2018-01-21,0,1,1,0,0,0,1,2,1,0,1,1,1,2,1,-0.0257728,-0.009981,-0.030547,-0.016346,-0.009981,sell
2018-01-22,0,0,0,1,0,0,1,0,3,0,2,0,1,1,1,-0.0425392,-0.034254,-0.043128,-0.040733,-0.041217,sell
2018-01-23,1,0,0,0,1,0,0,0,2,0,2,1,0,0,1, 0.0050164, 0.034823,-0.002303, 0.007475,-0.002991,buy
2018-01-24,2,1,0,0,0,0,0,0,1,0,1,2,0,1,0, 0.0182892, 0.015072, 0.019457, 0.008125,-0.006538,buy
