Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,4,1,2,0,0,1,0,3,3,0,1,1,3,2,0,3,1,3,-0.001399,-0.006177, 0.00405052,-0.0041061,-0.0096383,sell
2017-06-25,1,0,2,1,2,1,0,2,1,1,1,0,2,2,2,1,1,2, 0.000842, 0.002089, 0.00094749,-0.0014618, 0.0026098,buy
2017-06-26,1,1,2,2,3,0,3,1,0,1,2,1,3,2,2,2,2,0, 0.005690, 0.002511, 0.00183375, 0.0039043, 0.0062968,buy
2017-06-27,1,0,4,0,3,0,2,4,0,1,3,2,2,2,2,2,1,1, 0.016129, 0.016284, 0.01400738, 0.0102856, 0.0108822,buy
2017-06-28,1,2,3,2,1,2,0,3,3,0,3,2,2,3,2,2,2,1, 0.008425, 0.007307, 0.00772441, 0.0051535, 0.0028226,buy
2017-06-29,1,1,3,1,2,2,1,1,2,1,2,1,2,2,3,1,3,1, 0.014731, 0.015256, 0.01092770, 0.0124106, 0.0159789,buy
2017-06-30,1,1,1,1,3,1,1,1,0,2,1,0,0,2,3,2,2,2, 0.005780, 0.009959, 0.00489194, 0.0082849, 0.0115637,buy
2017-07-01,1,2,1,1,3,1,1,1,1,4,2,1,2,3,3,3,1,1, 0.002695, 0.002605,-0.00003604, 0.0027363, 0.0031693,buy
2017-07-02,0,2,1,1,3,1,1,1,2,4,2,1,2,1,3,2,3,2, 0.003727, 0.010425, 0.00355143, 0.0080241, 0.0090059,buy
2017-07-03,0,2,3,1,1,0,1,2,2,1,1,1,3,1,2,2,2,1,-0.000284, 0.001842,-0.00158085, 0.0003173, 0.0005921,sell
2017-07-04,0,0,5,3,2,1,2,1,2,1,1,1,3,2,2,3,3,2,-0.002187,-0.001654,-0.00299027,-0.0010251,-0.0030406,sell
2017-07-05,0,1,2,4,1,1,1,2,1,1,1,1,3,2,0,2,3,2,-0.017799,-0.016097,-0.01162191,-0.0128232,-0.0172149,sell
2017-07-06,1,0,1,5,2,1,2,1,1,2,2,1,3,3,1,2,3,1,-0.012929,-0.013829,-0.01013764,-0.0098820,-0.0114501,sell
2017-07-07,1,0,2,2,3,1,2,2,1,1,2,1,2,3,1,1,3,2, 0.001523, 0.002112, 0.00580422, 0.0019928, 0.0029891,sell
2017-07-08,1,1,1,2,2,2,0,2,2,0,1,1,2,3,1,2,1,2,-0.001597,-0.004625, 0.00019404,-0.0042552,-0.0051125,buy
2017-07-09,1,1,1,3,0,3,1,3,2,1,2,0,3,3,2,2,2,2,-0.006008,-0.008520,-0.00627081,-0.0072701,-0.0077110,sell
2017-07-10,0,1,2,2,1,3,0,4,1,1,2,1,2,2,3,1,2,2, 0.004128, 0.007351, 0.00237577, 0.0008303, 0.0026410,sell
2017-07-11,0,2,1,2,4,2,2,3,2,0,2,1,2,3,4,2,1,3, 0.008566, 0.007873, 0.00541180, 0.0030596, 0.0058058,buy
2017-07-12,0,2,0,2,4,1,1,3,3,0,2,0,1,3,3,3,2,2, 0.004940, 0.007814, 0.00489889, 0.0055773, 0.0096265,buy
2017-07-13,1,1,0,2,3,1,0,5,2,1,2,1,2,3,1,2,3,2,-0.004413, 0.000860, 0.00326888,-0.0028295,-0.0013323,sell
2017-07-14,2,1,2,1,4,1,1,4,2,2,3,2,3,3,2,2,4,1, 0.010376, 0.013670, 0.01385699, 0.0089416, 0.0114882,buy
2017-07-15,1,4,2,1,3,0,2,3,1,1,4,2,3,1,2,2,3,1, 0.010471, 0.012567, 0.01084037, 0.0112936, 0.0094234,sell
2017-07-16,2,2,2,0,3,0,1,5,1,5,4,1,4,2,2,3,3,2,-0.000495, 0.005897, 0.00475488, 0.0022320, 0.0015424,buy
2017-07-17,2,2,1,2,3,0,1,5,1,4,3,1,4,3,3,2,3,2,-0.008682,-0.002081,-0.00326321,-0.0072259,-0.0050263,sell
2017-07-18,1,0,2,2,4,0,2,3,2,3,2,1,3,3,4,2,3,1, 0.004156, 0.009050, 0.00286636, 0.0026907, 0.0094142,sell
2017-07-19,1,0,1,2,3,0,1,4,2,2,3,0,2,3,2,2,4,0, 0.002490, 0.008926, 0.00531063, 0.0056915, 0.0124577,buy
2017-07-20,2,1,1,1,2,1,0,5,1,3,3,1,4,2,2,1,3,1, 0.000033, 0.004834, 0.00337903,-0.0013729, 0.0026139,sell
2017-07-21,1,1,2,1,1,2,2,2,2,2,3,2,3,1,3,1,3,0, 0.017728, 0.017349, 0.01134192, 0.0137548, 0.0156448,buy
2017-07-22,1,0,3,1,2,2,3,2,0,1,2,2,2,2,3,1,2,1, 0.017877, 0.015172, 0.01186734, 0.0113961, 0.0129564,buy
2017-07-23,3,1,1,3,2,1,2,2,0,2,3,1,2,1,3,2,4,1, 0.006549, 0.009845, 0.00541854, 0.0086900, 0.0096052,buy
2017-07-24,1,1,2,3,3,1,1,1,1,1,1,0,2,3,3,1,3,2,-0.003726,-0.000735,-0.00245158,-0.0022264, 0.0026286,sell
2017-07-25,2,2,3,4,0,1,4,0,1,1,3,1,2,2,4,2,3,1, 0.005248, 0.002553,-0.00119168, 0.0061261, 0.0036313,buy
2017-07-26,1,2,2,3,0,2,2,2,1,2,3,0,2,2,4,2,3,1, 0.002908, 0.004684,-0.00225835, 0.0046597, 0.0057416,buy
2017-07-27,1,2,2,2,1,1,3,2,3,2,4,1,1,3,3,3,3,1, 0.010335, 0.010864, 0.00797366, 0.0130489, 0.0106107,sell
2017-07-28,1,3,1,2,1,0,3,1,3,1,3,2,2,3,1,2,2,1, 0.001146,-0.002541, 0.00294332, 0.0030816,-0.0024425,sell
2017-07-29,1,1,1,3,1,1,2,1,2,1,2,1,3,2,2,1,2,1,-0.001448,-0.003726,-0.00310542,-0.0025859,-0.0020363,buy
2017-07-30,1,3,2,4,0,1,2,1,2,2,3,1,3,1,3,2,3,2,-0.006506,-0.004437,-0.00760120,-0.0022210,-0.0067434,buy
2017-07-31,1,5,1,3,0,0,3,0,2,0,3,0,2,2,3,2,2,1,-0.001951,-0.004726,-0.00539506, 0.0022605,-0.0000741,sell
2017-08-01,1,6,1,2,3,0,3,1,1,1,4,1,3,2,3,2,3,1, 0.005024, 0.004379, 0.00362628, 0.0083872, 0.0072371,sell
2017-08-02,1,3,2,2,1,0,3,1,1,2,3,2,2,2,2,2,3,0, 0.004779, 0.004513, 0.00332132, 0.0079047, 0.0043870,sell
2017-08-03,2,3,1,2,1,0,3,0,0,0,3,1,1,1,2,2,2,0, 0.010746, 0.007273, 0.00613235, 0.0124271, 0.0102630,sell
2017-08-04,1,2,2,1,3,1,2,0,2,0,3,1,2,0,1,3,2,2, 0.014646, 0.011785, 0.01227760, 0.0153889, 0.0115795,buy
2017-08-05,2,3,1,2,4,0,3,0,2,0,3,2,2,2,2,2,3,1, 0.013219, 0.010401, 0.01259804, 0.0134824, 0.0123709,buy
2017-08-06,1,2,0,2,3,1,3,2,1,1,3,1,3,1,3,0,3,2, 0.008161, 0.009638, 0.00703952, 0.0068294, 0.0105213,buy
2017-08-07,1,2,0,1,4,3,4,1,2,0,4,1,3,2,3,1,2,2, 0.024525, 0.016842, 0.01780078, 0.0174015, 0.0202392,sell
2017-08-08,1,1,1,2,2,2,3,1,3,0,3,0,3,3,2,1,2,2, 0.007471, 0.001353, 0.00543872, 0.0042749, 0.0065016,sell
2017-08-09,1,1,3,1,3,2,2,2,3,0,3,1,4,3,2,0,3,2, 0.012343, 0.009071, 0.01248659, 0.0068470, 0.0108559,buy
2017-08-10,1,2,3,2,3,2,3,1,2,1,4,1,3,2,3,1,3,3, 0.012411, 0.010937, 0.01078793, 0.0107062, 0.0101448,buy
2017-08-11,0,3,2,3,2,1,4,0,1,1,3,1,3,1,3,1,2,3, 0.001618,-0.000241,-0.00129666, 0.0022929,-0.0007719,buy
2017-08-12,0,1,5,2,2,2,3,0,1,2,3,2,3,3,3,1,1,2, 0.009678, 0.004279, 0.00406317, 0.0041314, 0.0013878,sell
2017-08-13,1,4,4,3,1,2,2,1,1,0,3,1,3,3,4,2,2,1, 0.006138, 0.001632,-0.00060363, 0.0031858, 0.0019914,sell
2017-08-14,0,2,4,2,1,2,1,0,3,2,2,1,3,2,4,2,1,2, 0.005011, 0.003267,-0.00200628, 0.0019402, 0.0010338,buy
2017-08-15,0,2,2,2,2,2,2,1,0,1,1,1,2,2,4,1,2,1, 0.007603, 0.007341, 0.00086584, 0.0046640, 0.0083584,buy
2017-08-16,0,1,1,2,2,3,2,2,1,2,2,1,2,3,4,0,2,2, 0.007553, 0.007867, 0.00349110, 0.0032718, 0.0075803,sell
2017-08-17,0,2,2,1,2,3,2,1,3,0,3,0,2,2,4,1,3,1, 0.021891, 0.020329, 0.01360010, 0.0185259, 0.0245669,sell
2017-08-18,1,1,2,1,2,3,2,3,1,0,3,1,2,2,3,1,2,2, 0.018210, 0.015941, 0.01368745, 0.0120233, 0.0141791,buy
2017-08-19,1,1,1,3,2,2,3,2,0,1,2,1,2,1,4,1,3,2, 0.007906, 0.009765, 0.00327667, 0.0062352, 0.0087102,buy
2017-08-20,1,2,2,2,3,1,2,1,0,0,2,1,2,1,4,0,3,1, 0.013893, 0.016093, 0.00871206, 0.0113724, 0.0174655,buy
2017-08-21,2,1,3,3,2,0,2,1,0,1,2,0,1,3,3,1,3,2,-0.001873, 0.001312,-0.00006664, 0.0013343, 0.0035951,sell
2017-08-22,2,2,3,4,1,1,1,2,0,1,0,1,2,3,3,2,4,2,-0.012813,-0.008474,-0.00924709,-0.0087026,-0.0095696,sell
2017-08-23,0,1,2,3,1,1,3,1,1,2,1,0,2,2,2,2,4,2,-0.008191,-0.004907,-0.00646171,-0.0013763,-0.0019533,buy
2017-08-24,1,2,1,3,2,0,3,1,1,1,1,1,2,3,1,3,3,1,-0.008092,-0.009547,-0.00519173,-0.0031638,-0.0060414,sell
2017-08-25,1,1,1,4,1,1,1,2,2,2,1,1,3,3,2,3,3,0,-0.010990,-0.010471,-0.01096236,-0.0085522,-0.0084833,sell
2017-08-26,1,1,0,4,0,1,2,1,3,2,1,1,2,2,2,3,2,2,-0.012061,-0.012180,-0.01145118,-0.0083127,-0.0129791,sell
2017-08-27,1,2,1,3,0,0,3,1,2,1,0,0,2,3,3,3,1,2,-0.012976,-0.015389,-0.01454726,-0.0109034,-0.0125225,sell
2017-08-28,1,2,2,3,1,0,3,1,1,3,1,1,1,4,3,2,3,2,-0.010941,-0.007729,-0.00773860,-0.0048291,-0.0071602,buy
2017-08-29,1,4,2,4,1,0,3,1,0,3,1,2,2,4,2,3,3,2,-0.020262,-0.019190,-0.01468351,-0.0123728,-0.0209004,sell
2017-08-30,2,3,3,4,0,0,3,0,0,1,2,1,1,2,3,2,3,2,-0.006196,-0.004993,-0.00606043,-0.0002451,-0.0057984,buy
2017-08-31,1,1,5,2,1,0,1,0,0,0,2,1,0,1,2,2,2,1, 0.008831, 0.010823, 0.00613312, 0.0112407, 0.0086773,buy
2017-09-01,2,3,2,5,1,1,2,0,1,0,2,1,2,2,3,2,4,1,-0.003872,-0.003615,-0.00505095, 0.0004154,-0.0016410,sell
2017-09-02,2,2,1,4,3,1,2,1,0,1,2,1,3,2,3,2,4,0, 0.001253, 0.001534,-0.00128173, 0.0024814, 0.0055814,buy
2017-09-03,1,2,1,3,4,2,3,1,0,1,2,1,3,2,3,2,4,1, 0.007386, 0.006408, 0.00416619, 0.0073441, 0.0102755,sell
2017-09-04,1,2,1,2,2,4,3,0,2,0,2,1,3,2,2,2,4,1, 0.015113, 0.008048, 0.00982653, 0.0131572, 0.0131780,buy
2017-09-05,2,1,2,2,2,3,1,2,1,0,2,1,3,3,0,1,5,1, 0.004349, 0.002049, 0.00915478, 0.0051493, 0.0056576,buy
2017-09-06,2,1,2,2,3,2,1,1,1,1,1,0,3,4,1,2,4,1,-0.001889,-0.004369, 0.00154073,-0.0002864, 0.0029213,buy
2017-09-07,1,2,2,3,4,1,2,0,0,1,2,1,2,3,2,1,4,1, 0.002351, 0.003111, 0.00396436, 0.0052604, 0.0075909,buy
2017-09-08,1,1,4,4,3,1,2,0,0,1,2,1,3,4,2,2,2,1,-0.004502,-0.008991,-0.00555445,-0.0055682,-0.0061457,sell
2017-09-09,2,2,7,5,3,1,1,1,0,2,3,1,3,5,4,3,3,2,-0.007588,-0.007032,-0.00733205,-0.0066612,-0.0089538,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,3,1,1,4,4,3,1,2,-0.000624, 0.000155,-0.00294849, 0.0011808,-0.0029180,sell
2017-09-11,1,2,5,2,2,0,2,0,0,4,3,2,0,5,3,2,2,1, 0.002229, 0.004020, 0.00290607, 0.0058619, 0.0016547,buy
2017-09-12,1,1,3,2,2,0,1,1,0,4,2,1,1,5,2,2,2,0,-0.005534,-0.003821,-0.00345996,-0.0019812,-0.0016456,sell
2017-09-13,1,1,2,1,1,1,1,1,3,2,1,1,1,3,3,2,2,1, 0.005792, 0.006900, 0.00366008, 0.0058766, 0.0073459,sell
2017-09-14,1,1,2,1,0,1,1,1,3,1,2,1,1,2,3,1,1,1, 0.010358, 0.009837, 0.00579252, 0.0077773, 0.0089095,buy
2017-09-15,1,1,3,2,1,1,2,2,1,2,2,1,2,2,4,2,2,1, 0.006509, 0.007995, 0.00096958, 0.0047632, 0.0062938,buy
2017-09-16,1,2,2,2,2,0,3,1,0,2,2,1,2,0,4,2,4,0, 0.010818, 0.015762, 0.00454368, 0.0138653, 0.0170824,sell
2017-09-17,2,2,3,1,3,1,2,0,0,1,1,0,2,1,3,2,5,1, 0.011333, 0.014398, 0.00919563, 0.0153728, 0.0198484,sell
2017-09-18,4,2,2,4,1,2,2,0,0,1,2,1,2,2,3,2,5,1, 0.003126, 0.002543, 0.00215480, 0.0064601, 0.0051572,buy
2017-09-19,4,2,2,3,2,2,1,0,0,1,2,1,2,2,3,2,5,0, 0.009849, 0.009584, 0.00747774, 0.0117257, 0.0136413,sell
2017-09-20,2,2,2,2,2,1,3,0,0,1,2,0,1,3,2,2,4,1, 0.004920, 0.003863, 0.00524371, 0.0098904, 0.0104664,sell
2017-09-21,1,1,2,2,2,1,3,1,1,1,2,1,2,4,1,1,3,1, 0.001134,-0.002111, 0.00359125, 0.0020625, 0.0021644,sell
2017-09-22,0,1,1,3,1,2,2,3,2,1,1,1,2,4,1,2,3,2,-0.009886,-0.010048,-0.00501394,-0.0075446,-0.0097144,sell
2017-09-23,0,1,2,1,1,0,2,3,4,1,1,2,1,4,2,3,1,1, 0.002324, 0.001655, 0.00256387, 0.0008839,-0.0012251,sell
2017-09-24,0,3,2,1,2,0,2,1,3,1,1,1,2,4,3,2,2,0, 0.003501, 0.002229, 0.00087378, 0.0033889, 0.0065897,buy
2017-09-25,0,3,1,1,1,0,1,1,1,4,1,0,2,3,2,2,2,1,-0.012146,-0.008588,-0.00979578,-0.0053989,-0.0050270,buy
2017-09-26,1,3,0,2,1,1,1,0,0,5,1,1,2,2,3,0,3,2,-0.011423,-0.005303,-0.00841392,-0.0049781,-0.0048592,buy
2017-09-27,1,4,1,1,1,1,0,0,0,3,1,1,1,1,3,1,3,1, 0.000437, 0.006339,-0.00005979, 0.0062799, 0.0064863,buy
2017-09-28,1,5,2,1,1,1,0,0,1,1,1,1,2,2,1,2,3,1,-0.003627,-0.003355,-0.00082712, 0.0022539,-0.0013485,buy
2017-09-29,2,5,2,3,1,1,1,1,1,1,3,1,3,3,2,1,4,1,-0.005684,-0.005367,-0.00214727,-0.0008665,-0.0030222,sell
2017-09-30,1,3,3,3,1,1,1,2,0,1,2,1,3,3,2,1,3,1,-0.007695,-0.006928,-0.00564984,-0.0058369,-0.0064878,sell
2017-10-01,1,1,2,3,3,1,2,1,1,0,2,1,3,3,2,2,1,1, 0.001946,-0.003764,-0.00106863,-0.0023829,-0.0014038,buy
2017-10-02,1,1,1,3,2,1,0,1,2,0,1,2,2,3,1,1,2,0,-0.000901,-0.002710, 0.00014514,-0.0027043,-0.0018007,buy
2017-10-03,3,1,1,1,3,3,0,2,1,0,2,1,3,4,0,2,2,1, 0.007068,-0.001127, 0.00958512, 0.0019681, 0.0024669,buy
2017-10-04,2,1,1,0,2,2,1,0,1,1,2,0,2,3,1,1,1,1, 0.010009, 0.003086, 0.00829416, 0.0067630, 0.0093220,buy
2017-10-05,2,1,1,0,2,2,1,0,0,3,1,1,3,3,2,2,0,0, 0.007305,-0.000858, 0.00124702, 0.0012599, 0.0032382,buy
2017-10-06,3,1,2,0,4,1,1,1,0,3,2,0,4,4,2,2,1,1, 0.003831,-0.002023, 0.00305910,-0.0007519, 0.0041399,sell
2017-10-07,3,1,2,3,4,0,0,1,1,3,2,1,4,5,2,2,1,1,-0.010859,-0.014125,-0.00757024,-0.0134657,-0.0112322,sell
2017-10-08,2,0,3,3,6,0,1,0,1,3,2,2,3,4,2,3,2,1, 0.000486,-0.000890, 0.00189147,-0.0009896,-0.0001780,buy
2017-10-09,2,2,0,3,3,0,1,1,0,4,2,1,3,3,1,2,3,1,-0.014300,-0.012085,-0.00805981,-0.0083221,-0.0093149,sell
2017-10-10,2,2,2,0,2,1,1,1,2,6,3,1,2,3,3,2,3,2, 0.003406, 0.008103, 0.00573579, 0.0078504, 0.0069891,buy
2017-10-11,2,3,1,0,1,0,1,0,2,4,2,1,2,2,2,2,2,1, 0.000985, 0.002031, 0.00181191, 0.0052079, 0.0033615,buy
2017-10-12,2,1,1,1,2,1,2,0,4,4,4,2,2,2,3,2,2,1, 0.015912, 0.014951, 0.01211291, 0.0149025, 0.0134503,buy
2017-10-13,1,1,0,3,3,1,2,1,4,3,4,1,3,1,4,1,4,1, 0.010556, 0.015448, 0.00715272, 0.0117614, 0.0167067,sell
2017-10-14,1,2,2,2,3,1,3,2,4,1,4,1,2,3,4,2,4,1, 0.017122, 0.018679, 0.01387598, 0.0169725, 0.0204592,sell
2017-10-15,0,2,2,2,1,2,4,1,4,0,3,1,1,2,4,2,4,1, 0.020294, 0.019955, 0.01323531, 0.0207185, 0.0217580,sell
2017-10-16,0,2,1,3,0,3,4,2,1,1,2,1,3,2,3,2,3,1, 0.003630,-0.000404,-0.00257884, 0.0024188, 0.0010974,buy
2017-10-17,2,2,1,2,1,2,5,0,1,1,3,1,2,3,2,1,3,2, 0.008651, 0.001637, 0.00724341, 0.0086971, 0.0056678,sell
2017-10-18,1,2,0,1,1,1,3,0,1,1,1,1,2,3,1,0,1,2,-0.001807,-0.007624,-0.00031222,-0.0027500,-0.0039046,sell
2017-10-19,1,1,0,2,0,2,3,0,2,1,2,0,2,2,2,1,2,1, 0.004735,-0.000358, 0.00046320, 0.0045001, 0.0054895,buy
2017-10-20,2,1,1,2,1,2,4,3,1,0,3,1,4,1,3,1,2,2, 0.010930, 0.005593, 0.00559404, 0.0041386, 0.0050972,sell
2017-10-21,0,0,1,1,2,1,4,4,1,0,2,0,3,1,3,0,2,3, 0.007426, 0.008582, 0.00550929, 0.0030461, 0.0087323,sell
2017-10-22,0,1,1,1,2,1,5,3,1,0,2,1,4,1,2,1,2,2, 0.008106, 0.003934, 0.00480156, 0.0033847, 0.0049416,buy
2017-10-23,0,0,1,2,1,1,4,2,1,1,1,1,4,1,1,1,2,2,-0.003675,-0.006993,-0.00422174,-0.0054932,-0.0061212,sell
2017-10-24,1,0,2,0,1,0,3,3,1,2,2,1,2,2,2,2,1,1, 0.007868, 0.006785, 0.00540932, 0.0052136, 0.0058256,buy
2017-10-25,0,2,2,0,1,0,2,3,4,3,4,2,3,2,1,1,2,2, 0.004045, 0.006256, 0.00806528, 0.0051032, 0.0013120,buy
2017-10-26,1,2,1,0,1,0,3,2,3,3,3,1,4,3,1,0,2,2,-0.002265,-0.004141, 0.00228226,-0.0020936,-0.0024285,sell
2017-10-27,0,1,2,0,1,0,3,2,1,3,3,0,3,2,1,1,1,2,-0.001241,-0.002168,-0.00005871,-0.0001339,-0.0006399,sell
2017-10-28,0,1,2,1,0,0,4,3,1,3,4,1,1,3,2,2,0,2, 0.002122, 0.000773, 0.00112679, 0.0023152,-0.0027607,buy
2017-10-29,0,2,1,1,0,0,3,3,3,2,3,2,0,4,2,1,1,2, 0.001888, 0.003055, 0.00497034, 0.0030884,-0.0013488,buy
2017-10-30,1,1,2,1,1,0,3,4,2,1,3,1,2,3,3,1,1,2, 0.005722, 0.005833, 0.00509672, 0.0019730, 0.0032077,sell
2017-10-31,1,0,2,1,2,0,4,3,2,2,2,1,2,2,4,1,3,2, 0.010087, 0.014063, 0.00810231, 0.0086731, 0.0130343,buy
2017-11-01,0,1,2,3,2,2,5,2,1,1,3,2,3,0,5,2,3,1, 0.019668, 0.018880, 0.00760432, 0.0146848, 0.0159291,sell
2017-11-02,1,2,2,2,3,3,4,3,1,1,3,2,5,1,5,1,3,2, 0.018206, 0.015314, 0.00924626, 0.0090997, 0.0124579,buy
2017-11-03,1,2,2,2,3,3,3,3,2,0,3,1,5,1,5,1,3,2, 0.018006, 0.015566, 0.00911804, 0.0091524, 0.0151032,buy
2017-11-04,0,1,2,3,4,2,3,2,2,0,2,0,4,2,5,1,3,2, 0.009731, 0.009744, 0.00263977, 0.0042934, 0.0133091,sell
2017-11-05,0,1,2,3,3,2,3,3,2,1,2,1,4,3,4,0,4,2, 0.003158, 0.005231, 0.00185585,-0.0002046, 0.0063273,buy
2017-11-06,0,3,2,2,2,2,1,3,3,1,2,0,5,3,3,1,3,2,-0.004688,-0.004367,-0.00441290,-0.0062949,-0.0017039,sell
2017-11-07,0,3,2,2,1,2,1,1,2,1,2,1,4,2,1,1,2,2,-0.005328,-0.008383,-0.00412393,-0.0053173,-0.0080726,sell
2017-11-08,0,1,2,1,1,1,1,1,1,2,1,1,1,3,1,1,1,2,-0.003720,-0.003654,-0.00105197,-0.0023855,-0.0043976,buy
2017-11-09,0,3,1,2,1,0,1,1,1,2,0,2,1,2,1,1,2,3,-0.014705,-0.009849,-0.00708334,-0.0083946,-0.0143338,buy
2017-11-10,0,2,1,2,2,0,1,1,2,2,1,1,1,3,1,2,2,2,-0.009574,-0.006532,-0.00401645,-0.0038498,-0.0064197,sell
2017-11-11,0,1,2,2,1,0,1,1,3,2,2,1,1,3,1,1,2,2,-0.006172,-0.002972,-0.00096854,-0.0016173,-0.0038730,sell
2017-11-12,0,1,1,3,0,1,2,1,4,2,2,1,2,3,2,1,2,2,-0.006998,-0.006677,-0.00545335,-0.0048224,-0.0068191,sell
2017-11-13,0,0,2,1,2,0,2,2,3,2,2,0,2,2,2,1,3,2, 0.001747, 0.006757, 0.00410691, 0.0047487, 0.0085540,buy
2017-11-14,1,1,1,1,2,0,3,2,2,1,2,1,3,1,2,1,2,2, 0.005025, 0.004933, 0.00475195, 0.0036227, 0.0049667,buy
2017-11-15,1,0,1,2,2,1,5,1,3,2,2,1,4,2,3,1,3,2, 0.005842, 0.002660, 0.00275299, 0.0032465, 0.0056931,sell
2017-11-16,0,1,2,2,1,1,4,3,2,1,1,1,5,1,4,1,3,1, 0.003469, 0.003094,-0.00308348,-0.0011664, 0.0040405,sell
2017-11-17,1,1,2,0,1,0,6,2,2,0,3,1,3,2,3,0,1,2, 0.016422, 0.009922, 0.01104500, 0.0094887, 0.0114678,buy
2017-11-18,1,2,1,0,2,0,7,3,3,0,4,1,3,4,3,1,2,1, 0.019217, 0.011170, 0.01486569, 0.0133043, 0.0162886,buy
2017-11-19,0,1,1,1,1,0,6,3,3,1,4,0,3,4,2,0,2,2, 0.004320, 0.000060, 0.00498637, 0.0026980, 0.0051656,sell
2017-11-20,2,1,1,0,1,0,7,1,3,1,3,1,2,4,2,1,2,2, 0.013393, 0.004699, 0.01246784, 0.0109050, 0.0097736,buy
2017-11-21,1,1,2,0,1,0,5,2,3,0,2,0,2,3,2,1,3,2, 0.009467, 0.006864, 0.00994490, 0.0096228, 0.0120350,sell
2017-11-22,1,2,1,0,0,0,4,3,4,1,4,1,2,3,1,1,2,2, 0.007405, 0.004774, 0.01053438, 0.0079230, 0.0049314,buy
2017-11-23,2,2,1,0,0,0,4,3,4,2,5,1,2,3,2,1,2,2, 0.011253, 0.009263, 0.01288032, 0.0110908, 0.0086301,buy
2017-11-24,1,2,1,0,1,0,3,4,3,0,4,1,2,2,2,1,2,1, 0.014987, 0.014542, 0.01423482, 0.0126116, 0.0141281,buy
2017-11-25,1,0,2,0,1,0,4,3,4,1,4,1,1,2,3,0,3,2, 0.020297, 0.023273, 0.01963579, 0.0189230, 0.0219688,sell
2017-11-26,2,1,1,1,1,0,3,4,3,2,3,1,1,2,3,1,4,3, 0.006147, 0.013716, 0.01112934, 0.0097132, 0.0101130,buy
2017-11-27,2,3,1,1,2,0,3,3,1,1,4,0,2,2,2,2,3,2, 0.005698, 0.006955, 0.00815548, 0.0091297, 0.0088320,sell
2017-11-28,1,2,3,1,2,0,4,2,1,2,3,1,1,2,3,2,4,2, 0.010233, 0.014627, 0.01076311, 0.0148647, 0.0137840,sell
2017-11-29,1,3,2,2,1,0,4,1,0,2,2,1,3,1,3,1,3,2,-0.001559,-0.000324,-0.00262106, 0.0014035,-0.0000665,buy
2017-11-30,2,2,3,2,2,1,2,3,0,2,2,1,3,3,3,1,4,2,-0.001484, 0.002007, 0.00157863,-0.0003166, 0.0013007,buy
2017-12-01,1,2,3,3,2,0,2,2,2,1,2,2,3,3,3,1,2,2,-0.003307,-0.002538,-0.00220152,-0.0050840,-0.0059145,buy
2017-12-02,1,1,1,4,3,1,3,2,1,1,3,2,2,3,4,0,2,2, 0.004548, 0.005139, 0.00267149, 0.0004731, 0.0026752,sell
2017-12-03,1,1,0,3,3,2,1,3,1,2,3,1,3,3,2,1,2,2,-0.002631,-0.002322,-0.00041169,-0.0045165,-0.0029348,buy
2017-12-04,1,1,1,1,2,2,0,2,2,1,3,1,2,2,2,0,2,1, 0.011968, 0.012473, 0.01087859, 0.0086151, 0.0125226,buy
2017-12-05,1,1,2,1,2,3,1,2,1,1,3,1,2,3,2,1,2,1, 0.013998, 0.010685, 0.01118053, 0.0095701, 0.0114040,buy
2017-12-06,1,1,1,4,3,1,1,2,1,3,4,1,2,3,2,2,3,1,-0.003202, 0.000230,-0.00084001, 0.0003727, 0.0000952,buy
2017-12-07,1,1,3,4,4,0,1,1,1,3,3,2,3,2,3,2,3,1,-0.001040, 0.003558,-0.00112687, 0.0004016, 0.0006703,buy
2017-12-08,1,1,5,3,1,0,1,1,2,1,3,1,1,3,3,1,3,1, 0.003606, 0.007664, 0.00347219, 0.0058522, 0.0062616,sell
2017-12-09,1,4,2,3,0,1,1,2,2,2,4,1,2,2,3,1,3,2,-0.003104, 0.001319,-0.00146283, 0.0015710,-0.0018808,buy
2017-12-10,1,2,2,1,1,1,1,3,0,5,3,2,2,2,3,1,3,1, 0.002083, 0.009097, 0.00303949, 0.0046674, 0.0037679,buy
2017-12-11,1,1,1,1,2,0,2,2,1,3,3,1,2,2,1,1,3,1, 0.001854, 0.005105, 0.00552365, 0.0056225, 0.0059724,buy
2017-12-12,1,0,2,1,1,1,3,2,3,2,2,1,2,4,0,2,4,1, 0.001017,-0.000386, 0.00646383, 0.0047232, 0.0029831,buy
2017-12-13,2,0,2,1,0,1,3,6,3,1,4,2,2,3,1,3,3,1, 0.010555, 0.009929, 0.01303983, 0.0087607, 0.0046166,buy
2017-12-14,3,0,2,0,0,0,5,5,1,0,3,2,1,4,1,2,1,2, 0.011033, 0.004832, 0.01361780, 0.0058857, 0.0009072,buy
2017-12-15,1,1,1,0,1,0,6,3,1,0,2,1,1,3,2,1,2,2, 0.011408, 0.007807, 0.01116968, 0.0095949, 0.0095640,buy
