Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,none,none,none,a90,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,304.2775, 0.037450, 0.0325472, 0.007585,-0.0208303, 0.0435903,buy
2012-05-08,none,none,none,none,none,a180,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,305.690833333333,-0.065207,-0.0193488,-0.032571,-0.0401028, 0.0057317,sell
2012-05-09,none,none,none,a120,a0,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,307.170416666667,-0.021927,-0.0088921,-0.019183,-0.0253129,-0.0043791,sell
2012-05-10,none,none,none,none,none,a150,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,308.715833333333,-0.132603,-0.1315070,-0.134280,-0.0225700,-0.1333969,sell
2012-05-11,none,none,none,a150,none,none,none,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,310.329583333333, 0.049317, 0.0514351, 0.051435, 0.0417948, 0.0451733,buy
2012-05-12,none,none,none,none,none,a120,none,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,312.01125, 0.024013, 0.0088123, 0.007042, 0.0007823, 0.0095821,buy
2012-05-13,a120,a120,a45,none,none,a120,none,a135,none,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,313.763333333333,-0.017509,-0.0513588,-0.014190,-0.0277558,-0.0241652,sell
2012-05-14,a120,a120,a45,a180,a60,none,none,a135,none,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,315.585416666667,-0.040265,-0.0581901,-0.032555,-0.0456465,-0.0415674,sell
2012-05-15,none,none,none,none,none,a90,none,a135,none,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,317.476666666667,-0.025492,-0.0135766, 0.009293,-0.0179984, 0.0002428,sell
2012-05-16,none,none,none,a150,a90,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,319.440416666667, 0.028463, 0.0348626, 0.032317, 0.0184617, 0.0013798,buy
2012-05-17,none,none,none,none,none,a60,none,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,321.474583333333, 0.013701, 0.0141811, 0.016017,-0.0063932,-0.0091855,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,323.5775, 0.018204, 0.0242889, 0.028188, 0.0124960,-0.0038232,buy
2012-05-19,none,none,none,a120,a120,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,325.752916666667, 0.040613, 0.0463454, 0.046411, 0.0338811, 0.0267174,buy
2012-05-20,none,none,a30,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,327.995416666667,-0.015955,-0.0030689,-0.011459,-0.0189667,-0.0004208,sell
2012-05-21,none,a135,a30,a90,a150,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,330.30375,-0.002001, 0.0025825, 0.023865,-0.0174385, 0.0125769,sell
2012-05-22,none,a135,none,none,none,a0,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,332.67875, 0.019285, 0.0212258, 0.025485,-0.0039324, 0.0226154,sell
2012-05-24,none,none,none,a60,a180,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,337.605833333333,-0.001649,-0.0035413,-0.020644, 0.0227485,-0.0182747,sell
2012-05-26,none,none,none,none,a150,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,342.747083333333, 0.023856, 0.0218071, 0.029820, 0.0310384, 0.0273491,buy
2012-05-27,none,none,none,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,345.384583333333, 0.060055, 0.0496376, 0.049806, 0.0547384, 0.0424144,buy
2012-05-28,none,a150,none,none,a120,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,348.057916666667,-0.006193,-0.0262821,-0.005387,-0.0104387,-0.0201235,sell
2012-05-29,none,a150,none,a0,a120,a90,none,a150,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,350.76, 0.000915,-0.0317473,-0.019362,-0.0204838,-0.0333832,sell
2012-05-30,a90,none,none,none,none,none,none,a150,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,353.483333333333, 0.042762, 0.0084178, 0.022276, 0.0032529, 0.0197804,buy
2012-05-31,a90,none,none,none,a90,a120,none,a150,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,356.223333333333, 0.021788,-0.0106434, 0.002297, 0.0015279,-0.0025477,buy
2012-06-01,none,none,a0,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,313.966666666667,-0.027005,-0.0286373,-0.021005, 0.0141031,-0.0190321,sell
2012-06-02,none,none,a0,a60,a60,a150,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,1.71333333333333,-0.004226, 0.0100522,-0.004226, 0.0135079,-0.0063085,sell
2012-06-04,none,none,none,a90,none,a180,none,none,a90,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,7.17125, 0.026923, 0.0172546, 0.021330, 0.0062805, 0.0247147,buy
2012-06-05,none,none,none,none,none,none,none,none,a90,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,9.86958333333333,-0.014127,-0.0084309,-0.025071,-0.0124058,-0.0298702,sell
2012-06-06,none,none,none,a120,a0,a150,a90,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,12.5379166666667, 0.028338, 0.0234715, 0.004270, 0.0198774, 0.0191786,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,15.1708333333333, 0.043603, 0.0453235,-0.013859, 0.0443720, 0.0452112,buy
2012-06-08,none,none,none,a150,none,a120,a90,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,17.76125, 0.029398, 0.0064582,-0.009688, 0.0275160, 0.0062532,buy
2012-06-09,none,none,none,none,none,none,a90,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,20.3033333333333, 0.043603, 0.0453235,-0.013859, 0.0443720, 0.0452112,buy
2012-06-10,none,none,none,none,a60,a90,a90,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,22.795, 0.011255,-0.0112423,-0.023704,-0.0112650,-0.0120811,sell
2012-06-11,none,a180,none,a180,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,25.2275,-0.043707,-0.0326338,-0.049666,-0.0374344,-0.0173975,sell
2012-06-12,none,a180,none,none,a90,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,27.6004166666667,-0.045077,-0.0301477,-0.042554,-0.0506460,-0.0190496,sell
2012-06-13,none,none,a30,a150,none,a60,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,29.9075,-0.037001,-0.0246700,-0.031861,-0.0321564,-0.0164208,sell
2012-06-15,none,none,none,none,a120,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,34.3141666666667, 0.135551, 0.1457508, 0.112065,-0.0018396, 0.1494780,buy
2012-06-16,none,none,none,a120,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,36.4083333333333, 0.011402,-0.0248441, 0.002165,-0.0231110, 0.0055473,sell
2012-06-17,none,none,none,none,a150,a0,none,none,none,a150,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,38.4266666666667, 0.069735, 0.0596922,-0.010401, 0.0596922, 0.0596922,buy
2012-06-18,none,none,none,none,a150,a0,none,none,none,a150,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,40.36875, 0.069735, 0.0596922,-0.010401, 0.0596922, 0.0596922,buy
2012-06-19,none,none,none,a90,none,none,none,none,none,a150,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,42.2275,-0.037005,-0.0496257,-0.066240,-0.0496257,-0.0496257,sell
2012-06-20,a60,none,a45,none,a180,none,none,none,none,a150,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,44.0095833333333, 0.014269, 0.0158479,-0.026357, 0.0130799, 0.0183594,buy
2012-06-21,a60,none,a45,a60,none,none,none,none,none,a150,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,45.7070833333333,-0.002788,-0.0079569,-0.040551,-0.0079569,-0.0092862,sell
2012-06-22,a60,none,none,none,a150,a60,none,none,none,a150,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,47.3229166666667, 0.059008, 0.0702967, 0.021962, 0.0731311, 0.0731311,buy
2012-06-23,none,none,none,none,none,none,none,none,none,a150,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,48.8529166666667, 0.013751, 0.0130143,-0.017684, 0.0130143, 0.0071201,buy
2012-06-24,none,none,none,none,none,none,none,none,none,a150,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,50.3004166666667, 0.010743, 0.0127482,-0.018037, 0.0127482, 0.0071201,sell
2012-06-25,none,none,none,none,a120,a90,none,none,none,a150,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,51.6620833333333, 0.047392, 0.0305315,-0.001168, 0.0305315, 0.0246404,buy
2012-06-26,none,none,none,a0,none,none,none,none,none,a150,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,52.9370833333333, 0.004731, 0.0071201,-0.024834, 0.0071201, 0.0058433,sell
2012-06-27,none,none,none,none,a90,a120,none,none,none,a150,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,54.1245833333333, 0.048601, 0.0547196, 0.034029, 0.0547196, 0.0527983,buy
2012-06-28,none,none,none,none,none,none,none,a180,none,a150,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,55.225,-0.080262, 0.0283586,-0.069502,-0.0916302,-0.1102636,sell
2012-06-29,none,none,none,none,a60,a150,none,a180,none,a150,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,56.2391666666667,-0.088009,-0.0021114,-0.072298,-0.0761043,-0.1230248,sell
2012-06-30,none,none,none,a60,none,none,none,a180,none,a150,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,57.1625,-0.095196,-0.0157285,-0.070895,-0.1015302,-0.1168017,sell
2012-07-01,none,none,none,none,none,a180,none,none,none,a150,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,57.99625, 0.041239, 0.0452423, 0.026973, 0.0459775, 0.0452423,buy
2012-07-02,none,none,a60,a90,none,none,none,none,none,a150,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,58.7416666666667,-0.025881,-0.0808844,-0.095964,-0.0835691,-0.0374058,sell
2012-07-03,none,a150,a60,a90,a0,a150,none,none,none,a150,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,59.395, 0.023409,-0.0566089, 0.001892,-0.0721913, 0.0011155,sell
2012-07-04,none,a150,a60,none,none,none,none,none,none,a150,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,59.9541666666667, 0.003530,-0.0573168,-0.054884,-0.0494906,-0.0245949,sell
2012-07-05,none,a150,a60,a120,none,a120,none,none,none,a150,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,60.4220833333333,-0.070937,-0.0669941,-0.067597,-0.0661631,-0.0519060,sell
2012-07-06,none,none,a60,none,none,none,none,none,none,a150,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,60.7941666666667,-0.010047,-0.0351132,-0.057212,-0.0373085,-0.0303447,sell
2012-07-07,none,none,a60,a150,a60,a90,none,none,none,a150,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,61.0704166666667, 0.032405, 0.0291044, 0.014953,-0.0061804, 0.0279575,buy
2012-07-09,none,none,none,a180,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,61.3308333333333, 0.007211, 0.0106087,-0.019063, 0.0078790,-0.0031876,sell
2012-07-10,none,none,none,none,a90,a60,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,61.315, 0.089545, 0.0913104, 0.078139,-0.0403013, 0.0969907,buy
2012-07-12,none,none,a60,a150,a120,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,60.9766666666667, 0.046859,-0.0019065, 0.045590,-0.0484868, 0.0319646,sell
2012-07-13,none,none,a60,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,60.6545833333333, 0.006791,-0.0241805,-0.007386,-0.0743451,-0.0041775,sell
2012-07-14,none,none,a60,a120,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,60.2283333333333,-0.003958,-0.0147834,-0.003616,-0.0617405,-0.0118256,sell
2012-07-15,none,none,a60,a120,a150,a0,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,59.7008333333333, 0.013968, 0.0007535, 0.019992,-0.0467329, 0.0111722,buy
2012-07-16,none,none,a60,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,59.0704166666667, 0.025920, 0.0192243, 0.023562, 0.0215784,-0.0200638,buy
2012-07-17,none,none,none,a90,a180,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,58.33875, 0.023981, 0.0277099, 0.026042, 0.0436668,-0.0011160,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,57.505, 0.001796, 0.0021800,-0.000123, 0.0305564,-0.0239178,sell
2012-07-19,none,none,none,none,a150,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,56.5766666666667, 0.030022, 0.0284795, 0.023382, 0.0350011,-0.0184564,buy
2012-07-20,none,none,none,a60,a150,a60,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,55.5529166666667, 0.072663, 0.0239462, 0.061060, 0.0483808, 0.0160886,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,54.4420833333333, 0.003627,-0.0353991, 0.002960,-0.0164826,-0.0001650,sell
2012-07-22,a60,none,none,none,a120,a90,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,53.2454166666667, 0.007043,-0.0267465, 0.002348,-0.0113490, 0.0060332,sell
2012-07-23,a60,none,none,none,none,a90,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,51.975, 0.007303,-0.0294438,-0.002419,-0.0153988,-0.0012609,sell
2012-07-24,none,none,none,a0,a90,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,50.6375, 0.042073, 0.0445327, 0.027088, 0.0390263, 0.0455250,buy
2012-07-25,none,a150,none,none,none,a120,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,49.2395833333333,-0.004693,-0.0226512, 0.000500,-0.0183424,-0.0149528,sell
2012-07-26,none,a150,none,none,a60,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,47.8,-0.019840,-0.0609267,-0.017682,-0.0422976,-0.0172377,sell
2012-07-27,none,a150,a45,none,none,a150,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,46.3245833333333,-0.023588,-0.0636451,-0.015658,-0.0535884,-0.0156789,sell
2012-07-28,none,a150,a45,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,44.8275,-0.002593,-0.0787047,-0.019474,-0.0600560,-0.0024149,sell
2012-07-29,none,none,a45,a60,none,a180,none,a150,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,43.3254166666667, 0.036756, 0.0182701, 0.018846, 0.0086685, 0.0265285,buy
2012-07-30,none,none,none,none,a0,none,none,a150,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,41.82375, 0.032914, 0.0065481, 0.007743, 0.0069421, 0.0055653,buy
2012-07-31,none,none,none,a90,none,a150,none,a150,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,40.3445833333333, 0.021551, 0.0087974, 0.016454,-0.0006836, 0.0164540,buy
2012-08-01,none,none,none,none,none,a150,none,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,38.89875,-0.096850,-0.0608867,-0.095396,-0.0071140,-0.0611597,sell
2012-08-02,none,none,none,a120,none,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,37.4958333333333, 0.000756,-0.0074648,-0.009050,-0.0164417, 0.0098644,sell
2012-08-03,none,none,none,none,none,a120,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,36.1545833333333,-0.016665,-0.0209165,-0.022430,-0.0303877,-0.0235000,sell
2012-08-04,none,none,none,a150,a60,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,34.8779166666667, 0.030489,-0.0104108,-0.010411,-0.0093498, 0.0000115,buy
2012-08-05,none,none,none,a150,none,a90,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,33.6795833333333,-0.006764, 0.0290268, 0.026284,-0.0157143,-0.0329930,sell
2012-08-06,none,none,none,none,a90,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,32.5666666666667, 0.022763, 0.0223389, 0.010365, 0.0320034, 0.0223389,buy
2012-08-07,none,none,none,a180,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,31.54375, 0.000210,-0.0000116,-0.038679,-0.0003388,-0.0047302,sell
2012-08-08,none,none,a30,none,a120,a60,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,30.6229166666667, 0.024118, 0.0202354,-0.008359, 0.0108255, 0.0202354,buy
2012-08-09,none,none,a30,none,a120,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,29.8004166666667, 0.055795, 0.0238578, 0.009519, 0.0085335, 0.0199507,buy
2012-08-10,none,none,a30,a150,none,none,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,29.085,-0.023828,-0.0141785,-0.019493,-0.0240801,-0.0075197,sell
2012-08-11,none,none,none,none,a150,none,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,28.4758333333333,-0.012068,-0.0083570,-0.009569,-0.0122883, 0.0040278,sell
2012-08-12,none,none,none,a120,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,27.9754166666667, 0.005091, 0.0041688, 0.016415, 0.0043401, 0.0061331,buy
2012-08-13,none,none,none,none,a180,a0,none,a135,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,27.5833333333333, 0.002120,-0.0076101, 0.004297, 0.0064334, 0.0075450,sell
2012-08-14,none,none,none,none,a180,none,none,a135,none,a180,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,27.29875,-0.013820,-0.0146216,-0.037817,-0.0099367,-0.0103530,sell
2012-08-15,none,none,none,a90,none,none,none,a135,none,a180,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,27.1254166666667,-0.006577,-0.0068602,-0.026375, 0.0002129,-0.0058933,sell
2012-08-16,none,none,none,none,a150,none,none,none,none,a180,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,27.0495833333333,-0.012957,-0.0142306,-0.036445,-0.0109958,-0.0100220,sell
2012-08-17,none,a150,none,a60,none,none,a60,none,none,none,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,27.0816666666667, 0.044262,-0.0678989, 0.045117, 0.0322200,-0.0252016,buy
2012-08-18,none,a150,none,none,a120,a60,a60,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,27.2091666666667,-0.037930,-0.0368526,-0.032116,-0.0285910,-0.0474258,sell
2012-08-19,none,a150,none,none,none,none,a60,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,27.43375,-0.040447,-0.0737726,-0.035033,-0.0581922,-0.0343693,sell
2012-08-20,none,none,none,none,a90,none,a60,none,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,27.7475, 0.003852, 0.0118510, 0.002724, 0.0223201,-0.0002586,sell
2012-08-21,none,none,none,none,none,a90,a60,none,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,28.14625,-0.004140, 0.0040664,-0.001826, 0.0112866,-0.0108671,buy
2012-08-22,none,none,none,a0,a60,none,a60,none,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,28.6245833333333, 0.008990, 0.0011323,-0.008821, 0.0210378, 0.0070435,sell
2012-08-23,none,none,a30,none,none,a120,a60,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,29.175,-0.000569, 0.0127553, 0.000276, 0.0144551,-0.0018662,buy
2012-08-24,none,none,a30,none,none,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,29.7916666666667, 0.003610, 0.0221915, 0.009194, 0.0090975, 0.0100110,buy
2012-08-25,none,none,a30,none,none,a150,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,30.4658333333333, 0.067289, 0.0702456, 0.076352, 0.0748772, 0.0436021,buy
2012-08-26,none,none,a30,a60,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,31.19125, 0.022754, 0.0324602, 0.020956, 0.0195991, 0.0147281,buy
2012-08-27,none,a135,none,none,a0,a180,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,31.96125, 0.041047, 0.0331741, 0.046817,-0.0002836, 0.0427961,buy
2012-08-28,none,a135,none,a90,none,a180,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,32.7670833333333, 0.041375, 0.0326593, 0.057495,-0.0137326, 0.0510067,buy
2012-08-29,none,none,none,a90,none,none,none,a120,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,33.6016666666667,-0.051702,-0.0517016,-0.040168,-0.0460961,-0.0432490,sell
2012-08-30,none,none,none,none,none,a150,none,a120,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,34.4575,-0.054085,-0.0537753,-0.040977,-0.0491960,-0.0411255,sell
2012-08-31,none,none,none,a120,a60,none,none,a120,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,35.3308333333333,-0.051947,-0.0527799,-0.047505,-0.0370140,-0.0489240,sell
2012-09-01,none,none,none,none,none,a120,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,36.21375, 0.054193,-0.0022833,-0.006773, 0.0441608, 0.0027075,sell
2012-09-02,none,none,none,a150,a90,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,37.1, 0.047095, 0.0543196, 0.035906, 0.0382749, 0.0564359,buy
2012-09-03,none,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,37.9870833333333, 0.059688, 0.0264999, 0.016767, 0.0203993, 0.0289515,buy
2012-09-04,a60,a120,none,none,none,a90,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,38.8695833333333, 0.056010, 0.0169868, 0.028957, 0.0165615, 0.0493382,buy
2012-09-05,a60,a120,none,a180,a120,none,none,none,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,39.74375,-0.143494,-0.1099349,-0.141543,-0.1485400,-0.1450285,sell
2012-09-06,a60,none,none,none,none,none,none,none,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,40.60875,-0.025022,-0.0373990,-0.014390,-0.0299995,-0.0195044,sell
2012-09-07,none,none,none,a150,a150,a60,none,none,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,41.4570833333333, 0.044444, 0.0339137, 0.041724, 0.0427280, 0.0404183,buy
2012-09-08,none,none,none,a150,none,none,none,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,42.2920833333333, 0.009680, 0.0022667, 0.006265, 0.0026928, 0.0096168,sell
2012-09-10,none,none,a45,a120,a180,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,43.91, 0.088390, 0.0705070, 0.054310, 0.0640420, 0.0913046,buy
2012-09-11,none,none,a45,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,44.6908333333333,-0.006864,-0.0129051,-0.003663,-0.0101102,-0.0093590,sell
2012-09-12,none,none,a45,none,a150,a0,none,none,none,a150,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,45.4508333333333, 0.059241, 0.0460141,-0.019794, 0.0488380, 0.0480043,buy
2012-09-13,none,none,a45,a90,none,none,none,none,none,a150,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,46.1916666666667,-0.040470,-0.0615079,-0.068953,-0.0620587,-0.0361894,sell
2012-09-14,none,none,none,none,a120,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,46.9104166666667, 0.148175, 0.1474003, 0.127002,-0.0101319, 0.1495546,buy
2012-09-15,none,none,none,a60,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,47.6095833333333, 0.005871,-0.0148133, 0.059338,-0.0152034,-0.0387520,sell
2012-09-16,none,none,none,none,a90,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,48.2858333333333, 0.038183, 0.0426240, 0.020419, 0.0341252, 0.0439365,buy
