Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,1.71,0,0.44,0.26,4.66,4.06,0.6,0.76,3.56,1.49,0.27,1.89,0,4.47,1.08, 0.039036, 0.0521347, 0.064698, 0.0535172, 0.0161425,buy
2013-05-01,3.29,0,0.39,0.37,3.1,2.36,1.61,1.01,2.59,1.03,0.22,3.56,0,3.98,0.97, 0.032456, 0.0288595,-0.058552, 0.0267023,-0.1244095,buy
2013-05-02,2.92,0.05,0.35,0.51,2.23,2.91,4.62,1.34,2.91,2.55,0,3.34,0,3.79,2.34, 0.059650, 0.0615430, 0.120729, 0.0640441, 0.0167743,buy
2013-05-03,1.99,0.14,0.31,0.71,2.5,3.36,6.16,1.79,3.35,3.03,0,2.65,0,4.88,3.05,-0.016600,-0.0273366,-0.009599,-0.0232483,-0.0151698,sell
2013-05-04,2.27,0.42,0.28,1.01,3.18,1.79,2.93,2.38,2.23,0.85,0.08,3.45,0,6.71,1.02, 0.039187, 0.0326370, 0.048555, 0.0718072,-0.0745541,buy
2013-05-05,3.57,1.26,0.25,1.42,3.13,2.95,1.73,3,1.85,0.22,0.24,5.91,0,8.98,0.35, 0.137173, 0.1330730, 0.094517, 0.1330730, 0.0396710,buy
2013-05-06,4.92,2.95,0.22,2.01,4.68,3.18,2.09,2.79,2.55,0.43,0.82,9.42,0,10.23,0.21, 0.009114, 0.0534989, 0.032306, 0.0526782, 0.0140995,buy
2013-05-07,4.95,2.24,0,2.84,3.91,1.42,5.04,2.1,5.67,0.85,2.77,9.4,0.05,6.22,0.36,-0.001868, 0.0168707, 0.046143, 0.0362007, 0.0353307,buy
2013-05-08,2.35,0.74,0,3,2.51,1,5.95,1.58,6.8,1.76,2.92,5.24,0.13,2.7,0.63, 0.065253, 0.0520604, 0.041090, 0.0631047, 0.0424668,buy
2013-05-09,1.55,0.24,0,2.24,3.42,1.11,2.32,1.2,3.49,3.42,0.89,2.86,0.39,1.2,1.11,-0.000977,-0.0370423,-0.053809,-0.0166805,-0.0125475,sell
2013-05-10,1.59,0,0,1.57,5.2,2.26,0.96,0.91,2.55,5.14,0.25,1.57,1.12,0.91,2.32, 0.038983, 0.0486522, 0.047952, 0.0548869,-0.0008920,buy
2013-05-11,2.18,0.08,0,1.13,4.51,5.85,0.51,0.7,2.69,4.39,0,1.21,2.97,0.82,5.85, 0.064037, 0.0197310, 0.064440, 0.0807096, 0.0537281,buy
2013-05-12,2.97,0.35,0,0.83,1.73,6.39,0.28,0.55,3.25,1.48,0,1.18,2.65,1.09,6.1, 0.057346, 0.0266543, 0.054735, 0.0461545, 0.0460690,buy
2013-05-13,2.97,2.12,0,0.61,1.11,5.65,0,0.47,2.97,0.59,0,2.73,0.89,3.56,3.08, 0.066835, 0.0664993, 0.064450, 0.0334523, 0.0706762,buy
2013-05-14,2.18,3.38,0.04,0.49,1.46,4.85,0.06,0.42,2.18,0.37,0,3.91,0.3,4.11,2.31, 0.015698, 0.0830922, 0.004068, 0.0153517, 0.0132305,buy
2013-05-15,1.59,1.78,0.13,0.43,2.86,2.75,0.17,0.22,1.59,0.58,0,2.34,0,2.36,3.06, 0.053790, 0.0544831, 0.062485, 0.0639054, 0.0527567,buy
2013-05-16,1.18,2.79,0.39,0.24,3.91,3.52,0.48,0.36,1.24,0.91,0,3.42,0,3.78,3.52, 0.021306, 0.0304283, 0.041071,-0.0228891,-0.0040688,buy
2013-05-17,0.87,3,1.18,0.36,3.28,2.91,1.38,0.59,1.04,1.44,0,4.54,0,4.33,2.22, 0.091674, 0.1068981, 0.116422, 0.0746431, 0.1265378,buy
2013-05-18,0.66,1.33,3.02,0.52,3.42,1.3,3,1.09,1.17,2.26,0,4.87,0,4.72,1.32,-0.012673, 0.0551460, 0.037674, 0.0252159,-0.0134584,buy
2013-05-19,0.53,0.59,2.73,0.76,4.73,0.76,2.5,2.3,2.04,3.02,0,4.08,0,3.84,1.92,-0.027371,-0.0049559,-0.004987, 0.1562791,-0.0169627,sell
2013-05-20,0.45,0.33,2.89,1.1,5.46,0.6,2.86,4.35,3.7,2.54,0,4.32,0,4.28,3.2, 0.091900, 0.0263993, 0.080630, 0.1004135, 0.0735930,buy
2013-05-21,0.42,0.2,3.15,1.61,3.12,0.56,3.21,5.19,4.09,1.64,0,4.96,0,4.92,1.85, 0.092536, 0.1134393, 0.101674, 0.1517745, 0.0909592,buy
2013-05-22,0.29,0.39,0.63,2.36,1.4,0.85,0.66,5.75,3.92,1.06,0,3.38,0,3.13,0.84,-0.026101,-0.0222383, 0.123962, 0.0014352, 0.0209125,sell
2013-05-23,0.41,0.75,0,3,0.7,1.29,0,4.03,1.49,0.74,0,3.75,0,3.59,0.65,-0.040533,-0.0296705, 0.046238,-0.0375186,-0.0264762,sell
2013-05-24,0.58,1.44,0,2.56,0.47,2.04,0,3,0.58,0.67,0,4,0,4.18,0.86,-0.035082,-0.0192243, 0.020580,-0.0514203,-0.0193385,sell
2013-05-25,0.82,2.79,0,1.76,0.35,3.3,0,2.16,0.82,0.99,0.02,4.55,0,4.32,1.14,-0.068033,-0.0914461,-0.013122,-0.0363164,-0.0680326,sell
2013-05-26,1.17,2.95,0.03,1.2,0.16,4.48,0.02,1.55,1.17,2.42,0.09,4.18,0,4.57,1.48,-0.091167,-0.0920000,-0.011678,-0.0025398,-0.0881163,sell
2013-05-27,1.65,1.62,0.06,0.82,0.29,4.16,0.04,1.12,1.65,4.49,0.21,2.5,0,3.38,1.94,-0.058846,-0.0337730,-0.006783,-0.0325917,-0.0357896,sell
2013-05-28,2.34,0.85,0.15,0.55,0.59,3.78,0.1,0.79,2.34,4.22,0.5,1.55,0,2.11,2.56,-0.016484,-0.0053271, 0.002943, 0.0117984,-0.0221769,sell
2013-05-29,2.97,0.44,0.37,0.38,1.3,3.63,0.23,0.61,3.01,2.94,1.16,1.19,0,1.46,3, 0.013544, 0.0209350, 0.022033, 0.0410562, 0.0307177,buy
2013-05-30,2.62,0.23,0.88,0.25,2.82,3.03,0.52,0.48,2.7,1.18,2.64,1.36,0,1.28,2.72, 0.055403, 0.0336400, 0.056467, 0.0611887, 0.0847296,buy
2013-05-31,1.84,0,2.1,0,3.41,2.06,1.2,0.48,2.03,0.58,3.18,2.1,0,1.49,2.14, 0.022143, 0.0511372, 0.051137, 0.0620116, 0.0429182,buy
2013-06-01,1.29,0,2.97,0,2.2,1.56,2.72,0.44,1.73,0.18,1.89,2.97,0,2.72,1.69, 0.013749, 0.0774844, 0.016561, 0.0128783, 0.0206226,buy
2013-06-02,0.9,0,1.73,0,1.7,1.21,2.97,1.03,1.93,0.21,1.27,1.73,0,2.97,1.43, 0.012016, 0.0204366, 0.015899,-0.0001504, 0.0120162,buy
2013-06-03,0.62,0,0.71,0,1.78,0.93,1.39,2.4,3.02,0.25,1.18,0.71,0,1.39,1.28, 0.066422, 0.0597474, 0.057853, 0.0565084, 0.0604678,buy
2013-06-04,0.43,0,0.3,0.09,2.16,0.71,0.61,3.01,3.4,0.29,1.3,0.39,0,0.65,1.28, 0.066565, 0.0772632, 0.103281, 0.0964886, 0.0990656,buy
2013-06-05,0.3,0.02,0,0.31,3.29,0.56,0.27,1.69,1.87,0.34,2.04,0.31,0,0.41,1.47,-0.019404,-0.0119492,-0.016256,-0.0087387, 0.0121475,sell
2013-06-06,0.29,0.02,0,1,4.88,0.43,0,1.1,0.98,0.41,3,1,0,0.43,1.9, 0.014223,-0.0021385, 0.017015,-0.0064050, 0.0526065,buy
2013-06-07,0.23,0.03,0.02,3.01,5.56,0.33,0,1.56,0.55,0.48,2.72,3.03,0,1.27,2.69, 0.011058,-0.0188770,-0.013777,-0.0459081, 0.0009514,sell
2013-06-08,0.67,0.05,0.04,2.83,5.3,0.26,0,3.01,0.72,0.57,1.73,2.87,0,3.01,3.26,-0.053606,-0.0188465,-0.042173,-0.0550864,-0.0477910,sell
2013-06-09,1.87,0.07,0.08,1.26,4.11,0,0.03,2.53,1.94,0.68,1.09,1.34,0,2.56,2.37, 0.013372, 0.0134091, 0.044534, 0.0445638,-0.0096601,buy
2013-06-10,3.04,0.1,0.15,1.36,2.98,0,0.05,1.25,3.14,0.81,0.69,1.51,0.02,1.3,1.51, 0.042553, 0.0276745, 0.021643, 0.0311743,-0.0809364,buy
2013-06-11,1.98,0.15,0.29,2.97,2.34,0,0.1,1.39,2.13,0.97,0.44,3.26,0.02,1.49,1,-0.057482,-0.0705892,-0.029016,-0.0705892,-0.0526017,sell
2013-06-12,1.32,0.22,0.56,2.74,2.02,0,0.18,3.01,1.58,1.19,0.28,3.3,0.02,3.15,0.72,-0.046851,-0.0468506, 0.018805,-0.0384941,-0.0505812,sell
2013-06-13,2.12,0.32,1.07,0.91,1.73,0,0.33,2.91,2.51,1.43,0,1.98,0.02,3.17,0.58, 0.011991, 0.0115237, 0.012164, 0.0115237,-0.1573490,buy
2013-06-14,3,0.47,2.04,0.3,1.84,0,0.6,1.11,3.6,1.76,0,2.34,0,1.58,0.55,-0.036339,-0.0530176,-0.028722,-0.0392129,-0.0392129,sell
2013-06-15,1.59,0.7,2.97,0,1.94,0,1.09,0.58,2.53,2.21,0,2.97,0,1.43,0.5, 0.021176, 0.0040766, 0.035413,-0.0364983, 0.0145778,buy
2013-06-16,0.54,1.01,2.26,0,2.3,0,1.99,0.44,1.99,2.82,0,2.26,0,1.99,0.66,-0.050732,-0.0869798,-0.071316,-0.0720274,-0.0786305,sell
2013-06-17,0,1.48,1.18,0,2.74,0,2.97,0.82,2.3,3.73,0,1.18,0,2.97,0.85,-0.009110,-0.0111339,-0.059703,-0.0391669,-0.0376702,sell
2013-06-18,0,2.18,0.62,0,2.97,0,2.42,1.54,3.72,4.86,0,0.62,0,2.42,1.08,-0.067198,-0.0192550,-0.063425,-0.0325701,-0.0200627,sell
2013-06-19,0,3,0.33,0,2.74,0,1.34,2.87,5.87,5.74,0,0.35,0,1.32,1.37,-0.084300,-0.0363185,-0.054811,-0.1110928,-0.0715044,sell
2013-06-20,0,2.79,0,0,2.3,0,0.72,2.97,5.76,4.74,0,0,0,0.72,1.82,-0.103585,-0.0910055,-0.052988,-0.1173478,-0.0912274,sell
2013-06-21,0,1.9,0,0,1.92,0,0.42,1.64,3.54,3.19,0,0.02,0,0.4,2.67, 0.029119, 0.0514069, 0.020876, 0.0308936, 0.0037719,buy
2013-06-22,0,1.36,0,0,1.65,0,0.22,0.88,2.24,2.32,0,0,0,0.22,3.89, 0.030909, 0.0323102, 0.028781, 0.0309089, 0.0260459,buy
2013-06-23,0,1.07,0,0,1.44,0,0.02,0.47,1.54,1.79,0,0.02,0,0,3.35, 0.035066, 0.0305802, 0.028010, 0.0342425, 0.0257250,buy
2013-06-24,0,1.15,0,0,1.34,0.02,0.02,0.25,1.4,1.34,0.02,0.02,0,0,1.95, 0.013421, 0.0234259,-0.013967, 0.0037048, 0.0013802,buy
2013-06-25,0,1.87,0,0,1.46,0.03,0.02,0,1.87,1.43,0.06,0.02,0,0,1.17,-0.000592, 0.0030379,-0.095109,-0.0364862,-0.1026071,sell
2013-06-26,0,3.47,0,0.04,2.01,0.05,0.02,0,3.47,1.95,0.11,0.06,0,0,0.71,-0.007955,-0.0537830,-0.095775,-0.0616069,-0.0759319,sell
2013-06-27,0,2.52,0,0.09,3.49,0.08,0.02,0.02,2.52,3.38,0.19,0.11,0,0.02,0.26,-0.127423,-0.1427629,-0.082467,-0.1084729,-0.0824674,sell
2013-06-28,0,1.21,0,0.21,3.82,0.13,0.02,0.04,1.21,3.59,0.36,0.23,0,0.04,0,-0.134350,-0.1191368,-0.072766,-0.1550200,-0.0713142,sell
2013-06-29,0.02,0.96,0,0.5,2.45,0.21,0.02,0.08,0.98,1.91,0.73,0.52,0.02,0.08,0,-0.066464,-0.0358789,-0.082426,-0.0775571,-0.0406486,sell
2013-06-30,0.06,1.07,0,1.2,2.33,0.33,0.02,0.19,1.13,1.06,1.57,1.22,0.03,0.19,0,-0.021642,-0.0225716,-0.038415,-0.0148534,-0.0107751,sell
2013-07-01,0.14,1.62,0.03,2.89,3.71,0.53,0.02,0.43,1.76,0.69,3.5,2.94,0.03,0.43,0.02, 0.047303,-0.0441518, 0.040422,-0.0114337, 0.1028714,buy
2013-07-02,0.32,2.42,0.11,3,3.27,0.86,0.02,1,2.74,0.44,3.63,3.13,0.04,1,0.02, 0.081360, 0.0286689, 0.095834, 0.0721840, 0.1093866,buy
2013-07-03,0.81,2.97,0.31,1.26,1.54,1.37,0.02,2.32,3.74,0.44,2.4,1.59,0.05,2.36,0.02, 0.089160, 0.0323082, 0.125029, 0.1153150, 0.0950703,buy
2013-07-04,1.91,2.42,0.92,0.52,0.74,2.2,0.02,2.95,4.26,0.28,2.57,1.42,0.06,3.06,0.03, 0.060735, 0.0603676, 0.050891, 0.0603676, 0.0494458,buy
2013-07-05,3.33,1.62,2.7,0.22,0.46,3,0.02,1.62,4.73,0.34,3,2.83,0.08,1.95,0.04, 0.026107, 0.0748749, 0.019371, 0.0346463, 0.0212402,buy
2013-07-06,3.03,1.07,3.41,0,0.55,2.53,0.03,0.7,3.46,0.41,2.53,3.1,0.16,1.68,0.04,-0.073377, 0.0256692, 0.064587, 0.0210287,-0.0782935,buy
2013-07-07,3.74,0.71,2.32,0,0.68,1.61,0.03,0.3,2.62,0.53,1.58,1.32,0.36,3.16,0.05,-0.054779,-0.0348002,-0.023633,-0.0714017,-0.0814520,sell
2013-07-08,3.41,0.47,3.55,0,0.83,1.04,0.03,0,3.83,0.66,0.98,0.63,1.09,3,0.07,-0.052828, 0.0476452, 0.000166,-0.0092600,-0.0528280,sell
2013-07-09,1.16,0.31,3.15,0,1.01,0.77,0.03,0.03,3.2,0.91,0.61,0.37,3.15,1.11,0.08,-0.030459,-0.0892464,-0.094273,-0.0148873,-0.0348692,sell
2013-07-10,0.56,0,1.46,0,1.24,0.76,0.03,0.06,1.09,1.3,0.38,0.54,2.45,0.48,0.1,-0.005009,-0.0240341,-0.043331, 0.0071628,-0.0050090,sell
2013-07-11,0.33,0,1.12,0,1.53,1.14,0.03,0.1,0.58,2.04,0.24,0.81,0.85,0.19,0.13,-0.020984,-0.0024659, 0.022374,-0.0340021, 0.0325661,buy
2013-07-12,0.52,0,1.24,0,1.88,2.18,0.03,0.16,0.44,3.58,0,1.22,0.4,0.29,0.15,-0.082193,-0.0648071, 0.003159,-0.0121164,-0.0367203,sell
2013-07-13,0.81,0,1.88,0.05,2.33,2.97,0.03,0.26,0.7,4.71,0,1.88,0.5,0.45,0.19,-0.031043, 0.0084064,-0.010235,-0.0179109,-0.0053934,sell
2013-07-14,1.21,0.08,2.86,0.06,2.84,1.67,0.03,0.4,1.05,3.81,0,2.91,0.62,0.68,0.23,-0.035419, 0.0465621, 0.011404, 0.0303975, 0.0355768,buy
2013-07-15,1.75,0.28,3.2,0.08,3.49,0.7,0.03,0.59,1.55,3.35,0,3.37,0.78,1.01,0.29,-0.070909,-0.0443308,-0.032791, 0.1115004,-0.0232671,sell
2013-07-16,2.41,0.87,2.43,0.11,4.29,0.29,0.03,0.81,2.17,3.61,0,2.99,0.97,1.5,0.35,-0.090122,-0.1552969,-0.129698, 0.0273900,-0.0102959,sell
2013-07-17,3.19,2.53,1.86,0.14,4.65,0,0.03,1.04,2.92,3.52,0,3.7,1.22,2.17,0.43, 0.074880, 0.0769019, 0.024170, 0.1236844, 0.1177430,buy
2013-07-18,4,4.11,1.63,0.17,4.48,0,0.04,1.24,3.82,3.22,0,4.16,1.52,3.21,0.52, 0.004951, 0.0697722, 0.037967, 0.0721303, 0.0652741,buy
2013-07-19,4.9,4.44,1.7,0.21,4.53,0,0.04,1.38,5.17,3.16,0,2.32,1.9,5.18,0.64,-0.024527, 0.0154947,-0.017182,-0.0108262,-0.0116597,sell
2013-07-20,5.84,6.4,2.1,0.24,4.77,0,0.04,1.42,7.38,3.36,0,1.3,2.38,7.36,0.77, 0.045148, 0.0606437, 0.017592,-0.0098901, 0.0441335,buy
2013-07-21,5.73,4.42,2.86,0.16,5.2,0,0.04,1.42,7.92,3.92,0,0.7,2.95,6.01,0.93, 0.007318, 0.0656689, 0.020936,-0.0019392, 0.0076336,buy
2013-07-22,4.53,1.71,3.34,0.25,5.21,0,0.06,1.32,6.7,4.06,0,0.66,3,3.83,1.14,-0.021263,-0.0146215, 0.005552,-0.0269422,-0.0199734,sell
2013-07-23,3.5,0.47,3.03,0.39,4.7,0,0.12,1.16,5.12,3.23,0.05,0.99,2.4,2.48,1.38,-0.058835,-0.0541229,-0.052663,-0.0593600,-0.0556303,sell
2013-07-24,2.62,0,2.48,0.65,4.46,0,0.22,0.94,3.33,2.43,0.06,1.55,1.94,1.86,1.72,-0.034174, 0.0022117,-0.065876,-0.0348754,-0.0393856,sell
2013-07-25,1.9,0,2.4,1.08,4.38,0,0.42,0.74,2.31,2.01,0.1,2.44,1.55,1.42,2.12,-0.018284,-0.0224183,-0.086711,-0.0090757,-0.0196758,sell
2013-07-26,1.45,0,2.75,1.87,4.53,0,0.89,0.58,1.61,2.12,0.15,3.97,1.25,1.12,2.56,-0.011978,-0.0119779,-0.043814,-0.0297288,-0.0119779,sell
2013-07-27,1.28,0,3.61,3.28,5.06,0,1.99,0.53,1.19,3.08,0.23,6.53,1,1.03,3.2, 0.053546, 0.0527429,-0.007942,-0.0030249, 0.0409924,buy
2013-07-28,1.45,0,3.56,3.31,5.44,0,3.32,0.48,1.07,4.49,0.35,6.89,0.81,0.9,3.43, 0.072116, 0.0610591, 0.009473, 0.0013083, 0.0514483,buy
2013-07-29,2.72,0,2.66,2.13,5.93,0.01,2.57,0.86,0.95,4.08,0.55,5.9,0.65,1.58,3.29, 0.015097, 0.0150967,-0.007847,-0.0330716, 0.0150967,buy
2013-07-30,4.87,0,2.85,1.66,6.99,0.02,1.66,1.53,1.76,3.87,0.86,6.4,0.52,2.81,3.55, 0.075127, 0.0152619, 0.072842, 0.0479209, 0.0743221,buy
2013-07-31,5.05,0,4.45,1.89,7.33,0.02,1.63,2.78,3.43,2.91,1.35,5.49,0.42,5.31,4.54, 0.091329, 0.0978318, 0.144148, 0.1423887, 0.1476785,buy
2013-08-01,5.93,0,7.99,3.27,6.25,0.03,2.03,3.07,6.7,1.33,2.14,5.34,0.34,8.29,4.89, 0.031906, 0.0394922, 0.028019, 0.0310798, 0.0361872,buy
2013-08-02,6.64,0,7.76,4.03,4.13,0.04,3.04,1.87,8.19,0.7,3.2,3.97,0.28,8.21,3.68, 0.051188, 0.0390188, 0.036146, 0.0654351, 0.0650810,buy
2013-08-03,6.15,0.06,6.23,2.66,2.77,0.04,2.9,1.08,7.01,0.38,3.13,2.6,0.22,6.65,3.02,-0.013028,-0.0119939,-0.004179, 0.0019520,-0.0119939,sell
2013-08-04,5.8,0.18,6.34,2.07,1.7,0.05,1.82,0.65,7.1,0.05,2.14,2.12,0,5.9,3.05, 0.013432, 0.0015365, 0.006729, 0.0015547,-0.0134269,buy
2013-08-05,3.99,0.64,4.79,1.99,1.45,0.07,1.18,0.44,5.9,0.07,1.61,2.13,0,3.91,3.66,-0.011342,-0.0069074,-0.014273, 0.0016647,-0.0112290,sell
2013-08-06,2.1,2.51,2.43,2.42,1.25,0.08,0.77,0.18,5.22,0.08,1.36,2.58,0,1.93,3.55, 0.080620, 0.0794695, 0.086705, 0.0811862, 0.1262268,buy
2013-08-07,1.1,3.02,1.27,2.97,1.38,0.11,0.51,0.22,4.36,0.11,1.31,3.17,0,1.15,2.57, 0.098378, 0.0046095,-0.028574, 0.0005981, 0.0808472,buy
2013-08-08,0.57,0.95,0.69,3,1.57,0.13,0.36,0.27,1.69,0.13,1.43,3.26,0,0.63,1.73,-0.041765,-0.0600718,-0.048600,-0.0649028,-0.0303627,sell
2013-08-09,0.5,0.26,0.31,2.47,1.85,0.17,0.11,0.33,0.57,0.17,1.52,2.82,0,0.59,1.19, 0.014844,-0.0397878,-0.031795,-0.0327252,-0.0052244,sell
2013-08-10,0.33,0.4,0.03,2.01,2.29,0.21,0.12,0.4,0.33,0.21,2.01,2.53,0,0.43,0.84,-0.013391,-0.0330810,-0.029130,-0.0278553,-0.0049150,sell
2013-08-11,0.4,0.65,0.17,1.65,2.97,0.28,0.12,0.49,0.4,0.36,2.65,2.55,0,0.53,0.6, 0.006804,-0.0038733, 0.014277,-0.0101890, 0.0426835,buy
2013-08-12,0.57,1.01,1,1.36,3.36,0.36,0.13,0.6,0.56,0.72,3,3.38,0,0.73,0.23,-0.019902,-0.0288345,-0.012950,-0.0259344, 0.0010274,sell
2013-08-13,1.02,1.62,3.32,1.12,4.23,0.47,0.14,0.73,0.97,2.14,2.56,5.75,0,1.23,0.01,-0.060487,-0.0570385,-0.054914,-0.0418041,-0.0411401,sell
2013-08-14,3.15,2.7,3.63,0.92,4.93,0.68,0.15,0.88,2.85,3.61,1.96,5.13,0,3.45,0.05,-0.030848,-0.1293064,-0.112712,-0.0762026,-0.0630601,sell
2013-08-15,3.9,4.55,3.24,0.77,2.52,0.97,0.16,1.07,3.95,1.94,1.48,5.4,0,4.34,0.14,-0.016184,-0.1055155,-0.123756,-0.0913617,-0.1307357,sell
2013-08-16,1.78,6.41,0.66,0.63,1.34,1.46,0.17,1.3,1.91,1.53,1.13,6.58,0,2.46,0.38,-0.066312,-0.0986622,-0.068721,-0.0687211,-0.0501703,sell
2013-08-17,1.46,6.09,0,0.53,0.85,2.3,0.19,1.58,1.56,2.04,0.85,5.63,0,2.66,1.2,-0.034871,-0.0685394,-0.044250,-0.0505315,-0.0469606,sell
2013-08-18,1.8,4.85,0.02,0.43,0.71,3.8,0.2,1.9,2,3.3,0.71,3.19,0,4.01,3.44,-0.012138,-0.0131013, 0.002114, 0.0123958, 0.0017686,sell
2013-08-19,2.24,6.47,0.02,0.36,0.74,5.63,0.21,2.35,2.6,4.68,0.74,2.44,0,6.61,3.29, 0.010148, 0.0085404, 0.015615, 0.0030473, 0.0025065,buy
2013-08-20,2.76,9.07,0.02,0.3,1.24,6.33,0.23,2.87,3.43,4.53,1.24,4.01,0.08,7.81,2.39,-0.014987,-0.0460771, 0.000163,-0.0407402,-0.0114603,sell
2013-08-21,3.02,10.06,0.02,0.25,3.2,7.84,0.25,3.22,4.26,4.87,3.2,4.16,0.2,8.4,2.99,-0.030447,-0.0272038,-0.004828,-0.0491047,-0.0012811,sell
2013-08-22,2.64,9.77,0.07,0.26,3.16,9.11,0.27,3.3,4.99,6.59,3.16,2.19,0.52,9.09,2.58,-0.004339,-0.0265875, 0.001225,-0.0422327, 0.0055652,sell
2013-08-23,2.16,6.51,0.18,0.15,0.87,5.84,0.29,4.11,5.29,4.59,0.87,2.58,1.31,5.44,1.36, 0.008479, 0.0111672, 0.034798, 0.0038908, 0.0304711,buy
2013-08-24,1.77,4.04,0.49,0.44,0.26,3.11,0.31,5.02,4.29,2.62,0.26,3.99,3,3.57,0.73,-0.071301, 0.0042838, 0.046314,-0.0018880, 0.0251091,sell
2013-08-25,1.47,3.04,1.4,1.29,0,2.03,0.33,3.62,3.92,2.19,0,3.01,2.67,3.69,0.39,-0.074820,-0.0282768,-0.015133,-0.0360652,-0.0257057,sell
2013-08-26,1.36,2.83,3,3,0,1.32,0.36,3.08,4.76,2.61,0,2.67,1.1,4.91,0.02,-0.109975,-0.1160075,-0.152399,-0.0318187,-0.1099749,sell
2013-08-27,2.01,3.28,2.21,2.37,0,1.05,0.39,4.02,3.5,4.05,0,3.82,0.46,3.96,0.02,-0.140363,-0.0899262,-0.129985,-0.1313190,-0.1291989,sell
2013-08-28,3.93,3.51,1.22,1.31,0,0.86,0.53,3.62,2.05,3.74,0,6.51,0,2.68,0.02,-0.056735, 0.0233123, 0.007733, 0.0077333, 0.0102026,buy
2013-08-29,2.63,2.92,2.93,3.28,0,0.76,0.96,1.85,3.93,2.37,0.05,4.82,0,4.16,0.02,-0.002696,-0.0185728,-0.033966,-0.0367220,-0.0190772,sell
2013-08-30,1.73,2.37,3.13,2.93,0,0.78,2.81,1.05,3.49,3.39,0.16,3.25,0.02,4.49,0.02, 0.096008, 0.1006590, 0.088588, 0.0651742, 0.0185564,buy
2013-08-31,2.58,2.25,0.84,0.74,0,1.01,3.48,0.48,1.22,3.48,0.46,3.67,0.02,2.53,0.02,-0.050377,-0.0491567,-0.033285,-0.0526602,-0.0088789,sell
2013-09-01,3.37,2.55,0.53,0.57,0,1.85,1.45,0.4,0.97,1.37,1.33,4.23,0.02,2.8,0.02,-0.132596,-0.1364418,-0.101707,-0.1012026,-0.1368284,sell
2013-09-02,2.09,3.34,1.25,1.39,0,3.47,0.73,0.34,1.75,0.6,2.95,2.83,0.03,4.45,0.02,-0.031213, 0.0185514, 0.015903, 0.0390452,-0.0752221,buy
2013-09-03,1.03,3.34,2.94,2.97,0,2.67,0.92,0.28,3.32,0.58,2.28,1.75,0.03,6.17,0.04, 0.002956, 0.0717231, 0.098006, 0.0923340, 0.0478460,buy
2013-09-04,0.41,2.07,3.1,2.51,0.03,1.32,1.24,0.23,2.71,0.92,0.82,1.14,0.04,5.21,0.09,-0.066774,-0.0143568,-0.063148, 0.0181152,-0.0614133,sell
2013-09-05,0.13,1.59,1.48,1.01,0.11,0.95,1.8,0,1.44,1.53,0.3,0.98,0.05,2.59,0.2,-0.014357,-0.0418406, 0.023742,-0.0272274,-0.0375081,sell
2013-09-06,0.2,1.78,0.89,0.41,0.33,0.84,2.92,0,1.52,2.71,0,1.18,0.05,1.45,0.48,-0.016581,-0.0569950,-0.056722,-0.0540700,-0.0468434,sell
2013-09-07,0.25,3.34,0.83,0,1.02,1.09,4.16,0,3.01,4,0,1.47,0.06,0.88,1.29, 0.056644, 0.0425544,-0.008719,-0.0107665,-0.0174017,buy
2013-09-08,0.34,3.28,1.04,0.02,2.97,1.42,3.7,0,3.24,3.54,0,1.94,0.08,0.53,3.46, 0.109541, 0.1087201, 0.070462, 0.0761660, 0.0780460,buy
2013-09-09,0.49,1.25,1.78,0.02,2.84,1.87,3.06,0,1.44,2.83,0.02,2.7,0.09,0.52,3.73,-0.052565, 0.0094609,-0.085477,-0.0761568,-0.0460102,sell
2013-09-10,0.73,0.36,3.07,0.04,0.97,2.43,3.36,0,0.98,2.82,0.02,3.97,0.11,0.47,2.61, 0.000768,-0.0135515,-0.022774,-0.0439513,-0.0607753,sell
2013-09-11,1.1,0,3.88,0.06,0.33,3.16,4.61,0,0.98,3.25,0.06,4.66,0.13,0.73,3.35, 0.005629, 0.0069641, 0.007997,-0.0055679,-0.0084388,buy
2013-09-12,1.75,0,3.57,0.09,0,3.11,4.49,0.2,1.66,2.92,0.12,4.19,0.15,1.22,2.97, 0.048802, 0.0256275, 0.025628, 0.0304338, 0.0643598,buy
2013-09-13,2.85,0,3.97,0.25,0.02,2.45,3.35,0.85,2.95,2.24,0.25,4.38,0.17,2.17,1.6, 0.085477, 0.0541661, 0.065871, 0.0551816, 0.0582731,buy
2013-09-14,4.53,0,4.63,0.68,0.04,1.96,3.06,2.92,4.12,1.72,0.52,6.56,0.2,3.85,0.87,-0.034665, 0.0205179,-0.003183, 0.0115907,-0.0180893,sell
2013-09-15,4.96,0,5.53,2.24,0.06,1.62,3.45,2.44,5.36,1.33,1.11,6.62,0.24,5.18,0.48, 0.055633, 0.0350564, 0.059249, 0.0364512, 0.0504552,buy
2013-09-16,4.79,0,5.02,3.46,0.09,1.4,4.93,0.68,5.09,1.13,2.43,5.99,0.28,5.2,0.27, 0.031956, 0.0376512, 0.062016, 0.0455795, 0.0512571,buy
