Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-10,2,0,2,0,0,0,0,3,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00499181,-0.0070767,-0.00646098, 0.00347054, 0.007050,buy
2012-01-11,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00169822, 0.0007931, 0.00404401, 0.00023471, 0.001698,buy
2012-01-12,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.00998042,-0.0104331,-0.01552876,-0.00731458,-0.006467,sell
2012-01-13,3,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,1,0,1,-0.00352360, 0.0041600,-0.00723399, 0.00330917, 0.004014,buy
2012-01-14,2,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.00158845,-0.0035919,-0.00238473,-0.00711555,-0.002438,sell
2012-01-15,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.00030604, 0.0075671, 0.00053091,-0.00327484,-0.002051,sell
2012-01-16,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.00093903, 0.0010507, 0.00092800, 0.00106244, 0.001105,buy
2012-01-17,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00424998, 0.0067952,-0.00218201, 0.00653053, 0.000817,buy
2012-01-18,1,0,1,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00004240,-0.0027793,-0.00306729,-0.00072862, 0.001783,sell
2012-01-19,1,1,1,0,1,4,0,0,0,1,0,0,0,2,2,0,1,1,1,0,0,0,0,0, 0.00797604, 0.0043988, 0.00661980, 0.00420018, 0.008276,buy
2012-01-20,1,1,0,0,2,0,2,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.01196188,-0.0138471,-0.01483578,-0.01357312,-0.013149,sell
2012-01-21,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,-0.01578933,-0.0095646,-0.01207964,-0.01449902,-0.005620,sell
2012-01-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.00259150, 0.0018084, 0.00015643,-0.00102461, 0.000882,buy
2012-01-23,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01599191,-0.0059875,-0.01362862,-0.01752246,-0.005955,sell
2012-01-24,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00251584, 0.0053439, 0.00188994, 0.00537895, 0.005338,buy
2012-01-25,1,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00232719, 0.0040754, 0.00393799, 0.00297121, 0.002729,buy
2012-01-26,0,2,0,0,1,4,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.00104605,-0.0023226,-0.00049260, 0.00023554,-0.000127,sell
2012-01-27,0,1,1,0,3,2,2,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.01004056,-0.0109809,-0.00771246,-0.00755850,-0.008996,sell
2012-01-28,0,0,0,0,2,2,2,2,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.00564178,-0.0082682,-0.00670895,-0.00591075,-0.002089,sell
2012-01-29,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00770775, 0.0142889, 0.00985734, 0.00824961, 0.008568,buy
2012-01-30,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.00023101,-0.0081176,-0.01100247,-0.00841421,-0.008977,sell
2012-01-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01256586, 0.0118364, 0.00951768, 0.01173620, 0.011664,buy
2012-02-01,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00303132, 0.0020333, 0.00106672,-0.00145687,-0.011035,buy
2012-02-02,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.01088711,-0.0082883,-0.01056063,-0.01056063,-0.008799,sell
2012-02-03,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00670487, 0.0070129, 0.00488090, 0.00019390, 0.006579,buy
2012-02-04,2,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00996876,-0.0098482,-0.00981902,-0.00936896,-0.009222,sell
2012-02-05,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.01859374,-0.0134792,-0.01508180,-0.01248267,-0.008665,sell
2012-02-06,1,0,2,0,1,1,0,2,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,-0.00583141,-0.0118876,-0.01149188,-0.01200094,-0.011572,sell
2012-02-07,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.00647635, 0.0051498,-0.00368458,-0.00090968,-0.007796,buy
2012-02-08,1,0,2,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1, 0.01159694, 0.0119803, 0.00705317, 0.01029405, 0.005180,buy
2012-02-09,1,1,2,0,2,1,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,1,0,1, 0.00312775, 0.0046370, 0.00354841, 0.00742056, 0.003795,buy
2012-02-10,0,1,3,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,-0.00500262, 0.0032966,-0.00556485, 0.00258953,-0.005306,buy
2012-02-11,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.01198988,-0.0137676, 0.00099912,-0.00854866,-0.011787,sell
2012-02-12,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0, 0.00277346, 0.0079556, 0.00183464, 0.00737087, 0.005466,buy
2012-02-13,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00591437, 0.0036342, 0.00430865, 0.00340345, 0.005265,buy
2012-02-14,1,1,0,0,2,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00582927, 0.0061452, 0.00390266, 0.00609488, 0.006095,buy
2012-02-15,1,0,1,0,2,1,1,2,1,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0, 0.01006918,-0.0017166,-0.00312329, 0.00150843,-0.001717,sell
2012-02-16,0,1,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00643240,-0.0074950,-0.00769008,-0.00770527,-0.006050,sell
2012-02-17,1,0,0,0,0,0,5,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00793413, 0.0067215, 0.00793413, 0.00924903, 0.007340,buy
2012-02-18,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00131759,-0.0015494,-0.00677820,-0.00154940,-0.001549,buy
2012-02-19,0,0,0,0,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00262230, 0.0026336, 0.00263638, 0.00262230, 0.003491,buy
2012-02-20,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00494175, 0.0029779, 0.00461668, 0.00238711, 0.005325,buy
2012-02-21,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00333183, 0.0041351, 0.00806797, 0.00689653, 0.006660,buy
2012-02-22,0,2,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.00325462,-0.0071494, 0.00313555,-0.00824560, 0.002780,sell
2012-02-23,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0, 0.00662606, 0.0024530,-0.00218884, 0.00751974, 0.003105,buy
2012-02-24,0,0,1,0,3,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00232034,-0.0080690,-0.00248877,-0.00663963,-0.009748,sell
2012-02-25,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00162090, 0.0016209, 0.00158704, 0.00162090, 0.001692,buy
2012-02-26,0,0,0,1,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00215840,-0.0027352,-0.00160488,-0.00245096, 0.000272,sell
2012-02-27,0,0,0,0,1,3,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.02133668,-0.0198689,-0.01940283,-0.02133668,-0.021140,sell
2012-02-28,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00137452, 0.0045980, 0.00058970, 0.00385286, 0.003894,buy
2012-02-29,0,0,2,0,1,1,2,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00969402,-0.0017297,-0.00722054,-0.00850041,-0.009694,sell
2012-03-01,0,1,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00601388,-0.0030444,-0.00776127,-0.00356389,-0.002339,sell
2012-03-02,2,0,1,1,1,2,0,2,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.00291405,-0.0020973,-0.00065647,-0.00143537,-0.005847,sell
2012-03-03,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.00701723,-0.0079692,-0.00840556,-0.00863725,-0.000798,sell
2012-03-04,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,1,1,1,0, 0.00340476, 0.0042944, 0.00017497,-0.00960965,-0.007904,buy
2012-03-05,2,1,1,1,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.00735359,-0.0046727,-0.00867191,-0.00893167,-0.005058,sell
2012-03-06,0,2,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1, 0.00114370, 0.0141712, 0.01450370, 0.01327803, 0.013506,buy
2012-03-07,1,0,2,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,-0.01127977,-0.0013993,-0.00072023,-0.00250964,-0.002294,sell
2012-03-08,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,-0.00487668,-0.0063033, 0.00630125,-0.00705453,-0.007842,sell
2012-03-09,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.00800157, 0.0056128, 0.00687770, 0.00758754, 0.007948,buy
2012-03-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00807103, 0.0079939, 0.00642112, 0.00786213, 0.006725,buy
2012-03-11,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.01029605,-0.0004855,-0.01107594, 0.00099164,-0.007055,sell
2012-03-12,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00353126,-0.0062409, 0.01068815,-0.00608213,-0.000844,sell
2012-03-13,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.00220852, 0.0011278, 0.00270314, 0.00316300, 0.003787,buy
2012-03-14,0,1,1,0,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,-0.00893414,-0.0047340,-0.00893414,-0.00435003,-0.004626,sell
2012-03-15,0,1,0,0,0,1,2,3,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.00693469, 0.0007067,-0.00681953,-0.00706478,-0.016235,sell
2012-03-16,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.01216328,-0.0133222,-0.01398238,-0.01404872,-0.016488,sell
2012-03-17,0,0,0,0,1,1,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.01021489,-0.0084894,-0.00791659,-0.00763863, 0.000641,sell
2012-03-18,0,0,0,0,0,2,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.01083551,-0.0092466,-0.00908671,-0.01006259,-0.011048,sell
2012-03-19,1,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.01618869,-0.0159352,-0.01350350,-0.00955019,-0.014868,sell
2012-03-20,1,1,0,0,4,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,-0.01219903,-0.0016188,-0.00027652,-0.00182552, 0.000730,buy
2012-03-21,0,1,0,0,1,3,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1, 0.01391049, 0.0136037, 0.01119044, 0.01360370, 0.012286,buy
2012-03-22,0,0,1,0,2,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1, 0.01563159,-0.0060548,-0.00495985,-0.01122359, 0.014951,sell
2012-03-23,0,0,1,0,2,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00720520,-0.0015625, 0.00525440, 0.00652615, 0.008686,buy
2012-03-24,0,0,1,1,1,3,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.01233794, 0.0112246, 0.01234614, 0.00877628, 0.009434,buy
2012-03-25,0,0,1,0,2,4,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.01609213,-0.0143408,-0.01500704,-0.01428818,-0.015996,sell
2012-03-26,0,0,1,0,0,5,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.01762855,-0.0176285,-0.02172523,-0.01762855,-0.016944,sell
2012-03-27,0,0,2,0,0,2,3,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.01003145,-0.0050132,-0.01121069,-0.01012500,-0.009722,sell
2012-03-28,0,1,1,0,1,2,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00566170,-0.0093027,-0.00956633,-0.00977410,-0.009593,sell
2012-03-29,1,0,2,0,0,3,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.00520504,-0.0044519,-0.00497460,-0.00533827,-0.005373,sell
2012-03-30,1,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.00409518, 0.0018348, 0.00238540, 0.00282619, 0.005279,buy
2012-03-31,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.00254006, 0.0065376, 0.00525106, 0.00660819, 0.006538,buy
2012-04-01,2,1,2,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,-0.00107506,-0.0084007,-0.00107506,-0.01160441,-0.009138,sell
2012-04-02,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00411256,-0.0019220,-0.01175410,-0.00275961,-0.003006,sell
2012-04-03,0,2,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0, 0.00079270, 0.0007927,-0.00341556, 0.00103059, 0.000793,buy
2012-04-04,1,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.00649293,-0.0063608,-0.00649293,-0.00649293,-0.005603,sell
2012-04-05,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.00011069,-0.0001107,-0.00237634, 0.00055432, 0.003750,buy
2012-04-06,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00709137,-0.0079684,-0.00815898,-0.00889625,-0.000539,sell
2012-04-07,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.00084479,-0.0020579, 0.00205592,-0.00064485,-0.000755,buy
2012-04-08,0,2,3,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,1, 0.00699951, 0.0063005, 0.00568902, 0.00604613, 0.002267,buy
2012-04-09,2,2,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,2,2,0,0,0,1,1,-0.00882596,-0.0068531,-0.00877256,-0.00882596,-0.008279,sell
2012-04-10,1,1,2,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00331938,-0.0100659,-0.01160490,-0.01249755,-0.009886,sell
2012-04-11,1,1,1,0,0,1,3,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.00820714, 0.0003042, 0.00286858, 0.00069998, 0.001056,buy
2012-04-12,1,0,1,0,0,2,2,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1, 0.00291838, 0.0045740, 0.00680399, 0.00251249, 0.000396,buy
2012-04-13,1,0,1,0,1,2,1,2,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,-0.01383612,-0.0126685,-0.01116684,-0.01655442,-0.015805,sell
2012-04-14,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.01406502,-0.0119850,-0.01330778,-0.01252916,-0.011430,sell
2012-04-15,1,1,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.00742982,-0.0050732,-0.00183763,-0.00387450,-0.003173,sell
2012-04-16,1,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00300198,-0.0048732,-0.00487317,-0.00487317,-0.004045,sell
2012-04-17,0,2,0,0,1,3,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00879889,-0.0068381,-0.00946483,-0.00364609,-0.009465,sell
2012-04-18,0,1,1,0,3,3,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00989295,-0.0108972,-0.01010925,-0.00915889,-0.010023,sell
2012-04-19,0,1,0,0,2,3,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.01030017,-0.0145707,-0.01391752,-0.00935387,-0.012160,sell
2012-04-20,0,0,0,1,2,3,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.01257989,-0.0126584,-0.01111863,-0.00694157,-0.012658,sell
2012-04-21,0,0,0,0,3,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00139360,-0.0056155,-0.00598380, 0.00144323, 0.004055,buy
2012-04-22,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00732814,-0.0073445,-0.00726731,-0.00846144,-0.006077,sell
2012-04-23,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.01181611,-0.0110211,-0.01057816,-0.01022193,-0.003814,sell
2012-04-24,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00182266,-0.0047034,-0.00522810, 0.00220961,-0.002403,sell
2012-04-25,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00495262,-0.0070909,-0.01296166,-0.00934479,-0.001820,sell
2012-04-26,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00548679,-0.0037612,-0.00660734,-0.00610213,-0.002469,sell
2012-04-27,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00529659,-0.0031697,-0.00404181,-0.00921376, 0.006544,sell
2012-04-28,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00567802, 0.0092349, 0.00578806, 0.00489328, 0.011913,buy
2012-04-29,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.01189391,-0.0114341,-0.01149665,-0.01275979,-0.010659,sell
2012-04-30,1,2,0,0,1,1,1,1,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0, 0.01017839, 0.0111010, 0.00930258, 0.00333194, 0.002529,buy
2012-05-01,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00821910, 0.0042343, 0.00644919, 0.00399160,-0.002613,buy
2012-05-02,1,1,1,0,3,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.00307762,-0.0028719,-0.00596563,-0.00596563, 0.002227,sell
2012-05-03,0,2,2,1,2,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,-0.00646418,-0.0036161,-0.00053262,-0.00371204,-0.001181,sell
2012-05-04,0,1,2,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.01484011,-0.0148783,-0.01464251,-0.01484011,-0.015197,sell
2012-05-05,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.01055017,-0.0106465,-0.01082846,-0.01055017,-0.011011,sell
2012-05-06,1,1,1,3,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.01426293,-0.0137594,-0.01375941,-0.01466848,-0.008649,sell
2012-05-07,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00708103, 0.0053276, 0.00590042, 0.01000393,-0.003177,buy
2012-05-08,2,1,2,0,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,-0.01119443,-0.0070042,-0.00941589, 0.00119037,-0.008780,sell
2012-05-09,2,2,0,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00437876, 0.0065106, 0.00640420, 0.00711279, 0.006568,buy
2012-05-10,3,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.00515039, 0.0080231, 0.00290394, 0.00455069, 0.004623,buy
2012-05-11,1,0,0,0,2,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00422194, 0.0045672, 0.00422194, 0.00422194, 0.007496,buy
2012-05-12,2,0,0,0,3,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.00883015,-0.0070625,-0.00883015,-0.00766464,-0.008858,sell
2012-05-13,2,0,0,0,4,1,0,2,0,0,0,0,1,1,0,1,1,1,2,1,0,1,1,0,-0.00974012,-0.0042022,-0.00719357,-0.00975618,-0.009740,sell
2012-05-14,1,1,0,0,4,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.01111094,-0.0044416,-0.00864020,-0.01144278,-0.011443,sell
2012-05-15,1,0,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.00466109, 0.0005424, 0.00079319,-0.00327102, 0.001416,buy
2012-05-16,1,0,0,0,4,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.01133401,-0.0136238,-0.01082036,-0.01117099,-0.010214,sell
2012-05-17,1,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.00287658, 0.0058690, 0.00396597, 0.00915719, 0.007341,buy
2012-05-18,1,0,0,1,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.01003973, 0.0112788, 0.01130866, 0.01127880, 0.011760,buy
2012-05-19,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00248717, 0.0032512, 0.00236698, 0.00236698, 0.002487,buy
2012-05-20,1,0,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,-0.00942116,-0.0063735, 0.00600421, 0.00588881, 0.003721,buy
2012-05-21,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00789653, 0.0068512, 0.00637367, 0.01328687, 0.011993,buy
2012-05-22,2,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00927746,-0.0090232,-0.01192140,-0.01039722,-0.010323,sell
2012-05-23,3,0,0,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00052347, 0.0004419,-0.00044160, 0.00738445, 0.000436,sell
2012-05-24,1,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00309656,-0.0085762,-0.00766154, 0.00247709,-0.008414,sell
2012-05-25,1,1,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.00398009, 0.0055116, 0.00469921, 0.00200511, 0.004611,buy
2012-05-26,2,0,1,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00008995,-0.0028196, 0.00373685, 0.00362992, 0.004676,buy
2012-05-27,0,2,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00215171, 0.0001461, 0.00165943,-0.00155067,-0.001551,buy
2012-05-28,0,1,1,1,0,1,1,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00453728,-0.0045295,-0.01065054,-0.00154873,-0.007021,sell
2012-05-29,0,1,0,0,1,1,0,2,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,-0.00953034,-0.0077574,-0.01006505,-0.01051343,-0.009397,sell
2012-05-30,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00855541,-0.0096272,-0.00987425,-0.00463766,-0.010626,sell
2012-05-31,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00478888, 0.0020384,-0.00098657,-0.01169482,-0.004730,buy
2012-06-01,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00952618,-0.0091039,-0.00802202,-0.01214616,-0.009996,sell
2012-06-02,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.00244992,-0.0002706,-0.00504714,-0.00034977,-0.002450,sell
2012-06-03,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,2,0,2,0,0,0,0,0, 0.00165172, 0.0093456, 0.00489627, 0.00450081, 0.004466,buy
2012-06-04,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0, 0.00945304, 0.0094530, 0.00909788, 0.00599282, 0.008584,buy
2012-06-05,1,0,1,1,1,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00315648, 0.0022324,-0.00539037, 0.00277703,-0.003211,buy
2012-06-06,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00643854, 0.0061700, 0.00842331, 0.00756653, 0.003098,buy
2012-06-07,1,1,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.01023878,-0.0152632,-0.00866220,-0.00834953,-0.013302,sell
