Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,2,2,4,3,3,0,5,1,2,3,4,2,5,4,2,4,3,1, 0.00051029, 0.0005344, 0.000738044, 0.0007464, 0.0005535,buy
2013-03-23,2,1,3,6,2,0,4,0,2,4,3,3,3,5,2,3,4,1, 0.00048840, 0.0028200, 0.001562203, 0.0016929, 0.0017973,buy
2013-03-24,3,0,1,5,2,1,4,0,2,3,2,2,4,3,3,2,4,1,-0.00372362,-0.0035602,-0.002988591,-0.0049864,-0.0043420,sell
2013-03-25,4,0,2,2,4,1,5,0,4,3,3,2,4,3,3,3,5,2,-0.00113683,-0.0030993,-0.002738370,-0.0028501,-0.0019803,sell
2013-03-26,3,2,1,2,2,0,5,2,3,2,3,1,3,4,3,3,4,1,-0.00300192,-0.0027431,-0.001869569,-0.0017599,-0.0005442,sell
2013-03-27,3,1,2,2,4,3,6,1,4,3,5,2,3,3,4,5,5,2,-0.00122902,-0.0009266,-0.000037631,-0.0001421,-0.0001436,sell
2013-03-28,3,0,1,4,3,1,6,0,4,5,5,2,3,3,5,4,4,1, 0.00301348,-0.0017162, 0.000149739, 0.0011765, 0.0004668,sell
2013-03-29,4,0,2,1,7,0,3,0,5,4,6,3,1,0,5,5,4,2, 0.00198828,-0.0005142,-0.000249366, 0.0005783, 0.0010348,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,4,1,1,6,5,4,3, 0.00137013,-0.0001383,-0.000341708, 0.0013157, 0.0015221,buy
2013-03-31,4,0,4,2,3,1,4,1,4,5,5,5,1,1,6,4,3,3,-0.00154455,-0.0033854,-0.003081762,-0.0026084,-0.0029183,sell
2013-04-01,4,1,4,0,3,1,5,2,4,4,5,4,1,2,5,5,4,2,-0.00277973,-0.0014152,-0.004239175,-0.0016507,-0.0035730,sell
2013-04-02,4,3,1,0,4,0,2,3,6,4,5,4,2,3,4,4,3,2, 0.00214186, 0.0026444, 0.001499054, 0.0013368, 0.0026752,buy
2013-04-03,3,0,1,1,4,0,2,3,4,6,5,4,3,4,3,2,1,2,-0.00297384,-0.0002419,-0.000780371,-0.0015085,-0.0011776,sell
2013-04-04,2,0,1,1,3,0,4,2,3,2,3,3,3,4,2,1,1,1, 0.00046505,-0.0000171,-0.000017121,-0.0000174, 0.0000777,sell
2013-04-05,2,1,2,0,3,0,3,4,4,3,2,4,3,5,2,2,2,2,-0.00104903,-0.0010478,-0.001068581,-0.0006234,-0.0008868,sell
2013-04-06,3,3,1,0,3,0,3,7,2,0,2,5,4,5,1,1,2,2, 0.00081302, 0.0011576, 0.000426306, 0.0026320, 0.0004263,buy
2013-04-07,3,1,3,1,3,0,5,5,1,1,1,5,4,5,2,2,1,3, 0.00137423, 0.0001129, 0.000086345, 0.0008260, 0.0000805,sell
2013-04-08,2,2,2,3,3,0,5,3,0,0,0,4,4,6,2,2,0,2, 0.00162856, 0.0024101, 0.003365564, 0.0019581, 0.0032080,buy
2013-04-09,3,2,0,2,5,0,3,3,1,1,1,3,4,5,3,2,1,1,-0.00145929, 0.0017146, 0.001742117, 0.0015972, 0.0015624,buy
2013-04-10,4,4,0,1,3,0,2,6,1,0,3,4,4,3,4,1,0,2, 0.00213603, 0.0025902, 0.002590230, 0.0025902, 0.0026133,buy
2013-04-11,3,4,1,1,1,1,4,4,1,0,3,3,3,1,5,2,1,2, 0.00206895, 0.0021085, 0.002242856, 0.0023729, 0.0019359,buy
2013-04-12,2,3,1,1,1,2,5,3,0,0,2,4,1,2,4,2,2,1, 0.00144834, 0.0014483, 0.000808970, 0.0014536, 0.0016811,buy
2013-04-13,2,3,0,2,0,0,3,3,0,1,1,3,2,1,4,0,1,2, 0.00111753, 0.0011594, 0.001525587, 0.0010848, 0.0011175,buy
2013-04-14,3,4,0,1,3,0,2,4,1,1,3,3,3,2,4,1,1,2, 0.00223100, 0.0021918, 0.002290560, 0.0021787, 0.0026603,buy
2013-04-15,3,3,0,2,1,0,2,4,3,0,4,3,3,2,2,1,0,3,-0.00435835,-0.0034553,-0.003455312,-0.0035885,-0.0034553,sell
2013-04-16,1,2,2,2,0,1,2,3,3,1,3,2,3,2,3,1,1,2,-0.00038992,-0.0019468,-0.002228471,-0.0019858,-0.0016559,sell
2013-04-17,2,3,2,2,1,1,3,3,1,1,4,1,3,2,3,2,3,1, 0.00110275, 0.0008770, 0.000876952, 0.0008558, 0.0015912,buy
2013-04-18,2,5,0,2,2,0,2,4,1,2,4,2,4,2,2,2,2,2,-0.00603510,-0.0069128,-0.006707455,-0.0061119,-0.0058842,sell
2013-04-19,2,3,1,0,3,1,3,2,2,4,3,2,3,2,2,3,3,3,-0.00100407,-0.0008983,-0.001586158,-0.0007232, 0.0009493,sell
2013-04-20,2,1,1,2,1,1,2,2,3,2,3,2,2,1,2,2,3,2, 0.00062190, 0.0019838, 0.000693081, 0.0002135, 0.0006931,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,0,4,3,3,2, 0.00164802, 0.0003725, 0.001565084, 0.0018705, 0.0014891,buy
2013-04-22,2,2,2,2,3,1,1,3,6,2,5,2,3,2,4,4,3,1,-0.00039225,-0.0007951,-0.001445185,-0.0007951,-0.0022337,sell
2013-04-23,1,2,1,1,4,2,2,4,3,2,4,2,3,2,4,3,2,2, 0.00349727, 0.0034544, 0.003459438, 0.0012846, 0.0034594,buy
2013-04-24,1,0,2,1,2,3,3,3,3,1,4,1,4,2,2,3,2,1, 0.00103515, 0.0032788, 0.002534978, 0.0019361, 0.0034575,buy
2013-04-25,2,0,2,2,2,3,2,3,4,0,5,2,5,1,2,3,2,0,-0.00005898, 0.0020086, 0.001253585, 0.0010618, 0.0031545,buy
2013-04-26,3,2,2,1,3,4,3,2,4,0,4,1,5,3,3,3,4,1, 0.00242649, 0.0038045, 0.001578535, 0.0021347, 0.0030612,buy
2013-04-27,1,2,3,1,2,3,3,3,2,1,2,2,5,2,4,3,3,0, 0.00325785, 0.0016948, 0.004933050, 0.0050789, 0.0061865,buy
2013-04-28,1,1,2,1,2,4,6,3,2,1,3,3,4,2,3,4,3,1,-0.00368603, 0.0025548, 0.001040713, 0.0013007, 0.0013838,buy
2013-04-29,1,2,2,2,0,3,3,2,4,1,1,3,3,2,2,4,4,1, 0.00325992, 0.0035018,-0.000293037, 0.0023097, 0.0030496,buy
2013-04-30,2,2,4,1,1,3,3,2,4,1,3,3,3,2,4,3,3,2, 0.00177642, 0.0013079, 0.000782555, 0.0008814, 0.0001444,buy
2013-05-01,1,2,3,1,0,3,4,2,1,2,3,3,3,1,2,3,2,2, 0.00108814,-0.0001714, 0.002061133,-0.0001714,-0.0019290,buy
2013-05-02,1,2,3,1,0,3,5,2,3,4,4,2,3,2,3,4,4,2, 0.00752350, 0.0077952, 0.007838333, 0.0042363, 0.0123706,buy
2013-05-03,2,3,3,1,0,3,3,4,1,2,4,1,2,3,4,3,4,1, 0.00317359, 0.0010596, 0.003722155, 0.0003345, 0.0031736,buy
2013-05-04,2,2,4,1,0,3,5,2,3,1,4,2,2,3,4,3,5,0, 0.00262063,-0.0000857, 0.002519310,-0.0017105, 0.0025237,buy
2013-05-05,2,0,4,3,0,3,3,3,2,1,3,3,1,3,4,3,3,1,-0.00476320,-0.0021778,-0.004330212,-0.0039856,-0.0047731,sell
2013-05-06,2,0,2,2,1,3,5,3,2,1,1,3,2,2,4,3,4,2, 0.00350874, 0.0040703, 0.002872575, 0.0030059, 0.0040813,buy
2013-05-07,2,1,2,1,1,4,5,3,1,1,2,2,1,4,5,1,4,2, 0.00239397, 0.0027640, 0.002711578, 0.0022315, 0.0022223,buy
2013-05-08,1,1,2,1,0,4,4,2,1,0,2,1,1,3,4,1,3,1, 0.00219309, 0.0019570, 0.001583358, 0.0021993, 0.0020525,buy
2013-05-09,2,0,3,1,0,5,5,2,1,0,4,2,1,4,4,1,3,0, 0.00225497, 0.0018350, 0.001347522, 0.0019868, 0.0024603,buy
2013-05-10,2,0,1,1,0,4,4,1,0,1,3,1,1,4,2,0,2,1, 0.00249910, 0.0013211, 0.001566645, 0.0011412, 0.0010853,buy
2013-05-11,1,0,1,0,3,3,4,0,1,2,3,1,2,4,2,1,1,1, 0.00265804, 0.0014999, 0.002075167, 0.0017311, 0.0015568,buy
2013-05-12,1,1,0,3,3,1,4,2,1,1,4,1,2,2,3,2,3,0,-0.00066721, 0.0020940,-0.000132055,-0.0009756,-0.0003893,buy
2013-05-13,0,0,2,4,1,1,4,3,0,1,3,1,2,2,2,3,2,1, 0.00346230, 0.0043717, 0.004477645, 0.0034301, 0.0036826,buy
2013-05-14,0,0,3,3,1,2,4,3,1,2,3,1,3,2,3,2,3,2, 0.00139546, 0.0013774,-0.000332739,-0.0002341, 0.0012412,buy
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1, 0.00229748,-0.0019571, 0.002913107, 0.0019333, 0.0034145,buy
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1, 0.00120242, 0.0012863, 0.001396246, 0.0011366, 0.0007824,buy
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1, 0.00123357, 0.0009295, 0.001415653, 0.0005620, 0.0010739,buy
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0,-0.00021184, 0.0001007, 0.000050544, 0.0036157, 0.0003847,sell
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2, 0.00100502,-0.0005729,-0.000345600,-0.0005863,-0.0003722,sell
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2, 0.00117483, 0.0020141, 0.002014138, 0.0019545, 0.0026690,buy
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2,-0.00246036,-0.0003642,-0.000320239,-0.0004187,-0.0021724,sell
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3, 0.00094007, 0.0013949, 0.000058876, 0.0005998, 0.0020163,buy
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3,-0.00065039,-0.0018871,-0.002838245,-0.0018871,-0.0023468,sell
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2,-0.00257628,-0.0029466,-0.003681732,-0.0036606,-0.0022829,sell
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1,-0.00055594, 0.0010768, 0.000618513, 0.0010529, 0.0030964,buy
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2, 0.00337840,-0.0060217, 0.001108601, 0.0033784, 0.0034970,buy
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1, 0.00620220, 0.0061052, 0.006247878, 0.0048256, 0.0057058,buy
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2, 0.00543534, 0.0048733, 0.002901740, 0.0034003, 0.0046837,buy
2013-05-29,3,2,1,5,2,0,4,1,2,3,3,4,2,2,3,4,3,2, 0.00523576, 0.0059913, 0.002722004, 0.0038855, 0.0011533,buy
2013-05-30,2,3,2,3,2,0,2,3,1,3,2,4,1,3,3,3,3,2,-0.00388420, 0.0040349,-0.002274879, 0.0078462,-0.0027790,sell
2013-05-31,3,3,3,3,2,0,3,3,2,1,2,3,1,4,4,2,4,3,-0.00466080,-0.0021188,-0.004413243,-0.0048620,-0.0032752,sell
2013-06-01,2,2,3,3,2,0,3,1,2,2,3,2,1,4,2,2,3,3,-0.00625401,-0.0046246,-0.006729078,-0.0029311,-0.0016970,sell
2013-06-02,1,0,2,3,4,0,3,0,2,4,1,3,3,4,2,3,2,1,-0.00008198, 0.0004025, 0.000302972, 0.0002058,-0.0001356,sell
2013-06-03,1,1,2,2,5,0,3,2,2,2,1,3,4,4,3,3,2,0, 0.00130843,-0.0001331,-0.000522358,-0.0000947,-0.0010463,sell
2013-06-04,0,2,4,1,3,2,3,1,4,1,1,3,6,2,3,4,1,1,-0.00212325,-0.0036280,-0.003173698,-0.0022957,-0.0026237,sell
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2,-0.00337607,-0.0063924,-0.005322545,-0.0033761,-0.0035591,sell
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1, 0.00080926, 0.0015968, 0.000776215, 0.0007762, 0.0008093,buy
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1, 0.00519351, 0.0053727, 0.004829823, 0.0052763, 0.0048679,buy
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0, 0.00450262, 0.0051683, 0.003319992, 0.0033742, 0.0038201,buy
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0, 0.00272164, 0.0027498,-0.001041434, 0.0021293,-0.0000967,buy
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1, 0.00171862, 0.0018230,-0.001601319, 0.0021467,-0.0021435,buy
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0,-0.00379173,-0.0041250,-0.001374417,-0.0037917,-0.0041973,sell
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1,-0.00410197,-0.0016382, 0.001189843,-0.0010900,-0.0039175,sell
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1, 0.00341461,-0.0007969, 0.000330415, 0.0003284, 0.0013375,buy
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2, 0.00289996, 0.0029235, 0.002760634, 0.0028554, 0.0028500,buy
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2, 0.00360802, 0.0028325, 0.003599220, 0.0035539, 0.0033400,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2,-0.00071044, 0.0030997,-0.003432559,-0.0009280, 0.0016819,buy
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1, 0.00301554, 0.0019726, 0.003405112, 0.0015400, 0.0028841,buy
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2, 0.00449405, 0.0017012, 0.004463560, 0.0014614, 0.0044940,buy
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2,-0.00553378,-0.0048396,-0.005200816,-0.0026348,-0.0055281,sell
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2,-0.01048862,-0.0094911,-0.008809150,-0.0010193,-0.0101833,sell
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.00884886,-0.0072438,-0.008513462, 0.0025000,-0.0073816,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3,-0.00115383, 0.0001661, 0.000792721, 0.0001694,-0.0011538,sell
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2,-0.00580662,-0.0066102,-0.004639995,-0.0013633,-0.0053068,sell
2013-06-24,3,5,2,3,2,1,1,1,1,1,2,1,4,3,1,4,3,2,-0.00108007, 0.0005807,-0.001354397,-0.0018880,-0.0010779,sell
2013-06-25,2,5,2,3,2,1,3,0,1,1,3,1,4,2,1,4,3,2,-0.00022854, 0.0002009, 0.000151505,-0.0005131, 0.0009142,sell
2013-06-26,0,7,3,3,1,0,2,2,1,1,2,1,3,4,2,4,4,0, 0.00360572, 0.0004037, 0.006222286, 0.0048664, 0.0031272,buy
2013-06-27,1,7,4,2,1,1,3,2,1,0,2,2,4,2,3,4,4,1, 0.00413558, 0.0014334, 0.006111031, 0.0060638, 0.0029383,buy
2013-06-28,1,6,3,4,1,1,3,1,1,2,2,4,5,2,2,5,2,1, 0.00350852, 0.0010920, 0.000847309, 0.0013565, 0.0004692,buy
2013-06-29,0,4,3,4,2,1,3,1,0,3,2,3,5,2,1,6,1,1, 0.00418338, 0.0011048, 0.000605514, 0.0022110, 0.0018876,buy
2013-06-30,1,5,3,2,3,1,3,2,1,3,1,3,6,2,2,5,3,2, 0.00635758, 0.0018955, 0.002072759, 0.0037938, 0.0033444,buy
2013-07-01,0,6,1,2,1,1,2,2,2,2,2,3,4,2,2,3,2,1, 0.00156948, 0.0036440, 0.001091177, 0.0012848, 0.0013593,buy
2013-07-02,0,3,2,2,2,3,3,3,2,3,3,3,4,2,3,4,3,1,-0.00065810,-0.0003115,-0.001147089,-0.0007424,-0.0006581,sell
2013-07-03,0,2,2,3,2,2,3,3,0,2,1,3,2,2,4,3,4,0, 0.00086186, 0.0012122,-0.000754760,-0.0009574, 0.0008619,buy
2013-07-04,0,1,2,3,4,1,3,2,1,3,1,3,3,1,4,4,3,1, 0.00529429, 0.0052747, 0.005221359, 0.0052599, 0.0046202,buy
2013-07-05,0,2,2,3,5,1,1,1,2,3,0,2,4,4,3,3,3,1, 0.00475853, 0.0025673, 0.004708834, 0.0050383, 0.0013423,buy
2013-07-06,2,2,2,4,1,1,0,2,0,2,1,2,2,4,2,2,2,1, 0.00075222,-0.0003926, 0.000636688,-0.0004987,-0.0000412,buy
2013-07-07,1,1,5,3,1,1,1,1,0,3,1,1,2,5,2,2,3,1, 0.00241109, 0.0043457, 0.002930310, 0.0041115, 0.0069615,buy
2013-07-08,0,3,3,4,1,1,2,1,0,3,0,2,3,4,2,2,4,1,-0.00220573,-0.0014685, 0.002451483, 0.0024515, 0.0024515,buy
2013-07-09,0,5,2,3,3,0,3,2,0,2,2,2,3,4,2,4,2,1, 0.00717000, 0.0050321, 0.006042182, 0.0078148, 0.0078148,buy
2013-07-10,1,1,3,3,2,0,2,4,0,3,3,2,3,4,1,2,2,2, 0.00038420,-0.0003032,-0.002293543,-0.0017741,-0.0007295,sell
2013-07-11,1,1,2,5,0,0,1,3,2,2,3,2,2,3,1,1,3,2, 0.00477927, 0.0004575, 0.000491682, 0.0002793, 0.0002793,buy
2013-07-12,0,1,2,4,1,1,1,2,4,2,2,2,3,4,1,2,3,1, 0.00253987, 0.0034629, 0.002539871, 0.0027129, 0.0032787,buy
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2,-0.00036381, 0.0001584, 0.000285853, 0.0003830,-0.0004774,sell
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1, 0.00414109, 0.0039439, 0.004152136, 0.0024472, 0.0030976,buy
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2, 0.00018647,-0.0017781,-0.000216559,-0.0042111, 0.0001119,sell
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1, 0.00234037, 0.0026576,-0.000057920, 0.0049900, 0.0018948,buy
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0, 0.00001981, 0.0082485, 0.007561360, 0.0028139, 0.0026551,buy
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2, 0.00123016,-0.0003842,-0.001557782,-0.0049366,-0.0024597,sell
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2,-0.00412879,-0.0042827,-0.003769868,-0.0012546,-0.0069637,sell
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2, 0.00148498, 0.0012906, 0.001227578, 0.0049618, 0.0027557,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2, 0.00452847, 0.0013597, 0.002008798, 0.0023604, 0.0013597,buy
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2, 0.00006793, 0.0000679, 0.000402811, 0.0000669,-0.0000099,sell
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2, 0.00149587, 0.0018066, 0.001821237, 0.0011070, 0.0018212,buy
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2, 0.00059653,-0.0001747, 0.000488504, 0.0000892,-0.0001641,sell
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2,-0.00108580,-0.0017897,-0.002009661,-0.0016027,-0.0015241,sell
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0, 0.00008869,-0.0002129,-0.001362218,-0.0006575, 0.0000717,sell
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1,-0.00094936,-0.0004130,-0.001326849,-0.0004982, 0.0002564,sell
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1, 0.00200998,-0.0023788, 0.002079341, 0.0015571, 0.0023709,buy
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1, 0.00048108,-0.0014951,-0.003893265,-0.0028933,-0.0028933,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1, 0.00056079,-0.0009116,-0.000395177,-0.0011213,-0.0042391,sell
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1, 0.00026999,-0.0029155, 0.001260372,-0.0002572,-0.0026786,sell
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1,-0.00146629,-0.0068598,-0.008712258,-0.0066269,-0.0064351,sell
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1,-0.00021603, 0.0005572, 0.000512506, 0.0010711,-0.0002958,sell
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0, 0.00365512, 0.0049899, 0.000709010, 0.0004931,-0.0000285,buy
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1,-0.00067338, 0.0023464, 0.001361306, 0.0021912, 0.0013379,buy
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1, 0.00157215, 0.0015722, 0.002874941, 0.0041275, 0.0018237,buy
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2, 0.00238996, 0.0026773,-0.000433084, 0.0041799, 0.0001805,buy
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1,-0.00106578,-0.0025832,-0.000885365,-0.0007959,-0.0008854,sell
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0, 0.00100147, 0.0026406, 0.002563609, 0.0038279, 0.0025636,buy
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1, 0.00353564, 0.0021347, 0.002266484, 0.0032243, 0.0037553,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2, 0.00159217, 0.0004678, 0.002474279, 0.0011212, 0.0028073,buy
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1,-0.00017333, 0.0002425, 0.001175207, 0.0023159, 0.0002691,buy
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2, 0.00286122, 0.0019687, 0.000571474, 0.0028121, 0.0021674,buy
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2, 0.00515976, 0.0041621, 0.004764714, 0.0041621, 0.0041476,buy
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3,-0.00389173,-0.0022092,-0.004043364,-0.0035913,-0.0035840,sell
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2,-0.00466400,-0.0036260,-0.003572667,-0.0029914,-0.0036155,sell
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2,-0.00247381,-0.0010799, 0.000736418,-0.0036862,-0.0050949,sell
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3, 0.00481320, 0.0065885, 0.001187729, 0.0054145, 0.0042726,buy
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2, 0.00296717, 0.0033862, 0.003407990, 0.0035759, 0.0060684,buy
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2,-0.00028353, 0.0010809,-0.000460304, 0.0012664, 0.0013437,buy
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2,-0.00544040,-0.0032190,-0.002497155,-0.0034242,-0.0036637,sell
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2,-0.00833933,-0.0059644,-0.005809377,-0.0060213,-0.0046961,sell
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0,-0.00055330, 0.0004714, 0.000451154,-0.0001049, 0.0016512,buy
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1, 0.00237585, 0.0020624, 0.002062404, 0.0018616, 0.0018616,buy
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1, 0.00151740, 0.0021024, 0.002099585, 0.0021022, 0.0020086,buy
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0, 0.00523236, 0.0025931,-0.002447237,-0.0024157, 0.0052324,buy
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1,-0.00113518,-0.0017819,-0.004371224,-0.0043712,-0.0027848,sell
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1,-0.00311518,-0.0037916,-0.003132457, 0.0008821,-0.0029507,sell
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2, 0.00085189,-0.0042401,-0.001838950,-0.0016799,-0.0016102,sell
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1, 0.00153962, 0.0012265, 0.000053261, 0.0013380, 0.0012265,buy
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2, 0.00204164, 0.0009615, 0.001235613, 0.0015131,-0.0000644,buy
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3, 0.00179969, 0.0015861, 0.002238632, 0.0002885, 0.0009662,buy
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2, 0.00053174, 0.0017656, 0.001765619, 0.0031228, 0.0015164,buy
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1, 0.00238241, 0.0010327,-0.001588511, 0.0003180, 0.0009432,buy
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2, 0.00038238, 0.0003179, 0.000317931,-0.0003116, 0.0003179,buy
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3, 0.00197180, 0.0020321, 0.002032054, 0.0021470, 0.0018343,buy
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2, 0.00316317, 0.0033366, 0.002500058, 0.0034697, 0.0041932,buy
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2,-0.00209817,-0.0014428,-0.001816272,-0.0014770, 0.0028782,sell
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1, 0.00595915, 0.0064789, 0.001928946, 0.0055520, 0.0038795,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2,-0.00114464,-0.0012329,-0.001978399,-0.0016107,-0.0000243,sell
