Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0032741,-0.00667476,-0.0052681,-0.00205408, 0.0017377,sell
2012-01-14,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0032741,-0.00667476,-0.0052681,-0.00205408, 0.0017377,sell
2012-01-15,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0032741,-0.00667476,-0.0052681,-0.00205408, 0.0017377,sell
2012-01-16,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0003490,-0.00411865,-0.0016467,-0.00365532,-0.0004096,sell
2012-01-17,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0, 0.0075116,-0.00370690, 0.0067659,-0.00332893, 0.0080608,buy
2012-01-18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0002097, 0.01248513, 0.0050177, 0.00156312, 0.0108047,buy
2012-01-19,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0089953, 0.00158753,-0.0006562, 0.00062526, 0.0163672,buy
2012-01-20,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0089953, 0.00158753,-0.0006562, 0.00062526, 0.0163672,buy
2012-01-21,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0089953, 0.00158753,-0.0006562, 0.00062526, 0.0163672,buy
2012-01-22,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0089953, 0.00158753,-0.0006562, 0.00062526, 0.0163672,buy
2012-01-23,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0089953, 0.00158753,-0.0006562, 0.00062526, 0.0163672,buy
2012-01-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0007890, 0.00153294,-0.0007890,-0.00180007,-0.0020760,sell
2012-01-25,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0064485, 0.00254764, 0.0031746, 0.00188391,-0.0009546,buy
2012-01-26,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0079311, 0.00054783,-0.0020860,-0.00730771,-0.0083225,sell
2012-01-27,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0079311, 0.00054783,-0.0020860,-0.00730771,-0.0083225,sell
2012-01-28,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0079311, 0.00054783,-0.0020860,-0.00730771,-0.0083225,sell
2012-01-29,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0016657, 0.00288283,-0.0018641,-0.00194100, 0.0003620,sell
2012-01-30,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0016657, 0.00288283,-0.0018641,-0.00194100, 0.0003620,sell
2012-01-31,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0016657, 0.00288283,-0.0018641,-0.00194100, 0.0003620,sell
2012-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081225, 0.00508557, 0.0123556, 0.00923735, 0.0022494,buy
2012-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081225, 0.00508557, 0.0123556, 0.00923735, 0.0022494,buy
2012-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0143905, 0.01062098, 0.0046131, 0.01391220, 0.0148718,buy
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0143905, 0.01062098, 0.0046131, 0.01391220, 0.0148718,buy
2012-02-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0106005,-0.00753402,-0.0119319,-0.01370862,-0.0072344,sell
2012-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0068096, 0.00330189, 0.0010134, 0.00442242, 0.0020489,buy
2012-02-07,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0066697, 0.00350969, 0.0015253, 0.00350969, 0.0033733,buy
2012-02-08,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0014882, 0.00944578, 0.0050298, 0.00692141, 0.0052832,buy
2012-02-09,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0014882, 0.00944578, 0.0050298, 0.00692141, 0.0052832,buy
2012-02-10,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0001371,-0.00000522, 0.0006758,-0.00182337,-0.0040887,sell
2012-02-11,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0021041,-0.00504063,-0.0060878,-0.00692286,-0.0010361,sell
2012-02-12,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0083470,-0.00867771,-0.0038316,-0.00594525,-0.0060026,sell
2012-02-13,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0180805, 0.01326485, 0.0123310, 0.01697881, 0.0183109,buy
2012-02-14,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0171648, 0.01246197, 0.0272239, 0.01887783, 0.0257114,buy
2012-02-15,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0136915,-0.01425345,-0.0116266,-0.00948746,-0.0105422,sell
2012-02-16,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0136915,-0.01425345,-0.0116266,-0.00948746,-0.0105422,sell
2012-02-17,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0196396, 0.02062975, 0.0187423, 0.01378758, 0.0190668,buy
2012-02-18,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0181111, 0.02087631, 0.0183746, 0.00852009, 0.0176681,buy
2012-02-19,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0061763, 0.00095985, 0.0018004, 0.00149237, 0.0007253,buy
2012-02-20,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0061763, 0.00095985, 0.0018004, 0.00149237, 0.0007253,buy
2012-02-21,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.0016959, 0.00107684, 0.0029113, 0.00248673,-0.0003707,buy
2012-02-22,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0086161, 0.00197443,-0.0012907,-0.00157981,-0.0067576,buy
2012-02-23,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0086161, 0.00197443,-0.0012907,-0.00157981,-0.0067576,buy
2012-02-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0011832,-0.00156981, 0.0016901, 0.00344186,-0.0030450,sell
2012-02-25,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0059942, 0.00981010, 0.0055158, 0.00459701, 0.0066465,buy
2012-02-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040031, 0.00481245, 0.0008555, 0.00441147, 0.0093250,buy
2012-02-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040031, 0.00481245, 0.0008555, 0.00441147, 0.0093250,buy
2012-02-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040031, 0.00481245, 0.0008555, 0.00441147, 0.0093250,buy
2012-02-29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040031, 0.00481245, 0.0008555, 0.00441147, 0.0093250,buy
2012-03-01,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.0022522,-0.00591017,-0.0066744,-0.00459117,-0.0060283,sell
2012-03-02,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,-0.0014236,-0.00142361,-0.0042064,-0.00136939,-0.0014236,sell
2012-03-03,1,0,0,0,2,0,0,1,0,0,2,0,0,1,0,0,-0.0052761,-0.00373128,-0.0050531,-0.01561193,-0.0033518,sell
2012-03-04,1,0,0,0,2,0,0,1,0,0,2,0,0,1,0,0,-0.0052761,-0.00373128,-0.0050531,-0.01561193,-0.0033518,sell
2012-03-05,1,0,0,0,2,0,0,1,0,0,2,0,0,1,1,0,-0.0038946,-0.00294159,-0.0028761,-0.00864880,-0.0028761,sell
2012-03-06,1,0,0,0,2,0,0,1,0,0,2,0,0,1,1,0,-0.0038946,-0.00294159,-0.0028761,-0.00864880,-0.0028761,sell
2012-03-07,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.0081962, 0.00859362, 0.0022190, 0.00772698, 0.0076075,buy
2012-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0060865,-0.00300820,-0.0027686,-0.00092545, 0.0009537,sell
2012-03-09,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0008619,-0.00054767,-0.0017513,-0.00175132,-0.0017513,sell
2012-03-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0043000, 0.01242696, 0.0018845, 0.00559723, 0.0009329,buy
2012-03-11,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0054334, 0.00677289, 0.0054334, 0.00653126, 0.0048092,buy
2012-03-12,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0036008,-0.00161552,-0.0037917, 0.00035136,-0.0030070,sell
2012-03-13,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0036008,-0.00161552,-0.0037917, 0.00035136,-0.0030070,sell
2012-03-14,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0036008,-0.00161552,-0.0037917, 0.00035136,-0.0030070,sell
2012-03-15,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0000943, 0.00022933, 0.0002061, 0.00119075,-0.0022661,sell
2012-03-16,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0000943, 0.00022933, 0.0002061, 0.00119075,-0.0022661,sell
2012-03-17,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0084503, 0.00503100, 0.0079205, 0.00979331, 0.0078932,buy
2012-03-18,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0004790,-0.00991066, 0.0014917, 0.00593978, 0.0016029,sell
2012-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0107002,-0.00449413,-0.0034749,-0.00716933,-0.0030610,sell
2012-03-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0066815, 0.00011745,-0.0014200, 0.00648367, 0.0058635,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0066815, 0.00011745,-0.0014200, 0.00648367, 0.0058635,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0099014, 0.00832949, 0.0028482, 0.00791075, 0.0125364,buy
2012-03-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0078456, 0.00470425,-0.0033914, 0.00783261, 0.0074291,buy
2012-03-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0078456, 0.00470425,-0.0033914, 0.00783261, 0.0074291,buy
2012-03-25,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0217279, 0.01805491, 0.0179000, 0.01876962, 0.0178170,buy
2012-03-26,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.0168245, 0.01659298, 0.0168245, 0.01697847, 0.0172743,buy
2012-03-27,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.0143393, 0.01667145, 0.0136769, 0.01259366, 0.0166715,buy
2012-03-28,1,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0, 0.0035885, 0.01022539, 0.0023349, 0.00511854, 0.0118327,buy
2012-03-29,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.0008127, 0.00287307,-0.0009378,-0.00029056, 0.0024801,buy
2012-03-30,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0027992, 0.00822399, 0.0076214, 0.00812637, 0.0081264,buy
2012-03-31,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0027992, 0.00822399, 0.0076214, 0.00812637, 0.0081264,buy
2012-04-01,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0027992, 0.00822399, 0.0076214, 0.00812637, 0.0081264,buy
2012-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0167032,-0.01485211,-0.0124964,-0.01006160,-0.0167533,sell
2012-04-03,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0057646,-0.00250841,-0.0123099,-0.00530235,-0.0060066,sell
2012-04-04,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0062342, 0.00222430,-0.0074908,-0.00595301,-0.0087026,sell
2012-04-05,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0016195, 0.00529010, 0.0001447,-0.00165976, 0.0014997,buy
2012-04-06,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,-0.0041898,-0.00259885,-0.0041898,-0.00552700,-0.0022704,sell
2012-04-07,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,-0.0041898,-0.00259885,-0.0041898,-0.00552700,-0.0022704,sell
2012-04-08,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,-0.0017744,-0.00234206,-0.0017659,-0.00427864,-0.0014179,sell
2012-04-09,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,-0.0017744,-0.00234206,-0.0017659,-0.00427864,-0.0014179,sell
2012-04-10,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,-0.0028331,-0.00461707,-0.0064257,-0.00277408,-0.0028331,sell
2012-04-11,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,-0.0042150,-0.00526169,-0.0043779,-0.00735190,-0.0042150,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0033232, 0.00548575, 0.0052987, 0.00252862,-0.0007201,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,-0.0006122, 0.00179023, 0.0030015,-0.00111428, 0.0001309,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0024478, 0.00096794, 0.0033380,-0.00080540, 0.0037387,buy
2012-04-15,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0024478, 0.00096794, 0.0033380,-0.00080540, 0.0037387,buy
2012-04-16,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0024478, 0.00096794, 0.0033380,-0.00080540, 0.0037387,buy
2012-04-17,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0024478, 0.00096794, 0.0033380,-0.00080540, 0.0037387,buy
2012-04-18,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0024478, 0.00096794, 0.0033380,-0.00080540, 0.0037387,buy
2012-04-19,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.0060745, 0.00777694, 0.0009531, 0.00538338, 0.0055560,buy
2012-04-20,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0042823,-0.00770482,-0.0057278,-0.00818108,-0.0029307,sell
2012-04-21,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0110522,-0.01728335,-0.0081564,-0.01103972,-0.0050187,sell
2012-04-22,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0001631,-0.00369030,-0.0039936,-0.00369030,-0.0039936,sell
2012-04-23,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0001631,-0.00369030,-0.0039936,-0.00369030,-0.0039936,sell
2012-04-24,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0001631,-0.00369030,-0.0039936,-0.00369030,-0.0039936,sell
2012-04-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0181415, 0.01892392, 0.0147596, 0.01843043, 0.0168356,buy
2012-04-26,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0098960, 0.01119407, 0.0093482, 0.00935280, 0.0108135,buy
2012-04-27,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0098960, 0.01119407, 0.0093482, 0.00935280, 0.0108135,buy
2012-04-28,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0068567, 0.00803239, 0.0076997, 0.00849743, 0.0045134,buy
2012-04-29,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0068567, 0.00803239, 0.0076997, 0.00849743, 0.0045134,buy
2012-04-30,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048551, 0.00814522, 0.0047537, 0.00775594, 0.0075256,buy
2012-05-01,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048551, 0.00814522, 0.0047537, 0.00775594, 0.0075256,buy
2012-05-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048551, 0.00814522, 0.0047537, 0.00775594, 0.0075256,buy
2012-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083455, 0.00879934, 0.0085240, 0.00395765, 0.0099689,buy
2012-05-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078988,-0.00850201,-0.0072862,-0.00540519,-0.0094311,sell
2012-05-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078988,-0.00850201,-0.0072862,-0.00540519,-0.0094311,sell
2012-05-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078988,-0.00850201,-0.0072862,-0.00540519,-0.0094311,sell
2012-05-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078988,-0.00850201,-0.0072862,-0.00540519,-0.0094311,sell
2012-05-08,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073897,-0.01472142,-0.0113834,-0.00887383,-0.0133753,sell
2012-05-09,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0009892,-0.00384284,-0.0076255,-0.00742144,-0.0016810,sell
2012-05-10,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0043208,-0.00422785,-0.0158886,-0.00493507,-0.0056450,sell
2012-05-11,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0023000,-0.00345427,-0.0039842,-0.00244772,-0.0072317,sell
2012-05-12,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0023000,-0.00345427,-0.0039842,-0.00244772,-0.0072317,sell
2012-05-13,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0023000,-0.00345427,-0.0039842,-0.00244772,-0.0072317,sell
2012-05-14,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0023000,-0.00345427,-0.0039842,-0.00244772,-0.0072317,sell
2012-05-15,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0023000,-0.00345427,-0.0039842,-0.00244772,-0.0072317,sell
2012-05-16,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0072060,-0.01115210,-0.0113849,-0.00473075,-0.0130003,sell
2012-05-17,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0072060,-0.01115210,-0.0113849,-0.00473075,-0.0130003,sell
2012-05-18,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073897,-0.01472142,-0.0113834,-0.00887383,-0.0133753,sell
2012-05-19,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073897,-0.01472142,-0.0113834,-0.00887383,-0.0133753,sell
2012-05-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030188,-0.00364701,-0.0000069,-0.00113762, 0.0034750,buy
2012-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030188,-0.00364701,-0.0000069,-0.00113762, 0.0034750,buy
2012-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030188,-0.00364701,-0.0000069,-0.00113762, 0.0034750,buy
2012-05-23,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030188,-0.00364701,-0.0000069,-0.00113762, 0.0034750,buy
2012-05-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0048710, 0.00570737, 0.0047722, 0.00819675,-0.0021222,buy
2012-05-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0098340,-0.00837618,-0.0056845,-0.01058756,-0.0108950,sell
2012-05-26,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0049320, 0.00453973, 0.0065416, 0.00424887, 0.0109143,buy
2012-05-27,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0049320, 0.00453973, 0.0065416, 0.00424887, 0.0109143,buy
2012-05-28,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0046641, 0.00175314, 0.0018684, 0.00313473, 0.0004267,buy
2012-05-29,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0046641, 0.00175314, 0.0018684, 0.00313473, 0.0004267,buy
2012-05-30,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0097925,-0.00414520,-0.0078539, 0.00281114,-0.0082304,sell
2012-05-31,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0097925,-0.00414520,-0.0078539, 0.00281114,-0.0082304,sell
2012-06-01,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0008542,-0.00241516,-0.0014189, 0.00589462,-0.0012889,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0070613, 0.00573287,-0.0014111, 0.00509787, 0.0028386,buy
2012-06-03,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0083665, 0.00931264, 0.0091089, 0.00988946, 0.0082359,buy
2012-06-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0083665, 0.00931264, 0.0091089, 0.00988946, 0.0082359,buy
2012-06-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0083665, 0.00931264, 0.0091089, 0.00988946, 0.0082359,buy
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0083665, 0.00931264, 0.0091089, 0.00988946, 0.0082359,buy
2012-06-07,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0083665, 0.00931264, 0.0091089, 0.00988946, 0.0082359,buy
2012-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0094550, 0.00529712, 0.0113683, 0.00412129, 0.0037400,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081225, 0.00508557, 0.0123556, 0.00923735, 0.0022494,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045981,-0.00403163,-0.0054944,-0.00505795,-0.0018984,sell
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045981,-0.00403163,-0.0054944,-0.00505795,-0.0018984,sell
2012-06-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0000144, 0.00457419,-0.0003399,-0.00223116, 0.0003847,sell
2012-06-13,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0048426,-0.00479553,-0.0058540,-0.00484261,-0.0047955,sell
2012-06-14,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0042023,-0.00317198,-0.0028915,-0.00289147,-0.0021467,sell
2012-06-15,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0046641, 0.00175314, 0.0018684, 0.00313473, 0.0004267,buy
2012-06-16,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0046641, 0.00175314, 0.0018684, 0.00313473, 0.0004267,buy
2012-06-17,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0097925,-0.00414520,-0.0078539, 0.00281114,-0.0082304,sell
2012-06-18,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0097925,-0.00414520,-0.0078539, 0.00281114,-0.0082304,sell
2012-06-19,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0111359, 0.00573841,-0.0105348, 0.00056337, 0.0063531,buy
2012-06-20,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0111359, 0.00573841,-0.0105348, 0.00056337, 0.0063531,buy
2012-06-21,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0000033,-0.00218636,-0.0020505,-0.00213423, 0.0004553,sell
2012-06-22,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0000033,-0.00218636,-0.0020505,-0.00213423, 0.0004553,sell
2012-06-23,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0000033,-0.00218636,-0.0020505,-0.00213423, 0.0004553,sell
2012-06-24,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0000033,-0.00218636,-0.0020505,-0.00213423, 0.0004553,sell
2012-06-25,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.0024068, 0.00462160, 0.0041922, 0.00231927, 0.0028670,buy
2012-06-26,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1, 0.0075273, 0.00816492, 0.0028197, 0.00740914, 0.0053953,buy
2012-06-27,0,0,2,0,0,0,0,1,2,0,1,0,1,0,1,1, 0.0067174, 0.00928585, 0.0069807, 0.00579789, 0.0065009,buy
2012-06-28,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0082730, 0.01310366, 0.0107078, 0.00239727, 0.0092991,buy
2012-06-29,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0082730, 0.01310366, 0.0107078, 0.00239727, 0.0092991,buy
2012-06-30,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0082730, 0.01310366, 0.0107078, 0.00239727, 0.0092991,buy
2012-07-01,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0082730, 0.01310366, 0.0107078, 0.00239727, 0.0092991,buy
2012-07-02,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0082730, 0.01310366, 0.0107078, 0.00239727, 0.0092991,buy
2012-07-03,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.0034789, 0.01160037, 0.0046190, 0.00567160, 0.0047797,buy
2012-07-04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0005885, 0.00297855, 0.0046074, 0.00058456, 0.0019369,buy
2012-07-05,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0005885, 0.00297855, 0.0046074, 0.00058456, 0.0019369,buy
2012-07-06,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0003658,-0.00015427, 0.0032824,-0.00164548, 0.0005232,buy
2012-07-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0003658,-0.00015427, 0.0032824,-0.00164548, 0.0005232,buy
2012-07-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0003658,-0.00015427, 0.0032824,-0.00164548, 0.0005232,buy
2012-07-09,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0040534,-0.00408424,-0.0002266,-0.00260397,-0.0015087,sell
