Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,none,none,none,a60,a120,a0,none,a90,none,none,none,none,none,none,a90, 0.0052264,-0.0002170, 0.00089692,-0.0013466, 0.0006412,buy
2013-03-06,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a90, 0.0037011, 0.0047462, 0.00581431, 0.0047133, 0.0003736,buy
2013-03-07,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90, 0.0010005, 0.0013927, 0.00104901, 0.0004285, 0.0008632,sell
2013-03-08,a90,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none, 0.0005120, 0.0010874,-0.00019667,-0.0075496, 0.0001389,sell
2013-03-09,a90,none,none,a60,a120,none,a30,none,none,none,a120,none,none,none,none, 0.0009604, 0.0005792,-0.00209587,-0.0093816,-0.0011659,sell
2013-03-10,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0026059, 0.0044568, 0.00041996, 0.0016399, 0.0007856,buy
2013-03-11,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0026059, 0.0044568, 0.00041996, 0.0016399, 0.0007856,buy
2013-03-12,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0026059, 0.0044568, 0.00041996, 0.0016399, 0.0007856,buy
2013-03-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0005839, 0.0041403, 0.00200921,-0.0036767, 0.0035081,buy
2013-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.0098653, 0.0065879, 0.00676474, 0.0069938, 0.0016527,buy
2013-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.0098653, 0.0065879, 0.00676474, 0.0069938, 0.0016527,buy
2013-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.0098653, 0.0065879, 0.00676474, 0.0069938, 0.0016527,buy
2013-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0157335, 0.0029574, 0.00399213, 0.0090549, 0.0087556,buy
2013-03-18,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0157335, 0.0029574, 0.00399213, 0.0090549, 0.0087556,buy
2013-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0112510, 0.0029110, 0.01002672, 0.0036353, 0.0089620,buy
2013-03-20,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0005172,-0.0021156, 0.00010976,-0.0033755,-0.0016905,sell
2013-03-21,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0005172,-0.0021156, 0.00010976,-0.0033755,-0.0016905,sell
2013-03-22,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none, 0.0055879, 0.0054757, 0.00620448, 0.0083135, 0.0007839,buy
2013-03-23,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none, 0.0055879, 0.0054757, 0.00620448, 0.0083135, 0.0007839,buy
2013-03-24,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none, 0.0055879, 0.0054757, 0.00620448, 0.0083135, 0.0007839,buy
2013-03-25,none,a30,none,none,a120,none,a30,none,none,none,a135,none,none,none,none, 0.0080022, 0.0079080, 0.00462505, 0.0084333, 0.0041954,buy
2013-03-26,a90,none,none,none,a120,none,a30,none,none,none,a135,none,none,a0,none, 0.0031509,-0.0007183,-0.00075591, 0.0001483,-0.0014380,sell
2013-03-27,a90,none,none,a60,a120,none,a30,none,none,none,none,none,none,a0,none,-0.0016859,-0.0060773,-0.01106644,-0.0108143,-0.0102354,sell
2013-03-28,a90,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,none,-0.0019826,-0.0059624,-0.01011434,-0.0100829,-0.0105405,sell
2013-03-29,a90,a30,none,a60,a120,none,none,none,none,none,none,none,a150,a0,none,-0.0058616,-0.0037506,-0.01043185,-0.0108543,-0.0107983,sell
2013-03-30,a90,a30,none,a60,a120,none,none,none,a60,none,none,a90,a150,a0,none,-0.0135774,-0.0080038,-0.01650328,-0.0166065,-0.0166267,sell
2013-03-31,a90,a30,none,a60,none,none,none,none,a60,none,none,a90,a150,a0,none,-0.0122988,-0.0012432,-0.01279653,-0.0140162,-0.0133068,sell
2013-04-01,a90,a30,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,-0.0121584,-0.0012432,-0.01179197,-0.0128762,-0.0096322,sell
2013-04-02,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.0045922,-0.0072780,-0.00188264,-0.0044167, 0.0014288,sell
2013-04-03,none,a30,a120,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.0011981, 0.0012523, 0.00068573, 0.0037674, 0.0111272,buy
2013-04-04,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046063,-0.0065978,-0.00365209, 0.0005434,-0.0025946,sell
2013-04-05,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046063,-0.0065978,-0.00365209, 0.0005434,-0.0025946,sell
2013-04-06,none,a30,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0059732,-0.0108497,-0.00636356,-0.0023363,-0.0074172,sell
2013-04-07,none,a30,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0059732,-0.0108497,-0.00636356,-0.0023363,-0.0074172,sell
2013-04-08,none,a30,none,none,a135,none,none,a90,none,none,a150,none,none,none,none, 0.0044419, 0.0059096, 0.00203774, 0.0061624, 0.0058022,buy
2013-04-09,none,a30,none,none,a135,none,none,a90,none,a0,a150,none,none,none,none, 0.0040006, 0.0037587,-0.00212925, 0.0048050, 0.0050424,buy
2013-04-10,none,none,none,none,a135,none,none,a90,none,a0,a150,none,none,none,none, 0.0066612, 0.0077519,-0.00257162, 0.0075634, 0.0068006,buy
2013-04-11,none,none,none,none,a135,none,none,a90,none,a0,none,none,none,none,none, 0.0015871, 0.0049500,-0.00416143, 0.0041506, 0.0060086,buy
2013-04-12,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.0012530, 0.0033242,-0.00213775,-0.0009361, 0.0046356,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60, 0.0073012, 0.0053050, 0.00456930, 0.0004384, 0.0014350,buy
2013-04-14,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a60,-0.0047150,-0.0136489,-0.00838301,-0.0118551,-0.0026329,sell
2013-04-15,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a60,-0.0047150,-0.0136489,-0.00838301,-0.0118551,-0.0026329,sell
2013-04-16,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a60,-0.0047150,-0.0136489,-0.00838301,-0.0118551,-0.0026329,sell
2013-04-17,none,none,a135,none,none,none,none,none,a45,a0,none,none,none,none,a60,-0.0077455,-0.0129407,-0.01414560,-0.0156802,-0.0031315,sell
2013-04-18,none,none,none,none,a150,none,none,none,a45,a0,none,none,none,none,a60,-0.0195205,-0.0189025,-0.01861723,-0.0198597,-0.0197943,sell
2013-04-19,none,none,none,none,a150,none,a0,none,a45,a0,none,none,none,none,a60,-0.0145845,-0.0175377,-0.01639027,-0.0143039,-0.0171651,sell
2013-04-20,none,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,a60,-0.0105065,-0.0131333,-0.01198140,-0.0097743,-0.0133468,sell
2013-04-21,none,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,-0.0115365,-0.0069509,-0.00586365,-0.0104155,-0.0158018,sell
2013-04-22,a60,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none, 0.0023243, 0.0077176, 0.00723552, 0.0086616, 0.0081595,buy
2013-04-23,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0134829, 0.0124140, 0.00390638, 0.0078259, 0.0186526,buy
2013-04-24,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0134829, 0.0124140, 0.00390638, 0.0078259, 0.0186526,buy
2013-04-25,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0134829, 0.0124140, 0.00390638, 0.0078259, 0.0186526,buy
2013-04-26,none,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,none, 0.0028478,-0.0017394,-0.00811285,-0.0079929,-0.0092946,sell
2013-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0084673,-0.0121993,-0.01322941,-0.0118205,-0.0131662,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.0159125, 0.0051898, 0.01511148, 0.0154233, 0.0151115,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none, 0.0164216, 0.0060846, 0.01550955, 0.0153723, 0.0150354,buy
2013-04-30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none, 0.0164216, 0.0060846, 0.01550955, 0.0153723, 0.0150354,buy
2013-05-01,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a30,none, 0.0034206, 0.0038297, 0.00520117, 0.0035967, 0.0056304,buy
2013-05-02,a45,none,none,none,none,none,none,a60,none,none,none,a120,none,a30,none, 0.0047434, 0.0035208, 0.00555896, 0.0049139, 0.0066011,buy
2013-05-03,a45,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.0053825, 0.0056638, 0.00620370, 0.0053325, 0.0083474,buy
2013-05-04,a45,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.0089261, 0.0007270,-0.00101424,-0.0048667, 0.0003776,sell
2013-05-05,none,none,none,none,a180,none,a30,none,none,none,a180,none,none,none,none, 0.0122766, 0.0088003, 0.00828956, 0.0068345, 0.0077958,buy
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,none,a180,none,none,none,none, 0.0118543, 0.0108035, 0.01112806, 0.0081095, 0.0109153,buy
2013-05-07,none,a0,none,a120,none,none,a30,none,a30,none,a180,none,none,none,none, 0.0048627, 0.0035591, 0.00367067, 0.0063046, 0.0058430,buy
2013-05-08,none,a0,a180,a120,none,none,none,none,a30,none,a180,none,none,none,a45,-0.0005090,-0.0002241, 0.00156900,-0.0020182, 0.0033465,buy
2013-05-09,none,a0,a180,none,none,none,none,none,a30,none,a180,none,none,none,a45, 0.0000899,-0.0002721, 0.00162497,-0.0025816, 0.0039373,buy
2013-05-10,a30,none,a180,none,none,a0,none,a45,a30,none,none,none,none,none,a45,-0.0021150, 0.0033919,-0.00215135,-0.0007096, 0.0036770,sell
2013-05-11,a30,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,a45,-0.0052522,-0.0047368,-0.00607341,-0.0058842, 0.0003912,sell
2013-05-12,a30,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,a45,-0.0052522,-0.0047368,-0.00607341,-0.0058842, 0.0003912,sell
2013-05-13,none,none,none,a135,none,a0,a45,a45,none,none,none,none,none,none,a45,-0.0019038,-0.0013192,-0.00122915,-0.0015967,-0.0020768,sell
2013-05-14,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a45,a45,-0.0004071,-0.0101831,-0.01060443,-0.0101711,-0.0104293,sell
2013-05-15,none,none,none,a135,none,none,none,none,none,none,none,a135,none,a45,a45,-0.0026580,-0.0162566,-0.01604160,-0.0147654,-0.0120349,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0020650, 0.0020777, 0.00360712, 0.0025867, 0.0037670,buy
2013-05-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0020650, 0.0020777, 0.00360712, 0.0025867, 0.0037670,buy
2013-05-18,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0006452, 0.0008757, 0.00172044, 0.0053281, 0.0063938,buy
2013-05-19,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,none,-0.0033195,-0.0071268, 0.00045332, 0.0060181,-0.0048188,sell
2013-05-20,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none, 0.0027809, 0.0045902, 0.00278971, 0.0025446, 0.0032264,buy
2013-05-21,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none, 0.0027809, 0.0045902, 0.00278971, 0.0025446, 0.0032264,buy
2013-05-22,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0091373, 0.0020005, 0.00847644, 0.0021546, 0.0110096,buy
2013-05-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0134864, 0.0015393, 0.01234356,-0.0001192, 0.0127272,buy
2013-05-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0134864, 0.0015393, 0.01234356,-0.0001192, 0.0127272,buy
2013-05-25,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.0096894, 0.0085794, 0.01882940, 0.0107223, 0.0045908,buy
2013-05-26,a0,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.0081608, 0.0097542, 0.01331386, 0.0094723, 0.0058551,buy
2013-05-27,a0,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.0081608, 0.0097542, 0.01331386, 0.0094723, 0.0058551,buy
2013-05-28,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0076287, 0.0081177, 0.01320508, 0.0071083, 0.0057538,buy
2013-05-29,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0027398, 0.0084998, 0.00596222, 0.0026725, 0.0005138,buy
2013-05-30,none,a30,a135,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0075144, 0.0143008, 0.00494357, 0.0075332, 0.0078357,buy
2013-05-31,none,a30,a135,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0075144, 0.0143008, 0.00494357, 0.0075332, 0.0078357,buy
2013-06-01,none,a30,a135,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0075144, 0.0143008, 0.00494357, 0.0075332, 0.0078357,buy
2013-06-02,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,a60,none, 0.0019699, 0.0048725, 0.00220289, 0.0029711, 0.0024723,buy
2013-06-03,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,a60,none,-0.0022103, 0.0053336,-0.00247224,-0.0021315,-0.0015831,sell
2013-06-04,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,a30,-0.0036624,-0.0034430,-0.00350338,-0.0027621,-0.0023920,sell
2013-06-05,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a30,-0.0061226,-0.0037752,-0.00612260,-0.0038832,-0.0036653,sell
2013-06-06,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,-0.0053021,-0.0030645,-0.00542167,-0.0051028, 0.0005083,sell
2013-06-07,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,none,a30,-0.0042821,-0.0012426,-0.00440170,-0.0040828, 0.0001046,sell
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,-0.0016203,-0.0012426,-0.00231166,-0.0017981, 0.0004312,sell
2013-06-09,none,none,a120,a180,none,none,a90,none,none,none,none,none,a135,none,a30,-0.0018693, 0.0026634,-0.00216730,-0.0004382,-0.0016039,sell
2013-06-10,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,a30,-0.0057908, 0.0001715,-0.00444937, 0.0000816,-0.0055796,sell
2013-06-11,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.0057636,-0.0033778,-0.00729757,-0.0036983,-0.0059004,sell
2013-06-12,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.0057636,-0.0033778,-0.00729757,-0.0036983,-0.0059004,sell
2013-06-13,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0010245,-0.0037251,-0.00954617,-0.0040987,-0.0040149,sell
2013-06-16,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.0012767, 0.0030060, 0.00050107, 0.0028372, 0.0037700,buy
2013-06-17,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.0012767, 0.0030060, 0.00050107, 0.0028372, 0.0037700,buy
2013-06-18,none,none,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,-0.0043759, 0.0000424,-0.00721415,-0.0105201,-0.0083133,sell
2013-06-19,none,none,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,-0.0043759, 0.0000424,-0.00721415,-0.0105201,-0.0083133,sell
2013-06-20,none,none,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,-0.0043759, 0.0000424,-0.00721415,-0.0105201,-0.0083133,sell
2013-06-21,none,none,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,-0.0043759, 0.0000424,-0.00721415,-0.0105201,-0.0083133,sell
2013-06-22,none,none,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,-0.0043759, 0.0000424,-0.00721415,-0.0105201,-0.0083133,sell
2013-06-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0053180, 0.0077915, 0.00405160, 0.0055835, 0.0079462,buy
2013-06-24,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.0148106,-0.0046417,-0.00496850,-0.0140183,-0.0096410,sell
2013-06-25,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.0148106,-0.0046417,-0.00496850,-0.0140183,-0.0096410,sell
2013-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0079633,-0.0069737,-0.00743474,-0.0055483,-0.0090922,sell
2013-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0079633,-0.0069737,-0.00743474,-0.0055483,-0.0090922,sell
2013-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0079633,-0.0069737,-0.00743474,-0.0055483,-0.0090922,sell
2013-06-29,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0173543, 0.0172922, 0.01828355, 0.0156357, 0.0062610,buy
2013-06-30,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0173543, 0.0172922, 0.01828355, 0.0156357, 0.0062610,buy
2013-07-01,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0173543, 0.0172922, 0.01828355, 0.0156357, 0.0062610,buy
2013-07-02,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,none, 0.0172172, 0.0174749, 0.01716859, 0.0175703, 0.0110937,buy
2013-07-03,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,a90,none, 0.0150775, 0.0159006, 0.01626364, 0.0139429, 0.0093040,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none, 0.0109174, 0.0047278, 0.00561727, 0.0081946, 0.0093226,buy
2013-07-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.0000442, 0.0027377,-0.00080153, 0.0014441, 0.0036869,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.0000442, 0.0027377,-0.00080153, 0.0014441, 0.0036869,buy
2013-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0022886, 0.0026064, 0.00235483, 0.0007519, 0.0023548,buy
2013-07-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2013-07-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2013-07-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2013-07-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2013-07-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087367, 0.0051004, 0.00423818,-0.0042864, 0.0083729,buy
2013-07-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087367, 0.0051004, 0.00423818,-0.0042864, 0.0083729,buy
2013-07-15,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009286,-0.0006790,-0.00258184,-0.0019785, 0.0013711,sell
2013-07-16,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009286,-0.0006790,-0.00258184,-0.0019785, 0.0013711,sell
2013-07-17,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009286,-0.0006790,-0.00258184,-0.0019785, 0.0013711,sell
2013-07-18,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009286,-0.0006790,-0.00258184,-0.0019785, 0.0013711,sell
2013-07-19,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009286,-0.0006790,-0.00258184,-0.0019785, 0.0013711,sell
2013-07-20,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009286,-0.0006790,-0.00258184,-0.0019785, 0.0013711,sell
2013-07-21,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009286,-0.0006790,-0.00258184,-0.0019785, 0.0013711,sell
2013-07-22,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009286,-0.0006790,-0.00258184,-0.0019785, 0.0013711,sell
2013-07-23,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009286,-0.0006790,-0.00258184,-0.0019785, 0.0013711,sell
2013-07-24,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009286,-0.0006790,-0.00258184,-0.0019785, 0.0013711,sell
2013-07-25,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.0006777, 0.0036935,-0.00435155,-0.0006142, 0.0012060,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0008859, 0.0054708,-0.00410524,-0.0010415,-0.0064545,sell
2013-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0015291, 0.0032720,-0.00191133, 0.0012104,-0.0003619,buy
2013-07-28,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.0092590, 0.0108582, 0.01158255, 0.0085799, 0.0094272,buy
2013-07-29,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.0092590, 0.0108582, 0.01158255, 0.0085799, 0.0094272,buy
2013-07-30,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,none, 0.0098945, 0.0142789, 0.01272538, 0.0081564, 0.0128690,buy
2013-07-31,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.0027104, 0.0174330, 0.00773538, 0.0059380, 0.0034378,buy
2013-08-01,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.0027104, 0.0174330, 0.00773538, 0.0059380, 0.0034378,buy
2013-08-02,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a0, 0.0046858, 0.0078623, 0.00728639, 0.0072196, 0.0072196,buy
2013-08-03,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a0, 0.0042019, 0.0062999, 0.00539651, 0.0063018, 0.0068047,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a0, 0.0039468, 0.0037570, 0.00626024, 0.0027175, 0.0078297,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a120,a0, 0.0046502, 0.0037491, 0.00705873, 0.0021829, 0.0071743,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a120,a0, 0.0046502, 0.0037491, 0.00705873, 0.0021829, 0.0071743,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0014409, 0.0129018,-0.00150966,-0.0003422, 0.0033352,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0014409, 0.0129018,-0.00150966,-0.0003422, 0.0033352,buy
2013-08-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0014409, 0.0129018,-0.00150966,-0.0003422, 0.0033352,buy
2013-08-10,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a0, 0.0103150, 0.0126554, 0.00826457, 0.0092574, 0.0088354,buy
2013-08-11,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0137809, 0.0131312, 0.01432418, 0.0153262, 0.0113446,buy
2013-08-12,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,none, 0.0108682, 0.0122749, 0.01448848, 0.0130880, 0.0117281,buy
2013-08-13,a30,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0257065, 0.0178720, 0.02453374, 0.0298204, 0.0059054,buy
2013-08-14,a30,none,a90,a150,none,none,a120,none,none,a30,none,none,none,none,none, 0.0240728, 0.0164622, 0.02460817, 0.0267338, 0.0028246,buy
2013-08-15,a30,none,a90,none,none,none,a120,none,none,a30,none,a135,none,none,none, 0.0130607, 0.0057823, 0.02195439, 0.0130607, 0.0030557,buy
2013-08-16,none,none,none,none,none,none,a120,none,a45,a30,none,a135,none,none,none, 0.0048314, 0.0057098, 0.00424008, 0.0063355, 0.0074563,buy
2013-08-17,none,none,none,none,none,none,none,a0,a45,a30,none,a135,none,a135,none, 0.0143727, 0.0128041, 0.01345632, 0.0121883, 0.0121883,buy
2013-08-18,none,none,none,none,none,none,none,a0,a45,a30,none,a135,none,a135,none, 0.0143727, 0.0128041, 0.01345632, 0.0121883, 0.0121883,buy
2013-08-19,none,none,none,none,none,none,none,a0,a45,none,none,a135,none,a135,none, 0.0144193, 0.0127951, 0.01364127, 0.0132445, 0.0132445,buy
2013-08-20,none,a30,none,a135,none,none,none,a0,a45,none,none,none,none,a135,none, 0.0027004, 0.0004012, 0.00180013, 0.0022529, 0.0017027,buy
2013-08-21,a45,a30,none,a135,none,none,a135,none,a45,none,none,none,none,a135,none, 0.0007978,-0.0013424,-0.00201581,-0.0023894,-0.0020158,sell
2013-08-22,a45,a30,none,a135,none,a0,a135,none,a45,none,none,none,none,none,none, 0.0020243,-0.0004577,-0.00055319,-0.0017015,-0.0014613,sell
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,none,none,none,none,none,none, 0.0067890, 0.0058280, 0.00106710, 0.0070870, 0.0063294,buy
2013-08-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2013-08-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2013-08-26,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0038867, 0.0041009, 0.00478089, 0.0057330,-0.0042151,buy
2013-08-27,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0060991,-0.0004742,-0.00178154,-0.0100325,-0.0029259,sell
2013-08-28,none,none,a60,a120,a60,none,none,none,none,none,none,none,a60,none,none,-0.0062882,-0.0047511,-0.00422482,-0.0045181, 0.0054645,sell
2013-08-29,a60,none,a60,a120,none,none,a150,none,none,none,none,none,a60,none,none,-0.0016326,-0.0024760,-0.00223544,-0.0009926, 0.0040360,sell
2013-08-30,a60,none,a60,none,none,none,a150,none,none,none,none,a120,a60,none,none,-0.0009110,-0.0006142,-0.00133363, 0.0004937, 0.0016358,sell
2013-08-31,a60,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,-0.0036902, 0.0037141,-0.00435945, 0.0016149,-0.0020910,sell
