Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-18,none,a30,none,none,none,none,none,a30,none,a90,a30,none,-0.0825274,-0.054648,-0.0169319,-0.062291,-0.065566,sell
2011-12-19,none,a30,none,none,none,none,none,a30,none,a90,a30,a60,-0.0076883, 0.005632, 0.0350950, 0.030891, 0.005632,buy
2011-12-20,none,a30,none,none,none,none,a135,a30,none,a90,a30,a60, 0.1899483, 0.191388, 0.1899483, 0.231859, 0.173221,buy
2011-12-21,none,a30,none,none,none,none,a135,a30,none,none,a30,a60, 0.1539697, 0.202550, 0.1539697, 0.211853, 0.174661,buy
2011-12-22,none,a30,none,none,none,none,a135,none,none,none,a30,a60, 0.1729221, 0.174721, 0.1747206, 0.182347, 0.152254,buy
2011-12-23,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.0850627, 0.085063, 0.0727995, 0.070572, 0.062275,buy
2011-12-24,none,none,a45,none,none,none,a135,none,a30,none,none,none, 0.0468612, 0.089998, 0.0474782, 0.015478, 0.007288,buy
2011-12-25,none,none,a45,none,none,none,a135,none,a30,none,none,none, 0.0468612, 0.089998, 0.0474782, 0.015478, 0.007288,buy
2011-12-26,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0097861, 0.014463, 0.0169729, 0.020746, 0.036827,buy
2011-12-27,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0097861, 0.014463, 0.0169729, 0.020746, 0.036827,buy
2011-12-28,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0097861, 0.014463, 0.0169729, 0.020746, 0.036827,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0127506, 0.064164, 0.0608044, 0.020338, 0.068638,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,none, 0.0127506, 0.064164, 0.0608044, 0.020338, 0.068638,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0323113, 0.038644, 0.0230946, 0.001798, 0.029646,buy
2012-01-02,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0323113, 0.038644, 0.0230946, 0.001798, 0.029646,buy
2012-01-03,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0323113, 0.038644, 0.0230946, 0.001798, 0.029646,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0499478, 0.041835,-0.0548766,-0.055583,-0.056853,sell
2012-01-05,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0062754,-0.122505,-0.0758029,-0.143157,-0.137279,sell
2012-01-06,a60,none,a60,none,none,none,a150,none,a45,none,none,none,-0.0440201,-0.039087,-0.0813621,-0.111082,-0.071695,sell
2012-01-07,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.0529934,-0.049511,-0.0758881,-0.130282,-0.057725,sell
2012-01-08,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.0529934,-0.049511,-0.0758881,-0.130282,-0.057725,sell
2012-01-09,a60,none,none,none,a90,none,a150,none,a45,none,none,none,-0.0529934,-0.060837,-0.0523970,-0.116505,-0.050436,sell
2012-01-10,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0385848, 0.095360,-0.0226160, 0.092040, 0.018165,buy
2012-01-11,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.0415499,-0.060785,-0.0281496,-0.040534,-0.042990,sell
2012-01-12,none,a0,none,none,none,none,none,a0,none,a120,none,none, 0.0415499,-0.044788, 0.0027269,-0.024537,-0.026993,buy
2012-01-13,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0713537,-0.092742,-0.0666864,-0.086232,-0.004355,sell
2012-01-14,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0713537,-0.092742,-0.0666864,-0.086232,-0.004355,sell
2012-01-15,none,none,none,none,none,none,none,a0,none,a120,none,a30,-0.0529969,-0.098938,-0.0843994,-0.092428,-0.031403,sell
2012-01-16,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.0096685,-0.134483, 0.0001353,-0.122886,-0.009884,sell
2012-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0646958,-0.073555,-0.0686618,-0.067885,-0.068662,sell
2012-01-18,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0646958,-0.073555,-0.0686618,-0.067885,-0.068662,sell
2012-01-19,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0666702,-0.115563, 0.0337407,-0.064769, 0.019599,sell
2012-01-20,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0956328, 0.111144, 0.0895010, 0.110107, 0.044749,buy
2012-01-21,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0956328, 0.111144, 0.0895010, 0.110107, 0.044749,buy
2012-01-22,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0032568, 0.029032, 0.0301798,-0.142756, 0.003341,buy
2012-01-23,none,none,none,none,none,none,none,none,none,none,none,none,-0.0857264, 0.018210, 0.0213055,-0.152981, 0.003037,sell
2012-01-24,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0821815,-0.082123,-0.0739024,-0.169528,-0.098694,sell
2012-01-25,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0796004,-0.032091,-0.0842596,-0.067487,-0.084795,sell
2012-01-26,a30,none,a90,none,none,a45,none,none,none,a135,none,none, 0.1101575, 0.062598, 0.0912841, 0.018935, 0.091284,buy
2012-01-27,a30,none,a90,none,a60,a45,none,none,none,a135,none,none, 0.1152621, 0.015628, 0.0757620, 0.039729, 0.097458,buy
2012-01-28,a30,none,a90,none,a60,a45,none,none,none,none,none,none, 0.0884114,-0.005546, 0.0146050,-0.024960, 0.047787,buy
2012-01-29,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.0655403,-0.059266,-0.0254202,-0.045514, 0.043114,buy
2012-01-30,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.0655403,-0.059266,-0.0254202,-0.045514, 0.043114,buy
2012-01-31,none,a30,none,none,none,a45,a180,none,none,none,none,none, 0.0875180, 0.133404, 0.0599948, 0.131790, 0.108142,buy
2012-02-01,none,a30,none,none,none,a45,a180,none,none,none,none,none, 0.0875180, 0.133404, 0.0599948, 0.131790, 0.108142,buy
2012-02-02,none,a30,none,none,none,a45,a180,none,none,none,none,none, 0.0875180, 0.133404, 0.0599948, 0.131790, 0.108142,buy
2012-02-03,none,a30,none,none,none,a45,a180,none,none,none,none,none, 0.0626292, 0.062629, 0.0530757, 0.062629,-0.078303,buy
2012-02-04,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0203117,-0.076119,-0.0929570,-0.078042,-0.040948,sell
2012-02-05,none,none,none,a0,a45,none,none,none,none,none,none,none,-0.0796377,-0.027601,-0.0930249,-0.068964,-0.048837,sell
2012-02-06,none,none,none,a0,a45,none,none,a30,none,a150,none,none, 0.0438568, 0.028733, 0.0869969, 0.152538, 0.169552,buy
2012-02-07,none,none,none,a0,a45,none,none,a30,none,a150,none,none, 0.0438568, 0.028733, 0.0869969, 0.152538, 0.169552,buy
2012-02-08,none,none,none,a0,a45,none,none,a30,none,a150,none,a0,-0.0148561,-0.014066,-0.0239145, 0.014026,-0.021070,sell
2012-02-09,none,a45,none,a0,none,none,none,a30,none,a150,none,a0,-0.0120448,-0.069563,-0.1198584,-0.065925,-0.120861,sell
2012-02-10,none,a45,none,a0,none,none,none,a30,none,none,none,a0,-0.0067662,-0.112613,-0.1175104,-0.104383,-0.120499,sell
2012-02-11,none,a45,none,none,none,none,none,none,none,none,none,a0,-0.0013262, 0.012539, 0.0006771, 0.013072,-0.001326,buy
2012-02-12,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0181416, 0.026372, 0.0263722,-0.038016,-0.056894,sell
2012-02-13,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0308478, 0.026372, 0.0263722, 0.010973,-0.010749,buy
2012-02-14,a0,none,a120,none,a30,none,none,none,a90,none,none,none, 0.0230459,-0.002129, 0.0187000, 0.018228, 0.014561,buy
2012-02-15,a0,none,none,none,a30,none,none,none,a90,none,none,none, 0.0089967,-0.000462, 0.0433291, 0.042710, 0.047495,buy
2012-02-16,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.0152074, 0.005306, 0.0341997, 0.027967, 0.026319,buy
2012-02-17,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.0084532,-0.000434,-0.0154913, 0.011674, 0.004244,buy
2012-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0089162,-0.014132, 0.0508326,-0.048841,-0.041019,sell
2012-02-19,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.1256359,-0.260324,-0.1001874,-0.079102,-0.174193,sell
2012-02-20,none,none,a135,none,none,none,none,a45,none,none,a45,none,-0.0660074,-0.125082,-0.0751726,-0.058460,-0.075852,sell
2012-02-21,none,none,a135,none,none,a30,a150,a45,none,none,a45,none,-0.0314477, 0.019521,-0.0415693, 0.019400,-0.024224,sell
2012-02-22,none,none,a135,none,none,a30,a150,a45,none,none,a45,none,-0.0489335,-0.007769,-0.0373337,-0.096542,-0.044672,sell
2012-02-23,none,none,none,none,none,a30,a150,a45,none,none,a45,none, 0.0044734, 0.030084, 0.0179964,-0.075636,-0.025307,buy
2012-02-24,none,none,none,none,none,a30,a150,none,none,none,a45,none, 0.0044734, 0.030084,-0.0039340,-0.075636,-0.025307,buy
2012-02-25,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0883127,-0.066494, 0.0870492, 0.034691,-0.065725,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0883127,-0.066494, 0.0870492, 0.034691,-0.065725,buy
2012-02-27,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0883127,-0.066494, 0.0870492, 0.034691,-0.065725,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2012-02-29,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0018752,-0.023678, 0.0004634, 0.032148,-0.000810,buy
2012-03-01,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.0491889, 0.056883, 0.0561972, 0.053414, 0.048920,buy
2012-03-02,a30,none,a150,none,none,none,a135,none,none,a180,a45,none,-0.0238974,-0.019496,-0.0298248,-0.069172, 0.074262,sell
2012-03-03,a30,none,a150,none,a0,none,a135,none,none,a180,a45,none,-0.0238974,-0.019496,-0.0280186,-0.069172, 0.074262,sell
2012-03-04,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none,-0.0818353,-0.021065,-0.0295130,-0.095769,-0.040881,sell
2012-03-05,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none,-0.0818353,-0.021065,-0.0295130,-0.095769,-0.040881,sell
2012-03-06,none,none,none,none,a0,none,none,a60,none,a180,a45,a30,-0.0869027, 0.054941,-0.0188350,-0.080750,-0.033282,sell
2012-03-07,none,none,none,none,a0,none,none,a60,none,none,a45,a30, 0.0562197, 0.164410, 0.0512178, 0.057670, 0.147837,buy
2012-03-08,none,none,none,none,a0,none,none,a60,none,none,a45,a30, 0.0562197, 0.164410, 0.0512178, 0.057670, 0.147837,buy
2012-03-09,none,none,none,none,none,a30,none,none,none,none,a45,a30,-0.0932547,-0.050587,-0.0627716,-0.059153,-0.072701,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,a45,a30,-0.0932547,-0.050587,-0.0627716,-0.059153,-0.072701,sell
2012-03-11,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0883127,-0.066494, 0.0870492, 0.034691,-0.065725,buy
2012-03-12,none,none,none,none,none,a30,a120,none,a120,none,a45,none,-0.1123179,-0.042454,-0.0482452,-0.082316,-0.057371,sell
2012-03-13,none,none,none,none,none,a30,a120,none,a120,none,a45,none,-0.1123179,-0.042454,-0.0482452,-0.082316,-0.057371,sell
2012-03-14,none,none,none,none,none,none,a120,none,a120,none,a45,none,-0.0801436, 0.020069,-0.0716032,-0.082293,-0.076313,sell
2012-03-15,none,none,none,none,a0,none,a120,none,a120,none,a45,none,-0.0156299, 0.020069,-0.0015000,-0.010268,-0.006800,buy
2012-03-16,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.1107684, 0.158974, 0.1654265, 0.139265, 0.142969,buy
2012-03-17,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.1107684, 0.158974, 0.1654265, 0.139265, 0.142969,buy
2012-03-18,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.1107684, 0.158974, 0.1654265, 0.139265, 0.142969,buy
2012-03-19,a30,none,none,none,a0,none,none,none,none,none,a45,none,-0.0266969,-0.031045,-0.0677489,-0.086771,-0.076774,sell
2012-03-20,a30,none,none,a0,a0,a45,none,none,none,none,a45,none,-0.1413413,-0.146486,-0.1121234,-0.150994,-0.145609,sell
2012-03-21,a30,none,none,a0,none,a45,none,none,none,none,a45,a45,-0.0984386,-0.091925,-0.1004333,-0.150408,-0.106807,sell
2012-03-22,a30,none,none,a0,none,a45,none,none,none,none,a45,a45,-0.0984386,-0.091925,-0.1004333,-0.150408,-0.106807,sell
2012-03-23,a30,none,a150,none,none,none,none,none,none,none,a45,a45, 0.0233443, 0.012203, 0.0233090, 0.023125, 0.035643,buy
2012-03-24,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.0109991, 0.043268, 0.0208479, 0.002922, 0.008909,buy
2012-03-25,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.0109991, 0.043268, 0.0208479, 0.002922, 0.008909,buy
2012-03-26,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.0527900,-0.059968,-0.0468997,-0.104460,-0.053717,sell
2012-03-27,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.0527900,-0.059968,-0.0468997,-0.104460,-0.053717,sell
2012-03-28,none,none,a150,none,none,a60,none,none,a135,none,a45,none,-0.1011153,-0.106843,-0.1017023,-0.117164,-0.110227,sell
2012-03-29,none,none,a150,none,none,a60,none,none,a135,a150,a45,none,-0.1144165,-0.114417,-0.1202258,-0.115509,-0.128043,sell
2012-03-30,none,none,none,none,none,a60,none,none,a135,a150,a45,none,-0.0183938,-0.054505,-0.0343583,-0.018394,-0.054505,sell
2012-03-31,none,none,none,none,none,a60,none,none,none,a150,a45,none,-0.0742295,-0.051401,-0.0863737,-0.061709,-0.035710,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0308054,-0.026275,-0.0678909,-0.053893,-0.047806,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0308054,-0.026275,-0.0678909,-0.053893,-0.047806,sell
2012-04-03,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0167050,-0.091980,-0.0710659,-0.106915,-0.055806,sell
2012-04-04,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0167050,-0.091980,-0.0710659,-0.106915,-0.055806,sell
2012-04-05,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.0342821,-0.007222,-0.0486083,-0.024095, 0.006271,sell
2012-04-06,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.0342821,-0.007222,-0.0486083,-0.024095, 0.006271,sell
2012-04-07,none,none,none,none,none,none,a90,a90,none,none,a45,a60,-0.0242339,-0.007222,-0.0486083,-0.031395,-0.000360,sell
2012-04-08,none,none,a150,none,none,none,a90,a90,none,none,a45,a60, 0.0325055, 0.003402,-0.0037356, 0.024022, 0.050919,buy
2012-04-09,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.0431430, 0.003542,-0.0280336, 0.025408, 0.056801,buy
2012-04-10,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.0431430, 0.003542,-0.0280336, 0.025408, 0.056801,buy
2012-04-11,none,none,a150,none,none,none,none,none,none,none,a45,a60, 0.1422380, 0.044287,-0.0137010, 0.109484, 0.121445,buy
2012-04-12,none,none,a150,none,none,none,none,none,a150,none,a45,a60, 0.1344892, 0.077351, 0.0366091, 0.105728, 0.132943,buy
2012-04-13,none,none,a150,none,none,none,none,none,a150,none,a45,none,-0.0393479,-0.015104, 0.0375734, 0.006921,-0.041467,sell
2012-04-14,none,none,a150,none,none,none,none,none,a150,a135,a45,none,-0.0838181, 0.056137, 0.0957458, 0.053746,-0.019035,buy
2012-04-15,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.0058120,-0.028760,-0.0042151,-0.012795,-0.013899,sell
2012-04-16,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.0058120,-0.028760,-0.0042151,-0.012795,-0.013899,sell
2012-04-17,a30,none,none,none,none,none,none,none,a150,a135,a45,none, 0.0094419, 0.006176, 0.0312353, 0.006568, 0.011403,buy
2012-04-18,a30,none,none,none,none,none,none,none,none,a135,a45,none,-0.0028033,-0.056916,-0.0913481,-0.080842,-0.083079,sell
2012-04-19,a30,none,none,none,none,none,none,none,none,a135,a45,none,-0.0028033,-0.056916,-0.0913481,-0.080842,-0.083079,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.0017665,-0.038848,-0.0909411,-0.049465,-0.089547,sell
2012-04-21,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.0002375,-0.039826,-0.0765084,-0.046763,-0.074676,sell
2012-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0073266,-0.047956,-0.0473981,-0.029737,-0.045859,sell
2012-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0478833,-0.046110,-0.0398331,-0.063100, 0.050976,sell
2012-04-24,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0273403, 0.045832, 0.0514966, 0.016391, 0.035690,buy
2012-04-25,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0158884,-0.007375, 0.0456102,-0.032893,-0.007375,buy
2012-04-26,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0158884,-0.007375, 0.0456102,-0.032893,-0.007375,buy
2012-04-27,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0158884,-0.007375, 0.0456102,-0.032893,-0.007375,buy
2012-04-30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0646958,-0.073555,-0.0686618,-0.067885,-0.068662,sell
2012-05-01,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0646958,-0.073555,-0.0686618,-0.067885,-0.068662,sell
2012-05-02,a45,none,none,none,none,a60,none,none,none,none,none,none,-0.0664015,-0.054019,-0.0769936,-0.070507,-0.000165,sell
2012-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0792933,-0.059750,-0.0927525,-0.086266,-0.000165,sell
2012-05-04,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.1234824,-0.114887,-0.1321183,-0.125627,-0.062045,sell
2012-05-05,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.1234824,-0.114887,-0.1321183,-0.125627,-0.062045,sell
2012-05-06,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.0738087, 0.041218, 0.0435488, 0.029183, 0.015799,buy
2012-05-07,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.0738087, 0.041218, 0.0435488, 0.029183, 0.015799,buy
2012-05-08,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0192261,-0.144774,-0.0438755,-0.112190,-0.112190,sell
2012-05-09,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0658937, 0.094639,-0.0137444,-0.009697,-0.058169,buy
2012-05-10,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0658937, 0.094639,-0.0137444,-0.009697,-0.058169,buy
2012-05-11,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0658937, 0.094639,-0.0137444,-0.009697,-0.058169,buy
2012-05-12,a60,none,none,none,a30,none,none,none,none,a120,a30,none,-0.0410991,-0.013676,-0.0333383,-0.099606,-0.041622,sell
2012-05-13,none,a120,none,none,a30,a45,none,none,none,a120,a30,none,-0.0497676,-0.028857,-0.0334356,-0.062212,-0.041246,sell
2012-05-14,none,a120,none,none,a30,a45,none,none,none,a120,a30,none,-0.0497676,-0.028857,-0.0334356,-0.062212,-0.041246,sell
2012-05-15,none,a120,none,none,none,a45,none,none,none,a120,a30,none,-0.0862742,-0.004121,-0.0157433,-0.069102,-0.014373,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a120,a30,none,-0.0658740,-0.116672,-0.0881178,-0.097735,-0.120027,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0192261,-0.144774,-0.0438755,-0.112190,-0.112190,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0192261,-0.144774,-0.0438755,-0.112190,-0.112190,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,a120,none,none,-0.1484418,-0.122018,-0.1713160,-0.113084,-0.181789,sell
2012-05-20,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.0565273,-0.058082,-0.0201667,-0.009717,-0.024943,sell
2012-05-21,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.0565273,-0.058082,-0.0201667,-0.009717,-0.024943,sell
2012-05-22,none,a135,a150,none,none,a30,none,none,none,a120,none,none, 0.0044872,-0.043061,-0.0264287,-0.032103,-0.031098,sell
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0192261,-0.144774,-0.0438755,-0.112190,-0.112190,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0192261,-0.144774,-0.0438755,-0.112190,-0.112190,sell
2012-05-25,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.0075376, 0.021913, 0.0151593,-0.022625,-0.003803,buy
2012-05-26,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.0075376, 0.021913, 0.0151593,-0.022625,-0.003803,buy
2012-05-27,none,a150,a135,a0,a60,none,none,none,none,none,none,none,-0.0155146,-0.014818,-0.0156611,-0.014967, 0.058367,buy
2012-05-28,none,a150,a135,a0,a60,none,none,none,none,none,none,none,-0.0155146,-0.014818,-0.0156611,-0.014967, 0.058367,buy
2012-05-29,none,a150,a135,a0,none,none,none,none,none,none,none,none,-0.0024538, 0.077620, 0.0526893, 0.022376, 0.091762,buy
2012-05-30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0127506, 0.064164, 0.0608044, 0.020338, 0.068638,buy
2012-05-31,none,none,none,none,none,none,none,none,none,none,none,none, 0.0127506, 0.064164, 0.0608044, 0.020338, 0.068638,buy
2012-06-01,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1269301,-0.133362,-0.0934805,-0.105870,-0.071398,sell
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none, 0.1232919, 0.047626, 0.0415168, 0.134151,-0.017809,buy
2012-06-03,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0918059, 0.114804, 0.0796853, 0.070138, 0.053310,buy
2012-06-04,none,none,a120,none,none,none,a90,none,none,none,a0,none, 0.1170425, 0.133735, 0.1214379, 0.113646, 0.041325,buy
2012-06-05,none,none,a120,none,none,none,a90,none,none,none,a0,none, 0.1170425, 0.133735, 0.1214379, 0.113646, 0.041325,buy
2012-06-06,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.0902877, 0.074603, 0.0955547, 0.111710,-0.053431,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,a0,none, 0.1079500, 0.126023, 0.1293068, 0.142852, 0.118550,buy
2012-06-08,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0299337,-0.033784,-0.0242308,-0.046022, 0.068423,sell
2012-06-09,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0299337,-0.033784,-0.0242308,-0.046022, 0.068423,sell
2012-06-10,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0285484, 0.040682, 0.0019189, 0.031932, 0.077459,buy
2012-06-11,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0274200,-0.028974,-0.0301526, 0.012391, 0.060550,buy
2012-06-12,none,a180,none,none,a90,a30,none,none,none,none,none,none, 0.0310116, 0.027132, 0.0191668, 0.040358, 0.069329,buy
2012-06-13,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.0634400, 0.039594, 0.0073267, 0.040453, 0.045663,buy
2012-06-14,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.0125128, 0.009940,-0.0034959, 0.030127, 0.022578,buy
2012-06-15,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0101483,-0.013045,-0.0027931, 0.017607, 0.019086,buy
2012-06-16,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0670933,-0.050560,-0.0816595,-0.073550,-0.094318,sell
2012-06-17,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0670933,-0.050560,-0.0816595,-0.073550,-0.094318,sell
2012-06-18,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0670933,-0.050560,-0.0816595,-0.073550,-0.094318,sell
2012-06-19,none,none,a90,none,none,a45,none,none,a150,a135,none,a60, 0.0079115, 0.057318, 0.0174279,-0.062709,-0.041185,buy
2012-06-20,none,none,a90,none,none,a45,none,none,a150,a135,none,a60, 0.0079115, 0.057318, 0.0174279,-0.062709,-0.041185,buy
2012-06-21,none,none,a90,none,none,a45,none,none,a150,a135,none,a60, 0.0079115, 0.057318, 0.0174279,-0.062709,-0.041185,buy
2012-06-22,none,none,a90,none,none,a45,none,none,a150,a135,none,a60, 0.0079115, 0.057318, 0.0174279,-0.062709,-0.041185,buy
2012-06-23,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0660138, 0.006541,-0.0709538,-0.089314,-0.062417,sell
2012-06-24,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0437519,-0.004118,-0.0617045,-0.048179,-0.072140,sell
2012-06-25,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0437519,-0.004118,-0.0617045,-0.048179,-0.072140,sell
2012-06-26,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.1766608, 0.201077,-0.0285039, 0.190711,-0.057434,buy
2012-06-27,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.1766608, 0.201077,-0.0285039, 0.190711,-0.057434,buy
2012-06-28,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.1766608, 0.201077,-0.0285039, 0.190711,-0.057434,buy
2012-06-29,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.1766608, 0.201077,-0.0285039, 0.190711,-0.057434,buy
2012-06-30,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.1766608, 0.201077,-0.0285039, 0.190711,-0.057434,buy
2012-07-01,none,a150,none,none,none,a60,none,none,a150,a135,a30,a60, 0.0579912, 0.025717,-0.0222956,-0.026224,-0.080222,sell
2012-07-02,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0492869, 0.039829, 0.0182503, 0.017286,-0.090456,buy
2012-07-03,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0492869, 0.039829, 0.0182503, 0.017286,-0.090456,buy
2012-07-04,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0492869, 0.039829, 0.0182503, 0.017286,-0.090456,buy
2012-07-05,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0492869, 0.039829, 0.0182503, 0.017286,-0.090456,buy
2012-07-06,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0492869, 0.039829, 0.0182503, 0.017286,-0.090456,buy
2012-07-07,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0492869, 0.039829, 0.0182503, 0.017286,-0.090456,buy
2012-07-08,none,none,none,none,none,a60,none,none,a150,a135,none,a60,-0.0540738,-0.004118,-0.0512567,-0.056826,-0.056441,sell
