Date,MANE,MEJU,MENE,MEVE,MOJU,MOME,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,none,none,a135,none,none,none,none,none,a30,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,-0.0024096, 0.0054706, 0.006603,-0.010809, 0.004835,buy
2013-08-01,none,none,a135,none,none,none,a90,a90,a30,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667, 0.0462517, 0.0462408, 0.030615,-0.002678, 0.034070,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,-0.0440218,-0.0603437,-0.027297,-0.042974,-0.049077,sell
2013-08-03,none,none,none,none,a0,none,a120,none,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,-0.0514431,-0.0229515,-0.073983,-0.047239,-0.051726,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,-0.0994295,-0.0683573,-0.071162,-0.080363,-0.002605,sell
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333, 0.0134031, 0.0461311, 0.013430, 0.046776, 0.047853,buy
2013-08-06,none,none,none,none,none,none,a150,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667, 0.0655249, 0.0575382, 0.065491, 0.036882, 0.064655,buy
2013-08-08,none,none,none,none,a60,none,a180,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333, 0.0904306, 0.0916361, 0.100689, 0.083517, 0.105857,buy
2013-08-09,none,none,none,none,a60,none,none,a0,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667, 0.0038185, 0.0048686, 0.005360, 0.024570, 0.075369,buy
2013-08-10,a135,none,a150,none,none,a60,a150,a0,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667, 0.1354455, 0.0932394, 0.000656, 0.015438, 0.124747,buy
2013-08-11,a135,none,a150,none,a90,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667, 0.1022898, 0.0905414,-0.017652, 0.000066, 0.110699,buy
2013-08-12,a135,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667, 0.1189781, 0.1244595, 0.069560, 0.105951, 0.113766,buy
2013-08-13,a135,a30,none,none,a120,a90,a120,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333, 0.0446590, 0.0546453, 0.102220, 0.149031, 0.116155,buy
2013-08-14,none,a30,none,none,none,none,none,a60,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,-0.0138953,-0.0140487, 0.122438, 0.127586, 0.134619,buy
2013-08-15,none,none,none,a45,a150,none,a90,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,-0.0619294,-0.0950774,-0.063222,-0.077401,-0.052628,sell
2013-08-16,none,none,none,a45,none,a120,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,-0.0880033,-0.0856561,-0.080348,-0.088011,-0.058711,sell
2013-08-17,none,none,none,a45,a180,none,a60,a90,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,-0.0143698,-0.0052708, 0.011007, 0.004670, 0.028982,sell
2013-08-18,none,none,none,none,none,a150,none,none,a45,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875, 0.0673018, 0.0545648, 0.034311, 0.079558, 0.079725,buy
2013-08-19,none,none,none,none,a150,none,none,a120,a45,none,none,a150,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333, 0.0485040, 0.0260032, 0.034581, 0.045107, 0.056932,buy
2013-08-20,none,none,none,none,a150,a180,none,none,a45,none,none,a150,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625, 0.0279837, 0.0276522, 0.017821, 0.025371, 0.019737,buy
2013-08-21,none,none,none,none,none,none,a0,a150,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48, 0.0887885, 0.0808375, 0.070793, 0.054204, 0.084763,buy
2013-08-22,none,a45,none,none,a120,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,-0.0328993,-0.0363553, 0.003055,-0.037139,-0.031275,sell
2013-08-23,none,a45,none,none,none,a150,none,a180,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325, 0.0213637,-0.0032806,-0.026133,-0.005989,-0.038337,sell
2013-08-24,none,none,none,none,a90,none,none,a180,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125, 0.0683576, 0.0755227, 0.070695, 0.073957, 0.048969,buy
2013-08-25,none,none,a180,none,none,a120,a60,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333, 0.0631479,-0.0074448, 0.035461,-0.015270, 0.033740,buy
2013-08-26,none,none,a180,none,a60,none,none,a150,none,a180,a90,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725, 0.0795044, 0.0201331, 0.043590,-0.057766, 0.043548,buy
2013-08-27,none,none,none,none,none,none,none,none,none,a180,a90,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,-0.0945551,-0.0062600,-0.085246,-0.141280,-0.067994,sell
2013-08-28,none,none,none,none,none,a90,a90,none,none,a180,a90,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,-0.0154996,-0.0462647,-0.021330,-0.111933,-0.042558,sell
2013-08-29,none,none,none,none,none,none,none,a120,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,-0.0412743, 0.0492027,-0.053990,-0.052194, 0.021767,sell
2013-08-30,none,a60,none,none,none,none,a120,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,-0.1319388,-0.0906064,-0.137932,-0.111473,-0.108676,sell
2013-08-31,none,a60,none,none,a0,a60,none,a90,none,none,none,a135,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,-0.1144441,-0.0165703,-0.064645,-0.005535,-0.028649,sell
2013-09-01,a150,none,none,none,none,none,none,a90,none,none,none,a135,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333, 0.0186524,-0.0062061, 0.003602, 0.024089, 0.006720,buy
2013-09-02,a150,none,none,none,none,none,a150,none,none,none,none,a135,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625, 0.0187315,-0.0028747, 0.010132, 0.032544, 0.028310,buy
2013-09-03,a150,none,none,a30,none,none,none,a60,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,-0.0338694,-0.0566164,-0.047774,-0.019270,-0.015255,sell
2013-09-04,a150,none,none,a30,none,none,a180,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,-0.0268602,-0.0559530,-0.039302, 0.006379, 0.010950,sell
2013-09-05,none,none,none,a30,a60,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,-0.0134930,-0.0729128,-0.013675,-0.003910,-0.001281,sell
2013-09-06,none,none,none,a30,none,a0,none,none,a60,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333, 0.0737459, 0.0267127, 0.086997, 0.079316, 0.049213,buy
2013-09-07,none,none,none,none,a90,none,a150,none,a60,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225, 0.0145611,-0.0248480, 0.013954, 0.013204,-0.019251,sell
2013-09-08,none,none,none,none,a90,none,none,a0,a60,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667, 0.0628464, 0.0253423, 0.076347, 0.075893, 0.029934,buy
2013-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,-0.0228263,-0.0231328,-0.034229,-0.046724,-0.050226,sell
2013-09-10,none,none,a150,none,a120,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667, 0.0845323, 0.0706978,-0.000466,-0.019164, 0.090102,buy
2013-09-11,none,none,a150,none,none,a60,a90,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333, 0.0876944, 0.0621069,-0.011838,-0.018036, 0.080505,buy
2013-09-12,none,none,a150,none,a150,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334, 0.0899160, 0.0779801,-0.012276,-0.001299, 0.105085,buy
2013-09-13,none,none,none,none,none,a90,a60,a60,none,none,none,a120,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875, 0.0020912, 0.0759262, 0.071864, 0.098120, 0.123378,buy
2013-09-14,none,none,none,none,a180,a90,none,none,none,none,none,a120,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,-0.0191292, 0.0707015, 0.062554, 0.081708, 0.111520,buy
2013-09-15,none,none,none,none,none,none,none,a90,none,none,none,a120,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667, 0.0682625, 0.1058990, 0.096493, 0.110411, 0.138460,buy
2013-09-16,none,none,none,none,a150,a120,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,-0.0420263,-0.0096465,-0.043447,-0.048711,-0.034565,sell
2013-09-17,none,none,none,none,none,none,a0,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13, 0.0694102, 0.0228554, 0.030585, 0.010553, 0.017205,buy
2013-09-18,none,none,none,none,a120,a150,none,a120,none,none,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333, 0.0045240, 0.0100307, 0.003445, 0.009325,-0.026106,buy
2013-09-19,none,a90,none,none,none,none,none,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8, 0.0455330,-0.0129255, 0.030593, 0.041470, 0.017232,buy
2013-09-20,none,a90,a135,none,a90,none,none,a150,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667, 0.0043052,-0.0491850,-0.015001,-0.018761,-0.020788,sell
2013-09-21,none,none,a135,none,a90,a180,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333, 0.0142688, 0.0093718, 0.015378, 0.002468, 0.012694,buy
2013-09-22,none,none,none,none,none,none,a60,a180,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275, 0.0345683, 0.0716105, 0.071039, 0.024270, 0.026440,buy
2013-09-23,none,none,none,none,a60,a150,none,a180,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,-0.0612362,-0.0517877,-0.044343,-0.077162,-0.054728,sell
2013-09-24,none,none,none,none,none,none,a90,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,-0.0699612,-0.0768006,-0.067084,-0.073138,-0.068234,sell
2013-09-25,none,none,none,none,none,none,none,a150,none,a150,a120,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333, 0.0223369, 0.0898043, 0.063100, 0.030488, 0.050123,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,a150,a120,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333, 0.0370567, 0.1057100, 0.067562, 0.047165, 0.069599,buy
2013-09-27,none,none,none,none,none,none,a120,none,none,a150,a120,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,-0.0140769, 0.0105255, 0.001020,-0.033920, 0.001737,sell
2013-09-28,none,none,none,none,a0,none,none,a120,none,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,-0.0497092, 0.0471927,-0.053990,-0.054406, 0.010087,sell
2013-09-29,none,none,none,none,none,a90,a150,none,none,none,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667, 0.1781402, 0.1870784, 0.171693, 0.250533, 0.181724,buy
2013-10-01,none,none,a120,none,none,a60,a180,a90,none,none,none,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,-0.0287809,-0.0099402,-0.001943, 0.009496,-0.005967,sell
2013-10-02,none,none,a120,none,none,a60,a180,none,none,none,none,none,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,-0.0110792, 0.0111746, 0.019647, 0.032272, 0.011236,buy
2013-10-03,none,none,none,none,a60,none,none,a60,none,none,none,none,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,-0.0628084,-0.0570642,-0.090897,-0.061909, 0.035307,sell
2013-10-04,none,none,none,none,none,none,a150,none,none,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333, 0.0608734, 0.0529809, 0.058993, 0.026741, 0.059986,buy
2013-10-05,none,none,none,none,a90,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667, 0.0488806, 0.0348353, 0.052048, 0.022577, 0.047712,buy
2013-10-06,none,none,none,none,none,a0,a120,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,-0.0129033,-0.0123077,-0.017050,-0.031471,-0.034730,sell
2013-10-07,none,none,none,none,a120,a0,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667, 0.0439957, 0.0551388, 0.042773, 0.061011, 0.040755,buy
2013-10-08,none,none,none,none,none,none,a90,a0,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,-0.0599184,-0.0429572,-0.088007,-0.039918,-0.067799,sell
2013-10-09,none,none,none,none,a150,none,none,none,none,none,none,a90,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334, 0.0032737, 0.0066396,-0.011733,-0.012129,-0.005160,sell
2013-10-10,none,none,none,none,none,none,a60,none,none,a135,a135,a90,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125, 0.0494838,-0.0020423, 0.019623, 0.042141, 0.005725,buy
2013-10-11,none,none,none,none,a180,a60,none,none,a90,a135,a135,a90,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,-0.0019650,-0.0181691,-0.016447, 0.035424,-0.017390,sell
2013-10-12,none,none,none,none,a180,none,none,none,a90,a135,a135,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,-0.0037893,-0.0271699,-0.011134, 0.028232,-0.022710,sell
2013-10-13,none,none,none,none,none,a90,none,a60,a90,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,-0.0033980,-0.0189006,-0.006734,-0.029447,-0.021443,sell
2013-10-14,none,none,none,none,a150,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,-0.0269447,-0.0009170,-0.063881,-0.051366,-0.055103,sell
2013-10-15,none,none,none,none,none,none,a0,a90,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667, 0.1060807, 0.1021334, 0.072088, 0.103241, 0.094600,buy
2013-10-16,none,none,none,none,a120,a120,none,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667, 0.0338540, 0.0351201, 0.046436, 0.036418, 0.038154,buy
2013-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,-0.0580878, 0.0505483,-0.056389,-0.062617,-0.001986,sell
2013-10-18,a180,none,none,none,a90,a150,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667, 0.0216036, 0.0407330, 0.008795, 0.026880, 0.007701,buy
2013-10-19,a180,none,none,none,none,none,a60,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667, 0.0384622, 0.0453296, 0.020165, 0.041820, 0.012517,buy
2013-10-20,a180,none,none,none,a60,a180,none,a150,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333, 0.0335800, 0.0248652, 0.003518, 0.017875, 0.008643,buy
2013-10-21,a180,none,none,none,none,none,a90,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667, 0.0306128, 0.0393525, 0.015498, 0.040972, 0.009117,buy
2013-10-22,none,none,none,none,none,none,none,a180,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,-0.0736402,-0.0639457,-0.032490,-0.057839,-0.073640,sell
2013-10-23,none,none,none,a30,none,a150,none,a180,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,-0.0416989,-0.0359331,-0.040936,-0.048631,-0.048536,sell
2013-10-24,none,none,none,a30,none,none,a120,none,none,a120,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667, 0.0081711,-0.0578982, 0.029974,-0.035106, 0.018576,sell
2013-10-25,none,none,none,none,a0,a120,none,a150,none,a120,a150,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125, 0.0025607,-0.0093651,-0.032849, 0.018037,-0.014842,sell
2013-10-26,none,none,none,none,none,none,a150,none,none,a120,a150,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275, 0.0055865, 0.0025288, 0.010213, 0.015521,-0.034239,buy
2013-10-27,none,none,none,none,none,a90,none,none,none,none,a150,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875, 0.0468347, 0.0378774, 0.058739, 0.076852, 0.056380,buy
2013-10-28,none,none,none,none,none,a90,none,a120,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525, 0.0201638, 0.0753064, 0.003424, 0.053400, 0.056009,buy
2013-10-29,none,none,none,none,none,none,a180,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667, 0.0738973, 0.1061901, 0.107045, 0.098921, 0.083552,buy
2013-10-30,none,none,none,none,a60,a60,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,-0.0672356,-0.0312371,-0.067675,-0.036661,-0.046505,sell
2013-10-31,none,none,none,a45,none,none,a150,a90,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,-0.0617443,-0.0632646,-0.061284,-0.051939,-0.048216,sell
2013-11-01,none,none,none,a45,none,none,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,-0.0653541,-0.0665833,-0.073159,-0.071835,-0.057504,sell
2013-11-02,none,none,none,none,a90,none,a120,a60,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,-0.1095608,-0.1379915,-0.135038,-0.147003,-0.055568,sell
2013-11-03,none,none,none,none,none,a0,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667, 0.1477753, 0.0894809, 0.083345, 0.089354, 0.107590,buy
2013-11-04,none,none,none,none,a120,none,a90,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,-0.0414935, 0.0101189,-0.043785, 0.015628,-0.040616,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,-0.0495223,-0.0088356,-0.060806,-0.005413,-0.050868,sell
2013-11-06,none,none,none,none,a150,none,none,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,-0.0300850,-0.0067528,-0.053230,-0.026425,-0.062057,sell
2013-11-07,none,none,a120,a60,none,a60,a60,a0,none,none,none,a60,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71, 0.0671470, 0.0177553, 0.039014, 0.009376, 0.041871,buy
2013-11-08,none,none,a120,a60,a180,none,none,none,none,none,none,a60,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333, 0.0471777, 0.0120132, 0.043715, 0.015208, 0.076471,buy
2013-11-09,none,none,a120,a60,none,a90,none,none,none,none,none,a60,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667, 0.0686231, 0.0147370, 0.050210, 0.023695, 0.075103,buy
2013-11-10,none,none,a120,none,a150,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333,-0.0272854,-0.0020307,-0.012437,-0.009527,-0.017925,sell
2013-11-11,none,none,a120,none,none,a120,a0,a60,a120,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,-0.0000099, 0.0142571, 0.011551, 0.011374, 0.018848,buy
2013-11-12,none,none,a120,none,a120,none,none,none,a120,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,-0.0143077, 0.0243617, 0.017207, 0.022767, 0.041322,buy
2013-11-13,none,none,a120,none,none,a150,none,a90,a120,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625, 0.0310539, 0.0332926, 0.029804, 0.032116, 0.024697,buy
2013-11-14,none,none,a120,none,a90,none,none,a90,none,none,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835, 0.0584502, 0.0586072, 0.039013, 0.052529, 0.047660,buy
2013-11-15,none,none,none,none,none,a180,a60,none,none,none,none,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,-0.0425635,-0.0434875,-0.045975,-0.051933,-0.055934,sell
2013-11-16,none,none,none,none,none,a180,none,a120,none,none,none,none,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333,-0.0876566,-0.0505806,-0.117537,-0.096342,-0.044185,sell
2013-11-17,none,none,none,none,a60,none,none,none,none,none,none,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667, 0.0200047, 0.0112481, 0.012431, 0.016044, 0.022108,buy
2013-11-18,none,none,none,none,none,a150,a90,a150,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,-0.0267076,-0.0120865,-0.028120,-0.001842,-0.017984,sell
2013-11-19,none,none,none,none,none,none,none,a150,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035, 0.0183693,-0.0081307,-0.002315, 0.024122,-0.000438,buy
2013-11-20,none,none,none,none,none,none,a120,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667, 0.0213044, 0.0129548, 0.014197, 0.031887, 0.018378,buy
2013-11-21,none,none,none,none,none,a120,none,a180,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667, 0.0172747, 0.0042863, 0.009654, 0.020029, 0.015101,buy
2013-11-22,none,none,none,none,a0,none,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667, 0.0598784,-0.0118337, 0.041076, 0.013787, 0.038045,buy
2013-11-23,none,none,none,none,none,none,a150,none,none,a90,none,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,-0.0103377,-0.0295994,-0.071973,-0.060822,-0.059821,sell
2013-11-24,none,none,none,none,none,a90,none,a150,none,a90,none,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875, 0.0261560, 0.0264530, 0.102110, 0.003362, 0.030221,buy
2013-11-25,none,none,none,none,none,none,a180,none,none,a90,none,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875, 0.0402434, 0.0141337,-0.009156,-0.051381,-0.022008,sell
2013-11-26,none,none,none,a60,none,a60,none,a120,a135,none,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333, 0.0523561, 0.0361349, 0.033562, 0.007301, 0.030320,buy
2013-11-27,none,a120,none,a60,a60,a60,none,a120,a135,none,a180,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333, 0.1364595, 0.1385442, 0.067646, 0.058881, 0.121901,buy
2013-11-28,none,a120,none,a60,none,none,a150,none,none,none,a180,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875, 0.0162346, 0.1420276, 0.048551, 0.024691, 0.054773,buy
2013-11-29,none,none,none,a60,a90,none,none,a90,none,none,a180,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125, 0.0372709, 0.0671477, 0.037324, 0.039205, 0.051233,buy
2013-11-30,none,none,none,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,-0.0553091,-0.0396864,-0.083467,-0.054075,-0.064729,sell
