Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,2,2,2,3,1,1,4,1,1,4,4,2,3,4,0,5,3,5, 0.005075,-0.0017377, 0.0026939, 0.0055968, 0.0056546,buy
2011-11-08,1,1,4,1,2,0,3,2,1,0,6,4,6,5,0,4,5,3,-0.005733,-0.0130462,-0.0062403,-0.0032155,-0.0108454,sell
2011-11-09,2,1,1,3,1,1,2,1,1,1,2,0,4,4,0,8,1,0,-0.016065,-0.0107660,-0.0192064,-0.0170419,-0.0107660,sell
2011-11-10,1,1,1,3,2,0,3,0,2,2,0,0,1,4,1,6,1,0,-0.003303,-0.0091028,-0.0148139, 0.0007476,-0.0095346,sell
2011-11-11,1,1,0,2,2,1,3,2,3,6,0,0,1,4,1,5,1,3, 0.002523,-0.0004158,-0.0046056, 0.0078631,-0.0009197,sell
2011-11-12,1,2,1,1,2,2,2,3,3,6,0,1,0,12,0,3,2,8,-0.000851,-0.0075928,-0.0089808,-0.0212048,-0.0069981,sell
2011-11-13,1,4,0,2,2,1,1,2,0,4,0,1,2,6,0,0,2,8, 0.007655,-0.0034066, 0.0065400,-0.0127708,-0.0041441,buy
2011-11-14,1,3,2,1,0,1,0,4,1,5,3,0,2,6,4,0,1,10,-0.013889,-0.0458646,-0.0183026,-0.0138887,-0.0161323,sell
2011-11-15,1,2,3,4,0,1,1,2,1,6,2,0,4,4,6,0,1,6, 0.012335,-0.0149641,-0.0100763,-0.0154340, 0.0125708,sell
2011-11-16,1,3,4,2,0,2,1,2,3,10,6,4,0,4,2,2,5,6,-0.002489, 0.0014376, 0.0012992, 0.0014376, 0.0010003,buy
2011-11-17,1,4,4,0,1,2,0,2,2,10,4,2,0,4,0,6,7,7, 0.008910, 0.0076096, 0.0065623, 0.0096533, 0.0044775,buy
2011-11-18,2,4,3,1,2,1,0,4,2,12,1,2,1,10,0,4,3,7, 0.006792, 0.0167535, 0.0098142, 0.0193428, 0.0123631,buy
2011-11-19,2,3,1,1,0,1,1,3,1,8,1,0,0,9,0,2,1,6, 0.012740, 0.0342583, 0.0179176, 0.0435080, 0.0181041,buy
2011-11-20,1,2,2,2,0,2,0,4,3,10,0,0,0,11,3,2,1,6, 0.006214, 0.0080075, 0.0061244, 0.0066997, 0.0032731,buy
2011-11-21,1,2,3,2,1,2,1,4,1,6,4,0,7,7,5,3,1,7, 0.012135, 0.0242604, 0.0177314, 0.0140835,-0.0000970,buy
2011-11-22,1,4,1,1,0,1,2,5,1,2,2,3,9,4,6,2,3,5,-0.014938,-0.0152623,-0.0195673,-0.0121207,-0.0127326,sell
2011-11-23,1,3,0,2,1,1,3,5,2,3,3,2,5,6,4,2,5,3, 0.007581, 0.0075809, 0.0103019, 0.0014461,-0.0016899,buy
2011-11-24,0,3,1,1,0,3,2,3,4,2,0,4,3,9,0,8,6,3,-0.018790,-0.0071451,-0.0192791,-0.0000595,-0.0092262,sell
2011-11-25,1,3,0,2,0,2,2,3,4,2,0,0,3,11,1,4,4,3, 0.008279, 0.0025826, 0.0065345, 0.0078581, 0.0098147,buy
2011-11-26,2,2,1,1,0,1,2,5,3,6,0,1,6,7,4,2,1,6, 0.029680,-0.0019642, 0.0247255, 0.0160392,-0.0203518,buy
2011-11-27,1,4,0,0,0,2,3,4,3,4,2,0,8,5,8,2,1,5,-0.025229,-0.0226890,-0.0119152,-0.0362618,-0.0325523,sell
2011-11-28,0,1,2,0,0,4,4,2,3,6,4,4,9,2,6,0,0,9, 0.001977, 0.0153510,-0.0021156,-0.0015877, 0.0145786,buy
2011-11-29,0,1,1,1,0,3,4,3,4,6,0,2,4,4,7,3,4,5,-0.018647, 0.0134790,-0.0192833,-0.0129115,-0.0121818,sell
2011-11-30,1,3,1,1,0,1,5,2,2,6,2,3,0,6,7,2,2,3,-0.000197, 0.0018267, 0.0028008,-0.0029127, 0.0023457,buy
2011-12-01,2,2,1,0,0,2,4,2,1,7,2,0,1,6,4,4,5,3, 0.017707, 0.0151953, 0.0151953, 0.0072879, 0.0081558,buy
2011-12-02,1,1,2,0,1,1,5,2,4,9,3,0,0,10,5,0,3,2,-0.017537,-0.0046663,-0.0139415,-0.0139862,-0.0071242,sell
2011-12-03,2,1,0,1,0,5,5,0,3,6,2,0,4,6,5,1,4,6, 0.012516, 0.0214886, 0.0224537, 0.0096367, 0.0096367,buy
2011-12-04,2,3,0,1,0,4,7,0,3,4,2,2,8,6,7,1,4,4,-0.018964,-0.0193125,-0.0250755,-0.0293514,-0.0247151,sell
2011-12-05,1,3,0,1,0,2,7,1,3,0,2,2,4,6,7,0,4,7, 0.021930, 0.0163295, 0.0165937, 0.0295802, 0.0477807,buy
2011-12-06,2,1,4,0,1,3,5,2,2,5,6,4,5,7,9,4,4,5,-0.025666,-0.0346762,-0.0341919,-0.0352505,-0.0037916,sell
2011-12-07,1,3,1,2,0,2,6,0,2,5,4,0,2,6,4,6,2,2, 0.024596, 0.0161839, 0.0228542, 0.0333010, 0.0387751,buy
2011-12-08,0,2,1,2,0,2,3,1,3,8,2,0,2,2,4,5,2,0, 0.031107, 0.0302958, 0.0305455, 0.0519711, 0.0321072,buy
2011-12-09,0,1,3,0,1,2,3,1,4,8,2,1,2,6,4,3,6,0, 0.031151, 0.0287172, 0.0364905, 0.0312257, 0.0077993,buy
2011-12-10,0,2,2,1,1,1,4,0,1,6,2,0,2,6,5,0,2,2,-0.004320,-0.0002344, 0.0025192, 0.0005619,-0.0106510,sell
2011-12-11,0,4,1,1,0,1,2,1,1,7,0,0,2,4,4,2,2,2,-0.012226,-0.0247452,-0.0146169,-0.0156304, 0.0257252,sell
2011-12-12,0,1,4,1,0,1,2,1,0,4,3,4,4,2,4,2,2,4,-0.009243, 0.0011067, 0.0014080, 0.0014080, 0.0017134,sell
2011-12-13,0,3,2,3,1,1,3,0,2,4,2,6,0,2,4,4,3,0,-0.013959,-0.0161217, 0.0002564,-0.0098034,-0.0050488,sell
2011-12-14,0,3,3,0,0,2,3,0,1,4,6,2,0,2,8,8,2,0,-0.026936,-0.0246897,-0.0176374,-0.0074577,-0.0223819,sell
2011-12-15,0,3,2,1,2,2,2,2,1,6,4,0,1,8,6,6,2,1,-0.000848,-0.0036165,-0.0071819,-0.0030020,-0.0114413,sell
2011-12-16,0,2,2,1,2,3,2,4,2,6,0,0,8,10,4,2,4,8, 0.005307, 0.0065772, 0.0041958, 0.0072108, 0.0035324,buy
2011-12-17,1,2,3,0,0,4,2,3,3,8,1,0,7,11,4,2,6,7, 0.018805, 0.0259352, 0.0240644, 0.0137797, 0.0240078,buy
2011-12-18,0,2,1,3,1,4,1,5,4,6,0,3,7,9,4,4,2,7, 0.030519, 0.0326321, 0.0302432, 0.0016799, 0.0313174,buy
2011-12-19,0,1,3,0,0,4,2,5,3,6,4,5,11,5,4,3,0,11, 0.005181, 0.0039867, 0.0078158, 0.0058090, 0.0024765,buy
2011-12-20,1,3,2,1,1,4,2,5,4,7,6,6,9,4,7,3,0,9, 0.006541,-0.0135920,-0.0053419, 0.0061900,-0.0104620,sell
2011-12-21,0,1,3,0,0,4,1,5,3,6,7,4,7,3,6,7,0,7,-0.033065,-0.0165911,-0.0216255,-0.0133491,-0.0248622,sell
2011-12-22,1,2,2,1,0,5,1,5,5,6,4,1,7,9,8,5,3,7, 0.015973,-0.0157556,-0.0236250,-0.0215263,-0.0226644,sell
2011-12-23,1,1,2,0,0,2,3,4,3,6,4,1,3,7,4,3,2,7,-0.013339,-0.0121077,-0.0102241,-0.0095169,-0.0100496,sell
2011-12-24,1,2,1,0,0,3,2,6,4,4,4,0,6,5,5,3,6,10,-0.053168,-0.0138717,-0.0286937,-0.0286937,-0.0531682,sell
2011-12-25,1,2,1,0,0,4,3,1,1,2,6,4,2,2,5,0,4,9,-0.002274, 0.0062353,-0.0022741,-0.0114219, 0.0068461,sell
2011-12-26,0,2,2,0,0,4,3,2,3,6,6,2,4,2,8,3,0,9,-0.030221,-0.0198117,-0.0248227,-0.0243254,-0.0210122,sell
2011-12-27,1,0,2,0,0,3,2,3,1,4,4,3,0,2,8,5,1,7, 0.001806, 0.0013928, 0.0010405, 0.0006278, 0.0088353,buy
2011-12-28,2,1,1,1,0,2,3,3,1,7,0,3,1,4,6,6,0,4, 0.013782, 0.0087478, 0.0077480, 0.0144444, 0.0082306,buy
2011-12-29,2,1,2,0,0,3,2,3,1,9,0,0,1,8,7,4,4,4, 0.030887,-0.0024477,-0.0013414,-0.0018109,-0.0018324,buy
2011-12-30,0,0,2,0,1,2,3,1,2,6,1,0,0,4,4,2,6,3, 0.014031, 0.0167651, 0.0110419, 0.0092066,-0.0278828,buy
2011-12-31,1,0,0,1,0,4,3,0,2,4,0,0,6,0,4,3,2,4,-0.011226, 0.0013011,-0.0058936, 0.0142998,-0.0038772,sell
2012-01-01,0,1,0,1,0,2,4,1,2,0,0,2,4,0,4,2,3,6, 0.012314, 0.0177491, 0.0152971, 0.0102711, 0.0169970,buy
2012-01-02,1,1,0,1,1,1,3,2,1,1,0,2,5,1,0,6,3,2, 0.009394, 0.0186707, 0.0066948, 0.0107335, 0.0186874,buy
2012-01-03,1,1,2,0,0,1,3,2,1,1,4,4,5,0,2,8,0,3,-0.013208,-0.0093089,-0.0106645,-0.0120250,-0.0086001,sell
2012-01-04,0,2,0,1,0,0,3,2,2,0,2,0,5,3,2,4,0,0, 0.000499,-0.0008031, 0.0015051, 0.0004992, 0.0017514,buy
2012-01-05,0,2,1,3,0,1,2,3,2,6,2,0,5,3,4,5,0,0, 0.031746, 0.0281251, 0.0206824, 0.0226842, 0.0226477,buy
2012-01-06,0,2,1,2,0,0,3,2,3,4,0,0,5,7,0,2,2,0, 0.033661, 0.0130844, 0.0144756, 0.0254153, 0.0331388,buy
2012-01-07,0,4,0,1,1,0,2,3,3,7,0,1,7,5,0,0,2,0, 0.022124, 0.0298793, 0.0371262, 0.0078455, 0.0217362,buy
2012-01-08,0,5,2,1,1,0,1,3,2,5,2,1,11,5,0,0,4,2,-0.033696,-0.0281168,-0.0239996,-0.0198961,-0.0061181,sell
2012-01-09,0,2,2,2,1,0,1,3,3,2,5,0,9,3,1,0,0,4,-0.013624,-0.0129094,-0.0107899,-0.0131420,-0.0129094,sell
2012-01-10,1,4,0,3,0,0,1,2,3,2,4,0,4,5,0,2,0,0, 0.028219, 0.0333279, 0.0330514, 0.0002776, 0.0251618,buy
2012-01-11,1,3,2,2,0,2,2,1,1,5,8,4,1,2,0,8,0,2,-0.018922,-0.0205742,-0.0189249,-0.0169549,-0.0133221,sell
2012-01-12,1,4,1,1,2,2,1,3,0,5,6,2,2,5,4,4,1,5, 0.025749, 0.0338773, 0.0341692, 0.0110646, 0.0160183,buy
2012-01-13,2,4,2,0,1,1,2,2,0,7,3,2,1,4,6,4,0,6, 0.007731, 0.0084262, 0.0288373, 0.0094015, 0.0093458,buy
2012-01-14,2,3,0,3,1,2,1,2,0,3,3,0,1,6,2,5,0,5, 0.051111, 0.0514074, 0.0521572, 0.0513820, 0.0505913,buy
2012-01-15,1,2,2,1,0,2,2,2,2,3,6,0,7,2,0,4,4,5, 0.018192, 0.0184164, 0.0183804, 0.0170984, 0.0181924,buy
2012-01-16,2,4,1,1,1,3,3,2,2,4,8,0,9,3,0,4,2,9, 0.035853, 0.0395661, 0.0410513, 0.0145561, 0.0129042,buy
2012-01-17,1,3,1,0,0,2,3,3,1,3,4,3,7,0,0,8,2,7,-0.007705,-0.0060585,-0.0046992,-0.0077045,-0.0060585,sell
2012-01-18,0,1,0,1,0,3,3,6,4,3,3,5,6,4,3,9,0,5,-0.022538, 0.0015539,-0.0122967, 0.0001136, 0.0015539,sell
2012-01-19,0,1,1,1,0,3,5,2,5,4,0,6,6,6,2,5,0,5, 0.009509, 0.0095092, 0.0089300, 0.0067517, 0.0006310,buy
2012-01-20,0,2,1,0,0,3,4,3,5,6,2,4,9,5,6,3,0,2,-0.011504,-0.0062516,-0.0135130,-0.0028093,-0.0105836,sell
2012-01-21,0,2,0,0,0,2,3,5,3,2,2,0,9,3,4,3,5,5,-0.011762,-0.0062376,-0.0107775,-0.0115693,-0.0062376,sell
2012-01-22,2,2,0,0,0,2,5,3,4,0,4,1,10,0,0,6,4,8, 0.009615,-0.0068777, 0.0096147, 0.0109612, 0.0114637,buy
2012-01-23,2,1,1,0,0,4,4,2,4,0,6,0,8,0,1,6,8,9, 0.017304, 0.0145616, 0.0101337, 0.0087699, 0.0087740,buy
2012-01-24,1,1,1,1,0,4,4,1,2,2,2,4,4,4,0,5,6,7,-0.001834, 0.0064745, 0.0043873,-0.0026022,-0.0134692,sell
2012-01-25,2,2,1,1,0,4,4,2,2,5,2,4,5,6,4,7,2,5,-0.000790,-0.0005221,-0.0005050,-0.0005221,-0.0005050,buy
2012-01-26,3,0,3,0,0,2,6,2,3,4,4,2,4,8,6,6,3,4,-0.001717, 0.0104056,-0.0080786,-0.0080950, 0.0109794,sell
2012-01-27,2,0,2,1,1,3,5,2,2,8,5,3,8,4,2,4,2,3,-0.004213,-0.0213439,-0.0374040,-0.0029559,-0.0208844,sell
2012-01-28,2,0,1,0,0,5,4,3,2,6,4,3,10,0,3,4,6,7, 0.004728, 0.0018705,-0.0001100, 0.0009468, 0.0018455,buy
2012-01-29,1,0,1,1,0,3,4,2,2,2,4,0,9,0,0,3,6,7,-0.001223,-0.0022961,-0.0000585, 0.0045098,-0.0015599,buy
2012-01-30,2,0,2,0,1,2,5,2,3,3,8,0,7,1,0,7,4,5,-0.007682,-0.0157759,-0.0160284,-0.0081928,-0.0086373,sell
2012-01-31,1,1,2,0,1,0,5,3,3,2,11,0,0,0,0,5,7,6,-0.003127, 0.0069717,-0.0063265, 0.0189818,-0.0031273,sell
2012-02-01,2,1,1,1,1,1,4,3,1,6,7,0,0,0,1,5,5,6,-0.048369,-0.0030408,-0.0190147,-0.0150898,-0.0586100,sell
2012-02-02,2,2,2,0,1,1,3,1,1,6,5,2,0,4,3,5,2,1,-0.012938,-0.0247233,-0.0266242,-0.0074224,-0.0143643,sell
2012-02-03,1,3,2,0,1,0,3,0,3,2,1,4,2,6,3,2,2,0,-0.006486,-0.0050982,-0.0001440,-0.0397455,-0.0388662,sell
2012-02-04,1,2,2,0,1,1,3,1,2,3,0,4,6,2,5,4,2,1,-0.006887,-0.0035016,-0.0079229,-0.0059100,-0.0053754,sell
2012-02-05,1,1,1,2,1,1,3,1,0,0,3,0,8,0,1,4,2,3, 0.030254, 0.0292693, 0.0183525, 0.0091463, 0.0257066,buy
2012-02-06,2,3,1,2,1,2,4,1,2,0,5,0,4,0,1,7,4,11,-0.004575,-0.0074845,-0.0032287,-0.0031500,-0.0068853,sell
2012-02-07,2,1,3,1,3,5,5,0,1,4,6,1,4,0,4,11,6,13,-0.024434,-0.0253023,-0.0191023,-0.0213380,-0.0129840,sell
2012-02-08,2,1,0,6,4,5,3,1,0,6,4,1,5,3,4,5,0,9, 0.022716, 0.0222187, 0.0372681, 0.0148619, 0.0430033,buy
2012-02-09,3,1,1,4,1,4,4,0,0,10,1,0,4,2,3,5,0,9,-0.018384,-0.0272245,-0.0250582,-0.0382213,-0.0415486,sell
2012-02-10,3,0,1,5,4,5,3,0,0,8,1,0,4,6,3,4,1,10, 0.021717,-0.0169656, 0.0222384, 0.0154865, 0.0290479,buy
2012-02-11,2,1,4,2,2,5,1,0,0,8,0,4,8,6,7,2,1,8, 0.039879, 0.0392085, 0.0367731, 0.0409098, 0.0000363,buy
2012-02-12,4,4,2,3,0,4,1,0,0,8,4,2,7,3,5,1,0,8, 0.018759, 0.0122923, 0.0127483, 0.0461743, 0.0052998,buy
2012-02-13,3,3,2,2,1,4,2,0,0,9,2,2,3,3,2,5,0,12, 0.035207, 0.0310704, 0.0315449, 0.0297818,-0.0084080,buy
2012-02-14,1,4,3,0,0,4,1,2,3,11,3,0,1,8,2,10,4,6, 0.028726, 0.0189721, 0.0087032, 0.0123082, 0.0170628,buy
2012-02-15,2,4,1,1,0,4,2,1,3,11,0,0,2,10,2,6,2,4,-0.010641, 0.0082170,-0.0012443, 0.0114551, 0.0002849,sell
2012-02-16,2,1,2,0,0,2,2,4,2,11,0,0,5,7,5,4,0,4, 0.037652, 0.0375991, 0.0376518, 0.0377467,-0.0008202,buy
2012-02-17,1,2,1,0,0,3,2,5,3,9,0,3,4,5,7,8,0,4, 0.013297, 0.0034110,-0.0016220, 0.0098380, 0.0172004,buy
2012-02-18,1,2,1,0,0,3,5,3,1,7,2,5,5,2,4,4,4,7,-0.036401,-0.0215183,-0.0257637,-0.0215183,-0.0050513,sell
2012-02-19,1,1,2,0,0,6,3,3,2,7,4,6,7,2,6,7,4,7,-0.010439,-0.0002290,-0.0002290,-0.0002290,-0.0002778,sell
2012-02-20,1,1,2,1,0,4,5,2,1,7,0,4,3,8,2,6,7,6,-0.023388, 0.0011802, 0.0011802,-0.0097947,-0.0112007,sell
2012-02-21,3,2,1,1,0,5,5,2,0,6,0,0,4,10,3,10,6,8,-0.000203,-0.0092047,-0.0092047,-0.0053043,-0.0087406,sell
2012-02-22,4,1,2,1,2,4,4,2,0,6,2,1,4,12,3,8,10,0,-0.001174, 0.0036616, 0.0015095, 0.0031196, 0.0015095,buy
2012-02-23,3,0,1,2,2,4,5,1,0,7,2,1,7,6,2,4,8,1,-0.011807,-0.0118529,-0.0046946,-0.0080820,-0.0120660,sell
2012-02-24,2,0,0,2,1,5,4,1,0,9,1,0,6,2,6,5,4,1,-0.014445, 0.0011787,-0.0015114, 0.0009342, 0.0030773,sell
2012-02-25,1,0,0,1,0,3,6,1,0,5,0,4,4,2,4,4,5,0,-0.005608,-0.0062163,-0.0062163,-0.0082518,-0.0076059,sell
2012-02-26,2,0,1,0,1,5,4,3,0,6,4,4,3,3,7,8,5,4, 0.004417,-0.0103494,-0.0072586,-0.0105784, 0.0003119,sell
2012-02-27,1,1,0,0,0,2,6,3,0,6,2,2,3,2,5,6,4,2, 0.015835, 0.0161247, 0.0170551, 0.0056404, 0.0159417,buy
2012-02-28,0,1,0,1,0,2,5,3,1,5,2,3,0,2,2,2,8,5, 0.009512, 0.0025826, 0.0108380, 0.0088323,-0.0002642,buy
2012-02-29,0,0,0,2,0,3,3,4,2,7,0,3,4,2,2,3,6,3, 0.005552, 0.0050415, 0.0097726, 0.0110779, 0.0057550,buy
2012-03-01,2,0,1,1,0,3,4,1,2,9,0,0,4,6,2,1,6,1, 0.017397, 0.0138561, 0.0118256, 0.0127686,-0.0097263,buy
2012-03-02,2,2,2,1,2,2,3,3,3,5,5,0,9,9,2,1,7,1,-0.011865,-0.0302389,-0.0069987,-0.0118654, 0.0201457,sell
2012-03-03,2,2,3,1,2,2,2,3,3,3,8,0,13,7,4,1,4,1,-0.030571,-0.0206129,-0.0292620,-0.0187939,-0.0201777,sell
2012-03-04,2,4,4,1,2,3,3,2,2,0,10,2,11,7,8,7,4,3, 0.000023, 0.0043244,-0.0060669,-0.0022977, 0.0106233,sell
2012-03-05,2,3,3,1,2,5,3,1,3,0,11,2,7,7,6,7,4,7, 0.023201, 0.0296781, 0.0199810, 0.0235162, 0.0167813,buy
2012-03-06,2,0,4,1,1,6,2,2,0,4,4,4,7,10,2,9,4,9, 0.021108, 0.0424998, 0.0192860, 0.0193894, 0.0206738,buy
2012-03-07,3,3,0,3,1,5,3,2,0,8,1,0,8,7,2,5,6,5, 0.013124, 0.0056018, 0.0076319, 0.0076319,-0.0070331,buy
2012-03-08,3,2,2,0,1,5,3,1,0,12,1,0,3,8,3,5,8,5, 0.010781,-0.0107486, 0.0106302, 0.0145115, 0.0070959,buy
2012-03-09,3,1,0,3,3,6,3,1,0,9,4,1,3,6,2,6,4,6, 0.002733,-0.0246994,-0.0291209,-0.0340351,-0.0075665,sell
2012-03-10,4,1,1,1,0,5,4,1,0,9,6,0,7,3,2,5,4,5, 0.001636, 0.0055891, 0.0095949, 0.0070389,-0.0199564,sell
2012-03-11,4,3,1,3,2,4,4,1,0,10,7,0,2,3,6,5,5,5,-0.011308,-0.0192915,-0.0231111,-0.0533174,-0.0190981,sell
2012-03-12,3,3,3,0,0,5,3,1,0,9,5,4,0,6,4,9,4,9,-0.013424, 0.0139833,-0.0111120,-0.0134994,-0.0222704,sell
2012-03-13,3,6,0,3,0,4,4,0,2,9,2,2,0,8,4,3,4,7, 0.007832, 0.0247665, 0.0453613, 0.0463743, 0.0455584,buy
2012-03-14,3,4,2,3,0,3,4,0,2,13,2,2,0,4,2,1,8,7,-0.001751, 0.0068790, 0.0071584, 0.0336798, 0.0307261,buy
2012-03-15,3,4,2,1,0,2,2,2,4,15,4,0,3,3,2,1,4,5, 0.012146, 0.0359885, 0.0380676, 0.0344334, 0.0397098,buy
2012-03-16,3,5,0,2,0,2,3,0,3,7,4,0,6,0,2,1,2,5, 0.029050, 0.0117077, 0.0237836, 0.0190155, 0.0170538,buy
2012-03-17,2,2,1,2,0,4,2,3,1,5,6,3,12,0,5,4,0,4, 0.007908, 0.0053273, 0.0123100, 0.0158912, 0.0091093,buy
2012-03-18,2,1,0,3,0,4,5,3,2,5,0,5,12,0,4,6,0,7, 0.006369, 0.0056940, 0.0032753, 0.0035349, 0.0015092,buy
2012-03-19,3,2,0,1,0,4,8,0,1,4,0,6,9,2,9,5,2,2,-0.005200,-0.0056218,-0.0069479,-0.0059289,-0.0139845,sell
2012-03-20,4,2,1,1,1,6,3,1,0,5,1,4,9,6,7,8,2,4, 0.031836, 0.0058958, 0.0035034, 0.0155636, 0.0073864,buy
2012-03-21,3,1,1,0,0,3,4,2,0,7,0,0,8,4,3,4,5,4, 0.013449, 0.0151629, 0.0101003, 0.0115801, 0.0163550,buy
2012-03-22,6,0,0,2,0,3,5,0,0,2,0,1,12,0,4,5,4,0, 0.029471, 0.0256391, 0.0253925, 0.0240659, 0.0260063,buy
2012-03-23,5,0,0,2,0,4,6,0,0,6,0,0,10,0,3,5,8,1, 0.022564, 0.0217800, 0.0197736, 0.0227471, 0.0162260,buy
2012-03-24,1,0,1,3,1,5,4,1,0,2,4,4,13,1,2,7,4,0, 0.037553, 0.0191505, 0.0191738, 0.0294777, 0.0237116,buy
2012-03-25,2,1,0,3,0,6,4,1,0,3,2,6,11,0,6,7,0,4, 0.009113,-0.0193821,-0.0111383,-0.0214437, 0.0029403,sell
2012-03-26,3,0,0,3,0,3,6,1,0,3,0,5,8,0,4,5,1,4, 0.044454, 0.0443692, 0.0441468, 0.0300489, 0.0452977,buy
2012-03-27,2,0,0,4,0,0,5,4,2,2,0,3,0,0,7,6,4,2, 0.013483, 0.0150957, 0.0134830, 0.0110240, 0.0160067,buy
2012-03-28,1,0,1,2,0,2,3,4,1,10,0,0,0,4,5,6,3,3, 0.036342, 0.0368030, 0.0259889, 0.0470395, 0.0133664,buy
2012-03-29,1,2,0,3,0,2,3,2,1,8,0,0,2,2,2,1,7,3, 0.032010, 0.0062872, 0.0040592, 0.0240320, 0.0092355,buy
2012-03-30,0,2,0,2,0,1,4,3,3,11,3,0,2,2,2,0,5,0, 0.008635, 0.0040293,-0.0284768, 0.0052741,-0.0267705,sell
2012-03-31,0,1,1,2,0,1,5,3,3,9,2,2,4,0,2,0,8,2, 0.003626,-0.0040810,-0.0050740,-0.0050888,-0.0025851,sell
2012-04-01,0,2,1,3,0,2,3,2,2,6,4,6,0,0,2,2,6,2,-0.011632,-0.0104028,-0.0056757,-0.0103450,-0.0121285,sell
2012-04-02,1,3,2,2,0,2,3,0,2,4,4,4,2,0,4,6,0,5,-0.015776,-0.0071428,-0.0093235,-0.0150821,-0.0093235,sell
2012-04-03,2,0,4,3,1,1,3,1,2,4,1,0,3,3,6,4,0,11, 0.023520, 0.0183451, 0.0187672, 0.0224366, 0.0222020,buy
2012-04-04,2,1,1,4,0,1,4,1,2,6,1,0,2,2,2,3,0,7,-0.026050,-0.0381356,-0.0441754,-0.0223480,-0.0239365,sell
2012-04-05,1,1,2,2,3,3,3,1,2,8,4,1,3,4,2,4,2,7, 0.055704, 0.0375303, 0.0448794, 0.0403397, 0.0513151,buy
2012-04-06,1,1,4,2,4,2,4,1,2,4,10,0,7,0,3,4,6,8, 0.025187, 0.0264921, 0.0280039, 0.0284517, 0.0369874,buy
2012-04-07,2,1,2,4,2,1,4,2,2,4,9,0,5,1,2,3,0,8, 0.033712, 0.0410725, 0.0355720, 0.0394373, 0.0398908,buy
2012-04-08,1,1,4,6,2,1,3,2,2,5,7,4,5,0,2,7,0,7, 0.020520, 0.0365734, 0.0205204, 0.0099371, 0.0114852,buy
2012-04-09,1,2,5,4,2,1,3,1,4,0,4,2,3,4,6,9,1,11,-0.014809,-0.0148086,-0.0148086,-0.0253899,-0.0148086,sell
2012-04-10,1,3,4,3,2,0,4,1,4,0,4,0,3,2,8,5,1,13, 0.004987, 0.0034579, 0.0048616,-0.0047995, 0.0048616,buy
2012-04-11,1,3,1,2,1,1,2,3,3,4,2,0,4,3,8,3,0,5, 0.010689, 0.0123649, 0.0112139, 0.0026415,-0.0020186,buy
2012-04-12,1,2,1,3,1,1,3,2,2,2,6,0,6,0,6,3,0,3,-0.031870,-0.0318698,-0.0318698,-0.0303193,-0.0320875,sell
2012-04-13,1,1,2,2,2,2,4,2,3,4,4,3,7,1,6,3,4,3,-0.028911,-0.0347542,-0.0300505,-0.0275085,-0.0172857,sell
2012-04-14,1,1,1,3,2,2,4,3,1,2,0,5,5,5,6,6,2,3, 0.027427, 0.0225626, 0.0225626, 0.0172032, 0.0202409,buy
2012-04-15,1,1,1,0,2,3,5,2,1,2,0,6,5,7,9,2,0,6, 0.027883, 0.0224103, 0.0113934, 0.0225101, 0.0099812,buy
2012-04-16,2,1,1,0,3,4,5,2,1,2,1,4,6,7,11,4,0,8, 0.008739, 0.0051065,-0.0134901, 0.0108113,-0.0188200,sell
2012-04-17,1,0,2,0,2,4,5,1,1,5,0,0,5,9,8,4,0,9, 0.008655, 0.0111439, 0.0071032, 0.0016299, 0.0108672,buy
2012-04-18,2,0,1,3,1,5,4,1,0,4,0,1,12,4,10,1,0,6,-0.036866,-0.0403543,-0.0370216,-0.0350275,-0.0373614,sell
2012-04-19,3,1,1,2,1,4,5,2,0,8,2,1,14,4,6,2,3,2, 0.013031, 0.0154327, 0.0172538, 0.0136655, 0.0139864,buy
2012-04-20,3,1,1,1,2,4,5,2,0,10,6,0,10,1,7,1,5,3,-0.019002,-0.0114920,-0.0245427,-0.0182338,-0.0162761,sell
2012-04-21,3,2,0,1,1,6,4,2,0,6,4,4,11,0,7,9,2,3, 0.014866, 0.0007083, 0.0003153, 0.0078331, 0.0091343,buy
2012-04-22,2,1,0,2,1,6,5,1,0,7,2,2,8,0,6,11,4,2, 0.022683, 0.0046267, 0.0071568, 0.0005257, 0.0285139,buy
2012-04-23,2,1,0,2,1,6,4,2,2,7,2,2,8,0,10,10,0,4, 0.038181, 0.0312752, 0.0244873, 0.0269153, 0.0334015,buy
2012-04-24,2,1,1,1,1,4,3,3,2,6,2,3,4,4,10,8,1,2, 0.019213, 0.0192741, 0.0159354, 0.0175038, 0.0117793,buy
2012-04-25,2,2,0,1,1,4,3,2,0,8,2,0,4,2,8,5,1,5, 0.018124, 0.0181244, 0.0181244, 0.0178572, 0.0194525,buy
2012-04-26,1,3,0,1,1,3,2,4,2,6,5,0,6,2,9,5,0,3, 0.013960, 0.0135885, 0.0119829, 0.0212629, 0.0135885,buy
2012-04-27,0,1,1,1,1,3,1,2,2,7,4,0,5,0,3,4,4,0, 0.033520, 0.0124637, 0.0126934, 0.0272451, 0.0124637,buy
