Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,15.42,345.612083333333,29.18,197.559583333333,328.37875,155.178333333333, 0.00283784, 0.00410669, 0.00397081, 0.0032071, 0.00472517,buy
2012-02-25,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,25.80875,281.597916666667,40.2970833333333,210.051666666667,340.330416666667,167.332083333333, 0.00412027, 0.00523839, 0.00426651, 0.0041433, 0.00345995,buy
2012-02-26,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,36.06875,7.4175,51.245,222.381666666667,352.110833333333,179.3175, 0.00643726, 0.00476529, 0.00632256, 0.0066074, 0.00623781,buy
2012-02-27,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,40.3545833333333,338.275833333333,46.2625,18.1254166666667,62.07875,234.600833333333,63.77375,191.189583333333,-0.00007824,-0.00155207,-0.00055037, 0.0045194,-0.00213602,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.15,339.280416666667,56.4725,28.7925,72.8695833333333,246.781666666667,15.3925,203.019583333333,-0.00027385,-0.00035547,-0.00026553, 0.0035433,-0.00083056,sell
2012-02-29,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,none,63.985,340.285416666667,66.7895833333333,39.5033333333333,83.6995833333334,259.005,27.0475,214.890416666667, 0.00000978, 0.00077197,-0.00166410, 0.0012413,-0.00413216,sell
2012-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,77.31625,50.3479166666667,94.6620833333333,271.362916666667,38.83375,226.895, 0.00109959, 0.00017400, 0.00020801,-0.0000742, 0.00021830,buy
2012-03-02,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,88.1533333333333,61.41875,105.847083333333,283.944166666667,50.8391666666667,239.1225,-0.00568081,-0.00377326,-0.00348752,-0.0016476, 0.00015152,sell
2012-03-03,none,none,none,none,none,a30,none,none,a60,a60,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,none,100.64125,343.294583333333,99.4008333333333,72.8070833333334,117.346666666667,296.84125,63.1575,251.664583333333, 0.00138334, 0.00175493,-0.00098399,-0.0001210,-0.00111757,sell
2012-03-04,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,113.52875,344.297083333333,111.142916666667,84.585,129.231666666667,310.125,75.8591666666667,264.594583333333, 0.00302193, 0.00191430, 0.00077826, 0.0015268, 0.00075665,buy
2012-03-05,none,none,none,none,none,none,none,a0,a90,none,a120,a150,a150,a120,none,none,none,none,none,none,none,a60,none,none,126.8525,345.298333333333,123.43625,96.8025,141.554166666667,323.843333333333,88.9954166666667,277.961666666667,-0.00298705, 0.00083766, 0.00048223, 0.0017573, 0.00122253,buy
2012-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,140.627083333333,346.299166666667,136.30625,109.475,154.327916666667,338.012916666667,102.580833333333,291.78125,-0.00240454,-0.00349540,-0.00114547,-0.0028942,-0.00123551,sell
2012-03-07,none,none,none,none,none,none,none,none,a120,a0,a150,a180,a120,a150,none,none,none,none,none,none,none,a60,none,a30,154.8225,347.3,149.727916666667,122.572916666667,167.5225,352.601666666667,116.586666666667,306.023333333333, 0.00315567, 0.00428658, 0.00408007, 0.0051201, 0.00393092,buy
2012-03-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,163.627083333333,136.012916666667,181.057083333333,7.52666666666667,130.92875,320.605833333333, 0.00322745, 0.00526146, 0.00521422, 0.0050828, 0.00514158,buy
2012-03-09,none,none,none,none,none,none,none,none,a150,none,a180,a150,a90,a180,none,none,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333,177.894166666667,149.683333333333,194.8175,22.6733333333333,145.494166666667,335.41375, 0.00286091,-0.00216584, 0.00280146, 0.0032374,-0.00115054,sell
2012-03-11,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,213.74,351.295416666667,206.976666666667,177.14125,222.444583333333,53.0620833333333,174.7275,65.1408333333333,-0.00432730, 0.00156956,-0.00017740,-0.0000384, 0.00003880,buy
2012-03-12,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,221.5425,190.683333333333,236.062916666667,68.0529166666667,189.14625,19.8104166666667, 0.00211516, 0.00041720,-0.00107599, 0.0003511,-0.00167623,sell
2012-03-13,none,a120,none,none,none,none,none,none,a150,a90,a120,a90,none,a120,a45,none,none,none,none,a0,a120,none,a120,none,242.726666666667,353.290833333333,236.005,203.981666666667,249.435833333333,82.7929166666667,203.316666666667,34.2345833333333, 0.00247202, 0.00155099, 0.00114872, 0.0022100,-0.00023572,buy
2012-03-14,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,a0,a120,none,a120,none,256.81625,354.2875,250.329166666667,217.005416666667,262.52875,97.24625,217.20625,48.3804166666667, 0.00122237, 0.00008699,-0.00054588, 0.0006481,-0.00165151,sell
2012-03-15,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,a90,a45,none,none,none,none,a0,a120,none,a120,none,270.615833333333,355.284166666667,264.4925,229.744166666667,275.331666666667,111.4,230.804583333333,62.2366666666667, 0.00128863,-0.00053765, 0.00010195, 0.0010786,-0.00219191,sell
2012-03-16,none,a120,none,none,none,none,none,none,a120,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,284.144583333333,356.28,278.508333333333,242.217083333333,287.864583333333,125.2775,244.13,75.8233333333333, 0.00393678, 0.00416341,-0.00222247, 0.0020177,-0.00236615,buy
2012-03-17,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.4225,357.275416666667,292.38375,254.44375,300.147083333333,138.895416666667,257.20375,89.16,-0.00281768,-0.00041916,-0.00497423,-0.0052000,-0.00375471,sell
2012-03-18,none,none,none,none,none,none,none,a0,a90,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,310.477916666667,358.270833333333,306.131666666667,266.45375,312.207083333333,152.282916666667,270.05375,102.27625,-0.00378329,-0.00386966,-0.00389700,-0.0043515,-0.00380886,sell
2012-03-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.32875,359.265,319.754166666667,278.264583333333,324.06375,165.455416666667,282.6975,115.18875, 0.00011511, 0.00105023,-0.00116205,-0.0059275, 0.00032115,buy
2012-03-20,none,none,none,none,none,a30,none,none,a60,a180,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,333.248333333333,289.892916666667,335.731666666667,178.43125,295.151666666667,127.913333333333,-0.00252588,-0.00182242,-0.00297418,-0.0005045,-0.00230240,sell
2012-03-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,348.473333333333,1.25291666666667,346.605,301.3475,347.220416666667,191.215416666667,307.424583333333,140.459583333333,-0.00033541, 0.00192350,-0.00065295, 0.0018161, 0.00090981,buy
2012-03-22,none,none,none,none,none,a30,none,none,none,a150,a0,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,150.78,2.24541666666667,179.80875,312.6325,223.534583333333,203.814583333333,319.52125,152.830833333333,-0.00054272, 0.00075336,-0.00019115, 0.0004384, 0.00348198,buy
2012-03-23,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,none,a0,none,none,none,none,a45,12.9258333333333,3.23791666666667,12.8554166666667,323.762083333333,9.68791666666667,216.24125,331.455416666667,165.042083333333, 0.00281429, 0.00255931, 0.00217585, 0.0031818, 0.00381657,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,24.9233333333333,4.22958333333333,25.73875,334.750833333333,20.69375,228.508333333333,343.240833333333,177.105833333333, 0.00163104, 0.00201280, 0.00223409, 0.0015236, 0.00152242,buy
2012-03-25,none,none,none,a45,none,none,none,none,a0,a120,none,a60,a120,none,none,a150,none,none,a0,none,none,none,none,none,36.8033333333333,5.22125,38.4716666666667,345.628333333333,31.5820833333333,240.645416666667,339.9075,189.053333333333,-0.00367000,-0.00355533,-0.00264366,-0.0036149,-0.00459429,sell
2012-03-26,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,48.6058333333333,6.21125,51.0808333333333,296.434583333333,42.3945833333333,252.690833333333,6.495,200.924583333333,-0.00387985,-0.00391868,-0.00449424,-0.0047433,-0.00412415,sell
2012-03-27,none,none,a150,a45,none,none,none,none,none,a90,a60,a90,none,a60,none,a150,none,none,none,none,none,none,a135,none,60.3845833333333,7.20125,63.6075,7.225,53.1833333333333,264.705833333333,18.05875,212.771666666667,-0.00113015,-0.00374959,-0.00104663,-0.0022048,-0.00344597,sell
2012-03-28,none,none,a150,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,a135,none,72.2091666666667,8.19083333333333,76.10625,18.0691666666667,64.0183333333333,276.752083333333,29.6658333333333,224.665833333333,-0.00207137,-0.00158949,-0.00088718,-0.0016522,-0.00215286,sell
2012-03-29,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a135,none,84.1570833333334,9.18,88.6491666666666,29.04375,74.9770833333334,288.907916666667,41.39625,236.684583333333,-0.00181964,-0.00052869, 0.00062901, 0.0007855,-0.00014429,buy
2012-03-30,none,none,a150,none,none,none,none,none,a60,a60,none,a120,a180,a90,none,none,none,a90,none,none,none,none,none,none,96.3120833333333,10.1679166666667,101.313333333333,40.2320833333333,86.1441666666667,301.2575,53.3333333333334,248.91,-0.00588620,-0.00198595,-0.00130940, 0.0000135,-0.00195994,buy
2012-03-31,none,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,108.764583333333,11.155,114.183333333333,51.72875,97.6095833333333,313.8925,65.56625,261.434583333333,-0.00615463,-0.00491895,-0.00638565,-0.0031310,-0.00695044,sell
2012-04-01,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,121.59625,12.14125,127.339583333333,63.6116666666667,109.455,326.892916666667,78.1775,274.33875,-0.00161087,-0.00476680,-0.00125338,-0.0010836,-0.00175640,sell
2012-04-02,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,134.8725,13.12875,140.844583333333,75.9495833333333,121.74375,340.325833333333,91.2329166666667,287.687916666667,-0.00234505,-0.00622771,-0.00247022,-0.0011832,-0.00245966,sell
2012-04-03,none,none,a150,none,none,none,none,none,none,a0,a150,a180,none,a150,a30,none,none,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,154.734583333333,88.7741666666667,134.514583333333,324.224583333333,104.767083333333,301.517083333333,-0.00391036,-0.00738248,-0.00498798,-0.0047453,-0.00503976,sell
2012-04-04,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,a150,a30,none,none,none,none,none,none,a90,none,none,162.860833333333,15.0991666666667,169.00875,102.087083333333,147.761666666667,8.58583333333333,118.776666666667,315.824166666667,-0.00333110,-0.00517549,-0.00401977,-0.0039576,-0.00384174,sell
2012-04-05,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,a45,none,none,none,none,a90,none,none,177.513333333333,16.0825,183.61125,115.828333333333,161.430833333333,23.3566666666667,133.205416666667,330.550416666667,-0.00018533, 0.00118826,-0.00105886,-0.0006920,-0.00020566,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a45,none,none,none,a90,a90,none,none,192.4775,17.0670833333333,198.435,129.891666666667,175.410416666667,38.425,147.946666666667,345.59, 0.00153830, 0.00149488,-0.00121116, 0.0011140, 0.00122199,buy
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,none,a135,a45,none,none,none,a90,a90,none,none,207.605,18.05,213.339166666667,144.129583333333,189.555,53.6429166666667,162.848333333333,165.792083333333, 0.00411262, 0.00393049, 0.00353514, 0.0032151, 0.00380406,buy
2012-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,a135,none,none,none,none,a90,none,none,a60,222.73125,19.0320833333333,228.157083333333,158.377083333333,203.699166666667,68.8470833333333,177.75,15.9945833333333, 0.00332685, 0.00377457, 0.00271060, 0.0024840, 0.00289889,buy
2012-04-09,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a120,none,a135,none,none,none,none,a90,none,none,a60,237.69875,20.01375,242.737916666667,172.476666666667,217.685,83.88,192.49,31.0379166666667, 0.00310900, 0.00294848, 0.00210154, 0.0017738, 0.00253584,buy
2012-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,252.394166666667,20.99625,256.970833333333,186.315416666667,231.397916666667,98.6266666666667,206.95875,45.8091666666667,-0.00321944,-0.00010258,-0.00348587,-0.0033537,-0.00351015,sell
2012-04-11,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,270.7775,199.810833333333,244.7575,113.007916666667,221.072083333333,60.2258333333333, 0.00234641,-0.00307997, 0.00235408, 0.0022237,-0.00027938,buy
2012-04-12,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,280.6925,22.9575,284.133333333333,212.9375,257.735,126.9925,234.801666666667,74.26,-0.00356113,-0.00697553, 0.00023600, 0.0012516,-0.00137226,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,294.2725,23.9379166666667,297.044166666667,225.698333333333,270.334583333333,140.5875,248.1525,87.9170833333333,-0.00419815, 0.00180820,-0.00326567,-0.0038263,-0.00436250,sell
2012-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,307.499166666667,24.9175,309.542083333333,238.119166666667,282.581666666667,153.817916666667,261.15,101.220416666667,-0.00678894,-0.00489870,-0.00741612,-0.0067577,-0.00755032,sell
2012-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,320.412916666667,25.8966666666667,321.6675,250.241666666667,294.51625,166.719166666667,273.83375,114.210833333333,-0.00653940,-0.00027619,-0.00618107,-0.0065472,-0.00519130,sell
2012-04-16,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,333.0625,26.8754166666667,333.4725,262.112916666667,306.187083333333,179.347083333333,286.2525,126.9375,-0.00117697,-0.00118693,-0.00095198,-0.0024703,-0.00178670,sell
2012-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,345,273.775,317.632916666667,191.737916666667,298.44625,139.43875,-0.00110904,-0.00648072, 0.00014372,-0.0054832,-0.00412714,sell
2012-04-18,none,none,none,a45,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,296.2925,285.2675,328.895416666667,203.931666666667,310.454166666667,151.755833333333,-0.00109069, 0.00287219,-0.00326414, 0.0023135, 0.00058120,buy
2012-04-19,none,none,none,a45,a150,a30,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,7.38125,296.622083333333,340.006666666667,215.962083333333,322.31,163.92,-0.00008506, 0.00089244,-0.00415778,-0.0068290,-0.00073563,buy
2012-04-20,none,none,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,18.305,307.877083333333,350.997083333333,227.86,334.046666666667,175.964583333333, 0.00034542, 0.00092112,-0.00467909,-0.0089127,-0.00136709,buy
2012-04-21,none,none,none,none,a150,none,none,a0,none,a120,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,29.0925,319.054583333333,121.895833333333,239.654583333333,345.688333333333,187.915833333333,-0.00221004,-0.00301335,-0.00255582,-0.0039258,-0.00373073,sell
2012-04-22,none,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,45.4708333333333,32.73625,39.7754166666667,330.1875,12.7345833333333,251.37625,267.265833333333,199.805, 0.00050229,-0.00082114,-0.00076300, 0.0000227,-0.00141003,sell
2012-04-23,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,50.39,341.312916666667,23.54375,263.05875,8.82208333333334,211.667083333333, 0.00035860, 0.00014203, 0.00003796, 0.0007154,-0.00123833,sell
2012-04-24,none,none,none,none,none,none,a90,none,none,a90,a60,a90,a150,a60,none,a120,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,60.9804166666667,352.474166666667,34.3729166666667,274.74875,20.3875,223.545,-0.00046337,-0.00076054,-0.00287689, 0.0004070,-0.00313009,sell
2012-04-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,80.9266666666667,35.66125,71.5970833333333,63.7195833333333,45.2654166666667,286.490416666667,32.0216666666667,235.487083333333, 0.00036868, 0.00006887,-0.00086972, 0.0005373,-0.00125698,sell
2012-04-26,none,none,none,none,none,none,a90,none,none,a60,none,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,92.92,36.6345833333333,82.3020833333333,15.1125,56.2854166666667,298.348333333333,43.7795833333333,247.555833333333, 0.00216569, 0.00085754, 0.00338800, 0.0014037, 0.00251037,buy
2012-04-27,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,a30,a30,none,none,none,none,105.104583333333,37.6070833333333,93.1633333333333,26.71875,67.4975,310.387916666667,55.7295833333333,259.814583333333, 0.00321399, 0.00344438, 0.00188500, 0.0022701, 0.00268037,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,117.554583333333,38.5791666666667,104.255,38.6129166666667,78.9754166666667,322.68125,67.9433333333333,272.338333333333,-0.00313774,-0.00232856,-0.00412162,-0.0041160,-0.00346143,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a120,none,a30,none,none,none,none,130.33875,39.5520833333333,115.645,50.8654166666667,90.7866666666667,335.300833333333,80.49375,285.195833333333,-0.00156892,-0.00211674,-0.00243852,-0.0015414,-0.00232262,sell
2012-04-30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,143.522916666667,40.5229166666667,127.401666666667,63.54125,103,348.310416666667,93.4383333333333,298.452916666667,-0.00379555,-0.00248753,-0.00464616,-0.0048441,-0.00467975,sell
2012-05-01,none,none,none,none,none,a45,none,none,none,a0,none,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,157.153333333333,41.4933333333333,139.57,76.68875,115.66,136.755833333333,106.838333333333,312.155416666667, 0.00096385, 0.00004147, 0.00018544, 0.0000755,-0.00027232,buy
2012-05-02,none,none,a150,a30,a135,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,171.249166666667,42.4633333333333,152.170833333333,90.3304166666667,128.785833333333,15.6570833333333,120.694166666667,326.322916666667,-0.00311234,-0.00375441,-0.00146804,-0.0032809,-0.00383770,sell
2012-05-03,none,none,a150,a30,a135,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,a30,none,none,none,none,185.779166666667,43.4325,165.173333333333,104.4325,142.346666666667,29.9845833333333,134.988333333333,340.924166666667,-0.00244655,-0.00318583,-0.00128882,-0.0030105,-0.00330793,sell
2012-05-04,none,none,a150,a30,a135,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,200.674583333333,44.40125,178.508333333333,118.9275,156.273333333333,44.6683333333333,149.649583333333,280.889583333333,-0.00291442,-0.00344592,-0.00186924,-0.0033114,-0.00347897,sell
2012-05-05,none,none,a150,none,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,none,none,a30,none,none,none,none,215.812083333333,45.37,192.053333333333,133.695,170.442083333333,59.58375,164.547083333333,11.09625,-0.00710495,-0.00128298,-0.00050737, 0.0009409,-0.00122391,buy
2012-05-06,none,none,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,231.04,46.33875,205.655416666667,148.58375,184.70125,74.5845833333333,179.539583333333,26.3929166666667,-0.00295007, 0.00051083,-0.00028788, 0.0002396,-0.00028793,buy
2012-05-07,none,none,a150,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,246.1925,47.3058333333333,219.15,163.4275,198.886666666667,89.4975,194.4575,41.6133333333333, 0.00081201, 0.00219332, 0.00208334,-0.0001683,-0.00143128,buy
2012-05-08,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,232.392083333333,178.082916666667,212.852083333333,104.184166666667,209.14875,56.6120833333334,-0.00693878,-0.00318571,-0.00253799, 0.0002826,-0.00498521,sell
2012-05-09,none,none,a150,none,none,none,none,none,none,a120,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,275.71375,49.24,245.260416666667,192.430833333333,226.47375,118.52,223.5,71.2679166666667,-0.00385289,-0.00614283,-0.00456223,-0.0031579,-0.00305126,sell
2012-05-10,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,289.8925,50.20625,257.684166666667,206.4,239.68625,132.437083333333,237.4475,85.5120833333333,-0.00198492,-0.00220009,-0.00078103,-0.0027705,-0.00132849,sell
2012-05-11,none,none,a150,none,none,a60,none,none,none,a150,a90,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,303.636666666667,51.17,269.64125,219.970833333333,252.466666666667,145.912083333333,250.951666666667,99.3204166666667,-0.00064434, 0.00010015,-0.00044105,-0.0004393,-0.00030698,sell
2012-05-12,none,none,a150,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,316.9525,52.1391666666667,281.137916666667,233.149166666667,264.813333333333,158.950416666667,264.0275,112.700416666667,-0.00526625,-0.00325457,-0.00537457,-0.0049252,-0.00519147,sell
2012-05-13,none,a120,none,none,a120,none,a120,a30,a90,none,none,a0,none,none,a0,none,none,a135,a45,a30,none,none,none,none,329.8825,53.1,292.215833333333,245.979166666667,276.7825,171.596666666667,276.724583333333,125.6925,-0.00161313,-0.00261216,-0.00160774,-0.0020651,-0.00147409,sell
2012-05-14,none,a120,none,none,a120,none,a120,none,none,a180,a60,none,a60,none,a0,none,none,a135,none,a30,none,none,none,none,342.47625,54.07,302.925833333333,258.51125,288.40625,183.897916666667,289.08125,138.34875,-0.00024692,-0.00326423,-0.00173263,-0.0004985,-0.00019087,sell
2012-05-15,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,324.795,55.03,313.32875,270.805416666667,299.765,195.918333333333,301.16,150.7275,-0.00146514,-0.00062437,-0.00193575,-0.0014425, 0.00031929,sell
2012-05-16,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,6.90291666666667,55.9975,323.486666666667,282.927083333333,310.905416666667,207.720416666667,313.031666666667,162.895,-0.00331080,-0.00356735,-0.00467568,-0.0019961,-0.00216848,sell
2012-05-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,18.8558333333333,56.96,333.460416666667,294.935,321.895833333333,219.360416666667,324.750833333333,174.905833333333,-0.00400102,-0.00364738,-0.00587011,-0.0041445,-0.00366121,sell
2012-05-18,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,30.7091666666667,57.92,343.30375,306.88125,332.789166666667,230.894166666667,336.364166666667,186.815833333333,-0.00192851,-0.00178662,-0.00571633,-0.0020939,-0.00183650,sell
2012-05-19,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,42.5095833333333,58.8895833333333,353.064583333333,318.8175,343.62,242.368333333333,347.927083333333,198.673333333333,-0.00077017,-0.00274061,-0.00336567,-0.0020800,-0.00275015,sell
2012-05-20,none,none,none,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,54.3,59.85,77.78625,330.781666666667,354.45,253.825,194.485,210.5175, 0.00222952, 0.00281332, 0.00459180, 0.0029820, 0.00303083,buy
2012-05-21,none,none,none,a0,none,none,a135,a45,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,66.12,60.81,12.5125,342.81625,5.31,265.30625,11.065,222.391666666667,-0.00162893,-0.00117270,-0.00621581,-0.0023728,-0.00220318,sell
2012-05-22,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.0054166666667,61.77,22.2783333333333,324.957083333333,16.2354166666667,276.84625,22.7154166666667,234.329583333333,-0.00526088,-0.00469204,-0.00551816,-0.0053473,-0.00352150,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,89.9954166666667,62.7379166666667,32.1279166666667,7.24125,27.2575,288.484583333333,34.4704166666667,246.37,-0.00472786,-0.00471284,-0.00412836,-0.0039228,-0.00232314,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,102.130833333333,63.7,42.1029166666667,19.70875,38.4308333333333,300.260833333333,46.3666666666667,258.555833333333,-0.00444988,-0.00503267,-0.00457912,-0.0024225,-0.00265322,sell
2012-05-25,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,52.2470833333333,32.4004166666667,49.79125,312.21875,58.45625,270.924166666667, 0.00203737, 0.00264592, 0.00386632, 0.0036573, 0.00276596,buy
2012-05-26,none,none,none,none,none,a90,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,62.6141666666667,45.36125,61.3858333333333,324.40375,70.7708333333333,283.52625, 0.00157934,-0.00011741, 0.00007145, 0.0006243, 0.00065613,sell
